DEPT,GR,ILD,DPHI,SitID,Pick
270.59,82.317,8.211,0.301,113248,0
270.84,77.221,8.651,0.292,113248,0
271.09,73.74,9.028,0.289,113248,0
271.34,74.117,9.223,0.263,113248,0
271.59,76.251,9.387,0.241,113248,0
271.84,78.038,9.571,0.237,113248,0
272.09,77.073,9.508,0.269,113248,0
272.34,75.635,8.631,0.301,113248,0
272.59,78.01,6.759,0.305,113248,0
272.84,83.018,5.534,0.301,113248,0
273.09,87.964,4.756,0.298,113248,0
273.34,92.793,4.31,0.296,113248,0
273.59,100.919,4.163,0.288,113248,0
273.84,105.097,4.192,0.298,113248,0
274.09,105.125,4.374,0.305,113248,0
274.34,103.22,4.686,0.315,113248,0
274.59,98.796,5.256,0.317,113248,0
274.84,92.146,6.166,0.316,113248,0
275.09,82.982,7.52,0.324,113248,0
275.34,75.69,9.311,0.308,113248,0
275.59,69.861,9.716,0.32,113248,0
275.84,63.152,9.555,0.342,113248,0
276.09,59.195,9.451,0.369,113248,0
276.34,59.223,9.652,0.42,113248,0
276.59,62.068,10.221,0.545,113248,0
276.84,62.097,11.018,0.562,113248,0
277.09,63.065,12.165,0.542,113248,0
277.34,62.625,13.855,0.494,113248,0
277.59,61.132,15.84,0.436,113248,0
277.84,59.58,17.795,0.391,113248,0
278.09,59.415,19.55,0.393,113248,0
278.34,58.465,19.542,0.404,113248,0
278.59,57.324,18.841,0.402,113248,0
278.84,56.353,17.769,0.385,113248,0
279.09,54.505,16.711,0.4,113248,0
279.34,52.602,15.98,0.459,113248,0
279.59,54.07,15.974,0.541,113248,0
279.84,57.757,16.579,0.518,113248,0
280.09,63.408,18.178,0.475,113248,0
280.34,63.262,21.18,0.412,113248,0
280.59,58.018,24.95,0.354,113248,0
280.84,51.016,28.703,0.316,113248,0
281.09,48.238,33.311,0.305,113248,0
281.34,48.264,38.173,0.301,113248,0
281.59,49.471,41.557,0.315,113248,0
281.84,49.964,44.103,0.324,113248,0
282.09,50.106,45.88,0.327,113248,0
282.34,50.077,46.87,0.323,113248,0
282.59,49.776,46.846,0.309,113248,0
282.84,49.317,46.822,0.313,113248,0
283.09,48.173,46.135,0.305,113248,0
283.34,45.097,44.962,0.29,113248,0
283.59,41.259,43.99,0.266,113248,0
283.84,37.772,43.581,0.239,113248,0
284.09,35.743,44.389,0.221,113248,0
284.34,36.017,47.13,0.219,113248,0
284.59,36.521,49.527,0.212,113248,0
284.84,36.838,50.964,0.205,113248,0
285.09,37.683,47.737,0.195,113248,0
285.34,39.178,41.116,0.19,113248,0
285.59,41.244,31.582,0.216,113248,0
285.84,43.219,21.302,0.226,113248,0
286.09,47.698,15.695,0.243,113248,0
286.34,53.587,10.842,0.279,113248,0
286.59,62.637,7.546,0.329,113248,0
286.84,74.376,5.621,0.384,113248,0
287.09,87.835,4.599,0.441,113248,0
287.34,96.406,4.363,0.478,113248,0
287.59,96.668,4.362,0.534,113248,0
287.84,94.294,4.526,0.539,113248,0
288.09,87.879,4.872,0.525,113248,0
288.34,78.768,5.381,0.511,113248,0
288.59,70.289,5.947,0.508,113248,0
288.84,66.413,6.126,0.521,113248,0
289.09,61.051,6.212,0.527,113248,0
289.34,54.815,6.132,0.505,113248,0
289.59,51.68,5.976,0.491,113248,0
289.84,53.636,5.794,0.496,113248,0
290.09,61.674,5.536,0.511,113248,0
290.34,66.584,5.291,0.518,113248,0
290.59,66.146,5.138,0.516,113248,0
290.84,66.758,5.045,0.515,113248,0
291.09,67.843,5.026,0.518,113248,0
291.34,68.695,5.122,0.52,113248,0
291.59,68.438,5.504,0.51,113248,0
291.84,68.223,5.933,0.509,113248,0
292.09,69.893,6.551,0.507,113248,0
292.34,71.208,7.573,0.486,113248,0
292.59,70.768,8.82,0.464,113248,0
292.84,69.216,10.12,0.449,113248,0
293.09,69.246,11.889,0.433,113248,0
293.34,69.276,13.416,0.428,113248,0
293.59,70.012,13.8,0.429,113248,0
293.84,69.861,13.895,0.418,113248,0
294.09,69.535,13.84,0.401,113248,0
294.34,69.446,13.71,0.384,113248,0
294.59,69.327,13.488,0.38,113248,0
294.84,67.404,13.382,0.402,113248,0
295.09,67.428,13.372,0.38,113248,0
295.34,67.805,13.296,0.378,113248,0
295.59,68.067,13.198,0.374,113248,0
295.84,68.097,13.122,0.366,113248,0
296.09,68.228,13.115,0.385,113248,0
296.34,68.746,13.11,0.415,113248,0
296.59,69.242,13.104,0.401,113248,0
296.84,69.741,13.099,0.415,113248,0
297.09,70.239,13.094,0.425,113248,0
297.34,70.792,13.089,0.41,113248,0
297.59,71.719,13.101,0.364,113248,0
297.84,72.727,13.195,0.377,113248,0
298.09,73.689,13.284,0.348,113248,0
298.34,75.005,13.375,0.328,113248,0
298.59,76.204,13.466,0.317,113248,0
298.84,76.408,13.534,0.324,113248,0
299.09,73.7,13.527,0.365,113248,0
299.34,70.562,13.521,0.362,113248,0
299.59,69.881,13.516,0.386,113248,0
299.84,69.205,13.51,0.38,113248,0
300.09,68.529,13.456,0.372,113248,0
300.34,67.97,13.355,0.371,113248,0
300.59,67.921,13.252,0.369,113248,0
300.84,68.676,13.247,0.37,113248,0
301.09,69.412,13.241,0.396,113248,0
301.34,69.613,13.236,0.412,113248,0
301.59,69.758,13.278,0.403,113248,0
301.84,70.024,13.321,0.373,113248,0
302.09,70.387,13.179,0.349,113248,0
302.34,70.907,12.977,0.361,113248,0
302.59,71.632,12.787,0.368,113248,0
302.84,72.364,12.599,0.367,113248,0
303.09,73.213,12.413,0.357,113248,0
303.34,73.943,12.231,0.346,113248,0
303.59,73.828,12.033,0.353,113248,0
303.84,73.128,11.938,0.355,113248,0
304.09,72.216,11.678,0.361,113248,0
304.34,71.128,11.299,0.375,113248,0
304.59,70.219,10.612,0.387,113248,0
304.84,69.721,9.458,0.388,113248,0
305.09,70.045,7.448,0.369,113248,0
305.34,71.538,5.851,0.355,113248,0
305.59,74.614,4.411,0.359,113248,0
305.84,77.686,3.629,0.388,113248,0
306.09,79.236,3.394,0.429,113248,0
306.34,77.8,3.516,0.478,113248,0
306.59,71.099,3.762,0.545,113248,0
306.84,66.738,3.964,0.551,113248,0
307.09,67.0,4.166,0.556,113248,0
307.34,68.668,4.402,0.55,113248,0
307.59,71.272,4.677,0.529,113248,0
307.84,74.229,5.014,0.5,113248,0
308.09,78.255,5.556,0.48,113248,0
308.34,85.365,6.034,0.479,113248,0
308.59,87.73,6.478,0.448,113248,0
308.84,86.234,6.957,0.389,113248,0
309.09,82.982,7.447,0.36,113248,0
309.34,79.613,7.93,0.377,113248,0
309.59,77.111,8.569,0.415,113248,0
309.84,76.161,9.523,0.439,113248,0
310.09,74.078,10.515,0.424,113248,0
310.34,70.415,11.439,0.378,113248,0
310.59,67.283,12.418,0.352,113248,0
310.84,65.439,13.494,0.361,113248,0
311.09,64.491,14.525,0.386,113248,0
311.34,65.496,14.628,0.379,113248,0
311.59,66.461,14.411,0.381,113248,0
311.84,66.203,14.354,0.365,113248,0
312.09,65.645,14.504,0.351,113248,0
312.34,65.549,14.867,0.35,113248,0
312.59,66.862,15.564,0.366,113248,0
312.84,68.599,16.4,0.377,113248,0
313.09,69.333,16.991,0.375,113248,0
313.34,69.006,17.979,0.366,113248,0
313.59,67.508,19.305,0.347,113248,0
313.84,65.662,20.998,0.321,113248,0
314.09,65.08,23.612,0.256,113248,0
314.34,64.377,25.648,0.057,113248,0
314.59,60.657,26.008,0.054,113248,0
314.84,59.047,25.113,0.066,113248,0
315.09,59.543,22.881,0.091,113248,0
315.34,61.794,20.073,0.136,113248,0
315.59,65.793,17.215,0.233,113248,0
315.84,69.244,15.74,0.33,113248,0
316.09,69.738,14.631,0.329,113248,0
316.34,69.531,13.988,0.325,113248,0
316.59,69.442,13.538,0.325,113248,0
316.84,69.996,13.125,0.325,113248,0
317.09,71.826,12.502,0.317,113248,0
317.34,73.804,11.774,0.315,113248,0
317.59,80.392,10.785,0.304,113248,0
317.84,86.804,9.444,0.286,113248,0
318.09,93.159,8.595,0.27,113248,0
318.34,98.284,8.217,0.26,113248,0
318.59,99.528,7.87,0.261,113248,0
318.84,98.581,7.356,0.282,113248,0
319.09,96.266,6.739,0.306,113248,0
319.34,92.368,6.038,0.337,113248,0
319.59,86.889,5.546,0.376,113248,0
319.84,81.586,5.323,0.424,113248,0
320.09,80.271,5.444,0.485,113248,0
320.34,81.77,5.914,0.518,113248,0
320.59,84.375,7.34,0.488,113248,0
320.84,84.694,9.495,0.443,113248,0
321.09,83.196,11.791,0.44,113248,0
321.34,80.646,13.166,0.466,113248,0
321.59,77.959,13.66,0.441,113248,0
321.84,77.259,13.251,0.424,113248,0
322.09,76.579,12.5,0.421,113248,0
322.34,75.727,12.123,0.406,113248,0
322.59,74.934,12.204,0.375,113248,0
322.84,74.026,12.755,0.336,113248,0
323.09,71.934,14.023,0.312,113248,0
323.34,69.523,15.824,0.331,113248,0
323.59,67.906,17.349,0.312,113248,0
323.84,64.008,18.157,0.324,113248,0
324.09,60.64,17.545,0.335,113248,0
324.34,59.441,15.821,0.334,113248,0
324.59,61.614,13.55,0.327,113248,0
324.84,65.298,11.944,0.318,113248,0
325.09,67.439,10.467,0.3,113248,0
325.34,68.87,9.341,0.29,113248,0
325.59,70.652,8.641,0.303,113248,0
325.84,72.965,8.38,0.334,113248,0
326.09,75.355,8.722,0.361,113248,0
326.34,76.607,9.261,0.354,113248,0
326.59,77.098,9.664,0.473,113248,0
326.84,77.417,9.767,0.484,113248,0
327.09,78.618,9.515,0.396,113248,0
327.34,81.283,8.923,0.269,113248,0
327.59,86.897,7.937,0.205,113248,0
327.84,93.76,7.311,0.164,113248,0
328.09,97.773,6.997,0.145,113248,0
328.34,99.498,6.921,0.195,113248,0
328.59,99.056,6.918,0.234,113248,0
328.84,96.8,6.916,0.251,113248,0
329.09,93.026,6.943,0.312,113248,0
329.34,91.591,7.098,0.366,113248,0
329.59,89.042,7.407,0.413,113248,0
329.84,86.495,7.894,0.415,113248,0
330.09,86.054,8.158,0.398,113248,0
330.34,88.481,7.914,0.363,113248,0
330.59,93.689,6.971,0.269,113248,0
330.84,96.158,5.968,0.177,113248,0
331.09,95.017,5.838,0.199,113248,0
331.34,94.4,5.836,0.235,113248,0
331.59,95.363,5.959,0.271,113248,0
331.84,96.621,6.229,0.301,113248,0
332.09,94.693,6.811,0.314,113248,0
332.34,95.454,7.454,0.266,113248,0
332.59,96.182,7.89,0.309,113248,0
332.84,95.51,8.091,0.327,113248,0
333.09,95.421,8.146,0.361,113248,0
333.34,96.734,8.157,0.394,113248,0
333.59,99.064,8.237,0.34,113248,0
333.84,98.85,8.357,0.297,113248,0
334.09,96.769,8.475,0.376,113248,0
334.34,96.795,8.548,0.423,113248,0
334.59,97.992,8.576,0.428,113248,0
334.84,99.368,8.588,0.391,113248,0
335.09,99.726,8.645,0.34,113248,0
335.34,99.02,8.642,0.426,113248,0
335.59,97.88,8.953,0.469,113248,0
335.84,96.913,9.424,0.453,113248,0
336.09,95.534,10.082,0.416,113248,0
336.34,93.333,10.966,0.375,113248,0
336.59,89.45,12.314,0.325,113248,0
336.84,86.306,13.274,0.263,113248,0
337.09,86.568,13.751,0.254,113248,0
337.34,84.548,13.352,0.268,113248,0
337.59,81.298,12.262,0.308,113248,0
337.84,77.929,10.998,0.363,113248,0
338.09,75.277,9.836,0.42,113248,0
338.34,73.592,8.993,0.469,113248,0
338.59,71.045,8.484,0.52,113248,0
338.84,67.792,8.093,0.539,113248,0
339.09,65.36,7.863,0.541,113248,0
339.34,64.51,7.83,0.543,113248,0
339.59,65.928,8.219,0.561,113248,0
339.84,69.376,9.133,0.553,113248,0
340.09,75.029,10.014,0.543,113248,0
340.34,78.217,10.704,0.512,113248,0
340.59,81.99,11.177,0.417,113248,0
340.84,87.641,11.438,0.286,113248,0
341.09,95.049,11.445,0.22,113248,0
341.34,96.792,11.103,0.258,113248,0
341.59,95.412,10.627,0.282,113248,0
341.84,93.678,10.285,0.27,113248,0
342.09,93.469,10.136,0.25,113248,0
342.34,94.844,10.114,0.24,113248,0
342.59,95.808,10.021,0.248,113248,0
342.84,94.617,9.943,0.263,113248,0
343.09,94.414,9.939,0.239,113248,0
343.34,95.084,9.935,0.242,113248,0
343.59,96.749,9.966,0.238,113248,0
343.84,98.825,10.016,0.225,113248,0
344.09,100.372,9.996,0.227,113248,0
344.34,102.109,9.917,0.219,113248,0
344.59,99.329,9.771,0.232,113248,0
344.84,100.06,9.733,0.233,113248,0
345.09,100.555,9.764,0.248,113248,0
345.34,99.527,9.847,0.274,113248,0
345.59,98.106,10.016,0.281,113248,0
345.84,97.891,10.163,0.305,113248,0
346.09,98.39,10.306,0.307,113248,0
346.34,99.237,10.45,0.32,113248,0
346.59,100.552,10.635,0.304,113248,0
346.84,101.694,10.883,0.268,113248,0
347.09,100.775,11.311,0.28,113248,0
347.34,98.358,11.918,0.323,113248,0
347.59,93.697,12.975,0.343,113248,0
347.84,86.755,14.426,0.325,113248,0
348.09,82.332,17.016,0.301,113248,0
348.34,81.891,20.872,0.289,113248,0
348.59,83.466,22.577,0.293,113248,0
348.84,83.004,20.951,0.306,113248,0
349.09,82.798,19.052,0.293,113248,0
349.34,84.351,17.529,0.28,113248,0
349.59,86.372,16.188,0.265,113248,0
349.84,87.863,14.927,0.251,113248,0
350.09,87.982,13.594,0.25,113248,0
350.34,87.282,13.091,0.282,113248,0
350.59,85.433,12.898,0.261,113248,0
350.84,83.588,13.265,0.27,113248,0
351.09,82.329,13.797,0.272,113248,0
351.34,81.889,14.043,0.257,113248,0
351.59,82.305,13.354,0.239,113248,0
351.84,83.06,12.483,0.243,113248,0
352.09,83.559,12.123,0.258,113248,0
352.34,84.055,11.774,0.26,113248,0
352.59,84.902,11.644,0.257,113248,0
352.84,86.104,11.724,0.259,113248,0
353.09,87.747,11.856,0.281,113248,0
353.34,89.97,12.121,0.284,113248,0
353.59,96.09,11.941,0.252,113248,0
353.84,97.642,11.385,0.235,113248,0
354.09,94.624,10.663,0.236,113248,0
354.34,89.965,9.998,0.248,113248,0
354.59,90.505,9.515,0.259,113248,0
354.84,95.416,9.231,0.28,113248,0
355.09,93.1,9.495,0.313,113248,0
355.34,91.838,9.924,0.327,113248,0
355.59,90.224,10.505,0.317,113248,0
355.84,87.734,11.149,0.285,113248,0
356.09,84.284,11.824,0.225,113248,0
356.34,82.122,12.842,0.125,113248,0
356.59,83.316,13.592,0.176,113248,0
356.84,85.922,13.938,0.282,113248,0
357.09,87.357,14.235,0.337,113248,0
357.34,86.74,14.895,0.312,113248,0
357.59,84.359,16.84,0.237,113248,0
357.84,81.701,18.859,0.133,113248,0
358.09,79.854,19.123,0.094,113248,0
358.34,79.591,18.261,0.059,113248,0
358.59,81.025,16.979,0.036,113248,0
358.84,84.096,15.717,0.036,113248,0
359.09,88.631,14.426,0.08,113248,0
359.34,88.907,13.486,0.117,113248,0
359.59,87.532,12.721,0.161,113248,0
359.84,89.84,12.203,0.181,113248,0
360.09,92.797,11.68,0.19,113248,0
360.34,94.117,11.165,0.195,113248,0
360.59,92.37,10.795,0.199,113248,0
360.84,92.885,10.552,0.211,113248,0
361.09,95.963,10.471,0.191,113248,0
361.34,95.696,10.447,0.186,113248,0
361.59,93.731,10.48,0.198,113248,0
361.84,91.418,10.572,0.213,113248,0
362.09,89.715,10.815,0.206,113248,0
362.34,89.259,11.31,0.204,113248,0
362.59,89.984,11.802,0.227,113248,0
362.84,92.65,11.864,0.24,113248,0
363.09,94.085,11.517,0.244,113248,0
363.34,94.287,11.009,0.238,113248,0
363.59,97.112,10.661,0.22,113248,0
363.84,100.558,10.498,0.214,113248,0
364.09,101.988,10.195,0.213,113248,0
364.34,101.139,10.01,0.2,113248,0
364.59,99.647,9.863,0.195,113248,0
364.84,99.091,9.735,0.194,113248,0
365.09,101.243,9.647,0.188,113248,0
365.34,102.489,9.57,0.247,113248,0
365.59,101.58,9.43,0.221,113248,0
365.84,99.675,9.393,0.243,113248,0
366.09,97.867,9.356,0.285,113248,0
366.34,96.663,9.44,0.335,113248,0
366.59,96.141,10.228,0.39,113248,0
366.84,96.906,11.4,0.366,113248,0
367.09,92.467,12.709,0.25,113248,0
367.34,87.147,14.693,0.208,113248,0
367.59,84.472,17.211,0.199,113248,0
367.84,85.384,19.268,0.223,113248,0
368.09,89.522,18.331,0.313,113248,0
368.34,95.925,16.52,0.283,113248,0
368.59,102.312,14.919,0.272,113248,0
368.84,102.166,13.791,0.254,113248,0
369.09,101.138,12.986,0.229,113248,0
369.34,101.172,12.382,0.205,113248,0
369.59,100.307,11.798,0.201,113248,0
369.84,99.356,11.46,0.207,113248,0
370.09,98.217,11.225,0.196,113248,0
370.34,97.774,11.057,0.205,113248,0
370.59,97.686,10.951,0.212,113248,0
370.84,97.719,10.904,0.21,113248,0
371.09,98.099,10.936,0.199,113248,0
371.34,99.857,11.032,0.193,113248,0
371.59,100.591,11.617,0.21,113248,0
371.84,102.208,12.89,0.199,113248,0
372.09,103.533,15.949,0.187,113248,0
372.34,102.507,22.159,0.186,113248,0
372.59,93.64,29.968,0.186,113248,0
372.84,80.924,37.257,0.164,113248,0
373.09,70.601,42.724,0.095,113248,0
373.34,67.688,43.669,0.063,113248,0
373.59,68.425,39.407,0.035,113248,0
373.84,70.871,31.532,0.019,113248,0
374.09,76.382,20.929,0.075,113248,0
374.34,83.764,14.572,0.139,113248,0
374.59,89.45,12.114,0.211,113248,0
374.84,92.485,10.821,0.218,113248,0
375.09,94.516,10.35,0.211,113248,0
375.34,96.252,10.397,0.206,113248,0
375.59,97.369,10.583,0.185,113248,0
375.84,96.914,10.685,0.173,113248,0
376.09,94.825,10.848,0.223,113248,0
376.34,94.855,11.196,0.246,113248,0
376.59,94.888,11.623,0.256,113248,0
376.84,94.038,12.004,0.254,113248,0
377.09,92.363,12.179,0.229,113248,0
377.34,90.925,12.101,0.2,113248,0
377.59,92.61,11.943,0.196,113248,0
377.84,93.932,11.784,0.2,113248,0
378.09,95.377,11.668,0.201,113248,0
378.34,96.767,11.617,0.197,113248,0
378.59,97.319,11.67,0.195,113248,0
378.84,97.6,11.865,0.205,113248,0
379.09,96.454,12.051,0.197,113248,0
379.34,94.601,12.24,0.202,113248,0
379.59,92.982,12.389,0.219,113248,0
379.84,92.364,12.425,0.234,113248,0
380.09,93.69,12.169,0.209,113248,0
380.34,95.442,11.732,0.197,113248,0
380.59,96.644,11.08,0.207,113248,0
380.84,99.089,10.698,0.22,113248,0
381.09,100.064,10.441,0.23,113248,0
381.34,97.975,10.304,0.232,113248,0
381.59,93.147,10.471,0.216,113248,0
381.84,97.108,10.892,0.195,113248,0
382.09,97.375,11.143,0.185,113248,0
382.34,98.7,11.34,0.18,113248,0
382.59,99.32,11.394,0.177,113248,0
382.84,98.352,11.304,0.183,113248,0
383.09,95.751,11.157,0.211,113248,0
383.34,95.535,11.169,0.229,113248,0
383.59,99.096,11.101,0.221,113248,0
383.84,99.48,11.034,0.213,113248,0
384.09,99.513,10.968,0.2,113248,0
384.34,99.135,10.882,0.188,113248,0
384.59,95.65,10.707,0.196,113248,0
384.84,96.911,10.556,0.191,113248,0
385.09,96.707,10.495,0.196,113248,0
385.34,96.501,10.545,0.21,113248,0
385.59,96.063,10.748,0.224,113248,0
385.84,95.334,11.02,0.23,113248,0
386.09,94.083,11.116,0.214,113248,0
386.34,92.397,11.13,0.225,113248,0
386.59,91.022,11.47,0.217,113248,0
386.84,91.756,12.462,0.206,113248,0
387.09,91.549,13.908,0.2,113248,0
387.34,88.993,15.733,0.206,113248,0
387.59,83.199,18.578,0.231,113248,0
387.84,77.592,21.193,0.238,113248,0
388.09,76.917,23.966,0.244,113248,0
388.34,74.122,26.851,0.247,113248,0
388.59,69.799,29.68,0.224,113248,0
388.84,64.89,32.76,0.172,113248,0
389.09,60.502,38.14,0.106,113248,0
389.34,59.551,41.857,0.088,113248,0
389.59,59.579,41.901,0.038,113248,0
389.84,59.789,39.235,0.037,113248,0
390.09,60.998,35.574,0.06,113248,0
390.34,63.206,30.947,0.079,113248,0
390.59,66.478,24.22,0.065,113248,0
390.84,70.92,20.737,0.049,113248,0
391.09,78.487,19.743,0.141,113248,0
391.34,78.988,18.874,0.159,113248,0
391.59,75.372,19.15,0.152,113248,0
391.84,71.229,20.933,0.138,113248,0
392.09,71.335,24.516,0.109,113248,0
392.34,74.064,26.702,0.091,113248,0
392.59,77.155,25.208,0.146,113248,0
392.84,80.598,22.224,0.152,113248,0
393.09,84.275,17.825,0.18,113248,0
393.34,88.54,13.753,0.234,113248,0
393.59,95.6,10.412,0.264,113248,0
393.84,102.496,8.471,0.29,113248,0
394.09,104.646,7.997,0.304,113248,0
394.34,105.738,7.808,0.264,113248,0
394.59,105.653,7.845,0.223,113248,0
394.84,104.625,8.097,0.218,113248,0
395.09,103.297,8.737,0.272,113248,0
395.34,103.574,9.515,0.291,113248,0
395.59,104.782,10.534,0.318,113248,0
395.84,102.99,11.913,0.28,113248,0
396.09,99.609,13.463,0.231,113248,0
396.34,95.288,15.188,0.204,113248,0
396.59,89.571,18.206,0.214,113248,0
396.84,87.891,20.769,0.205,113248,0
397.09,90.978,21.41,0.184,113248,0
397.34,95.832,20.541,0.166,113248,0
397.59,101.516,18.369,0.163,113248,0
397.84,105.553,15.637,0.17,113248,0
398.09,103.94,12.602,0.168,113248,0
398.34,103.969,10.868,0.162,113248,0
398.59,104.707,10.186,0.164,113248,0
398.84,105.62,9.656,0.196,113248,0
399.09,106.124,9.497,0.207,113248,0
399.34,105.569,9.7,0.189,113248,0
399.59,103.055,10.12,0.177,113248,0
399.84,102.11,10.366,0.173,113248,0
400.09,105.903,10.529,0.172,113248,0
400.34,109.701,10.58,0.165,113248,0
400.59,112.44,10.554,0.171,113248,0
400.84,113.823,10.489,0.19,113248,0
401.09,113.152,10.46,0.2,113248,0
401.34,107.302,10.635,0.189,113248,0
401.59,100.984,10.959,0.178,113248,0
401.84,99.25,11.235,0.17,113248,0
402.09,100.576,11.455,0.174,113248,0
402.34,104.078,11.594,0.187,113248,0
402.59,109.331,11.611,0.192,113248,0
402.84,108.38,11.624,0.199,113248,0
403.09,105.591,11.636,0.199,113248,0
403.34,105.444,11.715,0.193,113248,0
403.59,106.651,11.771,0.181,113248,0
403.84,108.215,11.783,0.17,113248,0
404.09,109.139,11.818,0.179,113248,0
404.34,107.701,11.925,0.19,113248,0
404.59,106.556,11.936,0.197,113248,0
404.84,106.114,11.95,0.193,113248,0
405.09,107.202,11.965,0.192,113248,0
405.34,109.764,11.957,0.197,113248,0
405.59,113.108,11.87,0.203,113248,0
405.84,114.363,11.794,0.197,113248,0
406.09,116.751,11.637,0.187,113248,0
406.34,115.962,11.544,0.194,113248,0
406.59,113.756,11.389,0.207,113248,0
406.84,111.136,11.219,0.224,113248,0
407.09,107.615,11.43,0.256,113248,1
407.34,103.974,12.544,0.28,113248,0
407.59,99.058,14.69,0.313,113248,0
407.84,93.44,17.494,0.264,113248,0
408.09,90.177,20.679,0.202,113248,0
408.34,90.208,23.828,0.165,113248,0
408.59,91.826,26.262,0.168,113248,0
408.84,89.165,23.674,0.234,113248,0
409.09,86.844,21.536,0.212,113248,0
409.34,85.578,20.735,0.181,113248,0
409.59,86.666,20.387,0.14,113248,0
