DEPT,GR,ILD,DPHI,SitID,Pick
283.0,73.715,10.91,0.312,112409,0
283.25,73.435,10.978,0.322,112409,0
283.5,73.691,10.987,0.33,112409,0
283.75,73.651,11.017,0.334,112409,0
284.0,72.777,11.169,0.332,112409,0
284.25,70.816,11.729,0.325,112409,0
284.5,70.768,12.564,0.327,112409,0
284.75,70.73,13.306,0.331,112409,0
285.0,72.123,13.346,0.337,112409,0
285.25,75.064,12.595,0.338,112409,0
285.5,78.778,11.347,0.335,112409,0
285.75,82.644,9.744,0.328,112409,0
286.0,87.823,8.557,0.319,112409,0
286.25,94.467,7.415,0.305,112409,0
286.5,98.776,5.729,0.299,112409,0
286.75,99.684,4.593,0.296,112409,0
287.0,98.567,4.012,0.294,112409,0
287.25,99.141,3.891,0.288,112409,0
287.5,98.6,3.891,0.286,112409,0
287.75,98.801,3.856,0.284,112409,0
288.0,99.359,3.824,0.283,112409,0
288.25,99.2,3.833,0.284,112409,0
288.5,97.727,3.879,0.284,112409,0
288.75,94.165,3.904,0.284,112409,0
289.0,90.886,3.904,0.285,112409,0
289.25,89.655,3.896,0.287,112409,0
289.5,90.565,3.912,0.288,112409,0
289.75,91.957,3.923,0.287,112409,0
290.0,93.115,3.905,0.283,112409,0
290.25,94.061,3.819,0.279,112409,0
290.5,93.014,3.7,0.273,112409,0
290.75,91.071,3.589,0.281,112409,0
291.0,87.87,3.939,0.292,112409,0
291.25,84.01,4.875,0.302,112409,0
291.5,80.091,6.683,0.31,112409,0
291.75,76.351,9.229,0.327,112409,0
292.0,74.562,11.208,0.327,112409,0
292.25,73.805,12.397,0.337,112409,0
292.5,74.123,13.078,0.338,112409,0
292.75,74.322,13.212,0.339,112409,0
293.0,73.803,12.932,0.341,112409,0
293.25,72.411,12.295,0.339,112409,0
293.5,71.63,11.553,0.333,112409,0
293.75,71.103,11.123,0.333,112409,0
294.0,72.198,10.891,0.333,112409,0
294.25,73.83,10.801,0.332,112409,0
294.5,75.1,10.79,0.331,112409,0
294.75,74.642,10.775,0.331,112409,0
295.0,71.367,10.758,0.339,112409,0
295.25,70.618,10.755,0.336,112409,0
295.5,70.935,10.627,0.338,112409,0
295.75,71.967,10.5,0.343,112409,0
296.0,73.059,10.431,0.348,112409,0
296.25,73.002,10.37,0.346,112409,0
296.5,71.711,10.124,0.344,112409,0
296.75,71.673,10.041,0.34,112409,0
297.0,71.098,10.121,0.329,112409,0
297.25,70.223,10.373,0.326,112409,0
297.5,69.941,10.735,0.331,112409,0
297.75,72.243,11.043,0.333,112409,0
298.0,74.445,11.031,0.333,112409,0
298.25,74.88,11.031,0.33,112409,0
298.5,73.881,10.893,0.327,112409,0
298.75,73.244,10.557,0.324,112409,0
299.0,73.446,10.112,0.326,112409,0
299.25,73.531,9.69,0.335,112409,0
299.5,72.994,9.46,0.338,112409,0
299.75,73.191,9.312,0.333,112409,0
300.0,74.103,9.373,0.329,112409,0
300.25,74.778,9.502,0.328,112409,0
300.5,74.917,9.543,0.33,112409,0
300.75,74.914,9.31,0.333,112409,0
301.0,75.127,9.228,0.325,112409,0
301.25,75.323,9.22,0.321,112409,0
301.5,75.881,9.059,0.319,112409,0
301.75,77.511,8.586,0.314,112409,0
302.0,80.451,7.735,0.305,112409,0
302.25,84.556,6.509,0.286,112409,0
302.5,85.009,6.116,0.279,112409,0
302.75,80.915,6.525,0.274,112409,0
303.0,76.281,7.227,0.282,112409,0
303.25,72.66,8.367,0.29,112409,0
303.5,70.948,10.023,0.295,112409,0
303.75,71.921,11.64,0.303,112409,0
304.0,74.611,10.857,0.308,112409,0
304.25,76.72,9.995,0.3,112409,0
304.5,78.107,9.097,0.291,112409,0
304.75,79.38,8.387,0.279,112409,0
305.0,80.716,7.935,0.264,112409,0
305.25,82.106,7.743,0.256,112409,0
305.5,83.305,7.676,0.26,112409,0
305.75,84.941,7.676,0.255,112409,0
306.0,87.284,7.791,0.25,112409,0
306.25,89.153,8.124,0.243,112409,0
306.5,89.771,8.537,0.238,112409,0
306.75,89.056,8.54,0.235,112409,0
307.0,90.508,8.598,0.231,112409,0
307.25,90.952,8.844,0.227,112409,0
307.5,91.031,9.05,0.22,112409,0
307.75,90.987,9.143,0.214,112409,0
308.0,90.705,9.064,0.211,112409,0
308.25,89.857,8.709,0.209,112409,0
308.5,90.559,8.31,0.204,112409,0
308.75,91.709,7.941,0.203,112409,0
309.0,91.071,7.892,0.212,112409,0
309.25,91.027,8.03,0.224,112409,0
309.5,92.177,8.262,0.232,112409,0
309.75,93.829,8.525,0.233,112409,0
310.0,96.271,8.648,0.233,112409,0
310.25,97.66,8.577,0.23,112409,0
310.5,97.26,8.6,0.229,112409,0
310.75,96.619,8.651,0.228,112409,0
311.0,96.218,8.703,0.227,112409,0
311.25,95.211,8.75,0.229,112409,0
311.5,93.925,8.674,0.223,112409,0
311.75,91.024,8.665,0.219,112409,0
312.0,89.011,8.705,0.234,112409,0
312.25,88.728,8.761,0.243,112409,0
312.5,89.939,8.817,0.237,112409,0
312.75,91.375,8.829,0.227,112409,0
313.0,91.584,8.619,0.225,112409,0
313.25,92.019,8.422,0.232,112409,0
313.5,92.278,8.368,0.241,112409,0
313.75,91.88,8.452,0.249,112409,0
314.0,90.586,8.664,0.252,112409,0
314.25,88.436,9.034,0.251,112409,0
314.5,88.636,9.306,0.249,112409,0
314.75,87.644,9.364,0.246,112409,0
315.0,87.364,9.424,0.25,112409,0
315.25,87.444,9.482,0.254,112409,0
315.5,87.763,9.524,0.256,112409,0
315.75,88.779,9.488,0.252,112409,0
316.0,90.471,9.335,0.249,112409,0
316.25,92.346,8.918,0.251,112409,0
316.5,92.962,8.571,0.253,112409,0
316.75,93.156,8.285,0.251,112409,0
317.0,93.47,8.038,0.246,112409,0
317.25,94.039,7.771,0.244,112409,0
317.5,93.493,7.644,0.245,112409,0
317.75,91.074,7.693,0.236,112409,0
318.0,88.108,7.871,0.224,112409,0
318.25,84.129,8.244,0.223,112409,0
318.5,79.258,8.802,0.237,112409,0
318.75,74.246,9.441,0.261,112409,0
319.0,74.451,9.653,0.267,112409,0
319.25,74.409,9.643,0.262,112409,0
319.5,73.833,9.954,0.258,112409,0
319.75,73.197,10.246,0.258,112409,0
320.0,73.392,10.292,0.259,112409,0
320.25,76.12,10.008,0.234,112409,0
320.5,78.065,9.77,0.184,112409,0
320.75,78.274,9.688,0.22,112409,0
321.0,77.933,9.984,0.254,112409,0
321.25,76.696,10.757,0.261,112409,0
321.5,74.804,11.722,0.244,112409,0
321.75,73.429,11.567,0.225,112409,0
322.0,75.138,10.549,0.192,112409,0
322.25,77.959,9.494,0.175,112409,0
322.5,82.394,8.649,0.197,112409,0
322.75,87.009,7.815,0.225,112409,0
323.0,90.368,7.149,0.247,112409,0
323.25,91.079,6.986,0.269,112409,0
323.5,91.283,7.253,0.263,112409,0
323.75,88.382,7.572,0.267,112409,0
324.0,85.66,7.991,0.269,112409,0
324.25,85.143,8.317,0.264,112409,0
324.5,86.649,8.433,0.255,112409,0
324.75,88.083,8.335,0.253,112409,0
325.0,89.539,8.198,0.257,112409,0
325.25,91.883,8.072,0.255,112409,0
325.5,92.261,7.946,0.256,112409,0
325.75,91.15,7.792,0.259,112409,0
326.0,89.441,7.614,0.26,112409,0
326.25,88.434,7.393,0.256,112409,0
326.5,88.386,7.163,0.253,112409,0
326.75,88.821,6.999,0.251,112409,0
327.0,88.901,6.877,0.248,112409,0
327.25,88.742,6.744,0.244,112409,0
327.5,88.582,6.552,0.242,112409,0
327.75,88.575,6.302,0.251,112409,0
328.0,87.537,6.492,0.257,112409,0
328.25,87.495,7.027,0.257,112409,0
328.5,88.35,7.853,0.256,112409,0
328.75,87.835,8.951,0.254,112409,0
329.0,85.947,9.966,0.252,112409,0
329.25,85.14,9.831,0.25,112409,0
329.5,86.085,9.239,0.242,112409,0
329.75,87.006,8.378,0.193,112409,0
330.0,88.633,7.866,0.175,112409,0
330.25,89.426,7.746,0.195,112409,0
330.5,89.626,7.897,0.234,112409,0
330.75,91.295,8.006,0.244,112409,0
331.0,91.504,8.006,0.249,112409,0
331.25,90.508,7.931,0.233,112409,0
331.5,90.227,7.733,0.229,112409,0
331.75,90.784,7.614,0.233,112409,0
332.0,91.878,7.605,0.239,112409,0
332.25,92.533,7.598,0.24,112409,0
332.5,91.246,7.588,0.241,112409,0
332.75,92.158,7.581,0.24,112409,0
333.0,93.786,7.579,0.24,112409,0
333.25,95.061,7.571,0.241,112409,0
333.5,95.44,7.571,0.243,112409,0
333.75,94.608,7.632,0.248,112409,0
334.0,93.086,7.683,0.247,112409,0
334.25,90.42,7.962,0.25,112409,0
334.5,88.29,9.39,0.252,112409,0
334.75,85.621,12.303,0.252,112409,0
335.0,81.58,16.851,0.251,112409,0
335.25,73.928,19.845,0.253,112409,0
335.5,65.682,21.417,0.261,112409,0
335.75,65.402,21.393,0.258,112409,0
336.0,66.91,20.317,0.239,112409,0
336.25,68.178,18.922,0.229,112409,0
336.5,68.553,18.352,0.235,112409,0
336.75,68.599,21.094,0.248,112409,0
337.0,67.805,25.826,0.233,112409,0
337.25,67.051,34.472,0.215,112409,0
337.5,67.192,40.113,0.175,112409,0
337.75,68.584,34.312,0.13,112409,0
338.0,71.048,22.184,0.099,112409,0
338.25,74.66,12.365,0.108,112409,0
338.5,78.597,9.94,0.141,112409,0
338.75,82.368,9.94,0.181,112409,0
339.0,84.539,9.489,0.2,112409,0
339.25,86.648,9.001,0.214,112409,0
339.5,89.23,8.718,0.224,112409,0
339.75,92.251,8.837,0.219,112409,0
340.0,94.439,9.175,0.211,112409,0
340.25,94.41,9.301,0.198,112409,0
340.5,94.01,9.533,0.192,112409,0
340.75,92.772,9.915,0.202,112409,0
341.0,91.061,10.523,0.223,112409,0
341.25,89.961,11.544,0.232,112409,0
341.5,89.42,11.798,0.222,112409,0
341.75,89.139,11.53,0.211,112409,0
342.0,88.5,11.015,0.211,112409,0
342.25,88.102,10.411,0.219,112409,0
342.5,88.183,9.809,0.23,112409,0
342.75,88.857,9.197,0.24,112409,0
343.0,90.056,8.979,0.245,112409,0
343.25,90.018,8.97,0.245,112409,0
343.5,89.801,9.16,0.243,112409,0
343.75,89.642,9.253,0.24,112409,0
344.0,89.598,9.106,0.233,112409,0
344.25,89.54,8.672,0.223,112409,0
344.5,89.505,8.212,0.216,112409,0
344.75,88.747,7.906,0.218,112409,0
345.0,88.171,7.656,0.217,112409,0
345.25,88.489,7.478,0.214,112409,0
345.5,90.117,7.358,0.21,112409,0
345.75,93.766,7.203,0.21,112409,0
346.0,96.713,6.979,0.229,112409,0
346.25,98.814,6.921,0.224,112409,0
346.5,98.599,7.092,0.234,112409,0
346.75,96.652,7.841,0.242,112409,0
347.0,93.984,9.324,0.245,112409,0
347.25,91.822,11.112,0.251,112409,0
347.5,90.788,12.277,0.258,112409,0
347.75,87.645,14.272,0.252,112409,0
348.0,81.28,16.789,0.24,112409,0
348.25,73.005,19.679,0.219,112409,0
348.5,65.863,22.666,0.187,112409,0
348.75,64.165,25.964,0.139,112409,0
349.0,61.893,28.461,0.099,112409,0
349.25,63.04,27.603,0.081,112409,0
349.5,65.982,24.996,0.083,112409,0
349.75,69.523,19.852,0.103,112409,0
350.0,74.417,14.13,0.15,112409,0
350.25,83.609,9.535,0.252,112409,0
350.5,84.799,9.244,0.273,112409,0
350.75,83.586,9.168,0.261,112409,0
351.0,83.436,9.143,0.25,112409,0
351.25,84.341,9.035,0.238,112409,0
351.5,85.775,8.816,0.226,112409,0
351.75,86.633,8.516,0.222,112409,0
352.0,86.351,8.318,0.225,112409,0
352.25,87.023,8.739,0.213,112409,0
352.5,88.581,8.894,0.201,112409,0
352.75,89.963,8.626,0.196,112409,0
353.0,90.696,8.091,0.201,112409,0
353.25,91.184,7.617,0.219,112409,0
353.5,92.62,7.552,0.225,112409,0
353.75,92.349,7.655,0.221,112409,0
354.0,91.548,7.718,0.218,112409,0
354.25,90.924,7.768,0.212,112409,0
354.5,90.948,7.832,0.205,112409,0
354.75,91.996,7.972,0.204,112409,0
355.0,92.699,8.148,0.219,112409,0
355.25,92.661,8.259,0.222,112409,0
355.5,91.92,8.192,0.228,112409,0
355.75,90.825,8.008,0.233,112409,0
356.0,89.668,7.787,0.237,112409,0
356.25,88.094,7.645,0.246,112409,0
356.5,85.116,7.814,0.242,112409,0
356.75,86.726,8.093,0.241,112409,0
357.0,88.343,8.25,0.241,112409,0
357.25,90.076,8.363,0.237,112409,0
357.5,91.574,8.523,0.23,112409,0
357.75,92.005,8.935,0.223,112409,0
358.0,91.965,9.487,0.225,112409,0
358.25,93.115,9.688,0.222,112409,0
358.5,94.434,9.206,0.228,112409,0
358.75,96.165,8.878,0.231,112409,0
359.0,98.251,8.996,0.226,112409,0
359.25,100.088,9.749,0.213,112409,0
359.5,98.828,11.009,0.208,112409,0
359.75,98.082,11.735,0.206,112409,0
360.0,97.516,11.343,0.206,112409,0
360.25,97.129,10.737,0.207,112409,0
360.5,97.333,10.31,0.208,112409,0
360.75,99.335,10.034,0.206,112409,0
361.0,101.254,10.178,0.204,112409,0
361.25,99.577,10.543,0.208,112409,0
361.5,98.424,10.515,0.207,112409,0
361.75,98.742,10.393,0.206,112409,0
362.0,100.003,10.364,0.208,112409,0
362.25,99.262,10.584,0.213,112409,0
362.5,94.555,10.984,0.212,112409,0
362.75,94.291,11.216,0.214,112409,0
363.0,95.256,11.451,0.217,112409,0
363.25,96.401,11.65,0.22,112409,0
363.5,96.665,11.746,0.221,112409,0
363.75,94.871,11.63,0.215,112409,0
364.0,94.344,11.532,0.21,112409,0
364.25,96.668,11.69,0.206,112409,0
364.5,99.17,11.532,0.209,112409,0
364.75,101.373,11.397,0.21,112409,0
365.0,102.868,11.385,0.205,112409,0
365.25,102.514,11.426,0.196,112409,0
365.5,98.546,11.678,0.197,112409,0
365.75,97.797,11.837,0.201,112409,0
366.0,98.826,11.87,0.205,112409,0
366.25,99.974,12.073,0.207,112409,0
366.5,100.355,11.973,0.207,112409,0
366.75,99.647,10.563,0.208,112409,0
367.0,98.621,10.798,0.206,112409,0
367.25,97.882,10.788,0.198,112409,0
367.5,97.139,10.955,0.191,112409,0
367.75,96.161,11.065,0.187,112409,0
368.0,95.305,10.993,0.186,112409,0
368.25,95.992,10.715,0.185,112409,0
368.5,98.41,10.544,0.189,112409,0
368.75,101.441,10.533,0.199,112409,0
369.0,104.12,10.351,0.199,112409,0
369.25,104.908,10.194,0.202,112409,0
369.5,103.868,10.184,0.205,112409,0
369.75,102.654,10.415,0.192,112409,0
370.0,102.617,10.484,0.189,112409,0
370.25,104.938,10.023,0.19,112409,0
370.5,106.732,9.586,0.191,112409,0
370.75,107.995,9.273,0.194,112409,0
371.0,108.842,9.213,0.196,112409,0
371.25,109.504,9.687,0.194,112409,0
371.5,109.471,10.052,0.183,112409,0
371.75,110.375,9.971,0.186,112409,0
372.0,110.931,9.301,0.182,112409,0
372.25,110.781,8.417,0.187,112409,0
372.5,109.865,7.767,0.199,112409,0
372.75,108.064,7.872,0.207,112409,0
373.0,106.306,8.488,0.204,112409,0
373.25,105.332,8.604,0.194,112409,0
373.5,104.882,8.628,0.189,112409,0
373.75,104.138,8.776,0.188,112409,0
374.0,102.396,9.409,0.188,112409,1
374.25,97.831,11.784,0.184,112409,0
374.5,91.657,14.164,0.176,112409,0
374.75,86.203,17.971,0.158,112409,0
375.0,84.63,21.167,0.138,112409,0
375.25,84.594,22.648,0.13,112409,0
375.5,84.383,22.791,0.138,112409,0
375.75,82.434,24.23,0.165,112409,0
376.0,79.95,29.115,0.176,112409,0
376.25,76.852,31.491,0.156,112409,0
376.5,73.574,35.14,0.133,112409,0
376.75,72.125,37.994,0.123,112409,0
377.0,72.977,38.736,0.125,112409,0
377.25,75.696,37.688,0.128,112409,0
377.5,78.847,34.413,0.129,112409,0
377.75,80.229,29.876,0.139,112409,0
378.0,82.495,24.921,0.167,112409,0
378.25,85.994,21.292,0.209,112409,0
378.5,90.612,18.723,0.247,112409,0
378.75,96.495,16.25,0.241,112409,0
379.0,100.133,14.838,0.221,112409,0
379.25,100.573,13.674,0.201,112409,0
379.5,98.715,13.255,0.2,112409,0
379.75,94.91,13.291,0.202,112409,0
380.0,90.689,13.597,0.199,112409,0
380.25,88.517,13.985,0.187,112409,0
380.5,87.257,13.972,0.169,112409,0
380.75,88.871,13.959,0.165,112409,0
381.0,91.369,13.795,0.187,112409,0
381.25,93.219,13.332,0.208,112409,0
381.5,93.597,12.732,0.216,112409,0
381.75,91.84,12.336,0.213,112409,0
382.0,89.103,12.234,0.21,112409,0
382.25,85.766,12.044,0.209,112409,0
382.5,84.377,11.665,0.225,112409,0
382.75,83.755,11.323,0.233,112409,0
383.0,83.13,11.29,0.226,112409,0
383.25,82.195,12.011,0.204,112409,0
383.5,82.408,12.275,0.193,112409,0
383.75,82.133,12.265,0.178,112409,0
384.0,79.567,12.455,0.17,112409,0
384.25,75.763,13.3,0.162,112409,0
384.5,71.251,15.196,0.148,112409,0
384.75,65.19,19.757,0.116,112409,0
385.0,60.98,29.191,0.083,112409,0
385.25,61.648,38.044,0.063,112409,0
385.5,63.203,43.178,0.062,112409,0
385.75,65.408,41.65,0.074,112409,0
