DEPT,GR,ILD,DPHI,SitID,Pick
340.82,50.743,10.978,0.32,111120,0
341.07,49.871,10.965,0.316,111120,0
341.32,49.005,10.948,0.309,111120,0
341.57,49.016,11.027,0.314,111120,0
341.82,49.029,11.016,0.314,111120,0
342.07,46.986,11.095,0.31,111120,0
342.32,46.705,11.181,0.308,111120,0
342.57,47.307,11.262,0.304,111120,0
342.82,47.613,11.342,0.3,111120,0
343.07,46.154,11.523,0.301,111120,0
343.32,45.283,11.798,0.306,111120,0
343.57,47.068,12.078,0.309,111120,0
343.82,48.255,12.941,0.309,111120,0
344.07,47.977,14.586,0.303,111120,0
344.32,47.107,15.835,0.305,111120,0
344.57,46.237,16.406,0.312,111120,0
344.82,44.189,16.197,0.319,111120,0
345.07,42.732,15.499,0.324,111120,0
345.32,41.567,14.605,0.32,111120,0
345.57,40.992,13.71,0.314,111120,0
345.82,40.418,13.305,0.317,111120,0
346.07,40.138,13.188,0.326,111120,0
346.32,40.149,13.078,0.329,111120,0
346.57,39.282,13.063,0.331,111120,0
346.82,38.703,13.143,0.33,111120,0
347.07,36.657,13.325,0.316,111120,0
347.32,34.022,13.599,0.306,111120,0
347.57,32.858,13.781,0.301,111120,0
347.82,33.165,14.057,0.3,111120,0
348.07,33.767,14.237,0.298,111120,0
348.32,32.604,14.513,0.295,111120,0
348.57,32.619,14.789,0.292,111120,0
348.82,33.515,15.066,0.288,111120,0
349.07,35.295,15.443,0.28,111120,0
349.32,37.075,15.817,0.272,111120,0
349.57,37.382,15.802,0.264,111120,0
349.82,36.218,15.789,0.267,111120,0
350.07,34.464,15.577,0.292,111120,0
350.32,35.071,15.168,0.297,111120,0
350.57,36.26,14.961,0.294,111120,0
350.82,37.747,14.749,0.294,111120,0
351.07,38.056,14.734,0.288,111120,0
351.32,36.005,14.717,0.272,111120,0
351.57,34.252,14.603,0.27,111120,0
351.82,33.092,14.586,0.272,111120,0
352.07,33.102,14.476,0.275,111120,0
352.32,33.116,14.462,0.275,111120,0
352.57,34.013,14.444,0.272,111120,0
352.82,35.207,14.524,0.268,111120,0
353.07,34.629,14.704,0.264,111120,0
353.32,33.172,14.884,0.261,111120,0
353.57,31.124,15.065,0.258,111120,0
353.82,30.841,15.149,0.249,111120,0
354.07,32.33,15.329,0.241,111120,0
354.32,33.813,15.507,0.241,111120,0
354.57,34.711,15.783,0.228,111120,0
354.82,33.841,16.157,0.228,111120,0
355.07,33.265,16.436,0.228,111120,0
355.32,33.576,16.714,0.237,111120,0
355.57,33.589,16.991,0.24,111120,0
355.82,33.897,16.879,0.231,111120,0
356.07,34.793,15.982,0.222,111120,0
356.32,36.574,15.189,0.244,111120,0
356.57,38.354,14.194,0.262,111120,0
356.82,40.428,13.303,0.287,111120,0
357.07,41.913,12.213,0.314,111120,0
357.32,43.4,11.026,0.313,111120,0
357.57,46.065,10.129,0.297,111120,0
357.82,48.431,9.728,0.272,111120,0
358.07,53.451,9.612,0.247,111120,0
358.32,58.765,9.794,0.227,111120,0
358.57,63.196,10.46,0.203,111120,0
358.82,62.915,11.227,0.177,111120,0
359.07,59.982,12.185,0.157,111120,0
359.32,53.224,13.05,0.149,111120,0
359.57,55.005,13.425,0.163,111120,0
359.82,56.199,13.016,0.17,111120,0
360.07,57.979,12.416,0.173,111120,0
360.32,61.523,11.426,0.178,111120,0
360.57,67.426,10.435,0.188,111120,0
360.82,67.15,9.441,0.208,111120,0
361.07,66.569,9.038,0.231,111120,0
361.32,65.114,8.629,0.251,111120,0
361.57,64.538,8.42,0.26,111120,0
361.82,64.847,8.402,0.26,111120,0
362.07,65.154,8.488,0.257,111120,0
362.32,65.168,8.569,0.256,111120,0
362.57,65.473,8.552,0.257,111120,0
362.82,66.077,8.441,0.262,111120,0
363.07,66.681,8.325,0.254,111120,0
363.32,68.167,8.214,0.242,111120,0
363.57,69.065,8.199,0.233,111120,0
363.82,68.782,8.278,0.227,111120,0
364.07,67.323,8.361,0.23,111120,0
364.32,65.866,8.347,0.237,111120,0
364.57,65.879,8.329,0.239,111120,0
364.82,67.072,8.314,0.24,111120,0
365.07,68.851,8.104,0.235,111120,0
365.32,68.568,7.892,0.227,111120,0
365.57,68.288,7.877,0.231,111120,0
365.82,68.598,7.863,0.229,111120,0
366.07,68.905,7.944,0.223,111120,0
366.32,70.096,7.832,0.229,111120,0
366.57,71.876,7.618,0.229,111120,0
366.82,73.95,7.406,0.221,111120,0
367.07,75.436,7.199,0.218,111120,0
367.32,75.746,7.087,0.231,111120,0
367.57,78.112,7.07,0.24,111120,0
367.82,78.42,7.153,0.239,111120,0
368.07,77.553,7.428,0.241,111120,0
368.32,74.62,7.513,0.244,111120,0
368.57,68.745,7.496,0.245,111120,0
368.82,64.052,7.578,0.23,111120,0
369.07,68.184,7.558,0.214,111120,0
369.32,71.439,7.644,0.22,111120,0
369.57,67.918,7.725,0.234,111120,0
369.82,64.398,8.295,0.24,111120,0
370.07,61.172,10.233,0.239,111120,0
370.32,56.474,13.045,0.244,111120,0
370.57,46.479,13.518,0.243,111120,0
370.82,48.849,12.724,0.23,111120,0
371.07,55.339,11.537,0.206,111120,0
371.32,59.18,10.252,0.189,111120,0
371.57,60.959,9.162,0.175,111120,0
371.82,62.446,8.366,0.189,111120,0
372.07,64.52,7.862,0.206,111120,0
372.32,67.479,7.457,0.211,111120,0
372.57,67.788,7.147,0.217,111120,0
372.82,68.683,7.036,0.226,111120,0
373.07,72.525,7.119,0.232,111120,0
373.32,76.662,7.297,0.231,111120,0
373.57,75.793,7.477,0.231,111120,0
373.82,73.451,7.753,0.236,111120,0
374.07,71.403,8.13,0.242,111120,0
374.32,68.178,8.894,0.267,111120,0
374.57,63.776,9.661,0.273,111120,0
374.82,61.434,11.109,0.265,111120,0
375.07,57.618,12.162,0.262,111120,0
375.32,54.985,12.441,0.274,111120,0
375.57,56.175,12.426,0.272,111120,0
375.82,58.838,12.313,0.264,111120,0
376.07,58.85,12.199,0.259,111120,0
376.32,58.277,12.088,0.26,111120,0
376.57,58.289,11.877,0.26,111120,0
376.82,57.124,11.955,0.263,111120,0
377.07,55.08,12.139,0.266,111120,0
377.32,56.269,12.707,0.276,111120,0
377.57,55.696,12.595,0.283,111120,0
377.82,55.119,11.897,0.278,111120,0
378.07,57.195,10.903,0.277,111120,0
378.32,61.328,10.597,0.269,111120,0
378.57,64.29,10.192,0.255,111120,0
378.82,64.889,9.881,0.248,111120,0
379.07,69.025,9.282,0.243,111120,0
379.32,73.16,7.119,0.237,111120,0
379.57,80.83,5.542,0.24,111120,0
379.82,84.378,5.917,0.245,111120,0
380.07,82.624,7.168,0.244,111120,0
380.32,76.159,7.153,0.229,111120,0
380.57,70.285,6.75,0.216,111120,0
380.82,63.232,11.124,0.204,111120,0
381.07,58.534,15.891,0.204,111120,0
381.32,60.61,15.191,0.2,111120,0
381.57,67.689,16.345,0.191,111120,0
381.82,69.174,17.698,0.176,111120,0
382.07,65.362,18.073,0.157,111120,0
382.32,61.253,17.277,0.15,111120,0
382.57,59.499,15.602,0.146,111120,0
382.82,60.692,12.659,0.153,111120,0
383.07,60.118,10.984,0.189,111120,0
383.32,59.54,9.896,0.199,111120,0
383.57,61.616,9.294,0.206,111120,0
383.82,65.162,9.084,0.221,111120,0
384.07,69.591,8.969,0.235,111120,0
384.32,74.611,8.954,0.221,111120,0
384.57,74.624,8.744,0.207,111120,0
384.82,73.462,8.532,0.225,111120,0
385.07,73.182,8.408,0.214,111120,0
385.32,73.193,8.208,0.198,111120,0
385.57,73.208,7.999,0.201,111120,0
385.82,73.516,8.082,0.204,111120,0
386.07,74.706,8.061,0.203,111120,0
386.32,75.899,8.148,0.2,111120,0
386.57,75.617,8.23,0.194,111120,0
386.82,74.751,8.211,0.191,111120,0
387.07,73.88,8.194,0.189,111120,0
387.32,73.305,8.279,0.191,111120,0
387.57,73.316,8.358,0.207,111120,0
387.82,74.803,8.54,0.194,111120,0
388.07,69.516,8.72,0.188,111120,0
388.32,63.937,8.999,0.176,111120,0
388.57,64.246,9.371,0.17,111120,0
388.82,68.381,9.65,0.173,111120,0
389.07,73.4,9.928,0.181,111120,0
389.32,74.298,10.206,0.186,111120,0
389.57,72.543,10.384,0.186,111120,0
389.82,67.258,10.564,0.184,111120,0
390.07,63.739,10.549,0.168,111120,0
390.32,65.225,10.434,0.165,111120,0
390.57,69.358,9.637,0.185,111120,0
390.82,71.731,8.937,0.199,111120,0
391.07,69.976,8.339,0.207,111120,0
391.32,67.927,7.934,0.208,111120,0
391.57,68.53,7.624,0.213,111120,0
391.82,71.784,7.41,0.221,111120,0
392.07,73.267,7.397,0.219,111120,0
392.32,72.693,7.677,0.204,111120,0
392.57,71.236,8.632,0.195,111120,0
392.82,70.073,9.498,0.194,111120,0
393.07,69.499,11.142,0.189,111120,0
393.32,69.803,13.273,0.186,111120,0
393.57,71.584,15.601,0.182,111120,0
393.82,73.364,16.756,0.162,111120,0
394.07,71.611,17.028,0.144,111120,0
394.32,67.209,16.92,0.159,111120,0
394.57,67.224,16.319,0.16,111120,0
394.82,70.179,15.034,0.179,111120,0
395.07,72.258,13.066,0.194,111120,0
395.32,71.092,11.781,0.21,111120,0
395.57,69.044,11.181,0.212,111120,0
395.82,67.293,11.067,0.222,111120,0
396.07,67.011,11.054,0.227,111120,0
396.32,68.495,11.035,0.214,111120,0
396.57,70.57,11.022,0.197,111120,0
396.82,70.881,11.003,0.177,111120,0
397.07,71.774,11.086,0.19,111120,0
397.32,73.852,11.072,0.197,111120,0
397.57,74.453,11.056,0.208,111120,0
397.82,72.702,10.65,0.211,111120,0
398.07,70.95,10.44,0.211,111120,0
398.32,69.782,10.328,0.208,111120,0
398.57,67.736,10.311,0.193,111120,0
398.82,66.573,10.392,0.194,111120,0
399.07,66.879,10.474,0.193,111120,0
399.32,68.071,10.557,0.188,111120,0
399.57,69.265,10.54,0.182,111120,0
399.82,69.57,10.425,0.188,111120,0
400.07,69.877,10.217,0.191,111120,0
400.32,71.069,10.005,0.192,111120,0
400.57,71.082,9.797,0.193,111120,0
400.82,71.097,9.489,0.194,111120,0
401.07,73.76,9.275,0.199,111120,0
401.32,74.364,9.165,0.2,111120,0
401.57,75.26,8.953,0.198,111120,0
401.82,77.337,8.743,0.195,111120,0
402.07,79.704,8.726,0.198,111120,0
402.32,79.128,9.101,0.206,111120,0
402.57,75.02,10.258,0.21,111120,0
402.82,65.317,14.145,0.217,111120,0
403.07,61.208,20.375,0.197,111120,0
403.32,60.045,23.97,0.161,111120,0
403.57,59.766,27.371,0.145,111120,0
403.82,61.84,29.402,0.11,111120,0
404.07,65.387,26.948,0.117,111120,0
404.32,68.052,22.54,0.149,111120,0
404.57,68.652,20.477,0.185,111120,0
404.82,68.96,17.046,0.215,111120,0
405.07,70.741,15.567,0.225,111120,0
405.32,73.109,14.766,0.227,111120,0
405.57,73.123,14.361,0.227,111120,0
405.82,72.843,14.151,0.224,111120,0
406.07,72.267,14.04,0.221,111120,0
406.32,71.986,13.926,0.213,111120,0
406.57,71.704,13.907,0.212,111120,0
406.82,71.13,13.99,0.209,111120,0
407.07,70.851,14.074,0.204,111120,0
407.32,70.569,14.256,0.197,111120,0
407.57,70.288,15.117,0.203,111120,0
407.82,69.716,17.151,0.207,111120,0
408.07,68.548,17.329,0.196,111120,0
408.32,67.09,16.633,0.185,111120,0
408.57,69.164,16.029,0.176,111120,0
408.82,69.766,15.234,0.197,111120,0
409.07,68.603,14.146,0.21,111120,0
409.32,70.092,13.838,0.224,111120,0
409.57,70.399,14.21,0.227,111120,0
409.82,69.824,14.489,0.213,111120,0
410.07,68.657,14.862,0.211,111120,0
410.32,67.2,15.239,0.216,111120,0
410.57,65.743,15.517,0.214,111120,0
410.82,64.282,15.99,0.211,111120,0
411.07,63.413,16.558,0.202,111120,0
411.32,64.31,17.029,0.189,111120,0
411.57,65.218,17.702,0.166,111120,0
411.82,67.283,17.403,0.16,111120,0
412.07,70.81,16.907,0.183,111120,0
412.32,76.971,16.509,0.208,111120,0
412.57,78.743,16.112,0.227,111120,0
412.82,77.009,15.615,0.221,111120,0
413.07,76.737,15.119,0.205,111120,0
413.32,77.335,14.524,0.197,111120,0
413.57,78.235,13.731,0.194,111120,0
413.82,78.255,13.234,0.212,111120,0
414.07,78.268,12.836,0.213,111120,0
414.32,77.708,12.637,0.209,111120,0
414.57,76.849,12.24,0.197,111120,0
414.82,76.865,11.941,0.191,111120,0
415.07,77.76,11.938,0.192,111120,0
415.32,79.242,11.739,0.199,111120,0
415.57,80.137,11.739,0.199,111120,0
415.82,80.153,11.537,0.203,111120,0
416.07,80.763,11.338,0.2,111120,0
416.32,81.653,11.138,0.2,111120,0
416.57,82.258,11.037,0.194,111120,0
416.82,82.863,11.036,0.191,111120,0
417.07,85.221,11.033,0.199,111120,0
417.32,86.408,11.032,0.197,111120,0
417.57,85.257,11.129,0.201,111120,0
417.82,82.937,11.226,0.203,111120,0
418.07,79.736,11.224,0.202,111120,0
418.32,75.953,11.222,0.188,111120,0
418.57,74.219,11.22,0.182,111120,0
418.82,75.406,11.119,0.176,111120,0
419.07,78.641,11.118,0.181,111120,0
419.32,81.875,11.016,0.187,111120,0
419.57,80.728,10.817,0.188,111120,0
419.82,78.989,10.716,0.194,111120,0
420.07,77.838,10.517,0.194,111120,0
420.32,78.442,10.415,0.199,111120,0
420.57,78.168,10.512,0.201,111120,0
420.82,76.434,11.104,0.198,111120,0
421.07,74.697,11.794,0.192,111120,0
421.32,73.253,12.188,0.18,111120,0
421.57,72.394,12.285,0.168,111120,0
421.82,72.119,12.283,0.163,111120,0
422.07,73.896,12.084,0.167,111120,0
422.32,75.957,11.587,0.182,111120,0
422.57,79.781,10.695,0.185,111120,0
422.82,84.185,10.0,0.186,111120,0
423.07,87.714,9.801,0.19,111120,0
423.32,86.853,9.799,0.181,111120,0
423.57,82.484,10.094,0.165,111120,0
423.82,78.993,10.488,0.182,111120,0
424.07,77.553,11.178,0.182,111120,0
424.32,78.741,11.868,0.168,111120,0
424.57,78.466,12.559,0.172,111120,0
424.82,73.805,13.348,0.193,111120,0
425.07,69.73,13.742,0.193,111120,0
425.32,69.75,14.333,0.196,111120,1
425.57,71.522,15.023,0.2,111120,0
425.82,72.123,15.615,0.202,111120,0
426.07,70.391,16.305,0.214,111120,0
426.32,68.359,17.688,0.218,111120,0
426.57,66.04,18.675,0.218,111120,0
426.82,64.303,19.366,0.217,111120,0
427.07,63.739,20.55,0.203,111120,0
427.32,64.929,22.032,0.19,111120,0
427.57,63.773,24.107,0.148,111120,0
427.82,60.574,28.753,0.128,111120,0
428.07,55.036,31.915,0.106,111120,0
428.32,51.547,36.462,0.095,111120,0
428.57,49.812,39.23,0.087,111120,0
428.82,50.12,42.392,0.073,111120,0
429.07,51.31,43.083,0.077,111120,0
429.32,53.087,41.4,0.1,111120,0
429.57,54.27,36.255,0.12,111120,0
429.82,56.045,30.122,0.147,111120,0
430.07,58.99,27.252,0.171,111120,0
430.32,61.055,24.877,0.157,111120,0
430.57,62.24,23.095,0.143,111120,0
430.82,63.43,22.302,0.168,111120,0
431.07,63.745,22.201,0.198,111120,0
431.32,64.343,21.803,0.201,111120,0
431.57,65.238,21.01,0.197,111120,0
431.82,66.723,20.118,0.188,111120,0
432.07,67.616,18.831,0.176,111120,0
432.32,67.634,18.235,0.167,111120,0
432.57,66.779,17.937,0.154,111120,0
432.82,64.752,17.638,0.139,111120,0
433.07,64.766,17.043,0.133,111120,0
433.32,66.833,16.448,0.134,111120,0
433.57,72.992,15.654,0.153,111120,0
433.82,78.568,15.158,0.169,111120,0
434.07,77.416,14.464,0.169,111120,0
434.32,75.095,14.067,0.17,111120,0
434.57,75.698,13.669,0.17,111120,0
434.82,76.3,13.469,0.158,111120,0
435.07,76.323,13.27,0.145,111120,0
435.32,76.343,13.07,0.153,111120,0
435.57,76.941,12.771,0.173,111120,0
435.82,78.714,12.669,0.174,111120,0
436.07,79.904,12.471,0.173,111120,0
436.32,81.094,12.37,0.181,111120,0
436.57,81.696,12.368,0.189,111120,0
436.82,80.839,12.368,0.186,111120,0
437.07,79.1,12.363,0.173,111120,0
437.32,77.949,12.462,0.166,111120,0
437.57,78.846,12.459,0.171,111120,0
437.82,83.838,12.457,0.17,111120,0
438.07,82.683,12.555,0.16,111120,0
438.32,79.777,12.553,0.16,111120,0
438.57,78.043,12.551,0.165,111120,0
438.82,78.648,12.351,0.178,111120,0
439.07,79.835,12.25,0.176,111120,0
439.32,81.021,12.05,0.171,111120,0
439.57,81.63,12.049,0.179,111120,0
439.82,79.307,12.343,0.179,111120,0
440.07,77.275,12.836,0.176,111120,0
