DEPT,GR,ILD,DPHI,SitID,Pick
497.364,60.108,8.079,0.353,110508,0
497.614,60.856,8.014,0.351,110508,0
497.864,61.909,7.994,0.329,110508,0
498.114,63.329,8.02,0.331,110508,0
498.364,67.012,8.193,0.336,110508,0
498.614,69.227,8.477,0.335,110508,0
498.864,70.096,8.645,0.347,110508,0
499.114,72.129,8.833,0.326,110508,0
499.364,74.465,9.041,0.286,110508,0
499.614,78.025,9.321,0.225,110508,0
499.864,78.895,9.524,0.121,110508,0
500.114,77.687,9.5,0.045,110508,0
500.364,77.517,8.903,0.074,110508,0
500.614,81.077,8.012,0.146,110508,0
500.864,87.387,7.041,0.219,110508,0
501.114,90.887,6.086,0.23,110508,0
501.364,90.594,5.251,0.25,110508,0
501.614,90.608,4.804,0.256,110508,0
501.864,91.478,4.611,0.26,110508,0
502.114,93.144,4.516,0.268,110508,0
502.364,94.136,4.546,0.27,110508,0
502.614,94.76,4.594,0.241,110508,0
502.864,95.079,4.649,0.238,110508,0
503.114,94.971,4.656,0.248,110508,0
503.364,95.474,4.577,0.232,110508,0
503.614,96.16,4.523,0.232,110508,0
503.864,97.275,4.479,0.239,110508,0
504.114,98.572,4.443,0.236,110508,0
504.364,97.913,4.408,0.217,110508,0
504.614,96.643,4.357,0.223,110508,0
504.864,95.677,4.299,0.233,110508,0
505.114,94.529,4.225,0.236,110508,0
505.364,93.871,4.161,0.234,110508,0
505.614,94.863,4.105,0.23,110508,0
505.864,96.895,4.065,0.232,110508,0
506.114,99.109,4.003,0.234,110508,0
506.364,101.997,3.964,0.23,110508,0
506.614,105.618,3.933,0.206,110508,0
506.864,109.791,3.908,0.208,110508,0
507.114,111.699,3.892,0.214,110508,0
507.364,111.958,3.875,0.225,110508,0
507.614,111.665,3.879,0.233,110508,0
507.864,110.212,3.898,0.225,110508,0
508.114,107.535,3.917,0.224,110508,0
508.364,105.347,3.937,0.218,110508,0
508.614,103.526,3.941,0.209,110508,0
508.864,102.563,3.939,0.213,110508,0
509.114,102.27,3.936,0.219,110508,0
509.364,101.856,3.956,0.225,110508,0
509.614,101.319,4.004,0.232,110508,0
509.864,99.865,4.054,0.264,110508,0
510.114,97.066,4.164,0.256,110508,0
510.364,92.555,4.301,0.274,110508,0
510.614,89.206,4.443,0.283,110508,0
510.864,87.201,4.514,0.277,110508,0
511.114,86.176,4.528,0.293,110508,0
511.364,86.741,4.55,0.297,110508,0
511.614,87.365,4.547,0.289,110508,0
511.864,88.235,4.561,0.282,110508,0
512.114,89.41,4.558,0.282,110508,0
512.364,90.524,4.538,0.264,110508,0
512.614,91.21,4.535,0.237,110508,0
512.864,92.202,4.532,0.228,110508,0
513.114,94.295,4.513,0.188,110508,0
513.364,96.083,4.493,0.197,110508,0
513.614,96.892,4.466,0.21,110508,0
513.864,96.904,4.463,0.177,110508,0
514.114,97.409,4.527,0.186,110508,0
514.364,97.91,4.59,0.187,110508,0
514.614,97.129,4.629,0.16,110508,0
514.864,94.574,4.61,0.135,110508,0
515.114,92.448,4.548,0.172,110508,0
515.364,93.317,4.446,0.189,110508,0
515.614,96.449,4.322,0.188,110508,0
515.864,101.968,4.187,0.197,110508,0
516.114,104.242,4.1,0.213,110508,0
516.364,99.242,4.046,0.238,110508,0
516.614,93.936,4.043,0.267,110508,0
516.864,94.746,4.04,0.25,110508,0
517.114,96.225,4.09,0.228,110508,0
517.364,95.567,4.11,0.221,110508,0
517.614,95.581,4.16,0.222,110508,0
517.864,96.266,4.195,0.239,110508,0
518.114,95.913,4.263,0.231,110508,0
518.364,92.625,4.323,0.215,110508,0
518.614,93.006,4.352,0.218,110508,0
518.864,95.405,4.39,0.232,110508,0
519.114,94.012,4.412,0.26,110508,0
519.364,90.784,4.401,0.301,110508,0
519.614,84.99,4.39,0.307,110508,0
519.864,76.503,4.363,0.29,110508,0
520.114,74.807,4.36,0.273,110508,0
520.364,77.388,4.471,0.294,110508,0
520.614,79.602,4.695,0.29,110508,0
520.864,78.576,4.895,0.281,110508,0
521.114,76.328,5.112,0.277,110508,0
521.364,73.896,5.329,0.289,110508,0
521.614,73.604,5.465,0.29,110508,0
521.864,74.231,5.603,0.276,110508,0
522.114,74.612,5.6,0.275,110508,0
522.364,74.806,5.586,0.292,110508,0
522.614,74.454,5.602,0.285,110508,0
522.864,74.468,5.65,0.275,110508,0
523.114,74.727,5.679,0.276,110508,0
523.364,74.861,5.748,0.28,110508,0
523.614,74.936,5.84,0.282,110508,0
523.864,73.482,5.88,0.282,110508,0
524.114,73.252,5.941,0.278,110508,0
524.364,73.998,5.992,0.258,110508,0
524.614,75.787,5.988,0.251,110508,0
524.864,77.449,5.973,0.254,110508,0
525.114,79.603,5.904,0.267,110508,0
525.364,81.391,5.667,0.293,110508,0
525.614,81.038,5.389,0.282,110508,0
525.864,81.785,5.172,0.256,110508,0
526.114,84.978,4.946,0.234,110508,0
526.364,89.333,4.712,0.199,110508,0
526.614,86.718,4.498,0.203,110508,0
526.864,80.25,4.317,0.221,110508,0
527.114,73.66,4.113,0.253,110508,0
527.364,69.577,3.933,0.282,110508,0
527.614,68.184,3.754,0.294,110508,0
527.864,69.115,3.616,0.298,110508,0
528.114,71.514,3.587,0.315,110508,0
528.364,73.789,3.578,0.308,110508,0
528.614,77.227,3.596,0.293,110508,0
528.864,80.665,3.66,0.276,110508,0
529.114,84.286,3.705,0.245,110508,0
529.364,88.396,3.737,0.205,110508,0
529.614,93.24,3.749,0.187,110508,0
529.864,100.469,3.699,0.176,110508,0
530.114,101.462,3.563,0.195,110508,0
530.364,99.153,3.382,0.205,110508,0
530.614,97.82,3.252,0.21,110508,0
530.864,96.978,3.22,0.224,110508,0
531.114,94.913,3.254,0.212,110508,0
531.364,93.52,3.379,0.22,110508,0
531.614,93.289,3.648,0.237,110508,0
531.864,93.793,3.96,0.239,110508,0
532.114,94.968,4.205,0.22,110508,0
532.364,96.45,4.367,0.203,110508,0
532.614,97.442,4.454,0.181,110508,0
532.864,96.659,4.5,0.181,110508,0
533.114,94.044,4.489,0.197,110508,0
533.364,92.408,4.47,0.22,110508,0
533.614,90.832,4.409,0.207,110508,0
533.864,89.379,4.359,0.196,110508,0
534.114,88.842,4.276,0.226,110508,0
534.364,89.709,4.188,0.211,110508,0
534.614,93.576,4.14,0.2,110508,0
534.864,97.442,4.114,0.193,110508,0
535.114,100.512,4.104,0.251,110508,0
535.364,98.019,4.101,0.263,110508,0
535.614,93.998,4.091,0.268,110508,0
535.864,93.155,4.112,0.247,110508,0
536.114,93.781,4.162,0.225,110508,0
536.364,95.75,4.252,0.225,110508,0
536.614,99.004,4.36,0.228,110508,0
536.864,102.565,4.455,0.215,110508,0
537.114,103.006,4.551,0.223,110508,0
537.364,101.064,4.598,0.251,110508,0
537.614,98.142,4.621,0.261,110508,0
537.864,94.304,4.609,0.27,110508,0
538.114,87.225,4.597,0.278,110508,0
538.364,84.303,4.612,0.293,110508,0
538.614,82.604,4.651,0.275,110508,0
538.864,83.23,4.708,0.278,110508,0
539.114,86.546,4.74,0.294,110508,0
539.364,83.746,4.737,0.283,110508,0
539.614,83.025,4.743,0.286,110508,0
539.864,83.896,4.697,0.281,110508,0
540.114,83.971,4.651,0.266,110508,0
540.364,83.19,4.597,0.282,110508,0
540.614,83.142,4.51,0.295,110508,0
540.864,83.583,4.425,0.285,110508,0
541.114,84.454,4.358,0.267,110508,0
541.364,84.589,4.323,0.276,110508,0
541.614,84.482,4.328,0.279,110508,0
541.864,84.066,4.349,0.277,110508,0
542.114,83.285,4.427,0.28,110508,0
542.364,82.137,4.482,0.292,110508,0
542.614,81.05,4.503,0.296,110508,0
542.864,81.43,4.509,0.294,110508,0
543.114,82.851,4.465,0.287,110508,0
543.364,83.048,4.413,0.269,110508,0
543.614,83.245,4.33,0.275,110508,0
543.864,85.094,4.28,0.285,110508,0
544.114,87.002,4.238,0.264,110508,0
544.364,89.218,4.173,0.254,110508,0
544.614,91.799,4.094,0.227,110508,0
544.864,95.053,4.003,0.269,110508,0
545.114,87.915,3.928,0.292,110508,0
545.364,83.891,3.86,0.302,110508,0
545.614,79.807,3.837,0.284,110508,0
545.864,77.07,3.827,0.241,110508,0
546.114,78.796,3.875,0.192,110508,0
546.364,80.828,4.077,0.184,110508,0
546.614,81.88,4.524,0.177,110508,0
546.864,82.383,5.16,0.143,110508,0
547.114,82.702,5.779,0.096,110508,0
547.364,81.311,6.641,0.084,110508,0
547.614,77.35,7.773,0.086,110508,0
547.864,73.45,8.981,0.06,110508,0
548.114,71.263,10.17,0.057,110508,0
548.364,70.848,11.368,0.054,110508,0
548.614,71.595,11.424,0.047,110508,0
548.864,72.832,10.434,0.134,110508,0
549.114,75.047,8.582,0.203,110508,0
549.364,77.873,6.956,0.242,110508,0
549.614,80.332,6.079,0.248,110508,0
549.864,81.447,5.254,0.249,110508,0
550.114,80.971,4.817,0.269,110508,0
550.364,80.802,4.48,0.27,110508,0
550.614,81.488,4.323,0.274,110508,0
550.864,81.379,4.25,0.28,110508,0
551.114,79.926,4.201,0.281,110508,0
551.364,79.206,4.198,0.271,110508,0
551.614,80.87,4.203,0.25,110508,0
551.864,83.574,4.185,0.24,110508,0
552.114,85.055,4.144,0.256,110508,0
552.364,85.436,4.081,0.266,110508,0
552.614,85.755,4.012,0.24,110508,0
552.864,86.135,3.987,0.244,110508,0
553.114,85.537,4.021,0.277,110508,0
553.364,83.351,4.124,0.294,110508,0
553.614,86.237,4.484,0.258,110508,0
553.864,86.985,4.904,0.251,110508,0
554.114,82.535,5.542,0.236,110508,0
554.364,81.57,6.452,0.179,110508,0
554.614,85.07,6.435,0.17,110508,0
554.864,91.381,5.877,0.218,110508,0
555.114,96.042,5.319,0.235,110508,0
555.364,92.082,4.957,0.243,110508,0
555.614,91.546,4.68,0.238,110508,0
555.864,92.843,4.45,0.214,110508,0
556.114,96.77,4.255,0.203,110508,0
556.364,98.863,4.153,0.227,110508,0
556.614,98.021,4.074,0.222,110508,0
556.864,93.203,4.049,0.162,110508,0
557.114,87.163,4.276,0.16,110508,0
557.364,85.342,4.676,0.141,110508,0
557.614,91.532,4.983,0.191,110508,0
557.864,97.293,4.98,0.221,110508,0
558.114,101.281,4.842,0.198,110508,0
558.364,98.115,4.672,0.186,110508,0
558.614,98.435,4.559,0.198,110508,0
558.864,101.811,4.465,0.178,110508,0
559.114,102.62,4.414,0.175,110508,0
559.364,101.594,4.426,0.185,110508,0
559.614,100.935,4.457,0.208,110508,0
559.864,101.99,4.495,0.199,110508,0
560.114,103.166,4.592,0.163,110508,0
560.364,105.136,4.691,0.156,110508,0
560.614,106.616,4.784,0.169,110508,0
560.864,105.161,4.978,0.184,110508,0
561.114,99.916,5.143,0.194,110508,0
561.364,91.736,5.541,0.219,110508,0
561.614,83.19,6.116,0.216,110508,0
561.864,77.945,7.171,0.203,110508,0
562.114,77.469,8.517,0.182,110508,0
562.364,85.066,8.701,0.161,110508,0
562.614,96.635,8.663,0.148,110508,0
562.864,100.562,8.345,0.172,110508,0
563.114,105.407,7.835,0.174,110508,0
563.364,105.542,7.104,0.162,110508,0
563.614,103.356,6.488,0.174,110508,0
563.864,104.043,5.959,0.175,110508,0
564.114,105.279,5.772,0.162,110508,0
564.364,106.454,5.622,0.153,110508,0
564.614,107.14,5.516,0.152,110508,0
564.864,108.255,5.502,0.151,110508,0
565.114,109.124,5.529,0.175,110508,0
565.364,108.466,5.576,0.15,110508,0
565.614,108.479,5.644,0.142,110508,0
565.864,107.82,5.693,0.13,110508,0
566.114,105.449,5.731,0.147,110508,0
566.364,105.524,5.749,0.171,110508,0
566.614,104.376,5.777,0.173,110508,0
566.864,102.126,5.805,0.164,110508,0
567.114,102.568,5.844,0.151,110508,0
567.364,105.089,5.883,0.144,110508,0
567.614,106.57,5.912,0.157,110508,0
567.864,107.746,5.941,0.163,110508,0
568.114,107.331,5.969,0.153,110508,0
568.364,104.044,5.977,0.143,110508,0
568.614,103.08,5.962,0.141,110508,0
568.864,104.988,5.948,0.148,110508,0
569.114,107.814,5.857,0.145,110508,0
569.364,111.62,5.726,0.15,110508,0
569.614,111.816,5.577,0.152,110508,0
569.864,110.669,5.422,0.154,110508,0
570.114,110.071,5.329,0.157,110508,0
570.364,111.186,5.286,0.178,110508,0
570.614,112.055,5.284,0.209,110508,0
570.864,110.54,5.32,0.17,110508,0
571.114,107.801,5.413,0.168,110508,0
571.364,110.444,5.481,0.176,110508,0
571.614,108.501,5.559,0.181,110508,0
571.864,101.544,5.7,0.164,110508,0
572.114,104.921,5.845,0.17,110508,0
572.364,107.075,6.07,0.177,110508,0
572.614,101.096,6.282,0.183,110508,0
572.864,94.873,6.61,0.147,110508,0
573.114,89.689,7.018,0.117,110508,0
573.364,83.649,7.976,0.086,110508,0
573.614,80.361,8.579,0.091,110508,0
573.864,85.694,8.797,0.181,110508,0
574.114,91.517,8.775,0.203,110508,0
574.364,92.509,8.485,0.2,110508,0
574.614,92.218,8.009,0.202,110508,0
574.864,91.619,7.744,0.196,110508,0
575.114,89.981,7.739,0.195,110508,0
575.364,88.04,7.791,0.193,110508,0
575.614,90.009,7.945,0.186,110508,0
575.864,89.656,8.117,0.198,110508,0
576.114,87.651,8.262,0.207,110508,0
576.364,85.525,8.349,0.22,110508,0
576.614,83.888,8.405,0.223,110508,0
576.864,85.981,8.399,0.202,110508,0
577.114,84.466,8.378,0.166,110508,0
577.364,82.951,8.312,0.149,110508,0
577.614,84.433,8.245,0.159,110508,0
577.864,87.993,8.27,0.196,110508,0
578.114,91.552,8.357,0.192,110508,0
578.364,91.077,8.554,0.181,110508,0
578.614,91.273,8.885,0.16,110508,0
578.864,94.406,9.468,0.121,110508,0
579.114,92.28,10.054,0.091,110508,0
579.364,89.299,10.974,0.105,110508,0
579.614,87.048,11.846,0.117,110508,0
579.864,84.433,12.578,0.124,110508,0
580.114,83.284,13.185,0.091,110508,0
580.364,77.673,13.347,0.068,110508,0
580.614,76.586,13.048,0.075,110508,0
580.864,80.209,11.984,0.104,110508,0
581.114,85.357,10.453,0.131,110508,0
581.364,90.263,9.46,0.154,110508,0
581.614,94.985,7.767,0.18,110508,0
581.864,98.911,6.876,0.178,110508,0
582.114,100.087,6.562,0.185,110508,0
582.364,94.476,6.619,0.213,110508,0
582.614,92.471,7.08,0.196,110508,0
582.864,92.729,7.871,0.158,110508,0
583.114,91.398,9.332,0.063,110508,0
583.364,87.254,11.268,0.025,110508,0
583.614,81.091,12.322,0.007,110508,0
583.864,75.479,11.59,0.029,110508,0
584.114,77.757,9.962,0.127,110508,0
584.364,82.234,8.626,0.185,110508,0
584.614,87.506,7.821,0.188,110508,0
584.864,95.468,7.262,0.176,110508,0
585.114,102.575,6.881,0.161,110508,0
585.364,106.503,6.592,0.173,110508,0
585.614,100.217,6.467,0.187,110508,0
585.864,93.993,6.429,0.153,110508,0
586.114,96.026,6.471,0.178,110508,0
586.364,99.647,6.611,0.189,110508,0
586.614,99.416,6.817,0.168,110508,0
586.864,99.857,7.042,0.159,110508,0
587.114,101.829,7.22,0.176,110508,0
587.364,102.576,7.349,0.16,110508,0
587.614,99.226,7.399,0.172,110508,0
587.864,101.38,7.491,0.155,110508,0
588.114,106.042,7.638,0.158,110508,0
588.364,103.425,7.76,0.164,110508,0
588.614,102.034,7.987,0.186,110508,0
588.864,103.27,8.357,0.185,110508,0
589.114,105.118,8.858,0.159,110508,0
589.364,106.659,9.597,0.162,110508,0
589.614,106.856,9.987,0.164,110508,0
589.864,98.187,10.109,0.144,110508,0
590.114,93.004,9.491,0.126,110508,0
590.364,93.446,8.7,0.119,110508,0
590.614,97.007,8.109,0.134,110508,0
590.864,100.932,7.613,0.16,110508,0
591.114,107.917,7.186,0.178,110508,0
591.364,112.64,6.923,0.129,110508,0
591.614,114.549,6.768,0.129,110508,0
591.864,114.379,6.615,0.132,110508,0
592.114,111.885,6.611,0.102,110508,0
592.364,111.716,6.631,0.114,110508,0
592.614,113.869,6.762,0.138,110508,0
592.864,117.429,6.947,0.142,110508,0
593.114,116.648,7.215,0.138,110508,0
593.364,114.338,7.494,0.141,110508,0
593.614,111.356,7.713,0.139,110508,1
593.864,104.827,8.025,0.138,110508,0
594.114,104.844,8.276,0.144,110508,0
594.364,106.078,8.628,0.157,110508,0
594.614,107.13,9.487,0.133,110508,0
594.864,107.267,10.801,0.134,110508,0
595.114,107.218,12.097,0.168,110508,0
595.364,92.434,13.799,0.185,110508,0
595.614,79.364,16.36,0.18,110508,0
595.864,80.662,18.972,0.173,110508,0
596.114,84.224,22.534,0.223,110508,0
596.364,85.825,24.371,0.212,110508,0
596.614,83.332,21.299,0.19,110508,0
596.864,81.146,17.39,0.145,110508,0
597.114,83.603,14.251,0.144,110508,0
597.364,90.956,12.049,0.165,110508,0
597.614,98.489,10.805,0.175,110508,0
597.864,103.149,9.886,0.186,110508,0
598.114,96.499,9.488,0.141,110508,0
598.364,92.477,9.396,0.119,110508,0
598.614,91.818,9.337,0.143,110508,0
598.864,92.383,9.366,0.148,110508,0
599.114,92.212,9.429,0.136,110508,0
599.364,91.92,9.423,0.175,110508,0
599.614,91.322,9.33,0.19,110508,0
599.864,90.296,9.206,0.138,110508,0
600.114,92.144,9.066,0.145,110508,0
600.364,95.459,9.01,0.154,110508,0
600.614,96.329,9.055,0.147,110508,0
600.864,94.937,9.438,0.174,110508,0
601.114,94.767,9.986,0.189,110508,0
601.364,95.821,10.879,0.171,110508,0
601.614,95.406,12.162,0.157,110508,0
