DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
308.31,122.179,3.003,0.277,0.43,102666,0,5000,0,0.00044481776,0.0
308.56,109.621,2.501,0.276,0.429,102666,0,5000,0,0.00044391636,0.0
308.81,97.901,2.191,0.317,0.431,102666,0,5000,0,0.00043083524,0.0
309.06,86.113,1.996,0.347,0.438,102666,0,5000,0,0.00039814424,0.0
309.31,80.584,1.865,0.352,0.435,102666,0,5000,0,0.00038899097,0.0
309.56,87.095,1.827,0.361,0.42,102666,0,5000,0,0.0003988643,0.0
309.81,94.757,1.864,0.372,0.418,102666,0,5000,0,0.0004172036,0.0
310.06,101.402,2.025,0.357,0.414,102666,0,5000,0,0.00040432828,0.0
310.31,103.53,2.213,0.324,0.412,102666,0,5000,0,0.00039686266,0.0
310.56,101.299,2.362,0.324,0.422,102666,0,5000,0,0.00039521992,0.0
310.81,98.348,2.472,0.341,0.431,102666,0,5000,0,0.0003945147,0.0
311.06,98.218,2.578,0.328,0.427,102666,0,5000,0,0.0004002124,0.0
311.31,99.767,2.627,0.315,0.425,102666,0,5000,0,0.00041472886,0.0
311.56,100.886,2.644,0.308,0.429,102666,0,5000,0,0.0005209491,0.0
311.81,101.604,2.621,0.318,0.434,102666,0,5000,0,0.0005405497,0.0
312.06,102.222,2.59,0.316,0.445,102666,0,5000,0,0.00058600336,0.0
312.31,101.858,2.547,0.334,0.458,102666,0,5000,0,0.00058628153,0.0
312.56,100.768,2.53,0.351,0.466,102666,0,5000,0,0.00055884145,0.0
312.81,101.988,2.538,0.346,0.468,102666,0,5000,0,0.00054655335,0.0
313.06,104.043,2.57,0.338,0.465,102666,0,5000,0,0.0005187085,0.0
313.31,105.687,2.577,0.33,0.456,102666,0,5000,0,0.00049862114,0.0
313.56,107.304,2.523,0.338,0.449,102666,0,5000,0,0.00042992138,0.0
313.81,107.604,2.418,0.334,0.446,102666,0,5000,0,0.00042663512,0.0
314.06,107.048,2.312,0.338,0.458,102666,0,5000,0,0.00039743094,0.0
314.31,106.585,2.254,0.353,0.466,102666,0,5000,0,0.00040017464,0.0
314.56,105.673,2.198,0.357,0.465,102666,0,5000,0,0.00043911545,0.0
314.81,102.532,2.164,0.364,0.451,102666,0,5000,0,0.0004530287,0.0
315.06,99.779,2.199,0.371,0.449,102666,0,5000,0,0.00044199175,0.0
315.31,100.17,2.283,0.36,0.454,102666,0,5000,0,0.0004347803,0.0
315.56,104.414,2.34,0.354,0.45,102666,0,5000,0,0.00045807293,0.0
315.81,107.078,2.373,0.355,0.45,102666,0,5000,0,0.0004562816,0.0
316.06,105.889,2.332,0.359,0.457,102666,0,5000,0,0.00045376713,0.0
316.31,102.682,2.261,0.364,0.458,102666,0,5000,0,0.00044499413,0.0
316.56,101.22,2.182,0.353,0.46,102666,0,5000,0,0.0004925872,0.0
316.81,105.764,2.173,0.348,0.46,102666,0,5000,0,0.00050969404,0.0
317.06,106.988,2.161,0.38,0.456,102666,0,5000,0,0.0005053852,0.0
317.31,104.08,2.15,0.397,0.449,102666,0,5000,0,0.00048051268,0.0
317.56,101.169,2.055,0.386,0.448,102666,0,5000,0,0.0004764598,0.0
317.81,100.297,1.995,0.387,0.455,102666,0,5000,0,0.0004939653,0.0
318.06,100.713,1.964,0.39,0.46,102666,0,5000,0,0.00048596348,0.0
318.31,101.383,1.959,0.404,0.462,102666,0,5000,0,0.0004853161,0.0
318.56,102.606,1.975,0.414,0.469,102666,0,5000,0,0.00046142333,0.0
318.81,104.032,1.992,0.397,0.449,102666,0,5000,0,0.0004866057,0.0
319.06,104.976,2.004,0.382,0.441,102666,0,5000,0,0.00048389845,0.0
319.31,104.778,2.007,0.385,0.444,102666,0,5000,0,0.00049451063,0.0
319.56,100.672,2.006,0.39,0.431,102666,0,5000,0,0.0004551434,0.0
319.81,95.959,2.02,0.403,0.419,102666,0,5000,0,0.00044203555,0.0
320.06,98.462,2.036,0.391,0.426,102666,0,5000,0,0.0004222053,0.0
320.31,99.715,2.081,0.389,0.437,102666,0,5000,0,0.00041065807,0.0
320.56,100.135,2.117,0.388,0.441,102666,0,5000,0,0.00040695237,0.0
320.81,100.05,2.133,0.38,0.442,102666,0,5000,0,0.00041561478,0.0
321.06,98.996,2.142,0.389,0.436,102666,0,5000,0,0.00042884264,0.0
321.31,97.703,2.155,0.387,0.428,102666,0,5000,0,0.00042466554,0.0
321.56,99.061,2.187,0.387,0.425,102666,0,5000,0,0.00045335703,0.0
321.81,102.86,2.279,0.39,0.432,102666,0,5000,0,0.00046586074,0.0
322.06,109.4,2.427,0.372,0.436,102666,0,5000,0,0.0005082035,0.0
322.31,113.963,2.664,0.325,0.427,102666,0,5000,0,0.00051537255,0.0
322.56,111.072,2.963,0.279,0.382,102666,0,5000,0,0.0004579199,0.0
322.81,107.192,3.279,0.262,0.354,102666,0,5000,0,0.00044104963,0.0
323.06,107.792,3.592,0.264,0.344,102666,0,5000,0,0.0004424432,0.0
323.31,108.435,3.938,0.267,0.342,102666,0,5000,0,0.00044506503,0.0
323.56,101.947,4.469,0.26,0.317,102666,0,5000,0,0.0004094857,0.0
323.81,97.071,5.058,0.275,0.283,102666,0,5000,0,0.00039459937,0.0
324.06,94.148,5.842,0.25,0.263,102666,0,5000,0,0.00038204982,0.0
324.31,91.391,5.934,0.22,0.26,102666,0,5000,0,0.00037638916,0.0
324.56,98.333,5.213,0.254,0.293,102666,0,5000,0,0.00040869383,0.0
324.81,100.087,4.029,0.298,0.346,102666,0,5000,0,0.0004221737,0.0
325.06,100.157,3.44,0.327,0.4,102666,0,5000,0,0.00041257977,0.0
325.31,103.244,3.03,0.355,0.426,102666,0,5000,0,0.00041444728,0.0
325.56,104.985,2.916,0.372,0.448,102666,0,5000,0,0.00042492125,0.0
325.81,105.838,2.867,0.381,0.467,102666,0,5000,0,0.00041891224,0.0
326.06,105.671,2.819,0.374,0.459,102666,0,5000,0,0.00042728058,0.0
326.31,104.864,2.805,0.372,0.436,102666,0,5000,0,0.00043422673,0.0
326.56,104.754,2.774,0.372,0.458,102666,0,5000,0,0.00053403026,0.0
326.81,105.904,2.746,0.381,0.463,102666,0,5000,0,0.0005519505,0.0
327.06,108.5,2.675,0.392,0.452,102666,0,5000,0,0.000584954,0.0
327.31,112.511,2.588,0.394,0.445,102666,0,5000,0,0.00061120663,0.0
327.56,123.159,2.509,0.372,0.458,102666,0,5000,0,0.00069179735,0.0
327.81,130.735,2.458,0.377,0.464,102666,0,5000,0,0.0007270759,0.0
328.06,131.814,2.421,0.364,0.467,102666,0,5000,0,0.0007176819,0.0
328.31,130.619,2.416,0.367,0.456,102666,0,5000,0,0.0007158479,0.0
328.56,129.908,2.42,0.361,0.446,102666,0,5000,0,0.00070856925,0.0
328.81,122.537,2.428,0.349,0.439,102666,0,5000,0,0.0006906484,0.0
329.06,115.268,2.428,0.377,0.443,102666,0,5000,0,0.00063426537,0.0
329.31,110.323,2.412,0.38,0.441,102666,0,5000,0,0.0006074654,0.0
329.56,103.775,2.342,0.393,0.438,102666,0,5000,0,0.00061416754,0.0
329.81,100.629,2.305,0.406,0.436,102666,0,5000,0,0.00062049186,0.0
330.06,98.52,2.214,0.399,0.436,102666,0,5000,0,0.00061139127,0.0
330.31,102.762,2.164,0.388,0.439,102666,0,5000,0,0.000622731,0.0
330.56,105.274,2.135,0.388,0.452,102666,0,5000,0,0.00075088907,0.0
330.81,107.016,2.139,0.377,0.464,102666,0,5000,0,0.0007759938,0.0
331.06,110.796,2.155,0.389,0.447,102666,0,5000,0,0.00079604925,0.0
331.31,113.532,2.163,0.385,0.445,102666,0,5000,0,0.0008064452,0.0
331.56,108.946,2.178,0.37,0.446,102666,0,5000,0,0.00096955383,0.0
331.81,107.65,2.184,0.384,0.438,102666,0,5000,0,0.00096526614,0.0
332.06,112.671,2.194,0.368,0.443,102666,0,5000,0,0.0010343618,0.0
332.31,116.355,2.216,0.335,0.452,102666,0,5000,0,0.0010501202,0.0
332.56,109.835,2.256,0.33,0.459,102666,0,5000,0,0.0011098816,0.0
332.81,105.88,2.322,0.328,0.453,102666,0,5000,0,0.0010942817,0.0
333.06,103.363,2.397,0.34,0.444,102666,0,5000,0,0.0010280802,0.0
333.31,102.261,2.469,0.341,0.435,102666,0,5000,0,0.0009998988,0.0
333.56,101.835,2.54,0.326,0.451,102666,0,5000,0,0.00079490396,0.0
333.81,101.897,2.608,0.311,0.461,102666,0,5000,0,0.0007621838,0.0
334.06,101.542,2.674,0.297,0.468,102666,0,5000,0,0.00069487246,0.0
334.31,101.063,2.758,0.32,0.456,102666,0,5000,0,0.0006986287,0.0
334.56,100.094,2.823,0.323,0.452,102666,0,5000,0,0.0006957017,0.0
334.81,97.451,2.873,0.326,0.463,102666,0,5000,0,0.0006769136,0.0
335.06,96.013,2.905,0.321,0.452,102666,0,5000,0,0.0006627946,0.0
335.31,98.071,2.887,0.308,0.443,102666,0,5000,0,0.00067484874,0.0
335.56,98.941,2.872,0.292,0.437,102666,0,5000,0,0.0007280407,0.0
335.81,101.865,2.823,0.287,0.449,102666,0,5000,0,0.0007244784,0.0
336.06,106.154,2.756,0.298,0.462,102666,0,5000,0,0.0008033255,0.0
336.31,109.516,2.738,0.3,0.487,102666,0,5000,0,0.0008554559,0.0
336.56,111.721,2.734,0.318,0.496,102666,0,5000,0,0.00091512577,0.0
336.81,108.667,2.821,0.321,0.477,102666,0,5000,0,0.00085459347,0.0
337.06,101.468,2.902,0.306,0.448,102666,0,5000,0,0.0007720106,0.0
337.31,97.76,2.977,0.306,0.432,102666,0,5000,0,0.00076502294,0.0
337.56,99.591,2.934,0.294,0.416,102666,0,5000,0,0.00081592647,0.0
337.81,101.026,2.818,0.29,0.424,102666,0,5000,0,0.00080190366,0.0
338.06,98.71,2.69,0.321,0.429,102666,0,5000,0,0.0007979152,0.0
338.31,97.513,2.616,0.341,0.427,102666,0,5000,0,0.0008258456,0.0
338.56,98.819,2.556,0.334,0.421,102666,0,5000,0,0.0008277947,0.0
338.81,102.638,2.523,0.297,0.421,102666,0,5000,0,0.0008864001,0.0
339.06,105.675,2.551,0.279,0.42,102666,0,5000,0,0.0008859404,0.0
339.31,102.236,2.654,0.298,0.439,102666,0,5000,0,0.0008704247,0.0
339.56,98.081,2.743,0.313,0.441,102666,0,5000,0,0.0008071067,0.0
339.81,93.43,2.816,0.307,0.395,102666,0,5000,0,0.0007952096,0.0
340.06,98.281,2.873,0.292,0.368,102666,0,5000,0,0.0007987566,0.0
340.31,100.824,2.872,0.27,0.363,102666,0,5000,0,0.0007875872,0.0
340.56,103.058,3.096,0.257,0.372,102666,0,5000,0,0.0008291178,0.0
340.81,104.102,3.157,0.274,0.382,102666,0,5000,0,0.00085321243,0.0
341.06,104.129,3.341,0.298,0.387,102666,0,5000,0,0.0008536523,0.0
341.31,105.037,3.496,0.299,0.388,102666,0,5000,0,0.00087191793,0.0
341.56,106.741,3.655,0.286,0.398,102666,0,5000,0,0.0010818307,0.0
341.81,109.162,3.721,0.292,0.405,102666,0,5000,0,0.0011354564,0.0
342.06,111.255,3.728,0.287,0.414,102666,0,5000,0,0.0011522993,0.0
342.31,113.473,3.761,0.28,0.426,102666,0,5000,0,0.001141251,0.0
342.56,116.006,3.779,0.279,0.435,102666,0,5000,0,0.0012112695,0.0
342.81,117.405,3.775,0.294,0.432,102666,0,5000,0,0.0012472763,0.0
343.06,111.63,3.728,0.288,0.44,102666,0,5000,0,0.0011535959,0.0
343.31,97.513,3.405,0.277,0.451,102666,0,5000,0,0.0010305626,0.0
343.56,89.286,2.864,0.282,0.447,102666,0,5000,0,0.0008464165,0.0
343.81,84.899,2.608,0.301,0.441,102666,0,5000,0,0.00083264493,0.0
344.06,83.542,2.459,0.319,0.435,102666,0,5000,0,0.0008503817,0.0
344.31,86.916,2.379,0.335,0.43,102666,0,5000,0,0.00089077273,0.0
344.56,90.499,2.315,0.329,0.429,102666,0,5000,0,0.00090891746,0.0
344.81,86.1,2.291,0.317,0.429,102666,0,5000,0,0.0008882847,0.0
345.06,83.588,2.301,0.316,0.428,102666,0,5000,0,0.0008675109,0.0
345.31,82.426,2.318,0.322,0.424,102666,0,5000,0,0.0008542911,0.0
345.56,82.319,2.323,0.317,0.417,102666,0,5000,0,0.00081171474,0.0
345.81,78.566,2.283,0.325,0.409,102666,0,5000,0,0.000762043,0.0
346.06,80.701,2.25,0.332,0.402,102666,0,5000,0,0.00073311024,0.0
346.31,84.523,2.282,0.326,0.396,102666,0,5000,0,0.00074411655,0.0
346.56,85.266,2.332,0.324,0.391,102666,0,5000,0,0.0007872199,0.0
346.81,82.28,2.379,0.322,0.404,102666,0,5000,0,0.0007851577,0.0
347.06,78.969,2.381,0.326,0.414,102666,0,5000,0,0.0007670132,0.0
347.31,77.084,2.344,0.325,0.415,102666,0,5000,0,0.00075418217,0.0
347.56,75.619,2.24,0.317,0.42,102666,0,5000,0,0.00074447296,0.0
347.81,72.707,2.19,0.321,0.414,102666,0,5000,0,0.0007135308,0.0
348.06,76.974,2.269,0.328,0.408,102666,0,5000,0,0.0007518937,0.0
348.31,82.416,2.397,0.325,0.404,102666,0,5000,0,0.0007560279,0.0
348.56,88.309,2.524,0.317,0.398,102666,0,5000,0,0.00074623124,0.0
348.81,90.722,2.656,0.299,0.398,102666,0,5000,0,0.00072199374,0.0
349.06,91.532,2.756,0.31,0.405,102666,0,5000,0,0.0006717607,0.0
349.31,91.624,2.719,0.313,0.4,102666,0,5000,0,0.00068288454,0.0
349.56,91.646,2.523,0.327,0.395,102666,0,5000,0,0.0007202417,0.0
349.81,87.266,2.268,0.341,0.392,102666,0,5000,0,0.0007196595,0.0
350.06,81.813,1.96,0.355,0.387,102666,0,5000,0,0.00065589603,0.0
350.31,81.221,1.772,0.365,0.382,102666,0,5000,0,0.0006364735,0.0
350.56,84.777,1.629,0.357,0.379,102666,0,5000,0,0.0006882138,0.0
350.81,86.428,1.571,0.348,0.386,102666,0,5000,0,0.0006903115,0.0
351.06,86.377,1.57,0.343,0.382,102666,0,5000,0,0.0006871698,0.0
351.31,86.882,1.582,0.346,0.376,102666,0,5000,0,0.00069475226,0.0
351.56,88.201,1.63,0.344,0.387,102666,0,5000,0,0.000732406,0.0
351.81,90.952,1.818,0.317,0.375,102666,0,5000,0,0.0007204538,0.0
352.06,92.669,2.068,0.307,0.367,102666,0,5000,0,0.0006895849,0.0
352.31,94.413,2.315,0.292,0.374,102666,0,5000,0,0.0006860187,0.0
352.56,96.261,2.561,0.279,0.385,102666,0,5000,0,0.00080857973,0.0
352.81,97.777,2.683,0.282,0.386,102666,0,5000,0,0.0008288389,0.0
353.06,96.77,2.664,0.289,0.381,102666,0,5000,0,0.00091423996,0.0
353.31,93.734,2.573,0.29,0.38,102666,0,5000,0,0.0009771171,0.0
353.56,93.413,2.527,0.296,0.383,102666,0,5000,0,0.0012090874,0.0
353.81,97.965,2.635,0.298,0.385,102666,0,5000,0,0.0012726773,0.0
354.06,101.407,2.792,0.281,0.391,102666,0,5000,0,0.001324326,0.0
354.31,104.65,2.959,0.259,0.392,102666,0,5000,0,0.0013174376,0.0
354.56,97.931,3.054,0.269,0.39,102666,0,5000,0,0.0011669092,0.0
354.81,94.722,3.14,0.281,0.384,102666,0,5000,0,0.0011486816,0.0
355.06,95.202,3.187,0.284,0.386,102666,0,5000,0,0.0011593627,0.0
355.31,95.068,3.216,0.281,0.38,102666,0,5000,0,0.0011806627,0.0
355.56,94.348,3.208,0.271,0.391,102666,0,5000,0,0.0013336702,0.0
355.81,91.396,3.132,0.266,0.405,102666,0,5000,0,0.0012861448,0.0
356.06,87.538,2.908,0.278,0.419,102666,0,5000,0,0.0012112453,0.0
356.31,89.061,2.661,0.296,0.43,102666,0,5000,0,0.0012164952,0.0
356.56,94.021,2.536,0.312,0.441,102666,0,5000,0,0.001387487,0.0
356.81,98.653,2.533,0.322,0.447,102666,0,5000,0,0.0014449231,0.0
357.06,103.102,2.59,0.286,0.454,102666,0,5000,0,0.0015619472,0.0
357.31,103.529,2.536,0.329,0.445,102666,0,5000,0,0.0015775304,0.0
357.56,103.545,2.34,0.317,0.431,102666,0,5000,0,0.0021265906,0.0
357.81,105.691,2.165,0.274,0.474,102666,0,5000,0,0.0021862346,0.0
358.06,108.429,2.083,0.295,0.511,102666,0,5000,0,0.0022616673,0.0
358.31,105.2,2.016,0.325,0.541,102666,0,5000,0,0.0021518704,0.0
358.56,100.37,2.059,0.345,0.508,102666,0,5000,0,0.0019996008,0.0
358.81,95.424,2.162,0.317,0.459,102666,0,5000,0,0.0018695766,0.0
359.06,89.385,2.231,0.309,0.436,102666,0,5000,0,0.0018253998,0.0
359.31,84.665,2.218,0.334,0.459,102666,0,5000,0,0.001776641,0.0
359.56,81.288,2.137,0.355,0.464,102666,0,5000,0,0.0016152743,0.0
359.81,81.528,2.047,0.365,0.452,102666,0,5000,0,0.0016587931,0.0
360.06,80.913,1.95,0.352,0.449,102666,0,5000,0,0.0016104702,0.0
360.31,80.052,1.901,0.363,0.457,102666,0,5000,0,0.0016036304,0.0
360.56,78.853,1.881,0.372,0.464,102666,0,5000,0,0.0017490867,0.0
360.81,81.017,1.908,0.38,0.448,102666,0,5000,0,0.0017690294,0.0
361.06,81.407,1.95,0.371,0.429,102666,0,5000,0,0.001796829,0.0
361.31,77.543,2.011,0.37,0.437,102666,0,5000,0,0.0018123888,0.0
361.56,75.51,2.031,0.373,0.445,102666,0,5000,0,0.0022563203,0.0
361.81,75.469,2.065,0.38,0.446,102666,0,5000,0,0.0023327875,0.0
362.06,77.07,2.09,0.375,0.44,102666,0,5000,0,0.0026657435,0.0
362.31,78.436,2.104,0.369,0.435,102666,0,5000,0,0.0026814921,0.0
362.56,81.444,2.122,0.359,0.432,102666,0,5000,0,0.0034616087,0.0
362.81,86.228,2.25,0.343,0.426,102666,0,5000,0,0.003647293,0.0
363.06,90.697,2.412,0.35,0.416,102666,0,5000,0,0.0041458164,0.0
363.31,97.32,2.558,0.343,0.411,102666,0,5000,0,0.0045146225,0.0
363.56,102.273,2.63,0.286,0.412,102666,0,5000,0,0.0055837766,0.0
363.81,106.641,2.624,0.293,0.485,102666,0,5000,0,0.0057424875,0.0
364.06,100.467,2.49,0.305,0.488,102666,0,5000,0,0.005360471,0.0
364.31,91.984,2.301,0.338,0.472,102666,0,5000,0,0.0048612338,0.0
364.56,87.44,2.135,0.359,0.458,102666,0,5000,0,0.004111456,0.0
364.81,83.355,2.034,0.36,0.445,102666,0,5000,0,0.004071211,0.0
365.06,85.239,1.96,0.366,0.436,102666,0,5000,0,0.004309584,0.0
365.31,86.349,1.939,0.377,0.428,102666,0,5000,0,0.0044089872,0.0
365.56,84.305,1.973,0.354,0.435,102666,0,5000,0,0.0048866645,0.0
365.81,83.175,2.048,0.347,0.43,102666,0,5000,0,0.004875605,0.0
366.06,82.24,2.14,0.346,0.427,102666,0,5000,0,0.00464788,0.0
366.31,80.507,2.248,0.347,0.428,102666,0,5000,0,0.004320481,0.0
366.56,79.666,2.357,0.354,0.43,102666,0,5000,0,0.0043960786,0.0
366.81,79.191,2.406,0.346,0.423,102666,0,5000,0,0.0042420826,0.0
367.06,79.127,2.44,0.338,0.417,102666,0,5000,0,0.004266853,0.0
367.31,79.644,2.491,0.337,0.407,102666,0,5000,0,0.0043374887,0.0
367.56,80.557,2.688,0.344,0.341,102666,0,5000,0,0.005328613,0.0
367.81,79.136,3.046,0.283,0.305,102666,0,5000,0,0.0053697866,0.0
368.06,73.685,3.395,0.221,0.275,102666,0,5000,0,0.0049641766,0.0
368.31,69.724,3.703,0.182,0.255,102666,0,5000,0,0.004787159,0.0
368.56,65.011,4.088,0.162,0.244,102666,0,5000,0,0.004260399,0.0
368.81,66.951,4.482,0.156,0.249,102666,0,5000,0,0.004288662,0.0
369.06,68.928,4.938,0.147,0.258,102666,0,5000,0,0.0043414235,0.0
369.31,70.605,5.634,0.161,0.26,102666,0,5000,0,0.0043392847,0.0
369.56,67.607,6.53,0.129,0.187,102666,0,5000,0,0.0033694184,0.0
369.81,62.971,7.591,0.08,0.153,102666,0,5000,0,0.0031660893,0.0
370.06,58.426,8.536,0.066,0.139,102666,0,5000,0,0.0028010884,0.0
370.31,55.596,10.076,0.06,0.134,102666,0,5000,0,0.0026723605,0.0
370.56,55.777,12.166,0.061,0.132,102666,0,5000,0,0.0024253735,0.0
370.81,63.828,14.382,0.056,0.133,102666,0,5000,0,0.002393877,0.0
371.06,69.724,15.398,0.068,0.149,102666,0,5000,0,0.0024973776,0.0
371.31,74.998,12.153,0.095,0.18,102666,0,5000,0,0.0027187297,0.0
371.56,79.349,8.63,0.142,0.266,102666,0,5000,0,0.003313797,0.0
371.81,83.124,6.108,0.221,0.366,102666,0,5000,0,0.0035254515,0.0
372.06,85.113,3.585,0.302,0.401,102666,0,5000,0,0.0037643067,0.0
372.31,84.544,2.423,0.346,0.422,102666,0,5000,0,0.003777699,0.0
372.56,84.156,2.053,0.367,0.43,102666,0,5000,0,0.004567614,0.0
372.81,84.235,1.828,0.373,0.434,102666,0,5000,0,0.0045874463,0.0
373.06,85.127,1.735,0.384,0.437,102666,0,5000,0,0.0045322017,0.0
373.31,86.356,1.79,0.364,0.433,102666,0,5000,0,0.004486951,0.0
373.56,88.016,1.875,0.354,0.426,102666,0,5000,0,0.0055087404,0.0
373.81,89.643,1.984,0.34,0.424,102666,0,5000,0,0.005524702,0.0
374.06,91.925,2.068,0.324,0.43,102666,0,5000,0,0.006013766,0.0
374.31,95.065,2.113,0.308,0.437,102666,0,5000,0,0.006199156,0.0
