DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
273.176,97.735,2.84,0.27,0.491,104803,0,5000,0,0.0017839337,0.0
273.426,97.931,2.72,0.259,0.496,104803,0,5000,0,0.0017978103,0.0
273.676,97.569,2.618,0.25,0.504,104803,0,5000,0,0.0017709867,0.0
273.926,97.839,2.563,0.273,0.516,104803,0,5000,0,0.0017460271,0.0
274.176,98.538,2.527,0.292,0.525,104803,0,5000,0,0.0018273097,0.0
274.426,99.07,2.504,0.298,0.536,104803,0,5000,0,0.0018407387,0.0
274.676,99.179,2.503,0.29,0.544,104803,0,5000,0,0.0018358468,0.0
274.926,98.531,2.494,0.28,0.531,104803,0,5000,0,0.0018376925,0.0
275.176,97.478,2.496,0.287,0.52,104803,0,5000,0,0.0007638486,0.0
275.426,95.907,2.497,0.29,0.515,104803,0,5000,0,0.00076709467,0.0
275.676,94.068,2.488,0.282,0.511,104803,0,5000,0,0.0007523266,0.0
275.926,92.037,2.504,0.275,0.52,104803,0,5000,0,0.00074892276,0.0
276.176,90.552,2.531,0.269,0.523,104803,0,5000,0,0.00071530027,0.0
276.426,89.146,2.544,0.278,0.516,104803,0,5000,0,0.00072406256,0.0
276.676,88.331,2.413,0.28,0.506,104803,0,5000,0,0.00072923885,0.0
276.926,88.032,2.314,0.269,0.493,104803,0,5000,0,0.00071592635,0.0
277.176,86.277,2.378,0.27,0.481,104803,0,5000,0,0.0005621018,0.0
277.426,80.124,2.651,0.275,0.458,104803,0,5000,0,0.00055309146,0.0
277.676,76.182,3.04,0.266,0.421,104803,0,5000,0,0.0005440559,0.0
277.926,71.461,3.626,0.272,0.311,104803,0,5000,0,0.0005322641,0.0
278.176,66.998,4.442,0.248,0.262,104803,0,5000,0,0.0005232114,0.0
278.426,65.988,5.41,0.255,0.268,104803,0,5000,0,0.0005201728,0.0
278.676,72.34,6.208,0.28,0.3,104803,0,5000,0,0.00052183546,0.0
278.926,73.904,6.19,0.274,0.318,104803,0,5000,0,0.0005086164,0.0
279.176,73.28,5.246,0.284,0.336,104803,0,5000,0,0.00051347684,0.0
279.426,77.354,4.527,0.287,0.357,104803,0,5000,0,0.0005119235,0.0
279.676,85.652,3.948,0.268,0.388,104803,0,5000,0,0.00052451435,0.0
279.926,91.545,3.509,0.253,0.413,104803,0,5000,0,0.00053432654,0.0
280.176,96.39,3.286,0.24,0.436,104803,0,5000,0,0.0005085299,0.0
280.426,100.11,3.286,0.23,0.452,104803,0,5000,0,0.0005074244,0.0
280.676,104.123,3.371,0.22,0.467,104803,0,5000,0,0.0005072977,0.0
280.926,105.528,3.472,0.277,0.479,104803,0,5000,0,0.0005050785,0.0
281.176,101.153,3.655,0.307,0.492,104803,0,5000,0,0.00048304355,0.0
281.426,94.213,3.861,0.339,0.507,104803,0,5000,0,0.0004634387,0.0
281.676,86.696,4.235,0.367,0.52,104803,0,5000,0,0.00043548687,0.0
281.926,79.31,4.634,0.393,0.538,104803,0,5000,0,0.00042063778,0.0
282.176,73.704,5.032,0.409,0.429,104803,0,5000,0,0.00039976303,0.0
282.426,67.762,5.34,0.389,0.347,104803,0,5000,0,0.00038164193,0.0
282.676,63.413,5.433,0.371,0.35,104803,0,5000,0,0.00037021397,0.0
282.926,66.913,4.96,0.359,0.368,104803,0,5000,0,0.0003722993,0.0
283.176,69.583,4.105,0.348,0.388,104803,0,5000,0,0.00028158943,0.0
283.426,71.913,3.627,0.34,0.404,104803,0,5000,0,0.0002874797,0.0
283.676,75.791,3.365,0.334,0.421,104803,0,5000,0,0.0002963722,0.0
283.926,79.259,3.063,0.312,0.43,104803,0,5000,0,0.0003035959,0.0
284.176,83.428,2.934,0.29,0.441,104803,0,5000,0,0.0003269385,0.0
284.426,86.933,2.908,0.27,0.443,104803,0,5000,0,0.00033951164,0.0
284.676,89.341,2.924,0.25,0.431,104803,0,5000,0,0.00036732995,0.0
284.926,88.824,2.963,0.251,0.42,104803,0,5000,0,0.00038047766,0.0
285.176,87.798,3.032,0.231,0.416,104803,0,5000,0,0.00039855583,0.0
285.426,87.23,3.087,0.215,0.407,104803,0,5000,0,0.00040983484,0.0
285.676,87.689,3.178,0.199,0.4,104803,0,5000,0,0.00041584682,0.0
285.926,88.404,3.264,0.189,0.394,104803,0,5000,0,0.00041867152,0.0
286.176,89.983,3.362,0.2,0.39,104803,0,5000,0,0.0004163889,0.0
286.426,90.987,3.472,0.21,0.388,104803,0,5000,0,0.0004129475,0.0
286.676,92.442,3.562,0.217,0.391,104803,0,5000,0,0.00040246834,0.0
286.926,93.811,3.543,0.227,0.394,104803,0,5000,0,0.00039271527,0.0
287.176,95.421,3.53,0.234,0.4,104803,0,5000,0,0.00041122333,0.0
287.426,98.198,3.687,0.221,0.406,104803,0,5000,0,0.00040794784,0.0
287.676,100.384,3.834,0.212,0.412,104803,0,5000,0,0.00040684608,0.0
287.926,102.025,3.955,0.201,0.419,104803,0,5000,0,0.00041492758,0.0
288.176,103.654,3.898,0.194,0.433,104803,0,5000,0,0.0004139454,0.0
288.426,105.261,3.37,0.217,0.453,104803,0,5000,0,0.00042802113,0.0
288.676,106.984,2.894,0.212,0.483,104803,0,5000,0,0.00043976138,0.0
288.926,108.739,2.466,0.204,0.508,104803,0,5000,0,0.00044474652,0.0
289.176,104.17,2.208,0.246,0.531,104803,0,5000,0,0.00045938432,0.0
289.426,96.676,2.017,0.271,0.543,104803,0,5000,0,0.00043624517,0.0
289.676,89.016,1.916,0.283,0.524,104803,0,5000,0,0.00041243114,0.0
289.926,83.867,1.913,0.292,0.509,104803,0,5000,0,0.0003930389,0.0
290.176,78.958,1.963,0.3,0.494,104803,0,5000,0,0.00038724294,0.0
290.426,77.398,2.052,0.295,0.479,104803,0,5000,0,0.000375481,0.0
290.676,77.675,2.149,0.294,0.465,104803,0,5000,0,0.00036510848,0.0
290.926,77.167,2.216,0.298,0.457,104803,0,5000,0,0.0003600025,0.0
291.176,75.901,2.323,0.293,0.461,104803,0,5000,0,0.00035909095,0.0
291.426,74.307,2.395,0.284,0.464,104803,0,5000,0,0.0003653009,0.0
291.676,73.722,2.467,0.278,0.464,104803,0,5000,0,0.00036608125,0.0
291.926,76.174,2.507,0.273,0.459,104803,0,5000,0,0.00037234882,0.0
292.176,78.498,2.542,0.272,0.454,104803,0,5000,0,0.00039804782,0.0
292.426,81.605,2.647,0.268,0.453,104803,0,5000,0,0.00039919294,0.0
292.676,84.952,2.772,0.262,0.459,104803,0,5000,0,0.0004059699,0.0
292.926,87.032,2.905,0.248,0.447,104803,0,5000,0,0.000409513,0.0
293.176,83.667,3.035,0.238,0.434,104803,0,5000,0,0.00036248448,0.0
293.426,78.166,3.216,0.228,0.421,104803,0,5000,0,0.00035234098,0.0
293.676,75.64,3.412,0.211,0.408,104803,0,5000,0,0.00034113988,0.0
293.926,82.355,3.575,0.178,0.395,104803,0,5000,0,0.00035295406,0.0
294.176,88.243,3.744,0.213,0.38,104803,0,5000,0,0.00035168545,0.0
294.426,93.725,3.845,0.238,0.419,104803,0,5000,0,0.00036167624,0.0
294.676,97.079,3.746,0.251,0.447,104803,0,5000,0,0.0003644957,0.0
294.926,98.362,3.493,0.254,0.465,104803,0,5000,0,0.0003694512,0.0
295.176,97.131,3.356,0.24,0.477,104803,0,5000,0,0.0003596957,0.0
295.426,95.485,3.335,0.234,0.482,104803,0,5000,0,0.0003628148,0.0
295.676,94.645,3.521,0.241,0.487,104803,0,5000,0,0.00037055858,0.0
295.926,94.427,3.704,0.257,0.49,104803,0,5000,0,0.00037910062,0.0
296.176,94.501,3.887,0.247,0.493,104803,0,5000,0,0.00039599647,0.0
296.426,97.213,4.061,0.238,0.498,104803,0,5000,0,0.00040420477,0.0
296.676,101.535,4.021,0.233,0.504,104803,0,5000,0,0.0004096149,0.0
296.926,104.075,3.958,0.235,0.504,104803,0,5000,0,0.00040966686,0.0
297.176,108.39,3.706,0.225,0.502,104803,0,5000,0,0.00045232946,0.0
297.426,111.818,3.509,0.229,0.509,104803,0,5000,0,0.00045239087,0.0
297.676,115.104,3.386,0.231,0.513,104803,0,5000,0,0.00045359088,0.0
297.926,116.813,3.271,0.22,0.513,104803,0,5000,0,0.00046857036,0.0
298.176,117.891,3.193,0.204,0.509,104803,0,5000,0,0.00048065974,0.0
298.426,118.376,3.311,0.191,0.5,104803,0,5000,0,0.000480904,0.0
298.676,117.812,3.556,0.2,0.486,104803,0,5000,0,0.0004751486,0.0
298.926,117.527,3.785,0.217,0.465,104803,0,5000,0,0.00047516354,0.0
299.176,116.423,3.981,0.225,0.452,104803,0,5000,0,0.0005358196,0.0
299.426,112.148,4.127,0.227,0.444,104803,0,5000,0,0.00053124654,0.0
299.676,106.774,4.16,0.233,0.442,104803,0,5000,0,0.00052296807,0.0
299.926,101.391,4.009,0.244,0.441,104803,0,5000,0,0.0005063608,0.0
300.176,96.663,3.658,0.255,0.439,104803,0,5000,0,0.00048515815,0.0
300.426,92.235,3.293,0.255,0.435,104803,0,5000,0,0.00047205325,0.0
300.676,89.3,3.064,0.261,0.429,104803,0,5000,0,0.0004606641,0.0
300.926,87.584,2.858,0.267,0.424,104803,0,5000,0,0.00044821794,0.0
301.176,89.044,2.69,0.274,0.424,104803,0,5000,0,0.00045491895,0.0
301.426,89.074,2.589,0.28,0.433,104803,0,5000,0,0.00046840555,0.0
301.676,88.724,2.521,0.26,0.441,104803,0,5000,0,0.00047965668,0.0
301.926,92.668,2.612,0.262,0.448,104803,0,5000,0,0.0004856766,0.0
302.176,96.927,2.473,0.265,0.457,104803,0,5000,0,0.0005446977,0.0
302.426,100.574,2.945,0.251,0.462,104803,0,5000,0,0.0005438153,0.0
302.676,102.898,3.046,0.245,0.461,104803,0,5000,0,0.000536796,0.0
302.926,100.087,3.167,0.247,0.449,104803,0,5000,0,0.0005256227,0.0
303.176,94.021,3.308,0.253,0.442,104803,0,5000,0,0.00050268596,0.0
303.426,87.99,3.318,0.264,0.436,104803,0,5000,0,0.00048812994,0.0
303.676,85.355,3.2,0.277,0.438,104803,0,5000,0,0.00046917144,0.0
303.926,82.804,2.999,0.292,0.447,104803,0,5000,0,0.0004461229,0.0
304.176,83.058,2.893,0.298,0.451,104803,0,5000,0,0.00046903265,0.0
304.426,89.091,2.895,0.276,0.452,104803,0,5000,0,0.000473307,0.0
304.676,92.622,3.035,0.24,0.448,104803,0,5000,0,0.00046886006,0.0
304.926,97.781,3.262,0.216,0.445,104803,0,5000,0,0.00047563255,0.0
305.176,102.666,3.499,0.194,0.443,104803,0,5000,0,0.0005013036,0.0
305.426,106.013,3.725,0.188,0.441,104803,0,5000,0,0.000513334,0.0
305.676,108.05,3.865,0.189,0.44,104803,0,5000,0,0.00052312855,0.0
305.926,109.648,3.963,0.193,0.443,104803,0,5000,0,0.00053550507,0.0
306.176,108.848,3.962,0.206,0.449,104803,0,5000,0,0.0005740783,0.0
306.426,106.98,3.899,0.203,0.451,104803,0,5000,0,0.00057491765,0.0
306.676,105.452,3.746,0.202,0.45,104803,0,5000,0,0.0005661454,0.0
306.926,104.402,3.651,0.213,0.451,104803,0,5000,0,0.00055605127,0.0
307.176,103.994,3.502,0.236,0.455,104803,0,5000,0,0.0005888714,0.0
307.426,103.957,3.388,0.251,0.469,104803,0,5000,0,0.0005839541,0.0
307.676,103.504,3.331,0.266,0.491,104803,0,5000,0,0.0005777632,0.0
307.926,103.103,3.292,0.28,0.481,104803,0,5000,0,0.0005779813,0.0
308.176,102.796,3.255,0.282,0.475,104803,0,5000,0,0.0005653719,0.0
308.426,102.783,3.254,0.277,0.479,104803,0,5000,0,0.0005655874,0.0
308.676,102.928,3.261,0.275,0.482,104803,0,5000,0,0.00058847835,0.0
308.926,103.381,3.26,0.269,0.485,104803,0,5000,0,0.0005957701,0.0
309.176,104.473,3.247,0.256,0.488,104803,0,5000,0,0.0006850874,0.0
309.426,106.003,3.245,0.251,0.496,104803,0,5000,0,0.0007257792,0.0
309.676,106.758,3.241,0.253,0.511,104803,0,5000,0,0.0007637242,0.0
309.926,104.926,3.209,0.256,0.522,104803,0,5000,0,0.0007654597,0.0
310.176,102.091,3.147,0.246,0.526,104803,0,5000,0,0.0007615381,0.0
310.426,100.315,3.083,0.239,0.506,104803,0,5000,0,0.00076062285,0.0
310.676,96.478,3.041,0.238,0.498,104803,0,5000,0,0.00074423745,0.0
310.926,92.337,3.014,0.244,0.495,104803,0,5000,0,0.0007243334,0.0
311.176,88.913,3.028,0.258,0.484,104803,0,5000,0,0.0006728843,0.0
311.426,85.13,3.078,0.264,0.472,104803,0,5000,0,0.00065867207,0.0
311.676,84.217,3.198,0.255,0.464,104803,0,5000,0,0.00064458465,0.0
311.926,85.589,3.356,0.249,0.46,104803,0,5000,0,0.00063224474,0.0
312.176,88.16,3.448,0.243,0.459,104803,0,5000,0,0.0006588262,0.0
312.426,90.322,3.505,0.245,0.463,104803,0,5000,0,0.0006469342,0.0
312.676,86.366,3.487,0.26,0.467,104803,0,5000,0,0.00058881304,0.0
312.926,81.068,3.391,0.277,0.466,104803,0,5000,0,0.00056167226,0.0
313.176,76.863,3.14,0.292,0.464,104803,0,5000,0,0.00048534272,0.0
313.426,73.6,2.907,0.3,0.467,104803,0,5000,0,0.00048758448,0.0
313.676,72.015,2.775,0.301,0.474,104803,0,5000,0,0.00047222903,0.0
313.926,71.505,2.722,0.297,0.482,104803,0,5000,0,0.0004661128,0.0
314.176,72.207,2.716,0.295,0.486,104803,0,5000,0,0.00047122085,0.0
314.426,74.406,2.783,0.282,0.466,104803,0,5000,0,0.0004672761,0.0
314.676,76.137,2.98,0.269,0.442,104803,0,5000,0,0.00045307408,0.0
314.926,79.064,3.167,0.244,0.428,104803,0,5000,0,0.00045131517,0.0
315.176,82.115,3.205,0.233,0.434,104803,0,5000,0,0.00043644567,0.0
315.426,85.595,3.043,0.274,0.46,104803,0,5000,0,0.00043699375,0.0
315.676,88.614,2.911,0.289,0.475,104803,0,5000,0,0.00044135284,0.0
315.926,91.891,2.813,0.298,0.485,104803,0,5000,0,0.00045228397,0.0
316.176,94.008,2.873,0.303,0.476,104803,0,5000,0,0.00050402817,0.0
316.426,95.469,2.969,0.292,0.472,104803,0,5000,0,0.0005154951,0.0
316.676,96.696,3.025,0.284,0.468,104803,0,5000,0,0.00053207023,0.0
316.926,97.62,3.132,0.276,0.471,104803,0,5000,0,0.00053426495,0.0
317.176,98.167,3.184,0.269,0.481,104803,0,5000,0,0.0006141189,0.0
317.426,97.853,3.205,0.267,0.485,104803,0,5000,0,0.0006169901,0.0
317.676,94.707,3.097,0.273,0.484,104803,0,5000,0,0.0005873703,0.0
317.926,91.346,2.981,0.278,0.489,104803,0,5000,0,0.00057322864,0.0
318.176,89.538,3.035,0.269,0.496,104803,0,5000,0,0.00050679874,0.0
318.426,88.607,3.125,0.261,0.502,104803,0,5000,0,0.00050565775,0.0
318.676,91.587,3.262,0.254,0.491,104803,0,5000,0,0.000520558,0.0
318.926,94.665,3.359,0.253,0.481,104803,0,5000,0,0.00053434336,0.0
319.176,91.649,3.464,0.259,0.473,104803,0,5000,0,0.0005374703,0.0
319.426,90.509,3.563,0.27,0.474,104803,0,5000,0,0.0005368019,0.0
319.676,91.651,3.642,0.267,0.474,104803,0,5000,0,0.0005361696,0.0
319.926,93.587,3.75,0.258,0.471,104803,0,5000,0,0.00054177665,0.0
320.176,95.872,3.689,0.254,0.466,104803,0,5000,0,0.00054460013,0.0
320.426,96.56,3.751,0.265,0.46,104803,0,5000,0,0.0005459241,0.0
320.676,96.484,3.837,0.254,0.456,104803,0,5000,0,0.0005509857,0.0
320.926,93.556,3.952,0.237,0.462,104803,0,5000,0,0.00055065256,0.0
321.176,89.525,4.048,0.244,0.469,104803,0,5000,0,0.0005699688,0.0
321.426,87.078,4.123,0.257,0.473,104803,0,5000,0,0.00057354226,0.0
321.676,86.939,4.095,0.255,0.467,104803,0,5000,0,0.00058762,0.0
321.926,89.058,4.017,0.246,0.461,104803,0,5000,0,0.0005938208,0.0
322.176,92.244,3.877,0.24,0.456,104803,0,5000,0,0.00074413075,0.0
322.426,95.101,3.709,0.241,0.475,104803,0,5000,0,0.00074013346,0.0
322.676,97.949,3.597,0.245,0.491,104803,0,5000,0,0.0007671071,0.0
322.926,99.827,3.556,0.249,0.506,104803,0,5000,0,0.0007860175,0.0
323.176,100.982,3.619,0.249,0.515,104803,0,5000,0,0.0006824866,0.0
323.426,101.827,3.779,0.251,0.506,104803,0,5000,0,0.00069365633,0.0
323.676,101.085,4.019,0.248,0.493,104803,0,5000,0,0.0006899277,0.0
323.926,98.103,4.225,0.236,0.482,104803,0,5000,0,0.0006777873,0.0
324.176,95.28,4.397,0.224,0.478,104803,0,5000,0,0.00063923496,0.0
324.426,90.483,4.34,0.233,0.472,104803,0,5000,0,0.0006207083,0.0
324.676,89.026,4.321,0.241,0.456,104803,0,5000,0,0.0006198082,0.0
324.926,90.892,4.306,0.249,0.441,104803,0,5000,0,0.00062452385,0.0
325.176,92.228,4.34,0.245,0.428,104803,0,5000,0,0.00065565476,0.0
325.426,91.945,4.471,0.237,0.421,104803,0,5000,0,0.0006461552,0.0
325.676,88.907,4.678,0.236,0.411,104803,0,5000,0,0.0006388521,0.0
325.926,91.668,4.839,0.23,0.402,104803,0,5000,0,0.00064549304,0.0
326.176,93.642,5.068,0.218,0.394,104803,0,5000,0,0.0007518998,0.0
326.426,95.377,5.262,0.207,0.395,104803,0,5000,0,0.00073971495,0.0
326.676,96.151,5.429,0.204,0.399,104803,0,5000,0,0.00074391236,0.0
326.926,96.347,5.547,0.217,0.412,104803,0,5000,0,0.00073454104,0.0
327.176,96.625,5.612,0.227,0.431,104803,0,5000,0,0.0008822927,0.0
327.426,98.039,5.669,0.233,0.441,104803,0,5000,0,0.00088870886,0.0
327.676,100.6,5.644,0.239,0.439,104803,0,5000,0,0.00092288293,0.0
327.926,103.018,5.495,0.244,0.441,104803,0,5000,0,0.0009697945,0.0
328.176,104.68,5.288,0.244,0.447,104803,0,5000,0,0.0009132287,0.0
328.426,105.445,5.09,0.228,0.451,104803,0,5000,0,0.0009493758,0.0
328.676,105.062,4.842,0.212,0.473,104803,0,5000,0,0.00097654946,0.0
328.926,104.018,4.684,0.222,0.481,104803,0,5000,0,0.0009838495,0.0
329.176,98.897,4.545,0.223,0.482,104803,0,5000,0,0.00087340304,0.0
329.426,93.531,4.466,0.203,0.481,104803,0,5000,0,0.0008514086,0.0
329.676,88.997,4.45,0.216,0.477,104803,0,5000,0,0.00078817806,0.0
329.926,88.565,4.45,0.23,0.473,104803,0,5000,0,0.0007812529,0.0
330.176,88.778,4.411,0.236,0.472,104803,0,5000,0,0.0007720783,0.0
330.426,88.249,4.173,0.236,0.472,104803,0,5000,0,0.00076252175,0.0
330.676,86.498,3.981,0.249,0.467,104803,0,5000,0,0.00074871944,0.0
330.926,83.149,3.737,0.256,0.465,104803,0,5000,0,0.0007575755,0.0
331.176,80.69,3.561,0.262,0.467,104803,0,5000,0,0.00078450784,0.0
331.426,78.686,3.441,0.279,0.476,104803,0,5000,0,0.0007966001,0.0
331.676,77.369,3.424,0.285,0.482,104803,0,5000,0,0.00080782577,0.0
331.926,77.204,3.472,0.279,0.489,104803,0,5000,0,0.000805489,0.0
332.176,78.319,3.531,0.273,0.494,104803,0,5000,0,0.00094324484,0.0
332.426,79.998,3.6,0.268,0.496,104803,0,5000,0,0.00095548976,0.0
332.676,81.562,3.619,0.264,0.505,104803,0,5000,0,0.0009820285,0.0
332.926,82.413,3.538,0.261,0.486,104803,0,5000,0,0.0009897329,0.0
333.176,81.617,3.351,0.262,0.471,104803,0,5000,0,0.000850014,0.0
333.426,77.038,3.162,0.274,0.46,104803,0,5000,0,0.00081296876,0.0
333.676,71.764,2.969,0.284,0.451,104803,0,5000,0,0.0007385552,0.0
333.926,68.991,2.775,0.289,0.447,104803,0,5000,0,0.000718586,0.0
334.176,66.532,2.605,0.297,0.442,104803,0,5000,0,0.0006252028,0.0
334.426,65.631,2.557,0.322,0.435,104803,0,5000,0,0.00061419007,0.0
334.676,66.853,2.658,0.317,0.432,104803,0,5000,0,0.00059135933,0.0
334.926,69.087,2.887,0.309,0.436,104803,0,5000,0,0.00058419514,0.0
335.176,73.264,3.124,0.297,0.44,104803,0,5000,0,0.0005956225,0.0
335.426,79.985,3.359,0.284,0.449,104803,0,5000,0,0.0006163257,0.0
335.676,84.69,3.605,0.264,0.452,104803,0,5000,0,0.00063028216,0.0
335.926,88.443,3.842,0.251,0.451,104803,0,5000,0,0.0006269419,0.0
336.176,91.355,4.006,0.241,0.448,104803,0,5000,0,0.0006664673,0.0
336.426,92.826,4.195,0.25,0.444,104803,0,5000,0,0.00066342886,0.0
336.676,92.433,4.329,0.252,0.44,104803,0,5000,0,0.00065129215,0.0
336.926,91.161,4.316,0.245,0.435,104803,0,5000,0,0.00063745695,0.0
337.176,87.735,4.0,0.239,0.432,104803,0,5000,0,0.0006744309,0.0
337.426,81.655,3.711,0.245,0.43,104803,0,5000,0,0.00064611493,0.0
337.676,76.228,3.392,0.258,0.427,104803,0,5000,0,0.00061362365,0.0
337.926,72.345,3.1,0.273,0.425,104803,0,5000,0,0.00059560547,0.0
338.176,68.766,2.937,0.291,0.443,104803,0,5000,0,0.00053202774,0.0
338.426,65.647,2.821,0.303,0.46,104803,0,5000,0,0.00051561184,0.0
338.676,63.984,2.751,0.308,0.471,104803,0,5000,0,0.0004967876,0.0
338.926,62.836,2.733,0.297,0.472,104803,0,5000,0,0.00050150376,0.0
339.176,62.651,2.736,0.289,0.461,104803,0,5000,0,0.00049304025,0.0
339.426,62.559,2.773,0.291,0.451,104803,0,5000,0,0.0005139989,0.0
339.676,61.312,2.807,0.303,0.441,104803,0,5000,0,0.00052525307,0.0
339.926,59.924,2.801,0.315,0.434,104803,0,5000,0,0.00052586314,0.0
340.176,59.661,2.726,0.311,0.428,104803,0,5000,0,0.00054188614,0.0
340.426,61.021,2.694,0.305,0.424,104803,0,5000,0,0.0005518429,0.0
340.676,64.407,2.728,0.299,0.422,104803,0,5000,0,0.0005772942,0.0
340.926,67.966,2.787,0.297,0.427,104803,0,5000,0,0.0006034071,0.0
341.176,72.666,2.869,0.302,0.437,104803,0,5000,0,0.0006816179,0.0
341.426,77.728,2.989,0.307,0.446,104803,0,5000,0,0.0007196544,0.0
341.676,81.895,3.095,0.294,0.459,104803,0,5000,0,0.0007464176,0.0
341.926,85.346,3.19,0.269,0.478,104803,0,5000,0,0.000771147,0.0
342.176,90.273,3.346,0.251,0.492,104803,0,5000,0,0.00086916244,0.0
342.426,93.335,3.473,0.238,0.502,104803,0,5000,0,0.0008716223,0.0
342.676,93.787,3.602,0.247,0.515,104803,0,5000,0,0.00086756883,0.0
342.926,91.103,3.692,0.25,0.52,104803,0,5000,0,0.0008409935,0.0
343.176,87.904,3.75,0.243,0.513,104803,0,5000,0,0.0007768921,0.0
343.426,85.347,3.745,0.242,0.506,104803,0,5000,0,0.00076096033,0.0
343.676,82.564,3.691,0.243,0.503,104803,0,5000,0,0.0007557048,0.0
343.926,79.991,3.56,0.254,0.489,104803,0,5000,0,0.0007422171,0.0
344.176,76.428,3.373,0.273,0.473,104803,0,5000,0,0.0007117226,0.0
344.426,72.106,3.174,0.298,0.46,104803,0,5000,0,0.0006990884,0.0
344.676,68.689,3.019,0.315,0.455,104803,0,5000,0,0.00068521866,0.0
344.926,65.637,2.827,0.32,0.453,104803,0,5000,0,0.000658656,0.0
345.176,63.343,2.678,0.309,0.454,104803,0,5000,0,0.00071846787,0.0
345.426,61.092,2.571,0.301,0.446,104803,0,5000,0,0.00070168346,0.0
345.676,59.015,2.479,0.298,0.45,104803,0,5000,0,0.0007047031,0.0
345.926,57.589,2.444,0.299,0.455,104803,0,5000,0,0.00069411163,0.0
346.176,57.807,2.396,0.301,0.445,104803,0,5000,0,0.0007219882,0.0
346.426,59.507,2.373,0.301,0.439,104803,0,5000,0,0.0007275694,0.0
346.676,62.469,2.362,0.311,0.435,104803,0,5000,0,0.00073212513,0.0
346.926,65.074,2.362,0.323,0.436,104803,0,5000,0,0.000736358,0.0
347.176,66.88,2.374,0.329,0.44,104803,0,5000,0,0.0008251345,0.0
347.426,68.065,2.384,0.336,0.444,104803,0,5000,0,0.00085016416,0.0
347.676,65.49,2.386,0.342,0.45,104803,0,5000,0,0.0008526114,0.0
347.926,63.175,2.403,0.345,0.45,104803,0,5000,0,0.0008327263,0.0
348.176,64.9,2.42,0.347,0.449,104803,0,5000,0,0.00090476434,0.0
348.426,66.472,2.464,0.338,0.445,104803,0,5000,0,0.00091434445,0.0
348.676,67.778,2.5,0.331,0.445,104803,0,5000,0,0.00092353084,0.0
348.926,68.535,2.557,0.323,0.449,104803,0,5000,0,0.0009205452,0.0
349.176,68.802,2.614,0.317,0.457,104803,0,5000,0,0.0008683751,0.0
349.426,68.903,2.541,0.313,0.461,104803,0,5000,0,0.0008604094,0.0
349.676,69.63,2.561,0.318,0.467,104803,0,5000,0,0.00085424876,0.0
