Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
187.47,116121,187,4,0.01,0.852,0.6,0.152,0.616,0,10000,0,0.010259568,2.0352561126580155e-09
187.72,116121,187,4,0.003,0.939,0.683,0.107,0.616,0,10000,0,0.010260527,7.1751356318563185e-09
187.97,116121,187,5,0.0,1.0,0.719,0.08,0.615,0,10000,0,0.0102627985,2.4303531399293148e-08
188.22,116121,188,4,0.0,1.0,0.693,0.085,0.615,0,10000,0,0.010263108,7.90927856249787e-08
188.47,116121,188,5,0.0,1.0,0.72,0.071,0.615,0,10000,0,0.010265977,2.473048200066343e-07
188.72,116121,188,5,0.0,1.0,0.83,0.033,0.614,0,10000,0,0.010268298,7.429447378221159e-07
188.97,116121,188,5,0.0,1.0,0.894,0.015,0.614,0,10000,0,0.010269391,2.144414137879046e-06
189.22,116121,189,5,0.0,1.0,0.858,0.033,0.614,0,10000,0,0.010268651,5.9468780589371916e-06
189.47,116121,189,5,0.0,1.0,0.804,0.054,0.614,0,10000,0,0.010267294,1.58451963641283e-05
189.72,116121,189,5,0.0,1.0,0.768,0.061,0.613,0,10000,0,0.010267241,4.056340826194704e-05
189.97,116121,189,5,0.0,1.0,0.786,0.041,0.613,0,10000,0,0.010268531,9.976988516021414e-05
190.22,116121,190,5,0.001,0.927,0.823,0.017,0.613,0,10000,0,0.010269005,0.00023577227102615945
190.47,116121,190,5,0.002,0.832,0.796,0.026,0.612,0,10000,0,0.010270134,0.0005353209030595415
190.72,116121,190,5,0.002,0.853,0.788,0.033,0.612,0,10000,0,0.010270783,0.001167787703165841
190.97,116121,190,5,0.001,0.837,0.879,0.013,0.612,0,10000,0,0.010273584,0.002447607720455088
191.22,116121,191,5,0.0,1.0,0.943,0.001,0.611,0,10000,0,0.0102752345,0.004928876673892081
191.47,116121,191,5,0.0,1.0,0.98,0.0,0.611,0,10000,0,0.01027617,0.009536352805859362
191.72,116121,191,5,0.0,1.0,0.971,0.004,0.611,0,10000,0,0.010276234,0.01772739364775203
191.97,116121,191,5,0.0,1.0,0.971,0.005,0.61,0,10000,0,0.010276922,0.031661806331919874
192.22,116121,192,5,0.0,1.0,1.0,0.0,0.61,0,10000,0,0.010277334,0.05433187693474246
192.47,116121,192,5,0.0,1.0,1.0,0.0,0.61,0,10000,0,0.010277716,0.08957812117937161
192.72,116121,192,5,0.0,1.0,1.0,0.0,0.609,0,10000,0,0.010277455,0.1418983713849257
192.97,116121,192,5,0.0,1.0,0.982,0.006,0.609,0,10000,0,0.010277373,0.21596386605275225
193.22,116121,193,5,0.0,1.0,0.982,0.001,0.609,0,10000,0,0.010277552,0.31580063320357665
193.47,116121,193,5,0.0,1.0,1.0,0.0,0.609,0,10000,0,0.010277742,0.4436833387178222
193.72,116121,193,5,0.0,1.0,1.0,0.0,0.608,0,10000,0,0.010277902,0.5989098625429796
193.97,116121,193,5,0.0,1.0,1.0,0.0,0.608,0,10000,0,0.010277731,0.776744219932852
194.22,116121,194,5,0.0,1.0,1.0,0.0,0.608,0,10000,0,0.010277742,0.9678828980765736
194.47,116121,194,5,0.0,1.0,1.0,0.0,0.607,0,10000,0,0.010277873,1.0
194.72,116121,194,5,0.0,1.0,1.0,0.0,0.607,0,10000,0,0.0102776885,1.0
194.97,116121,194,5,0.0,1.0,0.985,0.0,0.607,0,10000,0,0.0102777025,1.0
195.22,116121,195,5,0.0,1.0,1.0,0.0,0.606,0,10000,0,0.0102776885,1.0
195.47,116121,195,5,0.0,1.0,1.0,0.0,0.606,1,10000,0,0.010277067,1.0
195.72,116121,195,5,0.0,1.0,0.996,0.0,0.606,0,10000,0,0.010276582,1.0
195.97,116121,195,5,0.0,1.0,0.932,0.0,0.605,0,10000,0,0.010273916,1.0
196.22,116121,196,5,0.0,1.0,0.806,0.0,0.605,0,10000,0,0.010273226,1.0
196.47,116121,196,5,0.0,1.0,0.842,0.0,0.605,0,10000,0,0.010273266,1.0
196.72,116121,196,5,0.0,1.0,0.897,0.0,0.605,0,10000,0,0.010274788,0.9678828980765736
196.97,116121,196,5,0.0,1.0,0.943,0.0,0.604,0,10000,0,0.010274526,0.776744219932852
197.22,116121,197,5,0.0,1.0,0.944,0.0,0.604,0,10000,0,0.010274429,0.5989098625429796
197.47,116121,197,5,0.0,1.0,0.926,0.0,0.604,0,10000,0,0.010271622,0.4436833387178222
197.72,116121,197,5,0.0,1.0,0.89,0.002,0.603,0,10000,0,0.010269184,0.31580063320357665
197.97,116121,197,5,0.004,0.86,0.709,0.071,0.603,0,10000,0,0.0102638835,0.21596386605275225
198.22,116121,198,4,0.016,0.68,0.618,0.113,0.603,0,10000,0,0.010260885,0.1418983713849257
198.47,116121,198,4,0.022,0.662,0.564,0.144,0.602,0,10000,0,0.010258959,0.08957812117937161
198.72,116121,198,4,0.019,0.675,0.665,0.127,0.602,0,10000,0,0.010258623,0.05433187693474246
198.97,116121,198,4,0.015,0.725,0.683,0.12,0.602,0,10000,0,0.0102551775,0.031661806331919874
199.22,116121,199,4,0.017,0.788,0.547,0.172,0.602,0,10000,0,0.010251857,0.01772739364775203
199.47,116121,199,2,0.031,0.693,0.43,0.217,0.601,0,10000,0,0.010247184,0.009536352805859362
199.72,116121,199,2,0.032,0.691,0.421,0.22,0.601,0,10000,0,0.010246335,0.004928876673892081
199.97,116121,199,2,0.038,0.634,0.422,0.22,0.601,0,10000,0,0.010245561,0.002447607720455088
200.22,116121,200,2,0.058,0.489,0.368,0.24,0.6,0,10000,0,0.0102445735,0.001167787703165841
200.47,116121,200,2,0.062,0.471,0.35,0.247,0.6,0,10000,0,0.010246692,0.0005353209030595415
200.72,116121,200,2,0.052,0.49,0.423,0.215,0.6,0,10000,0,0.010248936,0.00023577227102615945
200.97,116121,200,4,0.037,0.502,0.559,0.16,0.599,0,10000,0,0.010254892,9.976988516021414e-05
201.22,116121,201,4,0.02,0.543,0.696,0.096,0.599,0,10000,0,0.010257147,4.056340826194704e-05
201.47,116121,201,4,0.018,0.606,0.669,0.102,0.599,0,10000,0,0.010259592,1.58451963641283e-05
201.72,116121,201,4,0.015,0.684,0.67,0.105,0.599,0,10000,0,0.010259961,5.9468780589371916e-06
201.97,116121,201,5,0.012,0.709,0.706,0.093,0.598,0,10000,0,0.010262856,2.144414137879046e-06
202.22,116121,202,5,0.012,0.596,0.77,0.066,0.598,0,10000,0,0.010264198,7.429447378221159e-07
202.47,116121,202,5,0.011,0.572,0.78,0.06,0.598,0,10000,0,0.010266296,2.473048200066343e-07
202.72,116121,202,5,0.013,0.58,0.744,0.069,0.597,0,10000,0,0.010266383,7.90927856249787e-08
202.97,116121,202,5,0.012,0.597,0.744,0.065,0.597,0,10000,0,0.010269727,2.4303531399293148e-08
203.22,116121,203,5,0.004,0.591,0.854,0.024,0.597,0,10000,0,0.010272844,7.1751356318563185e-09
203.47,116121,203,5,0.0,1.0,1.0,0.0,0.596,0,10000,0,0.010275811,2.0352561126580155e-09
203.72,116121,203,5,0.0,1.0,1.0,0.0,0.596,0,10000,0,0.010275452,5.546719976661269e-10
203.97,116121,203,5,0.0,1.0,1.0,0.0,0.596,0,10000,0,0.010275074,1.4523846007167204e-10
204.22,116121,204,5,0.0,0.986,0.986,0.005,0.758,0,10000,0,0.01027296,3.653888163345838e-11
204.47,116121,204,5,0.0,1.0,0.957,0.016,0.758,0,10000,0,0.010273896,8.831959852548557e-12
204.72,116121,204,5,0.0,1.0,0.957,0.016,0.757,0,10000,0,0.010274827,2.0511014547186656e-12
204.97,116121,204,5,0.0,1.0,0.963,0.014,0.757,0,10000,0,0.010275001,4.576625960720548e-13
205.22,116121,205,5,0.0,1.0,0.97,0.012,0.757,0,10000,0,0.010274681,9.811421142785731e-14
205.47,116121,205,5,0.003,0.779,0.911,0.034,0.756,0,10000,0,0.010271282,2.020908433414757e-14
205.72,116121,205,5,0.008,0.65,0.853,0.056,0.756,0,10000,0,0.010269339,3.999351499398872e-15
205.97,116121,205,5,0.015,0.582,0.784,0.082,0.755,0,10000,0,0.010264528,7.604326151631856e-16
206.22,116121,206,4,0.026,0.479,0.696,0.115,0.755,0,10000,0,0.010262188,1.3891850994264833e-16
206.47,116121,206,4,0.028,0.55,0.627,0.142,0.755,0,10000,0,0.0102579845,2.4383032518249672e-17
206.72,116121,206,4,0.029,0.561,0.603,0.151,0.754,0,10000,0,0.010256678,4.1119094286675666e-18
206.97,116121,206,4,0.031,0.583,0.563,0.166,0.754,0,10000,0,0.010251839,6.662352129519717e-19
207.22,116121,207,4,0.03,0.624,0.528,0.179,0.754,0,10000,0,0.010249758,1.0371458804401486e-19
207.47,116121,207,2,0.041,0.562,0.458,0.206,0.753,0,10000,0,0.01024222,1.5512447726987846e-20
207.72,116121,207,1,0.077,0.457,0.219,0.297,0.753,0,10000,0,0.010238851,2.2292000090882765e-21
207.97,116121,207,1,0.09,0.382,0.196,0.305,0.752,0,10000,0,0.010235141,3.0778394506825684e-22
208.22,116121,208,1,0.1,0.275,0.231,0.292,0.752,0,10000,0,0.01023541,4.082922237722441e-23
208.47,116121,208,1,0.101,0.257,0.243,0.288,0.752,0,10000,0,0.010234658,5.203846479695652e-24
208.72,116121,208,1,0.109,0.227,0.22,0.296,0.751,0,10000,0,0.010234116,6.372444530803868e-25
208.97,116121,208,1,0.107,0.23,0.226,0.294,0.751,0,10000,0,0.010235933,7.497489609367187e-26
209.22,116121,209,1,0.102,0.237,0.256,0.283,0.751,0,10000,0,0.010236927,8.475277014037415e-27
209.47,116121,209,1,0.095,0.237,0.297,0.267,0.75,0,10000,0,0.010240875,9.204922835392621e-28
209.72,116121,209,2,0.08,0.244,0.397,0.229,0.75,0,10000,0,0.010242849,9.605381600034145e-29
209.97,116121,209,2,0.071,0.245,0.455,0.207,0.749,0,10000,0,0.010245952,9.630244527357205e-30
210.22,116121,210,2,0.066,0.248,0.49,0.194,0.749,0,10000,0,0.010246764,9.27658710902447e-31
210.47,116121,210,2,0.063,0.269,0.497,0.191,0.749,0,10000,0,0.0102476925,8.585534942652243e-32
210.72,116121,210,2,0.061,0.291,0.497,0.191,0.748,0,10000,0,0.01024792,7.634396538547267e-33
210.97,116121,210,2,0.053,0.398,0.491,0.193,0.748,0,10000,0,0.010247988,6.5224429393585805e-34
211.22,116121,211,2,0.052,0.415,0.486,0.195,0.748,0,10000,0,0.010247925,5.353947197017152e-35
211.47,116121,211,2,0.049,0.458,0.48,0.198,0.747,0,10000,0,0.010247485,4.222465400981096e-36
211.72,116121,211,2,0.053,0.416,0.475,0.2,0.747,0,10000,0,0.010247268,3.199531102802725e-37
211.97,116121,211,2,0.061,0.341,0.463,0.204,0.747,0,10000,0,0.010246082,2.3293502398946278e-38
212.22,116121,212,2,0.067,0.307,0.446,0.211,0.746,0,10000,0,0.010245318,1.629339071011138e-39
212.47,116121,212,2,0.074,0.291,0.405,0.226,0.746,0,10000,0,0.010243235,1.0950056769421234e-40
212.72,116121,212,2,0.077,0.299,0.376,0.237,0.745,0,10000,0,0.010242235,7.070489641014005e-42
212.97,116121,212,2,0.08,0.301,0.353,0.246,0.745,0,10000,0,0.010241413,4.386426237555886e-43
213.22,116121,213,2,0.085,0.271,0.342,0.25,0.745,0,10000,0,0.010240596,2.614570710127463e-44
213.47,116121,213,2,0.085,0.268,0.307,0.252,0.744,0,10000,0,0.010241084,1.4973322319540037e-45
213.72,116121,213,2,0.051,0.558,0.348,0.248,0.744,0,10000,0,0.010241571,8.238804089635724e-47
213.97,116121,213,2,0.058,0.445,0.401,0.228,0.744,0,10000,0,0.010242113,4.355503821310886e-48
214.22,116121,214,2,0.062,0.395,0.413,0.223,0.743,0,10000,0,0.01024176,2.212283819937767e-49
214.47,116121,214,2,0.074,0.343,0.361,0.243,0.743,0,10000,0,0.0102394605,1.0796214577553155e-50
214.72,116121,214,1,0.087,0.317,0.285,0.272,0.743,0,10000,0,0.010237943,5.062096186419007e-52
214.97,116121,214,1,0.098,0.296,0.227,0.294,0.742,0,10000,0,0.010237603,2.280433956376515e-53
215.22,116121,215,1,0.109,0.277,0.151,0.315,0.742,0,10000,0,0.010238156,9.870356206262379e-55
215.47,116121,215,1,0.087,0.279,0.28,0.259,0.741,0,10000,0,0.010244458,4.104652291167614e-56
215.72,116121,215,2,0.051,0.428,0.456,0.198,0.741,0,10000,0,0.010248825,1.6400162143332877e-57
215.97,116121,215,4,0.03,0.574,0.59,0.156,0.741,0,10000,0,0.010255217,6.29575951910658e-59
216.22,116121,216,4,0.024,0.599,0.643,0.136,0.74,0,10000,0,0.010257588,2.32207552261149e-60
216.47,116121,216,5,0.02,0.564,0.719,0.107,0.74,0,10000,0,0.01026152,8.22872921211445e-62
216.72,116121,216,5,0.014,0.592,0.783,0.082,0.74,0,10000,0,0.010263786,2.801672853727433e-63
216.97,116121,216,5,0.007,0.752,0.819,0.069,0.739,0,10000,0,0.01026336,9.164954094797777e-65
217.22,116121,217,5,0.009,0.752,0.79,0.08,0.739,0,10000,0,0.01026131,2.8805232610876465e-66
217.47,116121,217,4,0.023,0.663,0.597,0.153,0.739,0,10000,0,0.010255463,8.698426537196599e-68
217.72,116121,217,4,0.031,0.6,0.545,0.173,0.738,0,10000,0,0.010252321,2.523702942241496e-69
217.97,116121,217,2,0.058,0.393,0.446,0.21,0.738,0,10000,0,0.0102485,7.034998170380416e-71
218.22,116121,218,2,0.076,0.315,0.371,0.239,0.738,0,10000,0,0.010246488,1.8841608012360468e-72
218.47,116121,218,2,0.08,0.271,0.377,0.237,0.737,0,10000,0,0.0102465665,4.848419179631528e-74
218.72,116121,218,2,0.072,0.273,0.429,0.217,0.737,0,10000,0,0.010247659,1.1987001992691583e-75
218.97,116121,218,4,0.061,0.268,0.511,0.186,0.736,0,10000,0,0.010249661,2.8474048156955183e-77
219.22,116121,219,4,0.056,0.255,0.559,0.168,0.736,0,10000,0,0.010250668,6.498544147094433e-79
219.47,116121,219,4,0.055,0.258,0.565,0.165,0.736,0,10000,0,0.010250363,1.4249878216005688e-80
219.72,116121,219,4,0.059,0.26,0.536,0.176,0.735,0,10000,0,0.010249864,3.0021642745821075e-82
219.97,116121,219,4,0.063,0.265,0.501,0.19,0.735,0,10000,0,0.010248258,6.076954339184479e-84
220.22,116121,220,2,0.068,0.267,0.466,0.203,0.735,0,10000,0,0.01024747,1.1818591298636494e-85
220.47,116121,220,2,0.072,0.268,0.437,0.214,0.734,0,10000,0,0.010246049,2.2083793448639054e-87
220.72,116121,220,2,0.072,0.273,0.432,0.216,0.734,0,10000,0,0.010245507,3.964695695146471e-89
220.97,116121,220,2,0.07,0.304,0.42,0.22,0.734,0,10000,0,0.010244621,6.83871118321124e-91
221.22,116121,221,2,0.072,0.29,0.415,0.222,0.733,0,10000,0,0.010244235,1.1333574060574868e-92
221.47,116121,221,2,0.075,0.274,0.409,0.225,0.733,0,10000,0,0.010243631,1.8046281678192167e-94
221.72,116121,221,2,0.076,0.271,0.404,0.227,0.733,0,10000,0,0.010243428,2.760811768050888e-96
221.97,116121,221,2,0.076,0.273,0.404,0.227,0.732,0,10000,0,0.010243683,4.0580190723529404e-98
222.22,116121,222,2,0.078,0.269,0.387,0.233,0.732,0,10000,0,0.010243693,5.730857252598339e-100
222.47,116121,222,2,0.078,0.265,0.393,0.231,0.732,0,10000,0,0.010245831,7.775947482237496e-102
222.72,116121,222,2,0.073,0.265,0.428,0.217,0.731,0,10000,0,0.010247214,1.0137135866064229e-103
222.97,116121,222,2,0.063,0.266,0.498,0.191,0.731,0,10000,0,0.010251433,1.269712621130105e-105
223.22,116121,223,4,0.055,0.26,0.563,0.166,0.73,0,10000,0,0.010253445,1.5280016617525347e-107
223.47,116121,223,4,0.047,0.259,0.621,0.144,0.73,0,10000,0,0.01025692,1.766731031703878e-109
223.72,116121,223,4,0.041,0.26,0.668,0.126,0.73,0,10000,0,0.010258591,1.962660891520253e-111
223.97,116121,223,5,0.035,0.255,0.715,0.108,0.729,0,10000,0,0.01025954,2.094827762189558e-113
224.22,116121,224,5,0.034,0.252,0.727,0.104,0.729,0,10000,0,0.010259758,2.148224146008237e-115
224.47,116121,224,4,0.038,0.257,0.692,0.117,0.729,0,10000,0,0.010256635,2.1166014404337223e-117
224.72,116121,224,4,0.052,0.264,0.582,0.159,0.728,0,10000,0,0.010254713,2.0036727955272382e-119
224.97,116121,224,4,0.06,0.261,0.524,0.181,0.728,0,10000,0,0.0102516785,1.8223959296448905e-121
225.22,116121,225,4,0.064,0.255,0.501,0.19,0.728,0,10000,0,0.010251065,1.592527323901323e-123
225.47,116121,225,4,0.063,0.256,0.507,0.187,0.727,0,10000,0,0.010251529,1.337085776717783e-125
225.72,116121,225,4,0.063,0.257,0.507,0.187,0.727,0,10000,0,0.010251568,1.078598634750011e-127
225.97,116121,225,4,0.063,0.26,0.507,0.187,0.727,0,10000,0,0.0102536045,8.359661343632352e-130
226.22,116121,226,4,0.055,0.269,0.56,0.167,0.726,0,10000,0,0.010255738,6.225091264014764e-132
226.47,116121,226,4,0.031,0.393,0.695,0.116,0.726,0,10000,0,0.010256853,4.453802782502985e-134
226.72,116121,226,5,0.033,0.31,0.712,0.109,0.726,0,10000,0,0.0102562085,3.0615718945677573e-136
226.97,116121,226,4,0.055,0.274,0.555,0.169,0.725,0,10000,0,0.010249908,2.0220233350160664e-138
227.22,116121,227,2,0.077,0.257,0.404,0.227,0.725,0,10000,0,0.010247305,1.2830869408835379e-140
227.47,116121,227,2,0.08,0.245,0.392,0.231,0.725,0,10000,0,0.010243017,7.822655900089053e-143
227.72,116121,227,2,0.091,0.214,0.346,0.249,0.724,0,10000,0,0.010241635,4.582269099691908e-145
227.97,116121,227,1,0.102,0.186,0.293,0.268,0.724,0,10000,0,0.01023572,2.578903988559141e-147
228.22,116121,228,1,0.113,0.19,0.224,0.295,0.724,0,10000,0,0.010232532,1.3944982651631014e-149
228.47,116121,228,1,0.137,0.199,0.078,0.35,0.723,0,10000,0,0.010226613,7.244843417228185e-152
228.72,116121,228,1,0.149,0.206,0.0,0.38,0.723,0,10000,0,0.0102243405,3.616331625795233e-154
228.97,116121,228,1,0.149,0.206,0.0,0.38,0.723,0,10000,0,0.0102234855,1.7343458922870428e-156
229.22,116121,229,1,0.148,0.213,0.0,0.38,0.722,0,10000,0,0.010223101,7.991557036673119e-159
229.47,116121,229,1,0.145,0.225,0.003,0.379,0.722,0,10000,0,0.010225397,3.5379794945863176e-161
229.72,116121,229,1,0.124,0.234,0.12,0.334,0.721,0,10000,0,0.010226912,1.5048993004236053e-163
229.97,116121,229,1,0.115,0.254,0.155,0.321,0.721,0,10000,0,0.010228669,6.150179478735046e-166
230.22,116121,230,1,0.115,0.189,0.214,0.299,0.721,0,10000,0,0.010228815,2.4148844783650528e-168
230.47,116121,230,1,0.12,0.188,0.185,0.31,0.72,0,10000,0,0.010227057,9.110309914946645e-171
230.72,116121,230,1,0.144,0.203,0.034,0.367,0.72,0,10000,0,0.010225252,3.3021603833133785e-173
230.97,116121,230,1,0.147,0.217,0.0,0.38,0.72,0,10000,0,0.010227598,1.1499829335494311e-175
231.22,116121,231,1,0.141,0.228,0.0,0.373,0.719,0,10000,0,0.01022962,3.8478031723377037e-178
231.47,116121,231,1,0.117,0.242,0.122,0.321,0.719,0,10000,0,0.010238755,1.2369795568056274e-180
231.72,116121,231,2,0.037,0.605,0.408,0.209,0.719,0,10000,0,0.010244922,3.820677816779536e-183
231.97,116121,231,4,0.034,0.433,0.619,0.138,0.718,0,10000,0,0.010251466,1.1338263145625456e-185
232.22,116121,232,4,0.027,0.503,0.642,0.122,0.718,0,10000,0,0.010252885,3.2328151166525283e-188
232.47,116121,232,4,0.034,0.43,0.613,0.135,0.718,0,10000,0,0.010252526,8.856118621349026e-191
232.72,116121,232,4,0.039,0.427,0.567,0.152,0.717,0,10000,0,0.010252511,2.330956680428082e-193
232.97,116121,232,4,0.044,0.421,0.538,0.171,0.717,0,10000,0,0.010250895,5.89458453951419e-196
233.22,116121,233,4,0.052,0.379,0.515,0.184,0.717,0,10000,0,0.010250106,1.432189283095995e-198
233.47,116121,233,2,0.054,0.395,0.48,0.197,0.716,0,10000,0,0.010247224,3.343303933568999e-201
233.72,116121,233,2,0.061,0.382,0.434,0.215,0.716,0,10000,0,0.010245574,7.498588469031216e-204
233.97,116121,233,2,0.068,0.374,0.376,0.237,0.716,0,10000,0,0.010243017,1.6158885395809733e-206
234.22,116121,234,2,0.071,0.37,0.359,0.244,0.715,0,10000,0,0.01024207,3.345580642342585e-209
234.47,116121,234,2,0.072,0.373,0.347,0.248,0.715,0,10000,0,0.01024176,6.655180291755097e-212
234.72,116121,234,2,0.076,0.341,0.347,0.248,0.715,0,10000,0,0.010241595,1.2719685358449411e-214
234.97,116121,234,2,0.072,0.363,0.359,0.243,0.714,0,10000,0,0.010243002,2.3357218986023707e-217
235.22,116121,235,2,0.071,0.334,0.389,0.232,0.714,0,10000,0,0.010243863,4.120919370327206e-220
235.47,116121,235,2,0.064,0.346,0.436,0.214,0.714,0,10000,0,0.010246064,6.985465027035107e-223
235.72,116121,235,2,0.05,0.433,0.489,0.194,0.713,0,10000,0,0.010247132,1.1376921169175386e-225
235.97,116121,235,4,0.048,0.435,0.506,0.188,0.713,0,10000,0,0.010248559,1.7802557443019608e-228
236.22,116121,236,2,0.052,0.402,0.495,0.192,0.713,0,10000,0,0.010248655,2.676506259507027e-231
236.47,116121,236,2,0.044,0.497,0.495,0.192,0.712,0,10000,0,0.010251926,3.866182509414535e-234
236.72,116121,236,4,0.039,0.523,0.525,0.181,0.712,0,10000,0,0.010253523,5.365678669397745e-237
236.97,116121,236,4,0.028,0.581,0.583,0.151,0.712,0,10000,0,0.010258963,7.154761981991621e-240
237.22,116121,237,4,0.015,0.688,0.665,0.109,0.711,0,10000,0,0.010262367,9.166297344192848e-243
237.47,116121,237,5,0.007,0.751,0.823,0.062,0.711,0,10000,0,0.010267385,1.1282904504410783e-245
237.72,116121,237,5,0.002,0.876,0.888,0.034,0.711,0,10000,0,0.010269833,1.3343694930507848e-248
237.97,116121,237,5,0.001,0.903,0.905,0.032,0.71,0,10000,0,0.010269436,1.5162105600371474e-251
