Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
279.42,126057,279,4,0.0,1.0,0.613,0.147,0.349,0,10000,0,0.0102550415,0.5989098625429796
279.67,126057,279,4,0.0,1.0,0.608,0.149,0.349,0,10000,0,0.010255085,0.776744219932852
279.92,126057,279,4,0.0,1.0,0.609,0.149,0.349,0,10000,0,0.0102555975,0.9678828980765736
280.17,126057,280,4,0.0,1.0,0.609,0.149,0.349,0,10000,0,0.01025586,1.0
280.42,126057,280,4,0.0,1.0,0.605,0.15,0.349,0,10000,0,0.010254722,1.0
280.67,126057,280,4,0.0,1.0,0.614,0.147,0.349,0,10000,0,0.010254451,1.0
280.92,126057,280,4,0.0,1.0,0.592,0.155,0.349,0,10000,0,0.0102494685,1.0
281.17,126057,281,4,0.0,1.0,0.521,0.182,0.349,1,10000,0,0.010243438,1.0
281.42,126057,281,1,0.005,0.974,0.071,0.353,0.349,0,10000,0,0.010233586,1.0
281.67,126057,281,1,0.012,0.924,0.063,0.332,0.348,0,10000,0,0.01023003,1.0
281.92,126057,281,1,0.022,0.854,0.058,0.322,0.348,0,10000,0,0.01022807,1.0
282.17,126057,282,1,0.035,0.768,0.05,0.317,0.348,0,10000,0,0.010226536,1.0
282.42,126057,282,1,0.046,0.682,0.05,0.309,0.348,0,10000,0,0.010225205,0.9678828980765736
282.67,126057,282,1,0.052,0.618,0.05,0.294,0.348,0,10000,0,0.010225706,0.776744219932852
282.92,126057,282,1,0.049,0.589,0.055,0.264,0.348,0,10000,0,0.010226816,0.5989098625429796
283.17,126057,283,1,0.027,0.703,0.06,0.21,0.348,0,10000,0,0.010228177,0.4436833387178222
283.42,126057,283,1,0.005,0.939,0.069,0.175,0.348,0,10000,0,0.010229219,0.31580063320357665
283.67,126057,283,1,0.0,1.0,0.069,0.17,0.347,0,10000,0,0.010228736,0.21596386605275225
283.92,126057,283,1,0.0,1.0,0.065,0.204,0.347,0,10000,0,0.010228352,0.1418983713849257
284.17,126057,284,1,0.056,0.67,0.06,0.352,0.347,0,10000,0,0.01022615,0.08957812117937161
284.42,126057,284,1,0.051,0.695,0.052,0.345,0.347,0,10000,0,0.010225618,0.05433187693474246
284.67,126057,284,1,0.046,0.715,0.039,0.335,0.347,0,10000,0,0.010224224,0.031661806331919874
284.92,126057,284,1,0.04,0.731,0.039,0.314,0.347,0,10000,0,0.010224191,0.01772739364775203
285.17,126057,285,1,0.05,0.672,0.035,0.322,0.347,0,10000,0,0.010224046,0.009536352805859362
285.42,126057,285,1,0.079,0.509,0.039,0.335,0.347,0,10000,0,0.010224109,0.004928876673892081
285.67,126057,285,1,0.091,0.447,0.044,0.342,0.346,0,10000,0,0.010224084,0.002447607720455088
285.92,126057,285,1,0.099,0.397,0.053,0.341,0.346,0,10000,0,0.010224152,0.001167787703165841
286.17,126057,286,1,0.103,0.371,0.058,0.34,0.346,0,10000,0,0.010224142,0.0005353209030595415
286.42,126057,286,1,0.103,0.368,0.062,0.338,0.346,0,10000,0,0.010223925,0.00023577227102615945
286.67,126057,286,1,0.104,0.383,0.054,0.349,0.346,0,10000,0,0.010223655,9.976988516021414e-05
286.92,126057,286,1,0.099,0.43,0.045,0.355,0.346,0,10000,0,0.010223458,4.056340826194704e-05
287.17,126057,287,1,0.086,0.499,0.041,0.351,0.346,0,10000,0,0.01022351,1.58451963641283e-05
287.42,126057,287,1,0.073,0.558,0.041,0.341,0.346,0,10000,0,0.010223862,5.9468780589371916e-06
287.67,126057,287,1,0.067,0.57,0.046,0.326,0.346,0,10000,0,0.010224229,2.144414137879046e-06
287.92,126057,287,1,0.071,0.537,0.055,0.322,0.345,0,10000,0,0.010224746,7.429447378221159e-07
288.17,126057,288,1,0.077,0.495,0.064,0.322,0.345,0,10000,0,0.010224905,2.473048200066343e-07
288.42,126057,288,1,0.088,0.44,0.064,0.33,0.345,0,10000,0,0.010224953,7.90927856249787e-08
288.67,126057,288,1,0.103,0.38,0.064,0.343,0.345,0,10000,0,0.010224808,2.4303531399293148e-08
288.92,126057,288,1,0.109,0.365,0.069,0.354,0.345,0,10000,0,0.010224764,7.1751356318563185e-09
289.17,126057,289,1,0.103,0.395,0.078,0.35,0.345,0,10000,0,0.010224793,2.0352561126580155e-09
289.42,126057,289,1,0.093,0.452,0.078,0.35,0.345,0,10000,0,0.010224431,5.546719976661269e-10
289.67,126057,289,1,0.094,0.452,0.07,0.354,0.345,0,10000,0,0.010224162,1.4523846007167204e-10
289.92,126057,289,1,0.097,0.444,0.057,0.358,0.344,0,10000,0,0.010223573,3.653888163345838e-11
290.17,126057,290,1,0.101,0.433,0.044,0.363,0.344,0,10000,0,0.010223341,8.831959852548557e-12
290.42,126057,290,1,0.103,0.421,0.044,0.363,0.344,0,10000,0,0.01022311,2.0511014547186656e-12
290.67,126057,290,1,0.107,0.403,0.04,0.365,0.344,0,10000,0,0.010223076,4.576625960720548e-13
290.92,126057,290,1,0.11,0.382,0.044,0.363,0.344,0,10000,0,0.010223148,9.811421142785731e-14
291.17,126057,291,1,0.113,0.361,0.049,0.361,0.344,0,10000,0,0.010223263,2.020908433414757e-14
291.42,126057,291,1,0.114,0.351,0.054,0.36,0.344,0,10000,0,0.010223468,3.999351499398872e-15
291.67,126057,291,1,0.115,0.344,0.058,0.358,0.344,0,10000,0,0.0102235535,7.604326151631856e-16
291.92,126057,291,1,0.115,0.344,0.058,0.358,0.344,0,10000,0,0.010223679,1.3891850994264833e-16
292.17,126057,292,1,0.113,0.353,0.059,0.358,0.343,0,10000,0,0.010223707,2.4383032518249672e-17
292.42,126057,292,1,0.111,0.362,0.059,0.358,0.343,0,10000,0,0.010223916,4.1119094286675666e-18
292.67,126057,292,1,0.107,0.382,0.064,0.356,0.343,0,10000,0,0.010223974,6.662352129519717e-19
292.92,126057,292,1,0.104,0.403,0.064,0.356,0.343,0,10000,0,0.0102242865,1.0371458804401486e-19
293.17,126057,293,1,0.101,0.417,0.068,0.354,0.343,0,10000,0,0.010224383,1.5512447726987846e-20
293.42,126057,293,1,0.097,0.432,0.073,0.352,0.343,0,10000,0,0.01022503,2.2292000090882765e-21
293.67,126057,293,1,0.095,0.439,0.082,0.349,0.343,0,10000,0,0.01022519,3.0778394506825684e-22
293.92,126057,293,1,0.094,0.443,0.082,0.349,0.343,0,10000,0,0.010226158,4.082922237722441e-23
294.17,126057,294,1,0.089,0.454,0.109,0.339,0.342,0,10000,0,0.010226555,5.203846479695652e-24
294.42,126057,294,1,0.085,0.475,0.118,0.335,0.342,0,10000,0,0.010227551,6.372444530803868e-25
294.67,126057,294,1,0.08,0.492,0.136,0.328,0.342,0,10000,0,0.01022782,7.497489609367187e-26
294.92,126057,294,1,0.075,0.52,0.141,0.327,0.342,0,10000,0,0.010228302,8.475277014037415e-27
295.17,126057,295,1,0.072,0.534,0.145,0.325,0.342,0,10000,0,0.010228399,9.204922835392621e-28
295.42,126057,295,1,0.07,0.549,0.145,0.325,0.342,0,10000,0,0.010228689,9.605381600034145e-29
295.67,126057,295,1,0.067,0.564,0.146,0.325,0.342,0,10000,0,0.010228766,9.630244527357205e-30
295.92,126057,295,1,0.066,0.574,0.146,0.325,0.342,0,10000,0,0.010229186,9.27658710902447e-31
296.17,126057,296,1,0.065,0.579,0.146,0.324,0.342,0,10000,0,0.010229431,8.585534942652243e-32
296.42,126057,296,1,0.061,0.596,0.164,0.318,0.341,0,10000,0,0.010230605,7.634396538547267e-33
296.67,126057,296,1,0.058,0.608,0.177,0.313,0.341,0,10000,0,0.010231179,6.5224429393585805e-34
296.92,126057,296,1,0.054,0.626,0.195,0.306,0.341,0,10000,0,0.010232977,5.353947197017152e-35
297.17,126057,297,1,0.05,0.645,0.213,0.299,0.341,0,10000,0,0.010233788,4.222465400981096e-36
297.42,126057,297,1,0.045,0.661,0.249,0.285,0.341,0,10000,0,0.010236551,3.199531102802725e-37
297.67,126057,297,1,0.039,0.678,0.298,0.267,0.341,0,10000,0,0.010237807,2.3293502398946278e-38
297.92,126057,297,2,0.037,0.681,0.329,0.255,0.341,0,10000,0,0.0102401655,1.629339071011138e-39
298.17,126057,298,2,0.037,0.657,0.364,0.242,0.341,0,10000,0,0.0102410745,1.0950056769421234e-40
298.42,126057,298,2,0.036,0.646,0.391,0.231,0.34,0,10000,0,0.0102425525,7.070489641014005e-42
298.67,126057,298,2,0.04,0.593,0.413,0.223,0.34,0,10000,0,0.010242872,4.386426237555886e-43
298.92,126057,298,2,0.048,0.537,0.387,0.233,0.34,0,10000,0,0.010241933,2.614570710127463e-44
299.17,126057,299,2,0.053,0.492,0.378,0.236,0.34,0,10000,0,0.010241548,1.4973322319540037e-45
299.42,126057,299,2,0.057,0.46,0.379,0.236,0.34,0,10000,0,0.010239991,8.238804089635724e-47
299.67,126057,299,1,0.07,0.426,0.299,0.266,0.34,0,10000,0,0.01023816,4.355503821310886e-48
299.92,126057,299,1,0.083,0.418,0.202,0.303,0.34,0,10000,0,0.010238106,2.212283819937767e-49
300.17,126057,300,1,0.072,0.407,0.3,0.266,0.34,0,10000,0,0.010239113,1.0796214577553155e-50
300.42,126057,300,2,0.065,0.403,0.357,0.244,0.34,0,10000,0,0.010241702,5.062096186419007e-52
300.67,126057,300,2,0.064,0.402,0.371,0.239,0.339,0,10000,0,0.010242022,2.280433956376515e-53
300.92,126057,300,2,0.06,0.419,0.389,0.232,0.339,0,10000,0,0.010242022,9.870356206262379e-55
301.17,126057,301,2,0.054,0.451,0.411,0.224,0.339,0,10000,0,0.010242403,4.104652291167614e-56
301.42,126057,301,2,0.052,0.477,0.411,0.224,0.339,0,10000,0,0.010240571,1.6400162143332877e-57
301.67,126057,301,2,0.063,0.48,0.301,0.266,0.339,0,10000,0,0.010238726,6.29575951910658e-59
301.92,126057,301,1,0.049,0.561,0.213,0.25,0.339,0,10000,0,0.010237643,2.32207552261149e-60
302.17,126057,302,1,0.039,0.594,0.244,0.22,0.339,0,10000,0,0.010238368,8.22872921211445e-62
302.42,126057,302,1,0.066,0.469,0.289,0.27,0.339,0,10000,0,0.010239605,2.801672853727433e-63
302.67,126057,302,2,0.062,0.468,0.324,0.257,0.339,0,10000,0,0.010240611,9.164954094797777e-65
302.92,126057,302,2,0.055,0.476,0.377,0.237,0.338,0,10000,0,0.010240958,2.8805232610876465e-66
303.17,126057,303,2,0.055,0.481,0.377,0.237,0.338,0,10000,0,0.010241441,8.698426537196599e-68
303.42,126057,303,2,0.054,0.491,0.378,0.236,0.338,0,10000,0,0.010241393,2.523702942241496e-69
303.67,126057,303,2,0.057,0.497,0.343,0.25,0.338,0,10000,0,0.010241228,7.034998170380416e-71
303.92,126057,303,2,0.056,0.502,0.338,0.251,0.338,0,10000,0,0.010242166,1.8841608012360468e-72
304.17,126057,304,2,0.05,0.512,0.392,0.231,0.338,0,10000,0,0.010243133,4.848419179631528e-74
304.42,126057,304,2,0.046,0.534,0.409,0.224,0.338,0,10000,0,0.01024349,1.1987001992691583e-75
304.67,126057,304,2,0.044,0.564,0.401,0.228,0.338,0,10000,0,0.010242713,2.8474048156955183e-77
304.92,126057,304,2,0.041,0.607,0.388,0.233,0.337,0,10000,0,0.010240193,6.498544147094433e-79
305.17,126057,305,1,0.043,0.698,0.196,0.302,0.422,0,10000,0,0.010238291,1.4249878216005688e-80
305.42,126057,305,1,0.033,0.735,0.289,0.27,0.422,0,10000,0,0.010240213,3.0021642745821075e-82
305.67,126057,305,2,0.022,0.776,0.415,0.222,0.422,0,10000,0,0.010243385,6.076954339184479e-84
305.92,126057,305,2,0.018,0.803,0.441,0.213,0.421,0,10000,0,0.010244772,1.1818591298636494e-85
306.17,126057,306,2,0.017,0.82,0.441,0.212,0.421,0,10000,0,0.010244787,2.2083793448639054e-87
306.42,126057,306,2,0.015,0.839,0.45,0.209,0.421,0,10000,0,0.010245589,3.964695695146471e-89
306.67,126057,306,2,0.014,0.847,0.45,0.209,0.421,0,10000,0,0.0102459965,6.83871118321124e-91
306.92,126057,306,2,0.013,0.856,0.451,0.209,0.421,0,10000,0,0.010246073,1.1333574060574868e-92
307.17,126057,307,2,0.013,0.855,0.451,0.209,0.421,0,10000,0,0.010246112,1.8046281678192167e-94
307.42,126057,307,2,0.013,0.855,0.452,0.208,0.421,0,10000,0,0.010246387,2.760811768050888e-96
307.67,126057,307,2,0.014,0.853,0.444,0.211,0.42,0,10000,0,0.010246406,4.0580190723529404e-98
307.92,126057,307,2,0.014,0.853,0.444,0.211,0.42,0,10000,0,0.010247214,5.730857252598339e-100
308.17,126057,308,2,0.013,0.855,0.461,0.205,0.42,0,10000,0,0.0102478,7.775947482237496e-102
308.42,126057,308,2,0.012,0.859,0.495,0.192,0.42,0,10000,0,0.010249004,1.0137135866064229e-103
308.67,126057,308,4,0.011,0.862,0.521,0.182,0.42,0,10000,0,0.010249531,1.269712621130105e-105
308.92,126057,308,4,0.011,0.861,0.521,0.182,0.42,0,10000,0,0.010249338,1.5280016617525347e-107
309.17,126057,309,4,0.011,0.859,0.513,0.185,0.42,0,10000,0,0.010249013,1.766731031703878e-109
309.42,126057,309,2,0.012,0.855,0.489,0.194,0.419,0,10000,0,0.010247765,1.962660891520253e-111
309.67,126057,309,2,0.014,0.85,0.455,0.207,0.419,0,10000,0,0.010247127,2.094827762189558e-113
309.92,126057,309,2,0.014,0.847,0.439,0.213,0.419,0,10000,0,0.010245734,2.148224146008237e-115
310.17,126057,310,2,0.015,0.844,0.423,0.219,0.419,0,10000,0,0.010245439,2.1166014404337223e-117
310.42,126057,310,2,0.015,0.844,0.431,0.216,0.419,0,10000,0,0.010245154,2.0036727955272382e-119
310.67,126057,310,2,0.016,0.842,0.415,0.222,0.419,0,10000,0,0.010244748,1.8223959296448905e-121
310.92,126057,310,2,0.017,0.836,0.382,0.235,0.419,0,10000,0,0.01024497,1.592527323901323e-123
311.17,126057,311,2,0.016,0.839,0.408,0.225,0.418,0,10000,0,0.010245947,1.337085776717783e-125
311.42,126057,311,2,0.012,0.851,0.492,0.193,0.418,0,10000,0,0.010247426,1.078598634750011e-127
311.67,126057,311,2,0.013,0.849,0.484,0.196,0.418,0,10000,0,0.0102476925,8.359661343632352e-130
311.92,126057,311,2,0.014,0.844,0.459,0.206,0.418,0,10000,0,0.010247272,6.225091264014764e-132
312.17,126057,312,2,0.015,0.84,0.426,0.218,0.418,0,10000,0,0.010247572,4.453802782502985e-134
312.42,126057,312,2,0.012,0.855,0.477,0.199,0.418,0,10000,0,0.010249158,3.0615718945677573e-136
312.67,126057,312,4,0.01,0.864,0.536,0.176,0.418,0,10000,0,0.010250059,2.0220233350160664e-138
312.92,126057,312,4,0.011,0.86,0.52,0.183,0.417,0,10000,0,0.010249932,1.2830869408835379e-140
313.17,126057,313,4,0.011,0.859,0.512,0.186,0.417,0,10000,0,0.01024971,7.822655900089053e-143
313.42,126057,313,4,0.011,0.859,0.52,0.182,0.417,0,10000,0,0.010248998,4.582269099691908e-145
313.67,126057,313,4,0.011,0.866,0.504,0.188,0.417,0,10000,0,0.010248138,2.578903988559141e-147
313.92,126057,313,2,0.014,0.855,0.437,0.214,0.417,0,10000,0,0.010246875,1.3944982651631014e-149
314.17,126057,314,2,0.014,0.852,0.421,0.22,0.417,0,10000,0,0.010246112,7.244843417228185e-152
314.42,126057,314,2,0.015,0.856,0.396,0.229,0.417,0,10000,0,0.010246479,3.616331625795233e-154
314.67,126057,314,2,0.014,0.859,0.413,0.223,0.417,0,10000,0,0.010247455,1.7343458922870428e-156
314.92,126057,314,4,0.009,0.886,0.523,0.181,0.416,0,10000,0,0.010248322,7.991557036673119e-159
315.17,126057,315,4,0.009,0.884,0.515,0.184,0.416,0,10000,0,0.010248389,3.5379794945863176e-161
315.42,126057,315,2,0.01,0.884,0.465,0.203,0.416,0,10000,0,0.010246552,1.5048993004236053e-163
315.67,126057,315,2,0.011,0.879,0.44,0.213,0.416,0,10000,0,0.010245666,6.150179478735046e-166
315.92,126057,315,2,0.012,0.88,0.399,0.229,0.416,0,10000,0,0.010245271,2.4148844783650528e-168
316.17,126057,316,2,0.012,0.881,0.408,0.225,0.416,0,10000,0,0.010245164,9.110309914946645e-171
316.42,126057,316,2,0.011,0.884,0.425,0.219,0.416,0,10000,0,0.010246117,3.3021603833133785e-173
316.67,126057,316,2,0.01,0.888,0.45,0.209,0.415,0,10000,0,0.010246604,1.1499829335494311e-175
316.92,126057,316,2,0.01,0.89,0.468,0.202,0.415,0,10000,0,0.010247074,3.8478031723377037e-178
317.17,126057,317,2,0.01,0.889,0.468,0.202,0.415,0,10000,0,0.010247567,1.2369795568056274e-180
317.42,126057,317,4,0.009,0.895,0.502,0.189,0.415,0,10000,0,0.010247262,3.820677816779536e-183
317.67,126057,317,2,0.009,0.89,0.477,0.199,0.415,0,10000,0,0.010246436,1.1338263145625456e-185
317.92,126057,317,2,0.014,0.865,0.394,0.23,0.415,0,10000,0,0.010244937,3.2328151166525283e-188
318.17,126057,318,2,0.014,0.865,0.394,0.23,0.415,0,10000,0,0.010244564,8.856118621349026e-191
318.42,126057,318,2,0.013,0.867,0.411,0.224,0.414,0,10000,0,0.010245328,2.330956680428082e-193
318.67,126057,318,2,0.012,0.871,0.437,0.214,0.414,0,10000,0,0.010245526,5.89458453951419e-196
318.92,126057,318,2,0.012,0.871,0.446,0.211,0.414,0,10000,0,0.0102463765,1.432189283095995e-198
319.17,126057,319,2,0.012,0.871,0.446,0.21,0.414,0,10000,0,0.010246594,3.343303933568999e-201
319.42,126057,319,2,0.012,0.872,0.455,0.207,0.414,0,10000,0,0.010248278,7.498588469031216e-204
319.67,126057,319,2,0.01,0.877,0.489,0.194,0.414,0,10000,0,0.010249216,1.6158885395809733e-206
319.92,126057,319,4,0.009,0.882,0.523,0.181,0.414,0,10000,0,0.010250891,3.345580642342585e-209
320.17,126057,320,4,0.008,0.889,0.565,0.165,0.414,0,10000,0,0.010251683,6.655180291755097e-212
320.42,126057,320,4,0.008,0.89,0.574,0.162,0.413,0,10000,0,0.010251306,1.2719685358449411e-214
320.67,126057,320,4,0.009,0.883,0.541,0.174,0.413,0,10000,0,0.010250668,2.3357218986023707e-217
320.92,126057,320,4,0.01,0.877,0.508,0.187,0.413,0,10000,0,0.0102489935,4.120919370327206e-220
321.17,126057,321,2,0.011,0.871,0.475,0.2,0.413,0,10000,0,0.010248085,6.985465027035107e-223
321.42,126057,321,2,0.013,0.863,0.433,0.215,0.413,0,10000,0,0.01024689,1.1376921169175386e-225
321.67,126057,321,2,0.012,0.865,0.45,0.209,0.413,0,10000,0,0.010246391,1.7802557443019608e-228
321.92,126057,321,2,0.013,0.862,0.434,0.215,0.413,0,10000,0,0.010246329,2.676506259507027e-231
322.17,126057,322,2,0.014,0.859,0.418,0.221,0.412,0,10000,0,0.0102459965,3.866182509414535e-234
322.42,126057,322,2,0.013,0.859,0.427,0.218,0.412,0,10000,0,0.0102477465,5.365678669397745e-237
322.67,126057,322,2,0.012,0.864,0.46,0.205,0.412,0,10000,0,0.010248819,7.154761981991621e-240
322.92,126057,322,4,0.01,0.872,0.511,0.186,0.412,0,10000,0,0.010251504,9.166297344192848e-243
323.17,126057,323,4,0.008,0.883,0.579,0.16,0.412,0,10000,0,0.010253043,1.1282904504410783e-245
323.42,126057,323,4,0.007,0.89,0.621,0.144,0.412,0,10000,0,0.010253789,1.3343694930507848e-248
323.67,126057,323,4,0.007,0.887,0.605,0.15,0.412,0,10000,0,0.01025343,1.5162105600371474e-251
323.92,126057,323,4,0.009,0.877,0.555,0.169,0.411,0,10000,0,0.010251578,1.655278790973606e-254
324.17,126057,324,4,0.011,0.861,0.522,0.182,0.411,0,10000,0,0.010250784,1.7362449862356704e-257
324.42,126057,324,2,0.013,0.847,0.497,0.191,0.411,0,10000,0,0.010248955,1.7497623983866814e-260
324.67,126057,324,2,0.017,0.805,0.464,0.204,0.411,0,10000,0,0.01024792,1.694241732614333e-263
324.92,126057,324,2,0.021,0.783,0.431,0.216,0.411,0,10000,0,0.01024689,1.57615851085441e-266
325.17,126057,325,2,0.024,0.764,0.406,0.226,0.411,0,10000,0,0.010246692,1.4088106577722858e-269
325.42,126057,325,2,0.019,0.792,0.44,0.213,0.411,0,10000,0,0.0102487225,1.2098557314526189e-272
325.67,126057,325,2,0.012,0.852,0.491,0.194,0.411,0,10000,0,0.010249927,9.982579204628916e-276
325.92,126057,325,4,0.008,0.898,0.533,0.177,0.41,0,10000,0,0.010252729,7.913710592613156e-279
326.17,126057,326,4,0.004,0.931,0.592,0.155,0.41,0,10000,0,0.010253953,6.0276188704815785e-282
326.42,126057,326,4,0.002,0.961,0.626,0.142,0.41,0,10000,0,0.0102558555,4.411026069507379e-285
326.67,126057,326,4,0.002,0.967,0.652,0.132,0.41,0,10000,0,0.010256339,3.101427874741052e-288
326.92,126057,326,4,0.001,0.976,0.644,0.135,0.41,0,10000,0,0.01025676,2.0951347878542362e-291
327.17,126057,327,4,0.002,0.973,0.636,0.138,0.41,0,10000,0,0.010256653,1.3598483255052503e-294
327.42,126057,327,4,0.002,0.97,0.628,0.141,0.41,0,10000,0,0.010257313,8.480026206098424e-298
327.67,126057,327,4,0.002,0.972,0.637,0.138,0.409,0,10000,0,0.010257588,5.080800455322355e-301
327.92,126057,327,4,0.001,0.973,0.646,0.135,0.409,0,10000,0,0.0102584595,2.9247941382019025e-304
328.17,126057,328,4,0.001,0.977,0.663,0.128,0.409,0,10000,0,0.010258891,1.6176579237392913e-307
328.42,126057,328,4,0.001,0.983,0.688,0.118,0.409,0,10000,1,0.010260121,8.5961957355796e-311
328.67,126057,328,5,0.0,0.99,0.714,0.109,0.409,0,10000,0,0.010259961,4.388884212e-314
328.92,126057,328,4,0.002,0.959,0.647,0.134,0.409,0,10000,0,0.010259694,2.1529306e-317
329.17,126057,329,4,0.003,0.94,0.673,0.124,0.409,0,10000,1,0.010260241,1.018e-320
329.42,126057,329,5,0.002,0.943,0.74,0.099,0.409,0,10000,0,0.01025874,0.0
329.67,126057,329,4,0.004,0.914,0.665,0.127,0.408,0,10000,0,0.0102571035,0.0
329.92,126057,329,4,0.01,0.863,0.565,0.165,0.408,0,10000,0,0.010252894,0.0
330.17,126057,330,2,0.014,0.837,0.465,0.203,0.408,0,10000,0,0.010251393,0.0
330.42,126057,330,2,0.017,0.815,0.44,0.213,0.408,0,10000,0,0.010251296,0.0
330.67,126057,330,2,0.017,0.808,0.457,0.206,0.408,0,10000,0,0.010253058,0.0
330.92,126057,330,4,0.009,0.85,0.634,0.139,0.408,0,10000,0,0.01025558,0.0
331.17,126057,331,4,0.007,0.883,0.643,0.136,0.408,0,10000,0,0.010257056,0.0
331.42,126057,331,4,0.005,0.908,0.66,0.129,0.407,0,10000,0,0.010256843,0.0
331.67,126057,331,4,0.004,0.919,0.66,0.129,0.407,0,10000,0,0.010257113,0.0
331.92,126057,331,4,0.005,0.915,0.644,0.135,0.407,0,10000,0,0.010256964,0.0
332.17,126057,332,4,0.006,0.909,0.619,0.145,0.407,0,10000,0,0.010256572,0.0
332.42,126057,332,4,0.006,0.905,0.603,0.151,0.407,0,10000,0,0.0102571035,0.0
332.67,126057,332,4,0.005,0.909,0.628,0.141,0.407,0,10000,0,0.010257632,0.0
332.92,126057,332,4,0.004,0.915,0.662,0.128,0.407,0,10000,0,0.010258905,0.0
333.17,126057,333,4,0.004,0.92,0.688,0.119,0.407,0,10000,0,0.010259419,0.0
333.42,126057,333,4,0.004,0.91,0.697,0.115,0.406,0,10000,0,0.010259495,0.0
333.67,126057,333,4,0.005,0.896,0.689,0.118,0.406,0,10000,0,0.010259277,0.0
