Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
386.25,115447,386,4,0.002,0.93,0.622,0.065,0.841,0,10000,0,0.010259795,4.082922237722441e-23
386.5,115447,386,4,0.003,0.892,0.69,0.057,0.84,0,10000,0,0.010260837,3.0778394506825684e-22
386.75,115447,386,5,0.012,0.765,0.701,0.111,0.84,0,10000,0,0.010259016,2.2292000090882765e-21
387.0,115447,387,4,0.01,0.849,0.607,0.149,0.84,0,10000,0,0.010257318,1.5512447726987846e-20
387.25,115447,387,4,0.007,0.907,0.568,0.164,0.84,0,10000,0,0.010256121,1.0371458804401486e-19
387.5,115447,387,4,0.002,0.97,0.638,0.138,0.84,0,10000,0,0.010256925,6.662352129519717e-19
387.75,115447,387,4,0.0,1.0,0.654,0.131,0.84,0,10000,0,0.010255002,4.1119094286675666e-18
388.0,115447,388,4,0.0,0.997,0.565,0.165,0.839,0,10000,0,0.010253542,2.4383032518249672e-17
388.25,115447,388,4,0.0,1.0,0.535,0.177,0.839,0,10000,0,0.010250199,1.3891850994264833e-16
388.5,115447,388,4,0.0,1.0,0.538,0.176,0.839,0,10000,0,0.010246639,7.604326151631856e-16
388.75,115447,388,1,0.0,1.0,0.216,0.298,0.839,0,10000,0,0.01024088,3.999351499398872e-15
389.0,115447,389,1,0.0,1.0,0.093,0.345,0.839,0,10000,0,0.010238658,2.020908433414757e-14
389.25,115447,389,1,0.0,1.0,0.248,0.286,0.839,0,10000,0,0.01024322,9.811421142785731e-14
389.5,115447,389,2,0.0,1.0,0.441,0.212,0.839,0,10000,0,0.010246629,4.576625960720548e-13
389.75,115447,389,4,0.0,1.0,0.539,0.175,0.838,0,10000,0,0.010248035,2.0511014547186656e-12
390.0,115447,390,4,0.0,1.0,0.559,0.167,0.838,0,10000,0,0.01024809,8.831959852548557e-12
390.25,115447,390,4,0.0,1.0,0.52,0.182,0.838,0,10000,0,0.010246479,3.653888163345838e-11
390.5,115447,390,2,0.0,1.0,0.437,0.214,0.838,0,10000,0,0.010244361,1.4523846007167204e-10
390.75,115447,390,1,0.001,0.996,0.297,0.267,0.838,0,10000,0,0.010242862,5.546719976661269e-10
391.0,115447,391,1,0.0,1.0,0.273,0.276,0.838,0,10000,0,0.010243143,2.0352561126580155e-09
391.25,115447,391,2,0.0,1.0,0.397,0.229,0.837,0,10000,0,0.010247214,7.1751356318563185e-09
391.5,115447,391,2,0.0,1.0,0.477,0.199,0.837,0,10000,0,0.010249546,2.4303531399293148e-08
391.75,115447,391,4,0.0,1.0,0.526,0.18,0.837,0,10000,0,0.01025314,7.90927856249787e-08
392.0,115447,392,4,0.0,1.0,0.654,0.131,0.773,0,10000,0,0.010255526,2.473048200066343e-07
392.25,115447,392,6,0.0,1.0,0.638,0.137,0.772,0,10000,0,0.010256687,7.429447378221159e-07
392.5,115447,392,4,0.006,0.906,0.641,0.136,0.772,0,10000,0,0.010256011,2.144414137879046e-06
392.75,115447,392,4,0.008,0.867,0.633,0.139,0.772,0,10000,0,0.010256034,5.9468780589371916e-06
393.0,115447,393,4,0.008,0.881,0.601,0.152,0.772,0,10000,0,0.010255951,1.58451963641283e-05
393.25,115447,393,4,0.0,1.0,0.598,0.153,0.772,0,10000,0,0.010257012,4.056340826194704e-05
393.5,115447,393,4,0.0,1.0,0.623,0.118,0.772,0,10000,0,0.010258363,9.976988516021414e-05
393.75,115447,393,4,0.0,1.0,0.67,0.126,0.772,0,10000,0,0.010260629,0.00023577227102615945
394.0,115447,394,5,0.0,1.0,0.717,0.107,0.771,0,10000,0,0.0102622025,0.0005353209030595415
394.25,115447,394,5,0.0,1.0,0.763,0.09,0.771,0,10000,0,0.010263874,0.001167787703165841
394.5,115447,394,5,0.0,1.0,0.804,0.074,0.771,0,10000,0,0.010264595,0.002447607720455088
394.75,115447,394,5,0.0,1.0,0.794,0.078,0.771,0,10000,0,0.010264639,0.004928876673892081
395.0,115447,395,5,0.0,1.0,0.772,0.087,0.771,0,10000,0,0.01026431,0.009536352805859362
395.25,115447,395,5,0.0,1.0,0.761,0.091,0.771,0,10000,0,0.010264174,0.01772739364775203
395.5,115447,395,5,0.0,1.0,0.76,0.091,0.77,0,10000,0,0.01026428,0.031661806331919874
395.75,115447,395,5,0.0,1.0,0.769,0.088,0.77,0,10000,0,0.0102644935,0.05433187693474246
396.0,115447,396,5,0.0,1.0,0.774,0.086,0.77,0,10000,0,0.010264455,0.08957812117937161
396.25,115447,396,5,0.0,1.0,0.761,0.091,0.77,0,10000,0,0.010264513,0.1418983713849257
396.5,115447,396,5,0.0,1.0,0.768,0.088,0.77,0,10000,0,0.0102646835,0.21596386605275225
396.75,115447,396,5,0.0,1.0,0.781,0.083,0.77,0,10000,0,0.010264358,0.31580063320357665
397.0,115447,397,5,0.0,1.0,0.78,0.084,0.77,0,10000,0,0.010264009,0.4436833387178222
397.25,115447,397,5,0.0,1.0,0.749,0.096,0.769,0,10000,0,0.010262188,0.5989098625429796
397.5,115447,397,4,0.0,1.0,0.692,0.117,0.769,0,10000,0,0.010261224,0.776744219932852
397.75,115447,397,4,0.0,1.0,0.677,0.123,0.769,0,10000,0,0.010260977,0.9678828980765736
398.0,115447,398,4,0.0,1.0,0.687,0.119,0.769,0,10000,0,0.010261239,1.0
398.25,115447,398,5,0.0,1.0,0.705,0.112,0.769,0,10000,0,0.01026242,1.0
398.5,115447,398,5,0.0,1.0,0.743,0.098,0.769,0,10000,0,0.010263283,1.0
398.75,115447,398,5,0.0,1.0,0.78,0.084,0.769,0,10000,0,0.010263501,1.0
399.0,115447,399,5,0.0,1.0,0.775,0.085,0.768,1,10000,0,0.010263471,1.0
399.25,115447,399,5,0.0,1.0,0.754,0.093,0.768,0,10000,0,0.010261346,1.0
399.5,115447,399,4,0.0,1.0,0.686,0.119,0.768,0,10000,0,0.010259878,1.0
399.75,115447,399,4,0.0,1.0,0.618,0.145,0.768,0,10000,0,0.010257936,1.0
400.0,115447,400,4,0.0,1.0,0.609,0.149,0.768,0,10000,0,0.010257733,1.0
400.25,115447,400,4,0.0,1.0,0.64,0.137,0.768,0,10000,0,0.010257461,0.9678828980765736
400.5,115447,400,4,0.0,1.0,0.657,0.131,0.768,0,10000,0,0.010257521,0.776744219932852
400.75,115447,400,4,0.0,1.0,0.654,0.131,0.767,0,10000,0,0.010255245,0.5989098625429796
401.0,115447,401,4,0.004,0.949,0.598,0.153,0.767,0,10000,0,0.010253706,0.4436833387178222
401.25,115447,401,4,0.009,0.893,0.514,0.185,0.767,0,10000,0,0.010249158,0.31580063320357665
401.5,115447,401,2,0.012,0.871,0.46,0.205,0.767,0,10000,0,0.010247374,0.21596386605275225
401.75,115447,401,2,0.016,0.852,0.406,0.226,0.767,0,10000,0,0.010243481,0.1418983713849257
402.0,115447,402,2,0.017,0.859,0.31,0.251,0.767,0,10000,0,0.010241803,0.08957812117937161
402.25,115447,402,1,0.02,0.839,0.287,0.263,0.767,0,10000,0,0.010241807,0.05433187693474246
402.5,115447,402,2,0.017,0.853,0.318,0.25,0.766,0,10000,0,0.010242935,0.031661806331919874
402.75,115447,402,2,0.012,0.878,0.4,0.219,0.766,0,10000,0,0.010247142,0.01772739364775203
403.0,115447,403,2,0.01,0.885,0.487,0.189,0.766,0,10000,0,0.010249178,0.009536352805859362
403.25,115447,403,4,0.01,0.865,0.554,0.167,0.766,0,10000,0,0.010254427,0.004928876673892081
403.5,115447,403,4,0.011,0.827,0.629,0.141,0.766,0,10000,0,0.010256522,0.002447607720455088
403.75,115447,403,4,0.011,0.797,0.676,0.123,0.766,0,10000,0,0.0102608325,0.001167787703165841
404.0,115447,404,4,0.012,0.774,0.697,0.115,0.766,0,10000,0,0.010262909,0.0005353209030595415
404.25,115447,404,5,0.007,0.785,0.814,0.071,0.765,0,10000,0,0.010266984,0.00023577227102615945
404.5,115447,404,5,0.004,0.793,0.888,0.043,0.765,0,10000,0,0.010268399,9.976988516021414e-05
404.75,115447,404,5,0.006,0.783,0.836,0.062,0.765,0,10000,0,0.010269577,4.056340826194704e-05
405.0,115447,405,5,0.006,0.792,0.831,0.064,0.765,0,10000,0,0.0102696195,1.58451963641283e-05
405.25,115447,405,5,0.004,0.821,0.858,0.054,0.765,0,10000,0,0.010272481,5.9468780589371916e-06
405.5,115447,405,5,0.001,0.871,0.931,0.026,0.765,0,10000,0,0.010274081,2.144414137879046e-06
405.75,115447,405,5,0.0,0.898,0.982,0.007,0.765,0,10000,0,0.010275583,7.429447378221159e-07
406.0,115447,406,5,0.0,0.881,0.986,0.005,0.764,0,10000,0,0.010275874,2.473048200066343e-07
406.25,115447,406,5,0.001,0.854,0.967,0.012,0.764,0,10000,0,0.010273968,7.90927856249787e-08
406.5,115447,406,5,0.002,0.836,0.943,0.022,0.764,0,10000,0,0.010273245,2.4303531399293148e-08
406.75,115447,406,5,0.003,0.786,0.91,0.034,0.764,0,10000,0,0.010268545,7.1751356318563185e-09
407.0,115447,407,5,0.014,0.679,0.745,0.097,0.764,0,10000,0,0.010265743,2.0352561126580155e-09
407.25,115447,407,4,0.015,0.679,0.658,0.106,0.764,0,10000,0,0.0102613745,5.546719976661269e-10
407.5,115447,407,4,0.015,0.661,0.67,0.097,0.764,0,10000,0,0.010260571,1.4523846007167204e-10
407.75,115447,407,4,0.013,0.69,0.639,0.094,0.764,0,10000,0,0.010256247,3.653888163345838e-11
408.0,115447,408,4,0.018,0.678,0.552,0.124,0.763,0,10000,0,0.010253382,8.831959852548557e-12
408.25,115447,408,2,0.031,0.622,0.449,0.178,0.763,0,10000,0,0.010248685,2.0511014547186656e-12
408.5,115447,408,2,0.034,0.625,0.388,0.197,0.763,0,10000,0,0.010247224,4.576625960720548e-13
408.75,115447,408,2,0.037,0.608,0.39,0.203,0.763,0,10000,0,0.010246614,9.811421142785731e-14
409.0,115447,409,2,0.038,0.585,0.432,0.199,0.763,0,10000,0,0.010246977,2.020908433414757e-14
409.25,115447,409,2,0.033,0.595,0.471,0.177,0.763,0,10000,0,0.010247649,3.999351499398872e-15
409.5,115447,409,2,0.031,0.592,0.48,0.168,0.763,0,10000,0,0.010247597,7.604326151631856e-16
409.75,115447,409,2,0.038,0.543,0.473,0.181,0.762,0,10000,0,0.010247809,1.3891850994264833e-16
410.0,115447,410,2,0.049,0.482,0.471,0.201,0.762,0,10000,0,0.0102476925,2.4383032518249672e-17
410.25,115447,410,2,0.051,0.454,0.478,0.198,0.762,0,10000,0,0.010248375,4.1119094286675666e-18
410.5,115447,410,2,0.05,0.438,0.497,0.191,0.762,0,10000,0,0.010248698,6.662352129519717e-19
410.75,115447,410,4,0.047,0.442,0.511,0.182,0.762,0,10000,0,0.010249574,1.0371458804401486e-19
411.0,115447,411,4,0.044,0.461,0.503,0.178,0.762,0,10000,0,0.010249807,1.5512447726987846e-20
411.25,115447,411,4,0.046,0.471,0.506,0.188,0.762,0,10000,0,0.010250649,2.2292000090882765e-21
411.5,115447,411,4,0.04,0.501,0.544,0.173,0.761,0,10000,0,0.010251839,3.0778394506825684e-22
411.75,115447,411,4,0.031,0.539,0.587,0.147,0.761,0,10000,0,0.010252072,4.082922237722441e-23
412.0,115447,412,4,0.028,0.572,0.562,0.145,0.761,0,10000,0,0.0102512585,5.203846479695652e-24
412.25,115447,412,2,0.034,0.572,0.477,0.172,0.761,0,10000,0,0.010249387,6.372444530803868e-25
412.5,115447,412,2,0.044,0.533,0.428,0.202,0.761,0,10000,0,0.010248708,7.497489609367187e-26
412.75,115447,412,2,0.048,0.505,0.454,0.208,0.761,0,10000,0,0.01024911,8.475277014037415e-27
413.0,115447,413,4,0.041,0.507,0.532,0.178,0.761,0,10000,0,0.0102499565,9.204922835392621e-28
413.25,115447,413,4,0.04,0.512,0.534,0.177,0.76,0,10000,0,0.010248172,9.605381600034145e-29
413.5,115447,413,2,0.038,0.545,0.47,0.183,0.76,0,10000,0,0.010246725,9.630244527357205e-30
413.75,115447,413,2,0.048,0.503,0.405,0.21,0.76,0,10000,0,0.010243752,9.27658710902447e-31
414.0,115447,414,2,0.068,0.407,0.346,0.243,0.76,0,10000,0,0.010242983,8.585534942652243e-32
414.25,115447,414,2,0.082,0.303,0.348,0.248,0.76,0,10000,0,0.010241045,7.634396538547267e-33
414.5,115447,414,2,0.086,0.235,0.374,0.238,0.76,0,10000,0,0.010240045,6.5224429393585805e-34
414.75,115447,414,1,0.099,0.221,0.296,0.268,0.76,0,10000,0,0.010236522,5.353947197017152e-35
415.0,115447,415,1,0.113,0.233,0.198,0.305,0.759,0,10000,0,0.010234705,4.222465400981096e-36
415.25,115447,415,1,0.112,0.245,0.193,0.307,0.759,0,10000,0,0.0102343,3.199531102802725e-37
415.5,115447,415,1,0.104,0.259,0.228,0.292,0.759,0,10000,0,0.010235033,2.3293502398946278e-38
415.75,115447,415,1,0.097,0.265,0.273,0.276,0.759,0,10000,0,0.010236194,1.629339071011138e-39
416.0,115447,416,1,0.094,0.259,0.299,0.266,0.759,0,10000,0,0.010236628,1.0950056769421234e-40
416.25,115447,416,2,0.095,0.253,0.302,0.265,0.759,0,10000,0,0.010237426,7.070489641014005e-42
416.5,115447,416,2,0.093,0.254,0.308,0.263,0.759,0,10000,0,0.010237817,4.386426237555886e-43
416.75,115447,416,2,0.089,0.268,0.329,0.255,0.758,0,10000,0,0.010239571,2.614570710127463e-44
417.0,115447,417,2,0.084,0.304,0.332,0.254,0.758,0,10000,0,0.010239934,1.4973322319540037e-45
417.25,115447,417,2,0.084,0.317,0.321,0.258,0.758,0,10000,0,0.010241568,8.238804089635724e-47
417.5,115447,417,2,0.082,0.257,0.386,0.233,0.758,0,10000,0,0.01024321,4.355503821310886e-48
417.75,115447,417,2,0.074,0.207,0.472,0.2,0.758,0,10000,0,0.010243173,2.212283819937767e-49
418.0,115447,418,2,0.081,0.197,0.437,0.214,0.758,0,10000,0,0.010241655,1.0796214577553155e-50
418.25,115447,418,1,0.1,0.212,0.296,0.267,0.758,0,10000,0,0.010237474,5.062096186419007e-52
418.5,115447,418,1,0.111,0.232,0.212,0.299,0.757,0,10000,0,0.010235749,2.280433956376515e-53
418.75,115447,418,1,0.108,0.264,0.202,0.303,0.757,0,10000,0,0.010237354,9.870356206262379e-55
419.0,115447,419,1,0.096,0.305,0.242,0.288,0.757,0,10000,0,0.010238397,4.104652291167614e-56
419.25,115447,419,2,0.081,0.35,0.314,0.261,0.757,0,10000,0,0.010243475,1.6400162143332877e-57
419.5,115447,419,2,0.062,0.414,0.403,0.226,0.757,0,10000,0,0.010246169,6.29575951910658e-59
419.75,115447,419,4,0.043,0.486,0.523,0.18,0.757,0,10000,0,0.010251751,2.32207552261149e-60
420.0,115447,420,4,0.029,0.5,0.659,0.127,0.757,0,10000,0,0.010254577,8.22872921211445e-62
420.25,115447,420,4,0.014,0.585,0.688,0.077,0.757,0,10000,0,0.010254199,2.801672853727433e-63
420.5,115447,420,4,0.025,0.55,0.586,0.123,0.756,0,10000,0,0.010251886,9.164954094797777e-65
420.75,115447,420,2,0.048,0.474,0.463,0.195,0.756,0,10000,0,0.010247732,2.8805232610876465e-66
421.0,115447,421,2,0.066,0.432,0.356,0.245,0.756,0,10000,0,0.010246126,8.698426537196599e-68
421.25,115447,421,2,0.071,0.402,0.342,0.25,0.756,0,10000,0,0.010244685,2.523702942241496e-69
421.5,115447,421,2,0.056,0.385,0.456,0.196,0.756,0,10000,0,0.010244903,7.034998170380416e-71
421.75,115447,421,2,0.058,0.368,0.438,0.199,0.756,0,10000,0,0.0102412375,1.8841608012360468e-72
422.0,115447,422,1,0.088,0.322,0.282,0.273,0.756,0,10000,0,0.010238141,4.848419179631528e-74
422.25,115447,422,1,0.102,0.285,0.221,0.296,0.755,0,10000,0,0.010235701,1.1987001992691583e-75
422.5,115447,422,1,0.101,0.267,0.243,0.288,0.755,0,10000,0,0.010235637,2.8474048156955183e-77
422.75,115447,422,1,0.098,0.285,0.247,0.286,0.755,0,10000,0,0.010235063,6.498544147094433e-79
423.0,115447,423,1,0.09,0.33,0.26,0.281,0.755,0,10000,0,0.010234608,1.4249878216005688e-80
423.25,115447,423,1,0.079,0.389,0.249,0.272,0.755,0,10000,0,0.010232739,3.0021642745821075e-82
423.5,115447,423,1,0.086,0.38,0.214,0.291,0.755,0,10000,0,0.010230962,6.076954339184479e-84
423.75,115447,423,1,0.106,0.358,0.112,0.337,0.755,0,10000,0,0.010227124,1.1818591298636494e-85
424.0,115447,424,1,0.118,0.337,0.047,0.362,0.754,0,10000,0,0.010225816,2.2083793448639054e-87
424.25,115447,424,1,0.121,0.3,0.071,0.353,0.754,0,10000,0,0.010224778,3.964695695146471e-89
424.5,115447,424,1,0.13,0.256,0.064,0.356,0.754,0,10000,0,0.010224113,6.83871118321124e-91
424.75,115447,424,1,0.142,0.222,0.025,0.37,0.754,0,10000,0,0.010224982,1.1333574060574868e-92
425.0,115447,425,1,0.133,0.207,0.094,0.344,0.754,0,10000,0,0.010225682,1.8046281678192167e-94
425.25,115447,425,1,0.13,0.207,0.117,0.336,0.754,0,10000,0,0.010229293,2.760811768050888e-96
425.5,115447,425,1,0.129,0.215,0.115,0.336,0.754,0,10000,0,0.010230383,4.0580190723529404e-98
425.75,115447,425,1,0.109,0.237,0.194,0.297,0.753,0,10000,0,0.010234793,5.730857252598339e-100
426.0,115447,426,1,0.088,0.278,0.296,0.257,0.753,0,10000,0,0.0102377115,7.775947482237496e-102
426.25,115447,426,2,0.069,0.35,0.383,0.227,0.753,0,10000,0,0.010238831,1.0137135866064229e-103
426.5,115447,426,2,0.061,0.445,0.384,0.234,0.753,0,10000,0,0.010238039,1.269712621130105e-105
426.75,115447,426,1,0.068,0.489,0.273,0.276,0.753,0,10000,0,0.0102338735,1.5280016617525347e-107
427.0,115447,427,1,0.083,0.462,0.159,0.32,0.753,0,10000,0,0.0102317305,1.766731031703878e-109
427.25,115447,427,1,0.093,0.422,0.128,0.331,0.753,0,10000,0,0.010229954,1.962660891520253e-111
427.5,115447,427,1,0.1,0.374,0.138,0.328,0.753,0,10000,0,0.010229823,2.094827762189558e-113
427.75,115447,427,1,0.104,0.337,0.151,0.322,0.752,0,10000,0,0.010228727,2.148224146008237e-115
428.0,115447,428,1,0.107,0.31,0.155,0.321,0.752,0,10000,0,0.01022825,2.1166014404337223e-117
428.25,115447,428,1,0.112,0.289,0.143,0.325,0.752,0,10000,0,0.010226652,2.0036727955272382e-119
428.5,115447,428,1,0.124,0.277,0.08,0.35,0.752,0,10000,0,0.010225464,1.8223959296448905e-121
428.75,115447,428,1,0.132,0.266,0.037,0.366,0.752,0,10000,0,0.0102249095,1.592527323901323e-123
429.0,115447,429,1,0.127,0.242,0.095,0.344,0.752,0,10000,0,0.010225219,1.337085776717783e-125
429.25,115447,429,1,0.129,0.228,0.098,0.343,0.752,0,10000,0,0.010224866,1.078598634750011e-127
429.5,115447,429,1,0.133,0.221,0.082,0.349,0.751,0,10000,0,0.0102239875,8.359661343632352e-130
429.75,115447,429,1,0.139,0.219,0.048,0.362,0.751,0,10000,0,0.01022283,6.225091264014764e-132
430.0,115447,430,1,0.143,0.218,0.021,0.372,0.751,0,10000,0,0.010222386,4.453802782502985e-134
430.25,115447,430,1,0.144,0.217,0.021,0.372,0.751,0,10000,0,0.010222584,3.0615718945677573e-136
430.5,115447,430,1,0.144,0.217,0.021,0.372,0.751,0,10000,0,0.010222791,2.0220233350160664e-138
430.75,115447,430,1,0.138,0.228,0.044,0.363,0.751,0,10000,0,0.010224621,1.2830869408835379e-140
431.0,115447,431,1,0.128,0.238,0.097,0.343,0.751,0,10000,0,0.010225639,7.822655900089053e-143
431.25,115447,431,1,0.124,0.242,0.119,0.335,0.75,0,10000,0,0.010227511,4.582269099691908e-145
431.5,115447,431,1,0.124,0.235,0.126,0.332,0.75,0,10000,0,0.010228157,2.578903988559141e-147
431.75,115447,431,1,0.12,0.222,0.16,0.319,0.75,0,10000,0,0.010229156,1.3944982651631014e-149
432.0,115447,432,1,0.116,0.21,0.197,0.305,0.75,0,10000,0,0.010229808,7.244843417228185e-152
432.25,115447,432,1,0.118,0.203,0.19,0.308,0.75,0,10000,0,0.0102284765,3.616331625795233e-154
432.5,115447,432,1,0.13,0.206,0.115,0.336,0.75,0,10000,0,0.010227356,1.7343458922870428e-156
432.75,115447,432,1,0.135,0.206,0.086,0.347,0.75,0,10000,0,0.010226632,7.991557036673119e-159
