Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
445.5,107204,445,5,0.0,1.0,0.705,0.109,0.801,0,7000,0,0.057732224,0.2159638660527522
445.75,107204,445,5,0.0,1.0,0.743,0.095,0.801,0,7000,0,0.057730913,0.31580063320357654
446.0,107204,446,5,0.0,1.0,0.781,0.081,0.801,0,7000,0,0.05772998,0.4436833387178221
446.25,107204,446,5,0.0,1.0,0.82,0.067,0.801,0,7000,0,0.057728324,0.5989098625429794
446.5,107204,446,5,0.0,1.0,0.896,0.038,0.801,0,7000,0,0.057725713,0.7767442199328518
446.75,107204,446,5,0.0,1.0,0.794,0.076,0.801,0,7000,0,0.057729393,0.9678828980765735
447.0,107204,447,5,0.0,1.0,0.82,0.067,0.801,0,7000,0,0.057728488,1.0
447.25,107204,447,5,0.0,1.0,0.935,0.024,0.8,0,7000,0,0.057724826,1.0
447.5,107204,447,5,0.0,1.0,1.0,0.0,0.8,0,7000,0,0.057722315,1.0
447.75,107204,447,5,0.0,1.0,1.0,0.0,0.8,0,7000,0,0.05772206,1.0
448.0,107204,448,5,0.0,1.0,0.897,0.038,0.8,1,7000,0,0.057725713,1.0
448.25,107204,448,5,0.0,1.0,0.884,0.043,0.8,0,7000,0,0.05772565,1.0
448.5,107204,448,5,0.0,1.0,0.961,0.001,0.8,0,7000,0,0.057723347,1.0
448.75,107204,448,5,0.0,1.0,0.718,0.083,0.8,0,7000,0,0.057731964,1.0
449.0,107204,449,4,0.0,1.0,0.642,0.122,0.8,0,7000,0,0.057734206,1.0
449.25,107204,449,4,0.0,1.0,0.68,0.118,0.8,0,7000,0,0.05773329,0.9678828980765735
449.5,107204,449,5,0.0,1.0,0.706,0.109,0.8,0,7000,0,0.05773224,0.7767442199328518
449.75,107204,449,5,0.0,1.0,0.782,0.08,0.8,0,7000,0,0.05772985,0.5989098625429794
450.0,107204,450,4,0.0,1.0,0.668,0.123,0.8,0,7000,0,0.057733823,0.4436833387178221
450.25,107204,450,5,0.0,1.0,0.795,0.076,0.8,0,7000,0,0.057729095,0.31580063320357654
450.5,107204,450,5,0.0,1.0,0.846,0.057,0.8,0,7000,0,0.057727464,0.2159638660527522
450.75,107204,450,5,0.0,1.0,0.757,0.09,0.8,0,7000,0,0.057730265,0.14189837138492567
451.0,107204,451,4,0.0,1.0,0.681,0.105,0.8,0,7000,0,0.057733055,0.08957812117937158
451.25,107204,451,4,0.003,0.94,0.681,0.106,0.8,0,7000,0,0.057732895,0.05433187693474245
451.5,107204,451,4,0.004,0.927,0.604,0.119,0.8,0,7000,0,0.057735994,0.03166180633191987
451.75,107204,451,2,0.017,0.772,0.451,0.166,0.8,0,7000,0,0.057741467,0.017727393647752027
452.0,107204,452,2,0.023,0.728,0.362,0.187,0.8,0,7000,0,0.057745013,0.009536352805859362
452.25,107204,452,2,0.027,0.698,0.324,0.198,0.8,0,7000,0,0.05774667,0.00492887667389208
452.5,107204,452,1,0.02,0.773,0.209,0.199,0.8,0,7000,0,0.05775171,0.0024476077204550876
452.75,107204,452,1,0.009,0.893,0.095,0.2,0.799,0,7000,0,0.057757,0.001167787703165841
453.0,107204,453,1,0.02,0.818,0.005,0.249,0.799,0,7000,0,0.05776001,0.0005353209030595415
453.25,107204,453,1,0.036,0.683,0.159,0.251,0.799,0,7000,0,0.057753485,0.0002357722710261594
453.5,107204,453,1,0.047,0.595,0.261,0.252,0.799,0,7000,0,0.057749245,9.976988516021413e-05
453.75,107204,453,2,0.053,0.507,0.376,0.231,0.799,0,7000,0,0.057744324,4.056340826194703e-05
454.0,107204,454,2,0.047,0.473,0.427,0.195,0.799,0,7000,0,0.05774272,1.58451963641283e-05
454.25,107204,454,2,0.041,0.484,0.363,0.179,0.799,0,7000,0,0.05774562,5.946878058937191e-06
454.5,107204,454,1,0.039,0.517,0.274,0.183,0.799,0,7000,0,0.057749256,2.144414137879046e-06
454.75,107204,454,1,0.042,0.527,0.146,0.201,0.799,0,7000,0,0.05775489,7.429447378221158e-07
455.0,107204,455,3,0.04,0.592,0.0,0.226,0.799,0,7000,0,0.057761088,2.4730482000663424e-07
455.25,107204,455,3,0.021,0.747,0.032,0.192,0.799,0,7000,0,0.057760827,7.909278562497869e-08
455.5,107204,455,3,0.01,0.869,0.07,0.174,0.799,0,7000,0,0.05775974,2.4303531399293144e-08
455.75,107204,455,3,0.01,0.875,0.108,0.187,0.799,0,7000,0,0.057757467,7.175135631856318e-09
456.0,107204,456,1,0.025,0.758,0.134,0.229,0.799,0,7000,0,0.057754975,2.0352561126580155e-09
456.25,107204,456,1,0.042,0.663,0.185,0.267,0.799,0,7000,0,0.057751566,5.546719976661268e-10
456.5,107204,456,1,0.051,0.627,0.223,0.287,0.799,0,7000,0,0.057749305,1.4523846007167202e-10
456.75,107204,456,1,0.048,0.64,0.236,0.28,0.799,0,7000,0,0.05774874,3.6538881633458375e-11
457.0,107204,457,1,0.036,0.69,0.262,0.253,0.799,0,7000,0,0.05774828,8.831959852548557e-12
457.25,107204,457,1,0.036,0.691,0.275,0.251,0.799,0,7000,0,0.057747796,2.051101454718665e-12
457.5,107204,457,2,0.035,0.674,0.313,0.234,0.799,0,7000,0,0.057746645,4.576625960720548e-13
457.75,107204,457,2,0.034,0.671,0.364,0.226,0.799,0,7000,0,0.057744496,9.81142114278573e-14
458.0,107204,458,2,0.027,0.715,0.39,0.21,0.799,0,7000,0,0.05774364,2.020908433414757e-14
458.25,107204,458,2,0.031,0.693,0.39,0.221,0.798,0,7000,0,0.05774321,3.999351499398872e-15
458.5,107204,458,2,0.027,0.741,0.326,0.228,0.798,0,7000,0,0.0577458,7.604326151631855e-16
458.75,107204,458,2,0.029,0.739,0.313,0.242,0.798,0,7000,0,0.057745975,1.389185099426483e-16
459.0,107204,459,2,0.028,0.755,0.301,0.249,0.798,0,7000,0,0.057746388,2.438303251824967e-17
459.25,107204,459,1,0.026,0.777,0.288,0.25,0.798,0,7000,0,0.05774688,4.111909428667566e-18
459.5,107204,459,1,0.026,0.792,0.25,0.265,0.798,0,7000,0,0.057748165,6.662352129519716e-19
459.75,107204,459,1,0.027,0.789,0.237,0.276,0.798,0,7000,0,0.057748504,1.0371458804401483e-19
460.0,107204,460,1,0.025,0.811,0.224,0.281,0.798,0,7000,0,0.0577491,1.5512447726987843e-20
460.25,107204,460,1,0.02,0.848,0.224,0.276,0.798,0,7000,0,0.05774936,2.229200009088276e-21
460.5,107204,460,1,0.009,0.922,0.25,0.26,0.798,0,7000,0,0.057748813,3.077839450682568e-22
460.75,107204,460,1,0.005,0.954,0.288,0.245,0.798,0,7000,0,0.057747398,4.08292223772244e-23
461.0,107204,461,2,0.0,1.0,0.339,0.218,0.798,0,7000,0,0.057745945,5.203846479695652e-24
461.25,107204,461,1,0.0,1.0,0.276,0.239,0.798,0,7000,0,0.057748295,6.372444530803866e-25
461.5,107204,461,2,0.0,1.0,0.327,0.218,0.798,0,7000,0,0.05774652,7.497489609367184e-26
461.75,107204,461,2,0.0,1.0,0.403,0.19,0.798,0,7000,0,0.05774388,8.475277014037414e-27
462.0,107204,462,2,0.0,1.0,0.403,0.188,0.798,0,7000,0,0.05774404,9.20492283539262e-28
462.25,107204,462,2,0.0,1.0,0.34,0.208,0.798,0,7000,0,0.057746258,9.605381600034143e-29
462.5,107204,462,2,0.0,1.0,0.429,0.177,0.798,0,7000,0,0.057743262,9.630244527357202e-30
462.75,107204,462,2,0.0,1.0,0.467,0.162,0.798,0,7000,0,0.05774213,9.276587109024468e-31
463.0,107204,463,4,0.0,1.0,0.531,0.139,0.798,0,7000,0,0.057739723,8.585534942652241e-32
463.25,107204,463,4,0.0,1.0,0.544,0.136,0.798,0,7000,0,0.05773924,7.634396538547265e-33
463.5,107204,463,4,0.0,1.0,0.557,0.137,0.798,0,7000,0,0.057738643,6.5224429393585805e-34
463.75,107204,463,4,0.0,1.0,0.608,0.124,0.797,0,7000,0,0.057736725,5.353947197017151e-35
464.0,107204,464,4,0.0,1.0,0.672,0.103,0.797,0,7000,0,0.057734206,4.222465400981095e-36
464.25,107204,464,4,0.0,1.0,0.646,0.108,0.797,0,7000,0,0.05773536,3.1995311028027247e-37
464.5,107204,464,4,0.0,1.0,0.557,0.142,0.797,0,7000,0,0.05773823,2.3293502398946273e-38
464.75,107204,464,4,0.0,1.0,0.672,0.104,0.797,0,7000,0,0.057734076,1.629339071011138e-39
465.0,107204,465,2,0.017,0.748,0.479,0.155,0.455,0,7000,0,0.05776662,1.0950056769421232e-40
465.25,107204,465,2,0.026,0.666,0.45,0.178,0.455,0,7000,0,0.057767067,7.070489641014004e-42
465.5,107204,465,2,0.033,0.615,0.42,0.19,0.455,0,7000,0,0.05776982,4.386426237555884e-43
465.75,107204,465,2,0.028,0.654,0.374,0.184,0.455,0,7000,0,0.05777208,2.614570710127463e-44
466.0,107204,466,2,0.028,0.65,0.356,0.18,0.455,0,7000,0,0.057773054,1.4973322319540037e-45
466.25,107204,466,2,0.03,0.632,0.351,0.183,0.455,0,7000,0,0.057773262,8.238804089635723e-47
466.5,107204,466,2,0.03,0.632,0.333,0.182,0.455,0,7000,0,0.057774078,4.3555038213108855e-48
466.75,107204,466,2,0.034,0.604,0.31,0.193,0.455,0,7000,0,0.057774857,2.2122838199377666e-49
467.0,107204,467,1,0.038,0.582,0.281,0.206,0.455,0,7000,0,0.05777606,1.0796214577553152e-50
467.25,107204,467,1,0.033,0.616,0.252,0.197,0.455,0,7000,0,0.05777779,5.062096186419007e-52
467.5,107204,467,3,0.013,0.809,0.211,0.154,0.455,0,7000,0,0.05778076,2.280433956376515e-53
467.75,107204,467,3,0.0,0.994,0.193,0.127,0.455,0,7000,0,0.05778246,9.870356206262376e-55
468.0,107204,468,3,0.006,0.911,0.176,0.151,0.455,0,7000,0,0.057782684,4.104652291167614e-56
468.25,107204,468,3,0.005,0.925,0.322,0.155,0.455,0,7000,0,0.057776075,1.6400162143332877e-57
468.5,107204,468,2,0.004,0.939,0.363,0.168,0.455,0,7000,0,0.057773896,6.295759519106579e-59
468.75,107204,468,2,0.003,0.959,0.415,0.171,0.455,0,7000,0,0.057771187,2.3220755226114896e-60
469.0,107204,469,2,0.0,1.0,0.462,0.168,0.455,0,7000,0,0.05776899,8.228729212114448e-62
469.25,107204,469,4,0.0,1.0,0.532,0.153,0.455,0,7000,0,0.057766203,2.8016728537274325e-63
469.5,107204,469,4,0.0,1.0,0.567,0.16,0.455,0,7000,0,0.05776423,9.164954094797777e-65
469.75,107204,469,4,0.0,1.0,0.608,0.145,0.455,0,7000,0,0.05776264,2.880523261087646e-66
470.0,107204,470,4,0.0,1.0,0.567,0.16,0.455,0,7000,0,0.057764105,8.698426537196597e-68
470.25,107204,470,4,0.0,1.0,0.538,0.158,0.455,0,7000,0,0.05776545,2.5237029422414954e-69
470.5,107204,470,4,0.0,1.0,0.567,0.134,0.455,0,7000,0,0.057765048,7.034998170380415e-71
470.75,107204,470,4,0.0,1.0,0.643,0.129,0.455,0,7000,0,0.05776201,1.8841608012360465e-72
471.0,107204,471,5,0.0,1.0,0.719,0.104,0.455,0,7000,0,0.057759333,4.848419179631528e-74
471.25,107204,471,5,0.003,0.894,0.794,0.076,0.455,0,7000,0,0.057756323,1.1987001992691583e-75
471.5,107204,471,5,0.007,0.736,0.829,0.063,0.455,0,7000,0,0.057754803,2.847404815695518e-77
471.75,107204,471,5,0.017,0.615,0.73,0.1,0.455,0,7000,0,0.05775792,6.498544147094431e-79
472.0,107204,472,4,0.026,0.525,0.637,0.125,0.455,0,7000,0,0.057761267,1.4249878216005684e-80
472.25,107204,472,4,0.031,0.52,0.538,0.148,0.455,0,7000,0,0.057765257,3.002164274582107e-82
472.5,107204,472,2,0.038,0.469,0.497,0.16,0.455,0,7000,0,0.0577669,6.076954339184478e-84
472.75,107204,472,2,0.039,0.451,0.468,0.161,0.455,0,7000,0,0.057768434,1.1818591298636491e-85
473.0,107204,473,2,0.045,0.407,0.48,0.172,0.455,0,7000,0,0.05776767,2.2083793448639054e-87
473.25,107204,473,4,0.044,0.406,0.503,0.168,0.455,0,7000,0,0.05776685,3.96469569514647e-89
473.5,107204,473,2,0.044,0.405,0.497,0.168,0.454,0,7000,0,0.05776716,6.838711183211239e-91
473.75,107204,473,2,0.043,0.4,0.497,0.162,0.454,0,7000,0,0.057767376,1.1333574060574866e-92
474.0,107204,474,4,0.047,0.343,0.521,0.161,0.454,0,7000,0,0.057766434,1.8046281678192164e-94
474.25,107204,474,4,0.042,0.32,0.544,0.143,0.454,0,7000,0,0.05776551,2.760811768050888e-96
474.5,107204,474,4,0.041,0.273,0.573,0.129,0.454,0,7000,0,0.05776428,4.05801907235294e-98
474.75,107204,474,2,0.064,0.249,0.416,0.192,0.454,0,7000,0,0.057769343,5.730857252598338e-100
475.0,107204,475,1,0.08,0.25,0.293,0.233,0.454,0,7000,0,0.0577737,7.775947482237495e-102
475.25,107204,475,1,0.094,0.255,0.2,0.271,0.454,0,7000,0,0.057777207,1.0137135866064228e-103
475.5,107204,475,1,0.091,0.267,0.2,0.27,0.454,0,7000,0,0.057777505,1.2697126211301049e-105
475.75,107204,475,1,0.085,0.285,0.2,0.258,0.454,0,7000,0,0.057777945,1.5280016617525347e-107
476.0,107204,476,1,0.082,0.298,0.2,0.254,0.454,0,7000,0,0.0577781,1.766731031703878e-109
476.25,107204,476,1,0.088,0.286,0.2,0.266,0.454,0,7000,0,0.057777762,1.9626608915202526e-111
476.5,107204,476,1,0.083,0.302,0.195,0.258,0.454,0,7000,0,0.057778217,2.0948277621895577e-113
476.75,107204,476,1,0.081,0.318,0.165,0.26,0.454,0,7000,0,0.05777955,2.1482241460082367e-115
477.0,107204,477,1,0.082,0.316,0.183,0.262,0.454,0,7000,0,0.05777867,2.1166014404337216e-117
477.25,107204,477,1,0.077,0.332,0.189,0.252,0.454,0,7000,0,0.05777875,2.003672795527238e-119
477.5,107204,477,1,0.073,0.374,0.125,0.255,0.454,0,7000,0,0.057781696,1.8223959296448902e-121
477.75,107204,477,1,0.072,0.381,0.119,0.255,0.454,0,7000,0,0.057782087,1.5925273239013228e-123
478.0,107204,478,1,0.059,0.413,0.206,0.226,0.454,0,7000,0,0.05777914,1.337085776717783e-125
478.25,107204,478,1,0.049,0.466,0.253,0.206,0.454,0,7000,0,0.057777584,1.0785986347500107e-127
478.5,107204,478,1,0.049,0.466,0.288,0.207,0.454,0,7000,0,0.057775956,8.35966134363235e-130
478.75,107204,478,2,0.05,0.467,0.317,0.209,0.454,0,7000,0,0.057774726,6.225091264014762e-132
479.0,107204,479,2,0.039,0.514,0.387,0.183,0.454,0,7000,0,0.057772446,4.453802782502985e-134
479.25,107204,479,2,0.026,0.588,0.469,0.147,0.454,0,7000,0,0.057769757,3.061571894567757e-136
479.5,107204,479,4,0.015,0.667,0.574,0.109,0.454,0,7000,0,0.057765823,2.0220233350160658e-138
479.75,107204,479,4,0.012,0.707,0.632,0.094,0.454,0,7000,0,0.057763305,1.2830869408835379e-140
480.0,107204,480,4,0.021,0.602,0.662,0.121,0.454,0,7000,0,0.057760984,7.822655900089051e-143
480.25,107204,480,2,0.017,0.714,0.469,0.141,0.454,0,7000,0,0.057769265,4.582269099691907e-145
480.5,107204,480,2,0.023,0.637,0.469,0.144,0.454,0,7000,0,0.057768617,2.5789039885591407e-147
480.75,107204,480,4,0.016,0.63,0.603,0.099,0.454,0,7000,0,0.057763956,1.3944982651631014e-149
481.0,107204,481,2,0.032,0.56,0.382,0.168,0.454,0,7000,0,0.05777199,7.2448434172281844e-152
481.25,107204,481,1,0.049,0.501,0.207,0.221,0.454,0,7000,0,0.05777826,3.6163316257952325e-154
481.5,107204,481,1,0.053,0.463,0.224,0.222,0.454,0,7000,0,0.05777786,1.7343458922870425e-156
481.75,107204,481,1,0.051,0.448,0.289,0.206,0.454,0,7000,0,0.05777563,7.991557036673117e-159
482.0,107204,482,1,0.054,0.445,0.289,0.218,0.454,0,7000,0,0.05777548,3.5379794945863172e-161
482.25,107204,482,1,0.056,0.468,0.248,0.234,0.454,0,7000,0,0.057776906,1.504899300423605e-163
482.5,107204,482,2,0.042,0.514,0.329,0.196,0.454,0,7000,0,0.057774026,6.150179478735045e-166
482.75,107204,482,2,0.032,0.566,0.388,0.17,0.454,0,7000,0,0.057772342,2.4148844783650528e-168
483.0,107204,483,2,0.049,0.495,0.341,0.215,0.454,0,7000,0,0.057773378,9.110309914946645e-171
483.25,107204,483,2,0.045,0.464,0.411,0.187,0.453,0,7000,0,0.057771,3.302160383313378e-173
483.5,107204,483,2,0.028,0.504,0.481,0.132,0.453,0,7000,0,0.057768967,1.149982933549431e-175
483.75,107204,483,4,0.032,0.414,0.516,0.126,0.453,0,7000,0,0.057767123,3.847803172337703e-178
484.0,107204,484,2,0.064,0.302,0.382,0.205,0.453,0,7000,0,0.057770677,1.2369795568056272e-180
484.25,107204,484,1,0.092,0.221,0.271,0.255,0.453,0,7000,0,0.057774235,3.820677816779535e-183
484.5,107204,484,1,0.108,0.194,0.161,0.286,0.453,0,7000,0,0.05777867,1.1338263145625454e-185
484.75,107204,484,1,0.109,0.162,0.149,0.28,0.453,0,7000,0,0.057779636,3.232815116652528e-188
485.0,107204,485,1,0.103,0.143,0.196,0.262,0.453,0,7000,0,0.05777826,8.856118621349023e-191
485.25,107204,485,1,0.101,0.134,0.219,0.255,0.453,0,7000,0,0.057777416,2.3309566804280817e-193
485.5,107204,485,1,0.101,0.133,0.254,0.254,0.453,0,7000,0,0.057775762,5.894584539514189e-196
485.75,107204,485,1,0.102,0.147,0.237,0.26,0.453,0,7000,0,0.057776503,1.4321892830959948e-198
486.0,107204,486,1,0.1,0.166,0.237,0.26,0.453,0,7000,0,0.057776503,3.343303933568998e-201
486.25,107204,486,2,0.082,0.208,0.301,0.229,0.453,0,7000,0,0.057774443,7.498588469031214e-204
486.5,107204,486,2,0.071,0.265,0.33,0.215,0.453,0,7000,0,0.057773426,1.6158885395809733e-206
486.75,107204,486,2,0.069,0.332,0.301,0.227,0.453,0,7000,0,0.05777449,3.3455806423425846e-209
487.0,107204,487,1,0.062,0.427,0.208,0.237,0.453,0,7000,0,0.05777866,6.655180291755095e-212
487.25,107204,487,1,0.045,0.505,0.283,0.204,0.453,0,7000,0,0.057776388,1.271968535844941e-214
487.5,107204,487,2,0.024,0.642,0.377,0.155,0.453,0,7000,0,0.05777384,2.33572189860237e-217
487.75,107204,487,2,0.017,0.694,0.447,0.132,0.453,0,7000,0,0.057770923,4.120919370327206e-220
488.0,107204,488,4,0.015,0.691,0.534,0.116,0.453,0,7000,0,0.057767082,6.985465027035106e-223
488.25,107204,488,2,0.028,0.604,0.441,0.16,0.453,0,7000,0,0.057769652,1.1376921169175384e-225
488.5,107204,488,2,0.039,0.547,0.371,0.195,0.453,0,7000,0,0.057771794,1.7802557443019602e-228
488.75,107204,488,2,0.06,0.454,0.307,0.24,0.453,0,7000,0,0.057773635,2.6765062595070264e-231
489.0,107204,489,1,0.044,0.526,0.266,0.207,0.453,0,7000,0,0.057776634,3.866182509414534e-234
489.25,107204,489,1,0.039,0.552,0.26,0.198,0.453,0,7000,0,0.05777731,5.365678669397744e-237
489.5,107204,489,1,0.031,0.609,0.29,0.181,0.453,0,7000,0,0.05777665,7.15476198199162e-240
489.75,107204,489,2,0.025,0.663,0.325,0.171,0.453,0,7000,0,0.05777523,9.166297344192847e-243
490.0,107204,490,2,0.018,0.742,0.342,0.16,0.453,0,7000,0,0.057774726,1.128290450441078e-245
490.25,107204,490,2,0.029,0.657,0.366,0.19,0.453,0,7000,0,0.057772964,1.3343694930507846e-248
490.5,107204,490,2,0.03,0.653,0.406,0.191,0.453,0,7000,0,0.057771195,1.5162105600371472e-251
490.75,107204,490,2,0.016,0.758,0.465,0.152,0.453,0,7000,0,0.057769492,1.6552787909736058e-254
491.0,107204,491,2,0.009,0.849,0.476,0.135,0.453,0,7000,0,0.057769485,1.7362449862356696e-257
491.25,107204,491,2,0.008,0.861,0.471,0.138,0.453,0,7000,0,0.057769682,1.7497623983866814e-260
491.5,107204,491,4,0.007,0.873,0.541,0.12,0.453,0,7000,0,0.057767197,1.694241732614333e-263
491.75,107204,491,4,0.003,0.923,0.599,0.099,0.453,0,7000,0,0.05776537,1.5761585108544097e-266
492.0,107204,492,4,0.0,1.0,0.657,0.068,0.453,0,7000,0,0.05776345,1.4088106577722857e-269
492.25,107204,492,5,0.0,1.0,0.739,0.039,0.453,0,7000,0,0.05776044,1.2098557314526189e-272
492.5,107204,492,5,0.001,0.936,0.797,0.049,0.453,0,7000,0,0.057757363,9.982579204628913e-276
492.75,107204,492,5,0.003,0.851,0.844,0.053,0.453,0,7000,0,0.05775431,7.913710592613154e-279
493.0,107204,493,5,0.006,0.807,0.815,0.068,0.452,0,7000,0,0.057754844,6.027618870481578e-282
493.25,107204,493,2,0.017,0.771,0.436,0.171,0.452,0,7000,0,0.057768837,4.411026069507379e-285
493.5,107204,493,2,0.024,0.747,0.319,0.212,0.452,0,7000,0,0.0577732,3.1014278747410515e-288
493.75,107204,493,1,0.025,0.748,0.284,0.222,0.452,0,7000,0,0.057775375,2.0951347878542362e-291
494.0,107204,494,2,0.016,0.817,0.343,0.194,0.452,0,7000,0,0.057773832,1.35984832550525e-294
494.25,107204,494,2,0.011,0.86,0.349,0.182,0.452,0,7000,0,0.05777405,8.480026206098422e-298
494.5,107204,494,2,0.005,0.929,0.366,0.163,0.452,0,7000,0,0.057774063,5.080800455322354e-301
494.75,107204,494,2,0.003,0.956,0.43,0.149,0.452,0,7000,0,0.057771705,2.924794138201902e-304
495.0,107204,495,4,0.0,1.0,0.611,0.096,0.452,0,7000,0,0.057765257,1.6176579237392903e-307
495.25,107204,495,5,0.0,1.0,0.71,0.077,0.452,0,7000,0,0.057761166,8.5961957355796e-311
495.5,107204,495,5,0.0,1.0,0.85,0.041,0.452,0,7000,0,0.057755444,4.388884212e-314
495.75,107204,495,5,0.0,1.0,0.856,0.045,0.452,0,7000,0,0.05775491,2.1529306e-317
496.0,107204,496,5,0.0,1.0,0.827,0.053,0.452,0,7000,0,0.05775581,1.018e-320
496.25,107204,496,5,0.0,1.0,0.856,0.043,0.452,0,7000,0,0.057754565,0.0
496.5,107204,496,5,0.0,1.0,0.874,0.021,0.452,0,7000,0,0.057754196,0.0
496.75,107204,496,5,0.0,1.0,0.757,0.051,0.452,0,7000,0,0.057758506,0.0
497.0,107204,497,4,0.0,1.0,0.617,0.086,0.452,0,7000,0,0.057763867,0.0
497.25,107204,497,4,0.003,0.921,0.6,0.093,0.452,0,7000,0,0.057764813,0.0
497.5,107204,497,4,0.005,0.872,0.641,0.087,0.452,0,7000,0,0.05776328,0.0
497.75,107204,497,4,0.004,0.862,0.699,0.069,0.452,0,7000,0,0.057760958,0.0
498.0,107204,498,4,0.009,0.773,0.629,0.093,0.452,0,7000,0,0.057763174,0.0
498.25,107204,498,2,0.012,0.772,0.472,0.128,0.452,0,7000,0,0.05776912,0.0
