Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
462.64,104719,462,2,0.0,1.0,0.421,0.204,0.682,0,7000,0,0.057751406,4.08292223772244e-23
462.89,104719,462,2,0.0,1.0,0.422,0.211,0.682,0,7000,0,0.057751197,3.077839450682568e-22
463.14,104719,463,2,0.0,1.0,0.412,0.216,0.682,0,7000,0,0.05775155,2.229200009088276e-21
463.39,104719,463,2,0.0,1.0,0.402,0.214,0.682,0,7000,0,0.057752136,1.5512447726987843e-20
463.64,104719,463,2,0.0,1.0,0.404,0.208,0.682,0,7000,0,0.057752345,1.0371458804401483e-19
463.89,104719,463,2,0.0,1.0,0.406,0.191,0.682,0,7000,0,0.057752676,6.662352129519716e-19
464.14,104719,464,2,0.0,1.0,0.419,0.169,0.682,0,7000,0,0.057752643,4.111909428667566e-18
464.39,104719,464,2,0.0,1.0,0.42,0.183,0.682,0,7000,0,0.057752244,2.438303251824967e-17
464.64,104719,464,2,0.0,1.0,0.433,0.199,0.682,0,7000,0,0.057751242,1.389185099426483e-16
464.89,104719,464,2,0.0,1.0,0.447,0.198,0.682,0,7000,0,0.057750765,7.604326151631855e-16
465.14,104719,465,2,0.0,1.0,0.46,0.195,0.682,0,7000,0,0.057750266,3.999351499398872e-15
465.39,104719,465,4,0.0,1.0,0.51,0.17,0.681,0,7000,0,0.057748746,2.020908433414757e-14
465.64,104719,465,4,0.0,1.0,0.535,0.159,0.681,0,7000,0,0.057747904,9.81142114278573e-14
465.89,104719,465,4,0.0,1.0,0.537,0.159,0.681,0,7000,0,0.05774769,4.576625960720548e-13
466.14,104719,466,4,0.0,1.0,0.539,0.16,0.681,0,7000,0,0.057747517,2.051101454718665e-12
466.39,104719,466,4,0.0,1.0,0.528,0.169,0.681,0,7000,0,0.057747778,8.831959852548557e-12
466.64,104719,466,4,0.0,1.0,0.53,0.169,0.681,0,7000,0,0.057747696,3.6538881633458375e-11
466.89,104719,466,4,0.0,1.0,0.543,0.167,0.681,0,7000,0,0.057747234,1.4523846007167202e-10
467.14,104719,467,4,0.0,1.0,0.557,0.162,0.681,0,7000,0,0.057746775,5.546719976661268e-10
467.39,104719,467,4,0.0,1.0,0.558,0.155,0.681,0,7000,0,0.05774692,2.0352561126580155e-09
467.64,104719,467,4,0.0,1.0,0.56,0.149,0.681,0,7000,0,0.05774697,7.175135631856318e-09
467.89,104719,467,4,0.0,1.0,0.561,0.144,0.681,0,7000,0,0.05774709,2.4303531399293144e-08
468.14,104719,468,4,0.0,1.0,0.563,0.143,0.681,0,7000,0,0.057747025,7.909278562497869e-08
468.39,104719,468,4,0.0,1.0,0.576,0.141,0.681,0,7000,0,0.05774652,2.4730482000663424e-07
468.64,104719,468,4,0.0,1.0,0.578,0.143,0.681,0,7000,0,0.057746388,7.429447378221158e-07
468.89,104719,468,4,0.0,1.0,0.592,0.141,0.681,0,7000,0,0.057745814,2.144414137879046e-06
469.14,104719,469,4,0.0,1.0,0.605,0.138,0.681,0,7000,0,0.057745323,5.946878058937191e-06
469.39,104719,469,4,0.0,1.0,0.618,0.133,0.681,0,7000,0,0.057744857,1.58451963641283e-05
469.64,104719,469,4,0.0,1.0,0.632,0.13,0.681,0,7000,0,0.057744335,4.056340826194703e-05
469.89,104719,469,4,0.0,1.0,0.633,0.131,0.681,0,7000,0,0.057744287,9.976988516021413e-05
470.14,104719,470,4,0.0,1.0,0.659,0.121,0.681,0,7000,0,0.05774342,0.0002357722710261594
470.39,104719,470,4,0.0,1.0,0.672,0.112,0.681,0,7000,0,0.057743154,0.0005353209030595415
470.64,104719,470,4,0.0,1.0,0.673,0.103,0.681,0,7000,0,0.057743248,0.001167787703165841
470.89,104719,470,4,0.0,1.0,0.687,0.089,0.681,0,7000,0,0.05774283,0.0024476077204550876
471.14,104719,471,4,0.0,1.0,0.665,0.1,0.681,0,7000,0,0.057743378,0.00492887667389208
471.39,104719,471,4,0.0,1.0,0.607,0.126,0.681,0,7000,0,0.05774509,0.009536352805859362
471.64,104719,471,4,0.0,1.0,0.584,0.153,0.681,0,7000,0,0.05774539,0.017727393647752027
471.89,104719,471,4,0.0,1.0,0.515,0.179,0.68,0,7000,0,0.05774806,0.03166180633191987
472.14,104719,472,4,0.0,1.0,0.505,0.183,0.68,0,7000,0,0.05774843,0.05433187693474245
472.39,104719,472,4,0.0,1.0,0.507,0.158,0.68,0,7000,0,0.05774907,0.08957812117937158
472.64,104719,472,4,0.0,1.0,0.508,0.155,0.68,0,7000,0,0.057749122,0.14189837138492567
472.89,104719,472,2,0.0,1.0,0.497,0.174,0.68,0,7000,0,0.05774907,0.2159638660527522
473.14,104719,473,4,0.0,1.0,0.5,0.176,0.68,0,7000,0,0.05774886,0.31580063320357654
473.39,104719,473,2,0.0,1.0,0.489,0.185,0.68,0,7000,0,0.057749085,0.4436833387178221
473.64,104719,473,2,0.0,1.0,0.49,0.187,0.68,0,7000,0,0.057748966,0.5989098625429794
473.89,104719,473,2,0.0,1.0,0.48,0.192,0.68,0,7000,0,0.057749305,0.7767442199328518
474.14,104719,474,2,0.0,1.0,0.482,0.192,0.68,0,7000,0,0.0577492,0.9678828980765735
474.39,104719,474,2,0.0,1.0,0.484,0.191,0.68,0,7000,0,0.05774919,1.0
474.64,104719,474,2,0.0,1.0,0.485,0.19,0.68,0,7000,0,0.05774923,1.0
474.89,104719,474,2,0.0,1.0,0.498,0.186,0.68,0,7000,0,0.0577488,1.0
475.14,104719,475,4,0.0,1.0,0.523,0.176,0.68,0,7000,0,0.05774794,1.0
475.39,104719,475,4,0.0,1.0,0.55,0.167,0.68,1,7000,0,0.05774688,1.0
475.64,104719,475,4,0.0,1.0,0.538,0.171,0.68,0,7000,0,0.057747178,1.0
475.89,104719,475,4,0.0,1.0,0.504,0.183,0.68,0,7000,0,0.05774832,1.0
476.14,104719,476,2,0.0,1.0,0.47,0.196,0.68,0,7000,0,0.05774957,1.0
476.39,104719,476,2,0.0,1.0,0.472,0.195,0.68,0,7000,0,0.05774946,1.0
476.64,104719,476,2,0.0,1.0,0.497,0.186,0.68,0,7000,0,0.057748582,0.9678828980765735
476.89,104719,476,2,0.0,1.0,0.451,0.203,0.68,0,7000,0,0.057750147,0.7767442199328518
477.14,104719,477,2,0.0,1.0,0.417,0.216,0.68,0,7000,0,0.05775127,0.5989098625429794
477.39,104719,477,2,0.0,1.0,0.407,0.219,0.68,0,7000,0,0.057751745,0.4436833387178221
477.64,104719,477,2,0.0,1.0,0.409,0.219,0.68,0,7000,0,0.057751775,0.31580063320357654
477.89,104719,477,2,0.0,1.0,0.41,0.215,0.68,0,7000,0,0.05775194,0.2159638660527522
478.14,104719,478,2,0.0,1.0,0.412,0.205,0.679,0,7000,0,0.057752173,0.14189837138492567
478.39,104719,478,2,0.0,1.0,0.413,0.19,0.679,0,7000,0,0.057752587,0.08957812117937158
478.64,104719,478,2,0.0,1.0,0.427,0.194,0.679,0,7000,0,0.057752043,0.05433187693474245
478.89,104719,478,2,0.0,1.0,0.44,0.189,0.679,0,7000,0,0.057751626,0.03166180633191987
479.14,104719,479,2,0.0,1.0,0.441,0.154,0.679,0,7000,0,0.057752524,0.017727393647752027
479.39,104719,479,2,0.0,1.0,0.443,0.152,0.679,0,7000,0,0.057752483,0.009536352805859362
479.64,104719,479,2,0.0,1.0,0.445,0.15,0.679,0,7000,0,0.05775254,0.00492887667389208
479.89,104719,479,2,0.0,1.0,0.458,0.147,0.679,0,7000,0,0.0577521,0.0024476077204550876
480.14,104719,480,2,0.0,1.0,0.472,0.143,0.679,0,7000,0,0.05775151,0.001167787703165841
480.39,104719,480,2,0.0,1.0,0.497,0.134,0.679,0,7000,0,0.057750605,0.0005353209030595415
480.64,104719,480,4,0.0,1.0,0.51,0.147,0.679,0,7000,0,0.057749614,0.0002357722710261594
480.89,104719,480,4,0.0,1.0,0.536,0.149,0.679,0,7000,0,0.057748374,9.976988516021413e-05
481.14,104719,481,4,0.0,1.0,0.549,0.152,0.679,0,7000,0,0.057747766,4.056340826194703e-05
481.39,104719,481,4,0.0,1.0,0.575,0.15,0.679,0,7000,0,0.057746686,1.58451963641283e-05
481.64,104719,481,4,0.0,1.0,0.612,0.131,0.679,0,7000,0,0.057745636,5.946878058937191e-06
481.89,104719,481,4,0.0,1.0,0.638,0.113,0.679,0,7000,0,0.057745,2.144414137879046e-06
482.14,104719,482,4,0.0,1.0,0.663,0.093,0.679,0,7000,0,0.057744414,7.429447378221158e-07
482.39,104719,482,4,0.0,1.0,0.676,0.074,0.679,0,7000,0,0.05774438,2.4730482000663424e-07
482.64,104719,482,5,0.0,1.0,0.701,0.069,0.679,0,7000,0,0.05774342,7.909278562497869e-08
482.89,104719,482,5,0.0,1.0,0.763,0.062,0.679,0,7000,0,0.057740927,2.4303531399293144e-08
483.14,104719,483,5,0.0,1.0,0.8,0.054,0.679,0,7000,0,0.05773941,7.175135631856318e-09
483.39,104719,483,5,0.0,1.0,0.837,0.042,0.679,0,7000,0,0.057737947,2.0352561126580155e-09
483.64,104719,483,5,0.0,1.0,0.827,0.045,0.679,0,7000,0,0.05773789,5.546719976661268e-10
483.89,104719,483,5,0.0,1.0,0.829,0.045,0.679,0,7000,0,0.057737738,1.4523846007167202e-10
484.14,104719,484,5,0.0,1.0,0.724,0.102,0.679,0,7000,0,0.05774086,3.6538881633458375e-11
484.39,104719,484,5,0.0,1.0,0.724,0.102,0.678,0,7000,0,0.057741005,8.831959852548557e-12
484.64,104719,484,5,0.0,1.0,0.725,0.102,0.678,0,7000,0,0.057741173,2.051101454718665e-12
484.89,104719,484,5,0.0,1.0,0.754,0.091,0.678,0,7000,0,0.05774024,4.576625960720548e-13
485.14,104719,485,5,0.0,1.0,0.776,0.083,0.678,0,7000,0,0.057739515,9.81142114278573e-14
485.39,104719,485,5,0.0,1.0,0.798,0.075,0.678,0,7000,0,0.057738602,2.020908433414757e-14
485.64,104719,485,5,0.0,1.0,0.813,0.069,0.678,0,7000,0,0.057738006,3.999351499398872e-15
485.89,104719,485,5,0.0,1.0,0.772,0.084,0.678,0,7000,0,0.05773929,7.604326151631855e-16
486.14,104719,486,5,0.0,1.0,0.752,0.092,0.678,0,7000,0,0.05773984,1.389185099426483e-16
486.39,104719,486,5,0.0,1.0,0.711,0.107,0.678,0,7000,0,0.05774123,2.438303251824967e-17
486.64,104719,486,4,0.0,1.0,0.67,0.122,0.678,0,7000,0,0.057742562,4.111909428667566e-18
486.89,104719,486,4,0.0,1.0,0.622,0.14,0.678,0,7000,0,0.057744198,6.662352129519716e-19
487.14,104719,487,4,0.0,1.0,0.567,0.16,0.678,0,7000,0,0.057746094,1.0371458804401483e-19
487.39,104719,487,4,0.0,1.0,0.526,0.176,0.678,0,7000,0,0.05774748,1.5512447726987843e-20
487.64,104719,487,2,0.0,1.0,0.484,0.191,0.678,0,7000,0,0.057748992,2.229200009088276e-21
487.89,104719,487,2,0.0,1.0,0.443,0.206,0.678,0,7000,0,0.057750385,3.077839450682568e-22
488.14,104719,488,2,0.0,1.0,0.409,0.215,0.678,0,7000,0,0.057751607,4.08292223772244e-23
488.39,104719,488,2,0.004,0.967,0.347,0.233,0.678,0,7000,0,0.057753846,5.203846479695652e-24
488.64,104719,488,1,0.009,0.923,0.278,0.254,0.678,0,7000,0,0.057756472,6.372444530803866e-25
488.89,104719,488,1,0.016,0.876,0.223,0.274,0.678,0,7000,0,0.05775857,7.497489609367184e-26
489.14,104719,489,1,0.018,0.854,0.217,0.268,0.678,0,7000,0,0.057759244,8.475277014037414e-27
489.39,104719,489,1,0.017,0.86,0.204,0.256,0.678,0,7000,0,0.05776045,9.20492283539262e-28
489.64,104719,489,1,0.009,0.915,0.156,0.235,0.678,0,7000,0,0.057763383,9.605381600034143e-29
489.89,104719,489,1,0.003,0.968,0.157,0.2,0.678,0,7000,0,0.057764594,9.630244527357202e-30
490.14,104719,490,0,0.0,1.0,0.179,0.17,0.678,0,7000,0,0.05776464,9.276587109024468e-31
490.39,104719,490,3,0.0,1.0,0.236,0.131,0.678,0,7000,0,0.057763293,8.585534942652241e-32
490.64,104719,490,0,0.0,1.0,0.286,0.126,0.678,0,7000,0,0.057761014,7.634396538547265e-33
490.89,104719,490,2,0.0,1.0,0.342,0.115,0.677,0,7000,0,0.05775878,6.5224429393585805e-34
491.14,104719,491,2,0.0,1.0,0.42,0.15,0.677,0,7000,0,0.05775418,5.353947197017151e-35
491.39,104719,491,2,0.0,1.0,0.484,0.158,0.677,0,7000,0,0.057751033,4.222465400981095e-36
491.64,104719,491,4,0.004,0.95,0.549,0.163,0.677,0,7000,0,0.057747796,3.1995311028027247e-37
491.89,104719,491,4,0.0,0.993,0.57,0.151,0.677,0,7000,0,0.05774701,2.3293502398946273e-38
492.14,104719,492,4,0.0,1.0,0.599,0.139,0.677,0,7000,0,0.05774587,1.629339071011138e-39
492.39,104719,492,4,0.0,1.0,0.614,0.139,0.677,0,7000,0,0.057745192,1.0950056769421232e-40
492.64,104719,492,4,0.0,0.999,0.622,0.14,0.677,0,7000,0,0.057744764,7.070489641014004e-42
492.89,104719,492,4,0.0,1.0,0.623,0.134,0.677,0,7000,0,0.057744842,4.386426237555884e-43
493.14,104719,493,4,0.0,1.0,0.617,0.131,0.677,0,7000,0,0.057745043,2.614570710127463e-44
493.39,104719,493,4,0.0,1.0,0.597,0.133,0.677,0,7000,0,0.0577457,1.4973322319540037e-45
493.64,104719,493,4,0.0,1.0,0.577,0.156,0.677,0,7000,0,0.057745855,8.238804089635723e-47
493.89,104719,493,4,0.001,0.993,0.501,0.185,0.677,0,7000,0,0.057748374,4.3555038213108855e-48
494.14,104719,494,2,0.001,0.984,0.446,0.205,0.677,0,7000,0,0.057750277,2.2122838199377666e-49
494.39,104719,494,2,0.004,0.965,0.384,0.228,0.677,0,7000,0,0.057752732,1.0796214577553152e-50
494.64,104719,494,2,0.004,0.961,0.377,0.23,0.677,0,7000,0,0.057753265,5.062096186419007e-52
494.89,104719,494,2,0.001,0.992,0.448,0.204,0.677,0,7000,0,0.05775105,2.280433956376515e-53
495.14,104719,495,4,0.0,1.0,0.519,0.178,0.677,0,7000,0,0.057748683,9.870356206262376e-55
495.39,104719,495,4,0.0,1.0,0.576,0.157,0.677,0,7000,0,0.057746656,4.104652291167614e-56
495.64,104719,495,4,0.0,1.0,0.612,0.143,0.677,0,7000,0,0.0577454,1.6400162143332877e-57
495.89,104719,495,4,0.0,1.0,0.655,0.128,0.677,0,7000,0,0.057743743,6.295759519106579e-59
496.14,104719,496,4,0.0,1.0,0.698,0.112,0.677,0,7000,0,0.057742145,2.3220755226114896e-60
496.39,104719,496,4,0.0,1.0,0.685,0.117,0.677,0,7000,0,0.057742562,8.228729212114448e-62
496.64,104719,496,4,0.0,1.0,0.658,0.127,0.677,0,7000,0,0.05774357,2.8016728537274325e-63
496.89,104719,496,4,0.0,1.0,0.687,0.116,0.677,0,7000,0,0.057742782,9.164954094797777e-65
497.14,104719,497,5,0.0,1.0,0.757,0.09,0.677,0,7000,0,0.057740446,2.880523261087646e-66
497.39,104719,497,5,0.0,1.0,0.835,0.061,0.676,0,7000,0,0.057737667,8.698426537196597e-68
497.64,104719,497,5,0.0,1.0,0.843,0.058,0.676,0,7000,0,0.057737257,2.5237029422414954e-69
497.89,104719,497,5,0.0,1.0,0.796,0.075,0.676,0,7000,0,0.057738777,7.034998170380415e-71
498.14,104719,498,5,0.0,1.0,0.762,0.074,0.676,0,7000,0,0.057740387,1.8841608012360465e-72
498.39,104719,498,5,0.0,1.0,0.741,0.066,0.676,0,7000,0,0.057741765,4.848419179631528e-74
498.64,104719,498,5,0.0,1.0,0.714,0.049,0.676,0,7000,0,0.05774321,1.1987001992691583e-75
498.89,104719,498,4,0.0,1.0,0.68,0.021,0.676,0,7000,0,0.05774543,2.847404815695518e-77
499.14,104719,499,4,0.0,1.0,0.646,0.081,0.676,0,7000,0,0.05774518,6.498544147094431e-79
499.39,104719,499,4,0.0,1.0,0.605,0.107,0.676,0,7000,0,0.057746388,1.4249878216005684e-80
499.64,104719,499,4,0.0,1.0,0.557,0.142,0.676,0,7000,0,0.057747647,3.002164274582107e-82
499.89,104719,499,4,0.001,0.991,0.565,0.151,0.676,0,7000,0,0.057747234,6.076954339184478e-84
500.14,104719,500,4,0.0,1.0,0.601,0.137,0.676,0,7000,0,0.057746124,1.1818591298636491e-85
500.39,104719,500,4,0.0,1.0,0.63,0.114,0.676,0,7000,0,0.057745453,2.2083793448639054e-87
500.64,104719,500,4,0.0,1.0,0.645,0.104,0.676,0,7000,0,0.05774506,3.96469569514647e-89
500.89,104719,500,4,0.0,1.0,0.68,0.101,0.676,0,7000,0,0.057743594,6.838711183211239e-91
501.14,104719,501,5,0.0,1.0,0.709,0.089,0.676,0,7000,0,0.057742532,1.1333574060574866e-92
501.39,104719,501,5,0.0,1.0,0.724,0.079,0.676,0,7000,0,0.057741925,1.8046281678192164e-94
501.64,104719,501,4,0.0,1.0,0.669,0.091,0.676,0,7000,0,0.057743758,2.760811768050888e-96
501.89,104719,501,4,0.0,1.0,0.621,0.112,0.676,0,7000,0,0.05774525,4.05801907235294e-98
502.14,104719,502,4,0.004,0.938,0.524,0.153,0.676,0,7000,0,0.057748634,5.730857252598338e-100
502.39,104719,502,2,0.005,0.928,0.483,0.16,0.676,0,7000,0,0.057750426,7.775947482237495e-102
502.64,104719,502,2,0.004,0.941,0.491,0.15,0.676,0,7000,0,0.057750527,1.0137135866064228e-103
502.89,104719,502,4,0.002,0.967,0.506,0.141,0.676,0,7000,0,0.057750087,1.2697126211301049e-105
503.14,104719,503,4,0.001,0.989,0.5,0.138,0.676,0,7000,0,0.057750188,1.5280016617525347e-107
503.39,104719,503,2,0.003,0.952,0.452,0.157,0.676,0,7000,0,0.05775158,1.766731031703878e-109
503.64,104719,503,2,0.011,0.873,0.369,0.199,0.675,0,7000,0,0.057754032,1.9626608915202526e-111
503.89,104719,503,1,0.019,0.823,0.3,0.236,0.675,0,7000,0,0.057756133,2.0948277621895577e-113
504.14,104719,504,1,0.028,0.774,0.245,0.269,0.675,0,7000,0,0.057757843,2.1482241460082367e-115
504.39,104719,504,1,0.029,0.778,0.225,0.281,0.675,0,7000,0,0.057758585,2.1166014404337216e-117
504.64,104719,504,1,0.027,0.799,0.239,0.28,0.675,0,7000,0,0.057758205,2.003672795527238e-119
504.89,104719,504,1,0.021,0.838,0.269,0.27,0.675,0,7000,0,0.057757303,1.8223959296448902e-121
505.14,104719,505,2,0.011,0.909,0.326,0.249,0.675,0,7000,0,0.057755522,1.5925273239013228e-123
505.39,104719,505,2,0.001,0.988,0.361,0.224,0.675,0,7000,0,0.05775473,1.337085776717783e-125
505.64,104719,505,2,0.0,1.0,0.439,0.186,0.675,0,7000,0,0.05775233,1.0785986347500107e-127
505.89,104719,505,4,0.0,1.0,0.503,0.16,0.675,0,7000,0,0.057750333,8.35966134363235e-130
506.14,104719,506,4,0.0,1.0,0.546,0.133,0.675,0,7000,0,0.057749167,6.225091264014762e-132
506.39,104719,506,4,0.0,1.0,0.631,0.1,0.675,0,7000,0,0.057746194,4.453802782502985e-134
506.64,104719,506,4,0.0,1.0,0.674,0.076,0.675,0,7000,0,0.057744943,3.061571894567757e-136
506.89,104719,506,5,0.0,1.0,0.738,0.072,0.675,0,7000,0,0.057741974,2.0220233350160658e-138
507.14,104719,507,5,0.0,1.0,0.788,0.06,0.675,0,7000,0,0.057740003,1.2830869408835379e-140
507.39,104719,507,5,0.0,1.0,0.775,0.068,0.675,0,7000,0,0.057740226,7.822655900089051e-143
507.64,104719,507,5,0.0,1.0,0.754,0.067,0.675,0,7000,0,0.057741173,4.582269099691907e-145
507.89,104719,507,5,0.0,1.0,0.728,0.062,0.675,0,7000,0,0.057742458,2.5789039885591407e-147
508.14,104719,508,5,0.0,1.0,0.701,0.044,0.675,0,7000,0,0.057744205,1.3944982651631014e-149
508.39,104719,508,4,0.0,1.0,0.681,0.049,0.675,0,7000,0,0.05774459,7.2448434172281844e-152
508.64,104719,508,4,0.0,1.0,0.66,0.051,0.675,0,7000,0,0.05774526,3.6163316257952325e-154
508.89,104719,508,4,0.0,1.0,0.605,0.133,0.675,0,7000,0,0.057745546,1.7343458922870425e-156
509.14,104719,509,4,0.0,1.0,0.501,0.185,0.675,0,7000,0,0.057748772,7.991557036673117e-159
509.39,104719,509,2,0.0,1.0,0.488,0.175,0.675,0,7000,0,0.05774944,3.5379794945863172e-161
509.64,104719,509,2,0.0,1.0,0.454,0.182,0.675,0,7000,0,0.057750773,1.504899300423605e-163
509.89,104719,509,2,0.0,1.0,0.399,0.216,0.675,0,7000,0,0.057752315,6.150179478735045e-166
510.14,104719,510,2,0.0,1.0,0.33,0.244,0.674,0,7000,0,0.05775486,2.4148844783650528e-168
510.39,104719,510,2,0.0,1.0,0.324,0.25,0.674,0,7000,0,0.057755105,9.110309914946645e-171
510.64,104719,510,2,0.0,1.0,0.353,0.239,0.674,0,7000,0,0.057754274,3.302160383313378e-173
510.89,104719,510,2,0.0,1.0,0.382,0.229,0.674,0,7000,0,0.057753313,1.149982933549431e-175
511.14,104719,511,2,0.0,1.0,0.396,0.223,0.674,0,7000,0,0.0577529,3.847803172337703e-178
511.39,104719,511,2,0.0,1.0,0.425,0.213,0.674,0,7000,0,0.05775189,1.2369795568056272e-180
511.64,104719,511,2,0.0,1.0,0.468,0.197,0.674,0,7000,0,0.05775047,3.820677816779535e-183
511.89,104719,511,2,0.0,1.0,0.497,0.186,0.674,0,7000,0,0.057749595,1.1338263145625454e-185
512.14,104719,512,4,0.0,1.0,0.54,0.17,0.674,0,7000,0,0.05774818,3.232815116652528e-188
512.39,104719,512,4,0.0,1.0,0.583,0.139,0.674,0,7000,0,0.057747126,8.856118621349023e-191
512.64,104719,512,4,0.0,1.0,0.634,0.114,0.674,0,7000,0,0.057745576,2.3309566804280817e-193
512.89,104719,512,4,0.0,1.0,0.655,0.102,0.674,0,7000,0,0.057744972,5.894584539514189e-196
513.14,104719,513,4,0.0,1.0,0.698,0.081,0.674,0,7000,0,0.057743587,1.4321892830959948e-198
