Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
27.25,125119,27,2,0.084,0.06,0.468,0.202,  1.0130,0,14000
27.5,125119,27,2,0.082,0.06,0.481,0.197,  1.0110,0,14000
27.75,125119,27,2,0.098,0.057,0.39,0.232,  1.0090,0,14000
28.0,125119,28,2,0.115,0.055,0.305,0.264,  1.0080,0,14000
28.25,125119,28,2,0.091,0.057,0.429,0.217,  1.0060,0,14000
28.5,125119,28,4,0.075,0.06,0.521,0.182,  1.0050,0,14000
28.75,125119,28,1,0.122,0.054,0.266,0.279,  1.0030,0,14000
29.0,125119,29,1,0.134,0.053,0.208,0.301,  1.0020,0,14000
29.25,125119,29,1,0.129,0.053,0.234,0.291,  1.0000,0,14000
29.5,125119,29,1,0.132,0.053,0.221,0.296,  0.9990,0,14000
29.75,125119,29,1,0.136,0.053,0.202,0.303,  0.9970,0,14000
30.0,125119,30,1,0.134,0.053,0.209,0.301,  0.9960,0,14000
30.25,125119,30,1,0.13,0.053,0.228,0.293,  0.9940,0,14000
30.5,125119,30,1,0.127,0.053,0.242,0.288,  0.9930,0,14000
30.75,125119,30,1,0.125,0.054,0.255,0.283,  0.9910,0,14000
31.0,125119,31,2,0.115,0.055,0.301,0.266,  0.9900,0,14000
31.25,125119,31,1,0.119,0.056,0.282,0.273,  0.9880,0,14000
31.5,125119,31,2,0.112,0.058,0.315,0.26,  0.9870,0,14000
31.75,125119,31,2,0.099,0.094,0.367,0.24,  0.9850,0,14000
32.0,125119,32,4,0.045,0.178,0.662,0.129,  0.9840,0,14000
32.25,125119,32,5,0.02,0.277,0.826,0.066,  0.9820,0,14000
32.5,125119,32,5,0.029,0.244,0.754,0.094,  0.9810,0,14000
32.75,125119,32,4,0.038,0.229,0.689,0.118,  0.9790,0,14000
33.0,125119,33,5,0.025,0.259,0.787,0.081,  0.9780,0,14000
33.25,125119,33,4,0.039,0.186,0.696,0.116,  0.9760,0,14000
33.5,125119,33,4,0.055,0.146,0.604,0.15,  0.9750,0,14000
33.75,125119,33,4,0.054,0.149,0.611,0.148,  0.9740,0,14000
34.0,125119,34,4,0.057,0.141,0.592,0.155,  0.9720,0,14000
34.25,125119,34,4,0.061,0.127,0.572,0.162,  0.9710,0,14000
34.5,125119,34,4,0.065,0.116,0.553,0.17,  0.9690,0,14000
34.75,125119,34,2,0.077,0.102,0.488,0.195,  0.9680,0,14000
35.0,125119,35,2,0.089,0.091,0.423,0.219,  0.9660,0,14000
35.25,125119,35,2,0.098,0.085,0.377,0.237,  0.9650,0,14000
35.5,125119,35,1,0.113,0.08,0.299,0.266,  0.9640,0,14000
35.75,125119,35,1,0.123,0.086,0.24,0.289,  0.9620,0,14000
36.0,125119,36,2,0.102,0.1,0.345,0.249,  0.9610,0,14000
36.25,125119,36,2,0.087,0.111,0.424,0.219,  0.9590,0,14000
36.5,125119,36,2,0.071,0.156,0.496,0.191,  0.9580,0,14000
36.75,125119,36,4,0.064,0.156,0.542,0.174,  0.9570,0,14000
37.0,125119,37,4,0.071,0.116,0.516,0.184,  0.9550,0,14000
37.25,125119,37,2,0.092,0.113,0.392,0.231,  0.9540,0,14000
37.5,125119,37,2,0.075,0.139,0.477,0.199,  0.9520,0,14000
37.75,125119,37,4,0.058,0.185,0.569,0.164,  0.9510,0,14000
38.0,125119,38,4,0.048,0.218,0.622,0.144,  0.9500,0,14000
38.25,125119,38,5,0.023,0.319,0.786,0.081,  0.9480,0,14000
38.5,125119,38,5,0.0,1.0,1.0,0.0,  0.9470,0,14000
38.75,125119,38,5,0.012,0.405,0.871,0.049,  0.9460,0,14000
39.0,125119,39,5,0.0,1.0,0.701,0.002,  0.9440,1,14000
39.25,125119,39,4,0.0,1.0,0.584,0.0,  0.9430,0,14000
39.5,125119,39,4,0.0,1.0,0.591,0.0,  0.9420,0,14000
39.75,125119,39,4,0.0,1.0,0.643,0.0,  0.9400,0,14000
40.0,125119,40,5,0.0,1.0,0.755,0.0,  0.9390,0,14000
