Dept,SitID,Dept,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation
20.75,125697,20,2,0.105,0.052,0.356,0.235,  0.3220,0,14000
21.0,125697,21,1,0.127,0.055,0.164,0.284,  0.3220,0,14000
21.25,125697,21,1,0.114,0.159,0.021,0.291,  0.3220,0,14000
21.5,125697,21,1,0.104,0.151,0.072,0.265,  0.3210,0,14000
21.75,125697,21,1,0.115,0.118,0.086,0.279,  0.3210,0,14000
22.0,125697,22,1,0.122,0.11,0.064,0.292,  0.3200,0,14000
22.25,125697,22,1,0.137,0.082,0.055,0.314,  0.3200,0,14000
22.5,125697,22,1,0.123,0.101,0.106,0.291,  0.3200,0,14000
22.75,125697,22,1,0.119,0.074,0.242,0.27,  0.3190,0,14000
23.0,125697,23,1,0.112,0.056,0.269,0.252,  0.3190,0,14000
23.25,125697,23,1,0.123,0.054,0.174,0.275,  0.3190,0,14000
23.5,125697,23,1,0.13,0.061,0.103,0.293,  0.3180,0,14000
23.75,125697,23,1,0.144,0.057,0.021,0.32,  0.3180,0,14000
24.0,125697,24,1,0.148,0.047,0.072,0.323,  0.3170,0,14000
24.25,125697,24,1,0.154,0.048,0.025,0.335,  0.3170,0,14000
24.5,125697,24,1,0.144,0.047,0.028,0.318,  0.3170,0,14000
24.75,125697,24,1,0.135,0.046,0.031,0.301,  0.3160,0,14000
25.0,125697,25,1,0.138,0.047,0.057,0.306,  0.3160,0,14000
25.25,125697,25,1,0.13,0.062,0.096,0.294,  0.3160,0,14000
25.5,125697,25,1,0.119,0.053,0.159,0.268,  0.3150,0,14000
25.75,125697,25,1,0.105,0.046,0.222,0.239,  0.3150,0,14000
26.0,125697,26,2,0.101,0.044,0.309,0.228,  0.3150,0,14000
26.25,125697,26,4,0.079,0.043,0.529,0.179,  0.3140,0,14000
26.5,125697,26,4,0.064,0.041,0.616,0.146,  0.3140,0,14000
26.75,125697,26,2,0.107,0.054,0.34,0.241,  0.3130,0,14000
27.0,125697,27,2,0.09,0.062,0.427,0.206,  0.3130,0,14000
27.25,125697,27,1,0.118,0.065,0.248,0.266,  0.3130,0,14000
27.5,125697,27,1,0.132,0.05,0.238,0.29,  0.3120,0,14000
27.75,125697,27,1,0.132,0.048,0.241,0.289,  0.3120,0,14000
28.0,125697,28,2,0.112,0.077,0.328,0.255,  0.3120,0,14000
28.25,125697,28,1,0.123,0.056,0.27,0.273,  0.3110,0,14000
28.5,125697,28,1,0.102,0.057,0.151,0.238,  0.3110,0,14000
28.75,125697,28,1,0.108,0.074,0.032,0.258,  0.3110,0,14000
29.0,125697,29,1,0.104,0.088,0.119,0.248,  0.3100,0,14000
29.25,125697,29,1,0.104,0.08,0.206,0.245,  0.3100,0,14000
29.5,125697,29,1,0.12,0.102,0.039,0.288,  0.3100,0,14000
29.75,125697,29,1,0.124,0.048,0.029,0.282,  0.3090,0,14000
30.0,125697,30,1,0.113,0.056,0.0,0.264,  0.3090,0,14000
30.25,125697,30,1,0.104,0.047,0.131,0.24,  0.3090,0,14000
30.5,125697,30,1,0.1,0.05,0.133,0.232,  0.3080,0,14000
30.75,125697,30,1,0.117,0.053,0.051,0.268,  0.3080,0,14000
31.0,125697,31,1,0.137,0.044,0.053,0.304,  0.3070,0,14000
31.25,125697,31,1,0.123,0.052,0.092,0.279,  0.3070,0,14000
31.5,125697,31,1,0.113,0.053,0.095,0.259,  0.3070,0,14000
31.75,125697,31,1,0.104,0.043,0.122,0.24,  0.3060,0,14000
32.0,125697,32,1,0.104,0.041,0.136,0.239,  0.3060,0,14000
32.25,125697,32,1,0.134,0.041,0.186,0.291,  0.3060,0,14000
32.5,125697,32,1,0.14,0.042,0.116,0.306,  0.3050,0,14000
32.75,125697,32,1,0.133,0.043,0.215,0.29,  0.3050,0,14000
33.0,125697,33,1,0.139,0.042,0.194,0.301,  0.3050,0,14000
33.25,125697,33,2,0.11,0.04,0.365,0.241,  0.3040,0,14000
33.5,125697,33,2,0.121,0.04,0.307,0.263,  0.3040,0,14000
33.75,125697,33,2,0.104,0.04,0.395,0.23,  0.3040,0,14000
34.0,125697,34,2,0.119,0.04,0.312,0.26,  0.3030,0,14000
34.25,125697,34,2,0.119,0.04,0.315,0.26,  0.3030,0,14000
34.5,125697,34,1,0.128,0.04,0.233,0.28,  0.3030,0,14000
34.75,125697,34,1,0.125,0.041,0.162,0.276,  0.3020,0,14000
35.0,125697,35,1,0.135,0.041,0.14,0.296,  0.3020,1,14000
35.25,125697,35,1,0.128,0.04,0.264,0.278,  0.3020,0,14000
35.5,125697,35,1,0.13,0.041,0.217,0.284,  0.3010,0,14000
35.75,125697,35,1,0.134,0.043,0.062,0.297,  0.3010,0,14000
36.0,125697,36,1,0.119,0.049,0.016,0.273,  0.3010,0,14000
36.25,125697,36,2,0.075,0.04,0.346,0.175,  0.3000,0,14000
36.5,125697,36,4,0.023,0.041,0.675,0.055,  0.3000,0,14000
36.75,125697,36,5,0.0,1.0,1.0,0.0,  0.3000,0,14000
37.0,125697,37,5,0.0,1.0,1.0,0.0,  0.2990,0,14000
37.25,125697,37,5,0.0,1.0,1.0,0.0,  0.2990,0,14000
37.5,125697,37,5,0.0,1.0,1.0,0.0,  0.2990,0,14000
37.75,125697,37,4,0.004,0.167,0.651,0.011,  0.2980,0,14000
38.0,125697,38,4,0.0,1.0,0.69,0.0,  0.2980,0,14000
