DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation
642.5,84.994,3.44,0.205,0.348,105968,0,4000
642.75,88.204,3.349,0.215,0.342,105968,0,4000
643.0,90.534,3.243,0.22,0.348,105968,0,4000
643.25,88.353,3.174,0.225,0.356,105968,0,4000
643.5,85.109,3.119,0.226,0.364,105968,0,4000
643.75,84.434,3.071,0.225,0.365,105968,0,4000
644.0,86.891,3.034,0.219,0.364,105968,0,4000
644.25,87.843,2.982,0.21,0.358,105968,0,4000
644.5,86.289,2.946,0.205,0.351,105968,0,4000
644.75,84.361,2.934,0.199,0.343,105968,0,4000
645.0,85.877,2.915,0.194,0.337,105968,0,4000
645.25,89.461,2.92,0.187,0.356,105968,0,4000
645.5,92.982,2.906,0.182,0.369,105968,0,4000
645.75,95.442,2.92,0.178,0.375,105968,0,4000
646.0,94.262,2.963,0.175,0.37,105968,0,4000
646.25,93.335,2.983,0.173,0.367,105968,0,4000
646.5,95.98,2.998,0.174,0.365,105968,0,4000
646.75,96.244,3.007,0.179,0.365,105968,0,4000
647.0,98.575,2.977,0.18,0.373,105968,0,4000
647.25,101.157,2.959,0.179,0.371,105968,0,4000
647.5,95.781,2.918,0.177,0.378,105968,0,4000
647.75,89.591,2.867,0.177,0.391,105968,0,4000
648.0,83.903,2.75,0.179,0.379,105968,0,4000
648.25,85.233,2.593,0.183,0.372,105968,0,4000
648.5,86.247,2.396,0.187,0.371,105968,0,4000
648.75,84.13,2.201,0.19,0.382,105968,0,4000
649.0,84.018,2.06,0.195,0.406,105968,0,4000
649.25,89.044,1.965,0.201,0.424,105968,0,4000
649.5,96.827,1.956,0.211,0.441,105968,0,4000
649.75,97.467,1.999,0.224,0.44,105968,0,4000
650.0,90.025,2.066,0.227,0.416,105968,0,4000
650.25,86.777,2.12,0.207,0.406,105968,0,4000
650.5,85.286,2.171,0.196,0.397,105968,0,4000
650.75,81.978,2.173,0.186,0.407,105968,0,4000
651.0,86.379,2.143,0.195,0.406,105968,0,4000
651.25,91.216,2.067,0.213,0.392,105968,0,4000
651.5,91.105,1.99,0.231,0.389,105968,0,4000
651.75,86.732,1.863,0.237,0.407,105968,0,4000
652.0,81.984,1.734,0.243,0.399,105968,0,4000
652.25,78.924,1.65,0.259,0.388,105968,0,4000
652.5,84.452,1.601,0.318,0.398,105968,0,4000
652.75,89.165,1.763,0.368,0.421,105968,0,4000
653.0,92.436,2.008,0.439,0.455,105968,0,4000
653.25,85.805,2.313,0.455,0.472,105968,0,4000
653.5,81.621,2.664,0.381,0.485,105968,0,4000
653.75,86.897,3.173,0.313,0.481,105968,0,4000
654.0,98.627,3.704,0.216,0.405,105968,0,4000
654.25,101.898,3.8,0.206,0.369,105968,0,4000
654.5,91.951,3.584,0.221,0.343,105968,0,4000
654.75,82.438,3.45,0.232,0.341,105968,0,4000
655.0,73.868,3.565,0.209,0.349,105968,0,4000
655.25,71.122,4.137,0.175,0.301,105968,0,4000
655.5,64.807,5.107,0.119,0.25,105968,0,4000
655.75,61.251,6.072,0.093,0.222,105968,0,4000
656.0,63.706,6.789,0.081,0.207,105968,0,4000
656.25,70.55,6.379,0.129,0.222,105968,0,4000
656.5,75.511,5.469,0.163,0.271,105968,0,4000
656.75,82.732,4.679,0.168,0.314,105968,0,4000
657.0,85.125,3.872,0.163,0.344,105968,0,4000
657.25,85.389,3.228,0.172,0.361,105968,0,4000
657.5,86.53,3.049,0.182,0.363,105968,0,4000
657.75,89.174,2.98,0.177,0.352,105968,0,4000
658.0,91.693,3.12,0.163,0.344,105968,0,4000
658.25,91.708,3.367,0.167,0.345,105968,0,4000
658.5,90.78,3.571,0.19,0.352,105968,0,4000
658.75,93.738,3.986,0.222,0.35,105968,0,4000
659.0,93.125,4.381,0.25,0.368,105968,0,4000
659.25,77.66,5.056,0.402,0.421,105968,0,4000
659.5,65.33,5.78,0.514,0.483,105968,0,4000
659.75,51.056,6.473,0.606,0.531,105968,0,4000
660.0,33.9,6.531,0.456,0.503,105968,0,4000
660.25,48.952,6.25,0.275,0.424,105968,0,4000
660.5,60.933,5.369,0.259,0.355,105968,0,4000
660.75,67.587,4.208,0.25,0.315,105968,0,4000
661.0,69.857,2.965,0.247,0.299,105968,0,4000
661.25,67.551,2.481,0.245,0.309,105968,0,4000
661.5,69.82,2.288,0.245,0.323,105968,0,4000
661.75,69.019,2.203,0.246,0.322,105968,0,4000
662.0,68.782,2.156,0.247,0.317,105968,0,4000
662.25,72.804,2.147,0.247,0.307,105968,0,4000
662.5,74.448,2.198,0.246,0.298,105968,0,4000
662.75,73.645,2.246,0.244,0.289,105968,0,4000
663.0,77.231,2.33,0.241,0.288,105968,0,4000
663.25,79.624,2.418,0.236,0.31,105968,0,4000
663.5,79.138,2.495,0.233,0.317,105968,0,4000
663.75,83.473,2.563,0.233,0.314,105968,0,4000
664.0,87.495,2.714,0.232,0.308,105968,0,4000
664.25,93.837,2.945,0.228,0.3,105968,0,4000
664.5,100.053,3.183,0.217,0.292,105968,0,4000
664.75,104.077,3.559,0.202,0.297,105968,0,4000
665.0,102.46,3.81,0.187,0.334,105968,0,4000
665.25,97.587,4.027,0.171,0.357,105968,0,4000
665.5,96.849,4.147,0.172,0.365,105968,0,4000
665.75,96.422,4.098,0.19,0.358,105968,0,4000
666.0,97.063,4.057,0.19,0.35,105968,0,4000
666.25,97.262,4.024,0.164,0.344,105968,0,4000
666.5,93.705,3.955,0.14,0.341,105968,0,4000
666.75,90.145,3.872,0.123,0.349,105968,0,4000
667.0,91.098,3.812,0.14,0.343,105968,0,4000
667.25,96.125,3.781,0.163,0.35,105968,0,4000
667.5,101.589,3.75,0.184,0.371,105968,0,4000
667.75,104.735,3.72,0.202,0.396,105968,0,4000
668.0,106.189,3.711,0.214,0.404,105968,0,4000
668.25,103.821,3.749,0.21,0.395,105968,0,4000
668.5,99.825,3.782,0.198,0.387,105968,0,4000
668.75,97.959,3.844,0.177,0.398,105968,0,4000
669.0,98.097,3.812,0.158,0.394,105968,0,4000
669.25,98.986,3.74,0.134,0.375,105968,0,4000
669.5,98.627,3.64,0.132,0.35,105968,0,4000
669.75,97.824,3.55,0.153,0.36,105968,0,4000
670.0,97.145,3.463,0.177,0.384,105968,0,4000
670.25,95.343,3.359,0.198,0.411,105968,0,4000
670.5,93.225,3.306,0.225,0.404,105968,0,4000
670.75,90.981,3.28,0.239,0.39,105968,0,4000
671.0,89.553,3.217,0.22,0.376,105968,0,4000
671.25,87.436,3.144,0.18,0.365,105968,0,4000
671.5,86.885,3.032,0.213,0.365,105968,0,4000
671.75,88.715,2.87,0.233,0.378,105968,0,4000
672.0,87.727,2.637,0.249,0.389,105968,0,4000
672.25,82.789,2.477,0.266,0.395,105968,0,4000
672.5,77.099,2.336,0.283,0.381,105968,0,4000
672.75,71.35,2.126,0.293,0.361,105968,0,4000
673.0,66.787,1.928,0.299,0.347,105968,0,4000
673.25,60.849,1.768,0.302,0.355,105968,0,4000
673.5,58.855,1.621,0.304,0.356,105968,0,4000
673.75,58.368,1.492,0.301,0.352,105968,0,4000
674.0,59.073,1.405,0.293,0.349,105968,0,4000
674.25,60.086,1.378,0.288,0.345,105968,0,4000
674.5,61.288,1.413,0.288,0.342,105968,0,4000
674.75,67.004,1.452,0.288,0.342,105968,0,4000
675.0,68.02,1.493,0.284,0.371,105968,0,4000
675.25,64.586,1.54,0.279,0.366,105968,0,4000
675.5,62.155,1.595,0.272,0.357,105968,0,4000
675.75,65.99,1.645,0.267,0.343,105968,0,4000
676.0,71.392,1.713,0.263,0.342,105968,0,4000
676.25,71.845,1.838,0.257,0.339,105968,0,4000
676.5,67.848,1.968,0.242,0.329,105968,0,4000
676.75,63.348,2.2,0.225,0.316,105968,0,4000
677.0,57.786,2.33,0.209,0.295,105968,0,4000
677.25,56.297,2.268,0.222,0.276,105968,0,4000
677.5,57.936,2.103,0.246,0.278,105968,0,4000
677.75,64.968,1.897,0.26,0.306,105968,0,4000
678.0,70.119,1.716,0.27,0.324,105968,0,4000
678.25,72.829,1.634,0.28,0.343,105968,0,4000
678.5,71.273,1.561,0.286,0.352,105968,0,4000
678.75,68.591,1.506,0.289,0.355,105968,0,4000
679.0,65.034,1.483,0.291,0.352,105968,0,4000
679.25,63.729,1.481,0.289,0.343,105968,0,4000
679.5,61.863,1.491,0.286,0.344,105968,0,4000
679.75,61.189,1.577,0.278,0.339,105968,0,4000
680.0,63.52,1.711,0.265,0.329,105968,0,4000
680.25,64.097,1.835,0.248,0.318,105968,0,4000
680.5,63.546,1.987,0.234,0.306,105968,0,4000
680.75,62.681,2.213,0.218,0.295,105968,0,4000
681.0,59.122,2.502,0.202,0.282,105968,0,4000
681.25,54.812,2.992,0.174,0.266,105968,0,4000
681.5,51.441,3.799,0.134,0.238,105968,0,4000
681.75,50.201,5.226,0.076,0.159,105968,0,4000
682.0,49.525,7.148,0.049,0.136,105968,0,4000
682.25,49.85,10.056,0.032,0.127,105968,0,4000
682.5,50.49,12.887,0.02,0.12,105968,0,4000
682.75,45.68,13.247,0.006,0.115,105968,0,4000
683.0,46.006,12.214,-0.001,0.114,105968,0,4000
683.25,47.334,10.373,0.01,0.117,105968,0,4000
683.5,49.543,7.502,0.053,0.127,105968,0,4000
683.75,51.81,5.168,0.091,0.165,105968,0,4000
684.0,54.831,3.953,0.141,0.219,105968,0,4000
684.25,58.163,2.957,0.191,0.248,105968,0,4000
684.5,62.188,2.474,0.245,0.269,105968,0,4000
684.75,63.202,2.078,0.26,0.294,105968,0,4000
685.0,61.461,1.867,0.256,0.308,105968,0,4000
685.25,61.035,1.797,0.25,0.322,105968,0,4000
685.5,60.422,1.756,0.248,0.339,105968,0,4000
685.75,57.364,1.735,0.259,0.363,105968,0,4000
686.0,56.816,1.721,0.265,0.378,105968,0,4000
686.25,58.957,1.799,0.268,0.354,105968,0,4000
686.5,62.041,1.887,0.267,0.342,105968,0,4000
686.75,62.117,2.006,0.259,0.336,105968,0,4000
687.0,60.062,2.172,0.243,0.33,105968,0,4000
687.25,59.073,2.362,0.228,0.325,105968,0,4000
687.5,61.654,2.469,0.21,0.312,105968,0,4000
687.75,69.062,2.513,0.22,0.303,105968,0,4000
688.0,71.956,2.388,0.246,0.293,105968,0,4000
688.25,73.849,2.118,0.265,0.315,105968,0,4000
688.5,70.103,2.0,0.277,0.343,105968,0,4000
688.75,61.97,1.835,0.289,0.349,105968,0,4000
689.0,57.096,1.74,0.298,0.352,105968,0,4000
689.25,58.425,1.681,0.295,0.361,105968,0,4000
689.5,65.644,1.649,0.277,0.378,105968,0,4000
689.75,71.421,1.627,0.27,0.387,105968,0,4000
690.0,75.883,1.622,0.272,0.38,105968,0,4000
690.25,71.698,1.609,0.277,0.371,105968,0,4000
690.5,67.889,1.602,0.281,0.362,105968,0,4000
690.75,64.894,1.61,0.287,0.357,105968,0,4000
691.0,64.594,1.624,0.29,0.361,105968,0,4000
691.25,64.106,1.641,0.293,0.36,105968,0,4000
691.5,67.565,1.668,0.295,0.353,105968,0,4000
691.75,70.523,1.766,0.292,0.345,105968,0,4000
692.0,73.732,1.909,0.269,0.341,105968,0,4000
692.25,77.63,2.037,0.242,0.338,105968,0,4000
692.5,81.591,2.235,0.212,0.34,105968,0,4000
692.75,85.051,2.411,0.186,0.346,105968,0,4000
693.0,88.133,2.626,0.172,0.346,105968,0,4000
693.25,91.655,2.775,0.161,0.341,105968,0,4000
693.5,85.466,2.895,0.154,0.343,105968,0,4000
693.75,79.838,2.998,0.168,0.355,105968,0,4000
694.0,77.282,2.957,0.189,0.353,105968,0,4000
694.25,75.917,2.944,0.199,0.344,105968,0,4000
694.5,78.126,2.981,0.203,0.329,105968,0,4000
694.75,81.269,2.99,0.188,0.319,105968,0,4000
695.0,85.857,2.945,0.177,0.318,105968,0,4000
695.25,83.114,2.861,0.193,0.334,105968,0,4000
695.5,75.169,2.718,0.21,0.342,105968,0,4000
695.75,71.673,2.46,0.229,0.335,105968,0,4000
696.0,74.569,2.177,0.238,0.33,105968,0,4000
696.25,71.699,1.981,0.245,0.331,105968,0,4000
696.5,66.071,1.787,0.261,0.346,105968,0,4000
696.75,65.834,1.632,0.278,0.353,105968,0,4000
697.0,67.414,1.531,0.283,0.345,105968,0,4000
697.25,62.979,1.471,0.284,0.338,105968,0,4000
697.5,59.421,1.4,0.286,0.337,105968,0,4000
697.75,61.501,1.353,0.288,0.343,105968,0,4000
698.0,64.459,1.334,0.291,0.337,105968,0,4000
698.25,66.667,1.321,0.294,0.333,105968,0,4000
698.5,64.799,1.296,0.295,0.329,105968,0,4000
698.75,60.239,1.281,0.297,0.326,105968,0,4000
699.0,57.743,1.258,0.298,0.334,105968,0,4000
699.25,60.829,1.225,0.301,0.342,105968,0,4000
699.5,63.473,1.201,0.304,0.335,105968,0,4000
699.75,64.55,1.174,0.307,0.326,105968,0,4000
700.0,61.931,1.137,0.31,0.323,105968,0,4000
700.25,59.001,1.119,0.311,0.32,105968,0,4000
700.5,58.386,1.1,0.31,0.312,105968,0,4000
700.75,57.271,1.09,0.309,0.327,105968,0,4000
701.0,57.66,1.086,0.311,0.344,105968,0,4000
701.25,60.62,1.083,0.31,0.363,105968,0,4000
701.5,63.075,1.087,0.309,0.372,105968,0,4000
701.75,63.15,1.104,0.307,0.373,105968,0,4000
702.0,62.663,1.099,0.305,0.359,105968,0,4000
702.25,61.299,1.098,0.307,0.351,105968,0,4000
702.5,59.304,1.094,0.31,0.341,105968,0,4000
702.75,55.746,1.089,0.313,0.334,105968,0,4000
703.0,53.942,1.084,0.313,0.348,105968,0,4000
703.25,55.461,1.077,0.312,0.364,105968,0,4000
703.5,55.535,1.073,0.31,0.364,105968,0,4000
703.75,53.104,1.062,0.31,0.356,105968,0,4000
704.0,55.937,1.057,0.31,0.346,105968,0,4000
704.25,58.895,1.054,0.311,0.338,105968,0,4000
704.5,56.715,1.048,0.313,0.361,105968,0,4000
704.75,54.034,1.037,0.315,0.374,105968,0,4000
705.0,56.929,1.026,0.32,0.367,105968,0,4000
705.25,58.634,1.027,0.322,0.35,105968,0,4000
705.5,56.892,1.028,0.321,0.342,105968,0,4000
705.75,56.343,1.031,0.321,0.347,105968,0,4000
706.0,56.608,1.032,0.323,0.354,105968,0,4000
706.25,57.747,1.028,0.324,0.355,105968,0,4000
706.5,61.769,1.021,0.325,0.357,105968,0,4000
706.75,66.859,1.017,0.326,0.364,105968,0,4000
707.0,68.688,1.012,0.326,0.371,105968,0,4000
707.25,62.375,1.012,0.326,0.382,105968,0,4000
707.5,57.124,1.012,0.325,0.384,105968,0,4000
707.75,55.757,0.983,0.323,0.373,105968,0,4000
708.0,56.46,0.982,0.321,0.363,105968,0,4000
708.25,57.913,0.978,0.319,0.36,105968,0,4000
708.5,60.997,0.99,0.315,0.367,105968,0,4000
708.75,57.626,1.007,0.31,0.364,105968,0,4000
709.0,55.824,1.093,0.303,0.361,105968,0,4000
709.25,58.656,1.208,0.292,0.363,105968,0,4000
709.5,60.798,1.294,0.28,0.373,105968,0,4000
709.75,63.193,1.35,0.29,0.376,105968,0,4000
710.0,64.584,1.387,0.301,0.363,105968,0,4000
710.25,63.971,1.384,0.309,0.344,105968,0,4000
710.5,64.487,1.31,0.31,0.341,105968,0,4000
710.75,66.002,1.228,0.305,0.344,105968,0,4000
711.0,64.575,1.26,0.297,0.342,105968,0,4000
711.25,60.704,1.329,0.288,0.336,105968,0,4000
711.5,57.836,1.489,0.273,0.322,105968,0,4000
711.75,55.59,1.821,0.226,0.286,105968,0,4000
712.0,54.6,2.105,0.145,0.253,105968,0,4000
712.25,55.554,2.57,0.147,0.218,105968,0,4000
712.5,57.072,2.948,0.21,0.228,105968,0,4000
712.75,59.214,2.817,0.26,0.246,105968,0,4000
713.0,62.487,2.447,0.294,0.288,105968,0,4000
713.25,64.19,2.013,0.307,0.32,105968,0,4000
713.5,63.388,1.478,0.315,0.344,105968,0,4000
713.75,61.711,1.296,0.317,0.361,105968,0,4000
714.0,61.973,1.22,0.314,0.373,105968,0,4000
714.25,62.237,1.263,0.306,0.374,105968,0,4000
714.5,61.748,1.353,0.293,0.355,105968,0,4000
714.75,60.132,1.416,0.28,0.334,105968,0,4000
715.0,61.151,1.467,0.264,0.333,105968,0,4000
715.25,62.353,1.502,0.265,0.345,105968,0,4000
715.5,62.741,1.512,0.28,0.358,105968,0,4000
715.75,63.321,1.503,0.285,0.366,105968,0,4000
716.0,63.581,1.507,0.274,0.364,105968,0,4000
716.25,63.284,1.529,0.271,0.353,105968,0,4000
716.5,62.981,1.595,0.272,0.343,105968,0,4000
716.75,62.745,1.757,0.26,0.329,105968,0,4000
717.0,62.76,1.949,0.234,0.305,105968,0,4000
717.25,63.459,2.099,0.196,0.284,105968,0,4000
717.5,65.665,2.202,0.249,0.266,105968,0,4000
717.75,68.122,2.132,0.276,0.285,105968,0,4000
718.0,70.203,1.897,0.291,0.334,105968,0,4000
718.25,68.212,1.623,0.303,0.373,105968,0,4000
718.5,66.407,1.45,0.307,0.385,105968,0,4000
718.75,69.114,1.32,0.302,0.382,105968,0,4000
719.0,73.827,1.254,0.302,0.364,105968,0,4000
719.25,74.405,1.226,0.306,0.373,105968,0,4000
719.5,71.411,1.209,0.306,0.376,105968,0,4000
719.75,68.414,1.199,0.302,0.362,105968,0,4000
720.0,66.359,1.198,0.298,0.35,105968,0,4000
720.25,63.616,1.22,0.302,0.378,105968,0,4000
720.5,65.07,1.261,0.306,0.394,105968,0,4000
720.75,67.465,1.36,0.303,0.389,105968,0,4000
721.0,67.415,1.527,0.291,0.391,105968,0,4000
721.25,71.503,1.66,0.272,0.383,105968,0,4000
721.5,75.085,1.817,0.24,0.372,105968,0,4000
721.75,81.364,2.032,0.211,0.365,105968,0,4000
722.0,90.525,2.2,0.215,0.366,105968,0,4000
722.25,81.515,2.179,0.254,0.353,105968,0,4000
722.5,76.016,2.035,0.27,0.346,105968,0,4000
722.75,73.585,1.808,0.268,0.361,105968,0,4000
723.0,75.478,1.699,0.262,0.369,105968,0,4000
723.25,77.245,1.641,0.261,0.367,105968,0,4000
723.5,74.814,1.662,0.264,0.364,105968,0,4000
723.75,70.316,1.747,0.268,0.36,105968,0,4000
724.0,69.263,1.836,0.261,0.351,105968,0,4000
