DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation
257.09,91.694,0.281,0.263,0.58,109985,0,4000
257.34,93.487,0.28,0.192,0.588,109985,0,4000
257.59,94.373,0.279,0.205,0.606,109985,0,4000
257.84,94.039,0.278,0.239,0.589,109985,0,4000
258.09,92.981,0.279,0.226,0.576,109985,0,4000
258.34,92.526,0.28,0.239,0.571,109985,0,4000
258.59,91.041,0.282,0.224,0.586,109985,0,4000
258.84,89.25,0.281,0.246,0.606,109985,0,4000
259.09,90.498,0.281,0.262,0.618,109985,0,4000
259.34,85.305,0.281,0.287,0.622,109985,0,4000
259.59,80.599,0.282,0.305,0.578,109985,0,4000
259.84,82.879,0.282,0.303,0.547,109985,0,4000
260.09,85.769,0.284,0.272,0.559,109985,0,4000
260.34,86.895,0.285,0.243,0.572,109985,0,4000
260.59,87.171,0.288,0.26,0.564,109985,0,4000
260.84,86.598,0.291,0.291,0.5,109985,0,4000
261.09,83.287,0.294,0.32,0.524,109985,0,4000
261.34,77.974,0.299,0.321,0.513,109985,0,4000
261.59,72.596,0.307,0.339,0.473,109985,0,4000
261.84,69.227,0.313,0.385,0.454,109985,0,4000
262.09,68.652,0.318,0.43,0.515,109985,0,4000
262.34,70.14,0.324,0.552,0.568,109985,0,4000
262.59,71.634,0.326,0.502,0.546,109985,0,4000
262.84,73.126,0.326,0.452,0.524,109985,0,4000
263.09,74.375,0.325,0.477,0.568,109985,0,4000
263.34,73.132,0.325,0.506,0.606,109985,0,4000
263.59,67.268,0.325,0.599,0.619,109985,0,4000
263.84,61.71,0.322,0.599,0.614,109985,0,4000
264.09,62.534,0.322,0.574,0.598,109985,0,4000
264.34,66.271,0.32,0.585,0.607,109985,0,4000
264.59,70.561,0.319,0.463,0.612,109985,0,4000
264.84,75.698,0.317,0.371,0.596,109985,0,4000
265.09,78.467,0.315,0.397,0.578,109985,0,4000
265.34,80.688,0.314,0.435,0.548,109985,0,4000
265.59,82.363,0.316,0.406,0.554,109985,0,4000
265.84,82.578,0.316,0.336,0.544,109985,0,4000
266.09,83.581,0.318,0.231,0.558,109985,0,4000
266.34,87.261,0.319,0.265,0.555,109985,0,4000
266.59,88.876,0.321,0.284,0.543,109985,0,4000
266.84,88.963,0.323,0.253,0.517,109985,0,4000
267.09,88.212,0.323,0.291,0.516,109985,0,4000
267.34,86.118,0.324,0.34,0.531,109985,0,4000
267.59,84.934,0.327,0.288,0.543,109985,0,4000
267.84,81.505,0.33,0.304,0.533,109985,0,4000
268.09,77.282,0.329,0.413,0.545,109985,0,4000
268.34,68.503,0.327,0.386,0.503,109985,0,4000
268.59,65.377,0.324,0.324,0.453,109985,0,4000
268.84,62.916,0.322,0.249,0.454,109985,0,4000
269.09,66.355,0.32,0.302,0.575,109985,0,4000
269.34,75.868,0.32,0.33,0.539,109985,0,4000
269.59,79.366,0.321,0.307,0.506,109985,0,4000
269.84,79.396,0.322,0.222,0.475,109985,0,4000
270.09,75.479,0.324,0.193,0.496,109985,0,4000
270.34,69.436,0.325,0.225,0.506,109985,0,4000
270.59,63.57,0.328,0.268,0.494,109985,0,4000
270.84,60.083,0.33,0.276,0.451,109985,0,4000
271.09,57.805,0.331,0.276,0.476,109985,0,4000
271.34,56.684,0.331,0.288,0.519,109985,0,4000
271.59,53.798,0.333,0.318,0.504,109985,0,4000
271.84,54.075,0.333,0.321,0.518,109985,0,4000
272.09,58.421,0.332,0.315,0.458,109985,0,4000
272.34,59.912,0.328,0.304,0.442,109985,0,4000
272.59,59.219,0.324,0.287,0.45,109985,0,4000
272.84,63.141,0.318,0.289,0.495,109985,0,4000
273.09,71.316,0.311,0.24,0.595,109985,0,4000
273.34,78.887,0.303,0.278,0.616,109985,0,4000
273.59,84.935,0.297,0.254,0.629,109985,0,4000
273.84,87.461,0.293,0.274,0.634,109985,0,4000
274.09,91.136,0.29,0.338,0.609,109985,0,4000
274.34,94.213,0.291,0.304,0.596,109985,0,4000
274.59,100.931,0.296,0.268,0.568,109985,0,4000
274.84,102.119,0.301,0.445,0.538,109985,0,4000
275.09,97.714,0.306,0.429,0.498,109985,0,4000
275.34,94.645,0.311,0.33,0.498,109985,0,4000
275.59,91.704,0.316,0.407,0.575,109985,0,4000
275.84,90.034,0.318,0.406,0.594,109985,0,4000
276.09,90.126,0.32,0.372,0.597,109985,0,4000
276.34,89.251,0.325,0.352,0.585,109985,0,4000
276.59,86.729,0.33,0.373,0.572,109985,0,4000
276.84,81.535,0.337,0.382,0.554,109985,0,4000
277.09,76.16,0.346,0.318,0.527,109985,0,4000
277.34,73.095,0.365,0.258,0.482,109985,0,4000
277.59,68.873,0.395,0.257,0.546,109985,0,4000
277.84,66.9,0.424,0.271,0.529,109985,0,4000
278.09,67.663,0.453,0.279,0.508,109985,0,4000
278.34,68.97,0.469,0.28,0.491,109985,0,4000
278.59,70.037,0.463,0.276,0.505,109985,0,4000
278.84,72.746,0.447,0.264,0.549,109985,0,4000
279.09,69.982,0.426,0.244,0.52,109985,0,4000
279.34,71.535,0.41,0.266,0.477,109985,0,4000
279.59,75.943,0.395,0.256,0.46,109985,0,4000
279.84,75.672,0.383,0.293,0.451,109985,0,4000
280.09,76.8,0.369,0.295,0.551,109985,0,4000
280.34,86.13,0.355,0.292,0.568,109985,0,4000
280.59,84.583,0.356,0.364,0.551,109985,0,4000
280.84,81.822,0.35,0.275,0.526,109985,0,4000
281.09,80.457,0.348,0.252,0.53,109985,0,4000
281.34,80.183,0.347,0.28,0.54,109985,0,4000
281.59,82.65,0.344,0.289,0.52,109985,0,4000
281.84,86.204,0.336,0.258,0.524,109985,0,4000
282.09,88.975,0.33,0.265,0.508,109985,0,4000
282.34,94.66,0.327,0.253,0.486,109985,0,4000
282.59,103.081,0.334,0.227,0.492,109985,0,4000
282.84,109.737,0.355,0.209,0.498,109985,0,4000
283.09,108.191,0.384,0.244,0.526,109985,0,4000
283.34,100.383,0.414,0.236,0.543,109985,0,4000
283.59,88.503,0.439,0.282,0.553,109985,0,4000
283.84,76.625,0.455,0.301,0.533,109985,0,4000
284.09,60.067,0.454,0.293,0.509,109985,0,4000
284.34,59.611,0.412,0.275,0.494,109985,0,4000
284.59,62.014,0.366,0.265,0.516,109985,0,4000
284.84,64.117,0.342,0.231,0.481,109985,0,4000
285.09,67.003,0.328,0.185,0.462,109985,0,4000
285.34,69.774,0.32,0.215,0.491,109985,0,4000
285.59,73.392,0.311,0.284,0.576,109985,0,4000
285.84,80.11,0.306,0.263,0.547,109985,0,4000
286.09,85.249,0.3,0.306,0.509,109985,0,4000
286.34,84.612,0.296,0.284,0.477,109985,0,4000
286.59,83.369,0.292,0.25,0.446,109985,0,4000
286.84,82.735,0.282,0.276,0.481,109985,0,4000
287.09,83.801,0.265,0.263,0.507,109985,0,4000
287.34,86.933,0.257,0.387,0.561,109985,0,4000
287.59,86.418,0.255,0.381,0.58,109985,0,4000
287.84,82.501,0.26,0.26,0.518,109985,0,4000
288.09,80.284,0.267,0.312,0.497,109985,0,4000
288.34,72.417,0.275,0.337,0.475,109985,0,4000
288.59,64.912,0.286,0.294,0.493,109985,0,4000
288.84,62.455,0.298,0.283,0.527,109985,0,4000
289.09,60.605,0.309,0.271,0.548,109985,0,4000
289.34,57.235,0.322,0.265,0.491,109985,0,4000
289.59,52.649,0.333,0.273,0.46,109985,0,4000
289.84,50.066,0.343,0.241,0.488,109985,0,4000
290.09,50.34,0.352,0.254,0.484,109985,0,4000
290.34,51.348,0.355,0.305,0.494,109985,0,4000
290.59,53.326,0.352,0.291,0.516,109985,0,4000
290.84,56.763,0.35,0.307,0.517,109985,0,4000
291.09,61.048,0.345,0.33,0.502,109985,0,4000
291.34,64.912,0.343,0.308,0.503,109985,0,4000
291.59,71.629,0.338,0.295,0.513,109985,0,4000
291.84,75.737,0.336,0.248,0.525,109985,0,4000
292.09,77.228,0.335,0.246,0.523,109985,0,4000
292.34,76.773,0.336,0.255,0.516,109985,0,4000
292.59,77.598,0.335,0.234,0.506,109985,0,4000
292.84,81.277,0.336,0.237,0.491,109985,0,4000
293.09,86.231,0.338,0.267,0.508,109985,0,4000
293.34,83.592,0.341,0.289,0.499,109985,0,4000
293.59,75.907,0.345,0.284,0.482,109985,0,4000
293.84,69.133,0.348,0.266,0.487,109985,0,4000
294.09,71.596,0.349,0.276,0.486,109985,0,4000
294.34,71.022,0.348,0.292,0.468,109985,0,4000
294.59,74.397,0.342,0.289,0.451,109985,0,4000
294.84,79.049,0.334,0.271,0.503,109985,0,4000
295.09,79.747,0.329,0.317,0.554,109985,0,4000
295.34,79.174,0.325,0.345,0.62,109985,0,4000
295.59,78.784,0.32,0.432,0.636,109985,0,4000
295.84,81.549,0.32,0.381,0.601,109985,0,4000
296.09,84.439,0.321,0.261,0.571,109985,0,4000
296.34,85.203,0.319,0.269,0.545,109985,0,4000
296.59,84.506,0.316,0.322,0.52,109985,0,4000
296.84,86.606,0.316,0.238,0.495,109985,0,4000
297.09,91.683,0.317,0.201,0.504,109985,0,4000
297.34,97.551,0.318,0.185,0.528,109985,0,4000
297.59,96.975,0.318,0.237,0.548,109985,0,4000
297.84,94.395,0.318,0.214,0.574,109985,0,4000
298.09,91.085,0.318,0.245,0.585,109985,0,4000
298.34,88.506,0.318,0.245,0.568,109985,0,4000
298.59,90.178,0.318,0.209,0.55,109985,0,4000
298.84,95.622,0.308,0.206,0.535,109985,0,4000
299.09,93.163,0.294,0.222,0.551,109985,0,4000
299.34,90.52,0.285,0.232,0.557,109985,0,4000
299.59,93.773,0.278,0.232,0.554,109985,0,4000
299.84,96.362,0.269,0.261,0.597,109985,0,4000
300.09,91.349,0.264,0.261,0.597,109985,0,4000
300.34,87.127,0.258,0.289,0.596,109985,0,4000
300.59,86.794,0.252,0.288,0.599,109985,0,4000
300.84,87.195,0.248,0.253,0.608,109985,0,4000
301.09,83.945,0.249,0.291,0.617,109985,0,4000
301.34,78.995,0.256,0.303,0.616,109985,0,4000
301.59,81.519,0.266,0.28,0.607,109985,0,4000
301.84,91.945,0.277,0.307,0.608,109985,0,4000
302.09,100.061,0.29,0.293,0.612,109985,0,4000
302.34,92.557,0.304,0.302,0.62,109985,0,4000
302.59,85.177,0.317,0.268,0.62,109985,0,4000
302.84,82.414,0.33,0.264,0.621,109985,0,4000
303.09,78.922,0.341,0.292,0.614,109985,0,4000
303.34,73.606,0.348,0.305,0.593,109985,0,4000
303.59,67.927,0.354,0.283,0.574,109985,0,4000
303.84,61.821,0.355,0.31,0.551,109985,0,4000
304.09,57.418,0.356,0.285,0.53,109985,0,4000
304.34,54.046,0.353,0.302,0.506,109985,0,4000
304.59,51.042,0.346,0.301,0.502,109985,0,4000
304.84,54.599,0.337,0.3,0.508,109985,0,4000
305.09,58.886,0.331,0.292,0.527,109985,0,4000
305.34,58.312,0.329,0.313,0.55,109985,0,4000
305.59,55.426,0.329,0.319,0.575,109985,0,4000
305.84,54.669,0.329,0.325,0.57,109985,0,4000
306.09,54.397,0.33,0.331,0.553,109985,0,4000
306.34,53.518,0.331,0.331,0.556,109985,0,4000
306.59,53.494,0.33,0.315,0.534,109985,0,4000
306.84,53.223,0.331,0.287,0.503,109985,0,4000
307.09,54.53,0.331,0.268,0.49,109985,0,4000
307.34,57.664,0.329,0.263,0.519,109985,0,4000
307.59,61.221,0.329,0.253,0.511,109985,0,4000
307.84,59.432,0.329,0.251,0.497,109985,0,4000
308.09,57.397,0.328,0.275,0.522,109985,0,4000
308.34,60.166,0.328,0.293,0.539,109985,0,4000
308.59,64.938,0.327,0.284,0.51,109985,0,4000
308.84,68.802,0.328,0.254,0.53,109985,0,4000
309.09,70.476,0.329,0.27,0.556,109985,0,4000
309.34,68.32,0.331,0.28,0.574,109985,0,4000
309.59,67.863,0.332,0.27,0.561,109985,0,4000
309.84,66.927,0.334,0.258,0.547,109985,0,4000
310.09,65.197,0.342,0.269,0.553,109985,0,4000
310.34,62.922,0.354,0.285,0.549,109985,0,4000
310.59,59.852,0.358,0.288,0.536,109985,0,4000
310.84,57.032,0.355,0.235,0.515,109985,0,4000
311.09,57.488,0.35,0.218,0.468,109985,0,4000
311.34,60.317,0.347,0.208,0.472,109985,0,4000
311.59,64.848,0.345,0.169,0.502,109985,0,4000
311.84,71.87,0.347,0.223,0.517,109985,0,4000
312.09,81.021,0.351,0.245,0.562,109985,0,4000
312.34,90.534,0.355,0.27,0.569,109985,0,4000
312.59,91.904,0.36,0.289,0.55,109985,0,4000
312.84,81.908,0.363,0.299,0.546,109985,0,4000
313.09,75.623,0.366,0.293,0.527,109985,0,4000
313.34,74.863,0.374,0.272,0.549,109985,0,4000
313.59,73.316,0.389,0.292,0.568,109985,0,4000
313.84,68.427,0.403,0.288,0.531,109985,0,4000
314.09,64.083,0.428,0.249,0.519,109985,0,4000
314.34,60.836,0.492,0.216,0.575,109985,0,4000
314.59,54.548,0.587,0.2,0.609,109985,0,4000
314.84,49.049,0.731,0.339,0.604,109985,0,4000
315.09,47.746,0.788,0.331,0.575,109985,0,4000
315.34,46.746,0.785,0.333,0.565,109985,0,4000
315.59,44.407,0.767,0.331,0.56,109985,0,4000
315.84,44.199,0.739,0.318,0.538,109985,0,4000
316.09,46.54,0.71,0.292,0.555,109985,0,4000
316.34,49.126,0.684,0.316,0.589,109985,0,4000
316.59,50.434,0.654,0.321,0.584,109985,0,4000
316.84,49.315,0.602,0.312,0.527,109985,0,4000
317.09,47.037,0.545,0.282,0.448,109985,0,4000
317.34,46.16,0.474,0.22,0.37,109985,0,4000
317.59,42.303,0.417,0.148,0.338,109985,0,4000
317.84,42.699,0.384,0.259,0.402,109985,0,4000
318.09,46.013,0.354,0.322,0.434,109985,0,4000
318.34,47.809,0.335,0.318,0.517,109985,0,4000
318.59,47.353,0.326,0.301,0.508,109985,0,4000
318.84,47.329,0.322,0.295,0.502,109985,0,4000
319.09,47.667,0.319,0.294,0.505,109985,0,4000
319.34,48.853,0.32,0.291,0.508,109985,0,4000
319.59,49.86,0.316,0.276,0.511,109985,0,4000
319.84,50.742,0.316,0.324,0.518,109985,0,4000
320.09,50.288,0.315,0.299,0.535,109985,0,4000
320.34,50.202,0.313,0.291,0.556,109985,0,4000
320.59,49.991,0.311,0.296,0.554,109985,0,4000
320.84,48.566,0.312,0.308,0.54,109985,0,4000
321.09,47.931,0.314,0.311,0.51,109985,0,4000
321.34,50.637,0.313,0.292,0.495,109985,0,4000
321.59,51.704,0.314,0.29,0.503,109985,0,4000
321.84,49.73,0.314,0.267,0.518,109985,0,4000
322.09,50.007,0.315,0.287,0.479,109985,0,4000
322.34,51.985,0.316,0.29,0.479,109985,0,4000
322.59,49.526,0.317,0.285,0.493,109985,0,4000
322.84,47.309,0.317,0.315,0.512,109985,0,4000
323.09,48.435,0.318,0.316,0.512,109985,0,4000
323.34,49.139,0.319,0.309,0.495,109985,0,4000
323.59,50.505,0.318,0.312,0.486,109985,0,4000
323.84,51.757,0.317,0.316,0.476,109985,0,4000
324.09,52.094,0.317,0.296,0.469,109985,0,4000
324.34,52.063,0.316,0.316,0.466,109985,0,4000
324.59,49.242,0.317,0.31,0.469,109985,0,4000
324.84,47.753,0.319,0.307,0.501,109985,0,4000
325.09,48.701,0.319,0.3,0.499,109985,0,4000
325.34,50.983,0.32,0.273,0.525,109985,0,4000
325.59,54.539,0.319,0.269,0.52,109985,0,4000
325.84,57.307,0.319,0.282,0.505,109985,0,4000
326.09,57.764,0.319,0.303,0.506,109985,0,4000
326.34,56.099,0.32,0.311,0.508,109985,0,4000
326.59,56.677,0.318,0.288,0.503,109985,0,4000
326.84,57.743,0.314,0.272,0.481,109985,0,4000
327.09,56.502,0.304,0.265,0.459,109985,0,4000
327.34,55.925,0.296,0.249,0.467,109985,0,4000
327.59,55.291,0.287,0.272,0.477,109985,0,4000
327.84,57.388,0.286,0.279,0.476,109985,0,4000
328.09,62.891,0.291,0.251,0.516,109985,0,4000
328.34,67.542,0.296,0.23,0.535,109985,0,4000
328.59,71.222,0.306,0.196,0.568,109985,0,4000
328.84,74.902,0.313,0.244,0.546,109985,0,4000
329.09,75.727,0.315,0.273,0.515,109985,0,4000
329.34,71.141,0.315,0.3,0.496,109985,0,4000
329.59,68.925,0.316,0.271,0.507,109985,0,4000
329.84,72.97,0.317,0.23,0.519,109985,0,4000
330.09,76.892,0.316,0.217,0.534,109985,0,4000
330.34,73.948,0.314,0.207,0.532,109985,0,4000
330.59,78.296,0.312,0.226,0.495,109985,0,4000
330.84,77.415,0.306,0.257,0.487,109985,0,4000
331.09,76.113,0.299,0.239,0.504,109985,0,4000
331.34,80.46,0.293,0.229,0.503,109985,0,4000
331.59,84.744,0.285,0.215,0.492,109985,0,4000
331.84,84.113,0.281,0.232,0.527,109985,0,4000
332.09,82.685,0.28,0.221,0.546,109985,0,4000
332.34,89.466,0.279,0.203,0.564,109985,0,4000
332.59,87.31,0.279,0.201,0.575,109985,0,4000
332.84,83.332,0.278,0.243,0.551,109985,0,4000
333.09,81.114,0.282,0.242,0.525,109985,0,4000
333.34,80.359,0.299,0.222,0.547,109985,0,4000
333.59,81.242,0.311,0.211,0.571,109985,0,4000
333.84,83.768,0.318,0.217,0.583,109985,0,4000
334.09,86.415,0.322,0.238,0.573,109985,0,4000
334.34,88.879,0.324,0.18,0.548,109985,0,4000
334.59,91.158,0.324,0.17,0.536,109985,0,4000
334.84,93.563,0.323,0.168,0.567,109985,0,4000
335.09,88.977,0.322,0.203,0.566,109985,0,4000
335.34,73.876,0.318,0.239,0.529,109985,0,4000
335.59,68.804,0.311,0.286,0.482,109985,0,4000
335.84,63.247,0.306,0.281,0.463,109985,0,4000
336.09,62.914,0.301,0.284,0.481,109985,0,4000
336.34,63.555,0.296,0.271,0.511,109985,0,4000
336.59,65.107,0.293,0.299,0.518,109985,0,4000
336.84,69.578,0.287,0.29,0.575,109985,0,4000
337.09,67.179,0.282,0.26,0.57,109985,0,4000
337.34,67.818,0.275,0.27,0.535,109985,0,4000
337.59,71.317,0.265,0.296,0.512,109985,0,4000
337.84,76.273,0.256,0.276,0.489,109985,0,4000
338.09,80.803,0.246,0.248,0.498,109985,0,4000
338.34,83.085,0.237,0.25,0.561,109985,0,4000
338.59,82.69,0.231,0.225,0.587,109985,0,4000
338.84,83.09,0.229,0.288,0.606,109985,0,4000
339.09,85.433,0.228,0.268,0.619,109985,0,4000
339.34,89.72,0.228,0.239,0.622,109985,0,4000
339.59,91.388,0.232,0.221,0.616,109985,0,4000
339.84,91.974,0.235,0.218,0.617,109985,0,4000
340.09,91.581,0.232,0.23,0.573,109985,0,4000
340.34,88.029,0.226,0.248,0.538,109985,0,4000
340.59,88.731,0.23,0.256,0.541,109985,0,4000
340.84,89.916,0.237,0.222,0.573,109985,0,4000
341.09,90.434,0.246,0.2,0.562,109985,0,4000
341.34,89.862,0.258,0.189,0.574,109985,0,4000
341.59,87.16,0.272,0.208,0.583,109985,0,4000
341.84,81.054,0.289,0.223,0.597,109985,0,4000
342.09,80.54,0.301,0.23,0.62,109985,0,4000
342.34,80.514,0.31,0.178,0.586,109985,0,4000
342.59,78.356,0.318,0.175,0.53,109985,0,4000
342.84,74.866,0.322,0.203,0.459,109985,0,4000
343.09,68.032,0.323,0.226,0.469,109985,0,4000
343.34,65.331,0.326,0.277,0.474,109985,0,4000
343.59,64.148,0.331,0.274,0.478,109985,0,4000
343.84,63.145,0.337,0.263,0.491,109985,0,4000
344.09,62.752,0.341,0.277,0.518,109985,0,4000
344.34,61.633,0.352,0.293,0.526,109985,0,4000
344.59,59.903,0.38,0.288,0.49,109985,0,4000
344.84,57.685,0.441,0.253,0.423,109985,0,4000
345.09,55.591,0.484,0.214,0.323,109985,0,4000
345.34,53.743,0.502,0.093,0.302,109985,0,4000
345.59,52.194,0.488,0.068,0.324,109985,0,4000
345.84,51.377,0.476,0.097,0.354,109985,0,4000
346.09,52.078,0.458,0.129,0.373,109985,0,4000
346.34,55.453,0.446,0.142,0.394,109985,0,4000
346.59,57.919,0.435,0.147,0.419,109985,0,4000
346.84,58.438,0.425,0.177,0.441,109985,0,4000
347.09,57.981,0.416,0.181,0.459,109985,0,4000
347.34,57.532,0.409,0.174,0.47,109985,0,4000
347.59,60.177,0.405,0.227,0.482,109985,0,4000
347.84,60.816,0.401,0.249,0.462,109985,0,4000
348.09,59.454,0.395,0.203,0.425,109985,0,4000
348.34,59.791,0.382,0.22,0.404,109985,0,4000
348.59,63.712,0.373,0.205,0.426,109985,0,4000
348.84,68.972,0.366,0.227,0.483,109985,0,4000
349.09,72.653,0.352,0.254,0.502,109985,0,4000
349.34,75.542,0.35,0.267,0.518,109985,0,4000
349.59,77.275,0.389,0.263,0.523,109985,0,4000
349.84,78.461,0.43,0.248,0.509,109985,0,4000
350.09,77.95,0.478,0.21,0.514,109985,0,4000
350.34,74.459,0.533,0.178,0.451,109985,0,4000
350.59,68.11,0.576,0.119,0.305,109985,0,4000
350.84,59.452,0.532,0.071,0.224,109985,0,4000
351.09,52.921,0.484,0.031,0.243,109985,0,4000
351.34,54.595,0.451,0.109,0.273,109985,0,4000
351.59,60.828,0.43,0.099,0.374,109985,0,4000
351.84,67.91,0.412,0.15,0.446,109985,0,4000
352.09,76.573,0.402,0.194,0.439,109985,0,4000
352.34,79.158,0.394,0.17,0.43,109985,0,4000
352.59,80.163,0.388,0.145,0.427,109985,0,4000
352.84,79.347,0.384,0.172,0.467,109985,0,4000
353.09,79.011,0.381,0.209,0.49,109985,0,4000
353.34,80.808,0.377,0.196,0.529,109985,0,4000
353.59,81.267,0.375,0.212,0.537,109985,0,4000
353.84,80.264,0.379,0.19,0.511,109985,0,4000
354.09,80.237,0.382,0.214,0.491,109985,0,4000
354.34,79.419,0.385,0.191,0.468,109985,0,4000
354.59,77.692,0.386,0.166,0.491,109985,0,4000
354.84,80.276,0.388,0.173,0.515,109985,0,4000
355.09,83.895,0.387,0.19,0.499,109985,0,4000
355.34,88.791,0.384,0.207,0.481,109985,0,4000
355.59,87.549,0.38,0.207,0.526,109985,0,4000
355.84,84.663,0.375,0.172,0.529,109985,0,4000
356.09,85.607,0.372,0.187,0.517,109985,0,4000
356.34,86.309,0.371,0.179,0.498,109985,0,4000
356.59,85.614,0.369,0.196,0.489,109985,0,4000
356.84,85.464,0.364,0.212,0.514,109985,0,4000
357.09,86.469,0.356,0.176,0.511,109985,0,4000
357.34,85.468,0.339,0.16,0.528,109985,0,4000
357.59,86.293,0.322,0.197,0.505,109985,0,4000
357.84,89.239,0.306,0.187,0.51,109985,0,4000
358.09,90.735,0.291,0.197,0.498,109985,0,4000
358.34,92.528,0.277,0.212,0.483,109985,0,4000
358.59,94.568,0.274,0.2,0.523,109985,0,4000
358.84,92.717,0.276,0.171,0.566,109985,0,4000
359.09,89.956,0.285,0.158,0.558,109985,0,4000
359.34,92.966,0.302,0.162,0.52,109985,0,4000
359.59,91.48,0.317,0.183,0.543,109985,0,4000
359.84,92.605,0.347,0.166,0.554,109985,0,4000
360.09,94.828,0.367,0.18,0.539,109985,0,4000
360.34,97.231,0.377,0.185,0.551,109985,0,4000
360.59,97.93,0.376,0.201,0.532,109985,0,4000
360.84,94.378,0.377,0.194,0.519,109985,0,4000
361.09,90.582,0.383,0.184,0.519,109985,0,4000
361.34,88.733,0.389,0.186,0.494,109985,0,4000
361.59,85.969,0.398,0.189,0.487,109985,0,4000
361.84,84.241,0.402,0.196,0.478,109985,0,4000
362.09,80.564,0.407,0.209,0.466,109985,0,4000
362.34,81.812,0.407,0.179,0.434,109985,0,4000
362.59,83.913,0.406,0.182,0.438,109985,0,4000
362.84,85.767,0.402,0.201,0.466,109985,0,4000
363.09,87.322,0.401,0.202,0.468,109985,0,4000
363.34,89.053,0.399,0.175,0.472,109985,0,4000
363.59,89.758,0.399,0.187,0.453,109985,0,4000
363.84,90.093,0.399,0.2,0.516,109985,0,4000
364.09,89.581,0.401,0.195,0.488,109985,0,4000
364.34,88.46,0.404,0.173,0.454,109985,0,4000
364.59,84.906,0.406,0.16,0.449,109985,0,4000
364.84,83.481,0.411,0.193,0.474,109985,0,4000
365.09,84.424,0.416,0.203,0.469,109985,0,4000
365.34,86.889,0.421,0.201,0.451,109985,0,4000
365.59,88.502,0.421,0.194,0.434,109985,0,4000
365.84,87.868,0.415,0.189,0.456,109985,0,4000
366.09,86.681,0.406,0.174,0.44,109985,0,4000
366.34,86.232,0.394,0.185,0.476,109985,0,4000
366.59,87.113,0.376,0.197,0.478,109985,0,4000
366.84,88.24,0.359,0.199,0.477,109985,0,4000
367.09,88.881,0.351,0.183,0.513,109985,0,4000
367.34,89.218,0.355,0.179,0.535,109985,0,4000
367.59,89.009,0.367,0.208,0.512,109985,1,4000
367.84,88.191,0.418,0.221,0.51,109985,0,4000
