DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation
295.1,70.975,5.471,0.269,0.468,116522,0,4000
295.35,75.397,5.424,0.239,0.471,116522,0,4000
295.6,80.113,5.094,0.199,0.48,116522,0,4000
295.85,82.474,4.613,0.231,0.468,116522,0,4000
296.1,84.834,3.886,0.212,0.462,116522,0,4000
296.35,88.667,3.584,0.21,0.494,116522,0,4000
296.6,93.088,3.396,0.209,0.522,116522,0,4000
296.85,95.154,3.276,0.192,0.537,116522,0,4000
297.1,95.158,3.191,0.194,0.549,116522,0,4000
297.35,93.102,3.192,0.192,0.556,116522,0,4000
297.6,91.928,3.194,0.194,0.56,116522,0,4000
297.85,92.227,3.254,0.209,0.557,116522,0,4000
298.1,92.526,3.375,0.202,0.544,116522,0,4000
298.35,88.407,3.533,0.217,0.535,116522,0,4000
298.6,82.228,3.835,0.224,0.528,116522,0,4000
298.85,79.288,4.125,0.212,0.529,116522,0,4000
299.1,76.642,4.643,0.237,0.53,116522,0,4000
299.35,75.469,5.369,0.223,0.528,116522,0,4000
299.6,75.473,5.934,0.193,0.514,116522,0,4000
299.85,77.539,6.326,0.147,0.483,116522,0,4000
300.1,79.31,6.445,0.194,0.462,116522,0,4000
300.35,79.314,6.448,0.206,0.481,116522,0,4000
300.6,77.552,6.57,0.198,0.486,116522,0,4000
300.85,76.378,6.633,0.21,0.482,116522,0,4000
301.1,75.5,6.696,0.24,0.474,116522,0,4000
301.35,74.327,6.76,0.232,0.459,116522,0,4000
301.6,74.037,6.888,0.225,0.452,116522,0,4000
301.85,75.219,7.081,0.209,0.447,116522,0,4000
302.1,75.222,7.213,0.199,0.441,116522,0,4000
302.35,73.462,7.416,0.19,0.435,116522,0,4000
302.6,71.992,7.555,0.193,0.449,116522,0,4000
302.85,71.114,7.697,0.186,0.457,116522,0,4000
303.1,71.118,7.914,0.145,0.454,116522,0,4000
303.35,73.184,7.989,0.14,0.446,116522,0,4000
303.6,73.483,8.065,0.229,0.444,116522,0,4000
303.85,73.487,7.783,0.237,0.441,116522,0,4000
304.1,75.258,7.375,0.244,0.437,116522,0,4000
304.35,79.091,6.801,0.244,0.439,116522,0,4000
304.6,82.629,6.049,0.23,0.453,116522,0,4000
304.85,84.401,5.004,0.207,0.465,116522,0,4000
305.1,86.467,4.254,0.21,0.475,116522,0,4000
305.35,88.238,3.958,0.196,0.49,116522,0,4000
305.6,90.009,3.854,0.208,0.515,116522,0,4000
305.85,89.13,3.857,0.187,0.528,116522,0,4000
306.1,86.191,3.556,0.216,0.512,116522,0,4000
306.35,84.427,3.192,0.203,0.503,116522,0,4000
306.6,85.609,2.97,0.2,0.547,116522,0,4000
306.85,89.737,2.666,0.215,0.576,116522,0,4000
307.1,95.043,2.619,0.225,0.584,116522,0,4000
307.35,97.402,2.62,0.226,0.58,116522,0,4000
307.6,99.468,2.694,0.249,0.563,116522,0,4000
307.85,99.767,2.795,0.263,0.55,116522,0,4000
308.1,98.004,3.033,0.238,0.539,116522,0,4000
308.35,94.769,3.476,0.197,0.528,116522,0,4000
308.6,88.59,4.206,0.184,0.519,116522,0,4000
308.85,79.466,5.473,0.177,0.493,116522,0,4000
309.1,69.458,6.271,0.161,0.471,116522,0,4000
309.35,61.217,6.162,0.137,0.441,116522,0,4000
309.6,61.221,5.481,0.226,0.456,116522,0,4000
309.85,68.882,4.744,0.222,0.477,116522,0,4000
310.1,78.604,4.455,0.194,0.503,116522,0,4000
310.35,82.731,4.377,0.187,0.514,116522,0,4000
310.6,83.62,4.419,0.184,0.515,116522,0,4000
310.85,83.035,4.584,0.215,0.514,116522,0,4000
311.1,80.094,4.976,0.233,0.511,116522,0,4000
311.35,78.332,5.352,0.244,0.508,116522,0,4000
311.6,76.275,5.757,0.252,0.503,116522,0,4000
311.85,75.397,6.193,0.269,0.495,116522,0,4000
312.1,75.106,6.367,0.28,0.483,116522,0,4000
312.35,75.405,6.37,0.289,0.47,116522,0,4000
312.6,74.232,6.091,0.284,0.453,116522,0,4000
312.85,72.47,5.72,0.272,0.464,116522,0,4000
313.1,73.357,5.671,0.242,0.471,116522,0,4000
313.35,75.423,5.991,0.217,0.478,116522,0,4000
313.6,73.955,6.329,0.184,0.484,116522,0,4000
313.85,72.487,6.448,0.165,0.49,116522,0,4000
314.1,74.848,6.935,0.235,0.496,116522,0,4000
314.35,76.324,7.805,0.268,0.51,116522,0,4000
314.6,75.151,7.951,0.275,0.516,116522,0,4000
314.85,68.677,7.884,0.274,0.502,116522,0,4000
315.1,66.914,7.539,0.257,0.491,116522,0,4000
315.35,67.802,7.341,0.221,0.473,116522,0,4000
315.6,68.984,7.278,0.166,0.463,116522,0,4000
315.85,68.99,7.217,0.229,0.479,116522,0,4000
316.1,68.993,6.963,0.261,0.503,116522,0,4000
316.35,71.354,6.598,0.271,0.489,116522,0,4000
316.6,76.659,6.14,0.279,0.461,116522,0,4000
316.85,83.141,5.126,0.24,0.457,116522,0,4000
317.1,101.404,4.6,0.231,0.483,116522,0,4000
317.35,101.408,4.128,0.217,0.526,116522,0,4000
317.6,101.118,3.912,0.207,0.564,116522,0,4000
317.85,99.356,3.674,0.213,0.581,116522,0,4000
318.1,99.066,3.545,0.2,0.566,116522,0,4000
318.35,99.07,3.579,0.201,0.551,116522,0,4000
318.6,94.069,3.85,0.204,0.54,116522,0,4000
318.85,89.656,4.255,0.213,0.539,116522,0,4000
319.1,84.065,4.577,0.225,0.535,116522,0,4000
319.35,82.893,4.663,0.246,0.526,116522,0,4000
319.6,84.074,4.499,0.26,0.514,116522,0,4000
319.85,89.084,4.149,0.226,0.504,116522,0,4000
320.1,96.451,3.69,0.204,0.492,116522,0,4000
320.35,100.578,3.343,0.166,0.507,116522,0,4000
320.6,103.528,3.167,0.158,0.541,116522,0,4000
320.85,103.238,3.056,0.156,0.572,116522,0,4000
321.1,100.592,3.086,0.174,0.578,116522,0,4000
321.35,97.062,3.319,0.204,0.562,116522,0,4000
321.6,92.06,3.735,0.21,0.545,116522,0,4000
321.85,84.703,4.204,0.229,0.533,116522,0,4000
322.1,79.701,5.133,0.243,0.515,116522,0,4000
322.35,76.761,6.617,0.255,0.491,116522,0,4000
322.6,72.937,7.935,0.28,0.491,116522,0,4000
322.85,71.763,8.691,0.289,0.487,116522,0,4000
323.1,70.885,8.935,0.289,0.476,116522,0,4000
323.35,70.3,8.94,0.296,0.474,116522,0,4000
323.6,70.304,9.025,0.295,0.468,116522,0,4000
323.85,71.193,8.949,0.286,0.455,116522,0,4000
324.1,70.902,8.953,0.277,0.453,116522,0,4000
324.35,70.023,8.876,0.269,0.459,116522,0,4000
324.6,69.439,8.804,0.267,0.469,116522,0,4000
324.85,68.855,8.726,0.256,0.467,116522,0,4000
325.1,69.154,8.651,0.25,0.461,116522,0,4000
325.35,70.335,8.659,0.24,0.459,116522,0,4000
325.6,72.107,8.66,0.227,0.465,116522,0,4000
325.85,72.701,8.823,0.217,0.467,116522,0,4000
326.1,73.0,9.665,0.198,0.465,116522,0,4000
326.35,73.888,10.585,0.181,0.449,116522,0,4000
326.6,71.535,13.16,0.154,0.378,116522,0,4000
326.85,64.767,19.434,0.131,0.299,116522,0,4000
327.1,60.06,31.994,0.08,0.204,116522,0,4000
327.35,57.709,56.622,-0.001,0.181,116522,0,4000
327.6,56.83,51.749,-0.001,0.178,116522,0,4000
327.85,58.306,27.471,-0.001,0.196,116522,0,4000
328.1,63.906,17.478,0.003,0.23,116522,0,4000
328.35,71.567,12.737,0.09,0.388,116522,0,4000
328.6,78.639,10.071,0.197,0.422,116522,0,4000
328.85,82.473,7.61,0.303,0.453,116522,0,4000
329.1,83.359,6.127,0.287,0.471,116522,0,4000
329.35,85.425,4.888,0.262,0.473,116522,0,4000
329.6,90.731,4.044,0.214,0.468,116522,0,4000
329.85,95.447,3.662,0.179,0.469,116522,0,4000
330.1,98.101,3.566,0.165,0.484,116522,0,4000
330.35,100.167,3.633,0.158,0.495,116522,0,4000
330.6,99.583,3.908,0.193,0.498,116522,0,4000
330.85,93.992,4.28,0.198,0.5,116522,0,4000
331.1,90.168,4.688,0.192,0.499,116522,0,4000
331.35,87.522,5.089,0.176,0.492,116522,0,4000
331.6,85.465,5.676,0.185,0.485,116522,0,4000
331.85,83.114,5.888,0.201,0.478,116522,0,4000
332.1,82.824,5.891,0.216,0.472,116522,0,4000
332.35,86.362,5.335,0.214,0.472,116522,0,4000
332.6,91.078,4.788,0.176,0.473,116522,0,4000
332.85,93.438,4.578,0.162,0.501,116522,0,4000
333.1,90.498,4.707,0.164,0.532,116522,0,4000
333.35,83.731,5.018,0.183,0.518,116522,0,4000
333.6,81.674,6.071,0.189,0.485,116522,0,4000
333.85,78.438,6.471,0.205,0.469,116522,0,4000
334.1,74.909,7.153,0.256,0.473,116522,0,4000
334.35,75.207,8.124,0.283,0.476,116522,0,4000
334.6,74.623,8.427,0.286,0.479,116522,0,4000
334.85,71.683,8.28,0.262,0.491,116522,0,4000
335.1,73.455,7.918,0.251,0.486,116522,0,4000
335.35,75.814,7.171,0.237,0.477,116522,0,4000
335.6,80.825,6.095,0.225,0.463,116522,0,4000
335.85,85.541,4.442,0.225,0.46,116522,0,4000
336.1,92.907,4.096,0.23,0.465,116522,0,4000
336.35,95.563,3.514,0.225,0.483,116522,0,4000
336.6,96.156,3.126,0.212,0.511,116522,0,4000
336.85,94.688,3.043,0.201,0.525,116522,0,4000
337.1,89.981,2.99,0.206,0.519,116522,0,4000
337.35,86.451,2.758,0.215,0.516,116522,0,4000
337.6,87.045,2.685,0.219,0.519,116522,0,4000
337.85,93.528,2.686,0.219,0.528,116522,0,4000
338.1,94.71,2.787,0.222,0.541,116522,0,4000
338.35,94.42,2.97,0.212,0.559,116522,0,4000
338.6,89.712,3.343,0.216,0.56,116522,0,4000
338.85,86.772,3.797,0.222,0.539,116522,0,4000
339.1,85.599,4.273,0.226,0.525,116522,0,4000
339.35,82.659,5.265,0.213,0.511,116522,0,4000
339.6,82.957,5.926,0.198,0.5,116522,0,4000
339.85,77.072,6.26,0.187,0.482,116522,0,4000
340.1,75.604,6.553,0.181,0.47,116522,0,4000
340.35,76.493,6.922,0.17,0.464,116522,0,4000
340.6,76.202,7.116,0.174,0.482,116522,0,4000
340.85,73.262,7.316,0.208,0.498,116522,0,4000
341.1,70.616,7.59,0.216,0.49,116522,0,4000
341.35,66.792,7.733,0.166,0.466,116522,0,4000
341.6,67.386,7.736,0.135,0.407,116522,0,4000
341.85,69.157,7.601,0.153,0.376,116522,0,4000
342.1,70.633,7.204,0.186,0.403,116522,0,4000
342.35,72.7,7.013,0.235,0.454,116522,0,4000
342.6,74.471,6.892,0.226,0.466,116522,0,4000
342.85,76.537,6.771,0.206,0.463,116522,0,4000
343.1,78.897,6.593,0.189,0.458,116522,0,4000
343.35,81.846,6.362,0.179,0.453,116522,0,4000
343.6,83.913,5.92,0.184,0.464,116522,0,4000
343.85,85.389,5.265,0.199,0.474,116522,0,4000
344.1,87.454,4.557,0.226,0.482,116522,0,4000
344.35,87.753,4.017,0.23,0.489,116522,0,4000
344.6,86.581,3.704,0.241,0.499,116522,0,4000
344.85,86.584,3.607,0.241,0.517,116522,0,4000
345.1,84.528,3.845,0.235,0.529,116522,0,4000
345.35,82.177,4.135,0.239,0.531,116522,0,4000
345.6,79.825,4.87,0.249,0.522,116522,0,4000
345.85,76.59,6.222,0.274,0.523,116522,0,4000
346.1,75.417,6.814,0.259,0.544,116522,0,4000
346.35,75.422,6.696,0.253,0.518,116522,0,4000
346.6,77.193,6.519,0.238,0.491,116522,0,4000
346.85,78.081,5.904,0.222,0.485,116522,0,4000
347.1,79.262,5.064,0.222,0.477,116522,0,4000
347.35,81.624,4.545,0.222,0.481,116522,0,4000
347.6,81.334,4.269,0.231,0.498,116522,0,4000
347.85,80.159,4.232,0.226,0.519,116522,0,4000
348.1,78.986,4.273,0.21,0.528,116522,0,4000
348.35,78.107,4.638,0.201,0.514,116522,0,4000
348.6,77.228,5.872,0.211,0.492,116522,0,4000
348.85,71.048,6.729,0.216,0.478,116522,0,4000
349.1,66.635,8.291,0.197,0.454,116522,0,4000
349.35,62.518,11.597,0.152,0.412,116522,0,4000
349.6,61.638,13.656,0.06,0.374,116522,0,4000
349.85,62.526,16.081,0.038,0.325,116522,0,4000
350.1,65.475,15.801,0.002,0.251,116522,0,4000
350.35,71.958,14.44,0.002,0.268,116522,0,4000
350.6,74.153,9.171,0.095,0.396,116522,0,4000
350.85,84.662,7.309,0.187,0.443,116522,0,4000
351.1,90.207,6.555,0.162,0.445,116522,0,4000
351.35,84.952,6.322,0.158,0.458,116522,0,4000
351.6,81.447,6.323,0.163,0.467,116522,0,4000
351.85,82.322,6.323,0.175,0.485,116522,0,4000
352.1,84.365,6.382,0.186,0.488,116522,0,4000
352.35,85.24,6.382,0.187,0.481,116522,0,4000
352.6,84.363,6.441,0.196,0.472,116522,0,4000
