DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation
24.5,108.733,9.033,0.304,0.464,144809,0,3000
24.75,109.267,9.929,0.295,0.432,144809,0,3000
25.0,104.208,10.297,0.286,0.461,144809,0,3000
25.25,102.912,10.07,0.272,0.457,144809,0,3000
25.5,104.68,9.86,0.262,0.488,144809,0,3000
25.75,102.747,9.452,0.245,0.459,144809,0,3000
26.0,87.837,9.441,0.193,0.467,144809,0,3000
26.25,81.543,10.581,0.165,0.42,144809,0,3000
26.5,77.142,18.88,0.136,0.454,144809,0,3000
26.75,71.507,24.232,0.149,0.324,144809,0,3000
27.0,65.872,25.117,0.234,0.421,144809,0,3000
27.25,83.084,20.656,0.303,0.496,144809,0,3000
27.5,77.429,17.984,0.328,0.461,144809,0,3000
27.75,74.261,20.963,0.326,0.489,144809,0,3000
28.0,82.816,20.89,0.325,0.532,144809,0,3000
28.25,90.754,20.061,0.324,0.467,144809,0,3000
28.5,92.501,19.254,0.315,0.491,144809,0,3000
28.75,90.589,18.468,0.296,0.45,144809,0,3000
29.0,75.679,17.385,0.299,0.45,144809,0,3000
29.25,68.172,15.743,0.31,0.466,144809,0,3000
29.5,61.92,13.706,0.315,0.478,144809,0,3000
29.75,58.135,19.021,0.314,0.502,144809,0,3000
30.0,55.585,33.287,0.308,0.424,144809,0,3000
30.25,58.587,59.464,0.305,0.491,144809,0,3000
30.5,83.82,90.864,0.302,0.508,144809,0,3000
30.75,70.761,54.742,0.304,0.507,144809,0,3000
31.0,65.722,40.032,0.309,0.48,144809,0,3000
31.25,69.362,29.292,0.312,0.467,144809,0,3000
31.5,85.32,26.001,0.306,0.432,144809,0,3000
31.75,93.258,24.462,0.273,0.445,144809,0,3000
32.0,100.6,21.322,0.237,0.445,144809,0,3000
32.25,86.924,16.208,0.158,0.359,144809,0,3000
32.5,85.607,12.57,0.188,0.29,144809,0,3000
32.75,89.226,9.731,0.269,0.383,144809,0,3000
33.0,94.696,10.912,0.3,0.486,144809,0,3000
33.25,103.868,12.475,0.31,0.511,144809,0,3000
33.5,106.85,15.394,0.319,0.565,144809,0,3000
33.75,104.32,15.668,0.33,0.493,144809,0,3000
34.0,100.515,15.623,0.324,0.565,144809,0,3000
34.25,100.412,14.424,0.282,0.587,144809,0,3000
34.5,102.18,12.811,0.25,0.544,144809,0,3000
34.75,98.396,11.16,0.232,0.523,144809,0,3000
35.0,90.91,13.001,0.255,0.49,144809,0,3000
35.25,84.657,16.367,0.301,0.508,144809,0,3000
35.5,83.958,14.537,0.34,0.561,144809,0,3000
35.75,96.831,15.076,0.334,0.579,144809,0,3000
36.0,99.196,28.528,0.333,0.64,144809,0,3000
36.25,99.113,48.027,0.357,0.667,144809,0,3000
36.5,99.01,18.173,0.366,0.671,144809,0,3000
36.75,99.565,7.72,0.361,0.575,144809,0,3000
37.0,100.1,7.128,0.36,0.564,144809,0,3000
37.25,100.038,6.086,0.361,0.654,144809,0,3000
37.5,99.934,6.436,0.354,0.614,144809,0,3000
37.75,96.15,6.93,0.336,0.632,144809,0,3000
38.0,94.834,7.196,0.3,0.655,144809,1,3000
38.25,110.175,7.905,0.286,0.579,144809,0,3000
38.5,115.624,8.203,0.293,0.501,144809,0,3000
38.75,113.095,8.184,0.295,0.521,144809,0,3000
39.0,108.076,6.221,0.296,0.585,144809,0,3000
39.25,101.187,3.748,0.301,0.543,144809,0,3000
39.5,97.402,2.347,0.298,0.549,144809,0,3000
39.75,100.405,1.856,0.269,0.573,144809,0,3000
40.0,110.81,1.357,0.244,0.463,144809,0,3000
40.25,112.579,1.302,0.221,0.443,144809,0,3000
40.5,106.326,0.971,0.196,0.382,144809,0,3000
40.75,101.246,0.501,0.156,0.316,144809,0,3000
41.0,103.673,0.42,0.211,0.36,144809,0,3000
41.25,102.336,0.301,0.269,0.473,144809,0,3000
41.5,99.168,0.548,0.302,0.489,144809,0,3000
41.75,98.469,1.361,0.292,0.496,144809,0,3000
42.0,102.109,4.021,0.29,0.526,144809,0,3000
42.25,105.111,8.546,0.288,0.518,144809,0,3000
42.5,109.964,8.363,0.286,0.513,144809,0,3000
42.75,113.583,7.569,0.282,0.54,144809,0,3000
43.0,111.65,7.125,0.268,0.528,144809,0,3000
43.25,103.526,7.989,0.212,0.526,144809,0,3000
43.5,103.423,9.675,0.239,0.45,144809,0,3000
43.75,94.086,10.425,0.265,0.446,144809,0,3000
44.0,81.643,11.465,0.28,0.486,144809,0,3000
44.25,87.73,24.369,0.282,0.507,144809,0,3000
44.5,96.902,60.484,0.289,0.511,144809,0,3000
44.75,101.159,26.212,0.3,0.577,144809,0,3000
45.0,101.693,15.791,0.288,0.555,144809,0,3000
45.25,100.356,13.218,0.285,0.577,144809,0,3000
45.5,100.891,12.45,0.299,0.51,144809,0,3000
45.75,100.17,9.464,0.292,0.5,144809,0,3000
46.0,95.173,9.442,0.258,0.491,144809,0,3000
46.25,88.283,9.42,0.248,0.449,144809,0,3000
46.5,95.625,10.758,0.263,0.488,144809,0,3000
46.75,103.562,13.29,0.272,0.478,144809,0,3000
47.0,103.459,15.474,0.279,0.5,144809,0,3000
47.25,99.675,12.726,0.299,0.494,144809,0,3000
47.5,101.423,8.953,0.312,0.473,144809,0,3000
47.75,105.679,7.794,0.316,0.476,144809,0,3000
48.0,110.532,6.923,0.321,0.531,144809,0,3000
48.25,108.599,6.392,0.323,0.485,144809,0,3000
48.5,107.899,6.254,0.316,0.514,144809,0,3000
48.75,110.902,5.66,0.293,0.566,144809,0,3000
49.0,116.989,5.022,0.272,0.564,144809,0,3000
49.25,114.438,4.825,0.272,0.515,144809,0,3000
49.5,111.271,5.304,0.286,0.533,144809,0,3000
49.75,111.805,6.807,0.273,0.612,144809,0,3000
50.0,126.509,8.57,0.25,0.599,144809,0,3000
50.25,123.362,8.067,0.242,0.549,144809,0,3000
50.5,114.005,6.503,0.241,0.47,144809,0,3000
50.75,118.241,5.443,0.28,0.556,144809,0,3000
51.0,115.053,5.323,0.299,0.607,144809,0,3000
51.25,113.119,4.734,0.305,0.513,144809,0,3000
51.5,117.376,3.082,0.3,0.48,144809,0,3000
51.75,120.995,2.63,0.295,0.482,144809,0,3000
52.0,119.679,4.102,0.302,0.547,144809,0,3000
52.25,114.023,4.779,0.307,0.52,144809,0,3000
52.5,109.622,3.563,0.309,0.524,144809,0,3000
52.75,105.2,2.816,0.303,0.534,144809,0,3000
53.0,102.032,3.036,0.277,0.501,144809,0,3000
53.25,98.865,4.732,0.258,0.548,144809,0,3000
53.5,95.039,6.314,0.21,0.489,144809,0,3000
53.75,95.594,6.059,0.143,0.414,144809,0,3000
54.0,111.553,3.651,0.248,0.371,144809,0,3000
54.25,113.938,3.572,0.278,0.488,144809,0,3000
54.5,116.323,4.411,0.29,0.5,144809,0,3000
54.75,116.837,4.943,0.252,0.466,144809,0,3000
55.0,116.796,4.306,0.211,0.456,144809,0,3000
55.25,117.289,3.824,0.224,0.439,144809,0,3000
55.5,117.823,3.395,0.285,0.527,144809,0,3000
55.75,114.656,3.805,0.33,0.557,144809,0,3000
56.0,112.743,4.883,0.35,0.551,144809,0,3000
56.25,107.704,6.151,0.369,0.652,144809,0,3000
56.5,98.367,6.379,0.373,0.587,144809,0,3000
56.75,93.945,7.008,0.367,0.605,144809,0,3000
57.0,105.606,9.356,0.355,0.662,144809,0,3000
57.25,106.736,18.762,0.354,0.614,144809,0,3000
57.5,99.867,8.447,0.344,0.599,144809,0,3000
57.75,101.018,7.952,0.329,0.612,144809,0,3000
58.0,105.872,9.086,0.324,0.615,144809,0,3000
58.25,102.087,9.987,0.311,0.558,144809,0,3000
58.5,95.814,6.502,0.34,0.55,144809,0,3000
58.75,92.647,2.873,0.343,0.558,144809,0,3000
59.0,98.117,1.541,0.333,0.517,144809,0,3000
59.25,104.204,0.928,0.347,0.508,144809,0,3000
59.5,108.44,0.402,0.359,0.505,144809,0,3000
59.75,105.273,0.547,0.348,0.556,144809,0,3000
60.0,99.638,0.424,0.258,0.516,144809,0,3000
60.25,97.046,0.349,0.168,0.495,144809,0,3000
60.5,101.92,0.27,0.206,0.479,144809,0,3000
60.75,100.583,0.563,0.301,0.479,144809,0,3000
61.0,97.415,0.861,0.346,0.549,144809,0,3000
61.25,94.885,1.084,0.331,0.59,144809,0,3000
61.5,89.847,1.392,0.329,0.636,144809,0,3000
61.75,87.296,2.483,0.333,0.564,144809,0,3000
62.0,90.298,5.281,0.333,0.548,144809,0,3000
62.25,95.151,3.862,0.336,0.555,144809,0,3000
62.5,98.771,2.879,0.343,0.612,144809,0,3000
62.75,94.349,4.074,0.329,0.608,144809,0,3000
63.0,98.606,5.761,0.326,0.621,144809,0,3000
63.25,100.991,6.972,0.319,0.579,144809,0,3000
63.5,102.142,10.261,0.319,0.633,144809,0,3000
63.75,109.463,5.833,0.333,0.611,144809,0,3000
64.0,108.763,2.783,0.352,0.576,144809,0,3000
64.25,103.704,2.288,0.35,0.554,144809,0,3000
64.5,101.75,2.935,0.322,0.611,144809,0,3000
64.75,106.644,3.556,0.304,0.446,144809,0,3000
65.0,104.073,2.923,0.304,0.426,144809,0,3000
65.25,99.055,1.83,0.302,0.456,144809,0,3000
65.5,105.163,2.691,0.29,0.52,144809,0,3000
65.75,109.357,3.881,0.291,0.493,144809,0,3000
66.0,106.19,2.527,0.262,0.461,144809,0,3000
66.25,103.002,1.552,0.256,0.486,144809,0,3000
66.5,101.727,1.706,0.209,0.56,144809,0,3000
66.75,101.644,1.839,0.193,0.472,144809,0,3000
67.0,107.711,1.601,0.237,0.466,144809,0,3000
67.25,107.032,1.537,0.315,0.519,144809,0,3000
67.5,103.844,2.798,0.301,0.497,144809,0,3000
67.75,100.656,4.528,0.263,0.455,144809,0,3000
68.0,97.509,4.263,0.246,0.386,144809,0,3000
68.25,99.257,4.336,0.261,0.434,144809,0,3000
68.5,101.642,4.328,0.296,0.555,144809,0,3000
68.75,94.773,3.844,0.298,0.517,144809,0,3000
69.0,83.564,3.547,0.294,0.508,144809,0,3000
69.25,98.309,5.32,0.297,0.485,144809,0,3000
69.5,108.098,8.288,0.312,0.39,144809,0,3000
69.75,130.247,13.172,0.324,0.37,144809,0,3000
70.0,138.205,7.065,0.313,0.364,144809,0,3000
70.25,108.467,5.367,0.316,0.309,144809,0,3000
70.5,105.917,5.57,0.329,0.303,144809,0,3000
70.75,100.261,9.026,0.373,0.35,144809,0,3000
71.0,89.67,6.6,0.352,0.328,144809,0,3000
71.25,94.523,5.318,0.33,0.362,144809,0,3000
71.5,91.355,6.44,0.329,0.415,144809,0,3000
71.75,86.954,8.597,0.32,0.419,144809,0,3000
72.0,88.085,17.242,0.309,0.371,144809,0,3000
72.25,88.64,26.346,0.304,0.331,144809,0,3000
72.5,84.814,33.167,0.301,0.368,144809,0,3000
72.75,81.667,39.395,0.3,0.379,144809,0,3000
73.0,74.161,46.819,0.303,0.387,144809,0,3000
73.25,72.227,97.549,0.31,0.375,144809,0,3000
73.5,86.355,199.46,0.302,0.37,144809,0,3000
73.75,95.527,129.927,0.302,0.397,144809,0,3000
74.0,100.38,81.369,0.3,0.402,144809,0,3000
74.25,100.277,69.401,0.277,0.389,144809,0,3000
74.5,97.747,69.321,0.312,0.358,144809,0,3000
74.75,89.603,66.531,0.324,0.349,144809,0,3000
75.0,97.561,59.057,0.329,0.366,144809,0,3000
75.25,98.096,66.185,0.308,0.35,144809,0,3000
75.5,96.779,62.302,0.306,0.365,144809,0,3000
75.75,94.846,59.795,0.305,0.421,144809,0,3000
76.0,99.699,66.973,0.304,0.414,144809,0,3000
76.25,102.064,69.499,0.305,0.362,144809,0,3000
76.5,100.13,45.245,0.332,0.356,144809,0,3000
76.75,100.664,44.273,0.343,0.4,144809,0,3000
77.0,99.965,53.616,0.343,0.374,144809,0,3000
77.25,101.116,66.201,0.32,0.389,144809,0,3000
77.5,99.779,68.618,0.315,0.357,144809,0,3000
77.75,91.676,68.459,0.309,0.378,144809,0,3000
78.0,86.041,86.231,0.303,0.402,144809,0,3000
78.25,76.683,153.952,0.311,0.397,144809,0,3000
78.5,75.984,491.566,0.314,0.377,144809,0,3000
78.75,84.539,643.648,0.314,0.412,144809,0,3000
79.0,88.137,403.095,0.314,0.39,144809,0,3000
79.25,84.374,386.873,0.292,0.35,144809,0,3000
79.5,79.952,299.849,0.286,0.311,144809,0,3000
79.75,73.082,122.606,0.28,0.358,144809,0,3000
80.0,79.786,160.446,0.283,0.361,144809,0,3000
80.25,87.128,89.453,0.294,0.383,144809,0,3000
80.5,87.025,77.879,0.291,0.384,144809,0,3000
80.75,78.305,82.35,0.293,0.381,144809,0,3000
81.0,65.862,123.492,0.298,0.377,144809,0,3000
81.25,54.037,152.478,0.3,0.374,144809,0,3000
81.5,55.805,207.422,0.298,0.377,144809,0,3000
81.75,64.36,271.28,0.298,0.372,144809,0,3000
82.0,68.596,223.102,0.306,0.375,144809,0,3000
82.25,70.365,68.175,0.311,0.401,144809,0,3000
82.5,62.879,66.673,0.31,0.377,144809,0,3000
82.75,49.819,62.761,0.32,0.424,144809,0,3000
83.0,57.757,59.045,0.331,0.4,144809,0,3000
83.25,68.183,57.745,0.322,0.392,144809,0,3000
83.5,52.656,58.806,0.312,0.369,144809,0,3000
83.75,48.234,60.953,0.311,0.41,144809,0,3000
84.0,43.216,64.452,0.304,0.374,144809,0,3000
84.25,51.154,69.525,0.304,0.399,144809,0,3000
84.5,51.688,85.844,0.302,0.388,144809,0,3000
84.75,46.67,70.517,0.299,0.365,144809,0,3000
85.0,39.143,118.786,0.305,0.342,144809,0,3000
85.25,36.613,229.166,0.325,0.401,144809,0,3000
85.5,35.872,450.766,0.331,0.382,144809,0,3000
85.75,36.407,384.915,0.333,0.413,144809,0,3000
86.0,36.941,414.974,0.342,0.415,144809,0,3000
86.25,37.475,465.06,0.303,0.381,144809,0,3000
86.5,38.01,382.246,0.296,0.402,144809,0,3000
86.75,41.012,695.792,0.296,0.421,144809,0,3000
87.0,45.886,480.086,0.322,0.413,144809,0,3000
87.25,50.718,130.6,0.333,0.416,144809,0,3000
87.5,53.741,330.484,0.323,0.351,144809,0,3000
87.75,59.211,349.455,0.3,0.34,144809,0,3000
88.0,65.319,132.156,0.297,0.4,144809,0,3000
88.25,75.724,104.493,0.313,0.425,144809,0,3000
88.5,66.367,82.573,0.32,0.401,144809,0,3000
88.75,60.114,70.551,0.323,0.409,144809,0,3000
89.0,51.374,76.061,0.341,0.455,144809,0,3000
89.25,64.885,174.697,0.345,0.438,144809,0,3000
89.5,73.44,192.025,0.351,0.369,144809,0,3000
89.75,56.658,76.966,0.357,0.436,144809,0,3000
90.0,51.661,64.499,0.321,0.468,144809,0,3000
90.25,42.282,76.61,0.282,0.387,144809,0,3000
90.5,39.136,100.254,0.226,0.362,144809,0,3000
90.75,34.672,159.248,0.201,0.361,144809,0,3000
91.0,32.163,189.262,0.206,0.414,144809,0,3000
91.25,27.762,706.056,0.233,0.396,144809,0,3000
91.5,28.296,579.99,0.232,0.423,144809,0,3000
91.75,32.532,392.504,0.22,0.435,144809,0,3000
92.0,39.853,376.708,0.232,0.432,144809,0,3000
92.25,48.408,522.174,0.242,0.381,144809,0,3000
92.5,64.387,114.846,0.242,0.434,144809,0,3000
92.75,96.407,53.751,0.258,0.4,144809,0,3000
93.0,102.515,37.109,0.255,0.367,144809,0,3000
93.25,104.879,29.307,0.244,0.341,144809,0,3000
93.5,97.393,29.239,0.245,0.353,144809,0,3000
93.75,92.992,28.063,0.25,0.389,144809,0,3000
94.0,93.526,26.933,0.268,0.425,144809,0,3000
94.25,84.169,25.834,0.278,0.404,144809,0,3000
94.5,77.896,27.333,0.258,0.385,144809,0,3000
94.75,83.366,33.749,0.27,0.377,144809,0,3000
95.0,89.474,37.075,0.288,0.362,144809,0,3000
95.25,84.435,36.237,0.269,0.379,144809,0,3000
95.5,78.183,35.48,0.259,0.388,144809,0,3000
95.75,74.357,35.439,0.261,0.391,144809,0,3000
96.0,73.04,38.206,0.263,0.363,144809,0,3000
96.25,73.575,41.971,0.246,0.379,144809,0,3000
96.5,74.747,41.874,0.244,0.4,144809,0,3000
96.75,78.366,41.777,0.248,0.38,144809,0,3000
97.0,81.985,40.857,0.248,0.397,144809,0,3000
97.25,86.221,39.212,0.239,0.382,144809,0,3000
97.5,86.756,37.634,0.243,0.378,144809,0,3000
97.75,86.673,36.141,0.246,0.362,144809,0,3000
98.0,85.336,33.981,0.247,0.406,144809,0,3000
98.25,84.636,33.271,0.252,0.416,144809,0,3000
98.5,87.618,32.519,0.241,0.422,144809,0,3000
98.75,90.024,31.84,0.234,0.442,144809,0,3000
99.0,94.898,31.174,0.242,0.408,144809,0,3000
99.25,98.517,31.066,0.239,0.382,144809,0,3000
99.5,95.308,30.976,0.23,0.367,144809,0,3000
99.75,95.226,30.346,0.235,0.404,144809,0,3000
100.0,96.397,28.533,0.24,0.423,144809,0,3000
100.25,92.572,27.953,0.238,0.449,144809,0,3000
100.5,88.808,28.974,0.224,0.422,144809,0,3000
100.75,84.407,31.236,0.237,0.403,144809,0,3000
101.0,81.836,34.334,0.285,0.437,144809,0,3000
101.25,86.072,34.235,0.289,0.396,144809,0,3000
101.5,81.671,32.857,0.262,0.397,144809,0,3000
101.75,74.781,32.152,0.246,0.394,144809,0,3000
102.0,67.295,34.683,0.248,0.386,144809,0,3000
102.25,59.809,42.824,0.253,0.381,144809,0,3000
102.5,68.343,54.965,0.237,0.4,144809,0,3000
102.75,71.983,62.804,0.238,0.365,144809,0,3000
103.0,84.856,54.71,0.248,0.326,144809,0,3000
103.25,92.198,29.9,0.244,0.404,144809,0,3000
103.5,90.264,30.414,0.244,0.379,144809,0,3000
103.75,83.971,30.937,0.271,0.391,144809,0,3000
104.0,86.377,32.713,0.274,0.418,144809,0,3000
104.25,94.932,38.11,0.273,0.404,144809,0,3000
104.5,93.595,39.525,0.256,0.362,144809,0,3000
104.75,91.065,26.235,0.254,0.449,144809,0,3000
105.0,88.514,30.545,0.249,0.417,144809,0,3000
105.25,81.625,32.95,0.245,0.451,144809,0,3000
105.5,80.288,33.516,0.242,0.431,144809,0,3000
105.75,78.992,33.439,0.228,0.442,144809,0,3000
106.0,75.187,30.28,0.227,0.447,144809,0,3000
106.25,76.955,29.062,0.243,0.413,144809,0,3000
106.5,85.51,34.499,0.262,0.404,144809,0,3000
106.75,90.98,35.8,0.293,0.384,144809,0,3000
107.0,89.046,33.015,0.282,0.39,144809,0,3000
107.25,82.794,35.593,0.278,0.394,144809,0,3000
107.5,63.566,37.658,0.268,0.405,144809,0,3000
107.75,58.527,45.605,0.288,0.47,144809,0,3000
108.0,64.614,64.527,0.315,0.497,144809,0,3000
108.25,70.084,117.388,0.296,0.516,144809,0,3000
108.5,71.852,59.403,0.282,0.412,144809,0,3000
108.75,60.047,51.748,0.275,0.453,144809,0,3000
109.0,54.391,51.628,0.252,0.464,144809,0,3000
109.25,49.373,56.749,0.259,0.47,144809,0,3000
109.5,55.46,67.405,0.261,0.417,144809,0,3000
109.75,65.249,77.019,0.243,0.402,144809,0,3000
110.0,70.719,55.242,0.236,0.411,144809,0,3000
110.25,70.636,41.164,0.259,0.416,144809,0,3000
110.5,64.384,59.417,0.267,0.388,144809,0,3000
110.75,72.939,70.534,0.284,0.395,144809,0,3000
111.0,77.154,53.65,0.281,0.446,144809,0,3000
111.25,73.391,40.001,0.267,0.415,144809,0,3000
111.5,65.884,36.91,0.269,0.449,144809,0,3000
111.75,62.696,39.816,0.275,0.456,144809,0,3000
112.0,73.122,45.468,0.28,0.479,144809,0,3000
112.25,79.826,50.986,0.286,0.445,144809,0,3000
112.5,75.425,52.878,0.289,0.419,144809,0,3000
112.75,69.79,31.245,0.291,0.436,144809,0,3000
113.0,65.347,34.976,0.285,0.396,144809,0,3000
113.25,62.797,36.316,0.271,0.448,144809,0,3000
113.5,63.969,37.663,0.262,0.402,144809,0,3000
113.75,68.822,38.312,0.257,0.421,144809,0,3000
114.0,79.248,38.223,0.256,0.413,144809,0,3000
114.25,90.25,32.639,0.27,0.432,144809,0,3000
114.5,86.487,28.433,0.27,0.397,144809,0,3000
114.75,78.363,28.905,0.273,0.361,144809,0,3000
115.0,73.345,31.18,0.282,0.413,144809,0,3000
115.25,67.689,33.615,0.293,0.43,144809,0,3000
115.5,67.606,32.263,0.318,0.392,144809,0,3000
115.75,53.292,32.151,0.309,0.364,144809,0,3000
116.0,49.529,34.661,0.284,0.343,144809,0,3000
116.25,66.721,37.39,0.257,0.384,144809,0,3000
116.5,74.063,44.411,0.229,0.401,144809,0,3000
116.75,82.617,49.771,0.229,0.417,144809,0,3000
117.0,89.938,37.13,0.226,0.416,144809,0,3000
117.25,98.514,31.706,0.224,0.381,144809,0,3000
117.5,108.282,28.695,0.224,0.382,144809,0,3000
117.75,107.603,25.985,0.213,0.423,144809,0,3000
118.0,106.286,24.924,0.218,0.414,144809,0,3000
118.25,106.163,26.871,0.218,0.411,144809,0,3000
118.5,103.633,30.132,0.221,0.383,144809,0,3000
118.75,102.316,28.348,0.231,0.42,144809,0,3000
119.0,100.383,26.188,0.24,0.398,144809,0,3000
119.25,97.812,29.331,0.256,0.389,144809,0,3000
119.5,93.411,31.64,0.259,0.386,144809,0,3000
119.75,90.86,31.549,0.306,0.468,144809,0,3000
120.0,92.011,32.681,0.294,0.433,144809,0,3000
120.25,90.037,33.934,0.275,0.403,144809,0,3000
120.5,86.273,38.773,0.261,0.325,144809,0,3000
120.75,52.834,53.808,0.247,0.302,144809,0,3000
121.0,49.029,60.233,0.253,0.303,144809,0,3000
121.25,46.478,66.284,0.26,0.279,144809,0,3000
121.5,42.077,90.116,0.255,0.278,144809,0,3000
121.75,33.953,93.515,0.256,0.281,144809,0,3000
122.0,30.169,111.075,0.256,0.263,144809,0,3000
122.25,32.554,110.753,0.24,0.26,144809,0,3000
122.5,36.77,108.439,0.227,0.236,144809,0,3000
122.75,32.368,103.954,0.225,0.226,144809,0,3000
123.0,29.818,112.137,0.229,0.246,144809,0,3000
123.25,29.119,128.131,0.256,0.285,144809,0,3000
123.5,27.185,146.49,0.277,0.331,144809,0,3000
123.75,25.848,188.022,0.259,0.318,144809,0,3000
124.0,25.148,223.199,0.274,0.322,144809,0,3000
124.25,26.896,202.001,0.28,0.322,144809,0,3000
124.5,28.664,186.61,0.254,0.311,144809,0,3000
124.75,31.07,162.561,0.24,0.303,144809,0,3000
125.0,32.201,128.459,0.242,0.374,144809,0,3000
125.25,31.522,133.226,0.259,0.371,144809,0,3000
125.5,26.483,140.874,0.264,0.357,144809,0,3000
125.75,23.316,120.364,0.268,0.359,144809,0,3000
126.0,20.724,120.015,0.279,0.388,144809,0,3000
126.25,20.066,137.212,0.284,0.359,144809,0,3000
126.5,19.366,150.734,0.282,0.371,144809,0,3000
126.75,17.988,179.143,0.274,0.385,144809,0,3000
127.0,17.947,263.336,0.274,0.346,144809,0,3000
127.25,15.972,365.235,0.273,0.346,144809,0,3000
127.5,15.91,409.081,0.293,0.359,144809,0,3000
127.75,15.19,377.911,0.319,0.352,144809,0,3000
128.0,15.765,232.131,0.338,0.356,144809,0,3000
128.25,16.279,250.259,0.344,0.361,144809,0,3000
128.5,18.027,382.634,0.334,0.36,144809,0,3000
128.75,19.178,520.512,0.344,0.422,144809,0,3000
129.0,19.096,780.111,0.339,0.448,144809,0,3000
129.25,19.013,488.841,0.344,0.393,144809,0,3000
129.5,18.951,324.47,0.299,0.41,144809,0,3000
129.75,20.102,416.461,0.263,0.38,144809,0,3000
130.0,21.871,475.859,0.23,0.389,144809,0,3000
130.25,24.235,315.853,0.192,0.417,144809,0,3000
130.5,26.641,269.711,0.17,0.357,144809,0,3000
130.75,30.26,133.943,0.17,0.341,144809,0,3000
131.0,40.049,58.013,0.165,0.293,144809,0,3000
131.25,38.116,51.526,0.154,0.217,144809,0,3000
131.5,29.992,50.42,0.151,0.196,144809,0,3000
131.75,23.74,75.566,0.149,0.204,144809,0,3000
132.0,21.765,104.807,0.159,0.194,144809,0,3000
132.25,22.896,98.601,0.147,0.168,144809,0,3000
132.5,24.088,96.541,0.141,0.164,144809,0,3000
132.75,25.219,98.145,0.162,0.169,144809,0,3000
133.0,24.52,107.88,0.152,0.155,144809,0,3000
133.25,24.458,109.736,0.158,0.153,144809,0,3000
133.5,24.354,103.298,0.148,0.158,144809,0,3000
133.75,24.909,122.695,0.153,0.157,144809,0,3000
134.0,26.657,170.272,0.15,0.158,144809,0,3000
134.25,28.425,198.249,0.151,0.155,144809,0,3000
134.5,30.173,129.138,0.152,0.153,144809,0,3000
134.75,32.558,87.393,0.151,0.151,144809,0,3000
135.0,32.476,70.452,0.146,0.152,144809,0,3000
135.25,31.159,77.44,0.147,0.154,144809,0,3000
135.5,32.31,63.613,0.147,0.155,144809,0,3000
135.75,34.099,48.386,0.158,0.157,144809,0,3000
136.0,37.719,52.134,0.16,0.16,144809,0,3000
