DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation
186.1,104.854,13.53,0.186,0.381,116488,0,3000
186.4,102.878,13.53,0.176,0.392,116488,0,3000
186.7,104.645,14.336,0.056,0.399,116488,0,3000
187.0,103.306,14.9,0.056,0.422,116488,0,3000
187.3,98.829,18.782,0.095,0.236,116488,0,3000
187.6,94.957,21.087,0.155,0.25,116488,0,3000
187.9,104.278,21.087,0.171,0.32,116488,0,3000
188.2,112.31,19.521,0.176,0.354,116488,0,3000
188.5,110.338,16.096,0.182,0.375,116488,0,3000
188.8,109.628,14.062,0.193,0.387,116488,0,3000
189.1,111.415,13.53,0.194,0.401,116488,0,3000
189.4,113.198,13.793,0.175,0.425,116488,0,3000
189.7,114.982,14.336,0.108,0.424,116488,0,3000
190.0,114.257,14.615,0.103,0.404,116488,0,3000
190.3,109.15,15.486,0.122,0.307,116488,0,3000
190.6,100.902,15.486,0.159,0.319,116488,0,3000
190.9,102.693,14.336,0.183,0.339,116488,0,3000
191.2,118.888,11.594,0.183,0.371,116488,0,3000
191.5,123.798,9.56,0.183,0.396,116488,0,3000
191.8,123.709,8.352,0.176,0.428,116488,0,3000
192.1,122.986,7.882,0.182,0.432,116488,0,3000
192.4,117.871,8.515,0.169,0.433,116488,0,3000
192.7,104.625,10.13,0.051,0.481,116488,0,3000
193.0,86.983,13.271,0.09,0.519,116488,1,3000
193.3,84.378,15.486,0.143,0.262,116488,0,3000
193.6,96.817,16.409,0.175,0.312,116488,0,3000
193.9,107.377,15.486,0.174,0.365,116488,0,3000
194.2,109.16,12.05,0.177,0.38,116488,0,3000
194.5,110.945,10.528,0.178,0.365,116488,0,3000
194.8,111.469,9.198,0.174,0.363,116488,0,3000
195.1,117.016,8.192,0.178,0.389,116488,0,3000
195.4,118.795,7.732,0.178,0.395,116488,0,3000
195.7,117.446,7.732,0.173,0.371,116488,0,3000
196.0,119.233,8.036,0.171,0.392,116488,0,3000
196.3,120.386,8.192,0.166,0.419,116488,0,3000
196.6,119.028,8.192,0.176,0.422,116488,0,3000
196.9,117.697,8.352,0.187,0.378,116488,0,3000
197.2,119.482,9.022,0.184,0.391,116488,0,3000
197.5,125.025,9.746,0.184,0.411,116488,0,3000
197.8,128.057,10.733,0.166,0.457,116488,0,3000
198.1,126.085,12.05,0.137,0.452,116488,0,3000
198.4,119.719,13.793,0.063,0.373,116488,0,3000
198.7,111.473,16.409,0.078,0.332,116488,0,3000
199.0,110.758,16.729,0.133,0.29,116488,0,3000
199.3,117.548,16.409,0.164,0.313,116488,0,3000
199.6,120.581,15.788,0.176,0.347,116488,0,3000
199.9,119.229,15.19,0.18,0.34,116488,0,3000
200.2,120.392,14.062,0.177,0.294,116488,0,3000
200.5,119.663,13.53,0.17,0.297,116488,0,3000
200.8,118.311,13.53,0.174,0.351,116488,0,3000
201.1,115.715,14.615,0.183,0.375,116488,0,3000
201.4,111.236,17.055,0.173,0.384,116488,0,3000
201.7,103.627,21.917,0.02,0.356,116488,0,3000
202.0,94.765,24.137,0.061,0.205,116488,0,3000
202.3,92.152,23.676,0.108,0.214,116488,0,3000
202.6,97.068,21.917,0.142,0.266,116488,0,3000
202.9,105.119,20.684,0.176,0.331,116488,0,3000
203.2,109.411,17.387,0.18,0.373,116488,0,3000
203.5,110.568,15.19,0.183,0.366,116488,0,3000
203.8,111.1,14.9,0.168,0.351,116488,0,3000
204.1,110.363,14.9,0.16,0.336,116488,0,3000
204.4,109.021,15.19,0.162,0.356,116488,0,3000
204.7,108.317,15.788,0.132,0.369,116488,0,3000
205.0,106.965,17.055,0.101,0.414,116488,0,3000
205.3,101.232,16.409,0.112,0.349,116488,0,3000
205.6,102.382,14.336,0.148,0.332,116488,0,3000
205.9,112.313,11.82,0.171,0.346,116488,0,3000
206.2,119.721,9.56,0.168,0.382,116488,0,3000
206.5,117.135,8.681,0.167,0.41,116488,0,3000
206.8,110.773,8.681,0.2,0.429,116488,0,3000
207.1,87.495,12.05,0.236,0.487,116488,0,3000
207.4,64.22,26.074,0.267,0.515,116488,0,3000
207.7,45.327,81.398,0.288,0.456,116488,0,3000
208.0,41.462,87.929,0.281,0.395,116488,0,3000
208.3,41.37,81.398,0.282,0.382,116488,0,3000
208.6,42.529,86.249,0.273,0.395,116488,0,3000
208.9,43.065,91.389,0.264,0.393,116488,0,3000
209.2,41.087,102.606,0.275,0.388,116488,0,3000
209.5,35.98,108.721,0.284,0.382,116488,0,3000
209.8,40.262,106.643,0.279,0.397,116488,0,3000
210.1,42.055,110.839,0.27,0.412,116488,0,3000
210.4,41.332,110.839,0.273,0.443,116488,0,3000
210.7,41.86,104.605,0.272,0.409,116488,0,3000
211.0,45.515,96.835,0.277,0.374,116488,0,3000
211.3,47.929,86.249,0.275,0.364,116488,0,3000
211.6,48.463,73.912,0.279,0.376,116488,0,3000
211.9,48.361,59.777,0.283,0.392,116488,0,3000
212.2,52.03,52.225,0.289,0.381,116488,0,3000
212.5,56.322,47.422,0.274,0.351,116488,0,3000
212.8,62.485,41.43,0.267,0.36,116488,0,3000
213.1,69.917,36.901,0.276,0.385,116488,0,3000
213.4,119.324,31.623,0.277,0.408,116488,0,3000
213.7,124.863,27.099,0.261,0.396,116488,0,3000
214.0,119.121,21.498,0.172,0.312,116488,0,3000
214.3,115.896,15.486,0.196,0.299,116488,0,3000
214.6,116.432,10.13,0.109,0.35,116488,0,3000
214.9,248.544,7.297,0.117,0.364,116488,0,3000
215.2,246.559,5.359,0.17,0.361,116488,0,3000
215.5,238.324,4.17,0.2,0.363,116488,0,3000
215.8,192.494,3.935,0.199,0.388,116488,0,3000
216.1,169.215,4.012,0.195,0.396,116488,0,3000
216.4,140.919,4.504,0.182,0.397,116488,0,3000
216.7,135.801,5.156,0.177,0.455,116488,0,3000
217.0,133.829,6.134,0.146,0.462,116488,0,3000
217.3,132.465,6.253,0.134,0.47,116488,0,3000
217.6,130.512,6.626,0.144,0.436,116488,0,3000
217.9,126.66,8.036,0.182,0.392,116488,0,3000
218.2,127.186,10.327,0.226,0.382,116488,0,3000
218.5,131.474,14.336,0.245,0.465,116488,0,3000
218.8,129.506,19.521,0.263,0.508,116488,0,3000
219.1,132.532,26.582,0.273,0.289,116488,0,3000
219.4,134.322,25.575,0.232,0.282,116488,0,3000
219.7,131.092,23.223,0.205,0.305,116488,0,3000
220.0,126.612,24.137,0.211,0.358,116488,0,3000
220.3,128.393,22.779,0.226,0.38,116488,0,3000
220.6,131.426,19.901,0.225,0.367,116488,0,3000
220.9,126.951,17.726,0.211,0.33,116488,0,3000
221.2,55.428,14.336,0.206,0.334,116488,0,3000
221.5,18.36,14.615,0.246,0.349,116488,0,3000
221.8,17.005,14.615,0.265,0.362,116488,0,3000
222.1,17.549,14.615,0.281,0.349,116488,0,3000
222.4,17.442,14.9,0.291,0.315,116488,0,3000
222.7,17.968,15.19,0.285,0.326,116488,0,3000
223.0,17.868,15.19,0.263,0.364,116488,0,3000
