DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation
549.0,94.31,3.994,0.245,0.427,104689,0,1000
549.25,91.623,4.043,0.249,0.449,104689,0,1000
549.5,87.165,4.179,0.252,0.458,104689,0,1000
549.75,83.502,4.31,0.254,0.464,104689,0,1000
550.0,86.617,4.38,0.259,0.466,104689,0,1000
550.25,88.939,4.425,0.272,0.453,104689,0,1000
550.5,88.267,4.438,0.261,0.438,104689,0,1000
550.75,87.535,4.407,0.252,0.435,104689,0,1000
551.0,87.78,4.385,0.263,0.447,104689,0,1000
551.25,88.086,4.397,0.263,0.441,104689,0,1000
551.5,87.965,4.443,0.251,0.438,104689,0,1000
551.75,87.477,4.567,0.239,0.451,104689,0,1000
552.0,85.951,4.71,0.246,0.456,104689,0,1000
552.25,83.02,4.932,0.256,0.46,104689,0,1000
552.5,81.188,5.136,0.267,0.464,104689,0,1000
552.75,79.356,5.379,0.276,0.459,104689,0,1000
553.0,81.495,5.623,0.289,0.453,104689,0,1000
553.25,83.999,5.834,0.289,0.457,104689,0,1000
553.5,81.863,5.962,0.298,0.444,104689,0,1000
553.75,80.153,6.0,0.306,0.432,104689,0,1000
554.0,79.177,6.016,0.314,0.427,104689,0,1000
554.25,78.2,5.965,0.316,0.422,104689,0,1000
554.5,76.063,5.857,0.319,0.426,104689,0,1000
554.75,70.078,5.764,0.33,0.44,104689,0,1000
555.0,68.552,5.769,0.34,0.445,104689,0,1000
555.25,69.347,5.839,0.343,0.452,104689,0,1000
555.5,71.485,5.977,0.329,0.474,104689,0,1000
555.75,74.662,6.201,0.315,0.471,104689,0,1000
556.0,75.334,6.594,0.297,0.462,104689,0,1000
556.25,73.258,6.958,0.29,0.454,104689,0,1000
556.5,71.427,7.3,0.299,0.448,104689,0,1000
556.75,69.961,7.489,0.305,0.444,104689,0,1000
557.0,68.74,7.551,0.303,0.442,104689,0,1000
557.25,68.13,7.586,0.301,0.433,104689,0,1000
557.5,69.047,7.409,0.301,0.434,104689,0,1000
557.75,70.941,7.248,0.302,0.479,104689,0,1000
558.0,72.713,7.037,0.305,0.495,104689,0,1000
558.25,73.691,6.756,0.31,0.482,104689,0,1000
558.5,75.585,6.523,0.32,0.47,104689,0,1000
558.75,77.906,6.297,0.329,0.464,104689,0,1000
559.0,80.9,5.854,0.337,0.458,104689,0,1000
559.25,82.916,5.599,0.338,0.444,104689,0,1000
559.5,80.84,5.509,0.332,0.434,104689,0,1000
559.75,77.604,5.524,0.326,0.454,104689,0,1000
560.0,76.566,5.602,0.323,0.452,104689,0,1000
560.25,76.872,5.703,0.329,0.451,104689,0,1000
560.5,79.926,5.85,0.324,0.457,104689,0,1000
560.75,83.653,6.0,0.3,0.463,104689,0,1000
561.0,86.646,6.167,0.283,0.472,104689,0,1000
561.25,89.028,6.301,0.275,0.463,104689,0,1000
561.5,89.457,6.402,0.269,0.45,104689,0,1000
561.75,87.686,6.371,0.265,0.465,104689,0,1000
562.0,86.893,6.292,0.273,0.457,104689,0,1000
562.25,85.733,6.203,0.271,0.443,104689,0,1000
562.5,84.94,6.104,0.279,0.432,104689,0,1000
562.75,83.597,6.062,0.289,0.439,104689,0,1000
563.0,82.193,6.102,0.295,0.426,104689,0,1000
563.25,86.041,6.213,0.282,0.449,104689,0,1000
563.5,88.851,6.288,0.319,0.472,104689,0,1000
563.75,77.797,6.377,0.331,0.466,104689,0,1000
564.0,75.294,6.455,0.321,0.465,104689,0,1000
564.25,75.539,6.472,0.314,0.473,104689,0,1000
564.5,76.883,6.309,0.325,0.478,104689,0,1000
564.75,78.594,6.033,0.314,0.478,104689,0,1000
565.0,80.427,5.77,0.287,0.469,104689,0,1000
565.25,82.382,5.581,0.269,0.458,104689,0,1000
565.5,84.215,5.46,0.258,0.447,104689,0,1000
565.75,85.192,5.262,0.251,0.454,104689,0,1000
566.0,86.476,5.08,0.246,0.468,104689,0,1000
566.25,87.209,5.027,0.242,0.481,104689,0,1000
566.5,87.577,5.05,0.243,0.461,104689,0,1000
566.75,87.76,5.083,0.247,0.447,104689,0,1000
567.0,88.677,5.068,0.255,0.439,104689,0,1000
567.25,90.327,5.045,0.25,0.443,104689,0,1000
567.5,92.709,5.067,0.243,0.456,104689,0,1000
567.75,95.092,5.091,0.238,0.469,104689,0,1000
568.0,90.634,5.133,0.233,0.475,104689,0,1000
568.25,90.391,5.176,0.229,0.462,104689,0,1000
568.5,93.384,5.21,0.225,0.459,104689,0,1000
568.75,95.705,5.234,0.225,0.487,104689,0,1000
569.0,94.118,5.22,0.227,0.5,104689,0,1000
569.25,96.501,5.224,0.225,0.476,104689,0,1000
569.5,99.005,5.207,0.22,0.465,104689,0,1000
569.75,99.861,5.201,0.217,0.465,104689,0,1000
570.0,98.884,5.168,0.215,0.46,104689,0,1000
570.25,100.229,5.142,0.216,0.453,104689,0,1000
570.5,103.527,5.079,0.224,0.457,104689,0,1000
570.75,109.391,4.997,0.221,0.466,104689,0,1000
571.0,113.301,4.879,0.218,0.467,104689,0,1000
571.25,105.911,4.683,0.221,0.452,104689,0,1000
571.5,100.537,4.184,0.234,0.446,104689,0,1000
571.75,99.194,3.781,0.238,0.44,104689,0,1000
572.0,105.486,3.417,0.228,0.452,104689,0,1000
572.25,109.823,3.118,0.221,0.47,104689,0,1000
572.5,111.534,2.937,0.214,0.488,104689,0,1000
572.75,111.351,2.819,0.221,0.467,104689,0,1000
573.0,113.489,2.727,0.228,0.465,104689,0,1000
573.25,110.375,2.658,0.232,0.5,104689,0,1000
573.5,105.673,2.66,0.234,0.521,104689,0,1000
573.75,99.749,2.749,0.238,0.531,104689,0,1000
574.0,95.414,2.901,0.245,0.522,104689,0,1000
574.25,92.055,3.264,0.251,0.504,104689,0,1000
574.5,94.56,3.794,0.254,0.478,104689,0,1000
574.75,96.881,4.087,0.254,0.468,104689,0,1000
575.0,98.409,4.33,0.249,0.475,104689,0,1000
575.25,97.738,4.441,0.243,0.476,104689,0,1000
575.5,94.562,4.478,0.236,0.461,104689,0,1000
575.75,92.365,4.44,0.229,0.45,104689,0,1000
576.0,91.51,4.352,0.236,0.441,104689,0,1000
576.25,91.389,4.194,0.245,0.447,104689,0,1000
576.5,92.061,4.041,0.239,0.451,104689,0,1000
576.75,92.917,3.895,0.232,0.461,104689,0,1000
577.0,94.75,3.832,0.227,0.478,104689,0,1000
577.25,96.277,3.799,0.226,0.491,104689,0,1000
577.5,94.934,3.789,0.248,0.482,104689,0,1000
577.75,85.346,3.798,0.278,0.469,104689,0,1000
578.0,78.201,3.822,0.297,0.457,104689,0,1000
578.25,73.682,3.847,0.309,0.451,104689,0,1000
578.5,73.255,3.895,0.321,0.457,104689,0,1000
578.75,72.645,3.92,0.322,0.469,104689,0,1000
579.0,71.302,3.93,0.323,0.452,104689,0,1000
579.25,69.287,3.957,0.325,0.439,104689,0,1000
579.5,68.921,3.974,0.329,0.455,104689,0,1000
579.75,72.22,4.023,0.329,0.451,104689,0,1000
580.0,75.091,4.476,0.311,0.434,104689,0,1000
580.25,78.879,5.133,0.267,0.419,104689,0,1000
580.5,81.933,5.92,0.215,0.469,104689,0,1000
580.75,75.338,6.764,0.2,0.493,104689,0,1000
581.0,67.948,7.301,0.159,0.515,104689,0,1000
581.25,60.437,6.93,0.088,0.426,104689,0,1000
581.5,67.278,6.192,0.057,0.298,104689,0,1000
581.75,78.272,5.327,0.094,0.237,104689,0,1000
582.0,82.975,4.565,0.141,0.35,104689,0,1000
582.25,81.022,4.204,0.18,0.403,104689,0,1000
582.5,78.823,3.99,0.194,0.412,104689,0,1000
582.75,77.541,3.897,0.195,0.416,104689,0,1000
583.0,84.077,3.834,0.195,0.424,104689,0,1000
583.25,88.17,3.751,0.222,0.434,104689,0,1000
583.5,86.522,3.684,0.247,0.456,104689,0,1000
583.75,86.95,3.666,0.258,0.469,104689,0,1000
584.0,89.149,3.662,0.26,0.475,104689,0,1000
584.25,90.432,3.686,0.269,0.476,104689,0,1000
584.5,87.379,3.738,0.275,0.471,104689,0,1000
584.75,82.555,3.791,0.272,0.466,104689,0,1000
585.0,83.411,3.844,0.267,0.463,104689,0,1000
585.25,86.709,3.899,0.267,0.46,104689,0,1000
585.5,89.581,3.962,0.266,0.484,104689,0,1000
585.75,91.474,4.018,0.26,0.488,104689,0,1000
586.0,91.109,4.051,0.249,0.475,104689,0,1000
586.25,89.46,4.078,0.232,0.457,104689,0,1000
586.5,87.69,4.073,0.222,0.447,104689,0,1000
586.75,85.247,4.031,0.227,0.465,104689,0,1000
587.0,83.111,4.011,0.24,0.453,104689,0,1000
587.25,86.226,4.007,0.252,0.446,104689,0,1000
587.5,88.364,3.996,0.244,0.476,104689,0,1000
587.75,90.014,3.984,0.239,0.495,104689,0,1000
588.0,91.48,3.986,0.242,0.483,104689,0,1000
588.25,93.252,3.997,0.249,0.483,104689,0,1000
588.5,94.413,4.008,0.241,0.502,104689,0,1000
588.75,97.04,4.027,0.231,0.484,104689,0,1000
589.0,98.201,4.03,0.238,0.472,104689,0,1000
589.25,96.308,4.041,0.249,0.471,104689,0,1000
589.5,95.393,3.901,0.247,0.476,104689,0,1000
589.75,94.6,3.682,0.249,0.465,104689,0,1000
590.0,92.646,3.365,0.242,0.466,104689,0,1000
590.25,93.074,3.134,0.236,0.473,104689,0,1000
590.5,97.472,2.848,0.23,0.468,104689,0,1000
590.75,103.641,2.588,0.234,0.468,104689,0,1000
591.0,109.689,2.434,0.243,0.477,104689,0,1000
591.25,111.888,2.297,0.248,0.495,104689,0,1000
591.5,107.43,2.16,0.255,0.528,104689,0,1000
591.75,108.286,2.081,0.255,0.543,104689,0,1000
592.0,110.974,1.95,0.254,0.544,104689,0,1000
592.25,112.929,1.868,0.251,0.539,104689,0,1000
592.5,110.975,1.821,0.248,0.527,104689,0,1000
592.75,112.075,1.805,0.257,0.521,104689,0,1000
593.0,112.564,1.814,0.266,0.514,104689,0,1000
593.25,106.152,1.853,0.273,0.529,104689,0,1000
593.5,102.0,1.952,0.271,0.547,104689,0,1000
593.75,98.824,2.04,0.269,0.558,104689,0,1000
594.0,99.13,2.149,0.271,0.556,104689,0,1000
594.25,101.879,2.217,0.272,0.541,104689,0,1000
594.5,102.857,2.278,0.272,0.529,104689,0,1000
594.75,101.697,2.35,0.268,0.523,104689,0,1000
595.0,103.347,2.41,0.263,0.514,104689,0,1000
595.25,104.02,2.477,0.256,0.518,104689,0,1000
595.5,101.761,2.536,0.249,0.537,104689,0,1000
595.75,96.814,2.636,0.249,0.54,104689,0,1000
596.0,90.585,2.787,0.266,0.52,104689,0,1000
596.25,86.86,3.042,0.281,0.49,104689,0,1000
596.5,81.853,3.285,0.29,0.471,104689,0,1000
596.75,85.457,3.486,0.277,0.457,104689,0,1000
597.0,88.939,3.686,0.264,0.442,104689,0,1000
597.25,90.527,3.852,0.25,0.43,104689,0,1000
597.5,91.566,4.034,0.231,0.422,104689,0,1000
597.75,91.994,4.193,0.216,0.447,104689,0,1000
598.0,86.193,4.342,0.197,0.453,104689,0,1000
598.25,81.063,4.488,0.182,0.45,104689,0,1000
598.5,81.003,4.62,0.167,0.442,104689,0,1000
598.75,86.134,4.713,0.207,0.445,104689,0,1000
599.0,88.883,4.663,0.229,0.439,104689,0,1000
