DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation
178.5,86.953,8.554,0.244,0.387,142543,0,1000
178.75,71.409,10.543,0.264,0.381,142543,0,1000
179.0,64.577,12.279,0.248,0.38,142543,0,1000
179.25,83.885,13.252,0.239,0.356,142543,0,1000
179.5,83.279,14.032,0.267,0.346,142543,0,1000
179.75,74.581,15.438,0.302,0.361,142543,0,1000
180.0,65.26,16.983,0.323,0.37,142543,0,1000
180.25,72.742,18.684,0.319,0.378,142543,0,1000
180.5,83.337,19.42,0.312,0.362,142543,0,1000
180.75,93.935,19.799,0.298,0.35,142543,0,1000
181.0,102.038,20.193,0.299,0.354,142543,0,1000
181.25,90.852,19.093,0.304,0.362,142543,0,1000
181.5,78.418,17.387,0.294,0.365,142543,0,1000
181.75,70.341,16.749,0.295,0.364,142543,0,1000
182.0,64.753,15.248,0.29,0.367,142543,0,1000
182.25,92.156,13.623,0.276,0.366,142543,0,1000
182.5,99.016,12.878,0.254,0.361,142543,0,1000
182.75,94.052,11.949,0.241,0.372,142543,0,1000
183.0,95.935,11.087,0.233,0.368,142543,0,1000
183.25,98.438,10.48,0.12,0.361,142543,0,1000
183.5,108.412,8.846,0.119,0.367,142543,0,1000
183.75,122.12,7.754,0.165,0.393,142543,0,1000
184.0,119.648,7.059,0.186,0.444,142543,0,1000
184.25,117.171,6.308,0.199,0.45,142543,0,1000
184.5,119.05,5.852,0.2,0.433,142543,0,1000
184.75,126.536,5.43,0.203,0.412,142543,0,1000
185.0,127.795,5.231,0.202,0.419,142543,0,1000
185.25,127.188,4.854,0.211,0.434,142543,0,1000
185.5,127.823,4.59,0.212,0.449,142543,0,1000
185.75,128.464,4.421,0.211,0.46,142543,0,1000
186.0,130.964,4.18,0.197,0.476,142543,0,1000
186.25,135.959,3.953,0.188,0.502,142543,0,1000
186.5,132.863,3.882,0.209,0.528,142543,0,1000
186.75,128.524,3.885,0.238,0.524,142543,0,1000
187.0,125.422,3.961,0.254,0.513,142543,0,1000
187.25,120.461,4.358,0.255,0.501,142543,0,1000
187.5,117.982,4.794,0.244,0.491,142543,0,1000
187.75,123.599,5.477,0.218,0.467,142543,0,1000
188.0,113.036,7.01,0.231,0.43,142543,0,1000
188.25,98.109,8.16,0.255,0.415,142543,0,1000
188.5,80.074,10.248,0.314,0.408,142543,0,1000
188.75,58.928,14.149,0.345,0.387,142543,0,1000
189.0,47.118,18.805,0.347,0.377,142543,0,1000
189.25,41.531,24.999,0.34,0.388,142543,0,1000
189.5,50.263,28.024,0.34,0.391,142543,0,1000
189.75,51.518,30.256,0.34,0.391,142543,0,1000
190.0,54.026,30.86,0.337,0.389,142543,0,1000
190.25,56.528,30.874,0.333,0.395,142543,0,1000
190.5,59.5,30.323,0.343,0.404,142543,0,1000
190.75,62.163,30.928,0.348,0.416,142543,0,1000
191.0,64.043,30.943,0.357,0.433,142543,0,1000
191.25,71.526,31.563,0.358,0.416,142543,0,1000
191.5,79.631,31.578,0.353,0.382,142543,0,1000
191.75,79.025,31.609,0.35,0.38,142543,0,1000
192.0,72.82,31.637,0.35,0.381,142543,0,1000
192.25,69.718,31.056,0.339,0.375,142543,0,1000
192.5,64.752,29.931,0.333,0.365,142543,0,1000
192.75,61.654,28.835,0.323,0.36,142543,0,1000
193.0,62.291,27.789,0.318,0.349,142543,0,1000
193.25,80.356,26.771,0.32,0.341,142543,0,1000
193.5,84.727,25.794,0.312,0.35,142543,0,1000
193.75,85.365,24.393,0.286,0.363,142543,0,1000
194.0,82.894,23.948,0.283,0.377,142543,0,1000
194.25,81.661,23.079,0.292,0.389,142543,0,1000
194.5,85.419,22.668,0.294,0.379,142543,0,1000
194.75,88.541,22.679,0.287,0.378,142543,0,1000
195.0,96.023,22.271,0.287,0.381,142543,0,1000
195.25,101.641,22.287,0.292,0.376,142543,0,1000
195.5,101.03,22.733,0.292,0.352,142543,0,1000
195.75,92.952,23.183,0.278,0.336,142543,0,1000
196.0,78.028,24.097,0.271,0.336,142543,0,1000
196.25,53.769,25.525,0.268,0.338,142543,0,1000
196.5,46.938,26.022,0.29,0.342,142543,0,1000
196.75,43.218,28.093,0.33,0.357,142543,0,1000
197.0,52.57,29.75,0.341,0.379,142543,0,1000
197.25,61.919,30.93,0.327,0.389,142543,0,1000
197.5,61.94,30.365,0.321,0.388,142543,0,1000
197.75,61.33,29.82,0.331,0.349,142543,0,1000
198.0,76.901,27.666,0.342,0.347,142543,0,1000
198.25,88.742,25.188,0.334,0.353,142543,0,1000
198.5,89.379,23.369,0.297,0.359,142543,0,1000
198.75,78.815,22.517,0.243,0.364,142543,0,1000
199.0,66.38,22.534,0.255,0.372,142543,0,1000
199.25,55.82,22.983,0.272,0.374,142543,0,1000
199.5,50.855,24.343,0.287,0.36,142543,0,1000
199.75,48.375,25.783,0.304,0.351,142543,0,1000
200.0,60.84,27.831,0.315,0.355,142543,0,1000
200.25,62.721,29.476,0.308,0.356,142543,0,1000
200.5,60.868,29.497,0.319,0.355,142543,0,1000
200.75,67.733,26.862,0.323,0.358,142543,0,1000
201.0,78.323,25.389,0.303,0.362,142543,0,1000
201.25,83.94,23.115,0.283,0.37,142543,0,1000
201.5,87.069,21.041,0.262,0.373,142543,0,1000
201.75,86.465,19.522,0.248,0.377,142543,0,1000
202.0,83.364,19.169,0.256,0.378,142543,0,1000
202.25,82.141,20.31,0.271,0.378,142543,0,1000
202.5,82.776,20.709,0.284,0.374,142543,0,1000
202.75,84.03,21.937,0.293,0.366,142543,0,1000
203.0,86.532,22.369,0.28,0.357,142543,0,1000
203.25,87.17,22.389,0.273,0.348,142543,0,1000
203.5,82.831,21.982,0.279,0.347,142543,0,1000
203.75,83.467,21.184,0.296,0.36,142543,0,1000
204.0,89.086,20.409,0.304,0.37,142543,0,1000
204.25,94.704,18.937,0.312,0.374,142543,0,1000
204.5,97.826,17.572,0.294,0.368,142543,0,1000
204.75,102.198,16.927,0.274,0.358,142543,0,1000
205.0,104.703,15.707,0.248,0.354,142543,0,1000
205.25,103.471,14.573,0.256,0.36,142543,0,1000
205.5,107.842,13.52,0.255,0.377,142543,0,1000
205.75,117.195,12.31,0.234,0.398,142543,0,1000
206.0,123.434,11.858,0.212,0.395,142543,0,1000
206.25,120.962,10.798,0.212,0.391,142543,0,1000
206.5,117.859,10.402,0.217,0.43,142543,0,1000
206.75,121.612,10.024,0.218,0.449,142543,0,1000
207.0,121.009,9.844,0.223,0.477,142543,0,1000
207.25,120.395,9.852,0.225,0.456,142543,0,1000
207.5,118.542,10.045,0.224,0.44,142543,0,1000
207.75,115.447,10.441,0.242,0.439,142543,0,1000
208.0,109.86,11.271,0.256,0.434,142543,0,1000
208.25,104.27,12.167,0.268,0.418,142543,0,1000
208.5,96.818,12.888,0.276,0.384,142543,0,1000
208.75,94.963,13.651,0.271,0.373,142543,0,1000
209.0,102.447,14.46,0.264,0.367,142543,0,1000
209.25,103.711,14.744,0.268,0.364,142543,0,1000
209.5,99.992,15.036,0.273,0.362,142543,0,1000
209.75,96.895,15.045,0.277,0.363,142543,0,1000
210.0,100.02,15.353,0.27,0.364,142543,0,1000
210.25,105.01,15.363,0.252,0.368,142543,0,1000
210.5,91.336,15.667,0.237,0.369,142543,0,1000
210.75,82.017,15.676,0.212,0.369,142543,0,1000
211.0,77.047,15.985,0.276,0.375,142543,0,1000
211.25,62.746,17.255,0.292,0.385,142543,0,1000
211.5,48.446,18.28,0.319,0.407,142543,0,1000
211.75,55.93,18.636,0.337,0.418,142543,0,1000
212.0,67.769,18.653,0.327,0.4,142543,0,1000
212.25,79.611,18.317,0.287,0.382,142543,0,1000
212.5,68.426,18.334,0.269,0.38,142543,0,1000
212.75,63.461,17.997,0.293,0.379,142543,0,1000
213.0,60.362,17.673,0.308,0.361,142543,0,1000
213.25,76.557,16.09,0.301,0.356,142543,0,1000
213.5,97.114,13.075,0.287,0.38,142543,0,1000
213.75,105.842,11.247,0.271,0.408,142543,0,1000
214.0,107.099,10.238,0.287,0.435,142543,0,1000
214.25,100.891,10.845,0.298,0.44,142543,0,1000
214.5,92.819,11.93,0.304,0.434,142543,0,1000
214.75,89.716,13.373,0.307,0.414,142543,0,1000
215.0,83.51,15.28,0.319,0.36,142543,0,1000
215.25,87.263,16.809,0.306,0.361,142543,0,1000
215.5,90.383,16.509,0.289,0.362,142543,0,1000
215.75,97.244,15.609,0.273,0.361,142543,0,1000
216.0,95.393,15.041,0.263,0.354,142543,0,1000
216.25,97.276,14.766,0.261,0.361,142543,0,1000
216.5,96.666,14.23,0.257,0.378,142543,0,1000
216.75,87.347,14.511,0.252,0.393,142543,0,1000
217.0,76.78,15.08,0.26,0.407,142543,0,1000
217.25,67.459,16.279,0.276,0.412,142543,0,1000
217.5,61.873,17.575,0.294,0.396,142543,0,1000
217.75,60.021,18.612,0.306,0.364,142543,0,1000
218.0,59.413,20.094,0.32,0.357,142543,0,1000
218.25,57.564,21.282,0.332,0.354,142543,0,1000
218.5,56.952,21.704,0.342,0.355,142543,0,1000
218.75,55.099,21.317,0.347,0.361,142543,0,1000
219.0,51.383,20.931,0.346,0.379,142543,0,1000
219.25,56.377,20.165,0.349,0.403,142543,0,1000
219.5,61.372,19.803,0.348,0.425,142543,0,1000
219.75,62.632,19.82,0.344,0.417,142543,0,1000
220.0,62.643,19.833,0.34,0.393,142543,0,1000
220.25,62.037,19.845,0.346,0.399,142543,0,1000
220.5,63.917,19.858,0.351,0.409,142543,0,1000
220.75,66.424,19.884,0.357,0.425,142543,0,1000
221.0,67.685,19.895,0.357,0.442,142543,0,1000
221.25,68.316,19.904,0.353,0.44,142543,0,1000
221.5,67.088,20.306,0.352,0.425,142543,0,1000
221.75,61.502,20.316,0.351,0.408,142543,0,1000
222.0,62.761,20.326,0.35,0.393,142543,0,1000
222.25,64.02,20.346,0.348,0.395,142543,0,1000
222.5,62.791,20.358,0.348,0.395,142543,0,1000
222.75,59.069,19.997,0.357,0.394,142543,0,1000
223.0,58.465,19.642,0.374,0.403,142543,0,1000
223.25,59.106,22.855,0.394,0.422,142543,0,1000
223.5,59.117,23.308,0.41,0.425,142543,0,1000
223.75,59.129,23.776,0.395,0.412,142543,0,1000
224.0,59.145,23.348,0.385,0.402,142543,0,1000
224.25,59.16,23.362,0.362,0.392,142543,0,1000
224.5,59.796,23.379,0.333,0.386,142543,0,1000
224.75,59.809,22.959,0.339,0.39,142543,0,1000
225.0,59.201,22.122,0.333,0.391,142543,0,1000
225.25,57.354,21.318,0.322,0.386,142543,0,1000
225.5,56.12,20.536,0.313,0.382,142543,0,1000
225.75,62.361,19.794,0.319,0.374,142543,0,1000
226.0,64.864,19.434,0.339,0.366,142543,0,1000
226.25,59.9,19.088,0.348,0.378,142543,0,1000
226.5,55.557,19.097,0.349,0.394,142543,0,1000
226.75,53.703,19.11,0.345,0.398,142543,0,1000
227.0,59.943,19.126,0.352,0.398,142543,0,1000
227.25,61.826,19.508,0.355,0.401,142543,0,1000
227.5,61.219,20.276,0.346,0.403,142543,0,1000
227.75,59.366,20.672,0.35,0.399,142543,0,1000
228.0,58.758,21.083,0.362,0.392,142543,0,1000
228.25,59.393,21.5,0.36,0.368,142543,0,1000
228.5,63.145,21.932,0.353,0.358,142543,0,1000
228.75,66.278,22.368,0.346,0.358,142543,0,1000
229.0,66.909,22.381,0.346,0.369,142543,0,1000
229.25,65.054,22.4,0.351,0.379,142543,0,1000
229.5,58.846,21.992,0.349,0.388,142543,0,1000
229.75,58.866,22.017,0.344,0.391,142543,0,1000
230.0,59.498,22.027,0.34,0.395,142543,0,1000
230.25,60.762,22.04,0.347,0.404,142543,0,1000
230.5,60.775,22.061,0.357,0.407,142543,0,1000
230.75,55.81,22.074,0.368,0.399,142543,0,1000
231.0,57.071,22.095,0.354,0.389,142543,0,1000
231.25,62.685,22.106,0.353,0.384,142543,0,1000
231.5,64.567,22.123,0.36,0.38,142543,0,1000
231.75,62.715,21.728,0.354,0.382,142543,0,1000
232.0,61.482,21.739,0.348,0.386,142543,0,1000
232.25,61.497,21.353,0.343,0.387,142543,0,1000
232.5,62.137,20.962,0.339,0.395,142543,0,1000
232.75,62.149,20.59,0.344,0.409,142543,0,1000
233.0,62.175,20.599,0.349,0.417,142543,0,1000
233.25,62.809,20.62,0.362,0.417,142543,0,1000
233.5,64.063,20.63,0.369,0.412,142543,0,1000
233.75,67.19,20.269,0.361,0.433,142543,0,1000
234.0,73.43,19.902,0.352,0.451,142543,0,1000
234.25,78.422,19.544,0.349,0.458,142543,0,1000
234.5,85.281,19.193,0.347,0.458,142543,0,1000
234.75,87.163,18.845,0.346,0.455,142543,0,1000
235.0,77.841,18.854,0.346,0.463,142543,0,1000
235.25,71.012,18.863,0.346,0.462,142543,0,1000
235.5,66.669,18.877,0.348,0.455,142543,0,1000
235.75,66.685,19.255,0.352,0.436,142543,0,1000
236.0,71.058,19.638,0.345,0.424,142543,0,1000
236.25,72.314,20.024,0.34,0.417,142543,0,1000
236.5,66.728,21.212,0.33,0.412,142543,0,1000
236.75,60.522,22.042,0.321,0.401,142543,0,1000
237.0,56.8,23.352,0.301,0.393,142543,0,1000
237.25,54.327,23.812,0.149,0.376,142543,0,1000
237.5,56.831,22.95,0.2,0.362,142543,0,1000
237.75,60.579,21.702,0.311,0.321,142543,0,1000
238.0,63.085,21.306,0.352,0.355,142543,0,1000
238.25,63.718,20.526,0.355,0.419,142543,0,1000
238.5,64.985,19.41,0.35,0.444,142543,0,1000
238.75,65.618,18.357,0.348,0.429,142543,0,1000
239.0,66.254,18.367,0.344,0.446,142543,0,1000
239.25,68.76,18.033,0.345,0.445,142543,0,1000
239.5,66.905,18.052,0.344,0.438,142543,0,1000
239.75,68.167,18.062,0.343,0.429,142543,0,1000
240.0,69.424,18.072,0.338,0.443,142543,0,1000
240.25,66.951,17.756,0.333,0.457,142543,0,1000
240.5,63.851,17.767,0.336,0.463,142543,0,1000
240.75,66.981,17.444,0.346,0.456,142543,0,1000
241.0,70.106,17.454,0.35,0.452,142543,0,1000
241.25,73.237,17.136,0.344,0.456,142543,0,1000
241.5,73.873,16.831,0.341,0.453,142543,0,1000
241.75,72.645,15.917,0.34,0.447,142543,0,1000
242.0,72.656,15.624,0.343,0.453,142543,0,1000
242.25,73.294,14.495,0.341,0.472,142543,0,1000
242.5,73.929,11.782,0.338,0.48,142543,0,1000
242.75,76.436,10.524,0.331,0.491,142543,0,1000
243.0,82.052,9.225,0.321,0.483,142543,0,1000
243.25,87.665,7.786,0.304,0.464,142543,0,1000
243.5,93.284,6.448,0.281,0.456,142543,0,1000
243.75,93.296,5.443,0.251,0.438,142543,0,1000
244.0,92.069,5.049,0.244,0.426,142543,0,1000
244.25,93.948,4.684,0.252,0.442,142543,0,1000
244.5,93.343,4.429,0.259,0.455,142543,0,1000
244.75,88.382,4.349,0.258,0.447,142543,0,1000
245.0,87.146,4.353,0.256,0.417,142543,0,1000
245.25,90.273,4.275,0.252,0.413,142543,0,1000
245.5,94.645,4.119,0.249,0.419,142543,0,1000
245.75,97.151,4.045,0.25,0.429,142543,0,1000
246.0,99.657,3.971,0.248,0.45,142543,0,1000
246.25,102.788,3.828,0.246,0.469,142543,0,1000
246.5,104.668,3.83,0.24,0.443,142543,0,1000
246.75,107.167,3.761,0.239,0.44,142543,0,1000
247.0,110.294,3.693,0.24,0.461,142543,0,1000
247.25,111.556,3.695,0.247,0.487,142543,0,1000
247.5,109.078,3.698,0.252,0.498,142543,0,1000
247.75,105.98,3.7,0.257,0.483,142543,0,1000
248.0,94.17,3.92,0.262,0.444,142543,0,1000
248.25,92.94,4.074,0.269,0.448,142543,0,1000
248.5,92.332,4.567,0.3,0.471,142543,0,1000
248.75,84.255,5.024,0.32,0.464,142543,0,1000
249.0,76.179,5.74,0.322,0.447,142543,0,1000
249.25,73.082,6.683,0.317,0.414,142543,0,1000
249.5,75.588,8.235,0.311,0.41,142543,0,1000
249.75,77.468,9.589,0.315,0.42,142543,0,1000
250.0,74.999,10.548,0.322,0.426,142543,0,1000
250.25,73.763,11.172,0.326,0.414,142543,0,1000
250.5,70.677,11.18,0.325,0.414,142543,0,1000
250.75,70.067,10.372,0.321,0.426,142543,0,1000
251.0,70.078,9.093,0.304,0.443,142543,0,1000
251.25,73.826,7.251,0.301,0.457,142543,0,1000
251.5,78.194,5.675,0.307,0.463,142543,0,1000
251.75,88.795,4.973,0.322,0.474,142543,0,1000
252.0,93.786,4.528,0.334,0.489,142543,0,1000
252.25,97.534,4.045,0.344,0.521,142543,0,1000
252.5,96.927,3.682,0.321,0.539,142543,0,1000
252.75,92.586,3.481,0.302,0.499,142543,0,1000
253.0,93.22,3.55,0.296,0.472,142543,0,1000
253.25,95.728,3.833,0.294,0.466,142543,0,1000
253.5,96.362,4.216,0.297,0.457,142543,0,1000
253.75,100.115,4.909,0.297,0.462,142543,0,1000
254.0,95.146,5.825,0.299,0.466,142543,0,1000
254.25,81.47,6.911,0.319,0.45,142543,0,1000
254.5,67.169,8.356,0.329,0.426,142543,0,1000
254.75,60.339,10.9,0.334,0.421,142543,0,1000
255.0,57.864,13.182,0.335,0.403,142543,0,1000
255.25,57.877,14.499,0.334,0.411,142543,0,1000
255.5,59.139,15.953,0.331,0.425,142543,0,1000
255.75,61.644,16.58,0.326,0.434,142543,0,1000
256.0,62.902,16.909,0.325,0.421,142543,0,1000
256.25,59.802,16.925,0.327,0.412,142543,0,1000
256.5,59.818,16.932,0.341,0.415,142543,0,1000
256.75,62.944,16.634,0.349,0.421,142543,0,1000
257.0,64.829,16.64,0.352,0.421,142543,0,1000
257.25,64.22,16.66,0.348,0.418,142543,0,1000
257.5,61.748,16.669,0.336,0.413,142543,0,1000
257.75,61.761,16.678,0.331,0.41,142543,0,1000
258.0,58.041,17.006,0.331,0.403,142543,0,1000
258.25,54.321,17.018,0.327,0.392,142543,0,1000
258.5,54.334,17.035,0.318,0.379,142543,0,1000
258.75,56.216,17.045,0.311,0.389,142543,0,1000
259.0,60.588,17.061,0.305,0.416,142543,0,1000
259.25,64.96,17.073,0.308,0.425,142543,0,1000
259.5,68.714,17.083,0.314,0.428,142543,0,1000
259.75,69.97,17.093,0.315,0.409,142543,0,1000
260.0,68.74,16.79,0.313,0.38,142543,0,1000
260.25,67.511,16.802,0.31,0.38,142543,0,1000
260.5,68.777,16.188,0.31,0.392,142543,0,1000
260.75,70.032,16.196,0.31,0.404,142543,0,1000
261.0,71.286,15.905,0.313,0.407,142543,0,1000
261.25,71.923,15.621,0.311,0.4,142543,0,1000
261.5,68.209,15.633,0.311,0.394,142543,0,1000
261.75,66.979,15.941,0.313,0.389,142543,0,1000
262.0,65.127,16.886,0.315,0.394,142543,0,1000
262.25,63.891,17.884,0.315,0.399,142543,0,1000
262.5,68.271,19.675,0.314,0.394,142543,0,1000
262.75,69.523,21.64,0.306,0.345,142543,0,1000
263.0,63.317,24.725,0.215,0.288,142543,0,1000
263.25,55.862,27.718,0.044,0.199,142543,0,1000
263.5,52.765,31.669,0.027,0.17,142543,0,1000
263.75,48.424,38.295,0.027,0.152,142543,0,1000
264.0,44.7,46.317,0.043,0.158,142543,0,1000
264.25,37.249,47.223,0.054,0.159,142543,0,1000
264.5,41.002,39.856,0.054,0.158,142543,0,1000
264.75,44.124,33.641,0.029,0.169,142543,0,1000
265.0,49.116,25.351,0.005,0.184,142543,0,1000
265.25,54.113,21.808,0.137,0.275,142543,0,1000
265.5,57.859,20.614,0.312,0.348,142543,0,1000
265.75,61.611,19.126,0.345,0.381,142543,0,1000
266.0,64.12,17.747,0.335,0.376,142543,0,1000
266.25,65.374,16.778,0.322,0.383,142543,0,1000
266.5,66.632,16.476,0.324,0.417,142543,0,1000
266.75,64.165,16.484,0.322,0.44,142543,0,1000
267.0,64.175,17.137,0.325,0.438,142543,0,1000
267.25,64.188,17.151,0.334,0.429,142543,0,1000
267.5,67.316,17.163,0.331,0.438,142543,0,1000
267.75,70.444,17.173,0.333,0.446,142543,0,1000
268.0,67.968,17.185,0.346,0.441,142543,0,1000
268.25,65.495,17.2,0.347,0.414,142543,0,1000
268.5,63.023,17.209,0.347,0.398,142543,0,1000
268.75,61.791,16.905,0.358,0.413,142543,0,1000
269.0,61.8,16.912,0.356,0.415,142543,0,1000
269.25,61.197,16.926,0.348,0.416,142543,0,1000
269.5,60.587,17.261,0.342,0.415,142543,0,1000
269.75,60.601,17.276,0.325,0.411,142543,0,1000
270.0,60.622,17.614,0.321,0.411,142543,0,1000
270.25,61.255,17.636,0.331,0.415,142543,0,1000
270.5,62.514,17.648,0.337,0.415,142543,0,1000
270.75,63.152,17.326,0.337,0.405,142543,0,1000
271.0,62.543,17.013,0.336,0.404,142543,0,1000
271.25,61.311,16.396,0.331,0.417,142543,0,1000
271.5,61.95,16.402,0.331,0.429,142543,0,1000
271.75,63.21,16.107,0.337,0.428,142543,0,1000
272.0,63.228,15.821,0.342,0.422,142543,0,1000
272.25,63.24,15.533,0.342,0.416,142543,0,1000
272.5,62.632,14.967,0.343,0.43,142543,0,1000
272.75,60.777,14.697,0.346,0.441,142543,0,1000
273.0,60.17,14.432,0.348,0.443,142543,0,1000
273.25,61.429,13.909,0.345,0.422,142543,0,1000
273.5,62.696,13.657,0.348,0.419,142543,0,1000
273.75,62.705,13.409,0.355,0.44,142543,0,1000
274.0,59.606,13.171,0.357,0.438,142543,0,1000
