DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
230.25,47.901,14.725,0.345,0.47,112395,0,11000,0,0.0009253267,0.0
230.5,49.088,12.736,0.342,0.48,112395,0,11000,0,0.00093932264,0.0
230.75,51.587,11.359,0.347,0.483,112395,0,11000,0,0.00094999745,0.0
231.0,54.92,10.441,0.351,0.476,112395,0,11000,0,0.00090705993,0.0
231.25,59.017,10.225,0.341,0.454,112395,0,11000,0,0.00090670265,0.0
231.5,59.261,10.218,0.331,0.447,112395,0,11000,0,0.0009054384,0.0
231.75,58.779,9.873,0.335,0.459,112395,0,11000,0,0.00089526456,0.0
232.0,59.012,9.297,0.335,0.472,112395,0,11000,0,0.00088204263,0.0
232.25,61.63,8.779,0.327,0.482,112395,0,11000,0,0.00087776047,0.0
232.5,66.633,8.429,0.313,0.482,112395,0,11000,0,0.00088061753,0.0
232.75,73.195,8.255,0.29,0.467,112395,0,11000,0,0.00088893616,0.0
233.0,77.411,8.248,0.252,0.449,112395,0,11000,0,0.0008772547,0.0
233.25,72.876,8.467,0.237,0.42,112395,0,11000,0,0.00087660714,0.0
233.5,65.478,9.171,0.247,0.401,112395,0,11000,0,0.0008821695,0.0
233.75,58.199,10.358,0.265,0.405,112395,0,11000,0,0.00086609815,0.0
234.0,53.305,12.0,0.282,0.422,112395,0,11000,0,0.00088723755,0.0
234.25,51.698,14.047,0.305,0.411,112395,0,11000,0,0.00088534254,0.0
234.5,48.465,15.171,0.327,0.404,112395,0,11000,0,0.00089655863,0.0
234.75,43.452,15.469,0.36,0.425,112395,0,11000,0,0.00090843043,0.0
235.0,41.121,15.226,0.357,0.44,112395,0,11000,0,0.00093400065,0.0
235.25,43.858,14.762,0.344,0.437,112395,0,11000,0,0.0009471284,0.0
235.5,50.054,14.215,0.333,0.421,112395,0,11000,0,0.00096148084,0.0
235.75,54.598,13.418,0.328,0.411,112395,0,11000,0,0.0009841702,0.0
236.0,57.075,12.772,0.324,0.408,112395,0,11000,0,0.00099846,0.0
236.25,59.217,12.091,0.315,0.392,112395,0,11000,0,0.0010155259,0.0
236.5,62.253,11.746,0.301,0.402,112395,0,11000,0,0.0010268051,0.0
236.75,65.348,11.386,0.29,0.43,112395,0,11000,0,0.0010261686,0.0
237.0,68.443,10.852,0.285,0.454,112395,0,11000,0,0.0009882514,0.0
237.25,72.948,9.984,0.287,0.439,112395,0,11000,0,0.0009966011,0.0
237.5,76.42,9.243,0.277,0.429,112395,0,11000,0,0.0009997955,0.0
237.75,75.222,8.93,0.281,0.422,112395,0,11000,0,0.001007555,0.0
238.0,74.204,8.851,0.285,0.423,112395,0,11000,0,0.00100603,0.0
238.25,73.841,8.904,0.289,0.432,112395,0,11000,0,0.0010162968,0.0
238.5,74.075,8.974,0.29,0.45,112395,0,11000,0,0.001023661,0.0
238.75,73.661,8.831,0.282,0.475,112395,0,11000,0,0.0010287468,0.0
239.0,70.426,8.464,0.268,0.473,112395,0,11000,0,0.0010321672,0.0
239.25,69.228,7.904,0.266,0.469,112395,0,11000,0,0.0010127891,0.0
239.5,71.429,7.537,0.27,0.464,112395,0,11000,0,0.0009924,0.0
239.75,76.432,7.209,0.271,0.459,112395,0,11000,0,0.000994746,0.0
240.0,81.792,6.934,0.267,0.453,112395,0,11000,0,0.00096593535,0.0
240.25,83.165,6.856,0.267,0.446,112395,0,11000,0,0.0009773765,0.0
240.5,82.913,6.948,0.266,0.437,112395,0,11000,0,0.0009833431,0.0
240.75,88.155,6.99,0.252,0.424,112395,0,11000,0,0.0009949139,0.0
241.0,90.891,7.174,0.235,0.421,112395,0,11000,0,0.0010090605,0.0
241.25,90.647,7.486,0.231,0.426,112395,0,11000,0,0.001022044,0.0
241.5,87.483,7.922,0.24,0.435,112395,0,11000,0,0.0010402788,0.0
241.75,78.266,8.597,0.251,0.44,112395,0,11000,0,0.0010368723,0.0
242.0,59.63,9.286,0.256,0.433,112395,0,11000,0,0.0010807074,0.0
242.25,57.478,10.453,0.278,0.433,112395,0,11000,0,0.0010885689,0.0
242.5,58.725,11.501,0.307,0.433,112395,0,11000,0,0.0010937101,0.0
242.75,59.555,12.144,0.321,0.433,112395,0,11000,0,0.0010961635,0.0
243.0,59.013,12.343,0.317,0.438,112395,0,11000,0,0.0010972003,0.0
243.25,59.653,12.38,0.313,0.461,112395,0,11000,0,0.0011201394,0.0
243.5,62.877,12.2,0.333,0.464,112395,0,11000,0,0.0011435901,0.0
243.75,69.31,11.868,0.325,0.425,112395,0,11000,0,0.0011552415,0.0
244.0,72.524,11.428,0.312,0.399,112395,0,11000,0,0.0011155285,0.0
244.25,74.188,10.816,0.303,0.393,112395,0,11000,0,0.0011052496,0.0
244.5,75.912,9.98,0.302,0.4,112395,0,11000,0,0.0010867723,0.0
244.75,80.338,8.563,0.296,0.415,112395,0,11000,0,0.0011056457,0.0
245.0,85.797,7.158,0.272,0.47,112395,0,11000,0,0.0010617024,0.0
245.25,95.092,5.859,0.243,0.507,112395,0,11000,0,0.0010287929,0.0
245.5,100.453,4.967,0.224,0.521,112395,0,11000,0,0.0010108385,0.0
245.75,103.548,4.537,0.217,0.518,112395,0,11000,0,0.0009927365,0.0
246.0,105.629,4.444,0.218,0.504,112395,0,11000,0,0.0010021686,0.0
246.25,107.63,4.551,0.211,0.49,112395,0,11000,0,0.0010019577,0.0
246.5,108.121,4.644,0.197,0.503,112395,0,11000,0,0.0009936133,0.0
246.75,106.923,4.366,0.178,0.501,112395,0,11000,0,0.0009879491,0.0
247.0,109.482,3.979,0.191,0.511,112395,0,11000,0,0.0009830507,0.0
247.25,112.577,3.762,0.218,0.528,112395,0,11000,0,0.0009833393,0.0
247.5,113.823,3.747,0.244,0.548,112395,0,11000,0,0.0009608265,0.0
247.75,110.926,3.904,0.263,0.56,112395,0,11000,0,0.00095019944,0.0
248.0,107.195,4.217,0.284,0.551,112395,0,11000,0,0.0009804907,0.0
248.25,93.597,4.716,0.3,0.511,112395,0,11000,0,0.0009743933,0.0
248.5,87.51,5.608,0.308,0.462,112395,0,11000,0,0.0009746356,0.0
248.75,88.101,6.618,0.298,0.432,112395,0,11000,0,0.0009759705,0.0
249.0,91.673,7.274,0.275,0.425,112395,0,11000,0,0.0009605821,0.0
249.25,92.164,7.233,0.25,0.424,112395,0,11000,0,0.0009832401,0.0
249.5,94.642,6.836,0.247,0.439,112395,0,11000,0,0.0009958108,0.0
249.75,88.914,7.065,0.258,0.461,112395,0,11000,0,0.0010155254,0.0
250.0,75.316,8.034,0.277,0.459,112395,0,11000,0,0.0010835604,0.0
250.25,62.671,10.045,0.292,0.437,112395,0,11000,0,0.0010525354,0.0
250.5,54.976,13.175,0.298,0.406,112395,0,11000,0,0.001039781,0.0
250.75,51.641,15.005,0.292,0.389,112395,0,11000,0,0.0010401282,0.0
251.0,52.876,15.643,0.291,0.394,112395,0,11000,0,0.0010632126,0.0
251.25,54.064,16.164,0.292,0.409,112395,0,11000,0,0.0010882393,0.0
251.5,53.642,16.621,0.289,0.409,112395,0,11000,0,0.0010963138,0.0
251.75,52.325,17.176,0.288,0.4,112395,0,11000,0,0.0011209634,0.0
252.0,51.305,17.902,0.293,0.389,112395,0,11000,0,0.0011567352,0.0
252.25,51.757,18.7,0.303,0.391,112395,0,11000,0,0.0011664041,0.0
252.5,49.267,18.426,0.308,0.414,112395,0,11000,0,0.0011510635,0.0
252.75,49.024,18.047,0.305,0.426,112395,0,11000,0,0.001166888,0.0
253.0,48.779,17.766,0.302,0.429,112395,0,11000,0,0.0011941554,0.0
253.25,48.535,17.577,0.302,0.426,112395,0,11000,0,0.0011990373,0.0
253.5,48.471,17.536,0.304,0.423,112395,0,11000,0,0.0011896709,0.0
253.75,48.694,17.905,0.305,0.435,112395,0,11000,0,0.0011287701,0.0
254.0,47.446,18.666,0.307,0.437,112395,0,11000,0,0.0011239242,0.0
254.25,46.487,19.546,0.304,0.416,112395,0,11000,0,0.0010906361,0.0
254.5,47.138,20.468,0.299,0.399,112395,0,11000,0,0.0010781175,0.0
254.75,49.398,21.091,0.299,0.392,112395,0,11000,0,0.0010698355,0.0
255.0,52.017,21.366,0.303,0.399,112395,0,11000,0,0.0010894866,0.0
255.25,52.437,21.696,0.312,0.423,112395,0,11000,0,0.0010728525,0.0
255.5,52.184,21.99,0.318,0.427,112395,0,11000,0,0.0010675961,0.0
255.75,53.371,22.272,0.321,0.403,112395,0,11000,0,0.0010660392,0.0
256.0,54.2,22.898,0.325,0.41,112395,0,11000,0,0.0010390453,0.0
256.25,54.434,23.664,0.328,0.415,112395,0,11000,0,0.0010115235,0.0
256.5,54.131,24.337,0.329,0.413,112395,0,11000,0,0.0009999074,0.0
256.75,54.094,24.751,0.324,0.427,112395,0,11000,0,0.0010019271,0.0
257.0,56.323,25.261,0.318,0.431,112395,0,11000,0,0.0010075067,0.0
257.25,56.557,25.756,0.319,0.434,112395,0,11000,0,0.0010178996,0.0
257.5,55.897,26.002,0.322,0.432,112395,0,11000,0,0.0010227185,0.0
257.75,55.772,26.249,0.327,0.425,112395,0,11000,0,0.0010408008,0.0
258.0,56.184,26.63,0.331,0.426,112395,0,11000,0,0.0010469293,0.0
258.25,55.601,27.227,0.331,0.458,112395,0,11000,0,0.0010521576,0.0
258.5,55.1,27.595,0.331,0.45,112395,0,11000,0,0.0010567443,0.0
258.75,54.617,27.949,0.33,0.452,112395,0,11000,0,0.0010444486,0.0
259.0,53.599,28.592,0.33,0.448,112395,0,11000,0,0.0010385084,0.0
259.25,53.116,29.352,0.33,0.437,112395,0,11000,0,0.0010381324,0.0
259.5,52.813,30.083,0.328,0.424,112395,0,11000,0,0.0010270879,0.0
259.75,50.552,30.717,0.324,0.419,112395,0,11000,0,0.0010094792,0.0
260.0,48.806,30.909,0.324,0.422,112395,0,11000,0,0.001020461,0.0
260.25,49.04,31.099,0.326,0.434,112395,0,11000,0,0.0009818802,0.0
260.5,50.347,31.442,0.33,0.435,112395,0,11000,0,0.0009782154,0.0
260.75,51.654,31.742,0.334,0.435,112395,0,11000,0,0.0009853767,0.0
261.0,52.423,31.994,0.336,0.437,112395,0,11000,0,0.00097572734,0.0
261.25,52.704,32.489,0.336,0.432,112395,0,11000,0,0.00096823426,0.0
261.5,52.948,32.927,0.336,0.417,112395,0,11000,0,0.00095823524,0.0
261.75,53.897,33.352,0.336,0.424,112395,0,11000,0,0.00095798005,0.0
262.0,54.13,34.116,0.338,0.435,112395,0,11000,0,0.00096901355,0.0
262.25,53.409,35.021,0.341,0.444,112395,0,11000,0,0.0009591934,0.0
262.5,52.629,36.073,0.343,0.446,112395,0,11000,0,0.0009600817,0.0
262.75,54.113,38.149,0.351,0.437,112395,0,11000,0,0.000965106,0.0
263.0,55.598,41.488,0.354,0.43,112395,0,11000,0,0.00090589834,0.0
263.25,54.639,43.161,0.348,0.445,112395,0,11000,0,0.0009075034,0.0
263.5,54.395,43.798,0.341,0.462,112395,0,11000,0,0.0009102494,0.0
263.75,55.463,42.875,0.335,0.469,112395,0,11000,0,0.00092187495,0.0
264.0,57.425,40.738,0.331,0.464,112395,0,11000,0,0.0009113394,0.0
264.25,59.048,37.672,0.329,0.457,112395,0,11000,0,0.0009157556,0.0
264.5,60.038,34.638,0.325,0.473,112395,0,11000,0,0.00091913727,0.0
264.75,59.555,32.121,0.321,0.471,112395,0,11000,0,0.0009134632,0.0
265.0,56.569,30.903,0.323,0.46,112395,0,11000,0,0.00090629637,0.0
265.25,54.298,29.961,0.331,0.467,112395,0,11000,0,0.00089656416,0.0
265.5,54.233,29.199,0.34,0.491,112395,0,11000,0,0.0008947895,0.0
265.75,56.382,29.257,0.343,0.504,112395,0,11000,0,0.00089578377,0.0
266.0,57.619,29.651,0.342,0.497,112395,0,11000,0,0.00089968945,0.0
266.25,58.092,30.44,0.341,0.491,112395,0,11000,0,0.0008893077,0.0
266.5,58.921,31.401,0.342,0.49,112395,0,11000,0,0.00087985775,0.0
266.75,58.797,32.346,0.342,0.481,112395,0,11000,0,0.00088239694,0.0
267.0,57.48,33.21,0.338,0.464,112395,0,11000,0,0.0008978555,0.0
267.25,55.704,34.234,0.334,0.454,112395,0,11000,0,0.0008933193,0.0
267.5,55.202,34.938,0.332,0.464,112395,0,11000,0,0.0008882919,0.0
267.75,55.674,35.147,0.331,0.468,112395,0,11000,0,0.00088033575,0.0
268.0,56.861,35.007,0.329,0.451,112395,0,11000,0,0.00086116284,0.0
268.25,58.049,34.633,0.326,0.436,112395,0,11000,0,0.0008566468,0.0
268.5,59.534,34.148,0.323,0.436,112395,0,11000,0,0.0008526763,0.0
268.75,63.075,33.477,0.32,0.455,112395,0,11000,0,0.00086250424,0.0
269.0,65.305,32.532,0.317,0.447,112395,0,11000,0,0.0008568652,0.0
269.25,63.87,31.427,0.319,0.44,112395,0,11000,0,0.000864546,0.0
269.5,61.539,30.838,0.323,0.431,112395,0,11000,0,0.0008729567,0.0
269.75,59.745,30.201,0.328,0.425,112395,0,11000,0,0.00088005426,0.0
270.0,59.383,29.38,0.33,0.432,112395,0,11000,0,0.0008729293,0.0
270.25,60.807,28.5,0.329,0.464,112395,0,11000,0,0.00088508904,0.0
270.5,60.801,28.087,0.334,0.497,112395,0,11000,0,0.00089636736,0.0
270.75,61.035,28.636,0.346,0.497,112395,0,11000,0,0.0009006208,0.0
271.0,58.943,29.054,0.354,0.481,112395,0,11000,0,0.00090371625,0.0
271.25,56.553,29.233,0.355,0.46,112395,0,11000,0,0.0008899036,0.0
271.5,55.415,29.216,0.348,0.444,112395,0,11000,0,0.0008841193,0.0
271.75,57.147,29.275,0.34,0.442,112395,0,11000,0,0.00088555133,0.0
272.0,59.874,29.665,0.342,0.451,112395,0,11000,0,0.00090511184,0.0
272.25,61.778,30.654,0.358,0.447,112395,0,11000,0,0.00090573257,0.0
272.5,61.892,31.835,0.364,0.449,112395,0,11000,0,0.00090130715,0.0
272.75,61.051,32.908,0.363,0.457,112395,0,11000,0,0.00089561264,0.0
273.0,60.093,33.562,0.359,0.464,112395,0,11000,0,0.0009022064,0.0
273.25,59.798,33.393,0.356,0.461,112395,0,11000,0,0.0009038377,0.0
273.5,59.543,32.679,0.355,0.461,112395,0,11000,0,0.00090840406,0.0
273.75,59.777,31.148,0.351,0.469,112395,0,11000,0,0.00091804186,0.0
274.0,60.011,29.234,0.349,0.469,112395,0,11000,0,0.0009327729,0.0
274.25,60.244,27.411,0.346,0.465,112395,0,11000,0,0.0009355832,0.0
274.5,60.358,25.882,0.344,0.458,112395,0,11000,0,0.0009388748,0.0
274.75,59.964,24.539,0.34,0.447,112395,0,11000,0,0.0009530118,0.0
275.0,59.213,23.85,0.336,0.445,112395,0,11000,0,0.0009436777,0.0
275.25,60.401,22.729,0.337,0.446,112395,0,11000,0,0.000968547,0.0
275.5,61.588,22.117,0.34,0.443,112395,0,11000,0,0.000981744,0.0
275.75,62.179,21.811,0.34,0.436,112395,0,11000,0,0.0009933312,0.0
276.0,61.519,21.76,0.335,0.43,112395,0,11000,0,0.0009824617,0.0
276.25,58.243,21.784,0.326,0.435,112395,0,11000,0,0.0009714118,0.0
276.5,55.008,20.592,0.323,0.437,112395,0,11000,0,0.00097588956,0.0
276.75,55.241,17.095,0.321,0.428,112395,0,11000,0,0.0009760625,0.0
277.0,61.019,11.764,0.316,0.451,112395,0,11000,0,0.00096493465,0.0
277.25,62.921,9.694,0.311,0.469,112395,0,11000,0,0.0009612143,0.0
277.5,59.816,9.716,0.314,0.468,112395,0,11000,0,0.0009583443,0.0
277.75,58.31,11.223,0.339,0.446,112395,0,11000,0,0.0009539143,0.0
278.0,55.571,11.294,0.335,0.423,112395,0,11000,0,0.0009820408,0.0
278.25,57.236,9.642,0.332,0.423,112395,0,11000,0,0.0009782541,0.0
278.5,60.152,8.021,0.332,0.438,112395,0,11000,0,0.00097131607,0.0
278.75,61.816,7.145,0.333,0.474,112395,0,11000,0,0.00096843624,0.0
279.0,61.394,6.873,0.333,0.512,112395,0,11000,0,0.0009831066,0.0
279.25,59.618,6.903,0.33,0.508,112395,0,11000,0,0.0009778426,0.0
279.5,59.115,6.851,0.325,0.478,112395,0,11000,0,0.0009761889,0.0
279.75,61.973,6.665,0.32,0.453,112395,0,11000,0,0.0009808654,0.0
280.0,67.691,6.319,0.305,0.438,112395,0,11000,0,0.0009838378,0.0
280.25,74.125,5.881,0.289,0.451,112395,0,11000,0,0.0009945324,0.0
280.5,79.902,5.463,0.281,0.481,112395,0,11000,0,0.0009963353,0.0
280.75,84.924,5.108,0.281,0.493,112395,0,11000,0,0.0010092077,0.0
281.0,87.403,4.794,0.263,0.52,112395,0,11000,0,0.0009838078,0.0
281.25,86.205,4.446,0.267,0.528,112395,0,11000,0,0.00097383605,0.0
281.5,87.333,4.255,0.28,0.514,112395,0,11000,0,0.00097864,0.0
281.75,89.474,4.169,0.285,0.502,112395,0,11000,0,0.0010015707,0.0
282.0,91.854,4.159,0.279,0.509,112395,0,11000,0,0.0010141215,0.0
282.25,93.983,4.224,0.271,0.545,112395,0,11000,0,0.0010287404,0.0
282.5,92.735,4.281,0.271,0.535,112395,0,11000,0,0.0010310531,0.0
282.75,89.153,4.336,0.272,0.527,112395,0,11000,0,0.0010286842,0.0
283.0,87.002,4.347,0.273,0.512,112395,0,11000,0,0.0010533589,0.0
283.25,85.209,4.286,0.276,0.493,112395,0,11000,0,0.001055993,0.0
283.5,83.414,4.177,0.281,0.488,112395,0,11000,0,0.001052709,0.0
283.75,81.977,4.107,0.289,0.529,112395,0,11000,0,0.0010365784,0.0
284.0,81.972,4.192,0.294,0.533,112395,0,11000,0,0.001030954,0.0
284.25,79.582,4.597,0.304,0.525,112395,0,11000,0,0.0010270308,0.0
284.5,75.225,5.191,0.314,0.5,112395,0,11000,0,0.0010242547,0.0
284.75,70.092,6.13,0.324,0.489,112395,0,11000,0,0.0010160276,0.0
285.0,65.019,7.461,0.331,0.498,112395,0,11000,0,0.0010381705,0.0
285.25,60.234,8.722,0.332,0.505,112395,0,11000,0,0.0010319842,0.0
285.5,58.987,9.353,0.337,0.468,112395,0,11000,0,0.0010252246,0.0
285.75,57.789,9.666,0.331,0.447,112395,0,11000,0,0.0010274388,0.0
286.0,53.551,10.138,0.316,0.435,112395,0,11000,0,0.001036653,0.0
286.25,49.73,10.828,0.299,0.42,112395,0,11000,0,0.0010335936,0.0
286.5,48.294,11.733,0.297,0.409,112395,0,11000,0,0.0010359649,0.0
286.75,50.414,12.992,0.33,0.435,112395,0,11000,0,0.0010552071,0.0
287.0,53.887,14.541,0.328,0.451,112395,0,11000,0,0.0010699099,0.0
287.25,57.22,15.429,0.332,0.448,112395,0,11000,0,0.0010764416,0.0
287.5,59.123,15.899,0.338,0.46,112395,0,11000,0,0.0010749876,0.0
287.75,60.191,16.105,0.345,0.464,112395,0,11000,0,0.00109004,0.0
288.0,60.662,16.204,0.353,0.453,112395,0,11000,0,0.0010856651,0.0
288.25,59.822,16.346,0.36,0.44,112395,0,11000,0,0.0010819698,0.0
288.5,56.835,16.564,0.362,0.442,112395,0,11000,0,0.001074138,0.0
288.75,51.821,16.666,0.362,0.448,112395,0,11000,0,0.0010554971,0.0
289.0,47.703,16.935,0.36,0.45,112395,0,11000,0,0.0010239558,0.0
289.25,44.597,17.269,0.359,0.451,112395,0,11000,0,0.0010158065,0.0
289.5,42.029,17.553,0.36,0.449,112395,0,11000,0,0.0010142544,0.0
289.75,39.27,17.681,0.365,0.439,112395,0,11000,0,0.0009971358,0.0
290.0,41.003,17.792,0.367,0.422,112395,0,11000,0,0.0009945352,0.0
290.25,42.19,18.021,0.36,0.421,112395,0,11000,0,0.0009845049,0.0
290.5,41.589,18.252,0.357,0.429,112395,0,11000,0,0.000966694,0.0
290.75,41.465,18.487,0.356,0.448,112395,0,11000,0,0.00096120883,0.0
291.0,42.294,18.695,0.354,0.468,112395,0,11000,0,0.0009737498,0.0
291.25,42.864,18.833,0.35,0.459,112395,0,11000,0,0.00096719014,0.0
291.5,43.356,18.952,0.349,0.441,112395,0,11000,0,0.0009602646,0.0
291.75,44.782,19.196,0.352,0.442,112395,0,11000,0,0.00095313485,0.0
292.0,46.386,19.345,0.352,0.451,112395,0,11000,0,0.00093790336,0.0
292.25,44.949,19.397,0.347,0.452,112395,0,11000,0,0.0009291711,0.0
292.5,41.964,19.319,0.34,0.445,112395,0,11000,0,0.0009144023,0.0
292.75,43.925,18.991,0.343,0.441,112395,0,11000,0,0.00092033914,0.0
293.0,45.41,18.716,0.358,0.454,112395,0,11000,0,0.00091154175,0.0
293.25,44.69,18.453,0.356,0.454,112395,0,11000,0,0.0009125585,0.0
293.5,44.148,18.288,0.356,0.446,112395,0,11000,0,0.00091807207,0.0
293.75,43.069,18.338,0.357,0.433,112395,0,11000,0,0.0009135624,0.0
294.0,41.514,18.603,0.358,0.425,112395,0,11000,0,0.0008921798,0.0
294.25,40.316,18.967,0.356,0.445,112395,0,11000,0,0.0008941308,0.0
294.5,40.31,18.956,0.355,0.462,112395,0,11000,0,0.0009035686,0.0
294.75,39.589,18.945,0.348,0.467,112395,0,11000,0,0.00090534874,0.0
295.0,37.438,18.741,0.336,0.478,112395,0,11000,0,0.00092000235,0.0
295.25,36.717,18.604,0.331,0.471,112395,0,11000,0,0.00091598724,0.0
295.5,38.083,18.623,0.333,0.447,112395,0,11000,0,0.00092332746,0.0
295.75,40.183,18.76,0.334,0.43,112395,0,11000,0,0.00092129107,0.0
296.0,41.171,18.88,0.332,0.446,112395,0,11000,0,0.0009257416,0.0
296.25,40.212,19.122,0.332,0.45,112395,0,11000,0,0.0009206715,0.0
296.5,38.717,19.367,0.329,0.442,112395,0,11000,0,0.0009203176,0.0
296.75,37.281,19.551,0.325,0.429,112395,0,11000,0,0.0009163093,0.0
297.0,36.262,19.669,0.321,0.422,112395,0,11000,0,0.00091796217,0.0
297.25,35.531,19.757,0.317,0.44,112395,0,11000,0,0.00091552746,0.0
297.5,34.283,19.608,0.317,0.456,112395,0,11000,0,0.00091219955,0.0
297.75,34.755,19.332,0.319,0.458,112395,0,11000,0,0.0009166927,0.0
298.0,36.3,18.966,0.325,0.458,112395,0,11000,0,0.0009190768,0.0
298.25,37.13,18.702,0.331,0.458,112395,0,11000,0,0.0009235432,0.0
298.5,36.469,18.565,0.334,0.45,112395,0,11000,0,0.00093567645,0.0
298.75,34.306,18.477,0.335,0.425,112395,0,11000,0,0.0009429528,0.0
299.0,33.059,18.726,0.336,0.43,112395,0,11000,0,0.0009245715,0.0
299.25,34.007,18.837,0.336,0.453,112395,0,11000,0,0.0009318876,0.0
299.5,36.923,18.856,0.332,0.442,112395,0,11000,0,0.0009457096,0.0
