DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
67.25,91.491,7.595,0.346,0.504,117111,0,11000,0,0.0025407593,3.492210485603406e-216
67.5,90.296,7.323,0.37,0.522,117111,0,11000,0,0.0025850728,2.1328076594933976e-209
67.75,89.111,6.677,0.397,0.543,117111,0,11000,0,0.0025901156,1.0144469739569405e-202
68.0,89.136,5.864,0.347,0.561,117111,0,11000,0,0.0030161594,3.7577976439402955e-196
68.25,89.17,4.962,0.304,0.58,117111,0,11000,0,0.0029994082,1.0840861801495252e-189
68.5,87.362,3.969,0.315,0.589,117111,0,11000,0,0.002973326,2.4356821081969537e-183
68.75,84.931,3.236,0.316,0.594,117111,0,11000,0,0.0029447444,4.261905181081703e-177
69.0,80.053,2.843,0.314,0.588,117111,0,11000,0,0.003479477,5.807822570778485e-171
69.25,78.245,2.954,0.31,0.582,117111,0,11000,0,0.003459706,6.163810475479851e-165
69.5,79.532,3.309,0.31,0.579,117111,0,11000,0,0.0035056951,5.094617610879112e-159
69.75,80.171,3.776,0.339,0.582,117111,0,11000,0,0.0035448845,3.279444518881991e-153
70.0,80.205,4.559,0.364,0.583,117111,0,11000,0,0.005749592,1.644051292706452e-147
70.25,77.791,4.652,0.39,0.574,117111,0,11000,0,0.0057290755,6.4188439482431805e-142
70.5,76.58,4.488,0.398,0.562,117111,0,11000,0,0.005851813,1.951752082786945e-136
70.75,75.386,4.491,0.409,0.556,117111,0,11000,0,0.0058267205,4.621882123556388e-131
71.0,74.805,4.415,0.408,0.568,117111,0,11000,0,0.01181836,8.523921826575864e-126
71.25,76.681,4.419,0.385,0.585,117111,0,11000,0,0.01172092,1.2242960004062546e-120
71.5,78.557,4.343,0.371,0.583,117111,0,11000,0,0.011424164,1.3694928930802508e-115
71.75,79.835,4.431,0.37,0.558,117111,0,11000,0,0.011438093,1.1930523883987617e-110
72.0,79.247,4.961,0.372,0.534,117111,0,11000,0,0.019219846,8.094417959704418e-106
72.25,78.666,5.557,0.37,0.519,117111,0,11000,0,0.018861627,4.276988833278698e-101
72.5,79.937,5.885,0.286,0.532,117111,0,11000,0,0.019215414,1.7600175021324408e-96
72.75,82.418,6.007,0.282,0.53,117111,0,11000,0,0.019028168,5.640560169536953e-92
73.0,87.372,5.686,0.274,0.523,117111,0,11000,0,0.02944189,1.4078418323507393e-87
73.25,91.081,5.381,0.268,0.534,117111,0,11000,0,0.029522521,2.7366034768740755e-83
73.5,97.263,4.906,0.263,0.549,117111,0,11000,0,0.02975569,4.1428218937727e-79
73.75,101.595,4.559,0.258,0.562,117111,0,11000,0,0.030430371,4.884352853763435e-75
74.0,104.085,4.237,0.254,0.552,117111,0,11000,0,0.034492657,4.484811333617514e-71
74.25,104.118,3.863,0.25,0.545,117111,0,11000,0,0.03491099,3.207064576339393e-67
74.5,101.082,3.796,0.248,0.553,117111,0,11000,0,0.034932017,1.7860664442512382e-63
74.75,99.282,3.73,0.246,0.564,117111,0,11000,0,0.035077926,7.746649331914302e-60
75.0,99.316,3.734,0.245,0.579,117111,0,11000,0,0.04099162,2.6167158356193535e-56
75.25,100.578,3.74,0.244,0.588,117111,0,11000,0,0.040921394,6.883758212700897e-53
75.5,100.612,3.675,0.243,0.576,117111,0,11000,0,0.0401522,1.4103309352103258e-49
75.75,101.259,3.612,0.24,0.552,117111,0,11000,0,0.039834745,2.2503125185216796e-46
76.0,100.679,3.616,0.241,0.542,117111,0,11000,0,0.04061347,2.7963467264418762e-43
76.25,99.485,3.554,0.244,0.532,117111,0,11000,0,0.040174514,2.7062354754838007e-40
76.5,97.677,3.623,0.245,0.525,117111,0,11000,0,0.03737093,2.039701078036737e-37
76.75,96.482,3.696,0.247,0.52,117111,0,11000,0,0.03689684,1.197274816283662e-34
77.0,94.674,3.772,0.254,0.521,117111,0,11000,0,0.058920845,5.473278525940804e-32
77.25,91.024,3.92,0.261,0.525,117111,0,11000,0,0.058223903,1.9486221299547368e-29
77.5,87.988,4.153,0.27,0.528,117111,0,11000,0,0.059190996,5.402989096448851e-27
77.75,86.794,4.315,0.278,0.532,117111,0,11000,0,0.05898479,1.1667207755828051e-24
78.0,86.827,4.485,0.287,0.522,117111,0,11000,0,0.06466947,1.9621226498101366e-22
78.25,86.861,4.84,0.294,0.505,117111,0,11000,0,0.06467044,2.5698735255465024e-20
78.5,86.298,5.321,0.279,0.462,117111,0,11000,0,0.0655109,2.621342260775573e-18
78.75,83.876,6.07,0.256,0.415,117111,0,11000,0,0.06591357,2.0823900860757352e-16
79.0,79.603,8.047,0.227,0.405,117111,0,11000,0,0.07173357,1.2883291263019073e-14
79.25,77.181,9.897,0.215,0.399,117111,0,11000,0,0.07202297,6.207517359223974e-13
79.5,77.223,11.507,0.212,0.393,117111,0,11000,0,0.072583854,2.3293537041329712e-11
79.75,77.871,11.525,0.215,0.394,117111,0,11000,1,0.07295811,6.807369367645271e-10
80.0,77.896,11.322,0.219,0.401,117111,0,11000,0,0.070546426,1.5493501267049377e-08
80.25,79.158,10.923,0.218,0.414,117111,0,11000,0,0.070709735,2.7462888108485347e-07
80.5,79.805,10.733,0.211,0.424,117111,0,11000,0,0.069466375,3.791134762572459e-06
80.75,80.462,10.161,0.194,0.434,117111,0,11000,0,0.06911752,4.0758539822608955e-05
81.0,81.109,9.268,0.202,0.44,117111,0,11000,0,0.068268605,0.0003412670757004576
81.25,81.766,8.608,0.215,0.444,117111,0,11000,0,0.06805123,0.0022253408723666877
81.5,82.413,7.998,0.224,0.45,117111,0,11000,0,0.066919774,0.011301213450441916
81.75,81.833,7.16,0.221,0.451,117111,0,11000,0,0.06654137,0.04469716625859976
82.0,80.639,6.903,0.205,0.453,117111,0,11000,0,0.064726986,0.13767696460862952
82.25,77.611,7.175,0.17,0.457,117111,0,11000,0,0.06420404,0.33026986894802385
82.5,75.786,8.345,0.215,0.425,117111,0,11000,0,0.06300144,0.6170253475238154
82.75,72.758,10.454,0.244,0.383,117111,0,11000,0,0.06240789,0.8977665832489636
83.0,70.328,18.69,0.258,0.37,117111,1,11000,0,0.06127086,1.0
83.25,67.922,27.71,0.268,0.361,117111,0,11000,0,0.059507005,0.8977665832489636
83.5,67.939,36.055,0.234,0.36,117111,0,11000,0,0.060028087,0.6170253475238154
83.75,69.209,32.877,0.225,0.359,117111,0,11000,0,0.060290575,0.33026986894802385
84.0,70.48,28.88,0.22,0.365,117111,0,11000,0,0.051547278,0.13767696460862952
84.25,72.969,25.847,0.207,0.367,117111,0,11000,0,0.051413234,0.04469716625859976
84.5,74.836,21.069,0.197,0.368,117111,0,11000,0,0.049436934,0.011301213450441916
84.75,77.326,18.85,0.195,0.375,117111,0,11000,0,0.049942017,0.0022253408723666877
85.0,81.044,18.529,0.206,0.38,117111,0,11000,0,0.05317529,0.0003412670757004576
85.25,87.848,17.877,0.205,0.381,117111,0,11000,0,0.053709954,4.0758539822608955e-05
85.5,90.944,18.231,0.196,0.38,117111,0,11000,0,0.054034427,3.791134762572459e-06
85.75,95.275,18.597,0.175,0.377,117111,0,11000,0,0.054766018,2.7462888108485347e-07
86.0,98.387,13.551,0.164,0.377,117111,0,11000,0,0.05569356,1.5493501267049377e-08
86.25,95.965,10.44,0.171,0.377,117111,0,11000,0,0.055617485,6.807369367645271e-10
86.5,92.306,8.352,0.182,0.375,117111,0,11000,0,0.05434407,2.3293537041329712e-11
86.75,86.2,8.52,0.188,0.376,117111,0,11000,0,0.053893004,6.207517359223974e-13
87.0,82.55,9.198,0.189,0.381,117111,0,11000,0,0.05404582,1.2883291263019073e-14
87.25,81.356,9.928,0.191,0.388,117111,0,11000,0,0.054347638,2.0823900860757352e-16
87.5,80.162,10.124,0.191,0.395,117111,0,11000,0,0.05435828,2.621342260775573e-18
87.75,78.968,10.328,0.197,0.399,117111,0,11000,0,0.05427109,2.5698735255465024e-20
88.0,77.176,10.337,0.211,0.389,117111,0,11000,0,0.03919087,1.9621226498101366e-22
88.25,75.982,10.545,0.221,0.379,117111,0,11000,0,0.037381854,1.1667207755828051e-24
88.5,74.182,11.378,0.229,0.392,117111,0,11000,0,0.034447815,5.402989096448851e-27
88.75,72.971,12.276,0.238,0.408,117111,0,11000,0,0.033973195,1.9486221299547368e-29
89.0,70.549,14.822,0.242,0.41,117111,0,11000,0,0.01809929,5.473278525940804e-32
89.25,68.135,16.294,0.24,0.407,117111,0,11000,0,0.016884295,1.197274816283662e-34
89.5,66.327,17.924,0.239,0.4,117111,0,11000,0,0.014315093,2.039701078036737e-37
89.75,66.361,18.273,0.234,0.396,117111,0,11000,0,0.0145567,2.7062354754838007e-40
90.0,67.639,18.992,0.203,0.392,117111,0,11000,0,0.008874006,2.7963467264418762e-43
90.25,68.27,19.74,0.199,0.391,117111,0,11000,0,0.009053711,2.2503125185216796e-46
90.5,68.918,19.404,0.211,0.382,117111,0,11000,0,0.008769023,1.4103309352103258e-49
90.75,68.346,18.368,0.229,0.369,117111,0,11000,0,0.0088908635,6.883758212700897e-53
91.0,67.757,18.737,0.245,0.368,117111,0,11000,0,0.0087063955,2.6167158356193535e-56
91.25,66.563,20.598,0.242,0.378,117111,0,11000,0,0.008734048,7.746649331914302e-60
91.5,64.755,22.225,0.24,0.395,117111,0,11000,0,0.009118953,1.7860664442512382e-63
91.75,62.955,21.435,0.24,0.406,117111,0,11000,0,0.009136527,3.207064576339393e-67
92.0,62.989,19.915,0.243,0.406,117111,0,11000,0,0.01711689,4.484811333617514e-71
92.25,64.856,18.852,0.249,0.401,117111,0,11000,0,0.017694818,4.884352853763435e-75
92.5,66.732,17.851,0.25,0.404,117111,0,11000,0,0.017430164,4.1428218937727e-79
92.75,66.152,17.542,0.255,0.405,117111,0,11000,0,0.017226448,2.7366034768740755e-83
93.0,66.194,17.238,0.26,0.399,117111,0,11000,0,0.007640919,1.4078418323507393e-87
93.25,68.07,16.317,0.256,0.4,117111,0,11000,0,0.0077821375,5.640560169536953e-92
93.5,70.559,15.451,0.238,0.402,117111,0,11000,0,0.0077313087,1.7600175021324408e-96
93.75,74.277,15.174,0.221,0.406,117111,0,11000,0,0.007651249,4.276988833278698e-101
94.0,78.617,14.373,0.201,0.42,117111,0,11000,0,0.003884373,8.094417959704418e-106
94.25,78.651,13.858,0.182,0.432,117111,0,11000,0,0.0037750653,1.1930523883987617e-110
94.5,78.684,13.362,0.185,0.444,117111,0,11000,0,0.0031417531,1.3694928930802508e-115
94.75,79.332,12.648,0.213,0.448,117111,0,11000,0,0.0029694792,1.2242960004062546e-120
95.0,79.366,11.973,0.217,0.456,117111,0,11000,0,0.0015939911,8.523921826575864e-126
95.25,79.417,10.921,0.207,0.463,117111,0,11000,0,0.0015503481,4.621882123556388e-131
95.5,80.056,10.53,0.197,0.47,117111,0,11000,0,0.0014513984,1.951752082786945e-136
95.75,80.695,9.786,0.19,0.48,117111,0,11000,0,0.0014606682,6.4188439482431805e-142
96.0,81.957,9.267,0.184,0.466,117111,0,11000,0,0.0017294893,1.644051292706452e-147
96.25,83.833,9.106,0.188,0.463,117111,0,11000,0,0.0017321659,3.279444518881991e-153
96.5,86.331,8.785,0.193,0.471,117111,0,11000,0,0.0018883789,5.094617610879112e-159
96.75,88.206,8.63,0.203,0.487,117111,0,11000,0,0.0019266173,6.163810475479851e-165
97.0,83.328,8.801,0.215,0.478,117111,0,11000,0,0.002847546,5.807822570778485e-171
97.25,75.994,9.148,0.245,0.463,117111,0,11000,0,0.0028489612,4.261905181081703e-177
97.5,69.88,10.636,0.244,0.446,117111,0,11000,0,0.0027897195,2.4356821081969537e-183
97.75,63.79,13.328,0.246,0.429,117111,0,11000,0,0.0027854408,1.0840861801495252e-189
98.0,63.824,17.668,0.253,0.398,117111,0,11000,0,0.0031889223,3.7577976439402955e-196
98.25,66.314,17.69,0.25,0.395,117111,0,11000,0,0.0033046831,1.0144469739569405e-202
98.5,69.409,15.539,0.237,0.425,117111,0,11000,0,0.0035826052,2.1328076594933976e-209
98.75,74.969,13.149,0.228,0.445,117111,0,11000,0,0.003624717,3.492210485603406e-216
99.0,79.3,11.55,0.22,0.464,117111,0,11000,0,0.0023116781,4.4532339547348795e-223
99.25,82.412,10.535,0.243,0.482,117111,0,11000,0,0.0023688844,4.42259317219641e-230
99.5,78.148,11.364,0.254,0.504,117111,0,11000,0,0.002220836,3.4206201517410614e-237
99.75,68.964,14.781,0.26,0.453,117111,0,11000,0,0.0020973047,2.0604358055374734e-244
100.0,54.876,22.335,0.259,0.402,117111,0,11000,0,0.0013060027,9.66584232023681e-252
100.25,54.296,29.053,0.242,0.398,117111,0,11000,0,0.0012744707,3.5313982997617356e-259
100.5,54.33,34.428,0.237,0.398,117111,0,11000,0,0.0011660608,1.0048010506696861e-266
100.75,54.994,37.836,0.243,0.391,117111,0,11000,0,0.0011585404,2.22658786065823e-274
101.0,53.8,39.325,0.246,0.388,117111,0,11000,0,0.0010422524,3.8426070299320055e-282
101.25,53.22,36.559,0.247,0.387,117111,0,11000,0,0.0010582862,5.164621376339952e-290
101.5,52.639,35.925,0.247,0.384,117111,0,11000,0,0.0010698616,5.406016706387744e-298
101.75,52.051,37.34,0.247,0.381,117111,0,11000,0,0.0010785146,4.406996017324467e-306
102.0,52.084,38.821,0.246,0.378,117111,0,11000,0,0.0014680843,2.797913684e-314
102.25,52.127,40.337,0.246,0.373,117111,0,11000,0,0.0014782548,1.53e-322
102.5,52.169,41.148,0.251,0.365,117111,0,11000,0,0.001565795,0.0
102.75,52.194,41.976,0.258,0.354,117111,0,11000,0,0.0015650995,0.0
103.0,52.833,42.014,0.266,0.338,117111,0,11000,0,0.0015872887,0.0
103.25,53.49,42.066,0.271,0.335,117111,0,11000,0,0.0015971898,0.0
103.5,53.532,43.735,0.272,0.367,117111,0,11000,0,0.0015769425,0.0
103.75,53.574,47.188,0.264,0.381,117111,0,11000,0,0.0015764696,0.0
104.0,52.985,49.06,0.245,0.393,117111,0,11000,0,0.0014792744,0.0
104.25,52.397,48.21,0.243,0.394,117111,0,11000,0,0.0015184373,0.0
104.5,50.605,51.038,0.25,0.403,117111,0,11000,0,0.0014877787,0.0
104.75,50.008,58.245,0.255,0.412,117111,0,11000,0,0.0014523469,0.0
105.0,48.831,67.723,0.26,0.414,117111,0,11000,0,0.001215425,0.0
105.25,48.848,75.854,0.262,0.415,117111,0,11000,0,0.0011796566,0.0
105.5,47.039,83.413,0.264,0.419,117111,0,11000,0,0.0010951724,0.0
105.75,44.617,80.45,0.269,0.427,117111,0,11000,0,0.0010538774,0.0
106.0,42.818,74.744,0.27,0.435,117111,0,11000,0,0.0009752129,0.0
106.25,44.693,69.444,0.272,0.441,117111,0,11000,0,0.0009646418,0.0
106.5,46.577,64.519,0.278,0.409,117111,0,11000,0,0.0009407893,0.0
106.75,47.225,62.246,0.282,0.391,117111,0,11000,0,0.0009229252,0.0
107.0,47.873,61.186,0.286,0.369,117111,0,11000,0,0.00089660357,0.0
107.25,48.512,60.09,0.29,0.372,117111,0,11000,0,0.0008984776,0.0
107.5,49.168,60.181,0.29,0.368,117111,0,11000,0,0.0009228913,0.0
107.75,49.808,59.139,0.284,0.364,117111,0,11000,0,0.0009245154,0.0
108.0,51.078,59.193,0.274,0.358,117111,0,11000,0,0.00092283945,0.0
108.25,52.953,59.265,0.263,0.363,117111,0,11000,0,0.0009110829,0.0
108.5,54.224,60.475,0.252,0.371,117111,0,11000,0,0.00088116486,0.0
108.75,56.099,59.409,0.238,0.384,117111,0,11000,0,0.0008719342,0.0
109.0,58.581,58.38,0.224,0.399,117111,0,11000,0,0.0009124838,0.0
109.25,62.921,55.264,0.216,0.404,117111,0,11000,0,0.0009261042,0.0
109.5,66.033,54.356,0.222,0.416,117111,0,11000,0,0.00093650457,0.0
109.75,64.839,53.382,0.241,0.433,117111,0,11000,0,0.0009076051,0.0
110.0,63.644,48.692,0.253,0.414,117111,0,11000,0,0.0008025187,0.0
110.25,62.45,44.388,0.241,0.398,117111,0,11000,0,0.0007937152,0.0
