DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
304.06,107.205,2.793,0.219,0.413,103834,0,11000,0,0.0011043956,0.0
304.31,109.025,2.723,0.235,0.418,103834,0,11000,0,0.0011219025,0.0
304.56,108.98,2.848,0.253,0.423,103834,0,11000,0,0.0011896528,0.0
304.81,102.914,3.089,0.264,0.427,103834,0,11000,0,0.0011514687,0.0
305.06,107.145,3.217,0.251,0.418,103834,0,11000,0,0.0011321688,0.0
305.31,113.635,3.381,0.238,0.409,103834,0,11000,0,0.0011076513,0.0
305.56,116.446,3.591,0.225,0.403,103834,0,11000,0,0.0011361339,0.0
305.81,117.808,3.759,0.207,0.404,103834,0,11000,0,0.0011146532,0.0
306.06,119.362,3.92,0.195,0.418,103834,0,11000,0,0.0010998086,0.0
306.31,122.902,4.036,0.186,0.423,103834,0,11000,0,0.0010824807,0.0
306.56,119.754,3.975,0.161,0.437,103834,0,11000,0,0.0011072941,0.0
306.81,111.367,3.687,0.144,0.463,103834,0,11000,0,0.0010751263,0.0
307.06,110.308,3.293,0.161,0.479,103834,0,11000,0,0.0010284426,0.0
307.31,116.498,2.862,0.206,0.5,103834,0,11000,0,0.0010183292,0.0
307.56,119.239,2.518,0.238,0.521,103834,0,11000,0,0.0010168295,0.0
307.81,114.572,2.329,0.253,0.548,103834,0,11000,0,0.0010126431,0.0
308.06,108.116,2.267,0.267,0.57,103834,0,11000,0,0.0009990184,0.0
308.31,102.529,2.469,0.284,0.593,103834,0,11000,0,0.0010053077,0.0
308.56,97.797,2.745,0.301,0.385,103834,0,11000,0,0.0009953015,0.0
308.81,91.406,2.962,0.309,0.382,103834,0,11000,0,0.0010402898,0.0
309.06,89.746,3.199,0.284,0.397,103834,0,11000,0,0.0011039233,0.0
309.31,94.025,3.356,0.265,0.411,103834,0,11000,0,0.0011318173,0.0
309.56,97.594,3.429,0.249,0.421,103834,0,11000,0,0.0011613453,0.0
309.81,99.036,3.452,0.247,0.428,103834,0,11000,0,0.0011707747,0.0
310.06,100.554,3.389,0.256,0.437,103834,0,11000,0,0.001195765,0.0
310.31,102.847,3.242,0.27,0.442,103834,0,11000,0,0.0011908709,0.0
310.56,100.578,3.175,0.277,0.449,103834,0,11000,0,0.0012494047,0.0
310.81,96.168,3.151,0.262,0.455,103834,0,11000,0,0.001195384,0.0
311.06,92.994,3.244,0.245,0.465,103834,0,11000,0,0.0011849175,0.0
311.31,91.609,3.315,0.252,0.473,103834,0,11000,0,0.0011635576,0.0
311.56,97.473,3.422,0.259,0.477,103834,0,11000,0,0.0011482697,0.0
311.81,103.535,3.509,0.245,0.478,103834,0,11000,0,0.001140888,0.0
312.06,111.251,3.609,0.246,0.474,103834,0,11000,0,0.0011194386,0.0
312.31,117.096,3.725,0.236,0.467,103834,0,11000,0,0.0011378776,0.0
312.56,122.55,3.798,0.207,0.474,103834,0,11000,0,0.0011497681,0.0
312.81,125.039,3.879,0.192,0.487,103834,0,11000,0,0.0011350045,0.0
313.06,125.592,3.896,0.183,0.491,103834,0,11000,0,0.001112352,0.0
313.31,122.198,3.874,0.176,0.491,103834,0,11000,0,0.0011087117,0.0
313.56,116.955,3.804,0.168,0.491,103834,0,11000,0,0.0010505324,0.0
313.81,114.186,3.679,0.193,0.495,103834,0,11000,0,0.0010473337,0.0
314.06,113.381,3.485,0.223,0.506,103834,0,11000,0,0.001054981,0.0
314.31,111.415,3.339,0.213,0.509,103834,0,11000,0,0.001086174,0.0
314.56,108.737,3.357,0.225,0.501,103834,0,11000,0,0.0011059463,0.0
314.81,116.675,3.566,0.216,0.491,103834,0,11000,0,0.001143052,0.0
315.06,125.653,3.695,0.202,0.482,103834,0,11000,0,0.0011586524,0.0
315.31,118.346,3.697,0.252,0.478,103834,0,11000,0,0.0011629537,0.0
315.56,109.985,3.451,0.266,0.465,103834,0,11000,0,0.0012021769,0.0
315.81,99.804,3.096,0.254,0.452,103834,0,11000,0,0.0011736953,0.0
316.06,93.444,2.758,0.274,0.439,103834,0,11000,0,0.0011380715,0.0
316.31,87.898,2.566,0.289,0.441,103834,0,11000,0,0.001121083,0.0
316.56,88.809,2.42,0.298,0.441,103834,0,11000,0,0.0011272356,0.0
316.81,92.538,2.329,0.314,0.438,103834,0,11000,0,0.0011214226,0.0
317.06,97.642,2.388,0.321,0.437,103834,0,11000,0,0.0011254438,0.0
317.31,103.585,2.563,0.319,0.438,103834,0,11000,0,0.0011372404,0.0
317.56,106.696,2.735,0.297,0.441,103834,0,11000,0,0.0011694473,0.0
317.81,104.533,2.983,0.284,0.444,103834,0,11000,0,0.001190097,0.0
318.06,102.111,3.161,0.276,0.451,103834,0,11000,0,0.0012152196,0.0
318.31,104.213,3.245,0.265,0.457,103834,0,11000,0,0.0012417017,0.0
318.56,106.527,3.303,0.257,0.458,103834,0,11000,0,0.0011664563,0.0
318.81,108.22,3.348,0.246,0.457,103834,0,11000,0,0.0011517259,0.0
319.06,109.784,3.348,0.234,0.462,103834,0,11000,0,0.0011571974,0.0
319.31,110.845,3.306,0.24,0.463,103834,0,11000,0,0.0011826493,0.0
319.56,107.757,3.267,0.255,0.454,103834,0,11000,0,0.0011860592,0.0
319.81,118.647,3.219,0.258,0.444,103834,0,11000,0,0.0011972853,0.0
320.06,127.231,3.203,0.276,0.438,103834,0,11000,0,0.0011883746,0.0
320.31,135.172,3.214,0.268,0.449,103834,0,11000,0,0.0011723685,0.0
320.56,142.003,3.227,0.261,0.461,103834,0,11000,0,0.0011881811,0.0
320.81,146.693,3.247,0.256,0.469,103834,0,11000,0,0.0011814834,0.0
321.06,148.997,3.259,0.251,0.476,103834,0,11000,0,0.0011738128,0.0
321.31,146.628,3.257,0.262,0.475,103834,0,11000,0,0.001166833,0.0
321.56,136.681,3.235,0.277,0.467,103834,0,11000,0,0.0011298336,0.0
321.81,117.951,3.177,0.267,0.46,103834,0,11000,0,0.0010966021,0.0
322.06,98.574,3.114,0.26,0.454,103834,0,11000,0,0.0010759936,0.0
322.31,89.509,3.026,0.277,0.454,103834,0,11000,0,0.0010632278,0.0
322.56,91.392,2.929,0.289,0.453,103834,0,11000,0,0.0010908736,0.0
322.81,96.708,2.862,0.285,0.456,103834,0,11000,0,0.0010834469,0.0
323.06,100.8,2.799,0.295,0.467,103834,0,11000,0,0.0010965649,0.0
323.31,103.38,2.744,0.317,0.474,103834,0,11000,0,0.0011069768,0.0
323.56,106.112,2.696,0.326,0.467,103834,0,11000,0,0.0011148693,0.0
323.81,107.863,2.686,0.315,0.462,103834,0,11000,0,0.0011238348,0.0
324.06,108.563,2.707,0.309,0.464,103834,0,11000,0,0.0011544862,0.0
324.31,109.104,2.749,0.292,0.465,103834,0,11000,0,0.0011878745,0.0
324.56,109.012,2.795,0.312,0.457,103834,0,11000,0,0.0011684045,0.0
324.81,107.161,2.834,0.312,0.451,103834,0,11000,0,0.0011730202,0.0
325.06,107.711,2.939,0.302,0.451,103834,0,11000,0,0.0011749136,0.0
325.31,109.791,3.056,0.299,0.456,103834,0,11000,0,0.0011726343,0.0
325.56,111.907,3.186,0.293,0.46,103834,0,11000,0,0.0011885274,0.0
325.81,113.93,3.324,0.307,0.461,103834,0,11000,0,0.0011855775,0.0
326.06,114.072,3.428,0.28,0.461,103834,0,11000,0,0.001183729,0.0
326.31,112.459,3.51,0.294,0.462,103834,0,11000,0,0.0011899507,0.0
326.56,112.76,3.504,0.302,0.464,103834,0,11000,0,0.0011834123,0.0
326.81,116.147,3.41,0.306,0.469,103834,0,11000,0,0.0012149829,0.0
327.06,119.228,3.229,0.302,0.469,103834,0,11000,0,0.00122982,0.0
327.31,122.949,3.068,0.285,0.467,103834,0,11000,0,0.0012073388,0.0
327.56,125.41,2.973,0.276,0.463,103834,0,11000,0,0.0012106819,0.0
327.81,123.444,2.879,0.273,0.457,103834,0,11000,0,0.0011486828,0.0
328.06,121.066,2.779,0.293,0.452,103834,0,11000,0,0.001109279,0.0
328.31,117.068,2.698,0.313,0.455,103834,0,11000,0,0.0010718319,0.0
328.56,111.195,2.625,0.298,0.461,103834,0,11000,0,0.0010900998,0.0
328.81,105.436,2.564,0.286,0.465,103834,0,11000,0,0.0011025108,0.0
329.06,104.44,2.483,0.276,0.481,103834,0,11000,0,0.0011273265,0.0
329.31,102.923,2.443,0.264,0.496,103834,0,11000,0,0.0011518082,0.0
329.56,101.253,2.439,0.273,0.516,103834,0,11000,0,0.0011831671,0.0
329.81,100.046,2.489,0.257,0.51,103834,0,11000,0,0.0011819883,0.0
330.06,99.474,2.628,0.252,0.499,103834,0,11000,0,0.0011845,0.0
330.31,100.013,2.79,0.271,0.49,103834,0,11000,0,0.0011904537,0.0
330.56,100.513,2.948,0.285,0.47,103834,0,11000,0,0.0012002878,0.0
330.81,99.902,3.05,0.272,0.457,103834,0,11000,0,0.0012017844,0.0
331.06,101.056,3.114,0.268,0.444,103834,0,11000,0,0.0012050236,0.0
331.31,103.481,3.159,0.271,0.44,103834,0,11000,0,0.0012221199,0.0
331.56,101.912,3.093,0.26,0.441,103834,0,11000,0,0.0013491773,0.0
331.81,95.04,2.967,0.253,0.459,103834,0,11000,0,0.0014216129,0.0
332.06,89.964,2.776,0.249,0.49,103834,0,11000,0,0.0014282614,0.0
332.31,87.102,2.676,0.263,0.506,103834,0,11000,0,0.001461336,0.0
332.56,82.835,2.663,0.297,0.493,103834,0,11000,0,0.001627319,0.0
332.81,84.224,2.714,0.309,0.481,103834,0,11000,0,0.0016133118,0.0
333.06,88.454,2.858,0.296,0.473,103834,0,11000,0,0.0016275119,0.0
333.31,91.447,3.037,0.273,0.469,103834,0,11000,0,0.0015901576,0.0
333.56,93.376,3.154,0.252,0.469,103834,0,11000,0,0.0014481168,0.0
333.81,94.946,3.213,0.242,0.479,103834,0,11000,0,0.0013577887,0.0
334.06,95.797,3.197,0.237,0.486,103834,0,11000,0,0.0012659258,0.0
334.31,94.954,3.209,0.232,0.486,103834,0,11000,0,0.0012244474,0.0
334.56,93.719,3.198,0.238,0.484,103834,0,11000,0,0.0012001919,0.0
334.81,94.307,3.097,0.259,0.483,103834,0,11000,0,0.0012090972,0.0
335.06,96.147,2.979,0.247,0.483,103834,0,11000,0,0.0012363095,0.0
335.31,96.12,2.939,0.251,0.487,103834,0,11000,0,0.0012562237,0.0
335.56,95.874,2.985,0.263,0.489,103834,0,11000,0,0.001266293,0.0
335.81,95.393,3.067,0.27,0.487,103834,0,11000,0,0.0012669644,0.0
336.06,94.025,3.19,0.271,0.483,103834,0,11000,0,0.0012535368,0.0
336.31,93.086,3.269,0.265,0.477,103834,0,11000,0,0.0012514897,0.0
336.56,95.061,3.322,0.259,0.476,103834,0,11000,0,0.0013021847,0.0
336.81,97.128,3.383,0.256,0.483,103834,0,11000,0,0.0013093938,0.0
337.06,98.887,3.209,0.248,0.485,103834,0,11000,0,0.0013166944,0.0
337.31,102.244,3.268,0.237,0.479,103834,0,11000,0,0.0013343876,0.0
337.56,108.369,3.331,0.253,0.472,103834,0,11000,0,0.0012784762,0.0
337.81,110.861,3.395,0.288,0.466,103834,0,11000,0,0.0012844518,0.0
338.06,107.516,3.471,0.284,0.465,103834,0,11000,0,0.0012897699,0.0
338.31,108.602,3.564,0.262,0.472,103834,0,11000,0,0.0012817432,0.0
338.56,109.307,3.607,0.241,0.48,103834,0,11000,0,0.0012565653,0.0
338.81,96.815,3.66,0.231,0.485,103834,0,11000,0,0.0012251438,0.0
339.06,88.955,3.71,0.246,0.485,103834,0,11000,0,0.0011988871,0.0
339.31,81.01,3.762,0.25,0.475,103834,0,11000,0,0.0011733433,0.0
339.56,79.033,3.771,0.242,0.467,103834,0,11000,0,0.0011303024,0.0
339.81,80.689,3.723,0.242,0.473,103834,0,11000,0,0.001142104,0.0
340.06,89.901,3.556,0.245,0.488,103834,0,11000,0,0.001143601,0.0
340.31,97.778,3.476,0.238,0.5,103834,0,11000,0,0.0011352261,0.0
340.56,105.786,3.418,0.258,0.512,103834,0,11000,0,0.0010933955,0.0
340.81,103.647,3.339,0.278,0.502,103834,0,11000,0,0.001110268,0.0
341.06,99.907,3.295,0.272,0.473,103834,0,11000,0,0.0011110018,0.0
341.31,100.482,3.272,0.264,0.45,103834,0,11000,0,0.0010957782,0.0
341.56,99.165,3.238,0.256,0.438,103834,0,11000,0,0.0011190968,0.0
341.81,97.743,3.205,0.241,0.447,103834,0,11000,0,0.0011074467,0.0
342.06,91.829,3.148,0.227,0.453,103834,0,11000,0,0.0011088643,0.0
342.31,89.948,3.123,0.282,0.458,103834,0,11000,0,0.0011153292,0.0
342.56,90.936,3.13,0.266,0.456,103834,0,11000,0,0.0011232166,0.0
342.81,96.65,3.214,0.256,0.455,103834,0,11000,0,0.0011045203,0.0
343.06,100.595,3.364,0.251,0.457,103834,0,11000,0,0.0011099668,0.0
343.31,99.479,3.524,0.251,0.447,103834,0,11000,0,0.0011187893,0.0
343.56,92.823,3.698,0.249,0.424,103834,0,11000,0,0.0011655578,0.0
343.81,90.476,3.842,0.233,0.411,103834,0,11000,0,0.0011388515,0.0
344.06,93.742,3.971,0.219,0.405,103834,0,11000,0,0.0011173179,0.0
344.31,94.723,4.119,0.197,0.404,103834,0,11000,0,0.001099386,0.0
344.56,95.451,4.257,0.215,0.412,103834,0,11000,0,0.0011415455,0.0
344.81,92.308,4.351,0.235,0.416,103834,0,11000,0,0.0011304709,0.0
345.06,81.338,4.425,0.246,0.42,103834,0,11000,0,0.0011141431,0.0
345.31,75.529,4.47,0.241,0.418,103834,0,11000,0,0.0011005873,0.0
345.56,70.25,4.48,0.222,0.408,103834,0,11000,0,0.0010481921,0.0
345.81,76.953,4.458,0.205,0.399,103834,0,11000,0,0.001074774,0.0
346.06,82.697,4.404,0.203,0.418,103834,0,11000,0,0.0011025959,0.0
346.31,86.423,4.338,0.215,0.433,103834,0,11000,0,0.0011031586,0.0
346.56,92.067,4.197,0.222,0.446,103834,0,11000,0,0.0010884145,0.0
346.81,97.398,3.97,0.198,0.457,103834,0,11000,0,0.0010747183,0.0
347.06,99.144,3.646,0.18,0.467,103834,0,11000,0,0.0010748187,0.0
347.31,95.308,3.24,0.204,0.473,103834,0,11000,0,0.001092596,0.0
347.56,89.874,2.961,0.224,0.476,103834,0,11000,0,0.0010697418,0.0
347.81,82.798,2.685,0.239,0.468,103834,0,11000,0,0.0010158599,0.0
348.06,80.36,2.494,0.253,0.459,103834,0,11000,0,0.0009895609,0.0
348.31,81.025,2.391,0.267,0.451,103834,0,11000,0,0.0010370772,0.0
348.56,80.783,2.373,0.267,0.445,103834,0,11000,0,0.0010745453,0.0
348.81,79.456,2.397,0.253,0.44,103834,0,11000,0,0.0010820044,0.0
349.06,76.748,2.44,0.255,0.435,103834,0,11000,0,0.0010784284,0.0
349.31,72.916,2.431,0.268,0.434,103834,0,11000,0,0.001086291,0.0
349.56,69.97,2.403,0.278,0.44,103834,0,11000,0,0.0011686488,0.0
349.81,69.893,2.326,0.291,0.448,103834,0,11000,0,0.0011603555,0.0
350.06,72.704,2.235,0.301,0.457,103834,0,11000,0,0.0011334643,0.0
350.31,72.366,2.156,0.314,0.449,103834,0,11000,0,0.0011229402,0.0
350.56,70.356,2.07,0.303,0.442,103834,0,11000,0,0.0011294854,0.0
350.81,71.951,2.011,0.293,0.438,103834,0,11000,0,0.0011168406,0.0
351.06,76.178,2.249,0.305,0.434,103834,0,11000,0,0.0010935805,0.0
351.31,79.003,2.383,0.312,0.428,103834,0,11000,0,0.001081124,0.0
351.56,81.049,2.556,0.305,0.423,103834,0,11000,0,0.0010525851,0.0
351.81,83.138,2.681,0.292,0.417,103834,0,11000,0,0.0010782159,0.0
352.06,82.883,2.787,0.281,0.413,103834,0,11000,0,0.0011215268,0.0
352.31,74.326,2.783,0.27,0.414,103834,0,11000,0,0.0011375969,0.0
352.56,62.205,2.698,0.258,0.417,103834,0,11000,0,0.0011757195,0.0
352.81,54.587,2.576,0.293,0.422,103834,0,11000,0,0.0011455652,0.0
353.06,58.656,2.381,0.313,0.424,103834,0,11000,0,0.0011175153,0.0
353.31,78.817,2.25,0.306,0.411,103834,0,11000,0,0.001182031,0.0
353.56,89.031,2.118,0.295,0.403,103834,0,11000,0,0.0011186055,0.0
353.81,84.804,2.021,0.295,0.407,103834,0,11000,0,0.0011150058,0.0
354.06,76.668,1.979,0.291,0.414,103834,0,11000,0,0.0010858813,0.0
354.31,79.177,1.999,0.286,0.422,103834,0,11000,0,0.0010930205,0.0
354.56,81.189,2.07,0.274,0.431,103834,0,11000,0,0.0011236095,0.0
354.81,79.52,2.213,0.252,0.428,103834,0,11000,0,0.001123059,0.0
355.06,77.544,2.394,0.239,0.423,103834,0,11000,0,0.0011214436,0.0
355.31,77.189,2.584,0.227,0.42,103834,0,11000,0,0.0011070252,0.0
355.56,79.094,2.741,0.218,0.421,103834,0,11000,0,0.0011339714,0.0
355.81,78.849,2.89,0.232,0.426,103834,0,11000,0,0.0011111123,0.0
356.06,77.448,2.871,0.247,0.432,103834,0,11000,0,0.0011049912,0.0
356.31,79.184,2.732,0.258,0.424,103834,0,11000,0,0.0010827932,0.0
356.56,81.997,2.644,0.27,0.417,103834,0,11000,0,0.001065055,0.0
356.81,88.646,2.676,0.265,0.414,103834,0,11000,0,0.0010728661,0.0
357.06,94.134,2.83,0.258,0.417,103834,0,11000,0,0.0010602222,0.0
357.31,99.21,2.935,0.26,0.426,103834,0,11000,0,0.001042852,0.0
357.56,93.202,3.023,0.244,0.437,103834,0,11000,0,0.0010387014,0.0
357.81,87.141,3.028,0.25,0.435,103834,0,11000,0,0.0010616422,0.0
358.06,84.284,2.934,0.274,0.436,103834,0,11000,0,0.0010745744,0.0
358.31,82.557,2.822,0.294,0.442,103834,0,11000,0,0.0011068613,0.0
358.56,82.374,2.698,0.308,0.456,103834,0,11000,0,0.0010729985,0.0
358.81,85.003,2.594,0.287,0.464,103834,0,11000,0,0.0010774025,0.0
359.06,89.717,2.583,0.276,0.467,103834,0,11000,0,0.0010894706,0.0
359.31,93.667,2.607,0.274,0.468,103834,0,11000,0,0.0011325442,0.0
359.56,97.307,2.692,0.269,0.469,103834,0,11000,0,0.0011192999,0.0
359.81,102.507,2.768,0.268,0.47,103834,0,11000,0,0.001084339,0.0
360.06,108.08,2.813,0.258,0.475,103834,0,11000,0,0.0010475767,0.0
360.31,114.094,2.799,0.243,0.487,103834,0,11000,0,0.0010747848,0.0
360.56,118.43,2.71,0.23,0.503,103834,0,11000,0,0.0010935393,0.0
360.81,111.652,2.593,0.222,0.521,103834,0,11000,0,0.001076811,0.0
361.06,105.798,2.532,0.233,0.536,103834,0,11000,0,0.001065465,0.0
361.31,100.194,2.63,0.249,0.531,103834,0,11000,0,0.0010374399,0.0
361.56,97.503,2.789,0.249,0.492,103834,0,11000,0,0.0010194723,0.0
361.81,93.743,2.879,0.259,0.464,103834,0,11000,0,0.0010139559,0.0
362.06,86.313,2.839,0.278,0.458,103834,0,11000,0,0.0010147841,0.0
362.31,74.936,2.762,0.294,0.468,103834,0,11000,0,0.0010017601,0.0
362.56,66.835,2.712,0.306,0.472,103834,0,11000,0,0.0010211233,0.0
362.81,70.626,2.715,0.311,0.467,103834,0,11000,0,0.0010399355,0.0
363.06,75.064,2.725,0.302,0.461,103834,0,11000,0,0.0010566285,0.0
363.31,80.071,2.723,0.297,0.459,103834,0,11000,0,0.0010773215,0.0
363.56,84.517,2.726,0.308,0.468,103834,0,11000,0,0.0010255602,0.0
363.81,88.312,2.719,0.313,0.472,103834,0,11000,0,0.0010324563,0.0
364.06,91.921,2.739,0.291,0.458,103834,0,11000,0,0.0010486926,0.0
364.31,94.421,2.751,0.275,0.453,103834,0,11000,0,0.0010405628,0.0
364.56,87.578,2.771,0.285,0.449,103834,0,11000,0,0.001027641,0.0
364.81,84.098,2.828,0.301,0.448,103834,0,11000,0,0.000992327,0.0
365.06,82.6,2.897,0.304,0.444,103834,0,11000,0,0.0010050936,0.0
365.31,87.325,3.01,0.283,0.44,103834,0,11000,0,0.0010911595,0.0
365.56,89.988,3.144,0.266,0.437,103834,0,11000,0,0.0011093705,0.0
365.81,89.462,3.246,0.253,0.435,103834,0,11000,0,0.001107806,0.0
366.06,88.32,3.306,0.24,0.437,103834,0,11000,0,0.0010995734,0.0
366.31,90.404,3.33,0.234,0.446,103834,0,11000,0,0.0011185698,0.0
366.56,94.573,3.344,0.231,0.454,103834,0,11000,0,0.0010690128,0.0
366.81,97.875,3.292,0.227,0.451,103834,0,11000,0,0.0010484123,0.0
367.06,102.561,3.141,0.222,0.451,103834,0,11000,0,0.0010303588,0.0
367.31,97.422,2.925,0.219,0.475,103834,0,11000,0,0.0010084872,0.0
367.56,86.556,2.641,0.235,0.502,103834,0,11000,0,0.0010191571,0.0
367.81,81.224,2.402,0.263,0.524,103834,0,11000,0,0.0010003343,0.0
368.06,78.179,2.158,0.287,0.498,103834,0,11000,0,0.0009972232,0.0
368.31,76.371,2.026,0.296,0.471,103834,0,11000,0,0.000988392,0.0
368.56,74.795,2.037,0.302,0.454,103834,0,11000,0,0.0009905731,0.0
368.81,75.534,2.122,0.313,0.446,103834,0,11000,0,0.0010100955,0.0
369.06,77.842,2.188,0.32,0.458,103834,0,11000,0,0.0010206491,0.0
369.31,79.73,2.3,0.299,0.471,103834,0,11000,0,0.001019837,0.0
369.56,80.688,2.425,0.284,0.48,103834,0,11000,0,0.0009960723,0.0
369.81,78.431,2.628,0.266,0.492,103834,0,11000,0,0.0009704965,0.0
370.06,80.903,2.949,0.246,0.481,103834,0,11000,0,0.0009719256,0.0
370.31,83.551,3.469,0.224,0.448,103834,0,11000,0,0.0009877157,0.0
370.56,81.574,3.809,0.18,0.422,103834,0,11000,0,0.0009667464,0.0
370.81,82.509,3.993,0.121,0.388,103834,0,11000,0,0.0009903399,0.0
371.06,85.769,3.751,0.137,0.31,103834,0,11000,0,0.0010231283,0.0
371.31,86.8,3.488,0.182,0.346,103834,0,11000,0,0.0010741987,0.0
371.56,85.656,3.052,0.234,0.371,103834,0,11000,0,0.0010708679,0.0
371.81,87.079,2.783,0.283,0.416,103834,0,11000,0,0.0010904808,0.0
372.06,89.689,2.632,0.269,0.45,103834,0,11000,0,0.0010947254,0.0
372.31,91.349,2.645,0.252,0.465,103834,0,11000,0,0.0011123716,0.0
372.56,88.636,2.625,0.244,0.471,103834,0,11000,0,0.0011255624,0.0
372.81,86.583,2.592,0.271,0.47,103834,0,11000,0,0.001108557,0.0
373.06,89.051,2.506,0.287,0.465,103834,0,11000,0,0.0011032526,0.0
373.31,91.509,2.326,0.298,0.46,103834,0,11000,0,0.0010708888,0.0
373.56,90.243,2.218,0.302,0.47,103834,0,11000,0,0.0010478826,0.0
373.81,87.461,2.282,0.306,0.477,103834,0,11000,0,0.0010497236,0.0
374.06,83.769,2.641,0.308,0.478,103834,0,11000,0,0.0010355411,0.0
