DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
270.5,120.527,15.067,0.279,0.374,109240,0,11000,0,0.0009980843,0.0
270.75,122.968,13.98,0.264,0.368,109240,0,11000,0,0.0010593917,0.0
271.0,123.581,13.218,0.257,0.361,109240,0,11000,0,0.0010246304,0.0
271.25,130.901,12.731,0.255,0.369,109240,0,11000,0,0.001073589,0.0
271.5,129.074,13.21,0.258,0.372,109240,0,11000,0,0.0011385841,0.0
271.75,105.297,16.821,0.245,0.356,109240,0,11000,0,0.0011563033,0.0
272.0,85.787,21.026,0.225,0.352,109240,0,11000,0,0.0012166626,0.0
272.25,71.155,26.283,0.227,0.365,109240,0,11000,0,0.0010919216,0.0
272.5,56.523,31.651,0.249,0.381,109240,0,11000,0,0.0011339264,0.0
272.75,54.697,33.46,0.27,0.364,109240,0,11000,0,0.001115204,0.0
273.0,65.066,34.078,0.294,0.33,109240,0,11000,0,0.0012256982,0.0
273.25,58.972,34.706,0.313,0.318,109240,0,11000,0,0.0011708485,0.0
273.5,46.779,34.7,0.314,0.317,109240,0,11000,0,0.0011101961,0.0
273.75,47.391,36.0,0.307,0.318,109240,0,11000,0,0.0010212979,0.0
274.0,55.931,36.671,0.303,0.325,109240,0,11000,0,0.0010721883,0.0
274.25,60.812,37.347,0.311,0.331,109240,0,11000,0,0.0010779954,0.0
274.5,58.986,36.648,0.308,0.343,109240,0,11000,0,0.0010288234,0.0
274.75,55.329,34.005,0.319,0.362,109240,0,11000,0,0.0010130821,0.0
275.0,55.333,32.151,0.319,0.342,109240,0,11000,0,0.0009557584,0.0
275.25,65.701,24.764,0.309,0.333,109240,0,11000,0,0.0009824815,0.0
275.5,69.972,20.173,0.3,0.34,109240,0,11000,0,0.0009570418,0.0
275.75,81.561,15.54,0.296,0.342,109240,0,11000,0,0.0010213072,0.0
276.0,102.905,12.194,0.3,0.356,109240,0,11000,0,0.0009784427,0.0
276.25,137.665,10.701,0.301,0.361,109240,0,11000,0,0.0010141936,0.0
276.5,135.839,9.931,0.191,0.326,109240,0,11000,0,0.0010223965,0.0
276.75,132.792,9.565,0.202,0.322,109240,0,11000,0,0.0010395339,0.0
277.0,118.771,9.562,0.207,0.349,109240,0,11000,0,0.0010816694,0.0
277.25,105.968,11.514,0.196,0.389,109240,0,11000,0,0.0010539894,0.0
277.5,110.85,12.402,0.205,0.428,109240,0,11000,0,0.0011076233,0.0
277.75,110.852,14.123,0.229,0.446,109240,0,11000,0,0.0010783052,0.0
278.0,116.343,14.656,0.255,0.381,109240,0,11000,0,0.0010045513,0.0
278.25,120.614,13.347,0.24,0.337,109240,0,11000,0,0.0009723813,0.0
278.5,144.398,12.159,0.237,0.318,109240,0,11000,0,0.0009854964,0.0
278.75,141.962,11.075,0.227,0.336,109240,0,11000,0,0.0009470536,0.0
279.0,135.867,9.9,0.22,0.347,109240,0,11000,0,0.00096142443,0.0
279.25,138.918,9.187,0.22,0.357,109240,0,11000,0,0.0009440284,0.0
279.5,124.897,8.848,0.218,0.338,109240,0,11000,0,0.0009231468,0.0
279.75,117.582,8.846,0.216,0.344,109240,0,11000,0,0.00089527137,0.0
280.0,114.536,9.01,0.217,0.351,109240,0,11000,0,0.00090772053,0.0
280.25,115.758,9.349,0.223,0.397,109240,0,11000,0,0.0009266682,0.0
280.5,105.396,10.257,0.229,0.409,109240,0,11000,0,0.00090833084,0.0
280.75,106.008,11.047,0.234,0.409,109240,0,11000,0,0.0009253342,0.0
281.0,112.718,11.897,0.23,0.403,109240,0,11000,0,0.0009416433,0.0
281.25,118.819,12.346,0.245,0.372,109240,0,11000,0,0.000932967,0.0
281.5,121.261,13.295,0.245,0.395,109240,0,11000,0,0.00094922073,0.0
281.75,113.947,13.543,0.25,0.417,109240,0,11000,0,0.0010245338,0.0
282.0,109.681,14.315,0.256,0.441,109240,0,11000,0,0.0010961092,0.0
282.25,104.806,14.852,0.254,0.38,109240,0,11000,0,0.0011872178,0.0
282.5,107.857,15.413,0.26,0.319,109240,0,11000,0,0.0012402915,0.0
282.75,117.617,15.991,0.26,0.286,109240,0,11000,0,0.0012571207,0.0
283.0,117.01,15.988,0.254,0.286,109240,0,11000,0,0.0011506447,0.0
283.25,113.354,15.686,0.251,0.302,109240,0,11000,0,0.0011797155,0.0
283.5,112.137,15.393,0.26,0.312,109240,0,11000,0,0.0012299711,0.0
283.75,112.749,14.827,0.254,0.328,109240,0,11000,0,0.001120324,0.0
284.0,111.533,13.756,0.249,0.345,109240,0,11000,0,0.0010773179,0.0
284.25,110.316,13.251,0.245,0.36,109240,0,11000,0,0.0010011848,0.0
284.5,118.856,12.529,0.239,0.353,109240,0,11000,0,0.0009965869,0.0
284.75,121.907,11.625,0.23,0.346,109240,0,11000,0,0.0009845847,0.0
285.0,123.739,11.408,0.22,0.363,109240,0,11000,0,0.0010033188,0.0
285.25,121.303,11.405,0.225,0.367,109240,0,11000,0,0.0009964188,0.0
285.5,124.355,11.834,0.211,0.372,109240,0,11000,0,0.00095145084,0.0
285.75,112.163,12.509,0.179,0.378,109240,0,11000,0,0.00091668527,0.0
286.0,94.482,13.224,0.16,0.389,109240,0,11000,0,0.0009190278,0.0
286.25,88.387,13.722,0.188,0.415,109240,0,11000,0,0.0008895036,0.0
286.5,92.658,14.237,0.259,0.456,109240,0,11000,0,0.00084716565,0.0
286.75,99.369,14.235,0.304,0.429,109240,0,11000,0,0.0008605722,0.0
287.0,97.542,13.967,0.305,0.322,109240,0,11000,0,0.0008972129,0.0
287.25,92.667,12.96,0.298,0.339,109240,0,11000,0,0.0009328386,0.0
287.5,93.28,12.484,0.278,0.359,109240,0,11000,0,0.0009480626,0.0
287.75,96.941,10.752,0.157,0.385,109240,0,11000,0,0.00097393576,0.0
288.0,106.7,9.262,0.185,0.407,109240,0,11000,0,0.0009812939,0.0
288.25,121.337,7.83,0.221,0.426,109240,0,11000,0,0.001053506,0.0
288.5,129.877,6.745,0.261,0.384,109240,0,11000,0,0.0010548529,0.0
288.75,127.441,6.029,0.248,0.314,109240,0,11000,0,0.0010360325,0.0
289.0,120.126,5.701,0.258,0.343,109240,0,11000,0,0.0010301308,0.0
289.25,117.08,5.29,0.279,0.416,109240,0,11000,0,0.0009462798,0.0
289.5,121.961,5.001,0.253,0.446,109240,0,11000,0,0.0009448882,0.0
289.75,128.061,4.64,0.239,0.441,109240,0,11000,0,0.0009474038,0.0
290.0,119.528,4.47,0.252,0.42,109240,0,11000,0,0.0009750653,0.0
290.25,112.823,4.226,0.248,0.4,109240,0,11000,0,0.000978295,0.0
290.5,114.656,3.921,0.234,0.396,109240,0,11000,0,0.0010541967,0.0
290.75,112.219,3.848,0.231,0.445,109240,0,11000,0,0.001050972,0.0
291.0,106.124,3.993,0.239,0.466,109240,0,11000,0,0.0010718431,0.0
291.25,100.639,4.381,0.238,0.5,109240,0,11000,0,0.001064986,0.0
291.5,93.934,4.631,0.256,0.518,109240,0,11000,0,0.0010147687,0.0
291.75,91.498,5.274,0.271,0.572,109240,0,11000,0,0.0009850693,0.0
292.0,95.16,5.68,0.26,0.487,109240,0,11000,0,0.00094494637,0.0
292.25,95.772,6.469,0.241,0.469,109240,0,11000,0,0.0009336541,0.0
292.5,92.116,7.367,0.249,0.414,109240,0,11000,0,0.0009053271,0.0
292.75,86.021,8.548,0.245,0.424,109240,0,11000,0,0.00090500625,0.0
293.0,71.999,11.727,0.253,0.436,109240,0,11000,0,0.00095480995,0.0
293.25,60.417,19.382,0.261,0.411,109240,0,11000,0,0.00095164985,0.0
293.5,65.298,27.599,0.26,0.416,109240,0,11000,0,0.00094932434,0.0
293.75,68.96,35.803,0.279,0.433,109240,0,11000,0,0.00092704396,0.0
294.0,73.84,37.851,0.313,0.373,109240,0,11000,0,0.001021442,0.0
294.25,66.526,40.009,0.33,0.325,109240,0,11000,0,0.0010076151,0.0
294.5,60.431,41.514,0.34,0.345,109240,0,11000,0,0.001014728,0.0
294.75,60.434,43.081,0.35,0.372,109240,0,11000,0,0.0010302872,0.0
295.0,67.144,44.702,0.346,0.379,109240,0,11000,0,0.0010836533,0.0
295.25,64.708,46.373,0.351,0.37,109240,0,11000,0,0.0010480064,0.0
295.5,62.272,47.229,0.347,0.353,109240,0,11000,0,0.0010955256,0.0
295.75,62.275,47.216,0.344,0.373,109240,0,11000,0,0.0011171363,0.0
296.0,63.497,48.092,0.346,0.387,109240,0,11000,0,0.0010722553,0.0
296.25,68.379,48.078,0.346,0.4,109240,0,11000,0,0.0010619892,0.0
296.5,72.04,48.067,0.341,0.384,109240,0,11000,0,0.0010936164,0.0
296.75,71.433,47.162,0.35,0.385,109240,0,11000,0,0.0010979339,0.0
297.0,64.118,47.151,0.35,0.371,109240,0,11000,0,0.001013195,0.0
297.25,56.803,45.41,0.341,0.366,109240,0,11000,0,0.0009839737,0.0
297.5,58.026,44.561,0.347,0.355,109240,0,11000,0,0.0010057928,0.0
297.75,63.517,42.922,0.345,0.331,109240,0,11000,0,0.0009601278,0.0
298.0,64.129,40.576,0.351,0.313,109240,0,11000,0,0.00090742175,0.0
298.25,67.181,37.656,0.347,0.335,109240,0,11000,0,0.0008815491,0.0
298.5,62.915,34.299,0.341,0.346,109240,0,11000,0,0.0008498305,0.0
298.75,61.089,31.242,0.337,0.356,109240,0,11000,0,0.0008241981,0.0
299.0,67.189,28.454,0.345,0.371,109240,0,11000,0,0.0008511908,0.0
299.25,69.021,28.446,0.351,0.387,109240,0,11000,0,0.00083650113,0.0
299.5,65.366,28.97,0.354,0.411,109240,0,11000,0,0.0008366641,0.0
299.75,62.929,30.063,0.366,0.436,109240,0,11000,0,0.0008160933,0.0
300.0,71.47,31.78,0.366,0.43,109240,0,11000,0,0.0008403647,0.0
300.25,70.863,34.869,0.361,0.411,109240,0,11000,0,0.00084707484,0.0
300.5,72.694,36.862,0.357,0.397,109240,0,11000,0,0.00086978415,0.0
300.75,71.478,38.968,0.353,0.4,109240,0,11000,0,0.00084767316,0.0
301.0,65.383,39.688,0.358,0.398,109240,0,11000,0,0.00081895443,0.0
301.25,58.678,40.422,0.358,0.387,109240,0,11000,0,0.0008046106,0.0
301.5,59.9,40.41,0.352,0.399,109240,0,11000,0,0.0008236121,0.0
301.75,66.001,39.651,0.351,0.404,109240,0,11000,0,0.0008404948,0.0
302.0,62.346,38.906,0.355,0.42,109240,0,11000,0,0.00077403634,0.0
302.25,64.787,38.179,0.366,0.43,109240,0,11000,0,0.0007712206,0.0
302.5,75.156,36.773,0.373,0.395,109240,0,11000,0,0.00081428915,0.0
302.75,70.891,36.082,0.368,0.363,109240,0,11000,0,0.00081038004,0.0
303.0,61.748,35.4,0.359,0.372,109240,0,11000,0,0.00079705875,0.0
303.25,58.7,36.056,0.355,0.388,109240,0,11000,0,0.00079478085,0.0
303.5,62.972,36.048,0.351,0.386,109240,0,11000,0,0.0008290727,0.0
303.75,60.536,36.711,0.34,0.393,109240,0,11000,0,0.00083063444,0.0
304.0,58.709,36.704,0.342,0.399,109240,0,11000,0,0.00081101235,0.0
304.25,65.42,36.689,0.346,0.434,109240,0,11000,0,0.0008158366,0.0
304.5,64.813,36.679,0.346,0.42,109240,0,11000,0,0.0008253382,0.0
304.75,64.206,36.672,0.346,0.374,109240,0,11000,0,0.00082147785,0.0
305.0,62.989,36.655,0.348,0.365,109240,0,11000,0,0.0008496026,0.0
305.25,67.26,36.648,0.348,0.381,109240,0,11000,0,0.0008635153,0.0
305.5,71.532,35.965,0.35,0.406,109240,0,11000,0,0.0008802368,0.0
305.75,67.876,35.286,0.353,0.433,109240,0,11000,0,0.00086006394,0.0
306.0,66.049,34.629,0.347,0.413,109240,0,11000,0,0.0008298343,0.0
306.25,69.1,33.347,0.342,0.415,109240,0,11000,0,0.00082641194,0.0
306.5,72.762,33.339,0.346,0.424,109240,0,11000,0,0.0008313096,0.0
306.75,69.106,32.715,0.348,0.408,109240,0,11000,0,0.0008882441,0.0
307.0,61.183,32.105,0.347,0.378,109240,0,11000,0,0.00082664157,0.0
307.25,58.136,31.5,0.346,0.339,109240,0,11000,0,0.0008039021,0.0
307.5,61.188,31.489,0.342,0.354,109240,0,11000,0,0.00080334727,0.0
307.75,63.02,30.901,0.336,0.369,109240,0,11000,0,0.0008224005,0.0
308.0,59.974,30.89,0.344,0.418,109240,0,11000,0,0.0008144889,0.0
308.25,60.586,30.311,0.333,0.355,109240,0,11000,0,0.00079944154,0.0
308.5,70.956,29.743,0.253,0.33,109240,0,11000,0,0.0008229229,0.0
308.75,73.398,29.187,0.209,0.346,109240,0,11000,0,0.0008352065,0.0
309.0,67.913,28.113,0.313,0.355,109240,0,11000,0,0.0008133194,0.0
309.25,63.647,27.075,0.231,0.311,109240,0,11000,0,0.000795443,0.0
309.5,64.869,26.57,0.235,0.344,109240,0,11000,0,0.0007905249,0.0
309.75,63.653,26.072,0.295,0.448,109240,0,11000,0,0.0008027917,0.0
310.0,69.143,26.062,0.321,0.421,109240,0,11000,0,0.00082533894,0.0
310.25,76.464,26.057,0.333,0.377,109240,0,11000,0,0.00083588157,0.0
310.5,80.125,26.534,0.336,0.35,109240,0,11000,0,0.0008462681,0.0
310.75,74.64,26.53,0.337,0.36,109240,0,11000,0,0.0008655104,0.0
311.0,64.886,27.02,0.337,0.351,109240,0,11000,0,0.000875837,0.0
311.25,64.889,24.61,0.337,0.363,109240,0,11000,0,0.0008751566,0.0
311.5,67.941,20.047,0.336,0.389,109240,0,11000,0,0.00084740744,0.0
311.75,96.603,15.732,0.335,0.406,109240,0,11000,0,0.0009183497,0.0
312.0,89.899,14.066,0.331,0.427,109240,0,11000,0,0.0008610959,0.0
312.25,82.584,12.115,0.314,0.372,109240,0,11000,0,0.0008561862,0.0
312.5,74.659,11.243,0.271,0.357,109240,0,11000,0,0.000843891,0.0
312.75,80.76,13.044,0.277,0.422,109240,0,11000,0,0.0008787589,0.0
313.0,81.373,16.304,0.277,0.439,109240,0,11000,0,0.00090563035,0.0
313.25,74.059,19.274,0.301,0.401,109240,0,11000,0,0.0008919205,0.0
313.5,67.963,21.951,0.336,0.372,109240,0,11000,0,0.00090125826,0.0
313.75,69.796,24.083,0.349,0.393,109240,0,11000,0,0.00090459327,0.0
314.0,70.408,24.529,0.348,0.425,109240,0,11000,0,0.00087901263,0.0
314.25,69.191,22.762,0.348,0.431,109240,0,11000,0,0.0008745252,0.0
314.5,66.755,21.122,0.347,0.393,109240,0,11000,0,0.00086882,0.0
314.75,72.856,18.883,0.341,0.355,109240,0,11000,0,0.0008780018,0.0
315.0,80.176,17.523,0.322,0.36,109240,0,11000,0,0.00087492436,0.0
315.25,78.349,16.564,0.305,0.414,109240,0,11000,0,0.0008735229,0.0
315.5,75.303,15.956,0.305,0.445,109240,0,11000,0,0.00086466176,0.0
315.75,89.331,15.368,0.309,0.423,109240,0,11000,0,0.0008920548,0.0
316.0,92.993,14.8,0.324,0.415,109240,0,11000,0,0.00089229963,0.0
316.25,86.897,14.797,0.328,0.423,109240,0,11000,0,0.00088859745,0.0
316.5,80.192,14.519,0.335,0.416,109240,0,11000,0,0.0008773871,0.0
316.75,89.951,13.985,0.335,0.374,109240,0,11000,0,0.000938365,0.0
317.0,84.467,13.22,0.33,0.362,109240,0,11000,0,0.00094192737,0.0
317.25,86.909,12.734,0.325,0.362,109240,0,11000,0,0.0009489101,0.0
317.5,80.814,12.496,0.317,0.417,109240,0,11000,0,0.0009473947,0.0
317.75,91.792,11.594,0.322,0.432,109240,0,11000,0,0.00097877,0.0
318.0,102.771,11.592,0.311,0.414,109240,0,11000,0,0.00095148396,0.0
318.25,99.115,11.165,0.309,0.404,109240,0,11000,0,0.00092065963,0.0
318.5,94.241,10.754,0.317,0.396,109240,0,11000,0,0.000918885,0.0
318.75,93.023,9.092,0.324,0.397,109240,0,11000,0,0.0009356292,0.0
319.0,97.904,7.269,0.323,0.404,109240,0,11000,0,0.00089464756,0.0
319.25,102.785,5.705,0.311,0.377,109240,0,11000,0,0.00088893744,0.0
319.5,106.446,4.914,0.267,0.397,109240,0,11000,0,0.000889648,0.0
