DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
126.1,79.294,2.25,0.314,0.581,114872,0,12000,0,0.0005879068,0.0
126.4,78.731,2.252,0.343,0.558,114872,0,12000,0,0.0005726017,0.0
126.7,78.776,2.297,0.35,0.554,114872,0,12000,0,0.00056544464,0.0
127.0,81.243,2.435,0.36,0.59,114872,0,12000,0,0.00059338624,0.0
127.3,83.718,2.58,0.36,0.565,114872,0,12000,0,0.00059615716,0.0
127.6,84.971,2.735,0.319,0.522,114872,0,12000,0,0.0005847533,0.0
127.9,84.407,2.789,0.295,0.526,114872,0,12000,0,0.0005783993,0.0
128.2,84.45,2.845,0.298,0.564,114872,0,12000,0,0.00055924675,0.0
128.5,84.499,2.902,0.27,0.55,114872,0,12000,0,0.00056006154,0.0
128.8,84.536,2.961,0.268,0.551,114872,0,12000,0,0.000565078,0.0
129.1,83.976,3.02,0.285,0.524,114872,0,12000,0,0.0005678345,0.0
129.4,84.013,3.022,0.278,0.517,114872,0,12000,0,0.00045918464,0.0
129.7,83.445,3.083,0.298,0.536,114872,0,12000,0,0.0004593506,0.0
130.0,83.491,3.027,0.289,0.545,114872,0,12000,0,0.0004540414,0.0
130.3,86.572,3.029,0.32,0.551,114872,0,12000,0,0.00046111507,0.0
130.6,88.431,3.03,0.301,0.561,114872,0,12000,0,0.00045851545,0.0
130.9,86.043,3.091,0.301,0.551,114872,0,12000,0,0.0004577475,0.0
131.2,82.444,3.153,0.282,0.509,114872,0,12000,0,0.0004544606,0.0
131.5,82.481,3.407,0.264,0.465,114872,0,12000,0,0.00045806638,0.0
131.8,81.924,3.68,0.242,0.438,114872,0,12000,0,0.0004519905,0.0
132.1,78.932,3.976,0.251,0.446,114872,0,12000,0,0.00044444858,0.0
132.4,74.11,4.637,0.289,0.462,114872,0,12000,0,0.000418828,0.0
132.7,62.613,6.183,0.303,0.492,114872,0,12000,0,0.00038647917,0.0
133.0,49.902,8.087,0.359,0.499,114872,0,12000,0,0.00035929075,0.0
133.3,48.73,11.643,0.313,0.424,114872,0,12000,0,0.00035212073,0.0
133.6,49.385,15.825,0.318,0.382,114872,0,12000,0,0.00033814975,0.0
133.9,45.172,20.702,0.329,0.37,114872,0,12000,0,0.00031884047,0.0
134.2,45.219,22.795,0.335,0.386,114872,0,12000,0,0.00032296136,0.0
134.5,46.478,23.701,0.349,0.399,114872,0,12000,0,0.00032650738,0.0
134.8,48.941,24.18,0.339,0.421,114872,0,12000,0,0.00033452504,0.0
135.1,52.631,24.194,0.34,0.431,114872,0,12000,0,0.00034157824,0.0
135.4,54.494,24.21,0.347,0.446,114872,0,12000,0,0.00033253073,0.0
135.7,55.747,24.23,0.357,0.46,114872,0,12000,0,0.00033401704,0.0
136.0,58.221,23.786,0.341,0.449,114872,0,12000,0,0.00033814425,0.0
136.3,58.261,23.354,0.35,0.44,114872,0,12000,0,0.0003413219,0.0
136.6,56.486,22.068,0.341,0.448,114872,0,12000,0,0.00034380323,0.0
136.9,53.493,21.251,0.347,0.456,114872,0,12000,0,0.0003344893,0.0
137.2,52.932,19.701,0.346,0.44,114872,0,12000,0,0.00033465773,0.0
137.5,53.574,18.26,0.34,0.419,114872,0,12000,0,0.00033839824,0.0
137.8,55.439,17.254,0.33,0.435,114872,0,12000,0,0.0003409918,0.0
138.1,53.662,16.617,0.348,0.471,114872,0,12000,0,0.0003335003,0.0
138.4,52.488,16.007,0.363,0.485,114872,0,12000,0,0.00033019268,0.0
138.7,54.348,15.713,0.352,0.473,114872,0,12000,0,0.00033934027,0.0
139.0,56.221,16.654,0.322,0.48,114872,0,12000,0,0.00033794928,0.0
139.3,55.041,18.695,0.3,0.496,114872,0,12000,0,0.0003355086,0.0
139.6,52.653,20.195,0.294,0.513,114872,0,12000,0,0.0003332772,0.0
139.9,51.484,21.817,0.348,0.501,114872,0,12000,0,0.00034343748,0.0
140.2,50.319,21.832,0.35,0.482,114872,0,12000,0,0.00035591485,0.0
140.5,50.353,21.848,0.36,0.469,114872,0,12000,0,0.00035762534,0.0
140.8,51.616,21.866,0.347,0.47,114872,0,12000,0,0.00036001092,0.0
141.1,53.479,21.467,0.339,0.459,114872,0,12000,0,0.00036835147,0.0
141.4,54.73,21.483,0.34,0.461,114872,0,12000,0,0.00036997919,0.0
141.7,53.557,21.913,0.334,0.494,114872,0,12000,0,0.00036464795,0.0
142.0,51.778,22.782,0.347,0.494,114872,0,12000,0,0.0003531895,0.0
142.3,50.609,23.24,0.353,0.499,114872,0,12000,0,0.0003414542,0.0
142.6,48.832,23.703,0.351,0.497,114872,0,12000,0,0.00033726296,0.0
142.9,47.052,24.182,0.362,0.466,114872,0,12000,0,0.0003349386,0.0
143.2,45.889,24.204,0.348,0.453,114872,0,12000,0,0.0003324046,0.0
143.5,44.703,24.682,0.353,0.448,114872,0,12000,0,0.00032589657,0.0
143.8,44.151,24.701,0.349,0.44,114872,0,12000,0,0.00033754524,0.0
144.1,44.179,24.716,0.351,0.431,114872,0,12000,0,0.00033901093,0.0
144.4,43.614,25.215,0.338,0.425,114872,0,12000,0,0.00033786573,0.0
144.7,42.443,25.232,0.348,0.433,114872,0,12000,0,0.00033745656,0.0
145.0,41.878,25.247,0.34,0.439,114872,0,12000,0,0.00034492818,0.0
145.3,42.529,25.27,0.332,0.442,114872,0,12000,0,0.0003506169,0.0
145.6,46.212,24.806,0.356,0.449,114872,0,12000,0,0.00036121573,0.0
145.9,46.861,24.823,0.341,0.449,114872,0,12000,0,0.0003683643,0.0
146.2,46.3,25.325,0.339,0.443,114872,0,12000,0,0.00036223058,0.0
146.5,45.132,25.344,0.339,0.446,114872,0,12000,0,0.0003562435,0.0
146.8,43.35,25.853,0.343,0.44,114872,0,12000,0,0.0003543867,0.0
147.1,44.611,26.367,0.326,0.434,114872,0,12000,0,0.0003636438,0.0
147.4,46.467,26.896,0.33,0.434,114872,0,12000,0,0.00037031155,0.0
147.7,47.12,27.433,0.332,0.431,114872,0,12000,0,0.00036989187,0.0
148.0,45.34,27.979,0.317,0.451,114872,0,12000,0,0.00036402466,0.0
148.3,42.346,28.544,0.295,0.433,114872,0,12000,0,0.00035816303,0.0
148.6,42.387,28.021,0.257,0.425,114872,0,12000,0,0.00036229554,0.0
148.9,46.07,27.508,0.285,0.448,114872,0,12000,0,0.00037619742,0.0
149.2,49.155,25.992,0.36,0.449,114872,0,12000,0,0.0003907074,0.0
149.5,49.8,25.037,0.354,0.443,114872,0,12000,0,0.00039912277,0.0
149.8,48.022,24.116,0.354,0.438,114872,0,12000,0,0.00042702243,0.0
150.1,49.276,23.677,0.34,0.446,114872,0,12000,0,0.00043029635,0.0
150.4,49.321,23.247,0.34,0.454,114872,0,12000,0,0.00043996604,0.0
150.7,51.189,23.256,0.34,0.458,114872,0,12000,0,0.00044476896,0.0
151.0,53.047,22.834,0.341,0.441,114872,0,12000,0,0.00048472965,0.0
151.3,53.702,22.416,0.324,0.422,114872,0,12000,0,0.0004949032,0.0
151.6,56.173,22.429,0.308,0.425,114872,0,12000,0,0.0005218372,0.0
151.9,57.425,22.022,0.313,0.429,114872,0,12000,0,0.00052396895,0.0
152.2,53.827,23.337,0.309,0.396,114872,0,12000,0,0.00046538425,0.0
152.5,50.221,22.912,0.254,0.353,114872,0,12000,0,0.00045663162,0.0
152.8,52.086,21.649,0.135,0.29,114872,0,12000,0,0.00046858168,0.0
153.1,56.379,19.315,0.109,0.306,114872,0,12000,0,0.00047688693,0.0
153.4,60.673,16.585,0.246,0.386,114872,0,12000,0,0.0004768849,0.0
153.7,59.503,14.241,0.312,0.432,114872,0,12000,0,0.00048356992,0.0
154.0,60.759,13.201,0.338,0.431,114872,0,12000,0,0.0005044963,0.0
154.3,63.235,13.728,0.329,0.448,114872,0,12000,0,0.0005168735,0.0
154.6,66.917,14.001,0.327,0.435,114872,0,12000,0,0.0005317828,0.0
154.9,71.21,13.485,0.324,0.433,114872,0,12000,0,0.0005352362,0.0
155.2,76.713,11.802,0.297,0.441,114872,0,12000,0,0.00053863856,0.0
155.5,83.434,5.708,0.271,0.445,114872,0,12000,0,0.0005577179,0.0
155.8,87.128,5.191,0.238,0.5,114872,0,12000,0,0.000564781,0.0
156.1,82.914,5.397,0.265,0.485,114872,0,12000,0,0.0005545201,0.0
156.4,81.133,5.83,0.271,0.461,114872,0,12000,0,0.00054365,0.0
156.7,78.142,6.801,0.266,0.459,114872,0,12000,0,0.00053379434,0.0
157.0,75.767,7.633,0.252,0.453,114872,0,12000,0,0.0005267522,0.0
157.3,77.62,8.406,0.262,0.422,114872,0,12000,0,0.0005228549,0.0
157.6,82.52,8.908,0.223,0.411,114872,0,12000,0,0.00052407855,0.0
157.9,83.174,8.915,0.212,0.447,114872,0,12000,0,0.00052206905,0.0
158.2,79.566,8.922,0.236,0.451,114872,0,12000,0,0.0005161584,0.0
158.5,79.007,9.277,0.248,0.436,114872,0,12000,0,0.00051371276,0.0
158.8,79.648,9.645,0.253,0.442,114872,0,12000,0,0.0005060912,0.0
159.1,71.189,10.221,0.259,0.454,114872,0,12000,0,0.0004754082,0.0
159.4,62.127,11.695,0.243,0.468,114872,0,12000,0,0.00042152804,0.0
159.7,61.563,12.878,0.247,0.439,114872,0,12000,0,0.00041175509,0.0
160.0,69.497,11.489,0.31,0.409,114872,0,12000,0,0.0004351846,0.0
160.3,80.466,7.547,0.28,0.412,114872,0,12000,0,0.00047118496,0.0
160.6,93.266,5.455,0.265,0.446,114872,0,12000,0,0.00048804248,0.0
160.9,96.341,4.684,0.228,0.487,114872,0,12000,0,0.00049109274,0.0
161.2,93.957,4.26,0.25,0.55,114872,0,12000,0,0.000484957,0.0
161.5,97.04,4.103,0.241,0.548,114872,0,12000,0,0.00048382368,0.0
161.8,99.504,4.349,0.234,0.515,114872,0,12000,0,0.0004790385,0.0
162.1,97.725,4.436,0.217,0.504,114872,0,12000,0,0.000472685,0.0
162.4,96.553,4.439,0.208,0.515,114872,0,12000,0,0.00047049622,0.0
162.7,95.988,4.357,0.25,0.516,114872,0,12000,0,0.00047367506,0.0
163.0,95.424,3.741,0.241,0.533,114872,0,12000,0,0.00047281093,0.0
163.3,90.001,3.152,0.254,0.574,114872,0,12000,0,0.00046734253,0.0
163.6,80.325,2.978,0.267,0.564,114872,0,12000,0,0.00045359175,0.0
163.9,71.263,3.279,0.29,0.518,114872,0,12000,0,0.0004416365,0.0
164.201,64.016,4.457,0.342,0.504,114872,0,12000,0,0.00041385586,0.0
164.501,56.772,6.175,0.353,0.466,114872,0,12000,0,0.0003893362,0.0
164.801,50.745,9.061,0.365,0.44,114872,0,12000,0,0.00037042965,0.0
165.101,47.746,13.297,0.384,0.429,114872,0,12000,0,0.0003522878,0.0
165.401,45.374,17.395,0.39,0.423,114872,0,12000,0,0.00033881838,0.0
165.701,45.404,21.076,0.367,0.43,114872,0,12000,0,0.0003382855,0.0
166.001,46.071,24.117,0.37,0.44,114872,0,12000,0,0.00033256208,0.0
166.301,46.701,25.558,0.362,0.442,114872,0,12000,0,0.0003278089,0.0
166.601,47.352,24.619,0.36,0.466,114872,0,12000,0,0.00035144767,0.0
166.901,50.43,23.263,0.354,0.471,114872,0,12000,0,0.0003630603,0.0
167.201,51.076,23.277,0.356,0.469,114872,0,12000,0,0.00035625295,0.0
167.501,48.691,23.745,0.358,0.454,114872,0,12000,0,0.00035001122,0.0
167.801,45.697,24.218,0.341,0.446,114872,0,12000,0,0.00034781534,0.0
168.101,46.358,24.706,0.358,0.454,114872,0,12000,0,0.00034888985,0.0
168.401,46.996,24.723,0.354,0.466,114872,0,12000,0,0.00034838993,0.0
168.701,45.218,25.218,0.325,0.458,114872,0,12000,0,0.00034513918,0.0
169.001,45.263,25.24,0.327,0.442,114872,0,12000,0,0.00034065612,0.0
169.301,46.518,25.745,0.352,0.459,114872,0,12000,0,0.0003356583,0.0
169.601,46.559,25.765,0.355,0.464,114872,0,12000,0,0.00032209884,0.0
169.901,46.607,25.778,0.371,0.458,114872,0,12000,0,0.00031549766,0.0
170.201,46.653,25.8,0.352,0.447,114872,0,12000,0,0.00032488248,0.0
170.501,44.872,25.82,0.361,0.429,114872,0,12000,0,0.00032543615,0.0
170.801,43.7,25.838,0.364,0.438,114872,0,12000,0,0.00032479333,0.0
171.101,43.739,25.361,0.35,0.449,114872,0,12000,0,0.00033606833,0.0
171.401,44.387,25.875,0.357,0.45,114872,0,12000,0,0.00035110724,0.0
171.701,47.464,24.924,0.368,0.465,114872,0,12000,0,0.00036736974,0.0
172.001,51.756,24.937,0.369,0.455,114872,0,12000,0,0.00038075127,0.0
172.301,52.417,24.48,0.357,0.448,114872,0,12000,0,0.00039161468,0.0
172.601,51.837,24.498,0.363,0.445,114872,0,12000,0,0.00039359924,0.0
172.901,48.245,24.511,0.357,0.421,114872,0,12000,0,0.00037767398,0.0
173.201,45.863,24.541,0.359,0.412,114872,0,12000,0,0.00037071476,0.0
173.501,45.902,24.085,0.352,0.45,114872,0,12000,0,0.00037393929,0.0
173.801,47.161,24.11,0.352,0.45,114872,0,12000,0,0.00038176402,0.0
174.101,47.809,23.663,0.364,0.457,114872,0,12000,0,0.00038312358,0.0
174.401,48.454,23.675,0.359,0.445,114872,0,12000,0,0.0003805323,0.0
174.701,49.113,23.245,0.361,0.427,114872,0,12000,0,0.00038328453,0.0
175.001,50.361,22.389,0.351,0.438,114872,0,12000,0,0.0003904172,0.0
175.301,52.231,21.152,0.342,0.43,114872,0,12000,0,0.00040211246,0.0
175.601,51.662,20.767,0.34,0.447,114872,0,12000,0,0.0004037357,0.0
175.901,51.093,22.013,0.359,0.469,114872,0,12000,0,0.00040551796,0.0
176.201,51.746,22.451,0.368,0.464,114872,0,12000,0,0.00040873224,0.0
176.501,53.604,21.625,0.364,0.467,114872,0,12000,0,0.00041676493,0.0
176.801,53.652,20.433,0.375,0.489,114872,0,12000,0,0.0004205275,0.0
177.101,53.083,19.308,0.369,0.477,114872,0,12000,0,0.00041859012,0.0
177.401,53.127,19.698,0.369,0.484,114872,0,12000,0,0.00042721708,0.0
177.701,51.347,19.706,0.362,0.488,114872,0,12000,0,0.00041845645,0.0
178.001,51.387,19.72,0.354,0.474,114872,0,12000,0,0.0004145494,0.0
178.301,53.864,20.117,0.355,0.47,114872,0,12000,0,0.00041682617,0.0
178.601,56.337,20.518,0.363,0.518,114872,0,12000,0,0.00041765944,0.0
178.901,55.166,20.144,0.365,0.509,114872,0,12000,0,0.00041651833,0.0
179.201,52.771,19.779,0.364,0.484,114872,0,12000,0,0.00041492638,0.0
179.501,52.813,19.418,0.361,0.474,114872,0,12000,0,0.00041389788,0.0
179.801,54.067,18.705,0.366,0.47,114872,0,12000,0,0.0004217383,0.0
180.101,52.899,18.358,0.355,0.467,114872,0,12000,0,0.00041937397,0.0
180.401,51.732,18.027,0.357,0.471,114872,0,12000,0,0.00041946812,0.0
180.701,51.773,17.701,0.36,0.481,114872,0,12000,0,0.0004186809,0.0
181.001,51.201,17.712,0.352,0.467,114872,0,12000,0,0.0004115449,0.0
181.301,51.858,17.385,0.359,0.456,114872,0,12000,0,0.00040602934,0.0
181.601,51.899,17.401,0.351,0.462,114872,0,12000,0,0.00040694344,0.0
181.901,53.756,17.077,0.356,0.464,114872,0,12000,0,0.00042023475,0.0
182.201,56.231,16.452,0.353,0.452,114872,0,12000,0,0.00042087078,0.0
182.501,55.668,16.46,0.354,0.448,114872,0,12000,0,0.00041534446,0.0
182.801,54.491,15.857,0.362,0.454,114872,0,12000,0,0.00041500488,0.0
183.101,53.925,15.273,0.349,0.452,114872,0,12000,0,0.0004144358,0.0
183.401,54.575,14.99,0.336,0.459,114872,0,12000,0,0.00042209565,0.0
183.701,54.616,14.439,0.348,0.463,114872,0,12000,0,0.00042461092,0.0
184.001,54.055,13.906,0.362,0.475,114872,0,12000,0,0.0004256654,0.0
184.301,53.487,13.394,0.357,0.482,114872,0,12000,0,0.00043268924,0.0
184.601,52.318,13.407,0.348,0.496,114872,0,12000,0,0.00043944648,0.0
184.901,52.98,13.411,0.33,0.481,114872,0,12000,0,0.00044587057,0.0
185.201,53.628,13.682,0.345,0.467,114872,0,12000,0,0.000450854,0.0
185.501,53.063,13.957,0.351,0.482,114872,0,12000,0,0.00044998928,0.0
185.801,53.095,13.967,0.359,0.489,114872,0,12000,0,0.00044878875,0.0
186.101,53.138,13.978,0.357,0.488,114872,0,12000,0,0.0004437742,0.0
186.401,53.189,13.722,0.352,0.458,114872,0,12000,0,0.00044081025,0.0
186.701,52.611,13.731,0.343,0.461,114872,0,12000,0,0.0004369202,0.0
187.001,52.051,14.278,0.344,0.451,114872,0,12000,0,0.00043767138,0.0
187.301,52.088,14.845,0.344,0.454,114872,0,12000,0,0.00044135767,0.0
187.601,52.142,15.14,0.344,0.449,114872,0,12000,0,0.0004432918,0.0
187.901,53.399,16.049,0.359,0.447,114872,0,12000,0,0.00044361874,0.0
188.201,54.042,16.37,0.36,0.457,114872,0,12000,0,0.00043792764,0.0
188.501,54.081,16.698,0.36,0.452,114872,0,12000,0,0.0004394318,0.0
188.801,54.736,17.034,0.355,0.469,114872,0,12000,0,0.00044147106,0.0
189.101,55.389,16.721,0.352,0.44,114872,0,12000,0,0.00043775106,0.0
189.401,56.029,16.103,0.344,0.429,114872,0,12000,0,0.00042647246,0.0
189.701,56.68,15.217,0.35,0.435,114872,0,12000,0,0.00042320724,0.0
190.001,57.937,13.838,0.347,0.443,114872,0,12000,0,0.00042847486,0.0
190.301,60.41,11.882,0.325,0.462,114872,0,12000,0,0.0004395667,0.0
190.601,62.875,9.096,0.325,0.466,114872,0,12000,0,0.0004388045,0.0
190.901,65.353,6.575,0.321,0.46,114872,0,12000,0,0.00044797405,0.0
191.201,66.613,5.033,0.27,0.464,114872,0,12000,0,0.00045601133,0.0
191.501,69.683,4.49,0.271,0.523,114872,0,12000,0,0.00046774093,0.0
191.801,71.548,4.163,0.278,0.546,114872,0,12000,0,0.00048096725,0.0
192.101,69.162,4.087,0.304,0.501,114872,0,12000,0,0.0004744878,0.0
192.401,66.773,4.332,0.288,0.51,114872,0,12000,0,0.00046525628,0.0
192.701,65.603,4.59,0.299,0.497,114872,0,12000,0,0.0004614644,0.0
193.001,63.821,5.152,0.32,0.47,114872,0,12000,0,0.00046778133,0.0
193.301,65.687,5.566,0.322,0.482,114872,0,12000,0,0.00047343492,0.0
193.601,65.734,5.899,0.322,0.484,114872,0,12000,0,0.00047396906,0.0
193.901,66.384,5.682,0.324,0.473,114872,0,12000,0,0.00048036818,0.0
194.201,68.252,5.267,0.313,0.467,114872,0,12000,0,0.00049369794,0.0
194.501,70.719,5.271,0.286,0.489,114872,0,12000,0,0.00050020474,0.0
194.801,70.755,5.274,0.306,0.48,114872,0,12000,0,0.0005038826,0.0
195.101,67.155,5.484,0.286,0.464,114872,0,12000,0,0.0004905789,0.0
195.401,62.343,6.275,0.307,0.479,114872,0,12000,0,0.0004658952,0.0
195.701,58.133,7.459,0.293,0.474,114872,0,12000,0,0.00044868456,0.0
196.001,57.578,9.213,0.297,0.467,114872,0,12000,0,0.0004386981,0.0
196.301,58.821,10.954,0.3,0.478,114872,0,12000,0,0.00043640743,0.0
196.601,57.651,11.612,0.315,0.476,114872,0,12000,0,0.00041552607,0.0
196.901,54.659,11.841,0.336,0.469,114872,0,12000,0,0.00040188176,0.0
197.201,54.101,12.077,0.329,0.453,114872,0,12000,0,0.00039417355,0.0
197.501,54.748,11.861,0.335,0.456,114872,0,12000,0,0.00039123275,0.0
197.801,54.785,11.642,0.35,0.456,114872,0,12000,0,0.00038651377,0.0
198.101,54.834,11.428,0.333,0.48,114872,0,12000,0,0.00038636368,0.0
198.401,54.264,11.009,0.35,0.457,114872,0,12000,0,0.00038649872,0.0
198.701,54.91,11.018,0.341,0.45,114872,0,12000,0,0.00038597657,0.0
199.001,56.779,11.456,0.331,0.461,114872,0,12000,0,0.00039629306,0.0
199.301,55.0,11.684,0.334,0.463,114872,0,12000,0,0.0003932503,0.0
199.601,53.829,12.149,0.331,0.477,114872,0,12000,0,0.00039349834,0.0
199.901,54.483,12.39,0.334,0.475,114872,0,12000,0,0.00039169137,0.0
200.201,55.728,12.885,0.338,0.472,114872,0,12000,0,0.00040041734,0.0
200.501,53.948,13.146,0.343,0.486,114872,0,12000,0,0.00039333143,0.0
200.801,53.999,13.151,0.332,0.474,114872,0,12000,0,0.00039422448,0.0
201.101,54.645,13.165,0.321,0.466,114872,0,12000,0,0.00039781586,0.0
201.401,53.473,13.169,0.327,0.471,114872,0,12000,0,0.0003953239,0.0
201.701,52.907,13.178,0.343,0.454,114872,0,12000,0,0.0003955494,0.0
202.001,52.947,13.187,0.354,0.464,114872,0,12000,0,0.00040018573,0.0
202.301,55.426,13.197,0.349,0.494,114872,0,12000,0,0.00041386712,0.0
202.601,56.074,12.959,0.35,0.499,114872,0,12000,0,0.00042459936,0.0
202.901,55.502,12.723,0.374,0.476,114872,0,12000,0,0.00042877215,0.0
203.201,53.121,12.728,0.358,0.477,114872,0,12000,0,0.00042899657,0.0
203.501,51.957,12.499,0.325,0.488,114872,0,12000,0,0.00042702447,0.0
203.801,51.986,12.268,0.319,0.474,114872,0,12000,0,0.00043252736,0.0
204.101,52.633,12.044,0.343,0.466,114872,0,12000,0,0.0004401533,0.0
204.401,53.291,11.828,0.348,0.478,114872,0,12000,0,0.00044199027,0.0
204.701,51.511,11.833,0.338,0.479,114872,0,12000,0,0.000439582,0.0
205.001,50.331,11.841,0.332,0.474,114872,0,12000,0,0.00043845727,0.0
205.301,50.375,12.079,0.314,0.43,114872,0,12000,0,0.00044357814,0.0
205.601,51.632,12.32,0.327,0.42,114872,0,12000,0,0.0004391404,0.0
205.901,49.248,12.568,0.321,0.426,114872,0,12000,0,0.00042352246,0.0
206.201,47.468,12.821,0.326,0.439,114872,0,12000,0,0.00041131722,0.0
206.501,46.9,13.079,0.332,0.461,114872,0,12000,0,0.00040956924,0.0
206.801,47.557,13.34,0.323,0.461,114872,0,12000,0,0.0004120075,0.0
207.101,48.809,13.348,0.332,0.424,114872,0,12000,0,0.0004169382,0.0
207.401,50.67,13.361,0.322,0.411,114872,0,12000,0,0.00041926702,0.0
207.701,50.104,13.369,0.315,0.418,114872,0,12000,0,0.0004195251,0.0
208.001,50.16,13.377,0.309,0.436,114872,0,12000,0,0.00041688513,0.0
208.301,51.407,13.135,0.337,0.457,114872,0,12000,0,0.00041735178,0.0
208.601,53.283,12.649,0.351,0.469,114872,0,12000,0,0.00042527524,0.0
208.901,54.532,11.727,0.335,0.461,114872,0,12000,0,0.00043113928,0.0
209.201,57.607,11.079,0.325,0.465,114872,0,12000,0,0.0004326562,0.0
209.501,58.866,10.076,0.317,0.492,114872,0,12000,0,0.000433703,0.0
209.801,60.127,9.162,0.319,0.489,114872,0,12000,0,0.00044059553,0.0
210.101,61.383,8.824,0.301,0.496,114872,0,12000,0,0.0004542423,0.0
210.401,63.24,9.353,0.289,0.487,114872,0,12000,0,0.00045740616,0.0
210.701,66.923,10.104,0.265,0.414,114872,0,12000,0,0.00046433054,0.0
211.001,64.537,11.561,0.2,0.365,114872,0,12000,0,0.0004554824,0.0
211.301,69.441,12.49,0.159,0.36,114872,0,12000,0,0.00047179052,0.0
211.601,64.62,12.497,0.225,0.472,114872,0,12000,0,0.00045814388,0.0
211.901,58.591,11.149,0.309,0.498,114872,0,12000,0,0.00044430434,0.0
212.201,52.56,9.393,0.342,0.512,114872,0,12000,0,0.00043322306,0.0
212.501,51.39,8.541,0.344,0.501,114872,0,12000,0,0.00043527543,0.0
212.801,51.444,8.386,0.341,0.497,114872,0,12000,0,0.00043505125,0.0
213.101,51.473,8.392,0.337,0.482,114872,0,12000,0,0.00043747015,0.0
213.401,52.123,8.896,0.337,0.474,114872,0,12000,0,0.00043369803,0.0
213.701,53.381,9.072,0.328,0.458,114872,0,12000,0,0.0004393694,0.0
214.001,52.208,9.255,0.326,0.459,114872,0,12000,0,0.00043845057,0.0
214.301,51.038,9.085,0.314,0.451,114872,0,12000,0,0.00043483588,0.0
214.601,51.081,9.629,0.309,0.437,114872,0,12000,0,0.00042959594,0.0
214.901,49.904,10.402,0.294,0.361,114872,0,12000,0,0.00042340296,0.0
215.201,45.09,11.676,0.125,0.307,114872,0,12000,0,0.0004074863,0.0
215.501,42.704,13.359,0.05,0.201,114872,0,12000,0,0.00039870272,0.0
215.801,45.789,13.627,0.054,0.192,114872,0,12000,0,0.0003997099,0.0
216.101,51.296,12.158,0.154,0.219,114872,0,12000,0,0.00041097958,0.0
216.401,52.545,10.439,0.221,0.35,114872,0,12000,0,0.00041541416,0.0
