DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
283.368,108.707,3.667,0.175,0.548,110458,0,12000,0,0.0007700147,0.0
283.618,106.568,3.429,0.172,0.578,110458,0,12000,0,0.000772592,0.0
283.868,101.202,3.189,0.198,0.574,110458,0,12000,0,0.0007436678,0.0
284.118,94.254,2.879,0.256,0.565,110458,0,12000,0,0.0007429963,0.0
284.368,91.293,2.728,0.245,0.581,110458,0,12000,0,0.0007206224,0.0
284.618,87.003,2.574,0.218,0.593,110458,0,12000,0,0.000721624,0.0
284.868,85.31,2.457,0.223,0.597,110458,0,12000,0,0.0007439382,0.0
285.118,85.262,2.327,0.219,0.595,110458,0,12000,0,0.0007614039,0.0
285.368,85.594,2.271,0.218,0.593,110458,0,12000,0,0.00076477806,0.0
285.618,85.357,2.342,0.228,0.593,110458,0,12000,0,0.0007623502,0.0
285.868,84.423,2.809,0.239,0.585,110458,0,12000,0,0.00076840754,0.0
286.118,81.716,3.669,0.259,0.511,110458,0,12000,0,0.00074554887,0.0
286.368,76.728,4.697,0.275,0.466,110458,0,12000,0,0.0008739808,0.0
286.618,74.909,6.022,0.261,0.478,110458,0,12000,0,0.00086006435,0.0
286.868,73.405,7.594,0.243,0.506,110458,0,12000,0,0.00081159326,0.0
287.118,71.077,9.128,0.237,0.517,110458,0,12000,0,0.00080401084,0.0
287.368,65.837,10.381,0.246,0.514,110458,0,12000,0,0.0010097461,0.0
287.618,59.268,11.211,0.256,0.505,110458,0,12000,0,0.0009900875,0.0
287.868,56.941,11.777,0.27,0.507,110458,0,12000,0,0.00083067646,0.0
288.118,53.917,12.011,0.287,0.508,110458,0,12000,0,0.00080704864,0.0
288.368,51.275,11.483,0.298,0.5,110458,0,12000,0,0.0006403503,0.0
288.618,50.656,10.898,0.291,0.478,110458,0,12000,0,0.00063903065,0.0
288.868,50.991,10.477,0.274,0.462,110458,0,12000,0,0.0005792892,0.0
289.118,52.587,9.671,0.258,0.475,110458,0,12000,0,0.0005572262,0.0
289.368,59.123,9.011,0.256,0.481,110458,0,12000,0,0.0004492763,0.0
289.618,64.331,8.379,0.265,0.484,110458,0,12000,0,0.00045943665,0.0
289.868,70.362,7.678,0.258,0.48,110458,0,12000,0,0.00047551357,0.0
290.118,71.834,6.475,0.256,0.481,110458,0,12000,0,0.0004807523,0.0
290.368,70.267,5.793,0.249,0.483,110458,0,12000,0,0.00043673703,0.0
290.618,67.496,5.068,0.253,0.491,110458,0,12000,0,0.0004301975,0.0
290.868,73.211,4.104,0.241,0.504,110458,0,12000,0,0.00046215818,0.0
291.118,97.031,3.651,0.198,0.539,110458,0,12000,0,0.0004898604,0.0
291.368,103.505,3.377,0.173,0.576,110458,0,12000,0,0.00051417947,0.0
291.618,103.331,3.674,0.176,0.578,110458,0,12000,0,0.00050969573,0.0
291.868,97.522,4.178,0.192,0.571,110458,0,12000,0,0.00048684442,0.0
292.118,86.902,4.725,0.187,0.495,110458,0,12000,0,0.00048055532,0.0
292.368,80.206,5.334,0.207,0.485,110458,0,12000,0,0.0005546903,0.0
292.618,69.774,5.966,0.258,0.499,110458,0,12000,0,0.0005231343,0.0
292.868,63.838,6.599,0.281,0.491,110458,0,12000,0,0.00046510712,0.0
293.118,62.903,7.088,0.281,0.475,110458,0,12000,0,0.00045953953,0.0
293.368,64.123,7.486,0.264,0.528,110458,0,12000,0,0.0004540181,0.0
293.618,64.581,7.821,0.243,0.526,110458,0,12000,0,0.00045210877,0.0
293.868,58.898,8.4,0.262,0.493,110458,0,12000,0,0.00042200953,0.0
294.118,47.074,10.133,0.262,0.488,110458,0,12000,0,0.00039501768,0.0
294.368,45.949,10.605,0.247,0.49,110458,0,12000,0,0.000364429,0.0
294.618,46.346,10.658,0.283,0.452,110458,0,12000,0,0.00036526305,0.0
294.868,46.867,10.515,0.305,0.447,110458,0,12000,0,0.00036143497,0.0
295.118,47.579,10.644,0.289,0.442,110458,0,12000,0,0.00036507088,0.0
295.368,49.304,11.223,0.269,0.455,110458,0,12000,0,0.00038574575,0.0
295.618,49.511,11.616,0.266,0.47,110458,0,12000,0,0.00039323096,0.0
295.868,51.361,11.631,0.261,0.471,110458,0,12000,0,0.00040162826,0.0
296.118,52.58,11.368,0.281,0.47,110458,0,12000,0,0.00043750953,0.0
296.368,51.709,11.154,0.296,0.488,110458,0,12000,0,0.0004112508,0.0
296.618,51.282,10.743,0.292,0.506,110458,0,12000,0,0.00041008947,0.0
296.868,56.868,10.027,0.28,0.512,110458,0,12000,0,0.00040027822,0.0
297.118,60.114,9.324,0.264,0.476,110458,0,12000,0,0.0004050236,0.0
297.368,61.206,9.216,0.248,0.475,110458,0,12000,0,0.0004280764,0.0
297.618,60.018,9.33,0.235,0.496,110458,0,12000,0,0.0004153316,0.0
297.868,55.476,9.534,0.243,0.496,110458,0,12000,0,0.00037607228,0.0
298.118,53.084,9.795,0.249,0.484,110458,0,12000,0,0.0003622532,0.0
298.368,52.72,10.063,0.273,0.495,110458,0,12000,0,0.0003645814,0.0
298.618,53.369,10.34,0.264,0.473,110458,0,12000,0,0.00035753517,0.0
298.868,54.018,10.624,0.255,0.466,110458,0,12000,0,0.00036384375,0.0
299.118,54.796,10.955,0.268,0.483,110458,0,12000,0,0.00036547903,0.0
299.368,55.38,11.03,0.272,0.455,110458,0,12000,0,0.0003644007,0.0
299.618,55.205,10.982,0.28,0.448,110458,0,12000,0,0.00036488965,0.0
299.868,55.219,10.423,0.284,0.446,110458,0,12000,0,0.00037091132,0.0
300.118,59.099,9.256,0.263,0.435,110458,0,12000,0,0.00038867665,0.0
300.368,65.634,8.28,0.237,0.443,110458,0,12000,0,0.0004325919,0.0
300.618,72.931,7.285,0.211,0.49,110458,0,12000,0,0.00046158917,0.0
300.868,80.164,6.813,0.206,0.513,110458,0,12000,0,0.00048776786,0.0
301.118,84.042,6.758,0.208,0.472,110458,0,12000,0,0.00049622176,0.0
301.368,84.817,6.97,0.216,0.44,110458,0,12000,0,0.00050015945,0.0
301.618,84.706,7.513,0.219,0.424,110458,0,12000,0,0.0004997727,0.0
301.868,83.772,8.31,0.219,0.441,110458,0,12000,0,0.0004770697,0.0
302.118,82.838,8.925,0.207,0.446,110458,0,12000,0,0.00047910813,0.0
302.368,80.702,9.55,0.213,0.431,110458,0,12000,0,0.00045356434,0.0
302.618,77.171,10.295,0.205,0.416,110458,0,12000,0,0.00045204192,0.0
302.868,68.322,11.283,0.202,0.423,110458,0,12000,0,0.00044275753,0.0
303.118,60.17,12.879,0.206,0.428,110458,0,12000,0,0.00042363472,0.0
303.368,52.146,14.379,0.223,0.408,110458,0,12000,0,0.00040802412,0.0
303.618,41.904,15.273,0.296,0.404,110458,0,12000,0,0.00037866877,0.0
303.868,36.096,15.955,0.3,0.394,110458,0,12000,0,0.00036220934,0.0
304.118,33.769,16.484,0.302,0.384,110458,0,12000,0,0.00036690265,0.0
304.368,33.087,16.626,0.307,0.401,110458,0,12000,0,0.00039679493,0.0
304.618,34.178,16.524,0.309,0.396,110458,0,12000,0,0.00040195536,0.0
304.868,34.892,16.392,0.301,0.39,110458,0,12000,0,0.00041055336,0.0
305.118,34.463,15.964,0.282,0.393,110458,0,12000,0,0.00040963618,0.0
305.368,34.859,15.376,0.275,0.393,110458,0,12000,0,0.00040881932,0.0
305.618,37.47,14.974,0.278,0.383,110458,0,12000,0,0.00041354136,0.0
305.868,45.779,14.638,0.283,0.378,110458,0,12000,0,0.00044372978,0.0
306.118,53.203,14.046,0.263,0.402,110458,0,12000,0,0.00045635615,0.0
306.368,57.208,13.159,0.211,0.435,110458,0,12000,0,0.00045806725,0.0
306.618,55.26,12.17,0.222,0.402,110458,0,12000,0,0.00045290825,0.0
306.868,46.981,11.089,0.279,0.363,110458,0,12000,0,0.0004300493,0.0
307.118,54.531,9.543,0.273,0.36,110458,0,12000,0,0.00043959796,0.0
307.368,83.736,8.397,0.241,0.45,110458,0,12000,0,0.00043801783,0.0
307.618,94.451,7.003,0.199,0.511,110458,0,12000,0,0.00044132673,0.0
307.868,97.885,6.276,0.169,0.516,110458,0,12000,0,0.0004509881,0.0
308.118,97.965,6.023,0.183,0.489,110458,0,12000,0,0.00045655563,0.0
308.368,93.929,5.705,0.17,0.464,110458,0,12000,0,0.0004945844,0.0
308.618,88.942,5.209,0.18,0.469,110458,0,12000,0,0.00050768064,0.0
308.868,85.856,4.712,0.206,0.496,110458,0,12000,0,0.00052706,0.0
309.118,90.999,4.238,0.231,0.559,110458,0,12000,0,0.00052901567,0.0
309.368,105.64,3.614,0.21,0.588,110458,0,12000,0,0.0005388519,0.0
309.618,105.338,3.239,0.176,0.6,110458,0,12000,0,0.0005470745,0.0
309.868,104.722,3.085,0.165,0.595,110458,0,12000,0,0.00056937715,0.0
310.118,105.053,2.96,0.161,0.597,110458,0,12000,0,0.0005716019,0.0
310.368,107.601,2.889,0.146,0.596,110458,0,12000,0,0.0005677936,0.0
310.618,110.53,2.844,0.134,0.593,110458,0,12000,0,0.00055744365,0.0
310.868,111.811,2.806,0.133,0.592,110458,0,12000,0,0.0005340409,0.0
311.118,112.27,2.733,0.149,0.594,110458,0,12000,0,0.00053197413,0.0
311.368,112.857,2.666,0.165,0.596,110458,0,12000,0,0.00048066044,0.0
311.618,112.999,2.66,0.136,0.594,110458,0,12000,0,0.0004738525,0.0
311.868,113.394,2.708,0.139,0.589,110458,0,12000,0,0.0004583885,0.0
312.118,113.855,2.871,0.163,0.59,110458,0,12000,0,0.00044836965,0.0
312.368,113.934,3.265,0.188,0.572,110458,0,12000,0,0.00043767493,0.0
312.618,113.314,3.768,0.2,0.537,110458,0,12000,0,0.00044046514,0.0
312.868,111.43,4.84,0.21,0.505,110458,0,12000,0,0.00044231818,0.0
313.118,108.09,5.256,0.199,0.486,110458,0,12000,0,0.0004383802,0.0
313.368,103.356,5.195,0.195,0.468,110458,0,12000,0,0.00046495817,0.0
313.618,102.55,5.154,0.188,0.484,110458,0,12000,0,0.00046396398,0.0
313.868,104.591,5.189,0.17,0.502,110458,0,12000,0,0.00046881314,0.0
314.118,107.455,5.341,0.186,0.524,110458,0,12000,0,0.00047510242,0.0
314.368,107.661,5.589,0.172,0.526,110458,0,12000,0,0.0004757972,0.0
314.618,105.652,5.926,0.173,0.516,110458,0,12000,0,0.00047226838,0.0
314.868,103.767,6.471,0.181,0.48,110458,0,12000,0,0.00048538847,0.0
315.118,91.879,7.319,0.194,0.472,110458,0,12000,0,0.0004836748,0.0
315.368,88.348,7.918,0.215,0.473,110458,0,12000,0,0.00050550036,0.0
315.618,86.022,8.395,0.23,0.502,110458,0,12000,0,0.0005111624,0.0
315.868,83.632,8.531,0.248,0.495,110458,0,12000,0,0.00049660745,0.0
316.118,79.722,8.369,0.272,0.465,110458,0,12000,0,0.00049513177,0.0
316.368,74.356,8.016,0.281,0.462,110458,0,12000,0,0.00047239376,0.0
316.618,72.22,7.778,0.274,0.466,110458,0,12000,0,0.00047088636,0.0
316.868,71.284,7.575,0.259,0.453,110458,0,12000,0,0.00047291577,0.0
317.118,69.401,7.256,0.248,0.442,110458,0,12000,0,0.00047170758,0.0
317.368,65.364,7.04,0.238,0.45,110458,0,12000,0,0.00047807008,0.0
317.618,62.974,6.78,0.243,0.448,110458,0,12000,0,0.00047112093,0.0
317.868,62.105,6.579,0.247,0.448,110458,0,12000,0,0.00045932998,0.0
318.118,62.436,6.36,0.247,0.475,110458,0,12000,0,0.0004518401,0.0
318.368,63.214,6.137,0.25,0.499,110458,0,12000,0,0.00048234165,0.0
318.618,64.048,6.032,0.239,0.481,110458,0,12000,0,0.00048605245,0.0
318.868,65.207,6.007,0.231,0.462,110458,0,12000,0,0.00049215887,0.0
319.118,65.473,6.036,0.238,0.453,110458,0,12000,0,0.0004899835,0.0
319.368,64.35,6.179,0.264,0.464,110458,0,12000,0,0.00045457153,0.0
319.618,58.982,6.407,0.259,0.493,110458,0,12000,0,0.00043616057,0.0
319.868,55.643,6.693,0.239,0.486,110458,0,12000,0,0.0004275065,0.0
320.118,53.316,7.044,0.233,0.472,110458,0,12000,0,0.00040370878,0.0
320.368,51.495,7.593,0.241,0.454,110458,0,12000,0,0.00036413243,0.0
320.618,49.105,8.462,0.252,0.447,110458,0,12000,0,0.0003546725,0.0
320.868,45.829,9.839,0.261,0.447,110458,0,12000,0,0.00033869018,0.0
321.118,44.07,11.251,0.277,0.449,110458,0,12000,0,0.00032432083,0.0
321.368,42.821,12.285,0.298,0.456,110458,0,12000,0,0.00031233372,0.0
321.618,42.268,12.764,0.315,0.453,110458,0,12000,0,0.00030767854,0.0
321.868,42.347,12.946,0.32,0.439,110458,0,12000,0,0.0003058935,0.0
322.118,43.501,12.468,0.315,0.429,110458,0,12000,0,0.00030407042,0.0
322.368,45.735,12.098,0.31,0.432,110458,0,12000,0,0.0003177041,0.0
322.618,47.648,11.847,0.314,0.451,110458,0,12000,0,0.00032046597,0.0
322.868,48.992,11.775,0.316,0.457,110458,0,12000,0,0.00032876883,0.0
323.118,49.643,11.766,0.316,0.463,110458,0,12000,0,0.00033037915,0.0
323.368,49.91,11.738,0.315,0.475,110458,0,12000,0,0.00035322303,0.0
323.618,50.178,11.687,0.324,0.483,110458,0,12000,0,0.00035449126,0.0
323.868,47.218,11.637,0.326,0.481,110458,0,12000,0,0.00034596043,0.0
324.118,45.081,11.738,0.315,0.482,110458,0,12000,0,0.00034173508,0.0
324.368,45.855,11.861,0.318,0.488,110458,0,12000,0,0.00034854226,0.0
324.618,47.771,12.009,0.32,0.51,110458,0,12000,0,0.00035145003,0.0
324.868,48.927,12.201,0.317,0.53,110458,0,12000,0,0.00034762226,0.0
325.118,49.069,12.331,0.323,0.512,110458,0,12000,0,0.00035227605,0.0
325.368,48.832,12.323,0.315,0.488,110458,0,12000,0,0.00034645555,0.0
325.618,48.532,12.247,0.304,0.476,110458,0,12000,0,0.00035026323,0.0
325.868,48.803,12.239,0.293,0.478,110458,0,12000,0,0.00035694512,0.0
326.118,49.005,12.232,0.293,0.494,110458,0,12000,0,0.00036348906,0.0
326.368,48.956,12.292,0.32,0.489,110458,0,12000,0,0.0003681472,0.0
326.618,48.023,12.284,0.319,0.466,110458,0,12000,0,0.00037125906,0.0
326.868,46.392,12.21,0.313,0.454,110458,0,12000,0,0.000370856,0.0
327.118,44.064,12.023,0.315,0.447,110458,0,12000,0,0.0003671229,0.0
327.368,42.687,11.904,0.312,0.45,110458,0,12000,0,0.0003708744,0.0
327.618,42.83,11.853,0.315,0.487,110458,0,12000,0,0.00036540415,0.0
327.868,43.224,11.846,0.31,0.492,110458,0,12000,0,0.0003621619,0.0
328.118,44.19,11.86,0.301,0.468,110458,0,12000,0,0.00036266842,0.0
328.368,45.156,11.875,0.298,0.462,110458,0,12000,0,0.000368108,0.0
328.618,46.248,11.868,0.311,0.471,110458,0,12000,0,0.00037423332,0.0
328.868,47.086,11.795,0.304,0.488,110458,0,12000,0,0.00037990845,0.0
329.118,48.116,11.657,0.301,0.476,110458,0,12000,0,0.0003846678,0.0
329.368,48.068,11.651,0.292,0.468,110458,0,12000,0,0.00040592402,0.0
329.618,45.993,11.578,0.296,0.5,110458,0,12000,0,0.00041184694,0.0
329.868,45.123,11.658,0.32,0.517,110458,0,12000,0,0.0004196525,0.0
330.118,44.632,11.694,0.333,0.481,110458,0,12000,0,0.00041684444,0.0
330.368,43.952,11.708,0.331,0.459,110458,0,12000,0,0.00042107285,0.0
330.618,42.955,11.765,0.324,0.456,110458,0,12000,0,0.00041618233,0.0
330.868,42.019,11.844,0.313,0.461,110458,0,12000,0,0.0004007618,0.0
331.118,41.021,11.903,0.315,0.47,110458,0,12000,0,0.00039159507,0.0
331.368,41.355,12.007,0.336,0.483,110458,0,12000,0,0.00037462325,0.0
331.618,41.686,11.932,0.338,0.464,110458,0,12000,0,0.00038473104,0.0
331.868,41.828,11.815,0.327,0.448,110458,0,12000,0,0.00039038574,0.0
332.118,41.528,11.678,0.311,0.445,110458,0,12000,0,0.00039416997,0.0
332.368,40.973,11.629,0.296,0.458,110458,0,12000,0,0.0003890544,0.0
332.618,40.545,11.642,0.291,0.445,110458,0,12000,0,0.0003937655,0.0
332.868,40.561,11.678,0.331,0.442,110458,0,12000,0,0.00040085387,0.0
333.118,40.576,11.801,0.321,0.45,110458,0,12000,0,0.00041136958,0.0
333.368,41.543,11.838,0.328,0.465,110458,0,12000,0,0.00044644982,0.0
333.618,42.824,11.678,0.328,0.465,110458,0,12000,0,0.00045522393,0.0
333.868,43.599,11.063,0.318,0.454,110458,0,12000,0,0.00046218664,0.0
334.118,44.755,10.345,0.314,0.453,110458,0,12000,0,0.0004680322,0.0
334.368,48.569,9.674,0.307,0.468,110458,0,12000,0,0.000490631,0.0
334.618,53.839,8.702,0.282,0.51,110458,0,12000,0,0.0004843516,0.0
334.868,56.261,7.406,0.268,0.477,110458,0,12000,0,0.00048440357,0.0
335.118,53.743,7.266,0.271,0.464,110458,0,12000,0,0.0004660322,0.0
335.368,51.1,7.761,0.255,0.455,110458,0,12000,0,0.00046284645,0.0
335.618,48.52,8.243,0.243,0.447,110458,0,12000,0,0.00045603633,0.0
335.868,40.557,8.659,0.255,0.434,110458,0,12000,0,0.00043553967,0.0
336.118,36.015,8.897,0.257,0.424,110458,0,12000,0,0.00041527164,0.0
336.368,40.462,8.957,0.25,0.515,110458,0,12000,0,0.0004237474,0.0
336.618,45.86,8.675,0.274,0.541,110458,0,12000,0,0.00044118517,0.0
336.868,48.85,8.309,0.304,0.543,110458,0,12000,0,0.0004511328,0.0
337.118,50.323,7.544,0.301,0.522,110458,0,12000,0,0.00045786094,0.0
337.368,51.225,6.9,0.282,0.479,110458,0,12000,0,0.0004488054,0.0
337.618,53.711,6.287,0.247,0.468,110458,0,12000,0,0.0004599364,0.0
337.868,57.397,5.666,0.234,0.487,110458,0,12000,0,0.00047238634,0.0
338.118,64.378,5.164,0.244,0.504,110458,0,12000,0,0.0004946089,0.0
338.368,73.7,4.611,0.253,0.503,110458,0,12000,0,0.0005205026,0.0
338.618,82.516,4.209,0.224,0.51,110458,0,12000,0,0.00054601097,0.0
338.868,88.802,4.107,0.187,0.524,110458,0,12000,0,0.0005563948,0.0
339.118,90.781,4.251,0.193,0.541,110458,0,12000,0,0.0005598187,0.0
339.368,90.477,4.87,0.206,0.544,110458,0,12000,0,0.0005514706,0.0
339.618,72.45,5.8,0.244,0.479,110458,0,12000,0,0.00049365865,0.0
339.868,58.915,6.807,0.302,0.454,110458,0,12000,0,0.00045269763,0.0
340.118,52.029,8.553,0.323,0.452,110458,0,12000,0,0.00042824785,0.0
340.368,45.017,10.299,0.337,0.463,110458,0,12000,0,0.0004116999,0.0
340.618,46.997,10.858,0.332,0.467,110458,0,12000,0,0.0004178028,0.0
340.868,47.644,11.197,0.325,0.471,110458,0,12000,0,0.0004286877,0.0
341.118,46.519,11.316,0.318,0.476,110458,0,12000,0,0.00042751548,0.0
341.368,46.094,11.309,0.316,0.489,110458,0,12000,0,0.00042680613,0.0
341.618,46.044,11.197,0.334,0.502,110458,0,12000,0,0.00042702528,0.0
341.868,45.68,11.067,0.333,0.49,110458,0,12000,0,0.00042824622,0.0
342.118,44.367,11.0,0.328,0.472,110458,0,12000,0,0.0004262662,0.0
342.368,45.204,10.952,0.342,0.467,110458,0,12000,0,0.0004151452,0.0
342.618,47.436,10.986,0.35,0.479,110458,0,12000,0,0.00041371127,0.0
342.868,47.136,11.081,0.337,0.486,110458,0,12000,0,0.00040939084,0.0
343.118,46.835,11.114,0.339,0.495,110458,0,12000,0,0.00040747348,0.0
343.368,46.343,11.026,0.328,0.51,110458,0,12000,0,0.00038551603,0.0
343.618,46.105,10.877,0.309,0.504,110458,0,12000,0,0.00038846864,0.0
343.868,45.931,10.731,0.312,0.496,110458,0,12000,0,0.00039074468,0.0
344.118,46.074,10.567,0.329,0.497,110458,0,12000,0,0.00039448967,0.0
344.368,45.899,10.444,0.336,0.496,110458,0,12000,0,0.00038041876,0.0
344.618,45.662,10.438,0.331,0.502,110458,0,12000,0,0.00037152335,0.0
344.868,44.917,10.412,0.342,0.51,110458,0,12000,0,0.00037634594,0.0
345.118,45.185,10.425,0.344,0.529,110458,0,12000,0,0.00038077723,0.0
345.368,45.328,10.476,0.339,0.536,110458,0,12000,0,0.0004157652,0.0
345.618,46.103,10.508,0.325,0.536,110458,0,12000,0,0.0004186554,0.0
345.868,47.704,10.522,0.322,0.533,110458,0,12000,0,0.00043559712,0.0
346.118,47.528,10.516,0.311,0.513,110458,0,12000,0,0.00044252755,0.0
346.368,45.772,10.509,0.302,0.488,110458,0,12000,0,0.00045178668,0.0
346.618,44.584,10.58,0.306,0.475,110458,0,12000,0,0.0004401034,0.0
346.868,44.471,10.69,0.313,0.469,110458,0,12000,0,0.00043244698,0.0
347.118,46.893,10.804,0.318,0.472,110458,0,12000,0,0.00043970774,0.0
347.368,48.175,10.998,0.325,0.507,110458,0,12000,0,0.00042924797,0.0
347.618,45.596,11.134,0.33,0.507,110458,0,12000,0,0.00042459794,0.0
347.868,43.079,11.19,0.331,0.526,110458,0,12000,0,0.0004275854,0.0
348.118,41.512,11.059,0.328,0.529,110458,0,12000,0,0.00042463373,0.0
348.368,40.893,10.89,0.324,0.509,110458,0,12000,0,0.0004008365,0.0
348.618,40.085,10.744,0.325,0.494,110458,0,12000,0,0.00039622228,0.0
348.868,41.114,10.463,0.335,0.486,110458,0,12000,0,0.00039931206,0.0
349.118,44.232,10.152,0.33,0.512,110458,0,12000,0,0.0004087022,0.0
349.368,48.238,9.796,0.31,0.559,110458,0,12000,0,0.00041594316,0.0
349.618,49.772,9.558,0.308,0.556,110458,0,12000,0,0.00042634035,0.0
349.868,49.217,9.394,0.309,0.543,110458,0,12000,0,0.00043660298,0.0
350.118,47.271,9.319,0.309,0.528,110458,0,12000,0,0.00043333066,0.0
350.368,46.781,9.331,0.289,0.526,110458,0,12000,0,0.0004390778,0.0
350.618,46.859,9.429,0.293,0.52,110458,0,12000,0,0.0004236622,0.0
350.868,47.254,9.51,0.314,0.508,110458,0,12000,0,0.0004196079,0.0
351.118,49.045,9.611,0.319,0.517,110458,0,12000,0,0.00042450443,0.0
351.368,50.706,9.73,0.32,0.516,110458,0,12000,0,0.00043882607,0.0
351.618,50.213,9.814,0.319,0.498,110458,0,12000,0,0.00045106016,0.0
351.868,46.874,9.916,0.317,0.475,110458,0,12000,0,0.00045584765,0.0
352.118,45.18,10.002,0.319,0.477,110458,0,12000,0,0.00046204566,0.0
352.368,44.625,10.089,0.317,0.484,110458,0,12000,0,0.00047102236,0.0
352.618,45.4,10.157,0.315,0.494,110458,0,12000,0,0.0004735376,0.0
352.868,47.505,10.245,0.321,0.5,110458,0,12000,0,0.00048242463,0.0
353.118,48.596,10.277,0.317,0.516,110458,0,12000,0,0.0004831822,0.0
353.368,50.196,10.271,0.299,0.506,110458,0,12000,0,0.00048377484,0.0
353.618,52.238,10.132,0.291,0.49,110458,0,12000,0,0.0004867419,0.0
353.868,54.532,9.977,0.309,0.485,110458,0,12000,0,0.0004862654,0.0
354.118,57.081,9.735,0.306,0.503,110458,0,12000,0,0.0004871675,0.0
354.368,60.831,9.342,0.306,0.509,110458,0,12000,0,0.00047529401,0.0
354.618,65.215,8.98,0.299,0.51,110458,0,12000,0,0.00048493623,0.0
354.868,71.815,8.893,0.258,0.52,110458,0,12000,0,0.0005030217,0.0
355.118,75.883,8.92,0.237,0.57,110458,0,12000,0,0.0005127318,0.0
355.368,71.847,9.51,0.269,0.546,110458,0,12000,0,0.00048918516,0.0
355.618,59.009,10.996,0.277,0.511,110458,0,12000,0,0.00044971224,0.0
355.868,52.632,13.095,0.241,0.365,110458,0,12000,0,0.00043440165,0.0
356.118,52.646,12.777,0.199,0.382,110458,0,12000,0,0.00044081509,0.0
356.368,56.27,11.861,0.16,0.448,110458,0,12000,0,0.00046186402,0.0
356.618,62.617,10.768,0.221,0.516,110458,0,12000,0,0.00048816483,0.0
356.868,67.698,9.633,0.248,0.513,110458,0,12000,0,0.00052031194,0.0
357.118,72.272,8.81,0.249,0.509,110458,0,12000,0,0.0005378762,0.0
357.368,75.706,8.331,0.236,0.535,110458,0,12000,0,0.0005436163,0.0
357.618,77.179,8.098,0.228,0.559,110458,0,12000,0,0.0005534802,0.0
357.868,74.914,8.26,0.238,0.552,110458,0,12000,0,0.0005497304,0.0
358.118,73.348,9.086,0.227,0.526,110458,0,12000,0,0.0005391206,0.0
358.368,71.273,11.125,0.222,0.515,110458,0,12000,0,0.0005341086,0.0
358.618,68.25,13.471,0.234,0.501,110458,0,12000,0,0.0005165125,0.0
358.868,66.239,17.433,0.223,0.451,110458,0,12000,0,0.0004991169,0.0
359.118,62.585,21.985,0.202,0.383,110458,0,12000,0,0.00047156258,0.0
359.368,56.14,27.573,0.16,0.274,110458,0,12000,0,0.00041897257,0.0
359.618,52.485,33.205,0.066,0.217,110458,0,12000,0,0.00039552903,0.0
359.868,51.043,31.454,0.034,0.197,110458,0,12000,0,0.0003986427,0.0
360.118,51.186,27.369,0.02,0.209,110458,0,12000,0,0.00040815852,0.0
360.368,54.747,21.437,0.126,0.31,110458,0,12000,0,0.00043041428,0.0
360.618,60.842,16.853,0.231,0.492,110458,0,12000,0,0.00046404076,0.0
360.868,65.098,13.347,0.276,0.488,110458,0,12000,0,0.0004991229,0.0
361.118,67.521,11.657,0.262,0.484,110458,0,12000,0,0.0005056681,0.0
361.368,67.916,10.505,0.258,0.484,110458,0,12000,0,0.0004999166,0.0
361.618,67.235,9.878,0.256,0.509,110458,0,12000,0,0.00050111976,0.0
361.868,72.251,9.444,0.238,0.517,110458,0,12000,0,0.00050570455,0.0
