DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
320.25,86.702,7.923,0.217,0.432,108101,0,12000,0,0.0006491873,0.0
320.5,81.208,7.924,0.232,0.432,108101,0,12000,0,0.0006531128,0.0
320.75,75.104,7.844,0.238,0.428,108101,0,12000,0,0.0006453081,0.0
321.0,71.439,7.52,0.24,0.424,108101,0,12000,0,0.00064987724,0.0
321.25,75.091,7.116,0.229,0.435,108101,0,12000,0,0.00065475056,0.0
321.5,78.744,6.954,0.215,0.447,108101,0,12000,0,0.0006592337,0.0
321.75,81.175,6.63,0.21,0.458,108101,0,12000,0,0.0006643761,0.0
322.0,81.172,6.144,0.218,0.466,108101,0,12000,0,0.00061631517,0.0
322.25,79.945,5.901,0.229,0.471,108101,0,12000,0,0.0006096224,0.0
322.5,83.597,5.659,0.233,0.461,108101,0,12000,0,0.0006182481,0.0
322.75,86.641,5.498,0.233,0.455,108101,0,12000,0,0.000620512,0.0
323.0,91.513,5.499,0.235,0.442,108101,0,12000,0,0.0006542207,0.0
323.25,95.775,5.582,0.249,0.436,108101,0,12000,0,0.00065946183,0.0
323.5,93.33,5.746,0.26,0.431,108101,0,12000,0,0.00064172485,0.0
323.75,87.225,5.91,0.267,0.429,108101,0,12000,0,0.0006220802,0.0
324.0,82.952,5.993,0.264,0.434,108101,0,12000,0,0.0006094725,0.0
324.25,82.944,5.832,0.251,0.442,108101,0,12000,0,0.00060501264,0.0
324.5,85.987,5.752,0.243,0.444,108101,0,12000,0,0.0006038495,0.0
324.75,90.251,5.672,0.238,0.444,108101,0,12000,0,0.0006054467,0.0
325.0,95.122,5.43,0.239,0.445,108101,0,12000,0,0.0006542497,0.0
325.25,92.677,5.35,0.248,0.451,108101,0,12000,0,0.00065220176,0.0
325.5,90.842,5.189,0.241,0.457,108101,0,12000,0,0.0006527721,0.0
325.75,92.666,5.109,0.239,0.451,108101,0,12000,0,0.0006592118,0.0
326.0,96.318,4.948,0.233,0.449,108101,0,12000,0,0.0006745553,0.0
326.25,99.97,4.868,0.233,0.439,108101,0,12000,0,0.0006597643,0.0
326.5,102.402,4.788,0.233,0.434,108101,0,12000,0,0.0006561445,0.0
326.75,97.518,4.789,0.233,0.433,108101,0,12000,0,0.00063773105,0.0
327.0,96.903,4.791,0.236,0.441,108101,0,12000,0,0.0006053088,0.0
327.25,96.896,4.792,0.239,0.45,108101,0,12000,0,0.0006037995,0.0
327.5,97.5,4.875,0.232,0.457,108101,0,12000,0,0.00061859784,0.0
327.75,99.933,4.876,0.227,0.464,108101,0,12000,0,0.0006372316,0.0
328.0,100.537,5.121,0.217,0.461,108101,0,12000,0,0.0007180435,0.0
328.25,100.531,5.285,0.208,0.454,108101,0,12000,0,0.00072433683,0.0
328.5,96.257,5.694,0.222,0.445,108101,0,12000,0,0.0006995422,0.0
328.75,89.541,6.183,0.249,0.439,108101,0,12000,0,0.0006929933,0.0
329.0,87.097,7.079,0.273,0.434,108101,0,12000,0,0.0006839946,0.0
329.25,83.432,7.649,0.281,0.43,108101,0,12000,0,0.00068750774,0.0
329.5,81.598,8.219,0.289,0.428,108101,0,12000,0,0.00068480993,0.0
329.75,80.371,8.628,0.28,0.428,108101,0,12000,0,0.00067975477,0.0
330.0,77.317,7.898,0.281,0.427,108101,0,12000,0,0.00070026424,0.0
330.25,73.043,7.411,0.284,0.427,108101,0,12000,0,0.000690709,0.0
330.5,69.988,6.843,0.282,0.433,108101,0,12000,0,0.0006833809,0.0
330.75,75.47,6.194,0.28,0.44,108101,0,12000,0,0.00070446474,0.0
331.0,93.755,5.627,0.253,0.455,108101,0,12000,0,0.0006848893,0.0
331.25,101.068,5.221,0.224,0.476,108101,0,12000,0,0.0006891635,0.0
331.5,112.038,4.735,0.206,0.489,108101,0,12000,0,0.0007165126,0.0
331.75,123.616,4.33,0.194,0.497,108101,0,12000,0,0.00071472715,0.0
332.0,130.318,4.25,0.187,0.501,108101,0,12000,0,0.0007513636,0.0
332.25,131.531,4.414,0.168,0.491,108101,0,12000,0,0.0007463956,0.0
332.5,132.135,4.741,0.143,0.48,108101,0,12000,0,0.0007345879,0.0
332.75,124.201,5.23,0.099,0.47,108101,0,12000,0,0.00072911376,0.0
333.0,118.098,5.72,0.073,0.461,108101,0,12000,0,0.0007303697,0.0
333.25,119.312,6.209,0.088,0.447,108101,0,12000,0,0.00072999566,0.0
333.5,120.525,6.698,0.106,0.439,108101,0,12000,0,0.0007169744,0.0
333.75,126.617,7.432,0.138,0.422,108101,0,12000,0,0.0007171203,0.0
334.0,122.953,7.839,0.198,0.415,108101,0,12000,0,0.0007421772,0.0
334.25,116.239,8.328,0.216,0.4,108101,0,12000,0,0.000742952,0.0
334.5,115.622,8.736,0.227,0.4,108101,0,12000,0,0.0007406863,0.0
334.75,118.055,9.225,0.215,0.411,108101,0,12000,0,0.0007333111,0.0
335.0,119.878,9.146,0.232,0.418,108101,0,12000,0,0.00070392044,0.0
335.25,118.653,8.822,0.251,0.428,108101,0,12000,0,0.000698459,0.0
335.5,114.379,8.498,0.257,0.433,108101,0,12000,0,0.0006786534,0.0
335.75,108.276,8.093,0.257,0.439,108101,0,12000,0,0.0006682443,0.0
336.0,100.951,7.607,0.242,0.448,108101,0,12000,0,0.0006140484,0.0
336.25,105.214,7.283,0.229,0.452,108101,0,12000,0,0.0006211376,0.0
336.5,113.134,7.203,0.219,0.466,108101,0,12000,0,0.0006475128,0.0
336.75,115.568,7.043,0.218,0.477,108101,0,12000,0,0.00065673795,0.0
337.0,113.731,7.044,0.231,0.465,108101,0,12000,0,0.0006762952,0.0
337.25,113.727,7.045,0.248,0.458,108101,0,12000,0,0.0006798066,0.0
337.5,118.599,7.128,0.237,0.457,108101,0,12000,0,0.00067656883,0.0
337.75,122.252,7.291,0.236,0.459,108101,0,12000,0,0.0006765156,0.0
338.0,121.634,7.781,0.245,0.454,108101,0,12000,0,0.00071490265,0.0
338.25,111.871,8.189,0.247,0.443,108101,0,12000,0,0.00071655976,0.0
338.5,103.329,8.516,0.255,0.434,108101,0,12000,0,0.00070234307,0.0
338.75,96.007,8.842,0.25,0.426,108101,0,12000,0,0.00070306467,0.0
339.0,88.073,9.006,0.246,0.423,108101,0,12000,0,0.0006775109,0.0
339.25,86.238,9.008,0.236,0.426,108101,0,12000,0,0.00067021284,0.0
339.5,86.232,9.009,0.23,0.426,108101,0,12000,0,0.00067091454,0.0
339.75,94.153,8.93,0.226,0.426,108101,0,12000,0,0.0006836424,0.0
340.0,102.683,8.768,0.222,0.423,108101,0,12000,0,0.0006783162,0.0
340.25,108.165,8.526,0.218,0.425,108101,0,12000,0,0.0006777821,0.0
340.5,113.038,8.284,0.233,0.431,108101,0,12000,0,0.0006689449,0.0
340.75,115.469,8.041,0.225,0.435,108101,0,12000,0,0.00066620816,0.0
341.0,116.684,7.717,0.212,0.444,108101,0,12000,0,0.00059270713,0.0
341.25,119.725,7.312,0.196,0.452,108101,0,12000,0,0.00059699157,0.0
341.5,123.378,6.988,0.192,0.457,108101,0,12000,0,0.00059431995,0.0
341.75,125.202,6.908,0.2,0.47,108101,0,12000,0,0.0005858045,0.0
342.0,127.026,7.153,0.209,0.48,108101,0,12000,0,0.00054861046,0.0
342.25,126.409,7.562,0.223,0.48,108101,0,12000,0,0.0005520857,0.0
342.5,125.184,7.807,0.222,0.48,108101,0,12000,0,0.00055635103,0.0
342.75,117.86,8.296,0.221,0.479,108101,0,12000,0,0.00055872026,0.0
343.0,111.756,8.623,0.228,0.473,108101,0,12000,0,0.00055002776,0.0
343.25,106.872,8.787,0.229,0.463,108101,0,12000,0,0.00053534564,0.0
343.5,104.428,8.544,0.229,0.461,108101,0,12000,0,0.00051773863,0.0
343.75,102.591,7.814,0.219,0.457,108101,0,12000,0,0.00050845597,0.0
344.0,102.584,7.246,0.206,0.459,108101,0,12000,0,0.00049266114,0.0
344.25,103.8,6.923,0.195,0.469,108101,0,12000,0,0.00048697228,0.0
344.5,108.062,6.68,0.203,0.478,108101,0,12000,0,0.00048523126,0.0
344.75,112.934,6.519,0.208,0.47,108101,0,12000,0,0.00048983516,0.0
345.0,115.367,6.765,0.213,0.456,108101,0,12000,0,0.00046613504,0.0
345.25,114.751,6.847,0.221,0.429,108101,0,12000,0,0.00047050408,0.0
345.5,111.695,7.093,0.229,0.416,108101,0,12000,0,0.00047264106,0.0
345.75,110.47,7.338,0.232,0.426,108101,0,12000,0,0.0004773979,0.0
346.0,111.682,7.421,0.227,0.431,108101,0,12000,0,0.00046896844,0.0
346.25,114.115,7.422,0.224,0.44,108101,0,12000,0,0.00047370413,0.0
346.5,115.939,7.424,0.219,0.443,108101,0,12000,0,0.00047407162,0.0
346.75,117.764,7.587,0.213,0.446,108101,0,12000,0,0.00047417716,0.0
347.0,117.147,7.751,0.208,0.447,108101,0,12000,0,0.00048556714,0.0
347.25,115.921,7.915,0.196,0.45,108101,0,12000,0,0.00048742018,0.0
347.5,109.208,7.917,0.196,0.452,108101,0,12000,0,0.00048896234,0.0
347.75,101.274,7.431,0.2,0.457,108101,0,12000,0,0.00048458987,0.0
348.0,97.002,7.107,0.205,0.463,108101,0,12000,0,0.00047714135,0.0
348.25,96.995,6.865,0.201,0.461,108101,0,12000,0,0.00047520752,0.0
348.5,104.913,6.703,0.195,0.458,108101,0,12000,0,0.00046876623,0.0
348.75,107.959,6.623,0.19,0.471,108101,0,12000,0,0.00046213443,0.0
349.0,114.05,6.625,0.194,0.477,108101,0,12000,0,0.00046489545,0.0
349.25,117.092,6.708,0.199,0.487,108101,0,12000,0,0.0004602807,0.0
349.5,117.697,6.872,0.207,0.494,108101,0,12000,0,0.00046434117,0.0
349.75,117.08,7.199,0.217,0.493,108101,0,12000,0,0.00046993213,0.0
350.0,115.245,7.363,0.226,0.479,108101,0,12000,0,0.00051010284,0.0
350.25,110.361,7.527,0.236,0.463,108101,0,12000,0,0.0005075606,0.0
350.5,105.477,7.609,0.245,0.45,108101,0,12000,0,0.0004983112,0.0
350.75,100.592,7.692,0.249,0.444,108101,0,12000,0,0.0004969885,0.0
351.0,98.758,7.775,0.261,0.44,108101,0,12000,0,0.0005200566,0.0
351.25,96.922,7.776,0.266,0.449,108101,0,12000,0,0.00052107155,0.0
351.5,98.135,7.94,0.261,0.463,108101,0,12000,0,0.00051906705,0.0
351.75,101.178,8.024,0.257,0.471,108101,0,12000,0,0.00051941106,0.0
352.0,103.001,8.106,0.247,0.473,108101,0,12000,0,0.00055241626,0.0
352.25,102.386,8.351,0.236,0.472,108101,0,12000,0,0.00055149297,0.0
352.5,101.16,8.515,0.234,0.455,108101,0,12000,0,0.00055607327,0.0
352.75,99.934,8.598,0.243,0.436,108101,0,12000,0,0.00054770795,0.0
353.0,97.489,8.762,0.25,0.425,108101,0,12000,0,0.00063592236,0.0
353.25,98.092,9.008,0.254,0.418,108101,0,12000,0,0.00063491473,0.0
353.5,98.697,9.171,0.254,0.412,108101,0,12000,0,0.0006450686,0.0
353.75,100.52,9.662,0.258,0.407,108101,0,12000,0,0.00064323616,0.0
354.0,99.904,9.826,0.263,0.398,108101,0,12000,0,0.0007171695,0.0
354.25,102.336,9.908,0.27,0.387,108101,0,12000,0,0.0007243469,0.0
354.5,98.062,10.071,0.274,0.382,108101,0,12000,0,0.000681577,0.0
354.75,91.349,10.316,0.278,0.376,108101,0,12000,0,0.0006782429,0.0
355.0,81.587,10.481,0.287,0.372,108101,0,12000,0,0.0006520337,0.0
355.25,70.605,10.564,0.298,0.376,108101,0,12000,0,0.0006309551,0.0
355.5,67.55,10.566,0.308,0.386,108101,0,12000,0,0.00060465926,0.0
355.75,67.544,10.567,0.316,0.392,108101,0,12000,0,0.0006005988,0.0
356.0,66.926,10.568,0.319,0.393,108101,0,12000,0,0.0006034672,0.0
356.25,65.701,10.569,0.312,0.391,108101,0,12000,0,0.00058951555,0.0
356.5,65.086,10.572,0.305,0.387,108101,0,12000,0,0.0005847491,0.0
356.75,64.47,10.572,0.298,0.38,108101,0,12000,0,0.0005827953,0.0
357.0,65.684,10.574,0.292,0.379,108101,0,12000,0,0.0005886503,0.0
357.25,66.896,10.575,0.291,0.386,108101,0,12000,0,0.0005894071,0.0
357.5,66.891,10.576,0.294,0.402,108101,0,12000,0,0.00059061416,0.0
357.75,66.274,10.578,0.301,0.417,108101,0,12000,0,0.00059188943,0.0
358.0,64.44,10.58,0.308,0.427,108101,0,12000,0,0.00080816104,0.0
358.25,66.264,10.581,0.316,0.413,108101,0,12000,0,0.0008132,0.0
358.5,67.477,10.583,0.321,0.401,108101,0,12000,0,0.0008817809,0.0
358.75,69.298,10.584,0.324,0.396,108101,0,12000,0,0.0008911739,0.0
359.0,70.513,10.585,0.329,0.391,108101,0,12000,0,0.001152482,0.0
359.25,70.508,10.587,0.326,0.387,108101,0,12000,0,0.0011630733,0.0
359.5,69.282,10.588,0.318,0.384,108101,0,12000,0,0.0010187799,0.0
359.75,68.053,10.59,0.304,0.394,108101,0,12000,0,0.0010057432,0.0
360.0,67.44,10.591,0.295,0.386,108101,0,12000,0,0.00082709343,0.0
360.25,67.434,10.592,0.302,0.385,108101,0,12000,0,0.0008239716,0.0
360.5,66.818,10.594,0.315,0.384,108101,0,12000,0,0.00075247715,0.0
360.75,66.202,10.596,0.32,0.383,108101,0,12000,0,0.00074214605,0.0
361.0,65.587,10.597,0.332,0.381,108101,0,12000,0,0.000598227,0.0
361.25,64.361,10.68,0.327,0.385,108101,0,12000,0,0.0005930278,0.0
361.5,68.622,10.681,0.321,0.39,108101,0,12000,0,0.0006004812,0.0
361.75,69.836,10.764,0.31,0.392,108101,0,12000,0,0.00060117064,0.0
362.0,69.221,10.765,0.3,0.395,108101,0,12000,0,0.0005056047,0.0
362.25,67.995,10.848,0.301,0.383,108101,0,12000,0,0.0005082798,0.0
362.5,66.769,10.932,0.302,0.379,108101,0,12000,0,0.0004880532,0.0
362.75,66.153,10.933,0.305,0.378,108101,0,12000,0,0.0004893662,0.0
363.0,67.365,10.934,0.314,0.372,108101,0,12000,0,0.00048787735,0.0
363.25,66.75,10.936,0.317,0.378,108101,0,12000,0,0.00048020683,0.0
363.5,64.916,10.937,0.318,0.381,108101,0,12000,0,0.0004784245,0.0
363.75,62.469,10.938,0.317,0.38,108101,0,12000,0,0.00047871505,0.0
364.0,61.854,10.858,0.314,0.377,108101,0,12000,0,0.0005030641,0.0
364.25,61.848,10.778,0.304,0.369,108101,0,12000,0,0.0005049818,0.0
364.5,64.278,10.698,0.303,0.37,108101,0,12000,0,0.0005097898,0.0
364.75,65.494,10.619,0.307,0.372,108101,0,12000,0,0.0005163149,0.0
365.0,66.709,10.62,0.296,0.368,108101,0,12000,0,0.0005325711,0.0
365.25,66.092,10.621,0.293,0.366,108101,0,12000,0,0.0005326211,0.0
365.5,65.475,10.623,0.294,0.363,108101,0,12000,0,0.0005184727,0.0
365.75,65.471,10.624,0.287,0.373,108101,0,12000,0,0.0005188902,0.0
366.0,65.465,10.626,0.289,0.382,108101,0,12000,0,0.0004926001,0.0
366.25,64.238,10.628,0.297,0.39,108101,0,12000,0,0.0004917402,0.0
366.5,59.964,10.548,0.299,0.396,108101,0,12000,0,0.0004723285,0.0
366.75,57.518,10.549,0.303,0.384,108101,0,12000,0,0.0004680746,0.0
367.0,56.294,10.469,0.308,0.374,108101,0,12000,0,0.00041718988,0.0
367.25,59.946,10.471,0.311,0.369,108101,0,12000,0,0.00042757907,0.0
367.5,63.599,10.39,0.32,0.369,108101,0,12000,0,0.00043745138,0.0
367.75,64.812,10.229,0.32,0.373,108101,0,12000,0,0.0004378333,0.0
368.0,64.197,10.23,0.32,0.382,108101,0,12000,0,0.00043479522,0.0
368.25,60.53,10.07,0.325,0.395,108101,0,12000,0,0.00042375003,0.0
368.5,61.135,10.071,0.319,0.408,108101,0,12000,0,0.00042653666,0.0
368.75,66.615,9.991,0.317,0.401,108101,0,12000,0,0.0004422619,0.0
369.0,70.269,9.993,0.306,0.406,108101,0,12000,0,0.00044210174,0.0
369.25,71.483,9.995,0.3,0.41,108101,0,12000,0,0.0004473274,0.0
369.5,69.648,10.158,0.3,0.406,108101,0,12000,0,0.0004417872,0.0
369.75,70.859,10.16,0.295,0.404,108101,0,12000,0,0.00044443182,0.0
370.0,71.465,10.242,0.292,0.405,108101,0,12000,0,0.00044083374,0.0
370.25,70.849,10.243,0.297,0.403,108101,0,12000,0,0.00043986517,0.0
370.5,68.403,10.408,0.308,0.406,108101,0,12000,0,0.00042764752,0.0
370.75,69.614,10.409,0.316,0.414,108101,0,12000,0,0.00042843705,0.0
371.0,70.829,10.493,0.31,0.415,108101,0,12000,0,0.00043823727,0.0
371.25,73.872,10.575,0.305,0.417,108101,0,12000,0,0.00044101177,0.0
371.5,74.477,10.576,0.302,0.421,108101,0,12000,0,0.00044092478,0.0
371.75,73.86,10.496,0.307,0.426,108101,0,12000,0,0.00043907904,0.0
372.0,73.243,10.498,0.313,0.417,108101,0,12000,0,0.0004260133,0.0
372.25,70.797,10.418,0.314,0.41,108101,0,12000,0,0.00042238727,0.0
372.5,69.575,10.42,0.312,0.41,108101,0,12000,0,0.0004230086,0.0
372.75,67.739,10.421,0.319,0.409,108101,0,12000,0,0.0004201214,0.0
373.0,66.512,10.341,0.325,0.408,108101,0,12000,0,0.00040688968,0.0
373.25,65.897,10.342,0.324,0.416,108101,0,12000,0,0.0004074403,0.0
373.5,65.282,10.425,0.335,0.426,108101,0,12000,0,0.0004170324,0.0
373.75,65.884,10.346,0.334,0.437,108101,0,12000,0,0.0004256088,0.0
374.0,67.708,10.347,0.335,0.43,108101,0,12000,0,0.00041665192,0.0
374.25,71.361,10.267,0.329,0.425,108101,0,12000,0,0.00042139634,0.0
374.5,73.794,10.187,0.328,0.416,108101,0,12000,0,0.00042673232,0.0
374.75,74.397,10.107,0.328,0.413,108101,0,12000,0,0.0004259181,0.0
375.0,71.952,10.027,0.326,0.413,108101,0,12000,0,0.0004136265,0.0
375.25,68.898,9.866,0.324,0.418,108101,0,12000,0,0.0004111804,0.0
375.5,66.453,9.786,0.326,0.427,108101,0,12000,0,0.00041305163,0.0
375.75,66.447,9.706,0.323,0.436,108101,0,12000,0,0.00041366083,0.0
376.0,70.708,9.708,0.328,0.441,108101,0,12000,0,0.00042381423,0.0
376.25,73.752,9.709,0.319,0.442,108101,0,12000,0,0.00042686964,0.0
376.5,73.745,9.792,0.323,0.441,108101,0,12000,0,0.00042938118,0.0
376.75,73.127,9.793,0.325,0.441,108101,0,12000,0,0.00042756664,0.0
377.0,72.512,9.794,0.336,0.445,108101,0,12000,0,0.00041959932,0.0
377.25,71.896,9.715,0.341,0.446,108101,0,12000,0,0.00041601417,0.0
377.5,71.892,9.635,0.33,0.442,108101,0,12000,0,0.0004099026,0.0
377.75,69.446,9.311,0.325,0.429,108101,0,12000,0,0.00040795447,0.0
378.0,69.439,8.906,0.322,0.42,108101,0,12000,0,0.0003981941,0.0
378.25,70.653,8.257,0.322,0.412,108101,0,12000,0,0.00040537433,0.0
378.5,73.087,6.144,0.335,0.421,108101,0,12000,0,0.0004146743,0.0
378.75,81.006,4.357,0.331,0.439,108101,0,12000,0,0.00041854527,0.0
379.0,89.536,3.627,0.302,0.456,108101,0,12000,0,0.00043404812,0.0
379.25,95.629,3.06,0.279,0.472,108101,0,12000,0,0.00043597538,0.0
379.5,102.331,2.817,0.265,0.493,108101,0,12000,0,0.00044475414,0.0
379.75,104.154,2.575,0.255,0.512,108101,0,12000,0,0.0004495217,0.0
380.0,104.148,2.576,0.241,0.522,108101,0,12000,0,0.0004734956,0.0
380.25,102.313,2.577,0.23,0.532,108101,0,12000,0,0.0004754762,0.0
380.5,103.526,2.579,0.24,0.544,108101,0,12000,0,0.0004804994,0.0
380.75,104.131,2.662,0.244,0.563,108101,0,12000,0,0.0004779557,0.0
381.0,102.904,2.825,0.242,0.584,108101,0,12000,0,0.00047047783,0.0
381.25,104.727,3.233,0.237,0.588,108101,0,12000,0,0.0004685364,0.0
381.5,106.551,3.641,0.232,0.561,108101,0,12000,0,0.00046995186,0.0
381.75,108.984,4.05,0.227,0.546,108101,0,12000,0,0.00046961376,0.0
382.0,109.587,4.376,0.213,0.535,108101,0,12000,0,0.00045587268,0.0
382.25,107.752,4.784,0.2,0.524,108101,0,12000,0,0.00045130547,0.0
382.5,102.866,5.192,0.197,0.502,108101,0,12000,0,0.00044270774,0.0
382.75,98.594,5.6,0.219,0.478,108101,0,12000,0,0.0004387851,0.0
383.0,88.831,6.089,0.232,0.451,108101,0,12000,0,0.00041190168,0.0
383.25,78.46,6.904,0.256,0.422,108101,0,12000,0,0.00040472278,0.0
383.5,69.307,7.23,0.274,0.404,108101,0,12000,0,0.0003939181,0.0
383.75,59.545,7.638,0.299,0.4,108101,0,12000,0,0.00037628654,0.0
384.0,53.441,7.884,0.312,0.411,108101,0,12000,0,0.00040063573,0.0
384.25,54.653,7.967,0.316,0.414,108101,0,12000,0,0.0004151151,0.0
384.5,54.037,7.968,0.317,0.424,108101,0,12000,0,0.00042949294,0.0
