DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
160.5,137.933,4.3,0.203,0.359,109880,0,12000,0,0.00064120494,0.0
160.75,133.01,4.219,0.19,0.37,109880,0,12000,0,0.0006540362,0.0
161.0,128.7,4.3,0.19,0.4,109880,0,12000,0,0.0005512599,0.0
161.25,120.087,4.727,0.2,0.436,109880,0,12000,0,0.00056807674,0.0
161.5,105.325,5.821,0.216,0.402,109880,0,12000,0,0.0005205875,0.0
161.75,94.253,6.773,0.243,0.348,109880,0,12000,0,0.0005089396,0.0
162.0,81.951,9.522,0.26,0.322,109880,0,12000,0,0.0004750947,0.0
162.25,71.493,14.996,0.283,0.354,109880,0,12000,0,0.00044822073,0.0
162.5,66.569,15.873,0.291,0.376,109880,0,12000,0,0.00043198862,0.0
162.75,69.637,16.486,0.296,0.369,109880,0,12000,0,0.00043147354,0.0
163.0,75.779,16.177,0.294,0.342,109880,0,12000,0,0.00048050671,0.0
163.25,86.837,15.576,0.285,0.302,109880,0,12000,0,0.0004967102,0.0
163.5,91.136,15.285,0.283,0.317,109880,0,12000,0,0.0005143001,0.0
163.75,92.358,14.998,0.281,0.317,109880,0,12000,0,0.0005208753,0.0
164.0,90.507,14.717,0.274,0.322,109880,0,12000,0,0.0006208319,0.0
164.25,93.575,13.905,0.267,0.33,109880,0,12000,0,0.0006442994,0.0
164.5,100.947,13.389,0.259,0.341,109880,0,12000,0,0.000692097,0.0
164.75,108.933,12.413,0.251,0.332,109880,0,12000,0,0.0007087107,0.0
165.0,137.821,11.953,0.241,0.344,109880,0,12000,0,0.00084289483,0.0
165.25,152.569,11.509,0.23,0.358,109880,0,12000,0,0.0008411654,0.0
165.5,174.079,11.729,0.186,0.37,109880,0,12000,0,0.0008214297,0.0
165.75,190.058,12.414,0.136,0.372,109880,0,12000,0,0.00079133513,0.0
166.0,115.663,13.908,0.169,0.372,109880,0,12000,0,0.00067213184,0.0
166.25,95.985,16.491,0.282,0.362,109880,0,12000,0,0.00064335077,0.0
166.5,89.831,21.904,0.332,0.358,109880,0,12000,0,0.00057293853,0.0
166.75,100.276,28.015,0.337,0.359,109880,0,12000,0,0.00055446324,0.0
167.0,137.156,31.384,0.332,0.372,109880,0,12000,0,0.0005332108,0.0
167.25,156.207,31.985,0.324,0.377,109880,0,12000,0,0.00054019643,0.0
167.5,169.112,31.985,0.315,0.368,109880,0,12000,0,0.0005209533,0.0
167.75,179.556,31.387,0.316,0.343,109880,0,12000,0,0.0005086918,0.0
168.0,173.402,31.987,0.321,0.362,109880,0,12000,0,0.00050229195,0.0
168.25,150.035,31.988,0.326,0.358,109880,0,12000,0,0.0004953893,0.0
168.5,113.756,31.988,0.329,0.336,109880,0,12000,0,0.00046706508,0.0
168.75,103.913,30.801,0.33,0.321,109880,0,12000,0,0.00046030988,0.0
169.0,106.367,28.556,0.326,0.351,109880,0,12000,0,0.00050048664,0.0
169.25,97.754,26.98,0.315,0.358,109880,0,12000,0,0.00049801107,0.0
169.5,90.369,24.085,0.304,0.377,109880,0,12000,0,0.0005099122,0.0
169.75,87.289,21.911,0.298,0.348,109880,0,12000,0,0.0005215431,0.0
170.0,90.356,21.097,0.289,0.345,109880,0,12000,0,0.0006035189,0.0
170.25,95.269,19.56,0.282,0.347,109880,0,12000,0,0.0006385603,0.0
170.5,102.64,19.193,0.274,0.365,109880,0,12000,0,0.00070469535,0.0
170.75,110.626,18.134,0.269,0.368,109880,0,12000,0,0.0007406048,0.0
171.0,116.765,18.135,0.272,0.355,109880,0,12000,0,0.00063885155,0.0
171.25,116.761,18.135,0.279,0.353,109880,0,12000,0,0.0006265243,0.0
171.5,110.606,17.796,0.284,0.335,109880,0,12000,0,0.00060217193,0.0
171.75,104.454,18.136,0.278,0.347,109880,0,12000,0,0.00062946964,0.0
172.0,83.545,18.836,0.265,0.34,109880,0,12000,0,0.0005905967,0.0
172.25,71.857,20.317,0.262,0.323,109880,0,12000,0,0.0005822326,0.0
172.5,66.317,21.505,0.263,0.325,109880,0,12000,0,0.0005807949,0.0
172.75,61.393,23.197,0.276,0.329,109880,0,12000,0,0.0005836976,0.0
173.0,58.314,24.092,0.271,0.357,109880,0,12000,0,0.00056264026,0.0
173.25,57.077,25.022,0.284,0.362,109880,0,12000,0,0.00054073986,0.0
173.5,58.914,25.5,0.296,0.36,109880,0,12000,0,0.0005025405,0.0
173.75,61.982,25.023,0.309,0.36,109880,0,12000,0,0.0005064288,0.0
174.0,66.895,24.554,0.32,0.368,109880,0,12000,0,0.00052951154,0.0
174.25,70.577,23.643,0.304,0.377,109880,0,12000,0,0.0005228741,0.0
174.5,73.644,23.2,0.302,0.338,109880,0,12000,0,0.0004963571,0.0
174.75,75.483,21.92,0.301,0.34,109880,0,12000,0,0.00049385516,0.0
175.0,79.163,19.941,0.292,0.343,109880,0,12000,0,0.00048098652,0.0
175.25,81.004,18.488,0.283,0.339,109880,0,12000,0,0.00047662403,0.0
175.5,86.529,17.468,0.26,0.332,109880,0,12000,0,0.00048066067,0.0
175.75,93.285,15.891,0.246,0.334,109880,0,12000,0,0.00049158925,0.0
176.0,101.272,15.593,0.236,0.336,109880,0,12000,0,0.0005318462,0.0
176.25,106.185,15.015,0.239,0.344,109880,0,12000,0,0.000537068,0.0
176.5,100.029,14.457,0.244,0.329,109880,0,12000,0,0.000517575,0.0
176.75,96.95,14.186,0.245,0.32,109880,0,12000,0,0.00050994504,0.0
177.0,98.788,13.66,0.251,0.327,109880,0,12000,0,0.0004984533,0.0
177.25,104.315,12.906,0.23,0.308,109880,0,12000,0,0.00050300464,0.0
177.5,102.462,11.965,0.223,0.311,109880,0,12000,0,0.00048367065,0.0
177.75,104.303,11.305,0.23,0.36,109880,0,12000,0,0.00048107552,0.0
178.0,111.058,10.481,0.237,0.377,109880,0,12000,0,0.0004959967,0.0
178.25,116.585,10.092,0.222,0.393,109880,0,12000,0,0.000508222,0.0
178.5,122.727,9.535,0.207,0.381,109880,0,12000,0,0.0005307925,0.0
178.75,125.794,9.181,0.211,0.36,109880,0,12000,0,0.00053145876,0.0
179.0,126.401,9.009,0.216,0.366,109880,0,12000,0,0.00051837956,0.0
179.25,123.936,9.182,0.226,0.356,109880,0,12000,0,0.000513738,0.0
179.5,116.553,9.718,0.231,0.281,109880,0,12000,0,0.0005054776,0.0
179.75,111.014,10.093,0.234,0.28,109880,0,12000,0,0.0004947803,0.0
180.0,111.005,10.094,0.239,0.295,109880,0,12000,0,0.00045627853,0.0
180.25,112.229,9.905,0.238,0.315,109880,0,12000,0,0.00045266136,0.0
180.5,114.069,9.358,0.226,0.345,109880,0,12000,0,0.00044852038,0.0
180.75,118.982,9.011,0.213,0.354,109880,0,12000,0,0.000457195,0.0
181.0,128.812,8.676,0.207,0.339,109880,0,12000,0,0.00048036384,0.0
181.25,133.108,8.198,0.213,0.336,109880,0,12000,0,0.000493111,0.0
181.5,130.643,8.044,0.221,0.344,109880,0,12000,0,0.0004903005,0.0
181.75,124.489,7.893,0.231,0.328,109880,0,12000,0,0.00049399567,0.0
182.0,121.409,8.198,0.229,0.323,109880,0,12000,0,0.0004923464,0.0
182.25,122.632,8.355,0.223,0.359,109880,0,12000,0,0.00050053146,0.0
182.5,123.24,8.515,0.229,0.397,109880,0,12000,0,0.0004838883,0.0
182.75,121.39,9.184,0.243,0.395,109880,0,12000,0,0.00048752542,0.0
183.0,118.308,9.907,0.247,0.378,109880,0,12000,0,0.0005175948,0.0
183.25,118.918,10.486,0.242,0.405,109880,0,12000,0,0.00052251917,0.0
183.5,115.837,11.099,0.249,0.407,109880,0,12000,0,0.0005213885,0.0
183.75,115.217,11.972,0.254,0.399,109880,0,12000,0,0.0005270535,0.0
184.0,111.522,12.434,0.255,0.389,109880,0,12000,0,0.00054345705,0.0
184.25,111.516,12.672,0.262,0.38,109880,0,12000,0,0.0005465403,0.0
184.5,113.969,12.672,0.264,0.372,109880,0,12000,0,0.00053401187,0.0
184.75,120.11,12.435,0.26,0.363,109880,0,12000,0,0.000543007,0.0
185.0,119.489,12.202,0.24,0.346,109880,0,12000,0,0.0006424635,0.0
185.25,120.71,11.973,0.232,0.319,109880,0,12000,0,0.0006516948,0.0
185.5,122.55,11.974,0.223,0.316,109880,0,12000,0,0.00065980665,0.0
185.75,123.158,11.974,0.224,0.332,109880,0,12000,0,0.0006584012,0.0
186.0,120.077,11.974,0.224,0.394,109880,0,12000,0,0.0007346855,0.0
186.25,116.998,11.974,0.227,0.427,109880,0,12000,0,0.00072187744,0.0
186.5,109.615,12.203,0.246,0.458,109880,0,12000,0,0.00068970653,0.0
186.75,105.305,12.674,0.264,0.456,109880,0,12000,0,0.00066979305,0.0
187.0,101.61,14.47,0.28,0.437,109880,0,12000,0,0.00059897784,0.0
187.25,96.687,17.157,0.293,0.409,109880,0,12000,0,0.00058964285,0.0
187.5,88.688,19.963,0.29,0.371,109880,0,12000,0,0.0005815812,0.0
187.75,86.838,20.733,0.273,0.348,109880,0,12000,0,0.0005694746,0.0
188.0,73.921,20.345,0.268,0.331,109880,0,12000,0,0.00047539323,0.0
188.25,65.922,19.964,0.282,0.362,109880,0,12000,0,0.00046161358,0.0
188.5,58.539,19.223,0.294,0.356,109880,0,12000,0,0.0004462998,0.0
188.75,72.056,19.223,0.295,0.329,109880,0,12000,0,0.00046685344,0.0
189.0,82.502,19.591,0.278,0.334,109880,0,12000,0,0.0004247957,0.0
189.25,79.422,20.347,0.274,0.34,109880,0,12000,0,0.00042066345,0.0
189.5,70.192,21.536,0.293,0.334,109880,0,12000,0,0.0004063949,0.0
189.75,67.729,23.23,0.31,0.319,109880,0,12000,0,0.00040459586,0.0
190.0,72.024,24.127,0.309,0.325,109880,0,12000,0,0.00041587657,0.0
190.25,76.935,23.675,0.298,0.337,109880,0,12000,0,0.00041892004,0.0
190.5,80.621,21.95,0.295,0.35,109880,0,12000,0,0.00044143046,0.0
190.75,91.064,19.968,0.292,0.342,109880,0,12000,0,0.00045906735,0.0
191.0,99.051,18.513,0.26,0.336,109880,0,12000,0,0.0005739158,0.0
191.25,105.193,16.216,0.241,0.346,109880,0,12000,0,0.0005813155,0.0
191.5,111.333,14.204,0.228,0.358,109880,0,12000,0,0.00058234244,0.0
191.75,111.942,12.442,0.221,0.345,109880,0,12000,0,0.0005928204,0.0
192.0,107.633,12.68,0.219,0.341,109880,0,12000,0,0.000737721,0.0
192.25,92.257,13.678,0.223,0.344,109880,0,12000,0,0.0007206519,0.0
192.5,80.569,16.218,0.234,0.347,109880,0,12000,0,0.0007584558,0.0
192.75,75.644,19.23,0.24,0.366,109880,0,12000,0,0.00072839006,0.0
193.0,72.566,20.354,0.225,0.381,109880,0,12000,0,0.00042462483,0.0
193.25,67.027,23.681,0.188,0.36,109880,0,12000,0,0.0004078349,0.0
193.5,58.412,24.595,0.15,0.323,109880,0,12000,0,0.00038477214,0.0
193.75,55.333,26.033,0.167,0.286,109880,0,12000,0,0.00037311242,0.0
194.0,56.555,26.531,0.207,0.373,109880,0,12000,0,0.0003714621,0.0
194.25,59.006,24.597,0.261,0.375,109880,0,12000,0,0.00038053753,0.0
194.5,60.232,23.24,0.317,0.385,109880,0,12000,0,0.00039285663,0.0
194.75,61.455,21.958,0.318,0.391,109880,0,12000,0,0.000391666,0.0
195.0,58.988,21.547,0.314,0.387,109880,0,12000,0,0.00036257625,0.0
195.25,60.211,21.547,0.308,0.38,109880,0,12000,0,0.00036591932,0.0
195.5,60.822,21.143,0.298,0.361,109880,0,12000,0,0.00036606868,0.0
195.75,62.66,20.359,0.308,0.367,109880,0,12000,0,0.00037222492,0.0
196.0,60.808,20.359,0.323,0.388,109880,0,12000,0,0.0003858526,0.0
196.25,62.032,19.603,0.322,0.387,109880,0,12000,0,0.00039162883,0.0
196.5,65.099,19.236,0.311,0.371,109880,0,12000,0,0.000400919,0.0
196.75,68.167,18.175,0.302,0.34,109880,0,12000,0,0.00040570702,0.0
197.0,69.391,16.85,0.296,0.323,109880,0,12000,0,0.00043824,0.0
197.25,70.614,15.329,0.295,0.313,109880,0,12000,0,0.0004342046,0.0
197.5,71.838,14.483,0.293,0.316,109880,0,12000,0,0.00044894338,0.0
197.75,78.594,12.687,0.28,0.325,109880,0,12000,0,0.00046795796,0.0
198.0,87.194,11.541,0.249,0.33,109880,0,12000,0,0.00045354315,0.0
198.25,92.721,11.113,0.227,0.346,109880,0,12000,0,0.0004642135,0.0
198.5,89.64,11.113,0.237,0.369,109880,0,12000,0,0.00047612816,0.0
198.75,84.102,11.762,0.259,0.395,109880,0,12000,0,0.00047616652,0.0
199.0,79.177,12.93,0.275,0.39,109880,0,12000,0,0.000459772,0.0
199.25,73.637,15.332,0.302,0.387,109880,0,12000,0,0.00044637133,0.0
199.5,70.557,16.854,0.312,0.396,109880,0,12000,0,0.00044030356,0.0
199.75,68.091,17.504,0.312,0.405,109880,0,12000,0,0.00043387958,0.0
200.0,70.545,17.505,0.302,0.405,109880,0,12000,0,0.0004286665,0.0
200.25,77.914,16.539,0.291,0.359,109880,0,12000,0,0.00043900037,0.0
200.5,79.139,15.925,0.284,0.334,109880,0,12000,0,0.00043420293,0.0
200.75,78.518,15.046,0.28,0.344,109880,0,12000,0,0.00042690072,0.0
201.0,75.438,14.764,0.279,0.359,109880,0,12000,0,0.00041712302,0.0
201.25,77.275,14.488,0.28,0.38,109880,0,12000,0,0.00041870106,0.0
201.5,80.343,14.488,0.284,0.381,109880,0,12000,0,0.00042093097,0.0
201.75,82.181,14.489,0.276,0.375,109880,0,12000,0,0.00042076487,0.0
202.0,77.871,14.489,0.28,0.368,109880,0,12000,0,0.00043144493,0.0
202.25,77.251,14.489,0.283,0.379,109880,0,12000,0,0.00042774781,0.0
202.5,76.628,14.49,0.29,0.378,109880,0,12000,0,0.00043164162,0.0
202.75,76.007,14.49,0.295,0.374,109880,0,12000,0,0.00042458947,0.0
203.0,74.773,13.952,0.295,0.367,109880,0,12000,0,0.0004527563,0.0
203.25,72.304,13.952,0.29,0.394,109880,0,12000,0,0.00045472514,0.0
203.5,71.687,13.953,0.284,0.407,109880,0,12000,0,0.000454146,0.0
203.75,71.064,13.953,0.286,0.401,109880,0,12000,0,0.0004484804,0.0
204.0,72.289,13.953,0.289,0.376,109880,0,12000,0,0.0004595039,0.0
204.25,76.585,13.954,0.286,0.349,109880,0,12000,0,0.00047846074,0.0
204.5,77.194,13.692,0.284,0.359,109880,0,12000,0,0.00047612019,0.0
204.75,79.032,13.692,0.286,0.404,109880,0,12000,0,0.000478742,0.0
205.0,80.87,13.693,0.289,0.407,109880,0,12000,0,0.0004861551,0.0
205.25,80.248,13.693,0.288,0.354,109880,0,12000,0,0.00048727478,0.0
205.5,79.626,13.693,0.283,0.328,109880,0,12000,0,0.0004888451,0.0
205.75,80.851,13.694,0.272,0.342,109880,0,12000,0,0.00048723648,0.0
206.0,84.532,13.694,0.267,0.364,109880,0,12000,0,0.00046675376,0.0
206.25,85.757,13.956,0.258,0.379,109880,0,12000,0,0.000457183,0.0
206.5,86.981,14.223,0.256,0.384,109880,0,12000,0,0.00044564705,0.0
206.75,85.13,14.223,0.258,0.374,109880,0,12000,0,0.00044806206,0.0
207.0,80.206,14.772,0.283,0.393,109880,0,12000,0,0.00046232477,0.0
207.25,75.896,15.055,0.299,0.41,109880,0,12000,0,0.00045634265,0.0
207.5,73.428,15.342,0.305,0.399,109880,0,12000,0,0.0004506484,0.0
207.75,73.421,15.636,0.298,0.336,109880,0,12000,0,0.0004499037,0.0
208.0,73.416,15.637,0.292,0.324,109880,0,12000,0,0.0005005336,0.0
208.25,73.411,15.637,0.285,0.335,109880,0,12000,0,0.00050114444,0.0
208.5,74.633,15.637,0.276,0.351,109880,0,12000,0,0.0005032905,0.0
208.75,74.014,15.637,0.283,0.363,109880,0,12000,0,0.00050124136,0.0
209.0,70.934,15.638,0.288,0.378,109880,0,12000,0,0.000504105,0.0
209.25,69.083,15.638,0.282,0.371,109880,0,12000,0,0.00050145737,0.0
209.5,67.232,15.638,0.283,0.361,109880,0,12000,0,0.0004944088,0.0
209.75,65.996,15.938,0.285,0.327,109880,0,12000,0,0.0004908988,0.0
210.0,67.834,15.938,0.295,0.314,109880,0,12000,0,0.00050212495,0.0
210.25,72.745,15.639,0.31,0.319,109880,0,12000,0,0.00050796766,0.0
210.5,73.97,15.64,0.304,0.332,109880,0,12000,0,0.0005096979,0.0
210.75,70.889,15.347,0.3,0.337,109880,0,12000,0,0.0005090735,0.0
211.0,70.267,15.347,0.294,0.329,109880,0,12000,0,0.00050974387,0.0
211.25,72.72,15.06,0.295,0.352,109880,0,12000,0,0.00051651074,0.0
211.5,74.56,15.06,0.293,0.372,109880,0,12000,0,0.00051584316,0.0
211.75,73.937,14.778,0.294,0.387,109880,0,12000,0,0.00051187794,0.0
212.0,70.858,14.778,0.299,0.379,109880,0,12000,0,0.0005063656,0.0
212.25,66.548,14.502,0.307,0.331,109880,0,12000,0,0.0004980087,0.0
212.5,64.697,14.502,0.32,0.333,109880,0,12000,0,0.0004931819,0.0
212.75,67.149,14.23,0.321,0.336,109880,0,12000,0,0.00049944647,0.0
213.0,73.291,13.702,0.313,0.34,109880,0,12000,0,0.00055755104,0.0
213.25,76.974,12.946,0.305,0.346,109880,0,12000,0,0.00056792726,0.0
213.5,76.968,12.465,0.301,0.355,109880,0,12000,0,0.00057254115,0.0
213.75,77.577,12.003,0.297,0.34,109880,0,12000,0,0.00057379523,0.0
214.0,75.11,11.557,0.289,0.355,109880,0,12000,0,0.00059515936,0.0
214.25,75.105,11.341,0.297,0.36,109880,0,12000,0,0.00059398724,0.0
214.5,76.942,11.558,0.306,0.377,109880,0,12000,0,0.000593062,0.0
214.75,75.707,11.558,0.307,0.377,109880,0,12000,0,0.00059051224,0.0
215.0,80.004,11.341,0.302,0.385,109880,0,12000,0,0.00057906425,0.0
215.25,84.914,11.129,0.302,0.394,109880,0,12000,0,0.0005759774,0.0
215.5,87.369,10.716,0.303,0.349,109880,0,12000,0,0.00056631677,0.0
215.75,92.896,9.566,0.291,0.317,109880,0,12000,0,0.0005779165,0.0
216.0,100.882,8.702,0.254,0.313,109880,0,12000,0,0.00057693885,0.0
216.25,106.408,8.222,0.238,0.344,109880,0,12000,0,0.00057367655,0.0
216.5,110.704,7.769,0.239,0.346,109880,0,12000,0,0.00058007595,0.0
216.75,113.157,7.34,0.24,0.325,109880,0,12000,0,0.00058459444,0.0
217.0,113.767,7.068,0.239,0.319,109880,0,12000,0,0.0006078085,0.0
217.25,111.916,6.935,0.241,0.325,109880,0,12000,0,0.00060794206,0.0
217.5,108.835,6.805,0.242,0.332,109880,0,12000,0,0.0005951602,0.0
217.75,104.524,6.805,0.238,0.351,109880,0,12000,0,0.00058621255,0.0
218.0,102.674,6.678,0.234,0.374,109880,0,12000,0,0.000572674,0.0
218.25,102.051,6.678,0.232,0.392,109880,0,12000,0,0.00057473854,0.0
218.5,102.663,6.678,0.233,0.411,109880,0,12000,0,0.0005698305,0.0
218.75,104.499,6.678,0.239,0.387,109880,0,12000,0,0.00056888786,0.0
219.0,105.722,6.679,0.228,0.351,109880,0,12000,0,0.00055521424,0.0
219.25,105.718,6.679,0.232,0.347,109880,0,12000,0,0.0005551237,0.0
219.5,106.939,6.554,0.231,0.36,109880,0,12000,0,0.000555606,0.0
219.75,108.78,6.431,0.242,0.371,109880,0,12000,0,0.0005547942,0.0
220.0,115.536,6.31,0.247,0.407,109880,0,12000,0,0.0005581346,0.0
220.25,109.38,6.192,0.237,0.398,109880,0,12000,0,0.00056259887,0.0
220.5,106.301,6.192,0.238,0.37,109880,0,12000,0,0.00054580986,0.0
220.75,102.606,6.076,0.229,0.361,109880,0,12000,0,0.000551447,0.0
221.0,103.214,5.963,0.242,0.378,109880,0,12000,0,0.0005425675,0.0
221.25,103.208,5.851,0.252,0.397,109880,0,12000,0,0.0005443106,0.0
221.5,103.202,5.851,0.268,0.397,109880,0,12000,0,0.0005523086,0.0
221.75,102.581,5.742,0.26,0.38,109880,0,12000,0,0.0005634398,0.0
222.0,103.804,5.742,0.255,0.395,109880,0,12000,0,0.0005722269,0.0
222.25,105.641,5.634,0.265,0.405,109880,0,12000,0,0.0005768404,0.0
222.5,108.709,5.529,0.284,0.411,109880,0,12000,0,0.0005672549,0.0
222.75,112.391,5.126,0.294,0.375,109880,0,12000,0,0.0005652248,0.0
223.0,115.458,4.752,0.294,0.369,109880,0,12000,0,0.00059023744,0.0
223.25,116.069,4.49,0.283,0.385,109880,0,12000,0,0.0005883813,0.0
223.5,114.218,4.406,0.273,0.372,109880,0,12000,0,0.00059335574,0.0
223.75,111.753,4.49,0.258,0.349,109880,0,12000,0,0.00059719017,0.0
224.0,107.443,4.936,0.243,0.357,109880,0,12000,0,0.00059416535,0.0
224.25,108.663,5.324,0.276,0.365,109880,0,12000,0,0.0005983912,0.0
224.5,108.659,5.53,0.293,0.316,109880,0,12000,0,0.000594024,0.0
224.75,109.88,5.324,0.294,0.321,109880,0,12000,0,0.0005933724,0.0
225.0,111.105,4.753,0.275,0.344,109880,0,12000,0,0.00060843653,0.0
225.25,113.555,4.243,0.264,0.415,109880,0,12000,0,0.00059826125,0.0
225.5,114.168,3.934,0.264,0.416,109880,0,12000,0,0.0005818773,0.0
225.75,111.086,3.86,0.258,0.367,109880,0,12000,0,0.0005782367,0.0
226.0,111.696,3.86,0.247,0.348,109880,0,12000,0,0.0005791904,0.0
226.25,112.919,4.086,0.269,0.403,109880,0,12000,0,0.00057579816,0.0
226.5,111.068,4.324,0.309,0.442,109880,0,12000,0,0.0005719569,0.0
226.75,106.759,4.754,0.322,0.427,109880,0,12000,0,0.00057093,0.0
227.0,99.375,5.031,0.301,0.408,109880,0,12000,0,0.00053949945,0.0
227.25,88.917,5.128,0.274,0.311,109880,0,12000,0,0.0005284086,0.0
227.5,87.067,5.128,0.247,0.333,109880,0,12000,0,0.00052256667,0.0
227.75,90.748,5.032,0.268,0.342,109880,0,12000,0,0.00052471936,0.0
228.0,93.816,4.754,0.275,0.409,109880,0,12000,0,0.00054127024,0.0
228.25,94.422,4.665,0.264,0.401,109880,0,12000,0,0.00054307486,0.0
228.5,95.646,4.578,0.246,0.384,109880,0,12000,0,0.0005476787,0.0
228.75,96.871,4.578,0.247,0.357,109880,0,12000,0,0.0005466205,0.0
229.0,98.711,4.578,0.255,0.397,109880,0,12000,0,0.00054826785,0.0
229.25,98.087,4.755,0.287,0.404,109880,0,12000,0,0.0005519489,0.0
229.5,96.852,4.938,0.302,0.408,109880,0,12000,0,0.0005538189,0.0
