Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
79.0,117804,79,1,0.0,1.0,0.269,0.278,0.515,0,9000,0,0.010047838,1.58451963641283e-05
79.25,117804,79,1,0.0,1.0,0.294,0.268,0.515,0,9000,0,0.010009588,4.056340826194704e-05
79.5,117804,79,2,0.0,1.0,0.307,0.263,0.515,0,9000,0,0.010005203,9.976988516021414e-05
79.75,117804,79,2,0.0,1.0,0.343,0.25,0.515,0,9000,0,0.009986718,0.00023577227102615945
80.0,117804,80,4,0.0,1.0,0.508,0.187,0.515,0,9000,0,0.0099768285,0.0005353209030595415
80.25,117804,80,2,0.05,0.609,0.31,0.262,0.515,0,9000,0,0.009972439,0.001167787703165841
80.5,117804,80,1,0.094,0.408,0.148,0.324,0.515,0,9000,0,0.009977648,0.002447607720455088
80.75,117804,80,2,0.059,0.54,0.301,0.266,0.515,0,9000,0,0.010007649,0.004928876673892081
81.0,117804,81,2,0.013,0.88,0.43,0.216,0.515,0,9000,0,0.010036162,0.009536352805859362
81.25,117804,81,2,0.008,0.934,0.35,0.247,0.515,0,9000,0,0.010136959,0.01772739364775203
81.5,117804,81,2,0.0,1.0,0.491,0.193,0.515,0,9000,0,0.010205586,0.031661806331919874
81.75,117804,81,5,0.0,1.0,0.737,0.087,0.515,0,9000,0,0.010354412,0.05433187693474246
82.0,117804,82,5,0.0,1.0,1.0,0.0,0.515,0,9000,0,0.010406193,0.08957812117937161
82.25,117804,82,5,0.0,1.0,1.0,0.0,0.515,0,9000,0,0.0104982415,0.1418983713849257
82.5,117804,82,5,0.0,1.0,0.811,0.072,0.514,0,9000,0,0.010520947,0.21596386605275225
82.75,117804,82,5,0.0,1.0,0.754,0.094,0.514,0,9000,0,0.010563454,0.31580063320357665
83.0,117804,83,5,0.0,1.0,0.883,0.044,0.514,0,9000,0,0.01057696,0.4436833387178222
83.25,117804,83,5,0.0,1.0,0.838,0.062,0.514,0,9000,0,0.0106011145,0.5989098625429796
83.5,117804,83,5,0.0,1.0,1.0,0.0,0.514,0,9000,0,0.010607873,0.776744219932852
83.75,117804,83,5,0.0,1.0,1.0,0.0,0.514,0,9000,0,0.0106142955,0.9678828980765736
84.0,117804,84,5,0.0,1.0,0.899,0.038,0.514,0,9000,0,0.010610695,1.0
84.25,117804,84,5,0.0,1.0,0.889,0.042,0.514,0,9000,0,0.010577442,1.0
84.5,117804,84,5,0.0,1.0,0.937,0.024,0.514,0,9000,0,0.010550877,1.0
84.75,117804,84,4,0.0,1.0,0.669,0.126,0.514,0,9000,0,0.010487731,1.0
85.0,117804,85,5,0.0,1.0,0.706,0.112,0.514,1,9000,0,0.010457498,1.0
85.25,117804,85,4,0.0,1.0,0.683,0.12,0.514,0,9000,0,0.010400072,1.0
85.5,117804,85,4,0.0,1.0,0.638,0.138,0.514,0,9000,0,0.010386908,1.0
85.75,117804,85,4,0.0,1.0,0.604,0.151,0.514,0,9000,0,0.010373011,1.0
86.0,117804,86,4,0.0,1.0,0.663,0.128,0.719,0,9000,0,0.010389275,1.0
86.25,117804,86,5,0.0,1.0,0.823,0.067,0.719,0,9000,0,0.010413831,0.9678828980765736
86.5,117804,86,5,0.0,1.0,0.907,0.035,0.719,0,9000,0,0.010424445,0.776744219932852
86.75,117804,86,5,0.0,1.0,0.773,0.086,0.719,0,9000,0,0.010426202,0.5989098625429796
87.0,117804,87,5,0.0,1.0,0.831,0.064,0.719,0,9000,0,0.010408427,0.4436833387178222
87.25,117804,87,4,0.0,1.0,0.691,0.117,0.719,0,9000,0,0.010365193,0.31580063320357665
87.5,117804,87,4,0.0,1.0,0.532,0.178,0.718,0,9000,0,0.010338682,0.21596386605275225
87.75,117804,87,4,0.0,1.0,0.546,0.173,0.718,0,9000,0,0.010282759,0.1418983713849257
88.0,117804,88,4,0.0,1.0,0.578,0.16,0.718,0,9000,0,0.01026086,0.08957812117937161
88.25,117804,88,4,0.0,1.0,0.624,0.143,0.718,0,9000,0,0.010217481,0.05433187693474246
88.5,117804,88,2,-1.0,1.0,0.49,0.194,0.718,0,9000,0,0.010208871,0.031661806331919874
88.75,117804,88,4,0.0,1.0,0.51,0.186,0.718,0,9000,0,0.0101990905,0.01772739364775203
89.0,117804,89,4,0.0,1.0,0.53,0.179,0.718,0,9000,0,0.010206,0.009536352805859362
89.25,117804,89,4,0.0,1.0,0.556,0.169,0.718,0,9000,0,0.0102302395,0.004928876673892081
89.5,117804,89,4,0.0,1.0,0.62,0.144,0.718,0,9000,0,0.010248626,0.002447607720455088
89.75,117804,89,4,-1.0,1.0,0.691,0.117,0.718,0,9000,0,0.010286019,0.001167787703165841
90.0,117804,90,5,-1.0,1.0,0.737,0.1,0.717,0,9000,0,0.010299217,0.0005353209030595415
90.25,117804,90,4,0.0,1.0,0.622,0.144,0.717,0,9000,0,0.0103191985,0.00023577227102615945
90.5,117804,90,4,0.0,1.0,0.68,0.121,0.717,0,9000,0,0.010317114,9.976988516021414e-05
90.75,117804,90,5,0.0,1.0,0.713,0.109,0.717,0,9000,0,0.010285485,4.056340826194704e-05
91.0,117804,91,4,0.0,1.0,0.688,0.119,0.717,0,9000,0,0.0102459565,1.58451963641283e-05
91.25,117804,91,4,0.0,1.0,0.555,0.169,0.717,0,9000,0,0.010142987,5.9468780589371916e-06
91.5,117804,91,1,0.065,0.495,0.287,0.271,0.717,0,9000,0,0.0100861015,2.144414137879046e-06
91.75,117804,91,1,-1.11,0.28,0.096,0.32,0.717,0,9000,0,0.009956963,7.429447378221159e-07
92.0,117804,92,1,-1.091,0.394,0.16,0.312,0.717,0,9000,0,0.009905946,2.473048200066343e-07
92.25,117804,92,1,0.105,0.385,0.071,0.349,0.717,0,9000,0,0.00979979,7.90927856249787e-08
92.5,117804,92,1,-1.111,0.317,0.11,0.334,0.716,0,9000,0,0.009769072,2.4303531399293148e-08
92.75,117804,92,1,0.122,0.284,0.085,0.348,0.716,0,9000,0,0.009711219,7.1751356318563185e-09
93.0,117804,93,1,0.147,0.198,0.022,0.372,0.716,0,9000,0,0.009699739,2.0352561126580155e-09
93.25,117804,93,1,0.124,0.299,0.055,0.359,0.716,0,9000,0,0.009676192,5.546719976661269e-10
93.5,117804,93,1,0.12,0.33,0.043,0.364,0.716,0,9000,0,0.009671806,1.4523846007167204e-10
93.75,117804,93,1,0.121,0.303,0.069,0.354,0.716,0,9000,0,0.009665359,3.653888163345838e-11
94.0,117804,94,1,0.126,0.331,0.0,0.38,0.716,0,9000,0,0.009665976,8.831959852548557e-12
94.25,117804,94,1,0.116,0.346,0.051,0.361,0.716,0,9000,0,0.009667349,2.0511014547186656e-12
94.5,117804,94,1,0.107,0.379,0.071,0.353,0.716,0,9000,0,0.009668258,4.576625960720548e-13
94.75,117804,94,1,0.1,0.41,0.09,0.346,0.716,0,9000,0,0.009671371,9.811421142785731e-14
95.0,117804,95,1,0.117,0.344,0.046,0.362,0.715,0,9000,0,0.009674008,2.020908433414757e-14
95.25,117804,95,1,0.119,0.356,0.015,0.374,0.715,0,9000,0,0.009685059,3.999351499398872e-15
95.5,117804,95,1,0.114,0.338,0.073,0.352,0.715,0,9000,0,0.009690047,7.604326151631856e-16
95.75,117804,95,1,0.096,0.39,0.144,0.325,0.715,0,9000,0,0.0097127,1.3891850994264833e-16
96.0,117804,96,1,0.104,0.398,0.074,0.352,0.715,0,9000,0,0.009730308,2.4383032518249672e-17
96.25,117804,96,1,0.115,0.318,0.094,0.344,0.715,0,9000,0,0.009795557,4.1119094286675666e-18
96.5,117804,96,1,0.094,0.385,0.165,0.317,0.715,0,9000,0,0.009840574,6.662352129519717e-19
96.75,117804,96,1,0.059,0.548,0.281,0.273,0.715,0,9000,0,0.009941323,1.0371458804401486e-19
97.0,117804,97,4,0.0,1.0,0.563,0.166,0.715,0,9000,0,0.009981709,1.5512447726987846e-20
97.25,117804,97,4,0.0,1.0,0.55,0.171,0.715,0,9000,0,0.010058496,2.2292000090882765e-21
97.5,117804,97,2,0.0,0.999,0.5,0.19,0.715,0,9000,0,0.01007762,3.0778394506825684e-22
97.75,117804,97,2,0.016,0.834,0.469,0.202,0.714,0,9000,0,0.010117557,4.082922237722441e-23
98.0,117804,98,2,0.009,0.909,0.424,0.219,0.714,0,9000,0,0.010133214,5.203846479695652e-24
98.25,117804,98,2,0.016,0.845,0.431,0.216,0.714,0,9000,0,0.010168347,6.372444530803868e-25
98.5,117804,98,4,0.0,1.0,0.618,0.145,0.714,0,9000,0,0.010185857,7.497489609367187e-26
98.75,117804,98,4,0.0,1.0,0.637,0.138,0.714,0,9000,0,0.010209301,8.475277014037415e-27
99.0,117804,99,4,0.0,1.0,0.676,0.123,0.714,0,9000,0,0.010207807,9.204922835392621e-28
99.25,117804,99,4,0.0,1.0,0.607,0.15,0.714,0,9000,0,0.010181722,9.605381600034145e-29
99.5,117804,99,4,0.0,1.0,0.55,0.171,0.714,0,9000,0,0.010153946,9.630244527357205e-30
99.75,117804,99,1,0.053,0.59,0.288,0.27,0.714,0,9000,0,0.010091754,9.27658710902447e-31
100.0,117804,100,1,0.05,0.614,0.289,0.27,0.714,0,9000,0,0.010058867,8.585534942652243e-32
100.25,117804,100,2,0.071,0.304,0.43,0.217,0.713,0,9000,0,0.0099810865,7.634396538547267e-33
100.5,117804,100,1,0.086,0.333,0.29,0.27,0.713,0,9000,0,0.009949844,6.5224429393585805e-34
100.75,117804,100,1,0.104,0.342,0.144,0.325,0.713,0,9000,0,0.0098893205,5.353947197017152e-35
101.0,117804,101,1,0.067,0.561,0.17,0.315,0.713,0,9000,0,0.0098751215,4.222465400981096e-36
101.25,117804,101,1,0.086,0.402,0.209,0.301,0.713,0,9000,0,0.009861341,3.199531102802725e-37
101.5,117804,101,1,0.105,0.313,0.165,0.317,0.713,0,9000,0,0.009873677,2.3293502398946278e-38
101.75,117804,101,1,0.087,0.368,0.242,0.288,0.713,0,9000,0,0.009915501,1.629339071011138e-39
102.0,117804,102,2,0.079,0.3,0.371,0.239,0.713,0,9000,0,0.009939974,1.0950056769421234e-40
102.25,117804,102,4,0.021,0.739,0.531,0.178,0.713,0,9000,0,0.009976748,7.070489641014005e-42
102.5,117804,102,2,0.026,0.731,0.448,0.21,0.713,0,9000,0,0.009978915,4.386426237555886e-43
102.75,117804,102,2,0.038,0.661,0.372,0.238,0.712,0,9000,0,0.009989383,2.614570710127463e-44
103.0,117804,103,1,0.072,0.474,0.245,0.287,0.712,0,9000,0,0.009994015,1.4973322319540037e-45
103.25,117804,103,1,0.092,0.375,0.195,0.306,0.712,0,9000,0,0.01004194,8.238804089635724e-47
103.5,117804,103,2,0.057,0.51,0.31,0.247,0.712,0,9000,0,0.010086963,4.355503821310886e-48
103.75,117804,103,4,0.0,1.0,0.624,0.142,0.712,0,9000,0,0.010202523,2.212283819937767e-49
104.0,117804,104,5,0.0,1.0,0.81,0.036,0.712,0,9000,0,0.010260842,1.0796214577553155e-50
104.25,117804,104,5,0.0,1.0,0.868,0.04,0.712,0,9000,0,0.010376727,5.062096186419007e-52
104.5,117804,104,5,0.0,1.0,0.748,0.086,0.712,0,9000,0,0.010416838,2.280433956376515e-53
104.75,117804,104,5,0.0,1.0,0.774,0.07,0.712,0,9000,0,0.010487622,9.870356206262379e-55
105.0,117804,105,5,0.0,1.0,0.915,0.031,0.712,0,9000,0,0.010505377,4.104652291167614e-56
105.25,117804,105,5,0.0,1.0,0.794,0.065,0.712,0,9000,0,0.010545836,1.6400162143332877e-57
105.5,117804,105,5,0.0,1.0,0.891,0.037,0.711,0,9000,0,0.010562273,6.29575951910658e-59
105.75,117804,105,5,0.0,1.0,0.885,0.044,0.711,0,9000,0,0.010598208,2.32207552261149e-60
106.0,117804,106,5,0.0,1.0,0.994,0.002,0.711,0,9000,0,0.010611487,8.22872921211445e-62
106.25,117804,106,5,0.0,1.0,0.956,0.005,0.711,0,9000,0,0.010623028,2.801672853727433e-63
106.5,117804,106,5,0.0,1.0,1.0,0.0,0.711,0,9000,0,0.010617255,9.164954094797777e-65
106.75,117804,106,5,0.0,1.0,0.855,0.052,0.711,0,9000,0,0.0105872685,2.8805232610876465e-66
107.0,117804,107,5,0.0,1.0,0.894,0.035,0.711,0,9000,0,0.010557016,8.698426537196599e-68
107.25,117804,107,5,0.0,1.0,0.882,0.038,0.711,0,9000,0,0.010477876,2.523702942241496e-69
107.5,117804,107,4,0.0,1.0,0.646,0.114,0.711,0,9000,0,0.01043583,7.034998170380416e-71
107.75,117804,107,4,0.0,1.0,0.513,0.168,0.711,0,9000,0,0.010335934,1.8841608012360468e-72
108.0,117804,108,4,0.0,1.0,0.564,0.157,0.71,0,9000,0,0.010297632,4.848419179631528e-74
108.25,117804,108,2,0.0,1.0,0.488,0.194,0.71,0,9000,0,0.010216347,1.1987001992691583e-75
108.5,117804,108,4,0.0,1.0,0.521,0.182,0.71,0,9000,0,0.0101964865,2.8474048156955183e-77
108.75,117804,108,2,0.029,0.701,0.445,0.211,0.71,0,9000,0,0.010162436,6.498544147094433e-79
109.0,117804,109,4,0.011,0.853,0.573,0.162,0.71,0,9000,0,0.010157996,1.4249878216005688e-80
109.25,117804,109,4,0.019,0.774,0.529,0.179,0.71,0,9000,0,0.010166955,3.0021642745821075e-82
109.5,117804,109,2,0.051,0.54,0.376,0.237,0.71,0,9000,0,0.010188943,6.076954339184479e-84
109.75,117804,109,4,0.023,0.707,0.556,0.169,0.71,0,9000,0,0.010232175,1.1818591298636494e-85
110.0,117804,110,5,0.0,1.0,0.831,0.064,0.71,0,9000,0,0.01024851,2.2083793448639054e-87
110.25,117804,110,4,0.0,1.0,0.66,0.129,0.71,0,9000,0,0.010273576,3.964695695146471e-89
110.5,117804,110,4,0.0,1.0,0.596,0.151,0.71,0,9000,0,0.010271152,6.83871118321124e-91
110.75,117804,110,5,0.0,1.0,0.712,0.102,0.709,0,9000,0,0.010256179,1.1333574060574868e-92
111.0,117804,111,4,0.011,0.848,0.566,0.161,0.709,0,9000,0,0.010235531,1.8046281678192167e-94
111.25,117804,111,2,0.027,0.711,0.464,0.204,0.709,0,9000,0,0.010200611,2.760811768050888e-96
111.5,117804,111,2,0.055,0.535,0.343,0.25,0.709,0,9000,0,0.010196207,4.0580190723529404e-98
111.75,117804,111,2,0.028,0.685,0.497,0.191,0.709,0,9000,0,0.010194961,5.730857252598339e-100
112.0,117804,112,4,0.0,1.0,0.683,0.12,0.709,0,9000,0,0.010210649,7.775947482237496e-102
112.25,117804,112,4,0.005,0.936,0.524,0.177,0.709,0,9000,0,0.01026615,1.0137135866064229e-103
112.5,117804,112,4,0.0,1.0,0.633,0.139,0.709,0,9000,0,0.010302873,1.269712621130105e-105
112.75,117804,112,5,0.0,1.0,0.768,0.088,0.709,0,9000,0,0.010365882,1.5280016617525347e-107
113.0,117804,113,5,0.0,1.0,0.916,0.032,0.709,0,9000,0,0.010374357,1.766731031703878e-109
113.25,117804,113,5,0.0,1.0,0.801,0.076,0.708,0,9000,0,0.010372287,1.962660891520253e-111
113.5,117804,113,4,0.0,1.0,0.655,0.131,0.708,0,9000,0,0.010352381,2.094827762189558e-113
113.75,117804,113,4,0.0,1.0,0.598,0.153,0.708,0,9000,0,0.010309035,2.148224146008237e-115
114.0,117804,114,2,0.025,0.745,0.445,0.211,0.708,0,9000,0,0.010290822,2.1166014404337223e-117
114.25,117804,114,4,0.016,0.798,0.561,0.167,0.708,0,9000,0,0.01024103,2.0036727955272382e-119
114.5,117804,114,4,0.0,1.0,0.696,0.116,0.708,0,9000,0,0.010221003,1.8223959296448905e-121
114.75,117804,114,4,0.0,0.995,0.537,0.176,0.708,0,9000,0,0.010187399,1.592527323901323e-123
115.0,117804,115,2,0.039,0.632,0.409,0.224,0.708,0,9000,0,0.01018625,1.337085776717783e-125
115.25,117804,115,2,0.041,0.609,0.41,0.224,0.708,0,9000,0,0.010185107,1.078598634750011e-127
115.5,117804,115,4,0.007,0.891,0.654,0.132,0.708,0,9000,0,0.010186573,8.359661343632352e-130
115.75,117804,115,4,0.0,1.0,0.603,0.151,0.708,0,9000,0,0.01018452,6.225091264014764e-132
116.0,117804,116,4,0.0,0.995,0.533,0.177,0.707,0,9000,0,0.010178464,4.453802782502985e-134
116.25,117804,116,4,0.003,0.959,0.617,0.146,0.707,0,9000,0,0.010149584,3.0615718945677573e-136
116.5,117804,116,2,0.042,0.539,0.49,0.194,0.707,0,9000,0,0.010121211,2.0220233350160664e-138
116.75,117804,116,2,0.031,0.72,0.376,0.237,0.707,0,9000,0,0.0100438595,1.2830869408835379e-140
117.0,117804,117,1,0.063,0.515,0.28,0.274,0.707,0,9000,0,0.010000183,7.822655900089053e-143
117.25,117804,117,1,0.102,0.347,0.153,0.322,0.707,0,9000,0,0.009905095,4.582269099691908e-145
117.5,117804,117,1,0.126,0.209,0.135,0.329,0.707,0,9000,0,0.009870125,2.578903988559141e-147
117.75,117804,117,1,0.115,0.308,0.103,0.341,0.707,0,9000,0,0.009804927,1.3944982651631014e-149
118.0,117804,118,1,0.131,0.201,0.117,0.336,0.707,0,9000,0,0.009794687,7.244843417228185e-152
118.25,117804,118,1,0.106,0.336,0.137,0.328,0.707,0,9000,0,0.009784574,3.616331625795233e-154
118.5,117804,118,1,0.111,0.275,0.169,0.316,0.706,0,9000,0,0.009795372,1.7343458922870428e-156
118.75,117804,118,1,0.109,0.239,0.214,0.299,0.706,0,9000,0,0.00982755,7.991557036673119e-159
119.0,117804,119,1,0.099,0.262,0.26,0.281,0.706,0,9000,0,0.009849698,3.5379794945863176e-161
119.25,117804,119,1,0.108,0.259,0.203,0.303,0.706,0,9000,0,0.009905291,1.5048993004236053e-163
119.5,117804,119,2,0.094,0.222,0.331,0.254,0.706,0,9000,0,0.009928223,6.150179478735046e-166
119.75,117804,119,2,0.066,0.267,0.492,0.193,0.706,0,9000,0,0.009964957,2.4148844783650528e-168
120.0,117804,120,2,0.037,0.653,0.409,0.224,0.706,0,9000,0,0.009968556,9.110309914946645e-171
120.25,117804,120,2,0.023,0.798,0.365,0.241,0.706,0,9000,0,0.009965578,3.3021603833133785e-173
120.5,117804,120,2,0.036,0.707,0.314,0.26,0.706,0,9000,0,0.009952212,1.1499829335494311e-175
120.75,117804,120,1,0.091,0.335,0.251,0.285,0.706,0,9000,0,0.00992892,3.8478031723377037e-178
121.0,117804,121,1,0.092,0.404,0.162,0.318,0.706,0,9000,0,0.009922032,1.2369795568056274e-180
121.25,117804,121,1,0.085,0.396,0.227,0.294,0.705,0,9000,0,0.009917438,3.820677816779536e-183
121.5,117804,121,1,0.103,0.213,0.279,0.274,0.705,0,9000,0,0.009923404,1.1338263145625456e-185
121.75,117804,121,2,0.052,0.446,0.471,0.201,0.705,0,9000,0,0.00992715,3.2328151166525283e-188
122.0,117804,122,2,0.046,0.563,0.408,0.225,0.705,0,9000,0,0.009927219,8.856118621349026e-191
122.25,117804,122,1,0.073,0.476,0.236,0.29,0.705,0,9000,0,0.009933876,2.330956680428082e-193
122.5,117804,122,1,0.112,0.245,0.192,0.307,0.705,0,9000,0,0.009940741,5.89458453951419e-196
122.75,117804,122,1,0.082,0.393,0.256,0.283,0.705,0,9000,0,0.009951611,1.432189283095995e-198
123.0,117804,123,2,0.058,0.397,0.461,0.205,0.705,0,9000,0,0.009953057,3.343303933568999e-201
123.25,117804,123,2,0.047,0.559,0.405,0.226,0.705,0,9000,0,0.00995339,7.498588469031216e-204
123.5,117804,123,2,0.088,0.271,0.329,0.255,0.705,0,9000,0,0.009949581,1.6158885395809733e-206
123.75,117804,123,1,0.067,0.481,0.291,0.27,0.704,0,9000,0,0.009945209,3.345580642342585e-209
124.0,117804,124,1,0.07,0.491,0.247,0.286,0.704,0,9000,0,0.009944214,6.655180291755097e-212
124.25,117804,124,2,0.061,0.506,0.311,0.262,0.704,0,9000,0,0.009950859,1.2719685358449411e-214
124.5,117804,124,1,0.069,0.468,0.286,0.271,0.704,0,9000,0,0.009962835,2.3357218986023707e-217
124.75,117804,124,2,0.049,0.562,0.37,0.239,0.704,0,9000,0,0.009988599,4.120919370327206e-220
125.0,117804,125,2,0.04,0.56,0.486,0.195,0.704,0,9000,0,0.009997941,6.985465027035107e-223
125.25,117804,125,2,0.06,0.326,0.448,0.194,0.704,0,9000,0,0.010005577,1.1376921169175386e-225
125.5,117804,125,2,0.065,0.413,0.372,0.235,0.704,0,9000,0,0.009994704,1.7802557443019608e-228
125.75,117804,125,2,0.047,0.605,0.34,0.251,0.704,0,9000,0,0.009959581,2.676506259507027e-231
126.0,117804,126,1,0.069,0.475,0.271,0.277,0.704,0,9000,0,0.009933416,3.866182509414535e-234
126.25,117804,126,1,0.097,0.376,0.157,0.32,0.704,0,9000,0,0.009872069,5.365678669397745e-237
126.5,117804,126,1,0.101,0.317,0.189,0.308,0.703,0,9000,0,0.009842702,7.154761981991621e-240
126.75,117804,126,1,0.107,0.327,0.139,0.327,0.703,0,9000,0,0.009786186,9.166297344192848e-243
127.0,117804,127,1,0.145,0.206,0.024,0.371,0.703,0,9000,0,0.009770765,1.1282904504410783e-245
127.25,117804,127,1,0.138,0.179,0.095,0.344,0.703,0,9000,0,0.009739222,1.3343694930507848e-248
127.5,117804,127,1,0.124,0.245,0.115,0.336,0.703,0,9000,0,0.009732607,1.5162105600371474e-251
127.75,117804,127,1,0.127,0.181,0.16,0.319,0.703,0,9000,0,0.009715375,1.655278790973606e-254
128.0,117804,128,1,0.138,0.174,0.097,0.343,0.703,0,9000,0,0.009711621,1.7362449862356704e-257
128.25,117804,128,1,0.15,0.202,0.0,0.38,0.703,0,9000,0,0.009710155,1.7497623983866814e-260
128.5,117804,128,1,0.139,0.206,0.06,0.357,0.703,0,9000,0,0.009713007,1.694241732614333e-263
128.75,117804,128,1,0.134,0.151,0.143,0.325,0.703,0,9000,0,0.009725991,1.57615851085441e-266
129.0,117804,129,1,0.141,0.147,0.106,0.34,0.703,0,9000,0,0.009737512,1.4088106577722858e-269
129.25,117804,129,1,0.13,0.186,0.132,0.33,0.702,0,9000,0,0.009759496,1.2098557314526189e-272
129.5,117804,129,1,0.084,0.388,0.248,0.286,0.702,0,9000,0,0.009763727,9.982579204628916e-276
129.75,117804,129,1,0.116,0.196,0.21,0.3,0.702,0,9000,0,0.009769976,7.913710592613156e-279
130.0,117804,130,1,0.147,0.124,0.096,0.344,0.702,0,9000,0,0.009771784,6.0276188704815785e-282
130.25,117804,130,1,0.157,0.147,0.019,0.373,0.702,0,9000,0,0.009785997,4.411026069507379e-285
130.5,117804,130,1,0.125,0.194,0.154,0.321,0.702,0,9000,0,0.00979546,3.101427874741052e-288
130.75,117804,130,2,0.093,0.251,0.315,0.26,0.702,0,9000,0,0.009805733,2.0951347878542362e-291
131.0,117804,131,1,0.107,0.18,0.277,0.275,0.702,0,9000,0,0.009802312,1.3598483255052503e-294
131.25,117804,131,1,0.114,0.177,0.239,0.289,0.702,0,9000,0,0.009786825,8.480026206098424e-298
131.5,117804,131,1,0.101,0.398,0.099,0.342,0.702,0,9000,0,0.009770585,5.080800455322355e-301
131.75,117804,131,1,0.121,0.338,0.023,0.371,0.701,0,9000,0,0.009731237,2.9247941382019025e-304
132.0,117804,132,1,0.14,0.257,0.0,0.38,0.701,0,9000,0,0.009713585,1.6176579237392913e-307
132.25,117804,132,1,0.158,0.152,0.005,0.378,0.701,0,9000,0,0.009675922,8.5961957355796e-311
132.5,117804,132,1,0.155,0.107,0.07,0.353,0.701,0,9000,0,0.009665236,4.388884212e-314
132.75,117804,132,1,0.156,0.124,0.045,0.363,0.701,0,9000,0,0.009645129,2.1529306e-317
