Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
544.65,108830,544,5,0.0,1.0,0.718,0.107,0.345,0,9000,0,0.010434111,2.0511014547186656e-12
544.9,108830,544,5,0.0,1.0,0.758,0.092,0.345,0,9000,0,0.010430469,8.831959852548557e-12
545.15,108830,545,5,0.0,1.0,0.738,0.1,0.345,0,9000,0,0.010430592,3.653888163345838e-11
545.4,108830,545,5,0.0,1.0,0.725,0.105,0.345,0,9000,0,0.010431409,1.4523846007167204e-10
545.65,108830,545,5,0.0,1.0,0.755,0.093,0.344,0,9000,0,0.010432377,5.546719976661269e-10
545.9,108830,545,5,0.0,1.0,0.749,0.095,0.344,0,9000,0,0.010436195,2.0352561126580155e-09
546.15,108830,546,5,0.0,1.0,0.732,0.102,0.344,0,9000,0,0.010438745,7.1751356318563185e-09
546.4,108830,546,5,0.0,1.0,0.748,0.096,0.344,0,9000,0,0.010447872,2.4303531399293148e-08
546.65,108830,546,5,0.0,1.0,0.763,0.09,0.344,0,9000,0,0.010453256,7.90927856249787e-08
546.9,108830,546,5,0.0,1.0,0.775,0.085,0.344,0,9000,0,0.010468369,2.473048200066343e-07
547.15,108830,547,5,0.0,1.0,0.776,0.085,0.344,0,9000,0,0.010477309,7.429447378221159e-07
547.4,108830,547,5,0.0,1.0,0.791,0.079,0.343,0,9000,0,0.010497925,2.144414137879046e-06
547.65,108830,547,5,0.0,1.0,0.827,0.066,0.343,0,9000,0,0.01050616,5.9468780589371916e-06
547.9,108830,547,5,0.0,1.0,0.841,0.06,0.343,0,9000,0,0.010515414,1.58451963641283e-05
548.15,108830,548,5,0.0,1.0,0.853,0.056,0.343,0,9000,0,0.010510369,4.056340826194704e-05
548.4,108830,548,5,0.0,1.0,0.837,0.062,0.343,0,9000,0,0.010490373,9.976988516021414e-05
548.65,108830,548,5,0.0,1.0,0.763,0.09,0.343,0,9000,0,0.010473637,0.00023577227102615945
548.9,108830,548,4,0.0,1.0,0.657,0.13,0.343,0,9000,0,0.010446535,0.0005353209030595415
549.15,108830,549,4,0.0,1.0,0.627,0.142,0.342,0,9000,0,0.010443307,0.001167787703165841
549.4,108830,549,4,0.0,1.0,0.694,0.113,0.342,0,9000,0,0.010447215,0.002447607720455088
549.65,108830,549,5,0.0,1.0,0.808,0.073,0.342,0,9000,0,0.010460569,0.004928876673892081
549.9,108830,549,5,0.0,1.0,0.82,0.068,0.342,0,9000,0,0.010495671,0.009536352805859362
550.15,108830,550,5,0.0,1.0,0.851,0.057,0.342,0,9000,0,0.010514268,0.01772739364775203
550.4,108830,550,5,0.0,1.0,0.868,0.05,0.342,0,9000,0,0.010549932,0.031661806331919874
550.65,108830,550,5,0.0,1.0,0.872,0.049,0.342,0,9000,0,0.010559667,0.05433187693474246
550.9,108830,550,5,0.0,1.0,0.875,0.047,0.341,0,9000,0,0.010572583,0.08957812117937161
551.15,108830,551,5,0.0,1.0,0.873,0.048,0.341,0,9000,0,0.010571088,0.1418983713849257
551.4,108830,551,5,0.0,1.0,0.871,0.049,0.341,0,9000,0,0.010556907,0.21596386605275225
551.65,108830,551,5,0.0,1.0,0.853,0.056,0.341,0,9000,0,0.010539593,0.31580063320357665
551.9,108830,551,5,0.0,1.0,0.821,0.068,0.341,0,9000,0,0.010504311,0.4436833387178222
552.15,108830,552,5,0.0,1.0,0.741,0.085,0.341,0,9000,0,0.010492052,0.5989098625429796
552.4,108830,552,4,0.0,1.0,0.59,0.039,0.341,0,9000,0,0.010484089,0.776744219932852
552.65,108830,552,4,0.0,1.0,0.594,0.032,0.34,0,9000,0,0.010488315,0.9678828980765736
552.9,108830,552,5,0.0,1.0,0.833,0.039,0.34,0,9000,0,0.010480435,1.0
553.15,108830,553,5,0.0,1.0,0.829,0.065,0.34,0,9000,0,0.0104736565,1.0
553.4,108830,553,5,0.0,1.0,0.809,0.073,0.34,0,9000,0,0.0104681775,1.0
553.65,108830,553,5,0.0,1.0,0.777,0.085,0.34,0,9000,0,0.010469263,1.0
553.9,108830,553,5,0.0,1.0,0.758,0.092,0.34,1,9000,0,0.0104587665,1.0
554.15,108830,554,5,0.0,1.0,0.769,0.088,0.34,0,9000,0,0.01044277,1.0
554.4,108830,554,5,0.0,1.0,0.779,0.084,0.339,0,9000,0,0.010387407,1.0
554.65,108830,554,4,0.0,1.0,0.684,0.104,0.339,0,9000,0,0.0103431605,1.0
554.9,108830,554,2,0.0,1.0,0.493,0.136,0.339,0,9000,0,0.010235333,1.0
555.15,108830,555,2,0.0,1.0,0.348,0.141,0.339,0,9000,0,0.010180555,0.9678828980765736
555.4,108830,555,1,0.0,1.0,0.193,0.162,0.339,0,9000,0,0.010057656,0.776744219932852
555.65,108830,555,1,0.003,0.952,0.076,0.158,0.339,0,9000,0,0.010012144,0.5989098625429796
555.9,108830,555,1,0.003,0.95,0.044,0.137,0.339,0,9000,0,0.009912477,0.4436833387178222
556.15,108830,556,1,-1.031,0.563,0.013,0.172,0.338,0,9000,0,0.009881119,0.31580063320357665
556.4,108830,556,1,-1.047,0.411,0.023,0.191,0.338,0,9000,0,0.00981388,0.21596386605275225
556.65,108830,556,1,-1.06,0.332,0.036,0.213,0.338,0,9000,0,0.009794821,0.1418983713849257
556.9,108830,556,1,-1.087,0.247,0.04,0.263,0.338,0,9000,0,0.009758653,0.08957812117937161
557.15,108830,557,1,-1.089,0.236,0.046,0.264,0.338,0,9000,0,0.00975289,0.05433187693474246
557.4,108830,557,1,-1.092,0.229,0.055,0.269,0.338,0,9000,0,0.009744324,0.031661806331919874
557.65,108830,557,1,-1.093,0.224,0.066,0.269,0.338,0,9000,0,0.009746486,0.01772739364775203
557.9,108830,557,1,-1.095,0.217,0.077,0.273,0.337,0,9000,0,0.009751163,0.009536352805859362
558.15,108830,558,1,-1.094,0.217,0.073,0.27,0.337,0,9000,0,0.0097550815,0.004928876673892081
558.4,108830,558,1,-1.09,0.223,0.07,0.262,0.337,0,9000,0,0.009765078,0.002447607720455088
558.65,108830,558,1,-1.089,0.222,0.086,0.261,0.337,0,9000,0,0.009769122,0.001167787703165841
558.9,108830,558,1,-1.088,0.224,0.092,0.258,0.337,0,9000,0,0.009779751,0.0005353209030595415
559.15,108830,559,1,-1.084,0.231,0.091,0.25,0.337,0,9000,0,0.0097852945,0.00023577227102615945
559.4,108830,559,1,-1.081,0.24,0.098,0.245,0.337,0,9000,0,0.009797579,9.976988516021414e-05
559.65,108830,559,1,-1.087,0.233,0.113,0.257,0.336,0,9000,0,0.009801261,4.056340826194704e-05
559.9,108830,559,1,-1.091,0.23,0.138,0.267,0.336,0,9000,0,0.009808964,1.58451963641283e-05
560.15,108830,560,1,-1.094,0.23,0.151,0.272,0.336,0,9000,0,0.0098118605,5.9468780589371916e-06
560.4,108830,560,1,-1.093,0.237,0.159,0.273,0.336,0,9000,0,0.009823055,2.144414137879046e-06
560.65,108830,560,1,-1.089,0.25,0.171,0.265,0.336,0,9000,0,0.009829718,7.429447378221159e-07
560.9,108830,560,1,-1.085,0.265,0.176,0.26,0.336,0,9000,0,0.00984371,2.473048200066343e-07
561.15,108830,561,1,-1.083,0.279,0.181,0.258,0.336,0,9000,0,0.009848689,7.90927856249787e-08
561.4,108830,561,1,-1.082,0.295,0.188,0.26,0.336,0,9000,0,0.009858399,2.4303531399293148e-08
561.65,108830,561,1,-1.079,0.32,0.201,0.261,0.335,0,9000,0,0.0098608285,7.1751356318563185e-09
561.9,108830,561,1,-1.077,0.337,0.208,0.259,0.335,0,9000,0,0.009870959,2.0352561126580155e-09
562.15,108830,562,1,-1.079,0.341,0.179,0.267,0.335,0,9000,0,0.009877598,5.546719976661269e-10
562.4,108830,562,1,-1.078,0.353,0.222,0.268,0.335,0,9000,0,0.009892267,1.4523846007167204e-10
562.65,108830,562,1,-1.073,0.38,0.265,0.262,0.335,0,9000,0,0.009898474,3.653888163345838e-11
562.9,108830,562,1,-1.068,0.414,0.282,0.259,0.335,0,9000,0,0.009913716,8.831959852548557e-12
563.15,108830,563,1,-1.06,0.459,0.282,0.251,0.335,0,9000,0,0.009920468,2.0511014547186656e-12
563.4,108830,563,1,0.056,0.489,0.283,0.247,0.334,0,9000,0,0.009935879,4.576625960720548e-13
563.65,108830,563,1,0.052,0.516,0.272,0.244,0.334,0,9000,0,0.009942003,9.811421142785731e-14
563.9,108830,563,1,0.046,0.555,0.279,0.235,0.334,0,9000,0,0.009954447,2.020908433414757e-14
564.15,108830,564,1,0.042,0.587,0.286,0.231,0.334,0,9000,0,0.009959022,3.999351499398872e-15
564.4,108830,564,1,0.039,0.614,0.296,0.228,0.334,0,9000,0,0.009968984,7.604326151631856e-16
564.65,108830,564,2,0.037,0.632,0.313,0.228,0.334,0,9000,0,0.009972453,1.3891850994264833e-16
564.9,108830,564,2,0.033,0.663,0.321,0.224,0.334,0,9000,0,0.009980861,2.4383032518249672e-17
565.15,108830,565,2,0.036,0.644,0.32,0.232,0.333,0,9000,0,0.009983697,4.1119094286675666e-18
565.4,108830,565,2,0.041,0.619,0.327,0.242,0.333,0,9000,0,0.009991708,6.662352129519717e-19
565.65,108830,565,2,0.037,0.647,0.338,0.235,0.333,0,9000,0,0.009996219,1.0371458804401486e-19
565.9,108830,565,2,0.032,0.679,0.345,0.226,0.333,0,9000,0,0.010007999,1.5512447726987846e-20
566.15,108830,566,2,0.029,0.699,0.365,0.222,0.333,0,9000,0,0.010013208,2.2292000090882765e-21
566.4,108830,566,2,0.024,0.737,0.367,0.212,0.333,0,9000,0,0.010024117,3.0778394506825684e-22
566.65,108830,566,2,0.024,0.744,0.357,0.211,0.333,0,9000,0,0.010027762,4.082922237722441e-23
566.9,108830,566,2,0.031,0.69,0.361,0.227,0.332,0,9000,0,0.010035846,5.203846479695652e-24
567.15,108830,567,2,0.027,0.722,0.371,0.22,0.332,0,9000,0,0.01003993,6.372444530803868e-25
567.4,108830,567,2,0.022,0.761,0.38,0.212,0.332,0,9000,0,0.010054163,7.497489609367187e-26
567.65,108830,567,2,0.023,0.758,0.391,0.214,0.332,0,9000,0,0.010062875,8.475277014037415e-27
567.9,108830,567,2,0.016,0.818,0.417,0.201,0.332,0,9000,0,0.01008315,9.204922835392621e-28
568.15,108830,568,2,0.013,0.843,0.447,0.197,0.332,0,9000,0,0.010091102,9.605381600034145e-29
568.4,108830,568,2,0.015,0.833,0.465,0.202,0.332,0,9000,0,0.010111489,9.630244527357205e-30
568.65,108830,568,2,0.013,0.851,0.46,0.199,0.332,0,9000,0,0.01012165,9.27658710902447e-31
568.9,108830,568,2,0.008,0.901,0.45,0.191,0.331,0,9000,0,0.010153591,8.585534942652243e-32
569.15,108830,569,2,0.009,0.896,0.491,0.193,0.331,0,9000,0,0.010170364,7.634396538547267e-33
569.4,108830,569,4,0.0,0.995,0.533,0.178,0.331,0,9000,0,0.010225879,6.5224429393585805e-34
569.65,108830,569,4,0.0,1.0,0.577,0.161,0.331,0,9000,0,0.010259713,5.353947197017152e-35
569.9,108830,569,4,0.0,1.0,0.627,0.142,0.331,0,9000,0,0.010359813,4.222465400981096e-36
570.15,108830,570,5,0.0,1.0,0.717,0.107,0.331,0,9000,0,0.01041414,3.199531102802725e-37
570.4,108830,570,5,0.0,1.0,0.896,0.04,0.331,0,9000,0,0.010531521,2.3293502398946278e-38
570.65,108830,570,5,0.0,1.0,1.0,0.0,0.33,0,9000,0,0.0105762845,1.629339071011138e-39
570.9,108830,570,5,0.0,1.0,1.0,0.0,0.33,0,9000,0,0.010661289,1.0950056769421234e-40
571.15,108830,571,5,0.0,1.0,1.0,0.0,0.33,0,9000,0,0.010684052,7.070489641014005e-42
571.4,108830,571,5,0.0,1.0,1.0,0.0,0.33,0,9000,0,0.010721569,4.386426237555886e-43
571.65,108830,571,5,0.0,1.0,1.0,0.0,0.33,0,9000,0,0.010726693,2.614570710127463e-44
571.9,108830,571,5,0.0,1.0,1.0,0.0,0.33,0,9000,1,0.0107341595,1.4973322319540037e-45
572.15,108830,572,5,0.0,1.0,1.0,0.0,0.33,0,9000,1,0.010734317,8.238804089635724e-47
572.4,108830,572,5,0.0,1.0,1.0,0.0,0.33,0,9000,1,0.0107341595,4.355503821310886e-48
572.65,108830,572,5,0.0,1.0,1.0,0.0,0.329,0,9000,1,0.010733825,2.212283819937767e-49
572.9,108830,572,5,0.0,1.0,1.0,0.0,0.329,0,9000,1,0.01072923,1.0796214577553155e-50
573.15,108830,573,5,0.0,1.0,1.0,0.0,0.47,0,9000,0,0.010727397,5.062096186419007e-52
573.4,108830,573,5,0.0,1.0,1.0,0.0,0.47,0,9000,0,0.01071891,2.280433956376515e-53
573.65,108830,573,5,0.0,1.0,1.0,0.0,0.47,0,9000,0,0.01071252,9.870356206262379e-55
573.9,108830,573,5,0.0,1.0,0.995,0.002,0.47,0,9000,0,0.010692089,4.104652291167614e-56
574.15,108830,574,5,0.0,1.0,0.959,0.016,0.47,0,9000,0,0.010677219,1.6400162143332877e-57
574.4,108830,574,5,0.0,1.0,0.921,0.03,0.469,0,9000,0,0.010638971,6.29575951910658e-59
574.65,108830,574,5,0.0,1.0,0.871,0.049,0.469,0,9000,0,0.010618427,2.32207552261149e-60
574.9,108830,574,5,0.0,1.0,0.815,0.07,0.469,0,9000,0,0.010572619,8.22872921211445e-62
575.15,108830,575,5,0.0,1.0,0.816,0.07,0.469,0,9000,0,0.010555169,2.801672853727433e-63
575.4,108830,575,5,0.0,1.0,0.797,0.077,0.469,0,9000,0,0.010517463,9.164954094797777e-65
575.65,108830,575,5,0.0,1.0,0.793,0.079,0.469,0,9000,0,0.010504366,2.8805232610876465e-66
575.9,108830,575,5,0.0,1.0,0.812,0.072,0.468,0,9000,0,0.010472471,8.698426537196599e-68
576.15,108830,576,5,0.0,1.0,0.77,0.087,0.468,0,9000,0,0.010459577,2.523702942241496e-69
576.4,108830,576,5,0.0,1.0,0.702,0.113,0.468,0,9000,0,0.010437701,7.034998170380416e-71
576.65,108830,576,4,0.0,1.0,0.689,0.113,0.468,0,9000,0,0.0104354555,1.8841608012360468e-72
576.9,108830,576,4,0.0,1.0,0.691,0.117,0.468,0,9000,0,0.010446629,4.848419179631528e-74
577.15,108830,577,5,0.0,1.0,0.735,0.101,0.467,0,9000,0,0.010463857,1.1987001992691583e-75
577.4,108830,577,5,0.0,1.0,0.857,0.054,0.467,0,9000,0,0.010508966,2.8474048156955183e-77
577.65,108830,577,5,0.0,1.0,0.901,0.038,0.467,0,9000,0,0.010532405,6.498544147094433e-79
577.9,108830,577,5,0.0,1.0,0.922,0.03,0.467,0,9000,0,0.010577259,1.4249878216005688e-80
578.15,108830,578,5,0.0,1.0,0.923,0.029,0.467,0,9000,0,0.010590056,3.0021642745821075e-82
578.4,108830,578,5,0.0,1.0,0.915,0.032,0.466,0,9000,0,0.01061008,6.076954339184479e-84
578.65,108830,578,5,0.0,1.0,0.905,0.036,0.466,0,9000,0,0.010611272,1.1818591298636494e-85
578.9,108830,578,5,0.0,1.0,0.905,0.036,0.466,0,9000,0,0.010611137,2.2083793448639054e-87
579.15,108830,579,5,0.0,1.0,0.9,0.038,0.466,0,9000,0,0.010607633,3.964695695146471e-89
579.4,108830,579,5,0.0,1.0,0.895,0.04,0.466,0,9000,0,0.010597563,6.83871118321124e-91
579.65,108830,579,5,0.0,1.0,0.885,0.044,0.466,0,9000,0,0.010590721,1.1333574060574868e-92
579.9,108830,579,5,0.0,1.0,0.874,0.048,0.465,0,9000,0,0.010565578,1.8046281678192167e-94
580.15,108830,580,5,0.0,1.0,0.86,0.053,0.465,0,9000,0,0.01054406,2.760811768050888e-96
580.4,108830,580,5,0.0,1.0,0.836,0.062,0.465,0,9000,0,0.0104683405,4.0580190723529404e-98
580.65,108830,580,5,0.0,1.0,0.773,0.086,0.465,0,9000,0,0.010410397,5.730857252598339e-100
580.9,108830,580,4,0.0,1.0,0.592,0.145,0.465,0,9000,0,0.0102740945,7.775947482237496e-102
581.15,108830,581,2,0.0,1.0,0.386,0.152,0.464,0,9000,0,0.010213489,1.0137135866064229e-103
581.4,108830,581,3,0.0,1.0,0.067,0.149,0.464,0,9000,0,0.010099985,1.269712621130105e-105
581.65,108830,581,1,0.0,1.0,0.035,0.165,0.464,0,9000,0,0.010070797,1.5280016617525347e-107
581.9,108830,581,3,0.0,1.0,0.213,0.078,0.464,0,9000,0,0.010007929,1.766731031703878e-109
582.15,108830,582,3,0.0,1.0,0.225,0.101,0.464,0,9000,0,0.009995104,1.962660891520253e-111
582.4,108830,582,1,0.0,1.0,0.28,0.197,0.463,0,9000,0,0.009971804,2.094827762189558e-113
582.65,108830,582,2,0.0,1.0,0.326,0.204,0.463,0,9000,0,0.009973089,2.148224146008237e-115
582.9,108830,582,2,0.0,1.0,0.347,0.204,0.463,0,9000,0,0.010410878,2.1166014404337223e-117
583.15,108830,583,2,0.0,1.0,0.375,0.187,0.463,0,9000,0,0.0106291035,2.0036727955272382e-119
583.4,108830,583,2,0.0,1.0,0.38,0.14,0.463,0,9000,0,0.00848761,1.8223959296448905e-121
583.65,108830,583,3,-1.0,1.0,0.378,0.091,0.463,0,9000,0,0.006954895,1.592527323901323e-123
583.9,108830,583,3,-1.0,1.0,0.388,0.065,0.462,0,9000,0,0.005406313,1.337085776717783e-125
584.15,108830,584,3,-1.0,1.0,0.385,0.091,0.462,0,9000,0,0.0051556206,1.078598634750011e-127
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0020386057,8.359661343632352e-130
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0023442036,6.225091264014764e-132
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0025098023,4.453802782502985e-134
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0024489264,3.0615718945677573e-136
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0023380362,2.0220233350160664e-138
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0023309693,1.2830869408835379e-140
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.002330382,7.822655900089053e-143
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.002330382,4.582269099691908e-145
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.002330382,2.578903988559141e-147
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.002330382,1.3944982651631014e-149
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.002330382,7.244843417228185e-152
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.002330382,3.616331625795233e-154
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.002330382,1.7343458922870428e-156
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.002330382,7.991557036673119e-159
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.002330382,3.5379794945863176e-161
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.002330382,1.5048993004236053e-163
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.002330382,6.150179478735046e-166
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.002330382,2.4148844783650528e-168
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.002330382,9.110309914946645e-171
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.002330382,3.3021603833133785e-173
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.002330382,1.1499829335494311e-175
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.002330382,3.8478031723377037e-178
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.002330382,1.2369795568056274e-180
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.002330382,3.820677816779536e-183
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.002330382,1.1338263145625456e-185
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.002330382,3.2328151166525283e-188
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.002330382,8.856118621349026e-191
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.002330382,2.330956680428082e-193
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.002330382,5.89458453951419e-196
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.002330382,1.432189283095995e-198
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.002330382,3.343303933568999e-201
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.002330382,7.498588469031216e-204
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.002330382,1.6158885395809733e-206
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.002330382,3.345580642342585e-209
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.002330382,6.655180291755097e-212
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.002330382,1.2719685358449411e-214
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.002330382,2.3357218986023707e-217
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.002330382,4.120919370327206e-220
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.002330382,6.985465027035107e-223
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.002330382,1.1376921169175386e-225
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.002330382,1.7802557443019608e-228
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.002330382,2.676506259507027e-231
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.002330382,3.866182509414535e-234
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.002330382,5.365678669397745e-237
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.002330382,7.154761981991621e-240
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.002330382,9.166297344192848e-243
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.002330382,1.1282904504410783e-245
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.002330382,1.3343694930507848e-248
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.002330382,1.5162105600371474e-251
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.002330382,1.655278790973606e-254
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.002330382,1.7362449862356704e-257
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.002330382,1.7497623983866814e-260
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.002330382,1.694241732614333e-263
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.002330382,1.57615851085441e-266
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.002330382,1.4088106577722858e-269
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.002330382,1.2098557314526189e-272
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.002330382,9.982579204628916e-276
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.002330382,7.913710592613156e-279
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.002330382,6.0276188704815785e-282
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.002330382,4.411026069507379e-285
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.002330382,3.101427874741052e-288
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.002330382,2.0951347878542362e-291
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.002330382,1.3598483255052503e-294
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.002330382,8.480026206098424e-298
