DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
233.0,41.117,27.193,0.334,0.524,143469,0,10000,0,0.00078433927,0.0
233.25,40.891,26.172,0.346,0.478,143469,0,10000,0,0.0007874569,0.0
233.5,38.691,25.857,0.373,0.501,143469,0,10000,0,0.00081003987,0.0
233.75,38.283,25.94,0.382,0.532,143469,0,10000,0,0.00082677667,0.0
234.0,39.856,26.062,0.372,0.572,143469,0,10000,0,0.0008528957,0.0
234.25,40.315,26.693,0.361,0.556,143469,0,10000,0,0.00085509446,0.0
234.5,40.277,27.491,0.355,0.485,143469,0,10000,0,0.0008543431,0.0
234.75,40.548,28.146,0.352,0.481,143469,0,10000,0,0.00085964735,0.0
235.0,41.379,28.878,0.352,0.458,143469,0,10000,0,0.0008009513,0.0
235.25,42.459,29.181,0.347,0.439,143469,0,10000,0,0.0008025603,0.0
235.5,45.458,29.382,0.346,0.433,143469,0,10000,0,0.0008157713,0.0
235.75,48.516,29.14,0.344,0.454,143469,0,10000,0,0.0008255792,0.0
236.0,48.227,29.171,0.345,0.462,143469,0,10000,0,0.0009122304,0.0
236.25,48.876,29.882,0.353,0.452,143469,0,10000,0,0.0009243786,0.0
236.5,51.75,30.365,0.365,0.476,143469,0,10000,0,0.00091939117,0.0
236.75,50.597,30.63,0.373,0.491,143469,0,10000,0,0.0009112044,0.0
237.0,48.7,30.955,0.377,0.504,143469,0,10000,0,0.0008216712,0.0
237.25,46.004,31.282,0.374,0.496,143469,0,10000,0,0.00082157133,0.0
237.5,43.554,31.738,0.368,0.48,143469,0,10000,0,0.00083307154,0.0
237.75,41.534,32.127,0.355,0.478,143469,0,10000,0,0.00081887917,0.0
238.0,40.26,32.715,0.35,0.488,143469,0,10000,0,0.0008381643,0.0
238.25,38.925,33.311,0.351,0.501,143469,0,10000,0,0.000843103,0.0
238.5,36.782,33.671,0.354,0.488,143469,0,10000,0,0.0008581979,0.0
238.75,35.505,33.832,0.358,0.482,143469,0,10000,0,0.00086828624,0.0
239.0,35.967,33.996,0.36,0.491,143469,0,10000,0,0.0008924238,0.0
239.25,37.355,34.621,0.36,0.499,143469,0,10000,0,0.00089489995,0.0
239.5,38.618,34.991,0.36,0.48,143469,0,10000,0,0.0008901232,0.0
239.75,39.077,35.099,0.361,0.471,143469,0,10000,0,0.0008761642,0.0
240.0,39.045,35.268,0.364,0.493,143469,0,10000,0,0.00088175316,0.0
240.25,38.57,35.177,0.368,0.495,143469,0,10000,0,0.0008864111,0.0
240.5,37.664,34.816,0.364,0.479,143469,0,10000,0,0.00090789737,0.0
240.75,35.647,34.271,0.356,0.477,143469,0,10000,0,0.0008854244,0.0
241.0,36.046,33.483,0.355,0.462,143469,0,10000,0,0.0008523571,0.0
241.25,36.626,33.02,0.359,0.475,143469,0,10000,0,0.0008394212,0.0
241.5,35.604,32.568,0.362,0.495,143469,0,10000,0,0.00082580507,0.0
241.75,35.563,32.051,0.359,0.465,143469,0,10000,0,0.0008219437,0.0
242.0,38.063,31.321,0.355,0.449,143469,0,10000,0,0.00085573836,0.0
242.25,40.817,30.998,0.357,0.484,143469,0,10000,0,0.0008504429,0.0
242.5,41.461,30.572,0.361,0.511,143469,0,10000,0,0.0008436333,0.0
242.75,40.864,30.206,0.364,0.509,143469,0,10000,0,0.00084517815,0.0
243.0,39.901,30.013,0.366,0.491,143469,0,10000,0,0.0008950484,0.0
243.25,39.617,30.043,0.357,0.46,143469,0,10000,0,0.00089037773,0.0
243.5,39.46,29.97,0.347,0.444,143469,0,10000,0,0.000893489,0.0
243.75,39.296,29.718,0.345,0.443,143469,0,10000,0,0.0008906756,0.0
244.0,39.633,29.143,0.346,0.455,143469,0,10000,0,0.0008842945,0.0
244.25,39.468,28.79,0.348,0.468,143469,0,10000,0,0.0008808534,0.0
244.5,38.567,28.396,0.349,0.465,143469,0,10000,0,0.0008669283,0.0
244.75,39.459,28.107,0.351,0.475,143469,0,10000,0,0.000864607,0.0
245.0,40.54,27.874,0.353,0.481,143469,0,10000,0,0.0008590855,0.0
245.25,41.12,27.855,0.354,0.469,143469,0,10000,0,0.00085171,0.0
245.5,41.456,28.365,0.351,0.463,143469,0,10000,0,0.0008499467,0.0
245.75,41.238,31.38,0.34,0.451,143469,0,10000,0,0.0008623074,0.0
246.0,41.136,32.928,0.292,0.414,143469,0,10000,0,0.00085666846,0.0
246.25,41.164,33.029,0.19,0.406,143469,0,10000,0,0.0008566244,0.0
246.5,41.553,32.45,0.088,0.436,143469,0,10000,0,0.0008670862,0.0
246.75,43.376,31.818,0.106,0.457,143469,0,10000,0,0.00086936075,0.0
247.0,44.27,31.027,0.267,0.461,143469,0,10000,0,0.0008642417,0.0
247.25,42.809,30.195,0.329,0.464,143469,0,10000,0,0.0008693467,0.0
247.5,42.338,29.28,0.331,0.47,143469,0,10000,0,0.0008736057,0.0
247.75,45.46,28.709,0.323,0.461,143469,0,10000,0,0.0008813445,0.0
248.0,48.889,27.942,0.319,0.464,143469,0,10000,0,0.000910488,0.0
248.25,51.203,27.245,0.328,0.489,143469,0,10000,0,0.0009084724,0.0
248.5,50.301,25.688,0.337,0.491,143469,0,10000,0,0.00090576324,0.0
248.75,46.983,24.807,0.339,0.47,143469,0,10000,0,0.00091461284,0.0
249.0,46.141,23.827,0.33,0.45,143469,0,10000,0,0.0008947316,0.0
249.25,49.138,23.19,0.303,0.477,143469,0,10000,0,0.00089861336,0.0
249.5,50.897,21.942,0.298,0.498,143469,0,10000,0,0.0009108294,0.0
249.75,49.993,19.955,0.307,0.49,143469,0,10000,0,0.00091384235,0.0
250.0,49.71,15.816,0.322,0.476,143469,0,10000,0,0.00092474243,0.0
250.25,58.217,9.595,0.344,0.485,143469,0,10000,0,0.0009503248,0.0
250.5,69.322,6.359,0.301,0.532,143469,0,10000,0,0.0009917029,0.0
250.75,80.492,4.09,0.275,0.523,143469,0,10000,0,0.0010854418,0.0
251.0,87.265,3.776,0.258,0.53,143469,0,10000,0,0.0010880496,0.0
251.25,86.486,3.809,0.261,0.546,143469,0,10000,0,0.0010877537,0.0
251.5,74.007,4.096,0.271,0.547,143469,0,10000,0,0.0011159033,0.0
251.75,64.559,4.617,0.262,0.488,143469,0,10000,0,0.0010729419,0.0
252.0,63.781,5.324,0.269,0.459,143469,0,10000,0,0.0010826467,0.0
252.25,71.605,6.257,0.327,0.454,143469,0,10000,0,0.00111001,0.0
252.5,81.597,6.74,0.325,0.456,143469,0,10000,0,0.0011415859,0.0
252.75,72.893,7.167,0.298,0.46,143469,0,10000,0,0.0010826755,0.0
253.0,63.447,7.945,0.284,0.471,143469,0,10000,0,0.0010474679,0.0
253.25,51.772,8.988,0.273,0.493,143469,0,10000,0,0.0009911804,0.0
253.5,53.47,10.66,0.326,0.506,143469,0,10000,0,0.0009937831,0.0
253.75,57.457,13.129,0.355,0.439,143469,0,10000,0,0.0009886962,0.0
254.0,57.485,15.749,0.335,0.431,143469,0,10000,0,0.000982286,0.0
254.25,55.096,18.47,0.319,0.438,143469,0,10000,0,0.00096180284,0.0
254.5,53.136,21.783,0.324,0.458,143469,0,10000,0,0.0009469219,0.0
254.75,53.843,23.559,0.342,0.444,143469,0,10000,0,0.0009479085,0.0
255.0,54.366,24.08,0.362,0.435,143469,0,10000,0,0.0009877279,0.0
255.25,52.657,24.518,0.384,0.442,143469,0,10000,0,0.00097159704,0.0
255.5,51.385,24.685,0.382,0.432,143469,0,10000,0,0.0009736778,0.0
255.75,51.283,24.946,0.35,0.424,143469,0,10000,0,0.000992052,0.0
256.0,50.568,25.548,0.337,0.425,143469,0,10000,0,0.0009574609,0.0
256.25,50.095,25.965,0.342,0.426,143469,0,10000,0,0.0009434054,0.0
256.5,54.95,26.44,0.349,0.419,143469,0,10000,0,0.00093227706,0.0
256.75,58.998,26.922,0.35,0.418,143469,0,10000,0,0.00092561723,0.0
257.0,58.345,27.36,0.349,0.448,143469,0,10000,0,0.0008989542,0.0
257.25,53.044,27.756,0.344,0.444,143469,0,10000,0,0.00088217924,0.0
257.5,48.428,28.21,0.332,0.446,143469,0,10000,0,0.000894611,0.0
257.75,50.126,28.459,0.331,0.445,143469,0,10000,0,0.00089160405,0.0
258.0,52.567,28.595,0.336,0.447,143469,0,10000,0,0.00088819,0.0
258.25,54.143,28.304,0.338,0.449,143469,0,10000,0,0.00088228134,0.0
258.5,54.657,27.707,0.341,0.429,143469,0,10000,0,0.00086928584,0.0
258.75,54.438,27.116,0.349,0.416,143469,0,10000,0,0.00087437854,0.0
259.0,53.595,26.344,0.349,0.415,143469,0,10000,0,0.00089333917,0.0
259.25,51.267,25.543,0.348,0.424,143469,0,10000,0,0.0009102161,0.0
259.5,49.435,24.723,0.352,0.438,143469,0,10000,0,0.00091324566,0.0
259.75,52.557,24.332,0.356,0.447,143469,0,10000,0,0.0009111311,0.0
260.0,54.685,24.177,0.36,0.444,143469,0,10000,0,0.0009157486,0.0
260.25,52.606,24.664,0.359,0.448,143469,0,10000,0,0.00091289077,0.0
260.5,52.631,25.307,0.357,0.458,143469,0,10000,0,0.000919241,0.0
260.75,56.005,25.673,0.353,0.457,143469,0,10000,0,0.0009266832,0.0
261.0,55.161,25.799,0.351,0.441,143469,0,10000,0,0.0009355597,0.0
261.25,54.259,25.677,0.349,0.436,143469,0,10000,0,0.0009382627,0.0
261.5,53.601,25.422,0.349,0.438,143469,0,10000,0,0.0009310516,0.0
261.75,52.761,25.448,0.352,0.466,143469,0,10000,0,0.00092213094,0.0
262.0,52.106,25.386,0.354,0.458,143469,0,10000,0,0.0009253091,0.0
262.25,52.253,25.556,0.359,0.444,143469,0,10000,0,0.00093510334,0.0
262.5,52.401,25.729,0.363,0.446,143469,0,10000,0,0.00094798254,0.0
262.75,51.562,26.004,0.361,0.462,143469,0,10000,0,0.00094211986,0.0
263.0,49.295,26.178,0.354,0.478,143469,0,10000,0,0.0009437123,0.0
263.25,47.895,25.767,0.349,0.452,143469,0,10000,0,0.0009442884,0.0
263.5,51.144,25.221,0.352,0.419,143469,0,10000,0,0.0009600369,0.0
263.75,55.251,24.872,0.353,0.4,143469,0,10000,0,0.0009662962,0.0
264.0,56.455,25.041,0.352,0.401,143469,0,10000,0,0.0009659998,0.0
264.25,55.365,25.551,0.349,0.429,143469,0,10000,0,0.00096437434,0.0
264.5,55.327,26.36,0.347,0.476,143469,0,10000,0,0.0009686079,0.0
264.75,58.204,27.249,0.344,0.482,143469,0,10000,0,0.0009701864,0.0
265.0,58.968,29.191,0.341,0.487,143469,0,10000,0,0.0009688608,0.0
265.25,58.437,33.032,0.334,0.473,143469,0,10000,0,0.0009572465,0.0
265.5,57.041,35.331,0.286,0.39,143469,0,10000,0,0.00095859315,0.0
265.75,54.03,34.64,0.167,0.288,143469,0,10000,0,0.00094667834,0.0
266.0,57.274,32.9,0.104,0.3,143469,0,10000,0,0.0009557046,0.0
266.25,57.176,30.427,0.114,0.402,143469,0,10000,0,0.0009598539,0.0
266.5,54.541,29.728,0.306,0.489,143469,0,10000,0,0.0009608893,0.0
266.75,53.327,27.189,0.328,0.486,143469,0,10000,0,0.0009612542,0.0
267.0,55.276,25.343,0.335,0.482,143469,0,10000,0,0.0009605039,0.0
267.25,55.423,24.524,0.345,0.462,143469,0,10000,0,0.00097069994,0.0
267.5,54.084,23.918,0.346,0.459,143469,0,10000,0,0.00097219984,0.0
267.75,51.45,23.542,0.341,0.462,143469,0,10000,0,0.0009766979,0.0
268.0,49.987,23.393,0.339,0.46,143469,0,10000,0,0.0009772549,0.0
268.25,48.528,23.375,0.345,0.462,143469,0,10000,0,0.0009772984,0.0
268.5,47.191,23.313,0.339,0.455,143469,0,10000,0,0.00096684,0.0
268.75,48.456,23.119,0.338,0.451,143469,0,10000,0,0.000961507,0.0
269.0,50.586,22.973,0.341,0.463,143469,0,10000,0,0.0009596564,0.0
269.25,50.674,23.043,0.341,0.459,143469,0,10000,0,0.0009648504,0.0
269.5,48.346,23.026,0.341,0.465,143469,0,10000,0,0.000963161,0.0
269.75,46.266,23.092,0.341,0.478,143469,0,10000,0,0.00095302134,0.0
270.0,47.901,22.998,0.34,0.467,143469,0,10000,0,0.0009768427,0.0
270.25,47.369,22.974,0.341,0.471,143469,0,10000,0,0.0009779474,0.0
270.5,46.711,22.91,0.344,0.49,143469,0,10000,0,0.00096751313,0.0
270.75,45.811,22.936,0.351,0.524,143469,0,10000,0,0.00096825825,0.0
271.0,48.932,23.138,0.359,0.504,143469,0,10000,0,0.0009887957,0.0
271.25,51.801,23.257,0.358,0.493,143469,0,10000,0,0.0010053767,0.0
271.5,50.527,23.375,0.358,0.485,143469,0,10000,0,0.0010088442,0.0
271.75,44.363,23.531,0.365,0.48,143469,0,10000,0,0.0009876782,0.0
272.0,41.541,23.597,0.37,0.481,143469,0,10000,0,0.0009765937,0.0
272.25,42.002,23.582,0.37,0.487,143469,0,10000,0,0.0009766956,0.0
272.5,44.562,23.127,0.37,0.502,143469,0,10000,0,0.0009759984,0.0
272.75,48.242,22.549,0.371,0.493,143469,0,10000,0,0.0009753867,0.0
273.0,51.113,22.317,0.376,0.494,143469,0,10000,0,0.0009528906,0.0
273.25,54.359,23.333,0.376,0.506,143469,0,10000,0,0.000944059,0.0
273.5,53.268,24.303,0.365,0.483,143469,0,10000,0,0.00094614906,0.0
273.75,48.031,24.75,0.345,0.446,143469,0,10000,0,0.00094136177,0.0
274.0,46.325,24.96,0.337,0.468,143469,0,10000,0,0.0009459111,0.0
274.25,47.718,24.757,0.356,0.481,143469,0,10000,0,0.00094550283,0.0
274.5,49.227,23.826,0.372,0.476,143469,0,10000,0,0.00094632525,0.0
274.75,49.062,22.926,0.371,0.48,143469,0,10000,0,0.0009449518,0.0
275.0,47.788,22.147,0.371,0.464,143469,0,10000,0,0.00092741504,0.0
275.25,46.451,21.802,0.375,0.449,143469,0,10000,0,0.00092044566,0.0
275.5,46.231,21.703,0.377,0.467,143469,0,10000,0,0.0009226724,0.0
275.75,46.997,21.849,0.37,0.491,143469,0,10000,0,0.00093016186,0.0
276.0,46.961,22.161,0.366,0.505,143469,0,10000,0,0.0009334921,0.0
276.25,49.091,22.565,0.369,0.481,143469,0,10000,0,0.0009391173,0.0
276.5,53.575,23.461,0.376,0.48,143469,0,10000,0,0.0009574928,0.0
276.75,53.105,24.665,0.376,0.484,143469,0,10000,0,0.00095966924,0.0
277.0,49.785,26.332,0.383,0.464,143469,0,10000,0,0.000976742,0.0
277.25,46.654,27.472,0.387,0.459,143469,0,10000,0,0.00097215583,0.0
277.5,47.795,29.38,0.275,0.407,143469,0,10000,0,0.0009876759,0.0
277.75,48.192,31.712,0.24,0.32,143469,0,10000,0,0.0009960647,0.0
278.0,47.224,36.704,0.121,0.28,143469,0,10000,0,0.0010194605,0.0
278.25,47.065,39.32,0.109,0.308,143469,0,10000,0,0.0010072701,0.0
278.5,47.956,35.76,0.286,0.437,143469,0,10000,0,0.0009987877,0.0
278.75,52.811,28.135,0.324,0.512,143469,0,10000,0,0.0010231765,0.0
279.0,58.841,24.642,0.372,0.541,143469,0,10000,0,0.0009862722,0.0
279.25,60.908,21.378,0.373,0.516,143469,0,10000,0,0.0010004111,0.0
279.5,57.096,20.001,0.368,0.496,143469,0,10000,0,0.0009922965,0.0
279.75,57.683,19.648,0.359,0.499,143469,0,10000,0,0.0009985034,0.0
280.0,58.695,19.378,0.36,0.511,143469,0,10000,0,0.0009808377,0.0
280.25,58.906,19.438,0.361,0.521,143469,0,10000,0,0.0009737043,0.0
280.5,56.767,19.458,0.358,0.519,143469,0,10000,0,0.00094901776,0.0
280.75,55.679,19.3,0.357,0.501,143469,0,10000,0,0.00093859795,0.0
281.0,56.755,18.748,0.353,0.509,143469,0,10000,0,0.00093473063,0.0
281.25,57.277,17.908,0.343,0.526,143469,0,10000,0,0.0009363096,0.0
281.5,58.785,17.263,0.343,0.537,143469,0,10000,0,0.0009265746,0.0
281.75,61.659,16.091,0.35,0.528,143469,0,10000,0,0.00092779374,0.0
282.0,63.169,15.569,0.355,0.5,143469,0,10000,0,0.0009554952,0.0
282.25,65.051,15.184,0.353,0.498,143469,0,10000,0,0.00096029945,0.0
282.5,64.272,15.2,0.346,0.497,143469,0,10000,0,0.00094297307,0.0
282.75,63.742,15.477,0.334,0.488,143469,0,10000,0,0.00094532006,0.0
283.0,65.006,16.03,0.332,0.458,143469,0,10000,0,0.0009653557,0.0
283.25,65.897,16.414,0.348,0.442,143469,0,10000,0,0.0009749003,0.0
283.5,63.816,16.746,0.353,0.444,143469,0,10000,0,0.00096820423,0.0
283.75,58.393,16.893,0.345,0.482,143469,0,10000,0,0.0009449423,0.0
284.0,58.419,17.17,0.324,0.486,143469,0,10000,0,0.0009262176,0.0
284.25,59.995,17.448,0.311,0.491,143469,0,10000,0,0.0009392966,0.0
284.5,60.019,17.802,0.322,0.477,143469,0,10000,0,0.0009267283,0.0
284.75,59.923,18.057,0.344,0.478,143469,0,10000,0,0.0009106633,0.0
285.0,59.759,19.023,0.339,0.467,143469,0,10000,0,0.0008685361,0.0
285.25,49.261,19.513,0.289,0.287,143469,0,10000,0,0.0008396987,0.0
285.5,49.722,18.995,0.115,0.311,143469,0,10000,0,0.00085180573,0.0
285.75,53.276,17.635,0.09,0.368,143469,0,10000,0,0.0008630839,0.0
286.0,61.16,16.282,0.293,0.461,143469,0,10000,0,0.0008589558,0.0
286.25,61.747,15.261,0.322,0.487,143469,0,10000,0,0.0008587156,0.0
286.5,64.865,14.908,0.327,0.479,143469,0,10000,0,0.0008553022,0.0
286.75,64.829,14.953,0.324,0.475,143469,0,10000,0,0.0008494301,0.0
287.0,57.239,15.111,0.317,0.477,143469,0,10000,0,0.00085646356,0.0
287.25,51.753,15.017,0.316,0.487,143469,0,10000,0,0.0008351686,0.0
287.5,54.94,14.182,0.324,0.482,143469,0,10000,0,0.0008274864,0.0
287.75,59.547,13.243,0.318,0.471,143469,0,10000,0,0.000833193,0.0
288.0,65.883,12.248,0.309,0.463,143469,0,10000,0,0.000821876,0.0
288.25,72.345,11.056,0.297,0.49,143469,0,10000,0,0.0008281312,0.0
288.5,75.222,10.169,0.281,0.49,143469,0,10000,0,0.0008410172,0.0
288.75,72.086,9.231,0.272,0.487,143469,0,10000,0,0.0008387923,0.0
289.0,71.246,7.919,0.266,0.482,143469,0,10000,0,0.000828512,0.0
289.25,71.337,6.742,0.262,0.479,143469,0,10000,0,0.00084503077,0.0
289.5,74.022,5.839,0.261,0.489,143469,0,10000,0,0.00083044736,0.0
289.75,82.403,5.143,0.263,0.487,143469,0,10000,0,0.00087722833,0.0
290.0,80.266,4.748,0.267,0.495,143469,0,10000,0,0.00087619084,0.0
290.25,76.634,4.493,0.261,0.494,143469,0,10000,0,0.0008681282,0.0
290.5,73.071,4.275,0.255,0.479,143469,0,10000,0,0.00087330607,0.0
290.75,74.956,4.122,0.255,0.481,143469,0,10000,0,0.00088848703,0.0
291.0,79.375,4.065,0.26,0.511,143469,0,10000,0,0.0008996003,0.0
291.25,83.547,4.085,0.264,0.509,143469,0,10000,0,0.0009350451,0.0
291.5,76.08,4.12,0.268,0.516,143469,0,10000,0,0.0009207728,0.0
291.75,72.7,4.251,0.273,0.506,143469,0,10000,0,0.0009005968,0.0
292.0,72.171,4.52,0.279,0.491,143469,0,10000,0,0.000961846,0.0
292.25,72.072,4.843,0.286,0.488,143469,0,10000,0,0.0009625684,0.0
292.5,67.391,5.438,0.29,0.494,143469,0,10000,0,0.000954118,0.0
292.75,64.013,6.142,0.292,0.516,143469,0,10000,0,0.0009325036,0.0
293.0,62.8,6.885,0.294,0.53,143469,0,10000,0,0.00093505793,0.0
293.25,62.886,7.601,0.3,0.506,143469,0,10000,0,0.0009326355,0.0
293.5,66.316,8.411,0.301,0.491,143469,0,10000,0,0.0009314532,0.0
293.75,67.579,8.792,0.291,0.5,143469,0,10000,0,0.0009294381,0.0
294.0,68.471,8.97,0.286,0.48,143469,0,10000,0,0.0008762702,0.0
294.25,73.575,8.422,0.284,0.473,143469,0,10000,0,0.0009117625,0.0
294.5,71.868,7.835,0.279,0.499,143469,0,10000,0,0.0008999561,0.0
294.75,72.886,7.483,0.268,0.496,143469,0,10000,0,0.00093216606,0.0
295.0,76.995,7.311,0.261,0.493,143469,0,10000,0,0.0009386846,0.0
295.25,77.394,7.196,0.254,0.503,143469,0,10000,0,0.00095685583,0.0
295.5,75.372,7.26,0.238,0.48,143469,0,10000,0,0.0009478461,0.0
295.75,75.462,7.447,0.227,0.484,143469,0,10000,0,0.00094051094,0.0
296.0,78.579,7.584,0.219,0.528,143469,0,10000,0,0.0009769315,0.0
296.25,83.063,7.578,0.22,0.511,143469,0,10000,0,0.0010150409,0.0
296.5,85.625,7.46,0.229,0.48,143469,0,10000,0,0.0010386172,0.0
296.75,83.858,7.369,0.234,0.463,143469,0,10000,0,0.0010236455,0.0
297.0,80.728,7.185,0.237,0.488,143469,0,10000,0,0.0011381622,0.0
297.25,79.203,6.825,0.248,0.521,143469,0,10000,0,0.0011365993,0.0
297.5,79.603,6.349,0.262,0.523,143469,0,10000,0,0.0011260236,0.0
297.75,80.742,5.828,0.276,0.522,143469,0,10000,0,0.0011273947,0.0
298.0,82.189,4.851,0.283,0.517,143469,0,10000,0,0.001212761,0.0
298.25,80.231,4.678,0.285,0.51,143469,0,10000,0,0.001217041,0.0
298.5,67.628,4.808,0.283,0.523,143469,0,10000,0,0.0012000175,0.0
298.75,61.279,5.24,0.285,0.523,143469,0,10000,0,0.0011509082,0.0
299.0,53.441,5.928,0.303,0.525,143469,0,10000,0,0.0011033703,0.0
299.25,48.08,7.005,0.335,0.533,143469,0,10000,0,0.0010683866,0.0
299.5,43.276,7.986,0.354,0.483,143469,0,10000,0,0.0010413041,0.0
299.75,41.82,10.991,0.362,0.465,143469,0,10000,0,0.001020405,0.0
300.0,42.773,12.89,0.365,0.47,143469,0,10000,0,0.0010200823,0.0
300.25,45.151,15.52,0.366,0.481,143469,0,10000,0,0.0010254845,0.0
300.5,44.244,18.407,0.36,0.499,143469,0,10000,0,0.0010100723,0.0
300.75,42.783,19.761,0.354,0.473,143469,0,10000,0,0.0009941303,0.0
301.0,42.876,19.306,0.35,0.458,143469,0,10000,0,0.0009446097,0.0
301.25,42.838,18.928,0.349,0.456,143469,0,10000,0,0.0009544848,0.0
301.5,43.606,18.459,0.347,0.452,143469,0,10000,0,0.0009396748,0.0
301.75,45.671,18.032,0.345,0.439,143469,0,10000,0,0.00093790604,0.0
302.0,42.292,17.553,0.343,0.431,143469,0,10000,0,0.0009253726,0.0
302.25,44.05,17.306,0.341,0.424,143469,0,10000,0,0.00092403113,0.0
302.5,46.18,17.168,0.335,0.422,143469,0,10000,0,0.00090163236,0.0
302.75,46.146,17.248,0.329,0.43,143469,0,10000,0,0.000896818,0.0
303.0,44.56,17.4,0.328,0.464,143469,0,10000,0,0.0008867021,0.0
303.25,46.943,17.525,0.329,0.485,143469,0,10000,0,0.000897177,0.0
303.5,48.885,17.675,0.332,0.473,143469,0,10000,0,0.00089244894,0.0
303.75,49.716,17.69,0.335,0.463,143469,0,10000,0,0.0008804938,0.0
304.0,48.252,17.815,0.337,0.469,143469,0,10000,0,0.00085698196,0.0
304.25,48.895,17.868,0.339,0.497,143469,0,10000,0,0.00084576587,0.0
304.5,52.64,17.825,0.341,0.511,143469,0,10000,0,0.00085259345,0.0
304.75,54.334,17.807,0.343,0.502,143469,0,10000,0,0.00085532386,0.0
305.0,54.42,17.657,0.346,0.492,143469,0,10000,0,0.00085307535,0.0
305.25,55.501,17.516,0.348,0.47,143469,0,10000,0,0.000858372,0.0
305.5,53.425,17.271,0.353,0.45,143469,0,10000,0,0.0008768297,0.0
305.75,48.429,16.841,0.36,0.442,143469,0,10000,0,0.00087508117,0.0
306.0,45.98,16.389,0.363,0.459,143469,0,10000,0,0.0008316906,0.0
306.25,47.312,15.772,0.365,0.498,143469,0,10000,0,0.0008389322,0.0
306.5,53.708,14.399,0.36,0.499,143469,0,10000,0,0.00085831154,0.0
306.75,59.675,12.306,0.353,0.471,143469,0,10000,0,0.0008744398,0.0
307.0,68.738,10.379,0.339,0.472,143469,0,10000,0,0.00083327794,0.0
307.25,71.857,9.95,0.218,0.461,143469,0,10000,0,0.00084777694,0.0
307.5,65.076,9.964,0.082,0.405,143469,0,10000,0,0.0008390904,0.0
307.75,55.814,10.336,0.057,0.331,143469,0,10000,0,0.00082525756,0.0
308.0,60.796,11.074,0.022,0.265,143469,0,10000,0,0.0008364608,0.0
308.25,71.714,11.129,0.038,0.344,143469,0,10000,0,0.00086710806,0.0
308.5,80.589,10.141,0.137,0.432,143469,0,10000,0,0.000904614,0.0
308.75,80.617,8.798,0.226,0.475,143469,0,10000,0,0.000934374,0.0
309.0,76.742,7.337,0.225,0.501,143469,0,10000,0,0.0010214059,0.0
309.25,73.362,6.574,0.203,0.507,143469,0,10000,0,0.0010279494,0.0
309.5,63.048,7.017,0.185,0.471,143469,0,10000,0,0.0009907244,0.0
