DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
285.75,99.636,4.022,0.238,0.45,104838,0,10000,0,0.0011846529,0.0
286.0,73.2,4.709,0.262,0.476,104838,0,10000,0,0.0013040656,0.0
286.25,54.371,5.745,0.283,0.472,104838,0,10000,0,0.001172799,0.0
286.5,43.15,7.209,0.302,0.454,104838,0,10000,0,0.0011630988,0.0
286.75,36.775,7.934,0.324,0.429,104838,0,10000,0,0.0011382175,0.0
287.0,30.646,7.052,0.334,0.406,104838,0,10000,0,0.00097147207,0.0
287.25,36.357,6.447,0.32,0.384,104838,0,10000,0,0.00097263063,0.0
287.5,47.774,6.062,0.308,0.383,104838,0,10000,0,0.0009834095,0.0
287.75,56.368,5.7,0.3,0.395,104838,0,10000,0,0.0010286185,0.0
288.0,62.694,5.616,0.294,0.404,104838,0,10000,0,0.0010022178,0.0
288.25,65.828,5.909,0.296,0.418,104838,0,10000,0,0.0010102051,0.0
288.5,63.012,6.639,0.305,0.43,104838,0,10000,0,0.0009813121,0.0
288.75,61.852,7.131,0.314,0.436,104838,0,10000,0,0.0009834348,0.0
289.0,62.779,6.948,0.323,0.435,104838,0,10000,0,0.0010207901,0.0
289.25,64.992,6.46,0.329,0.431,104838,0,10000,0,0.0010385434,0.0
289.5,67.145,5.939,0.311,0.429,104838,0,10000,0,0.001021149,0.0
289.75,67.397,5.181,0.302,0.424,104838,0,10000,0,0.0010311903,0.0
290.0,67.832,4.692,0.303,0.418,104838,0,10000,0,0.0010286146,0.0
290.25,69.188,4.428,0.292,0.412,104838,0,10000,0,0.0010428351,0.0
290.5,73.733,4.187,0.281,0.399,104838,0,10000,0,0.0010117926,0.0
290.75,79.445,4.004,0.262,0.378,104838,0,10000,0,0.0010394471,0.0
291.0,88.959,4.035,0.237,0.369,104838,0,10000,0,0.00093099405,0.0
291.25,98.413,4.254,0.189,0.379,104838,0,10000,0,0.0009545922,0.0
291.5,99.4,4.16,0.195,0.38,104838,0,10000,0,0.00097616756,0.0
291.75,84.805,3.775,0.187,0.361,104838,0,10000,0,0.0009205162,0.0
292.0,75.792,3.438,0.174,0.346,104838,0,10000,0,0.0009147867,0.0
292.25,72.301,3.214,0.21,0.367,104838,0,10000,0,0.00091909076,0.0
292.5,71.632,2.977,0.232,0.378,104838,0,10000,0,0.0009478348,0.0
292.75,71.392,2.842,0.223,0.369,104838,0,10000,0,0.00095989095,0.0
293.0,70.478,2.774,0.228,0.37,104838,0,10000,0,0.0010378961,0.0
293.25,70.913,2.811,0.241,0.38,104838,0,10000,0,0.0010409601,0.0
293.5,78.771,3.003,0.212,0.383,104838,0,10000,0,0.0010599783,0.0
293.75,88.778,3.262,0.194,0.398,104838,0,10000,0,0.0011110657,0.0
294.0,95.225,3.412,0.188,0.411,104838,0,10000,0,0.0012284658,0.0
294.25,99.035,3.537,0.177,0.421,104838,0,10000,0,0.0012680902,0.0
294.5,100.206,3.518,0.155,0.428,104838,0,10000,0,0.0012627202,0.0
294.75,101.009,3.383,0.134,0.419,104838,0,10000,0,0.0012683227,0.0
295.0,103.224,3.247,0.182,0.433,104838,0,10000,0,0.0012379817,0.0
295.25,105.376,3.094,0.2,0.468,104838,0,10000,0,0.0012507001,0.0
295.5,98.082,3.037,0.217,0.486,104838,0,10000,0,0.0013054663,0.0
295.75,86.186,2.959,0.238,0.498,104838,0,10000,0,0.0012550015,0.0
296.0,77.786,2.921,0.264,0.48,104838,0,10000,0,0.0015276467,0.0
296.25,73.559,2.884,0.28,0.465,104838,0,10000,0,0.0014958205,0.0
296.5,73.258,2.852,0.292,0.454,104838,0,10000,0,0.0014526927,0.0
296.75,73.571,2.853,0.302,0.444,104838,0,10000,0,0.00143186,0.0
297.0,74.189,2.902,0.308,0.448,104838,0,10000,0,0.0010585791,0.0
297.25,76.895,3.002,0.304,0.453,104838,0,10000,0,0.0010589145,0.0
297.5,83.344,3.159,0.286,0.429,104838,0,10000,0,0.0010356195,0.0
297.75,85.925,3.238,0.267,0.42,104838,0,10000,0,0.0010672336,0.0
298.0,84.458,3.312,0.255,0.433,104838,0,10000,0,0.0009785383,0.0
298.25,81.212,3.389,0.255,0.434,104838,0,10000,0,0.00096040877,0.0
298.5,78.457,3.415,0.263,0.427,104838,0,10000,0,0.0009772768,0.0
298.75,81.163,3.441,0.248,0.444,104838,0,10000,0,0.0010017261,0.0
299.0,83.868,3.461,0.23,0.461,104838,0,10000,0,0.0010335812,0.0
299.25,84.487,3.469,0.215,0.457,104838,0,10000,0,0.0010296077,0.0
299.5,84.983,3.483,0.21,0.46,104838,0,10000,0,0.000980777,0.0
299.75,87.566,3.503,0.225,0.465,104838,0,10000,0,0.0009849352,0.0
300.0,92.664,3.57,0.227,0.466,104838,0,10000,0,0.00085392286,0.0
300.25,93.713,3.673,0.214,0.466,104838,0,10000,0,0.00084961957,0.0
300.5,92.86,3.879,0.223,0.46,104838,0,10000,0,0.00085541635,0.0
300.75,91.331,4.112,0.234,0.469,104838,0,10000,0,0.00086202734,0.0
301.0,90.662,4.318,0.237,0.484,104838,0,10000,0,0.00090538006,0.0
301.25,88.091,4.535,0.243,0.492,104838,0,10000,0,0.0009045924,0.0
301.5,81.165,4.562,0.251,0.44,104838,0,10000,0,0.0009265331,0.0
301.75,74.544,4.453,0.261,0.406,104838,0,10000,0,0.00089472946,0.0
302.0,68.844,4.363,0.275,0.407,104838,0,10000,0,0.0009632656,0.0
302.25,71.12,4.204,0.286,0.424,104838,0,10000,0,0.0009797539,0.0
302.5,74.193,4.028,0.296,0.44,104838,0,10000,0,0.00096435746,0.0
302.75,77.39,3.917,0.289,0.452,104838,0,10000,0,0.000993053,0.0
303.0,80.647,3.852,0.261,0.434,104838,0,10000,0,0.0008081148,0.0
303.25,81.818,3.846,0.24,0.433,104838,0,10000,0,0.00080936676,0.0
303.5,82.131,3.847,0.228,0.446,104838,0,10000,0,0.0007701127,0.0
303.75,81.462,3.899,0.23,0.457,104838,0,10000,0,0.0007512935,0.0
304.0,78.891,3.922,0.237,0.449,104838,0,10000,0,0.00067481823,0.0
304.25,79.02,3.959,0.215,0.438,104838,0,10000,0,0.0006727211,0.0
304.5,80.313,3.961,0.192,0.43,104838,0,10000,0,0.0006693968,0.0
304.75,84.369,3.932,0.179,0.431,104838,0,10000,0,0.00067405944,0.0
305.0,92.411,3.874,0.174,0.437,104838,0,10000,0,0.00060969644,0.0
305.25,99.473,3.796,0.175,0.441,104838,0,10000,0,0.0006242026,0.0
305.5,104.938,3.644,0.175,0.445,104838,0,10000,0,0.0006269481,0.0
305.75,110.956,3.491,0.178,0.468,104838,0,10000,0,0.00064722705,0.0
306.0,117.772,3.44,0.188,0.487,104838,0,10000,0,0.0006762439,0.0
306.25,123.238,3.447,0.199,0.5,104838,0,10000,0,0.0007008678,0.0
306.5,119.869,3.487,0.208,0.514,104838,0,10000,0,0.0007381085,0.0
306.75,108.096,3.527,0.218,0.466,104838,0,10000,0,0.0006983139,0.0
307.0,98.285,3.588,0.229,0.447,104838,0,10000,0,0.0008389098,0.0
307.25,88.659,3.636,0.252,0.429,104838,0,10000,0,0.0007949349,0.0
307.5,80.014,3.692,0.257,0.43,104838,0,10000,0,0.0007900312,0.0
307.75,91.923,3.784,0.235,0.433,104838,0,10000,0,0.0008340791,0.0
308.0,98.125,3.915,0.22,0.43,104838,0,10000,0,0.0007935738,0.0
308.25,101.566,4.073,0.208,0.417,104838,0,10000,0,0.0008018689,0.0
308.5,101.94,4.391,0.196,0.408,104838,0,10000,0,0.0007796465,0.0
308.75,101.209,4.62,0.188,0.428,104838,0,10000,0,0.0007705575,0.0
309.0,102.074,4.88,0.193,0.431,104838,0,10000,0,0.00076968747,0.0
309.25,100.055,4.983,0.197,0.412,104838,0,10000,0,0.00075807644,0.0
309.5,99.141,4.956,0.196,0.4,104838,0,10000,0,0.00075159274,0.0
309.75,100.741,4.856,0.205,0.415,104838,0,10000,0,0.0007649023,0.0
310.0,103.939,4.794,0.215,0.434,104838,0,10000,0,0.0007371402,0.0
310.25,102.84,4.813,0.216,0.433,104838,0,10000,0,0.0007300323,0.0
310.5,103.151,4.814,0.209,0.416,104838,0,10000,0,0.00069425855,0.0
310.75,108.434,4.761,0.214,0.406,104838,0,10000,0,0.0007082016,0.0
311.0,111.692,4.648,0.221,0.423,104838,0,10000,0,0.0007034212,0.0
311.25,113.66,4.436,0.224,0.446,104838,0,10000,0,0.0007081554,0.0
311.5,114.34,4.339,0.213,0.444,104838,0,10000,0,0.0007153289,0.0
311.75,112.138,4.259,0.207,0.452,104838,0,10000,0,0.00071166054,0.0
312.0,105.824,4.268,0.216,0.473,104838,0,10000,0,0.0008475524,0.0
312.25,100.186,4.342,0.235,0.467,104838,0,10000,0,0.0008202592,0.0
312.5,96.633,4.417,0.225,0.445,104838,0,10000,0,0.00084602705,0.0
312.75,102.774,4.535,0.209,0.421,104838,0,10000,0,0.00087637873,0.0
313.0,106.952,4.71,0.201,0.416,104838,0,10000,0,0.00090334046,0.0
313.25,111.007,4.854,0.192,0.419,104838,0,10000,0,0.0009281195,0.0
313.5,113.589,4.892,0.189,0.402,104838,0,10000,0,0.0009460493,0.0
313.75,112.613,4.748,0.185,0.405,104838,0,10000,0,0.0009442924,0.0
314.0,111.023,4.366,0.18,0.41,104838,0,10000,0,0.00089629565,0.0
314.25,115.017,3.954,0.191,0.414,104838,0,10000,0,0.0009274292,0.0
314.5,118.214,3.683,0.172,0.436,104838,0,10000,0,0.00095807866,0.0
314.75,120.551,3.495,0.158,0.461,104838,0,10000,0,0.0009740949,0.0
315.0,120.126,3.349,0.192,0.475,104838,0,10000,0,0.0009996903,0.0
315.25,114.795,3.287,0.206,0.483,104838,0,10000,0,0.0009781962,0.0
315.5,105.905,3.203,0.211,0.477,104838,0,10000,0,0.00092775974,0.0
315.75,95.359,3.198,0.216,0.471,104838,0,10000,0,0.00087784586,0.0
316.0,88.922,3.163,0.24,0.467,104838,0,10000,0,0.0008414292,0.0
316.25,84.879,3.128,0.26,0.472,104838,0,10000,0,0.0008335702,0.0
316.5,83.903,3.106,0.247,0.473,104838,0,10000,0,0.00085055357,0.0
316.75,80.903,3.083,0.24,0.467,104838,0,10000,0,0.0008403475,0.0
317.0,77.719,3.096,0.263,0.454,104838,0,10000,0,0.0009007784,0.0
317.25,76.558,3.143,0.269,0.447,104838,0,10000,0,0.00089755486,0.0
317.5,78.957,3.252,0.275,0.441,104838,0,10000,0,0.0008957308,0.0
317.75,78.227,3.377,0.29,0.442,104838,0,10000,0,0.0008843122,0.0
318.0,75.165,3.513,0.299,0.455,104838,0,10000,0,0.0008713055,0.0
318.25,78.79,3.655,0.307,0.475,104838,0,10000,0,0.0008908852,0.0
318.5,84.133,3.697,0.284,0.49,104838,0,10000,0,0.00086583005,0.0
318.75,88.372,3.602,0.252,0.513,104838,0,10000,0,0.00088096666,0.0
319.0,88.684,3.375,0.255,0.454,104838,0,10000,0,0.0006940061,0.0
319.25,83.721,3.245,0.261,0.454,104838,0,10000,0,0.0006771007,0.0
319.5,77.163,3.138,0.258,0.451,104838,0,10000,0,0.0006618409,0.0
319.75,71.402,3.052,0.247,0.435,104838,0,10000,0,0.00064903847,0.0
320.0,67.419,2.93,0.242,0.426,104838,0,10000,0,0.0006429848,0.0
320.25,68.774,2.86,0.242,0.43,104838,0,10000,0,0.0006423288,0.0
320.5,72.463,2.781,0.26,0.443,104838,0,10000,0,0.0006368349,0.0
320.75,72.038,2.751,0.28,0.451,104838,0,10000,0,0.0006344528,0.0
321.0,67.933,2.741,0.286,0.437,104838,0,10000,0,0.0006485751,0.0
321.25,63.829,2.762,0.292,0.427,104838,0,10000,0,0.0006358905,0.0
321.5,61.504,2.858,0.297,0.424,104838,0,10000,0,0.00064493954,0.0
321.75,62.797,3.127,0.296,0.432,104838,0,10000,0,0.0006531815,0.0
322.0,65.072,3.759,0.289,0.447,104838,0,10000,0,0.0006962469,0.0
322.25,64.281,5.161,0.272,0.462,104838,0,10000,0,0.00067533547,0.0
322.5,60.544,7.247,0.109,0.249,104838,0,10000,0,0.0006724858,0.0
322.75,56.195,10.272,0.059,0.205,104838,0,10000,0,0.00064179493,0.0
323.0,53.991,14.156,0.03,0.189,104838,0,10000,0,0.0006808453,0.0
323.25,55.469,16.023,0.013,0.183,104838,0,10000,0,0.000682155,0.0
323.5,64.249,11.353,0.003,0.158,104838,0,10000,0,0.0006605239,0.0
323.75,71.984,7.407,0.122,0.231,104838,0,10000,0,0.0007070401,0.0
324.0,78.248,5.785,0.172,0.305,104838,0,10000,0,0.0006286237,0.0
324.25,81.566,4.106,0.227,0.457,104838,0,10000,0,0.00065353053,0.0
324.5,82.308,3.066,0.252,0.476,104838,0,10000,0,0.00061956845,0.0
324.75,81.762,3.067,0.258,0.463,104838,0,10000,0,0.0006170848,0.0
325.0,81.768,3.143,0.254,0.449,104838,0,10000,0,0.00055526267,0.0
325.25,82.51,3.228,0.248,0.439,104838,0,10000,0,0.00056216714,0.0
325.5,83.006,3.265,0.244,0.432,104838,0,10000,0,0.000581558,0.0
325.75,83.38,3.34,0.228,0.427,104838,0,10000,0,0.00058362377,0.0
326.0,83.815,3.423,0.218,0.436,104838,0,10000,0,0.0006943498,0.0
326.25,91.245,3.522,0.208,0.465,104838,0,10000,0,0.0007202187,0.0
326.5,96.281,3.63,0.198,0.488,104838,0,10000,0,0.00073547644,0.0
326.75,97.882,3.706,0.203,0.471,104838,0,10000,0,0.00074132544,0.0
327.0,98.072,3.749,0.221,0.437,104838,0,10000,0,0.0007864978,0.0
327.25,93.108,3.785,0.235,0.425,104838,0,10000,0,0.0007611314,0.0
327.5,85.751,3.808,0.246,0.44,104838,0,10000,0,0.0007578077,0.0
327.75,76.678,3.794,0.255,0.456,104838,0,10000,0,0.0007186767,0.0
328.0,72.388,3.802,0.259,0.468,104838,0,10000,0,0.000703149,0.0
328.25,75.278,3.803,0.249,0.456,104838,0,10000,0,0.00070597325,0.0
328.5,81.665,3.783,0.236,0.45,104838,0,10000,0,0.0006933676,0.0
328.75,87.191,3.714,0.208,0.455,104838,0,10000,0,0.0007271442,0.0
329.0,92.412,3.666,0.19,0.468,104838,0,10000,0,0.0008290076,0.0
329.25,94.812,3.592,0.185,0.48,104838,0,10000,0,0.0008547206,0.0
329.5,95.246,3.474,0.2,0.488,104838,0,10000,0,0.0008506143,0.0
329.75,95.252,3.391,0.208,0.495,104838,0,10000,0,0.00085235183,0.0
330.0,95.687,3.354,0.217,0.502,104838,0,10000,0,0.00080623187,0.0
330.25,95.508,3.374,0.226,0.509,104838,0,10000,0,0.00080729433,0.0
330.5,94.287,3.458,0.224,0.498,104838,0,10000,0,0.0008115156,0.0
330.75,96.808,3.693,0.212,0.471,104838,0,10000,0,0.00081855897,0.0
331.0,102.274,3.952,0.204,0.478,104838,0,10000,0,0.000837031,0.0
331.25,99.397,4.213,0.212,0.48,104838,0,10000,0,0.00081988884,0.0
331.5,95.537,4.517,0.205,0.465,104838,0,10000,0,0.00083037064,0.0
331.75,94.01,4.788,0.198,0.452,104838,0,10000,0,0.0008255107,0.0
332.0,94.137,4.889,0.192,0.464,104838,0,10000,0,0.00090383075,0.0
332.25,93.039,4.945,0.19,0.443,104838,0,10000,0,0.00089192775,0.0
332.5,93.597,4.974,0.195,0.428,104838,0,10000,0,0.0008844154,0.0
332.75,96.854,4.847,0.199,0.413,104838,0,10000,0,0.0008926152,0.0
333.0,92.381,4.406,0.198,0.425,104838,0,10000,0,0.0008353521,0.0
333.25,85.271,3.976,0.222,0.443,104838,0,10000,0,0.0008141153,0.0
333.5,80.614,3.787,0.243,0.453,104838,0,10000,0,0.00080494914,0.0
333.75,76.754,3.669,0.262,0.434,104838,0,10000,0,0.0007970098,0.0
334.0,78.724,3.569,0.258,0.419,104838,0,10000,0,0.00077655644,0.0
334.25,80.079,3.523,0.256,0.414,104838,0,10000,0,0.0007710739,0.0
334.5,81.312,3.564,0.256,0.418,104838,0,10000,0,0.00076791196,0.0
334.75,82.667,3.757,0.241,0.429,104838,0,10000,0,0.0007621889,0.0
335.0,84.206,3.975,0.224,0.438,104838,0,10000,0,0.0007835818,0.0
335.25,87.096,4.19,0.213,0.446,104838,0,10000,0,0.00078374567,0.0
335.5,88.942,4.302,0.201,0.447,104838,0,10000,0,0.0007712653,0.0
335.75,84.96,4.328,0.196,0.442,104838,0,10000,0,0.00076048693,0.0
336.0,80.487,4.362,0.197,0.437,104838,0,10000,0,0.0007268103,0.0
336.25,77.241,4.363,0.207,0.448,104838,0,10000,0,0.0007196201,0.0
336.5,76.145,4.356,0.207,0.461,104838,0,10000,0,0.0007154342,0.0
336.75,76.578,4.348,0.214,0.467,104838,0,10000,0,0.000714872,0.0
337.0,78.731,4.341,0.223,0.455,104838,0,10000,0,0.0007385718,0.0
337.25,82.54,4.318,0.228,0.444,104838,0,10000,0,0.0007543431,0.0
337.5,82.669,4.279,0.219,0.439,104838,0,10000,0,0.0007625733,0.0
337.75,80.957,4.248,0.214,0.453,104838,0,10000,0,0.00075575337,0.0
338.0,82.252,4.186,0.208,0.462,104838,0,10000,0,0.00080521463,0.0
338.25,84.711,4.14,0.215,0.465,104838,0,10000,0,0.0008193581,0.0
338.5,87.109,4.102,0.223,0.455,104838,0,10000,0,0.0008032684,0.0
338.75,89.324,4.057,0.216,0.445,104838,0,10000,0,0.00081469765,0.0
339.0,90.556,3.983,0.209,0.433,104838,0,10000,0,0.00075034756,0.0
339.25,85.594,3.874,0.213,0.448,104838,0,10000,0,0.0007415752,0.0
339.5,77.809,3.803,0.221,0.459,104838,0,10000,0,0.0007447643,0.0
339.75,76.095,3.754,0.225,0.449,104838,0,10000,0,0.0007361261,0.0
340.0,77.082,3.678,0.232,0.454,104838,0,10000,0,0.00073123706,0.0
340.25,77.579,3.652,0.242,0.442,104838,0,10000,0,0.00072880706,0.0
340.5,78.198,3.652,0.243,0.432,104838,0,10000,0,0.00072499196,0.0
340.75,82.868,3.653,0.237,0.44,104838,0,10000,0,0.00073943485,0.0
341.0,86.431,3.668,0.231,0.434,104838,0,10000,0,0.00077912776,0.0
341.25,90.364,3.683,0.221,0.416,104838,0,10000,0,0.0007969752,0.0
341.5,92.884,3.732,0.213,0.405,104838,0,10000,0,0.00080529397,0.0
341.75,93.074,3.847,0.208,0.418,104838,0,10000,0,0.000814073,0.0
342.0,90.503,4.002,0.212,0.434,104838,0,10000,0,0.00089576666,0.0
342.25,88.607,4.133,0.213,0.427,104838,0,10000,0,0.00089470216,0.0
342.5,87.815,4.18,0.218,0.411,104838,0,10000,0,0.0009233535,0.0
342.75,88.559,4.213,0.229,0.404,104838,0,10000,0,0.0009270466,0.0
343.0,88.563,4.206,0.233,0.419,104838,0,10000,0,0.0012938196,0.0
343.25,87.525,4.129,0.235,0.434,104838,0,10000,0,0.0012752722,0.0
343.5,89.249,4.068,0.234,0.444,104838,0,10000,0,0.0012836636,0.0
343.75,94.531,3.994,0.229,0.452,104838,0,10000,0,0.0013381139,0.0
344.0,99.813,3.892,0.224,0.458,104838,0,10000,0,0.0010754899,0.0
344.25,100.494,3.777,0.225,0.463,104838,0,10000,0,0.0010731774,0.0
344.5,99.027,3.592,0.222,0.456,104838,0,10000,0,0.0011067485,0.0
344.75,93.635,3.365,0.211,0.44,104838,0,10000,0,0.001085358,0.0
345.0,86.032,3.182,0.218,0.425,104838,0,10000,0,0.0011866004,0.0
345.25,80.516,3.025,0.244,0.427,104838,0,10000,0,0.0011677515,0.0
345.5,70.276,2.85,0.272,0.436,104838,0,10000,0,0.0011303351,0.0
345.75,68.688,2.772,0.289,0.44,104838,0,10000,0,0.0011227106,0.0
346.0,68.816,2.721,0.294,0.455,104838,0,10000,0,0.0011041459,0.0
346.25,68.269,2.721,0.295,0.44,104838,0,10000,0,0.0011026926,0.0
346.5,66.925,2.727,0.295,0.437,104838,0,10000,0,0.0010521224,0.0
346.75,69.57,2.713,0.28,0.451,104838,0,10000,0,0.0010571893,0.0
347.0,72.275,2.678,0.282,0.458,104838,0,10000,0,0.00086615304,0.0
347.25,69.336,2.614,0.294,0.451,104838,0,10000,0,0.00084554387,0.0
347.5,65.231,2.523,0.298,0.449,104838,0,10000,0,0.0008424609,0.0
347.75,61.31,2.472,0.291,0.436,104838,0,10000,0,0.0008235309,0.0
348.0,57.328,2.413,0.293,0.429,104838,0,10000,0,0.000852386,0.0
348.25,57.579,2.369,0.301,0.421,104838,0,10000,0,0.000845971,0.0
348.5,58.382,2.361,0.3,0.419,104838,0,10000,0,0.00081989623,0.0
348.75,61.947,2.388,0.294,0.421,104838,0,10000,0,0.0008309397,0.0
349.0,66.677,2.439,0.292,0.439,104838,0,10000,0,0.0007722762,0.0
349.25,69.75,2.533,0.284,0.457,104838,0,10000,0,0.00078921404,0.0
349.5,69.817,2.552,0.278,0.455,104838,0,10000,0,0.00077342987,0.0
349.75,68.963,2.63,0.285,0.443,104838,0,10000,0,0.0007679054,0.0
350.0,70.687,2.691,0.289,0.434,104838,0,10000,0,0.00077145203,0.0
350.25,71.797,2.753,0.283,0.424,104838,0,10000,0,0.0007727238,0.0
350.5,69.901,2.779,0.275,0.41,104838,0,10000,0,0.0007846861,0.0
350.75,70.582,2.806,0.272,0.417,104838,0,10000,0,0.0007910188,0.0
351.0,73.041,2.802,0.27,0.43,104838,0,10000,0,0.00078365306,0.0
351.25,73.293,2.787,0.268,0.439,104838,0,10000,0,0.0007761991,0.0
351.5,70.353,2.777,0.269,0.432,104838,0,10000,0,0.00079332874,0.0
351.75,67.721,2.772,0.271,0.43,104838,0,10000,0,0.0007898856,0.0
352.0,66.685,2.783,0.276,0.418,104838,0,10000,0,0.0007576961,0.0
352.25,66.874,2.789,0.264,0.403,104838,0,10000,0,0.00075992907,0.0
352.5,66.696,2.827,0.269,0.413,104838,0,10000,0,0.00075250445,0.0
352.75,66.885,2.914,0.274,0.433,104838,0,10000,0,0.00075584056,0.0
353.0,69.776,2.964,0.27,0.443,104838,0,10000,0,0.0007775035,0.0
353.25,72.296,3.015,0.253,0.447,104838,0,10000,0,0.0007945907,0.0
353.5,75.063,3.096,0.244,0.428,104838,0,10000,0,0.000811905,0.0
353.75,79.057,3.173,0.241,0.405,104838,0,10000,0,0.00083101453,0.0
354.0,83.663,3.168,0.246,0.426,104838,0,10000,0,0.0010738346,0.0
354.25,88.393,3.133,0.233,0.424,104838,0,10000,0,0.0011095585,0.0
354.5,93.981,3.111,0.204,0.397,104838,0,10000,0,0.001113568,0.0
354.75,97.729,3.082,0.172,0.404,104838,0,10000,0,0.0011381827,0.0
355.0,96.325,3.072,0.196,0.421,104838,0,10000,0,0.0011083368,0.0
355.25,90.501,3.072,0.217,0.437,104838,0,10000,0,0.0010744828,0.0
355.5,87.931,3.114,0.235,0.445,104838,0,10000,0,0.0010867516,0.0
355.75,90.145,3.179,0.248,0.448,104838,0,10000,0,0.0010987091,0.0
356.0,87.144,3.265,0.232,0.457,104838,0,10000,0,0.0014869935,0.0
356.25,84.207,3.358,0.236,0.456,104838,0,10000,0,0.0014615052,0.0
356.5,82.984,3.462,0.25,0.446,104838,0,10000,0,0.0016439962,0.0
356.75,84.34,3.548,0.24,0.44,104838,0,10000,0,0.0016532267,0.0
357.0,86.739,3.629,0.222,0.442,104838,0,10000,0,0.001479244,0.0
357.25,89.628,3.706,0.203,0.449,104838,0,10000,0,0.0015196146,0.0
357.5,90.185,3.714,0.201,0.451,104838,0,10000,0,0.0014697614,0.0
357.75,87.308,3.743,0.199,0.456,104838,0,10000,0,0.0014467293,0.0
358.0,88.111,3.765,0.196,0.468,104838,0,10000,0,0.0014215831,0.0
358.25,88.975,3.766,0.19,0.474,104838,0,10000,0,0.0014070972,0.0
358.5,86.712,3.724,0.194,0.473,104838,0,10000,0,0.0013622806,0.0
358.75,86.288,3.69,0.205,0.467,104838,0,10000,0,0.001360866,0.0
359.0,85.006,3.637,0.225,0.484,104838,0,10000,0,0.0015385543,0.0
359.25,81.207,3.497,0.239,0.476,104838,0,10000,0,0.0014971922,0.0
359.5,80.538,3.257,0.256,0.442,104838,0,10000,0,0.0015002091,0.0
