DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
99.75,98.069,3.74,0.254,0.632,117834,0,10000,0,0.0010456523,0.0
100.0,102.45,3.771,0.278,0.632,117834,0,10000,0,0.0009596152,0.0
100.25,98.963,3.918,0.276,0.638,117834,0,10000,0,0.0009201716,0.0
100.5,98.134,4.087,0.266,0.615,117834,0,10000,0,0.00087815494,0.0
100.75,102.154,4.093,0.262,0.57,117834,0,10000,0,0.000898893,0.0
101.0,101.598,3.955,0.269,0.563,117834,0,10000,0,0.001002747,0.0
101.25,97.226,3.882,0.284,0.583,117834,0,10000,0,0.0009847578,0.0
101.5,91.349,3.912,0.289,0.606,117834,0,10000,0,0.0010318721,0.0
101.75,89.582,4.055,0.293,0.621,117834,0,10000,0,0.0010292163,0.0
102.0,89.425,4.48,0.3,0.641,117834,0,10000,0,0.0010691213,0.0
102.25,86.864,5.196,0.313,0.655,117834,0,10000,0,0.0010413607,0.0
102.5,83.703,6.088,0.334,0.616,117834,0,10000,0,0.0010267338,0.0
102.75,78.61,7.279,0.355,0.553,117834,0,10000,0,0.0009934424,0.0
103.0,73.687,8.141,0.371,0.552,117834,0,10000,0,0.0009765146,0.0
103.25,69.617,9.416,0.271,0.612,117834,0,10000,0,0.00093861006,0.0
103.5,65.112,11.229,0.166,0.542,117834,0,10000,0,0.00091234205,0.0
103.75,60.905,12.632,0.183,0.399,117834,0,10000,0,0.00090155285,0.0
104.0,63.349,13.149,0.228,0.459,117834,0,10000,0,0.0009106807,0.0
104.25,76.959,13.361,0.265,0.498,117834,0,10000,0,0.0009384134,0.0
104.5,83.781,13.477,0.272,0.509,117834,0,10000,0,0.00092842383,0.0
104.75,86.811,13.009,0.282,0.523,117834,0,10000,0,0.00093830784,0.0
105.0,84.007,11.956,0.307,0.513,117834,0,10000,0,0.00094022736,0.0
105.25,75.648,10.241,0.322,0.477,117834,0,10000,0,0.00094717456,0.0
105.5,75.573,7.899,0.32,0.465,117834,0,10000,0,0.0009509036,0.0
105.75,80.904,6.436,0.304,0.499,117834,0,10000,0,0.0009905447,0.0
106.0,82.646,5.106,0.268,0.545,117834,0,10000,0,0.000992975,0.0
106.25,84.299,4.266,0.224,0.589,117834,0,10000,0,0.0010060194,0.0
106.5,84.996,4.016,0.198,0.583,117834,0,10000,0,0.0010165123,0.0
106.75,80.42,4.294,0.233,0.544,117834,0,10000,0,0.0009785682,0.0
107.0,75.502,5.213,0.321,0.54,117834,0,10000,0,0.0008956938,0.0
107.25,77.134,5.761,0.34,0.514,117834,0,10000,0,0.0008907681,0.0
107.5,75.184,6.132,0.359,0.536,117834,0,10000,0,0.00090281956,0.0
107.75,69.716,6.556,0.382,0.547,117834,0,10000,0,0.00085730536,0.0
108.0,68.691,7.204,0.386,0.526,117834,0,10000,0,0.0009195432,0.0
108.25,72.37,7.803,0.356,0.531,117834,0,10000,0,0.00091832393,0.0
108.5,73.59,7.875,0.3,0.554,117834,0,10000,0,0.00091403956,0.0
108.75,73.136,7.867,0.316,0.523,117834,0,10000,0,0.00091267424,0.0
109.0,72.36,7.895,0.34,0.497,117834,0,10000,0,0.00094009883,0.0
109.25,72.98,7.753,0.32,0.502,117834,0,10000,0,0.00094390515,0.0
109.5,76.68,7.454,0.277,0.509,117834,0,10000,0,0.00096645084,0.0
109.75,80.77,7.068,0.255,0.497,117834,0,10000,0,0.000997092,0.0
110.0,81.512,6.515,0.273,0.488,117834,0,10000,0,0.0011175633,0.0
110.25,83.034,5.986,0.33,0.51,117834,0,10000,0,0.0011346472,0.0
110.5,84.15,5.898,0.327,0.546,117834,0,10000,0,0.001146194,0.0
110.75,85.139,5.942,0.303,0.566,117834,0,10000,0,0.0011725689,0.0
111.0,81.293,6.209,0.309,0.582,117834,0,10000,0,0.00090743514,0.0
111.25,73.476,6.918,0.32,0.584,117834,0,10000,0,0.0008696938,0.0
111.5,69.763,8.308,0.307,0.556,117834,0,10000,0,0.000863505,0.0
111.75,65.691,10.99,0.302,0.553,117834,0,10000,0,0.000815086,0.0
112.0,61.379,12.296,0.289,0.518,117834,0,10000,0,0.00075437117,0.0
112.25,55.754,12.105,0.273,0.466,117834,0,10000,0,0.00074475,0.0
112.5,55.916,11.238,0.267,0.45,117834,0,10000,0,0.0007543231,0.0
112.75,63.913,9.909,0.286,0.474,117834,0,10000,0,0.0007701956,0.0
113.0,70.308,8.613,0.319,0.493,117834,0,10000,0,0.00081251614,0.0
113.25,75.13,8.298,0.316,0.492,117834,0,10000,0,0.00083177944,0.0
113.5,77.638,8.261,0.309,0.477,117834,0,10000,0,0.0008137255,0.0
113.75,79.1,8.437,0.308,0.471,117834,0,10000,0,0.00082836166,0.0
114.0,77.691,8.673,0.303,0.488,117834,0,10000,0,0.00086939643,0.0
114.25,74.022,8.802,0.305,0.505,117834,0,10000,0,0.00086311135,0.0
114.5,73.914,8.93,0.326,0.501,117834,0,10000,0,0.0008911467,0.0
114.75,76.325,8.677,0.318,0.519,117834,0,10000,0,0.00090284704,0.0
115.0,74.622,8.284,0.312,0.514,117834,0,10000,0,0.000985317,0.0
115.25,77.162,7.867,0.31,0.49,117834,0,10000,0,0.0009807365,0.0
115.5,80.235,7.25,0.302,0.506,117834,0,10000,0,0.0009630114,0.0
115.75,79.71,6.648,0.293,0.538,117834,0,10000,0,0.00096119643,0.0
116.0,83.676,6.598,0.284,0.508,117834,0,10000,0,0.0008869645,0.0
116.25,84.875,6.895,0.268,0.492,117834,0,10000,0,0.0008808291,0.0
116.5,79.756,7.222,0.256,0.515,117834,0,10000,0,0.0008649733,0.0
116.75,76.168,6.499,0.242,0.502,117834,0,10000,0,0.00084737275,0.0
117.0,79.751,5.214,0.259,0.514,117834,0,10000,0,0.000860439,0.0
117.25,85.683,4.524,0.301,0.582,117834,0,10000,0,0.0009096114,0.0
117.5,84.874,4.275,0.305,0.599,117834,0,10000,0,0.0009110486,0.0
117.75,76.612,4.05,0.313,0.62,117834,0,10000,0,0.0008872662,0.0
118.0,70.988,4.264,0.319,0.659,117834,0,10000,0,0.0009078131,0.0
118.25,66.594,5.488,0.334,0.578,117834,0,10000,0,0.00089334557,0.0
118.5,59.578,8.29,0.34,0.484,117834,0,10000,0,0.00089732144,0.0
118.75,52.276,12.083,0.377,0.51,117834,0,10000,0,0.0008516897,0.0
119.0,49.132,15.621,0.459,0.548,117834,0,10000,0,0.0008072028,0.0
119.25,49.969,19.055,0.377,0.578,117834,0,10000,0,0.0008079485,0.0
119.5,51.648,20.712,0.236,0.54,117834,0,10000,0,0.00079917576,0.0
119.75,52.704,20.157,0.254,0.458,117834,0,10000,0,0.00079674093,0.0
120.0,52.527,18.559,0.337,0.444,117834,0,10000,0,0.000748202,0.0
120.25,52.255,16.779,0.329,0.489,117834,0,10000,0,0.0007493514,0.0
120.5,53.968,14.761,0.311,0.472,117834,0,10000,0,0.0007350225,0.0
120.75,56.84,12.993,0.316,0.46,117834,0,10000,0,0.00074863806,0.0
121.0,61.797,11.702,0.31,0.461,117834,0,10000,0,0.0007702866,0.0
121.25,68.485,10.931,0.314,0.465,117834,0,10000,0,0.00079702423,0.0
121.5,72.855,10.646,0.313,0.478,117834,0,10000,0,0.0008003639,0.0
121.75,72.743,10.742,0.298,0.497,117834,0,10000,0,0.00080923137,0.0
122.0,69.91,10.901,0.304,0.5,117834,0,10000,0,0.0009016448,0.0
122.25,65.298,10.504,0.302,0.494,117834,0,10000,0,0.0008978739,0.0
122.5,66.698,9.149,0.311,0.482,117834,0,10000,0,0.00089524704,0.0
122.75,68.761,7.814,0.323,0.482,117834,0,10000,0,0.0009264528,0.0
123.0,68.435,7.147,0.331,0.504,117834,0,10000,0,0.0009537357,0.0
123.25,65.838,7.106,0.34,0.54,117834,0,10000,0,0.000935729,0.0
123.5,58.788,8.048,0.356,0.585,117834,0,10000,0,0.00093451637,0.0
123.75,51.774,10.409,0.378,0.624,117834,0,10000,0,0.0008913641,0.0
124.0,48.563,12.284,0.355,0.538,117834,0,10000,0,0.0009224095,0.0
124.25,48.405,13.762,0.373,0.486,117834,0,10000,0,0.0009225343,0.0
124.5,49.266,13.894,0.41,0.494,117834,0,10000,0,0.0009530653,0.0
124.75,52.291,12.317,0.386,0.473,117834,0,10000,0,0.00096378697,0.0
125.0,57.446,11.078,0.348,0.472,117834,0,10000,0,0.00096173,0.0
125.25,57.619,10.54,0.346,0.527,117834,0,10000,0,0.0009570322,0.0
125.5,57.971,10.06,0.338,0.51,117834,0,10000,0,0.0009282133,0.0
125.75,62.592,8.926,0.322,0.477,117834,0,10000,0,0.0009453115,0.0
126.0,69.084,7.524,0.307,0.491,117834,0,10000,0,0.00091372174,0.0
126.25,74.326,6.885,0.286,0.525,117834,0,10000,0,0.0009542052,0.0
126.5,78.272,8.172,0.215,0.553,117834,0,10000,0,0.0009444306,0.0
126.75,79.701,12.96,0.055,0.534,117834,0,10000,0,0.00088998594,0.0
127.0,76.334,21.806,-0.001,0.302,117834,0,10000,0,0.00096166355,0.0
127.25,64.947,37.37,0.017,0.183,117834,0,10000,0,0.00089425436,0.0
127.5,54.252,49.149,0.039,0.209,117834,0,10000,0,0.00085477874,0.0
127.75,50.623,50.879,0.063,0.213,117834,0,10000,0,0.0008399624,0.0
128.0,49.929,48.858,0.092,0.259,117834,0,10000,0,0.0008108875,0.0
128.25,57.005,36.632,0.134,0.304,117834,0,10000,0,0.0008349001,0.0
128.5,67.846,22.438,0.194,0.351,117834,0,10000,0,0.00083687186,0.0
128.75,74.534,16.455,0.244,0.389,117834,0,10000,0,0.00085372175,0.0
129.0,75.903,15.624,0.269,0.423,117834,0,10000,0,0.00084880117,0.0
129.25,75.626,14.141,0.28,0.454,117834,0,10000,0,0.0008483713,0.0
129.5,73.864,13.818,0.288,0.471,117834,0,10000,0,0.00084178447,0.0
129.75,69.2,14.005,0.276,0.489,117834,0,10000,0,0.0008423622,0.0
130.0,71.494,14.423,0.287,0.487,117834,0,10000,0,0.0008250578,0.0
130.25,73.941,14.841,0.299,0.468,117834,0,10000,0,0.00082914747,0.0
130.5,72.433,14.745,0.301,0.452,117834,0,10000,0,0.0008107238,0.0
130.75,70.299,13.826,0.303,0.467,117834,0,10000,0,0.0007992919,0.0
131.0,70.686,12.104,0.303,0.503,117834,0,10000,0,0.0007617809,0.0
131.25,77.874,9.707,0.3,0.493,117834,0,10000,0,0.0008109938,0.0
131.5,82.351,8.208,0.285,0.467,117834,0,10000,0,0.0008236572,0.0
131.75,83.505,7.345,0.264,0.478,117834,0,10000,0,0.000815434,0.0
132.0,83.215,6.925,0.243,0.509,117834,0,10000,0,0.0008392688,0.0
132.25,79.225,7.031,0.21,0.513,117834,0,10000,0,0.0008317203,0.0
132.5,71.882,7.4,0.172,0.488,117834,0,10000,0,0.000834419,0.0
132.75,69.999,8.393,0.215,0.451,117834,0,10000,0,0.00081499125,0.0
133.0,75.263,9.341,0.277,0.465,117834,0,10000,0,0.0008003173,0.0
133.25,78.132,10.748,0.281,0.499,117834,0,10000,0,0.00080272363,0.0
133.5,73.595,11.951,0.261,0.498,117834,0,10000,0,0.00079477514,0.0
133.75,67.184,12.375,0.269,0.474,117834,0,10000,0,0.0007807339,0.0
134.0,65.031,12.065,0.275,0.468,117834,0,10000,0,0.0007886724,0.0
134.25,64.825,9.43,0.274,0.459,117834,0,10000,0,0.0007774649,0.0
134.5,67.071,7.774,0.283,0.464,117834,0,10000,0,0.0007780575,0.0
134.75,74.33,6.665,0.277,0.481,117834,0,10000,0,0.00081559643,0.0
135.0,84.178,5.478,0.258,0.502,117834,0,10000,0,0.00077867723,0.0
135.25,94.096,4.776,0.247,0.545,117834,0,10000,0,0.00081684976,0.0
135.5,103.052,4.36,0.239,0.599,117834,0,10000,0,0.0007923254,0.0
135.75,104.483,3.959,0.236,0.588,117834,0,10000,0,0.0008015439,0.0
136.0,103.909,3.722,0.235,0.579,117834,0,10000,0,0.0008363019,0.0
136.25,105.682,3.646,0.239,0.571,117834,0,10000,0,0.00085532427,0.0
136.5,108.03,3.737,0.245,0.572,117834,0,10000,0,0.0008862481,0.0
136.75,107.548,3.915,0.252,0.593,117834,0,10000,0,0.0009001713,0.0
137.0,104.245,4.035,0.255,0.603,117834,0,10000,0,0.0010451941,0.0
137.25,101.008,4.243,0.245,0.611,117834,0,10000,0,0.0010208758,0.0
137.5,99.438,4.271,0.215,0.62,117834,0,10000,0,0.0010494167,0.0
137.75,99.417,4.326,0.196,0.634,117834,0,10000,0,0.001042896,0.0
138.0,100.312,4.501,0.207,0.641,117834,0,10000,0,0.0010741834,0.0
138.25,101.216,4.749,0.236,0.622,117834,0,10000,0,0.001083226,0.0
138.5,101.092,5.242,0.253,0.587,117834,0,10000,0,0.0011081267,0.0
138.75,99.674,6.033,0.23,0.549,117834,0,10000,0,0.0010761403,0.0
139.0,96.639,6.97,0.238,0.521,117834,0,10000,0,0.0011006828,0.0
139.25,89.203,8.533,0.228,0.506,117834,0,10000,0,0.001021839,0.0
139.5,79.588,10.539,0.215,0.505,117834,0,10000,0,0.0010077645,0.0
139.75,73.104,12.296,0.241,0.495,117834,0,10000,0,0.0009814393,0.0
140.0,70.905,13.416,0.256,0.468,117834,0,10000,0,0.0010559885,0.0
140.25,70.679,13.521,0.243,0.477,117834,0,10000,0,0.0010647603,0.0
140.5,72.629,12.672,0.223,0.477,117834,0,10000,0,0.0010191285,0.0
140.75,76.148,11.543,0.247,0.466,117834,0,10000,0,0.0010288263,0.0
141.0,79.294,10.492,0.28,0.469,117834,0,10000,0,0.000895259,0.0
141.25,80.891,9.87,0.272,0.483,117834,0,10000,0,0.00090239546,0.0
141.5,81.887,9.915,0.258,0.48,117834,0,10000,0,0.00085938565,0.0
141.75,83.858,9.747,0.24,0.462,117834,0,10000,0,0.0008798712,0.0
142.0,86.12,9.881,0.205,0.459,117834,0,10000,0,0.00088049297,0.0
142.25,87.207,10.555,0.21,0.455,117834,0,10000,0,0.00086799415,0.0
142.5,85.977,11.42,0.233,0.445,117834,0,10000,0,0.00088507973,0.0
142.75,84.108,12.041,0.232,0.446,117834,0,10000,0,0.00086493907,0.0
143.0,84.892,12.406,0.23,0.455,117834,0,10000,0,0.0009716288,0.0
143.25,87.483,12.835,0.23,0.461,117834,0,10000,0,0.0009930581,0.0
143.5,89.202,12.795,0.238,0.447,117834,0,10000,0,0.0010208801,0.0
143.75,90.892,12.325,0.24,0.446,117834,0,10000,0,0.001031998,0.0
144.0,91.535,11.664,0.25,0.45,117834,0,10000,0,0.0010519972,0.0
144.25,90.999,11.261,0.258,0.446,117834,0,10000,0,0.0010413488,0.0
144.5,90.375,11.489,0.232,0.454,117834,0,10000,0,0.0010165869,0.0
144.75,84.967,11.946,0.224,0.47,117834,0,10000,0,0.0009825778,0.0
145.0,78.009,13.437,0.217,0.479,117834,0,10000,0,0.0010014753,0.0
145.25,67.615,14.859,0.246,0.46,117834,0,10000,0,0.000979955,0.0
145.5,60.556,15.275,0.287,0.434,117834,0,10000,0,0.0009925158,0.0
145.75,59.946,15.231,0.312,0.431,117834,0,10000,0,0.0009954527,0.0
146.0,58.331,15.216,0.333,0.442,117834,0,10000,0,0.0009810429,0.0
146.25,60.981,14.375,0.279,0.449,117834,0,10000,0,0.0009840769,0.0
146.5,66.564,12.932,0.256,0.439,117834,0,10000,0,0.0009554406,0.0
146.75,71.169,11.697,0.252,0.434,117834,0,10000,0,0.0009674228,0.0
147.0,72.5,11.078,0.237,0.434,117834,0,10000,0,0.0008881603,0.0
147.25,69.633,11.087,0.225,0.435,117834,0,10000,0,0.00088168884,0.0
147.5,63.205,11.67,0.221,0.447,117834,0,10000,0,0.0008916087,0.0
147.75,57.588,12.746,0.235,0.459,117834,0,10000,0,0.0008790817,0.0
148.0,56.992,14.55,0.288,0.453,117834,0,10000,0,0.00089165807,0.0
148.25,58.591,15.697,0.332,0.439,117834,0,10000,0,0.0008904558,0.0
148.5,63.168,16.391,0.331,0.428,117834,0,10000,0,0.00089888275,0.0
148.75,69.566,16.518,0.312,0.427,117834,0,10000,0,0.00091455266,0.0
149.0,71.709,14.892,0.31,0.443,117834,0,10000,0,0.000860945,0.0
149.25,72.428,13.42,0.31,0.463,117834,0,10000,0,0.00085403427,0.0
149.5,70.987,11.149,0.292,0.469,117834,0,10000,0,0.000842481,0.0
