DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
269.09,96.286,16.263,0.313,0.423,111031,0,10000,0,0.00049255125,0.0
269.34,89.788,16.244,0.313,0.411,111031,0,10000,0,0.00048887194,0.0
269.59,87.27,16.764,0.277,0.416,111031,0,10000,0,0.0004852543,0.0
269.84,85.404,17.273,0.267,0.406,111031,0,10000,0,0.0005679081,0.0
270.09,81.879,17.761,0.289,0.381,111031,0,10000,0,0.00056585495,0.0
270.34,80.903,17.731,0.279,0.363,111031,0,10000,0,0.0005921811,0.0
270.59,91.974,17.562,0.258,0.352,111031,0,10000,0,0.0006133,0.0
270.84,99.053,17.389,0.249,0.361,111031,0,10000,0,0.0005907327,0.0
271.09,101.697,16.873,0.257,0.4,111031,0,10000,0,0.00058564346,0.0
271.34,101.831,16.043,0.274,0.398,111031,0,10000,0,0.0005996918,0.0
271.59,99.74,15.275,0.293,0.406,111031,0,10000,0,0.0006031748,0.0
271.84,96.338,14.839,0.28,0.405,111031,0,10000,0,0.0005362186,0.0
272.09,93.443,14.409,0.246,0.391,111031,0,10000,0,0.0005327107,0.0
272.34,94.465,13.71,0.242,0.38,111031,0,10000,0,0.0005506423,0.0
272.59,93.295,12.933,0.255,0.373,111031,0,10000,0,0.00054999324,0.0
272.84,89.627,11.472,0.266,0.396,111031,0,10000,0,0.00052065647,0.0
273.09,108.359,9.888,0.241,0.434,111031,0,10000,0,0.0005711107,0.0
273.34,114.714,8.824,0.208,0.455,111031,0,10000,0,0.0005542181,0.0
273.59,115.914,8.249,0.186,0.47,111031,0,10000,0,0.0005567831,0.0
273.84,116.605,7.527,0.177,0.458,111031,0,10000,0,0.0005327326,0.0
274.09,120.723,6.982,0.165,0.455,111031,0,10000,0,0.0005410077,0.0
274.34,126.532,6.644,0.132,0.46,111031,0,10000,0,0.00053857,0.0
274.59,125.965,6.25,0.196,0.461,111031,0,10000,0,0.00053228886,0.0
274.84,127.786,6.06,0.215,0.46,111031,0,10000,0,0.0005161712,0.0
275.09,133.106,5.639,0.215,0.479,111031,0,10000,0,0.00053029845,0.0
275.34,134.017,4.977,0.207,0.498,111031,0,10000,0,0.00053622754,0.0
275.59,134.087,4.625,0.21,0.509,111031,0,10000,0,0.00053717854,0.0
275.84,132.439,4.296,0.215,0.52,111031,0,10000,0,0.0006522354,0.0
276.09,131.821,3.963,0.216,0.538,111031,0,10000,0,0.0006553578,0.0
276.34,131.005,3.749,0.223,0.567,111031,0,10000,0,0.00067739375,0.0
276.59,131.013,3.634,0.214,0.573,111031,0,10000,0,0.0006744733,0.0
276.84,134.317,3.701,0.203,0.545,111031,0,10000,0,0.00070323184,0.0
277.09,131.225,3.879,0.221,0.535,111031,0,10000,0,0.0006995428,0.0
277.34,125.171,4.532,0.249,0.539,111031,0,10000,0,0.0007272526,0.0
277.59,119.287,5.401,0.268,0.522,111031,0,10000,0,0.0007017513,0.0
277.84,104.747,7.442,0.302,0.495,111031,0,10000,0,0.00076202163,0.0
278.09,87.578,9.269,0.344,0.471,111031,0,10000,0,0.00069323246,0.0
278.34,82.011,12.113,0.342,0.421,111031,0,10000,0,0.0006918642,0.0
278.59,89.088,13.505,0.3,0.405,111031,0,10000,0,0.0007016637,0.0
278.84,95.325,13.924,0.281,0.41,111031,0,10000,0,0.0007129959,0.0
279.09,94.237,13.222,0.26,0.429,111031,0,10000,0,0.00070256565,0.0
279.34,90.886,13.245,0.276,0.415,111031,0,10000,0,0.00065936794,0.0
279.59,91.377,14.082,0.28,0.401,111031,0,10000,0,0.0006583394,0.0
279.84,94.401,14.581,0.309,0.406,111031,0,10000,0,0.0006047085,0.0
280.09,88.849,14.078,0.327,0.427,111031,0,10000,0,0.00060167734,0.0
280.34,91.068,13.322,0.327,0.422,111031,0,10000,0,0.0005934859,0.0
280.59,100.619,12.01,0.305,0.408,111031,0,10000,0,0.00063781184,0.0
280.84,106.143,10.259,0.3,0.406,111031,0,10000,0,0.0006762504,0.0
281.09,110.079,9.381,0.279,0.415,111031,0,10000,0,0.0006964361,0.0
281.34,116.416,8.175,0.255,0.422,111031,0,10000,0,0.000696366,0.0
281.59,125.001,7.103,0.232,0.435,111031,0,10000,0,0.00073795265,0.0
281.84,132.499,6.347,0.219,0.461,111031,0,10000,0,0.0009594393,0.0
282.09,134.766,6.222,0.207,0.476,111031,0,10000,0,0.00097213587,0.0
282.34,131.918,6.363,0.199,0.474,111031,0,10000,0,0.0010111738,0.0
282.59,131.307,7.174,0.203,0.466,111031,0,10000,0,0.0009913074,0.0
282.84,128.692,7.981,0.222,0.457,111031,0,10000,0,0.0010841743,0.0
283.09,118.536,9.351,0.256,0.449,111031,0,10000,0,0.0009921418,0.0
283.34,114.861,10.174,0.278,0.447,111031,0,10000,0,0.001057149,0.0
283.59,113.998,11.371,0.284,0.447,111031,0,10000,0,0.0010235591,0.0
283.84,109.188,12.144,0.288,0.448,111031,0,10000,0,0.001132019,0.0
284.09,102.608,12.084,0.3,0.418,111031,0,10000,0,0.0011129508,0.0
284.34,98.014,11.777,0.316,0.414,111031,0,10000,0,0.0011036908,0.0
284.59,98.998,10.902,0.325,0.422,111031,0,10000,0,0.0011025823,0.0
284.84,105.351,9.882,0.31,0.435,111031,0,10000,0,0.0010570046,0.0
285.09,110.848,9.469,0.271,0.436,111031,0,10000,0,0.0011083648,0.0
285.34,112.743,9.364,0.242,0.422,111031,0,10000,0,0.0010719616,0.0
285.59,109.676,9.519,0.258,0.414,111031,0,10000,0,0.0010672403,0.0
285.84,100.712,10.096,0.269,0.4,111031,0,10000,0,0.0009453362,0.0
286.09,89.577,10.991,0.261,0.408,111031,0,10000,0,0.00089344184,0.0
286.34,76.55,12.05,0.274,0.428,111031,0,10000,0,0.00083634444,0.0
286.59,70.633,12.864,0.307,0.451,111031,0,10000,0,0.0008191242,0.0
286.84,74.162,13.084,0.323,0.42,111031,0,10000,0,0.0008561519,0.0
287.09,71.651,13.297,0.312,0.429,111031,0,10000,0,0.00084164244,0.0
287.34,76.455,13.589,0.279,0.41,111031,0,10000,0,0.00082815683,0.0
287.59,79.483,13.565,0.253,0.394,111031,0,10000,0,0.00082221045,0.0
287.84,81.224,14.195,0.253,0.388,111031,0,10000,0,0.0007523352,0.0
288.09,80.965,14.761,0.278,0.413,111031,0,10000,0,0.0007441495,0.0
288.34,80.547,15.715,0.292,0.427,111031,0,10000,0,0.0007472012,0.0
288.59,80.915,16.543,0.305,0.422,111031,0,10000,0,0.00074348255,0.0
288.84,82.19,16.551,0.304,0.416,111031,0,10000,0,0.0007332074,0.0
289.09,84.574,16.078,0.3,0.434,111031,0,10000,0,0.0007259858,0.0
289.34,88.493,15.001,0.302,0.454,111031,0,10000,0,0.00074217544,0.0
289.59,87.064,13.931,0.302,0.45,111031,0,10000,0,0.00074850925,0.0
289.84,89.902,12.528,0.299,0.44,111031,0,10000,0,0.0007792257,0.0
290.09,92.31,11.421,0.29,0.428,111031,0,10000,0,0.00080236077,0.0
290.34,96.358,10.428,0.274,0.437,111031,0,10000,0,0.00081841386,0.0
290.59,97.078,9.95,0.247,0.481,111031,0,10000,0,0.00082812924,0.0
290.84,95.152,9.984,0.259,0.464,111031,0,10000,0,0.0007894397,0.0
291.09,93.17,10.305,0.28,0.457,111031,0,10000,0,0.00076854083,0.0
291.34,93.025,10.826,0.281,0.463,111031,0,10000,0,0.0007430653,0.0
291.59,96.59,11.105,0.276,0.483,111031,0,10000,0,0.0007497797,0.0
291.84,99.82,11.088,0.275,0.476,111031,0,10000,0,0.00080713205,0.0
292.09,97.936,11.108,0.269,0.461,111031,0,10000,0,0.0008052054,0.0
292.34,95.37,10.85,0.274,0.461,111031,0,10000,0,0.0008176706,0.0
292.59,94.376,10.334,0.282,0.476,111031,0,10000,0,0.0008300597,0.0
292.84,96.197,10.216,0.254,0.488,111031,0,10000,0,0.00081803184,0.0
293.09,97.957,10.121,0.258,0.468,111031,0,10000,0,0.00083356944,0.0
293.34,95.785,10.115,0.275,0.461,111031,0,10000,0,0.00081673614,0.0
293.59,93.261,10.101,0.28,0.47,111031,0,10000,0,0.0008034403,0.0
293.84,86.751,10.316,0.266,0.466,111031,0,10000,0,0.0008159245,0.0
294.09,83.599,10.327,0.268,0.452,111031,0,10000,0,0.0008002526,0.0
294.34,93.44,10.112,0.293,0.445,111031,0,10000,0,0.00081529573,0.0
294.59,93.17,9.94,0.295,0.462,111031,0,10000,0,0.0008083251,0.0
294.84,96.546,9.694,0.29,0.457,111031,0,10000,0,0.0008392712,0.0
295.09,101.492,8.746,0.278,0.451,111031,0,10000,0,0.0008750307,0.0
295.34,102.272,7.868,0.271,0.448,111031,0,10000,0,0.0008776434,0.0
295.59,100.864,7.235,0.278,0.459,111031,0,10000,0,0.0008845553,0.0
295.84,101.857,6.994,0.259,0.464,111031,0,10000,0,0.0008580286,0.0
296.09,105.449,7.003,0.22,0.464,111031,0,10000,0,0.0008689587,0.0
296.34,106.527,7.387,0.208,0.473,111031,0,10000,0,0.00086709566,0.0
296.59,102.022,8.012,0.24,0.462,111031,0,10000,0,0.0008444319,0.0
296.84,98.188,8.783,0.297,0.442,111031,0,10000,0,0.0008804992,0.0
297.09,94.195,9.521,0.293,0.427,111031,0,10000,0,0.00085441803,0.0
297.34,94.45,9.585,0.287,0.426,111031,0,10000,0,0.0009042929,0.0
297.59,94.135,9.424,0.278,0.439,111031,0,10000,0,0.0009139708,0.0
297.84,91.407,9.234,0.286,0.432,111031,0,10000,0,0.0011359911,0.0
298.09,87.853,9.236,0.273,0.444,111031,0,10000,0,0.001115009,0.0
298.34,81.864,9.978,0.27,0.447,111031,0,10000,0,0.0010363006,0.0
298.59,75.418,11.103,0.274,0.441,111031,0,10000,0,0.0009851326,0.0
298.84,69.057,11.92,0.278,0.439,111031,0,10000,0,0.0008787308,0.0
299.09,64.361,12.368,0.304,0.438,111031,0,10000,0,0.0008680298,0.0
299.34,63.634,11.957,0.301,0.438,111031,0,10000,0,0.0008650181,0.0
299.59,65.202,11.405,0.313,0.441,111031,0,10000,0,0.00086907914,0.0
299.84,67.299,10.895,0.323,0.447,111031,0,10000,0,0.0010492342,0.0
300.09,71.722,10.135,0.316,0.433,111031,0,10000,0,0.0010841659,0.0
300.34,77.088,9.682,0.306,0.44,111031,0,10000,0,0.0010919091,0.0
300.59,81.896,9.569,0.296,0.457,111031,0,10000,0,0.0011259329,0.0
300.84,83.51,9.258,0.305,0.452,111031,0,10000,0,0.0009833191,0.0
301.09,77.451,9.281,0.309,0.457,111031,0,10000,0,0.0009512442,0.0
301.34,74.41,9.083,0.319,0.457,111031,0,10000,0,0.00093550084,0.0
301.59,78.756,8.941,0.311,0.436,111031,0,10000,0,0.00095602707,0.0
301.84,76.519,8.674,0.313,0.433,111031,0,10000,0,0.0010076329,0.0
302.09,73.644,8.417,0.322,0.445,111031,0,10000,0,0.0009911361,0.0
302.34,73.254,8.152,0.311,0.457,111031,0,10000,0,0.0010531473,0.0
302.59,75.0,8.062,0.305,0.466,111031,0,10000,0,0.001066325,0.0
302.84,77.611,8.168,0.3,0.459,111031,0,10000,0,0.0012054462,0.0
303.09,76.74,8.402,0.293,0.455,111031,0,10000,0,0.0011893967,0.0
303.34,73.114,8.9,0.303,0.46,111031,0,10000,0,0.0011610476,0.0
303.59,67.703,9.652,0.32,0.468,111031,0,10000,0,0.0011023969,0.0
303.84,63.022,11.417,0.339,0.474,111031,0,10000,0,0.0011480707,0.0
304.09,60.842,12.919,0.32,0.432,111031,0,10000,0,0.0011475703,0.0
304.34,58.283,14.414,0.304,0.423,111031,0,10000,0,0.0011340784,0.0
304.59,54.496,15.631,0.313,0.429,111031,0,10000,0,0.0011288906,0.0
304.84,56.225,16.595,0.332,0.445,111031,0,10000,0,0.0011194161,0.0
305.09,58.72,17.653,0.337,0.444,111031,0,10000,0,0.0011258128,0.0
305.34,58.513,18.249,0.333,0.449,111031,0,10000,0,0.0011048218,0.0
305.59,57.548,18.42,0.336,0.454,111031,0,10000,0,0.0010981911,0.0
305.84,57.616,18.741,0.337,0.432,111031,0,10000,0,0.0010638129,0.0
306.09,58.08,18.764,0.35,0.414,111031,0,10000,0,0.0010601438,0.0
306.34,59.454,18.376,0.356,0.408,111031,0,10000,0,0.0010426606,0.0
306.59,59.859,18.129,0.361,0.422,111031,0,10000,0,0.0010418737,0.0
306.84,62.253,17.968,0.348,0.427,111031,0,10000,0,0.0010202797,0.0
307.09,65.441,17.397,0.356,0.412,111031,0,10000,0,0.0010417566,0.0
307.34,68.903,17.099,0.357,0.427,111031,0,10000,0,0.0010492997,0.0
307.59,70.407,16.735,0.35,0.434,111031,0,10000,0,0.0010483764,0.0
307.84,67.403,16.789,0.365,0.425,111031,0,10000,0,0.0009995468,0.0
308.09,64.157,16.47,0.34,0.423,111031,0,10000,0,0.0009966011,0.0
308.34,65.159,16.099,0.335,0.433,111031,0,10000,0,0.0009936966,0.0
308.59,66.094,15.635,0.35,0.443,111031,0,10000,0,0.000985387,0.0
308.84,64.097,15.31,0.364,0.45,111031,0,10000,0,0.00095682987,0.0
309.09,63.648,15.008,0.352,0.435,111031,0,10000,0,0.00095566455,0.0
309.34,65.15,15.005,0.35,0.435,111031,0,10000,0,0.0009667962,0.0
309.59,66.086,15.34,0.36,0.433,111031,0,10000,0,0.00097548426,0.0
309.84,65.369,15.312,0.356,0.419,111031,0,10000,0,0.00087939383,0.0
310.09,63.962,15.314,0.351,0.428,111031,0,10000,0,0.0008771364,0.0
310.34,63.021,15.331,0.358,0.437,111031,0,10000,0,0.00088254706,0.0
310.59,62.383,15.043,0.365,0.451,111031,0,10000,0,0.0008840936,0.0
310.84,64.29,14.747,0.371,0.434,111031,0,10000,0,0.0009014915,0.0
311.09,66.844,14.768,0.365,0.428,111031,0,10000,0,0.00090681156,0.0
311.34,68.249,14.752,0.353,0.428,111031,0,10000,0,0.00091138895,0.0
311.59,69.17,15.068,0.345,0.436,111031,0,10000,0,0.0009157669,0.0
311.84,65.234,15.034,0.345,0.422,111031,0,10000,0,0.0009693981,0.0
312.09,61.609,15.312,0.358,0.412,111031,0,10000,0,0.0009587918,0.0
312.34,64.407,15.04,0.36,0.408,111031,0,10000,0,0.0009576497,0.0
312.59,66.642,14.764,0.364,0.418,111031,0,10000,0,0.00096208294,0.0
312.84,66.79,14.592,0.362,0.411,111031,0,10000,0,0.0009141933,0.0
313.09,66.976,14.151,0.351,0.405,111031,0,10000,0,0.00091441936,0.0
313.34,68.388,13.727,0.356,0.404,111031,0,10000,0,0.0009049114,0.0
313.59,67.102,13.586,0.349,0.428,111031,0,10000,0,0.00090260454,0.0
313.84,67.19,13.215,0.345,0.439,111031,0,10000,0,0.0008579763,0.0
314.09,67.18,13.238,0.35,0.428,111031,0,10000,0,0.00086226023,0.0
314.34,66.3,13.364,0.364,0.429,111031,0,10000,0,0.000849043,0.0
314.59,62.385,13.793,0.375,0.444,111031,0,10000,0,0.00083965913,0.0
314.84,59.515,14.214,0.369,0.46,111031,0,10000,0,0.0008220413,0.0
315.09,58.062,14.515,0.357,0.454,111031,0,10000,0,0.00081833673,0.0
315.34,58.195,14.806,0.353,0.451,111031,0,10000,0,0.0008196275,0.0
315.59,59.29,15.027,0.362,0.465,111031,0,10000,0,0.00081599597,0.0
315.84,59.597,15.191,0.367,0.455,111031,0,10000,0,0.00077077927,0.0
316.09,59.96,15.368,0.361,0.453,111031,0,10000,0,0.00077044294,0.0
316.34,61.772,15.637,0.351,0.442,111031,0,10000,0,0.00076570525,0.0
316.59,64.67,15.995,0.314,0.416,111031,0,10000,0,0.0007737395,0.0
316.84,65.97,15.652,0.288,0.368,111031,0,10000,0,0.0008570236,0.0
317.09,62.766,15.648,0.275,0.36,111031,0,10000,0,0.00086108193,0.0
317.34,59.192,15.584,0.327,0.421,111031,0,10000,0,0.00088579644,0.0
317.59,58.097,15.374,0.371,0.432,111031,0,10000,0,0.00088330335,0.0
317.84,60.653,14.901,0.37,0.447,111031,0,10000,0,0.0010063589,0.0
318.09,63.312,14.789,0.356,0.454,111031,0,10000,0,0.0010185445,0.0
318.34,60.959,14.3,0.373,0.45,111031,0,10000,0,0.0010300826,0.0
318.59,58.773,14.158,0.373,0.457,111031,0,10000,0,0.0010263319,0.0
318.84,58.984,14.003,0.354,0.447,111031,0,10000,0,0.0010101377,0.0
319.09,61.096,13.776,0.359,0.439,111031,0,10000,0,0.0010226668,0.0
319.34,59.722,13.488,0.348,0.44,111031,0,10000,0,0.0010196636,0.0
319.59,56.3,13.518,0.333,0.454,111031,0,10000,0,0.0010130617,0.0
319.84,56.746,13.493,0.344,0.46,111031,0,10000,0,0.0010563617,0.0
320.09,57.988,13.799,0.357,0.455,111031,0,10000,0,0.0010602656,0.0
320.34,61.073,13.776,0.354,0.454,111031,0,10000,0,0.0010595598,0.0
320.59,62.772,13.932,0.356,0.443,111031,0,10000,0,0.001054122,0.0
320.84,62.841,14.025,0.351,0.449,111031,0,10000,0,0.0009794562,0.0
321.09,61.823,14.053,0.348,0.467,111031,0,10000,0,0.0009772419,0.0
321.34,61.078,13.75,0.331,0.454,111031,0,10000,0,0.0009530127,0.0
321.59,61.072,13.751,0.327,0.459,111031,0,10000,0,0.000937354,0.0
321.84,60.101,13.522,0.355,0.463,111031,0,10000,0,0.0008019969,0.0
322.09,60.002,13.527,0.345,0.467,111031,0,10000,0,0.00079665595,0.0
322.34,61.775,13.523,0.354,0.457,111031,0,10000,0,0.0007768969,0.0
322.59,62.377,13.27,0.366,0.437,111031,0,10000,0,0.000769138,0.0
322.84,62.365,13.223,0.363,0.447,111031,0,10000,0,0.0007657432,0.0
323.09,62.338,12.811,0.347,0.468,111031,0,10000,0,0.00075881544,0.0
323.34,63.952,12.448,0.34,0.47,111031,0,10000,0,0.00077024626,0.0
323.59,64.657,11.768,0.343,0.476,111031,0,10000,0,0.0007730796,0.0
323.84,64.112,11.271,0.345,0.466,111031,0,10000,0,0.0007749818,0.0
324.09,65.235,11.362,0.335,0.479,111031,0,10000,0,0.0007760615,0.0
324.34,63.865,11.696,0.339,0.479,111031,0,10000,0,0.00077048043,0.0
324.59,62.672,11.857,0.354,0.456,111031,0,10000,0,0.00077959115,0.0
324.84,67.981,12.066,0.358,0.443,111031,0,10000,0,0.0007533198,0.0
325.09,70.338,11.696,0.35,0.448,111031,0,10000,0,0.0007677536,0.0
325.34,70.574,11.232,0.341,0.458,111031,0,10000,0,0.0007617711,0.0
325.59,70.363,10.592,0.35,0.468,111031,0,10000,0,0.00077262183,0.0
325.84,73.19,10.078,0.348,0.457,111031,0,10000,0,0.00082570355,0.0
326.09,72.352,9.808,0.344,0.455,111031,0,10000,0,0.0008343816,0.0
326.34,71.146,9.323,0.348,0.464,111031,0,10000,0,0.0008507878,0.0
326.59,71.297,8.722,0.348,0.468,111031,0,10000,0,0.0008604414,0.0
326.84,73.13,8.388,0.339,0.48,111031,0,10000,0,0.0008555203,0.0
327.09,69.493,7.929,0.357,0.503,111031,0,10000,0,0.0008455362,0.0
327.34,66.667,7.803,0.351,0.504,111031,0,10000,0,0.00083612854,0.0
327.59,64.989,8.014,0.356,0.497,111031,0,10000,0,0.00082785555,0.0
327.84,64.143,8.446,0.343,0.492,111031,0,10000,0,0.0008498293,0.0
328.09,65.283,8.318,0.363,0.499,111031,0,10000,0,0.00086276804,0.0
328.34,65.723,7.825,0.358,0.509,111031,0,10000,0,0.0008605267,0.0
