DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
315.25,76.237,11.38,0.278,0.389,154360,0,10000,0,0.0011002807,0.0
315.5,75.027,11.583,0.258,0.392,154360,0,10000,0,0.0010645883,0.0
315.75,74.981,12.474,0.246,0.398,154360,0,10000,0,0.0010585529,0.0
316.0,75.517,13.691,0.258,0.395,154360,0,10000,0,0.0009088915,0.0
316.25,76.053,16.816,0.248,0.4,154360,0,10000,0,0.0008970504,0.0
316.5,71.934,20.269,0.248,0.413,154360,0,10000,0,0.00089764164,0.0
316.75,63.163,23.53,0.261,0.366,154360,0,10000,0,0.0008888012,0.0
317.0,57.881,26.808,0.281,0.351,154360,0,10000,0,0.0009913491,0.0
317.25,53.17,28.869,0.311,0.337,154360,0,10000,0,0.0009875605,0.0
317.5,49.051,33.488,0.368,0.298,154360,0,10000,0,0.0009929617,0.0
317.75,44.933,36.063,0.39,0.246,154360,0,10000,0,0.0009849962,0.0
318.0,39.059,36.044,0.373,0.242,154360,0,10000,0,0.00095281436,0.0
318.25,42.503,34.669,0.351,0.261,154360,0,10000,0,0.0009642729,0.0
318.5,44.191,33.356,0.358,0.269,154360,0,10000,0,0.00095435156,0.0
318.75,43.563,31.503,0.369,0.28,154360,0,10000,0,0.00092632655,0.0
319.0,42.923,28.116,0.376,0.352,154360,0,10000,0,0.0008080536,0.0
319.25,42.307,25.562,0.374,0.381,154360,0,10000,0,0.00079362205,0.0
319.5,41.098,23.674,0.355,0.387,154360,0,10000,0,0.00079353934,0.0
319.75,41.052,23.215,0.348,0.394,154360,0,10000,0,0.00079502095,0.0
320.0,40.412,23.191,0.352,0.4,154360,0,10000,0,0.0007699178,0.0
320.25,39.785,23.166,0.356,0.418,154360,0,10000,0,0.00076847826,0.0
320.5,40.32,23.58,0.353,0.431,154360,0,10000,0,0.00077129435,0.0
320.75,40.286,23.562,0.35,0.443,154360,0,10000,0,0.0007702444,0.0
321.0,40.821,23.537,0.35,0.449,154360,0,10000,0,0.00073728384,0.0
321.25,40.775,22.639,0.35,0.436,154360,0,10000,0,0.0007333311,0.0
321.5,40.148,21.776,0.351,0.418,154360,0,10000,0,0.00073499547,0.0
321.75,64.546,20.561,0.356,0.42,154360,0,10000,0,0.00078021025,0.0
322.0,74.389,19.047,0.363,0.449,154360,0,10000,0,0.00080339814,0.0
322.25,92.365,17.985,0.378,0.521,154360,0,10000,0,0.00083750807,0.0
322.5,85.931,16.67,0.412,0.486,154360,0,10000,0,0.0008485387,0.0
322.75,86.467,15.159,0.334,0.454,154360,0,10000,0,0.0008864137,0.0
323.0,93.983,13.786,0.309,0.479,154360,0,10000,0,0.00092367636,0.0
323.25,98.009,13.768,0.325,0.496,154360,0,10000,0,0.00095425255,0.0
323.5,89.819,16.914,0.335,0.507,154360,0,10000,0,0.0009478642,0.0
323.75,64.747,20.008,0.33,0.452,154360,0,10000,0,0.00090428605,0.0
324.0,39.676,23.662,0.337,0.386,154360,0,10000,0,0.000842363,0.0
324.25,39.048,25.964,0.344,0.376,154360,0,10000,0,0.00083810044,0.0
324.5,43.074,26.436,0.349,0.38,154360,0,10000,0,0.0008283905,0.0
324.75,46.507,26.901,0.352,0.389,154360,0,10000,0,0.00082599465,0.0
325.0,49.369,26.38,0.357,0.405,154360,0,10000,0,0.00076653674,0.0
325.25,50.487,23.531,0.35,0.418,154360,0,10000,0,0.00077357516,0.0
325.5,53.349,21.405,0.315,0.412,154360,0,10000,0,0.00078003405,0.0
325.75,57.957,19.465,0.288,0.409,154360,0,10000,0,0.0007944117,0.0
326.0,63.147,16.727,0.25,0.418,154360,0,10000,0,0.00084668625,0.0
326.25,63.671,15.212,0.261,0.429,154360,0,10000,0,0.000842318,0.0
326.5,60.727,14.359,0.299,0.432,154360,0,10000,0,0.00085313915,0.0
326.75,56.028,16.364,0.313,0.428,154360,0,10000,0,0.00083268463,0.0
327.0,55.4,19.358,0.339,0.436,154360,0,10000,0,0.0008225227,0.0
327.25,57.087,18.967,0.347,0.438,154360,0,10000,0,0.0008212661,0.0
327.5,60.543,18.253,0.337,0.433,154360,0,10000,0,0.0008200892,0.0
327.75,69.805,17.567,0.3,0.423,154360,0,10000,0,0.0008193182,0.0
328.0,74.413,15.669,0.272,0.423,154360,0,10000,0,0.0008566236,0.0
328.25,74.355,14.25,0.265,0.429,154360,0,10000,0,0.00085416046,0.0
328.5,73.727,13.97,0.278,0.431,154360,0,10000,0,0.00088610704,0.0
328.75,73.088,15.333,0.283,0.423,154360,0,10000,0,0.00089514,0.0
329.0,72.46,17.144,0.274,0.409,154360,0,10000,0,0.0009801582,0.0
329.25,73.578,18.457,0.263,0.405,154360,0,10000,0,0.0009700551,0.0
329.5,75.859,18.438,0.26,0.404,154360,0,10000,0,0.0009949713,0.0
329.75,76.394,18.076,0.266,0.415,154360,0,10000,0,0.0010366905,0.0
330.0,78.093,17.716,0.269,0.421,154360,0,10000,0,0.001074536,0.0
330.25,80.386,18.042,0.277,0.413,154360,0,10000,0,0.0010785944,0.0
330.5,82.073,19.068,0.273,0.405,154360,0,10000,0,0.0010599343,0.0
330.75,79.7,19.767,0.27,0.401,154360,0,10000,0,0.0010468169,0.0
331.0,76.164,20.125,0.276,0.404,154360,0,10000,0,0.0010217314,0.0
331.25,71.464,20.104,0.285,0.414,154360,0,10000,0,0.0009970483,0.0
331.5,67.928,22.049,0.298,0.42,154360,0,10000,0,0.000978986,0.0
331.75,66.707,22.037,0.317,0.408,154360,0,10000,0,0.0009622804,0.0
332.0,68.406,22.431,0.327,0.399,154360,0,10000,0,0.00089873926,0.0
332.25,70.105,22.407,0.328,0.408,154360,0,10000,0,0.00088329334,0.0
332.5,71.222,22.808,0.333,0.419,154360,0,10000,0,0.0008623982,0.0
332.75,72.34,23.216,0.34,0.433,154360,0,10000,0,0.00085878687,0.0
333.0,72.887,23.625,0.341,0.432,154360,0,10000,0,0.0008633774,0.0
333.25,74.004,24.048,0.327,0.426,154360,0,10000,0,0.00085915683,0.0
333.5,75.099,24.465,0.317,0.425,154360,0,10000,0,0.0008559691,0.0
333.75,74.471,24.445,0.32,0.431,154360,0,10000,0,0.0008347367,0.0
334.0,73.261,24.883,0.325,0.437,154360,0,10000,0,0.0008951047,0.0
334.25,70.888,25.321,0.331,0.442,154360,0,10000,0,0.0008801801,0.0
334.5,68.527,25.294,0.338,0.438,154360,0,10000,0,0.00086696347,0.0
334.75,70.226,25.261,0.342,0.434,154360,0,10000,0,0.0008711182,0.0
335.0,73.671,25.241,0.344,0.432,154360,0,10000,0,0.000800806,0.0
335.25,77.103,25.221,0.344,0.436,154360,0,10000,0,0.0008210357,0.0
335.5,80.548,25.181,0.344,0.439,154360,0,10000,0,0.00081148924,0.0
335.75,80.501,25.161,0.341,0.439,154360,0,10000,0,0.00080963096,0.0
336.0,79.862,25.141,0.335,0.438,154360,0,10000,0,0.0008373908,0.0
336.25,79.805,25.114,0.329,0.433,154360,0,10000,0,0.0008305811,0.0
336.5,80.363,25.088,0.322,0.429,154360,0,10000,0,0.00082693185,0.0
336.75,81.469,25.061,0.325,0.42,154360,0,10000,0,0.0008360146,0.0
337.0,83.168,25.035,0.333,0.411,154360,0,10000,0,0.0007910845,0.0
337.25,84.868,24.08,0.322,0.412,154360,0,10000,0,0.000794671,0.0
337.5,87.742,21.898,0.298,0.412,154360,0,10000,0,0.0007849232,0.0
337.75,92.931,18.823,0.281,0.41,154360,0,10000,0,0.0007949133,0.0
338.0,95.794,16.18,0.268,0.41,154360,0,10000,0,0.0008001671,0.0
338.25,96.329,14.171,0.257,0.412,154360,0,10000,0,0.00081193243,0.0
338.5,93.957,12.175,0.25,0.409,154360,0,10000,0,0.0008207697,0.0
338.75,95.656,11.285,0.241,0.401,154360,0,10000,0,0.00084142317,0.0
339.0,96.191,10.069,0.228,0.402,154360,0,10000,0,0.0009798048,0.0
339.25,95.54,9.509,0.202,0.419,154360,0,10000,0,0.0009863292,0.0
339.5,95.494,8.812,0.184,0.427,154360,0,10000,0,0.0009958926,0.0
339.75,97.787,7.712,0.162,0.431,154360,0,10000,0,0.001024085,0.0
340.0,102.383,7.424,0.165,0.435,154360,0,10000,0,0.0010740908,0.0
340.25,108.747,7.278,0.165,0.472,154360,0,10000,0,0.0011102161,0.0
340.5,114.53,7.27,0.158,0.485,154360,0,10000,0,0.00110953,0.0
340.75,116.788,7.4,0.147,0.489,154360,0,10000,0,0.0011050006,0.0
341.0,114.427,7.392,0.134,0.481,154360,0,10000,0,0.0011269562,0.0
341.25,109.727,7.247,0.144,0.477,154360,0,10000,0,0.0010967589,0.0
341.5,110.262,6.715,0.197,0.479,154360,0,10000,0,0.0011050887,0.0
341.75,116.022,6.104,0.212,0.487,154360,0,10000,0,0.0011715947,0.0
342.0,118.885,5.765,0.222,0.498,154360,0,10000,0,0.0012922254,0.0
342.25,117.093,5.241,0.23,0.505,154360,0,10000,0,0.0013207247,0.0
342.5,117.047,4.949,0.24,0.517,154360,0,10000,0,0.0013385945,0.0
342.75,117.595,5.037,0.234,0.529,154360,0,10000,0,0.0013349144,0.0
343.0,118.119,5.426,0.234,0.532,154360,0,10000,0,0.0013549055,0.0
343.25,117.48,7.887,0.242,0.518,154360,0,10000,0,0.0012870786,0.0
343.5,116.863,8.498,0.251,0.501,154360,0,10000,0,0.001281695,0.0
343.75,113.897,10.635,0.256,0.489,154360,0,10000,0,0.0012170023,0.0
344.0,112.117,13.063,0.255,0.478,154360,0,10000,0,0.0011205017,0.0
344.25,106.836,15.448,0.261,0.468,154360,0,10000,0,0.0010379995,0.0
344.5,100.961,17.6,0.271,0.46,154360,0,10000,0,0.0010404945,0.0
344.75,95.679,18.259,0.284,0.445,154360,0,10000,0,0.0010299402,0.0
345.0,91.561,18.586,0.29,0.428,154360,0,10000,0,0.001082625,0.0
345.25,91.515,18.913,0.287,0.412,154360,0,10000,0,0.0010759169,0.0
345.5,87.956,18.893,0.295,0.412,154360,0,10000,0,0.0010570774,0.0
345.75,85.583,18.173,0.309,0.411,154360,0,10000,0,0.0010351805,0.0
346.0,83.221,16.53,0.306,0.41,154360,0,10000,0,0.0009669584,0.0
346.25,80.255,13.685,0.279,0.41,154360,0,10000,0,0.00095380796,0.0
346.5,80.209,9.746,0.26,0.413,154360,0,10000,0,0.0009607226,0.0
346.75,84.247,8.376,0.237,0.447,154360,0,10000,0,0.0010092115,0.0
347.0,100.489,9.908,0.213,0.476,154360,0,10000,0,0.0009947381,0.0
347.25,112.077,11.081,0.223,0.476,154360,0,10000,0,0.0010346944,0.0
347.5,114.929,12.386,0.236,0.454,154360,0,10000,0,0.0010309491,0.0
347.75,111.404,13.342,0.249,0.429,154360,0,10000,0,0.0009922647,0.0
348.0,107.286,15.197,0.267,0.418,154360,0,10000,0,0.0009957065,0.0
348.25,99.654,16.061,0.262,0.408,154360,0,10000,0,0.00094660214,0.0
348.5,100.19,16.048,0.261,0.414,154360,0,10000,0,0.00094427215,0.0
348.75,100.144,16.335,0.272,0.421,154360,0,10000,0,0.0009327822,0.0
349.0,96.037,16.314,0.301,0.429,154360,0,10000,0,0.0008219923,0.0
349.25,90.755,16.292,0.307,0.436,154360,0,10000,0,0.00079559424,0.0
349.5,83.717,15.976,0.279,0.433,154360,0,10000,0,0.0007863037,0.0
349.75,78.436,15.363,0.27,0.424,154360,0,10000,0,0.0007748803,0.0
350.0,83.614,15.069,0.284,0.422,154360,0,10000,0,0.00080523227,0.0
350.25,85.324,14.494,0.297,0.42,154360,0,10000,0,0.0008060637,0.0
350.5,80.031,14.753,0.298,0.418,154360,0,10000,0,0.0008156035,0.0
350.75,76.495,15.302,0.285,0.413,154360,0,10000,0,0.0008115439,0.0
351.0,77.03,15.001,0.277,0.407,154360,0,10000,0,0.00083884934,0.0
351.25,79.288,14.707,0.276,0.402,154360,0,10000,0,0.00084353803,0.0
351.5,80.417,13.882,0.269,0.409,154360,0,10000,0,0.00084500463,0.0
351.75,82.71,13.613,0.261,0.417,154360,0,10000,0,0.00085956865,0.0
352.0,84.979,13.346,0.252,0.407,154360,0,10000,0,0.0008004474,0.0
352.25,82.606,13.328,0.238,0.398,154360,0,10000,0,0.0007915342,0.0
352.5,80.815,13.311,0.227,0.398,154360,0,10000,0,0.0007747858,0.0
352.75,81.932,13.046,0.254,0.406,154360,0,10000,0,0.0007652424,0.0
353.0,84.213,12.558,0.27,0.417,154360,0,10000,0,0.00075486954,0.0
353.25,87.087,11.634,0.264,0.417,154360,0,10000,0,0.0007657895,0.0
353.5,90.531,10.988,0.251,0.427,154360,0,10000,0,0.00078181154,0.0
353.75,96.291,10.181,0.24,0.441,154360,0,10000,0,0.0008235423,0.0
354.0,103.237,9.435,0.231,0.448,154360,0,10000,0,0.0008417861,0.0
354.25,107.252,8.257,0.225,0.449,154360,0,10000,0,0.0008921794,0.0
354.5,104.297,8.095,0.233,0.453,154360,0,10000,0,0.0009144839,0.0
354.75,98.434,8.719,0.263,0.457,154360,0,10000,0,0.00089202594,0.0
355.0,92.57,9.57,0.289,0.46,154360,0,10000,0,0.0008876357,0.0
355.25,88.452,10.904,0.291,0.464,154360,0,10000,0,0.00085739273,0.0
355.5,87.231,12.191,0.267,0.47,154360,0,10000,0,0.00086019345,0.0
355.75,86.01,13.624,0.262,0.475,154360,0,10000,0,0.0008424163,0.0
356.0,84.219,13.875,0.266,0.476,154360,0,10000,0,0.00090474763,0.0
356.25,82.428,14.116,0.272,0.471,154360,0,10000,0,0.0008850211,0.0
356.5,83.545,14.108,0.278,0.465,154360,0,10000,0,0.00089590333,0.0
356.75,84.663,14.094,0.284,0.476,154360,0,10000,0,0.00089972507,0.0
357.0,85.21,13.553,0.285,0.487,154360,0,10000,0,0.0008400048,0.0
357.25,85.164,13.286,0.284,0.478,154360,0,10000,0,0.0008421856,0.0
357.5,85.118,13.029,0.282,0.462,154360,0,10000,0,0.00084270973,0.0
357.75,83.897,13.513,0.281,0.462,154360,0,10000,0,0.00083906134,0.0
358.0,81.524,14.278,0.28,0.467,154360,0,10000,0,0.00090011134,0.0
358.25,79.139,14.533,0.279,0.471,154360,0,10000,0,0.00090705993,0.0
358.5,81.42,13.467,0.276,0.477,154360,0,10000,0,0.0009325071,0.0
358.75,84.294,12.019,0.275,0.484,154360,0,10000,0,0.0009671408,0.0
359.0,89.484,10.524,0.277,0.485,154360,0,10000,0,0.0010079864,0.0
359.25,90.601,10.317,0.28,0.472,154360,0,10000,0,0.0010245373,0.0
359.5,90.555,11.539,0.287,0.465,154360,0,10000,0,0.0010156257,0.0
359.75,89.916,12.899,0.297,0.456,154360,0,10000,0,0.00097583374,0.0
360.0,88.706,13.894,0.308,0.45,154360,0,10000,0,0.00088793354,0.0
360.25,88.079,15.242,0.311,0.447,154360,0,10000,0,0.000869037,0.0
360.5,85.694,17.042,0.316,0.452,154360,0,10000,0,0.00085723354,0.0
360.75,82.74,18.352,0.314,0.455,154360,0,10000,0,0.00084733724,0.0
361.0,79.215,19.04,0.314,0.447,154360,0,10000,0,0.000854989,0.0
361.25,72.176,19.743,0.321,0.439,154360,0,10000,0,0.0008389793,0.0
361.5,65.15,20.09,0.328,0.45,154360,0,10000,0,0.0008315721,0.0
361.75,59.856,20.455,0.334,0.459,154360,0,10000,0,0.00082333,0.0
362.0,59.822,20.815,0.338,0.444,154360,0,10000,0,0.00078492844,0.0
362.25,59.183,21.188,0.343,0.433,154360,0,10000,0,0.00078378234,0.0
362.5,57.38,21.567,0.345,0.43,154360,0,10000,0,0.0007785789,0.0
362.75,55.589,21.958,0.349,0.438,154360,0,10000,0,0.0007751531,0.0
363.0,53.797,21.935,0.351,0.442,154360,0,10000,0,0.000808421,0.0
363.25,52.006,22.732,0.356,0.447,154360,0,10000,0,0.00080487365,0.0
363.5,50.215,23.151,0.358,0.447,154360,0,10000,0,0.0008097286,0.0
363.75,49.587,23.565,0.357,0.438,154360,0,10000,0,0.0008098613,0.0
364.0,49.53,23.54,0.355,0.433,154360,0,10000,0,0.00086182234,0.0
364.25,48.902,23.961,0.352,0.428,154360,0,10000,0,0.00086162204,0.0
364.5,48.274,24.839,0.347,0.426,154360,0,10000,0,0.0008522349,0.0
364.75,47.647,25.297,0.346,0.424,154360,0,10000,0,0.00083945587,0.0
365.0,47.019,25.749,0.348,0.419,154360,0,10000,0,0.0007773553,0.0
365.25,46.402,26.203,0.356,0.418,154360,0,10000,0,0.0007780712,0.0
365.5,46.938,26.671,0.366,0.423,154360,0,10000,0,0.0007754084,0.0
365.75,48.044,27.155,0.369,0.418,154360,0,10000,0,0.00077948044,0.0
366.0,50.325,27.112,0.372,0.412,154360,0,10000,0,0.00075860653,0.0
366.25,52.594,27.091,0.37,0.411,154360,0,10000,0,0.0007707375,0.0
366.5,53.712,27.062,0.367,0.414,154360,0,10000,0,0.00077977544,0.0
366.75,53.084,26.517,0.364,0.419,154360,0,10000,0,0.00078313425,0.0
367.0,51.293,26.503,0.362,0.422,154360,0,10000,0,0.0007628539,0.0
367.25,50.676,26.468,0.36,0.426,154360,0,10000,0,0.00076674495,0.0
367.5,50.619,25.941,0.358,0.418,154360,0,10000,0,0.00077923393,0.0
367.75,49.991,25.92,0.357,0.405,154360,0,10000,0,0.000780649,0.0
368.0,48.782,25.879,0.357,0.408,154360,0,10000,0,0.00082590105,0.0
368.25,47.572,25.384,0.358,0.417,154360,0,10000,0,0.0008243576,0.0
368.5,46.944,25.351,0.362,0.425,154360,0,10000,0,0.0008256268,0.0
368.75,47.457,25.324,0.359,0.43,154360,0,10000,0,0.000830931,0.0
369.0,48.004,24.833,0.358,0.422,154360,0,10000,0,0.00084808277,0.0
369.25,49.121,24.8,0.355,0.42,154360,0,10000,0,0.0008552167,0.0
369.5,49.087,24.774,0.356,0.421,154360,0,10000,0,0.0008647561,0.0
369.75,50.204,24.294,0.362,0.435,154360,0,10000,0,0.0008695463,0.0
370.0,50.147,24.255,0.367,0.443,154360,0,10000,0,0.00091812713,0.0
370.25,49.508,23.772,0.369,0.447,154360,0,10000,0,0.00092203345,0.0
370.5,49.473,23.754,0.374,0.433,154360,0,10000,0,0.00092416897,0.0
370.75,49.986,23.735,0.373,0.42,154360,0,10000,0,0.00092959224,0.0
371.0,49.963,23.71,0.371,0.417,154360,0,10000,0,0.0008771431,0.0
371.25,49.905,23.685,0.363,0.427,154360,0,10000,0,0.0008768841,0.0
371.5,48.684,23.66,0.361,0.438,154360,0,10000,0,0.0008672506,0.0
371.75,48.661,23.635,0.367,0.436,154360,0,10000,0,0.0008638827,0.0
372.0,48.022,23.164,0.371,0.432,154360,0,10000,0,0.0008550733,0.0
372.25,46.812,23.14,0.371,0.444,154360,0,10000,0,0.0008526483,0.0
372.5,46.184,23.103,0.372,0.45,154360,0,10000,0,0.00085134164,0.0
372.75,47.29,23.091,0.352,0.44,154360,0,10000,0,0.00085039955,0.0
373.0,46.092,23.949,0.317,0.423,154360,0,10000,0,0.00086482905,0.0
373.25,40.811,26.266,0.262,0.373,154360,0,10000,0,0.00085287046,0.0
373.5,37.845,26.75,0.237,0.337,154360,0,10000,0,0.0008542931,0.0
373.75,41.289,26.715,0.293,0.376,154360,0,10000,0,0.00086311094,0.0
374.0,44.733,26.686,0.325,0.47,154360,0,10000,0,0.00083422614,0.0
374.25,47.014,26.162,0.358,0.478,154360,0,10000,0,0.000838937,0.0
374.5,48.108,25.164,0.373,0.473,154360,0,10000,0,0.00084403175,0.0
374.75,48.086,24.211,0.378,0.469,154360,0,10000,0,0.0008466508,0.0
375.0,48.598,23.287,0.378,0.468,154360,0,10000,0,0.00085871154,0.0
375.25,48.564,22.842,0.376,0.469,154360,0,10000,0,0.0008587901,0.0
375.5,48.506,21.971,0.374,0.471,154360,0,10000,0,0.0008626173,0.0
375.75,47.89,21.953,0.372,0.473,154360,0,10000,0,0.0008600897,0.0
376.0,47.855,21.511,0.375,0.467,154360,0,10000,0,0.00085385324,0.0
376.25,47.216,21.094,0.376,0.462,154360,0,10000,0,0.00085372216,0.0
376.5,47.17,21.071,0.374,0.466,154360,0,10000,0,0.0008554017,0.0
376.75,47.124,21.044,0.373,0.47,154360,0,10000,0,0.00085393584,0.0
377.0,47.66,21.027,0.372,0.468,154360,0,10000,0,0.00085870374,0.0
377.25,48.195,20.994,0.371,0.469,154360,0,10000,0,0.00086007913,0.0
377.5,48.149,20.982,0.371,0.471,154360,0,10000,0,0.00085773924,0.0
377.75,46.358,20.96,0.37,0.475,154360,0,10000,0,0.00085212244,0.0
378.0,43.403,21.324,0.37,0.475,154360,0,10000,0,0.00083179766,0.0
378.25,41.007,21.301,0.369,0.475,154360,0,10000,0,0.00083056925,0.0
378.5,42.718,21.284,0.369,0.467,154360,0,10000,0,0.00082957104,0.0
378.75,44.406,20.861,0.368,0.458,154360,0,10000,0,0.0008325319,0.0
379.0,45.535,20.844,0.365,0.463,154360,0,10000,0,0.00088227965,0.0
379.25,46.07,20.811,0.364,0.467,154360,0,10000,0,0.00088570535,0.0
379.5,46.606,20.795,0.363,0.467,154360,0,10000,0,0.0008891027,0.0
379.75,47.13,20.778,0.361,0.465,154360,0,10000,0,0.00088759226,0.0
380.0,48.829,20.751,0.359,0.464,154360,0,10000,0,0.00090257265,0.0
380.25,49.365,20.723,0.346,0.464,154360,0,10000,0,0.00090174703,0.0
380.5,49.912,20.701,0.335,0.469,154360,0,10000,0,0.0009036224,0.0
380.75,50.448,20.295,0.338,0.471,154360,0,10000,0,0.0009061905,0.0
381.0,50.972,19.896,0.353,0.473,154360,0,10000,0,0.00090316025,0.0
381.25,51.508,19.88,0.366,0.475,154360,0,10000,0,0.0009067252,0.0
381.5,51.462,19.49,0.37,0.472,154360,0,10000,0,0.00090647634,0.0
381.75,51.415,19.092,0.369,0.468,154360,0,10000,0,0.00090940075,0.0
382.0,51.346,19.082,0.367,0.468,154360,0,10000,0,0.0009159157,0.0
382.25,51.905,19.061,0.362,0.473,154360,0,10000,0,0.00091912673,0.0
382.5,53.023,19.041,0.355,0.482,154360,0,10000,0,0.0009182233,0.0
382.75,53.558,19.021,0.359,0.474,154360,0,10000,0,0.00092139415,0.0
383.0,54.094,19.001,0.361,0.465,154360,0,10000,0,0.0009558772,0.0
383.25,54.63,18.976,0.365,0.47,154360,0,10000,0,0.000958463,0.0
383.5,55.154,18.961,0.365,0.48,154360,0,10000,0,0.00095598376,0.0
383.75,55.689,18.936,0.365,0.474,154360,0,10000,0,0.0009614071,0.0
384.0,56.214,18.911,0.364,0.464,154360,0,10000,0,0.0010223415,0.0
384.25,55.597,18.886,0.363,0.462,154360,0,10000,0,0.0010290405,0.0
384.5,54.947,18.525,0.36,0.466,154360,0,10000,0,0.0010346038,0.0
