DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
297.5,95.156,7.968,0.169,0.432,108626,0,10000,0,0.0007144402,0.0
297.75,90.917,8.269,0.228,0.418,108626,0,10000,0,0.0007016741,0.0
298.0,95.786,8.424,0.235,0.426,108626,0,10000,0,0.00073368894,0.0
298.25,96.408,8.424,0.243,0.439,108626,0,10000,0,0.000736836,0.0
298.5,89.738,8.424,0.249,0.421,108626,0,10000,0,0.0007360858,0.0
298.75,84.287,8.424,0.258,0.385,108626,0,10000,0,0.00071982614,0.0
299.0,82.474,8.269,0.278,0.367,108626,0,10000,0,0.0007848245,0.0
299.25,78.841,8.268,0.286,0.363,108626,0,10000,0,0.00076444034,0.0
299.5,80.676,7.967,0.286,0.381,108626,0,10000,0,0.0007602485,0.0
299.75,88.586,7.535,0.273,0.415,108626,0,10000,0,0.0008037466,0.0
300.0,91.023,7.127,0.274,0.46,108626,0,10000,0,0.0007985534,0.0
300.25,94.072,6.867,0.285,0.489,108626,0,10000,0,0.0008032749,0.0
300.5,90.439,6.866,0.308,0.437,108626,0,10000,0,0.0007813122,0.0
300.75,83.164,6.995,0.326,0.416,108626,0,10000,0,0.0007420237,0.0
301.0,78.925,7.259,0.351,0.371,108626,0,10000,0,0.000752275,0.0
301.25,81.365,7.259,0.343,0.339,108626,0,10000,0,0.000762076,0.0
301.5,83.805,7.395,0.332,0.353,108626,0,10000,0,0.00076700584,0.0
301.75,85.034,7.259,0.315,0.369,108626,0,10000,0,0.0007772545,0.0
302.0,85.044,6.994,0.302,0.379,108626,0,10000,0,0.0007712246,0.0
302.25,87.484,6.493,0.286,0.398,108626,0,10000,0,0.00078308914,0.0
302.5,91.141,6.374,0.269,0.404,108626,0,10000,0,0.00078687636,0.0
302.75,92.974,6.141,0.257,0.421,108626,0,10000,0,0.00078964554,0.0
303.0,92.985,6.028,0.285,0.432,108626,0,10000,0,0.00079529977,0.0
303.25,88.748,5.917,0.294,0.428,108626,0,10000,0,0.0007818864,0.0
303.5,83.9,5.917,0.308,0.418,108626,0,10000,0,0.0007910897,0.0
303.75,76.018,6.028,0.314,0.407,108626,0,10000,0,0.0007607964,0.0
304.0,70.562,6.028,0.323,0.41,108626,0,10000,0,0.0007843909,0.0
304.25,66.93,5.701,0.319,0.418,108626,0,10000,0,0.000771462,0.0
304.5,68.765,5.392,0.302,0.412,108626,0,10000,0,0.0007867309,0.0
304.75,63.311,5.195,0.297,0.405,108626,0,10000,0,0.0007768851,0.0
305.0,60.892,5.195,0.265,0.41,108626,0,10000,0,0.0007377305,0.0
305.25,65.763,5.292,0.154,0.404,108626,0,10000,0,0.0007557952,0.0
305.5,64.56,5.492,0.193,0.366,108626,0,10000,0,0.0007452133,0.0
305.75,58.498,5.7,0.228,0.307,108626,0,10000,0,0.0007190035,0.0
306.0,60.941,5.916,0.269,0.313,108626,0,10000,0,0.00069704896,0.0
306.25,67.026,6.026,0.288,0.356,108626,0,10000,0,0.00071802875,0.0
306.5,68.253,6.026,0.28,0.388,108626,0,10000,0,0.0007183932,0.0
306.75,71.301,5.806,0.28,0.39,108626,0,10000,0,0.0007404834,0.0
307.0,76.78,5.492,0.283,0.405,108626,0,10000,0,0.00074621534,0.0
307.25,79.217,5.291,0.296,0.423,108626,0,10000,0,0.00075611536,0.0
307.5,68.297,4.822,0.311,0.422,108626,0,10000,0,0.0007523341,0.0
307.75,54.949,4.646,0.325,0.408,108626,0,10000,0,0.0007134632,0.0
308.0,50.102,4.477,0.339,0.401,108626,0,10000,0,0.00073710154,0.0
308.25,47.685,4.156,0.352,0.405,108626,0,10000,0,0.00073081534,0.0
308.5,47.089,4.005,0.362,0.406,108626,0,10000,0,0.0007297411,0.0
308.75,45.279,3.718,0.362,0.407,108626,0,10000,0,0.0007192612,0.0
309.0,52.583,3.452,0.34,0.403,108626,0,10000,0,0.0007549041,0.0
309.25,56.233,3.326,0.283,0.382,108626,0,10000,0,0.00076889683,0.0
309.5,61.104,3.204,0.268,0.371,108626,0,10000,0,0.00077005796,0.0
309.75,61.725,3.145,0.268,0.381,108626,0,10000,0,0.0007746599,0.0
310.0,60.52,3.325,0.274,0.389,108626,0,10000,0,0.0007523273,0.0
310.25,64.176,3.582,0.29,0.41,108626,0,10000,0,0.0007655261,0.0
310.5,70.261,3.717,0.303,0.436,108626,0,10000,0,0.00077260006,0.0
310.75,75.741,3.717,0.319,0.455,108626,0,10000,0,0.0007919684,0.0
311.0,76.358,3.649,0.325,0.46,108626,0,10000,0,0.0008161753,0.0
311.25,73.332,3.451,0.318,0.472,108626,0,10000,0,0.0008095199,0.0
311.5,69.702,3.204,0.316,0.464,108626,0,10000,0,0.0008103101,0.0
311.75,70.929,3.145,0.302,0.466,108626,0,10000,0,0.00082706497,0.0
312.0,63.045,3.087,0.309,0.478,108626,0,10000,0,0.0008358008,0.0
312.25,53.34,3.087,0.335,0.485,108626,0,10000,0,0.00079750706,0.0
312.5,47.277,3.087,0.326,0.418,108626,0,10000,0,0.0008002163,0.0
312.75,43.645,3.087,0.32,0.393,108626,0,10000,0,0.00077891955,0.0
313.0,41.836,3.087,0.332,0.388,108626,0,10000,0,0.00079344143,0.0
313.25,41.85,3.087,0.351,0.396,108626,0,10000,0,0.00079174957,0.0
313.5,41.254,3.03,0.36,0.397,108626,0,10000,0,0.0008003822,0.0
313.75,40.051,2.919,0.368,0.403,108626,0,10000,0,0.0008051578,0.0
314.0,39.453,2.761,0.348,0.409,108626,0,10000,0,0.0008013086,0.0
314.25,39.466,2.66,0.349,0.394,108626,0,10000,0,0.0008084753,0.0
314.5,40.083,2.563,0.348,0.387,108626,0,10000,0,0.0008107956,0.0
314.75,42.527,2.516,0.342,0.388,108626,0,10000,0,0.0008240183,0.0
315.0,43.751,2.516,0.334,0.398,108626,0,10000,0,0.0007922817,0.0
315.25,41.943,2.563,0.335,0.412,108626,0,10000,0,0.00078253786,0.0
315.5,41.954,2.516,0.337,0.418,108626,0,10000,0,0.0007834698,0.0
315.75,41.967,2.516,0.339,0.416,108626,0,10000,0,0.00078685087,0.0
316.0,41.369,2.516,0.342,0.401,108626,0,10000,0,0.00077615504,0.0
316.25,40.168,2.516,0.349,0.403,108626,0,10000,0,0.00076760765,0.0
316.5,41.392,2.424,0.354,0.404,108626,0,10000,0,0.000763972,0.0
316.75,44.441,2.379,0.362,0.404,108626,0,10000,0,0.00077437796,0.0
317.0,45.667,2.335,0.365,0.403,108626,0,10000,0,0.0008063933,0.0
317.25,44.465,2.25,0.363,0.399,108626,0,10000,0,0.0008015729,0.0
317.5,43.87,2.209,0.357,0.392,108626,0,10000,0,0.0008054026,0.0
317.75,45.095,2.168,0.349,0.396,108626,0,10000,0,0.0008078311,0.0
318.0,45.109,2.168,0.352,0.406,108626,0,10000,0,0.0008090533,0.0
318.25,44.512,2.128,0.353,0.39,108626,0,10000,0,0.0008133891,0.0
318.5,44.523,2.128,0.357,0.378,108626,0,10000,0,0.00082532596,0.0
318.75,44.536,2.128,0.359,0.378,108626,0,10000,0,0.0008294675,0.0
319.0,42.727,2.128,0.36,0.398,108626,0,10000,0,0.0008073521,0.0
319.25,42.131,2.128,0.36,0.405,108626,0,10000,0,0.0008069952,0.0
319.5,43.356,2.128,0.362,0.407,108626,0,10000,0,0.00080630876,0.0
319.75,47.618,2.168,0.362,0.413,108626,0,10000,0,0.0008219935,0.0
320.0,50.667,2.168,0.362,0.428,108626,0,10000,0,0.00082100317,0.0
320.25,50.681,2.168,0.354,0.42,108626,0,10000,0,0.0008182805,0.0
320.5,51.299,2.168,0.351,0.418,108626,0,10000,0,0.0008147839,0.0
320.75,50.095,2.167,0.348,0.417,108626,0,10000,0,0.0008091011,0.0
321.0,47.071,2.167,0.346,0.413,108626,0,10000,0,0.00078987883,0.0
321.25,45.261,2.167,0.354,0.419,108626,0,10000,0,0.000785031,0.0
321.5,45.274,2.127,0.35,0.423,108626,0,10000,0,0.00078738836,0.0
321.75,45.287,2.127,0.351,0.403,108626,0,10000,0,0.0007867684,0.0
322.0,45.908,2.088,0.357,0.395,108626,0,10000,0,0.00081939634,0.0
322.25,46.522,2.05,0.358,0.401,108626,0,10000,0,0.00082420517,0.0
322.5,46.534,2.05,0.351,0.406,108626,0,10000,0,0.0008213272,0.0
322.75,47.154,2.012,0.34,0.406,108626,0,10000,0,0.0008228657,0.0
323.0,48.989,2.012,0.339,0.415,108626,0,10000,0,0.0008275743,0.0
323.25,50.821,2.012,0.33,0.426,108626,0,10000,0,0.00083651947,0.0
323.5,52.658,2.012,0.335,0.413,108626,0,10000,0,0.0008410115,0.0
323.75,53.272,2.012,0.34,0.397,108626,0,10000,0,0.000840681,0.0
324.0,54.501,2.012,0.343,0.387,108626,0,10000,0,0.0007849723,0.0
324.25,54.511,2.012,0.347,0.393,108626,0,10000,0,0.0007875996,0.0
324.5,52.093,2.049,0.337,0.403,108626,0,10000,0,0.00078168226,0.0
324.75,48.464,2.012,0.329,0.398,108626,0,10000,0,0.00076657,0.0
325.0,46.653,2.049,0.331,0.39,108626,0,10000,0,0.0007839881,0.0
325.25,46.055,2.049,0.335,0.402,108626,0,10000,0,0.00078156084,0.0
325.5,47.283,2.088,0.339,0.414,108626,0,10000,0,0.0007829847,0.0
325.75,49.115,2.088,0.343,0.42,108626,0,10000,0,0.0007844156,0.0
326.0,49.129,2.087,0.348,0.421,108626,0,10000,0,0.0007834508,0.0
326.25,51.57,2.011,0.353,0.425,108626,0,10000,0,0.00079617254,0.0
326.5,54.616,1.938,0.359,0.433,108626,0,10000,0,0.0008021764,0.0
326.75,55.843,1.938,0.357,0.437,108626,0,10000,0,0.00080850994,0.0
327.0,53.426,1.902,0.357,0.427,108626,0,10000,0,0.00080411084,0.0
327.25,52.223,1.938,0.356,0.428,108626,0,10000,0,0.00080277177,0.0
327.5,55.275,1.974,0.35,0.442,108626,0,10000,0,0.00080715364,0.0
327.75,57.105,1.974,0.345,0.444,108626,0,10000,0,0.00081630825,0.0
328.0,57.117,2.011,0.354,0.435,108626,0,10000,0,0.00082895264,0.0
328.25,54.7,2.087,0.368,0.447,108626,0,10000,0,0.00081701524,0.0
328.5,53.499,2.207,0.383,0.455,108626,0,10000,0,0.0008251027,0.0
328.75,54.723,2.29,0.393,0.479,108626,0,10000,0,0.00083628553,0.0
329.0,56.557,2.421,0.39,0.507,108626,0,10000,0,0.00082801364,0.0
329.25,57.783,2.466,0.348,0.487,108626,0,10000,0,0.000837161,0.0
329.5,54.152,2.513,0.335,0.452,108626,0,10000,0,0.0008312184,0.0
329.75,51.126,2.421,0.345,0.438,108626,0,10000,0,0.00082698703,0.0
330.0,48.105,2.248,0.354,0.441,108626,0,10000,0,0.00083431037,0.0
330.25,47.506,2.126,0.354,0.435,108626,0,10000,0,0.00083798385,0.0
330.5,48.128,2.011,0.353,0.429,108626,0,10000,0,0.00084908825,0.0
330.75,48.746,1.902,0.356,0.438,108626,0,10000,0,0.00085727754,0.0
331.0,48.755,1.832,0.36,0.446,108626,0,10000,0,0.0009122482,0.0
331.25,48.161,1.765,0.362,0.425,108626,0,10000,0,0.0009146468,0.0
331.5,47.566,1.733,0.359,0.413,108626,0,10000,0,0.0009152806,0.0
331.75,47.582,1.701,0.358,0.423,108626,0,10000,0,0.00092181476,0.0
332.0,46.98,1.67,0.358,0.428,108626,0,10000,0,0.00095349044,0.0
332.25,46.386,1.67,0.36,0.423,108626,0,10000,0,0.00094048807,0.0
332.5,43.971,1.639,0.36,0.417,108626,0,10000,0,0.00092417863,0.0
332.75,42.766,1.609,0.357,0.396,108626,0,10000,0,0.0009222321,0.0
333.0,42.171,1.579,0.354,0.387,108626,0,10000,0,0.0009344269,0.0
333.25,40.362,1.55,0.354,0.394,108626,0,10000,0,0.0009278419,0.0
333.5,38.55,1.521,0.36,0.401,108626,0,10000,0,0.0009223551,0.0
333.75,36.739,1.439,0.358,0.412,108626,0,10000,0,0.00091888895,0.0
334.0,38.574,1.386,0.354,0.417,108626,0,10000,0,0.00089351716,0.0
334.25,41.015,1.361,0.359,0.413,108626,0,10000,0,0.0008998163,0.0
334.5,40.417,1.336,0.367,0.411,108626,0,10000,0,0.0008940175,0.0
