DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
301.368,110.695,8.895,0.204,0.379,109989,0,10000,0,0.0007823615,0.0
301.618,109.306,9.087,0.221,0.385,109989,0,10000,0,0.00076834974,0.0
301.868,105.391,9.389,0.223,0.387,109989,0,10000,0,0.0007373355,0.0
302.118,102.36,9.59,0.212,0.392,109989,0,10000,0,0.00070715055,0.0
302.368,97.686,9.742,0.219,0.399,109989,0,10000,0,0.0006632879,0.0
302.618,94.024,9.358,0.223,0.391,109989,0,10000,0,0.0006587825,0.0
302.868,90.235,8.939,0.22,0.387,109989,0,10000,0,0.0006654416,0.0
303.118,87.645,8.588,0.226,0.387,109989,0,10000,0,0.00064657454,0.0
303.368,89.856,8.452,0.206,0.383,109989,0,10000,0,0.00065058866,0.0
303.618,95.225,8.538,0.188,0.38,109989,0,10000,0,0.0006666804,0.0
303.868,96.868,8.723,0.193,0.38,109989,0,10000,0,0.0006571493,0.0
304.118,96.047,8.86,0.214,0.38,109989,0,10000,0,0.0006490713,0.0
304.368,94.343,8.968,0.231,0.39,109989,0,10000,0,0.0005998671,0.0
304.618,90.617,8.858,0.25,0.394,109989,0,10000,0,0.00059009256,0.0
304.868,87.522,8.605,0.243,0.388,109989,0,10000,0,0.0005757891,0.0
305.118,87.081,8.313,0.247,0.382,109989,0,10000,0,0.00058024604,0.0
305.368,90.681,8.12,0.248,0.379,109989,0,10000,0,0.00051014265,0.0
305.618,93.271,8.036,0.235,0.38,109989,0,10000,0,0.0005105577,0.0
305.868,93.65,7.968,0.242,0.389,109989,0,10000,0,0.0005155821,0.0
306.118,92.388,7.856,0.247,0.39,109989,0,10000,0,0.00051339046,0.0
306.368,93.462,7.733,0.245,0.385,109989,0,10000,0,0.000505034,0.0
306.618,97.694,7.553,0.237,0.382,109989,0,10000,0,0.0005159714,0.0
306.868,101.484,7.364,0.222,0.384,109989,0,10000,0,0.0005009637,0.0
307.118,103.758,7.181,0.222,0.386,109989,0,10000,0,0.0005076005,0.0
307.368,106.853,6.975,0.233,0.387,109989,0,10000,0,0.0005392169,0.0
307.618,107.927,6.89,0.216,0.39,109989,0,10000,0,0.000549074,0.0
307.868,103.254,6.211,0.217,0.399,109989,0,10000,0,0.00055735867,0.0
308.118,97.254,5.455,0.229,0.398,109989,0,10000,0,0.00056273193,0.0
308.368,102.055,4.694,0.228,0.411,109989,0,10000,0,0.00055539864,0.0
308.618,115.129,4.185,0.14,0.423,109989,0,10000,0,0.0005958127,0.0
308.868,130.793,3.801,0.105,0.464,109989,0,10000,0,0.00059620634,0.0
309.118,141.404,3.459,0.156,0.486,109989,0,10000,0,0.0006274508,0.0
309.368,142.983,3.213,0.152,0.502,109989,0,10000,0,0.0005797391,0.0
309.618,137.299,2.996,0.153,0.503,109989,0,10000,0,0.0005632355,0.0
309.868,133.321,2.83,0.17,0.496,109989,0,10000,0,0.0005576281,0.0
310.118,135.595,2.708,0.164,0.485,109989,0,10000,0,0.00056520756,0.0
310.368,137.427,2.582,0.17,0.494,109989,0,10000,0,0.0004949143,0.0
310.618,135.532,2.508,0.164,0.496,109989,0,10000,0,0.000492109,0.0
310.868,135.659,2.61,0.173,0.49,109989,0,10000,0,0.00051096827,0.0
311.118,137.681,2.966,0.195,0.49,109989,0,10000,0,0.0005151854,0.0
311.368,140.271,3.505,0.218,0.492,109989,0,10000,0,0.0007265731,0.0
311.618,138.692,4.027,0.208,0.479,109989,0,10000,0,0.0007153238,0.0
311.868,134.398,4.584,0.201,0.458,109989,0,10000,0,0.0007299261,0.0
312.118,130.546,5.008,0.196,0.439,109989,0,10000,0,0.000720732,0.0
312.368,130.42,5.222,0.179,0.419,109989,0,10000,0,0.00075849873,0.0
312.618,132.568,5.139,0.162,0.428,109989,0,10000,0,0.0007645958,0.0
312.868,134.715,5.02,0.18,0.43,109989,0,10000,0,0.00073407113,0.0
313.118,133.137,5.025,0.195,0.428,109989,0,10000,0,0.00072687253,0.0
313.368,125.306,5.152,0.174,0.424,109989,0,10000,0,0.00075550575,0.0
313.618,118.927,5.362,0.195,0.421,109989,0,10000,0,0.0007245385,0.0
313.868,112.233,5.676,0.236,0.421,109989,0,10000,0,0.0006816169,0.0
314.118,96.697,5.963,0.259,0.432,109989,0,10000,0,0.0006274903,0.0
314.368,89.371,6.16,0.304,0.42,109989,0,10000,0,0.0006074564,0.0
314.618,96.003,6.328,0.303,0.408,109989,0,10000,0,0.0006163128,0.0
314.868,100.424,6.428,0.305,0.413,109989,0,10000,0,0.0006018819,0.0
315.118,93.288,6.518,0.29,0.419,109989,0,10000,0,0.00057555805,0.0
315.368,92.846,6.574,0.28,0.427,109989,0,10000,0,0.00056181016,0.0
315.618,91.268,6.59,0.269,0.43,109989,0,10000,0,0.00056678604,0.0
315.868,92.468,6.583,0.283,0.419,109989,0,10000,0,0.00056999264,0.0
316.118,94.995,6.552,0.291,0.409,109989,0,10000,0,0.00056937255,0.0
316.368,94.3,6.485,0.278,0.402,109989,0,10000,0,0.0005553071,0.0
316.618,94.364,6.394,0.26,0.398,109989,0,10000,0,0.0005539279,0.0
316.868,96.007,6.177,0.241,0.398,109989,0,10000,0,0.00056909444,0.0
317.118,98.975,6.022,0.23,0.407,109989,0,10000,0,0.00057331764,0.0
317.368,99.797,5.894,0.245,0.424,109989,0,10000,0,0.00056091766,0.0
317.618,95.503,5.866,0.259,0.438,109989,0,10000,0,0.0005533234,0.0
317.868,86.914,5.936,0.283,0.436,109989,0,10000,0,0.00054212526,0.0
318.118,88.619,6.075,0.286,0.426,109989,0,10000,0,0.00054716266,0.0
318.368,93.736,6.242,0.288,0.42,109989,0,10000,0,0.0005139805,0.0
318.618,93.925,6.317,0.281,0.41,109989,0,10000,0,0.0005105192,0.0
318.868,92.979,6.31,0.28,0.415,109989,0,10000,0,0.00049828313,0.0
319.118,93.421,6.176,0.297,0.432,109989,0,10000,0,0.0005040428,0.0
319.368,95.632,5.988,0.287,0.433,109989,0,10000,0,0.0006391851,0.0
319.618,99.106,5.838,0.272,0.422,109989,0,10000,0,0.00065745687,0.0
319.868,104.349,5.682,0.27,0.412,109989,0,10000,0,0.0006739907,0.0
320.118,111.044,5.571,0.271,0.422,109989,0,10000,0,0.0007079627,0.0
320.368,117.297,5.463,0.258,0.43,109989,0,10000,0,0.001314595,0.0
320.618,121.971,5.396,0.231,0.431,109989,0,10000,0,0.0013579937,0.0
320.868,117.677,5.4,0.233,0.433,109989,0,10000,0,0.001461657,0.0
321.118,111.93,5.425,0.245,0.439,109989,0,10000,0,0.0014458438,0.0
321.368,101.509,5.492,0.255,0.444,109989,0,10000,0,0.00088123156,0.0
321.618,89.447,5.557,0.268,0.453,109989,0,10000,0,0.00082961726,0.0
321.868,83.7,5.49,0.263,0.462,109989,0,10000,0,0.00085565355,0.0
322.118,81.742,5.205,0.268,0.47,109989,0,10000,0,0.0008532517,0.0
322.368,82.69,4.925,0.273,0.449,109989,0,10000,0,0.0009384714,0.0
322.618,86.733,4.661,0.25,0.433,109989,0,10000,0,0.0009638173,0.0
322.868,91.533,4.445,0.238,0.418,109989,0,10000,0,0.0009938509,0.0
323.118,97.028,4.245,0.219,0.424,109989,0,10000,0,0.0010238927,0.0
323.368,100.881,3.951,0.204,0.438,109989,0,10000,0,0.0009927782,0.0
323.618,101.134,3.718,0.209,0.451,109989,0,10000,0,0.00100323,0.0
323.868,97.724,3.558,0.217,0.463,109989,0,10000,0,0.0009899479,0.0
324.118,101.704,3.574,0.222,0.472,109989,0,10000,0,0.0010058106,0.0
324.368,106.504,3.685,0.227,0.478,109989,0,10000,0,0.0012211041,0.0
324.618,106.947,3.915,0.233,0.459,109989,0,10000,0,0.0012304398,0.0
324.868,99.052,4.391,0.242,0.45,109989,0,10000,0,0.0011588996,0.0
325.118,90.147,4.97,0.265,0.448,109989,0,10000,0,0.0010942338,0.0
325.368,83.516,5.35,0.281,0.437,109989,0,10000,0,0.0008015381,0.0
325.618,77.896,5.425,0.301,0.423,109989,0,10000,0,0.0007668743,0.0
325.868,73.601,5.201,0.304,0.429,109989,0,10000,0,0.00077832857,0.0
326.118,70.886,4.913,0.295,0.455,109989,0,10000,0,0.00075553736,0.0
326.368,70.95,4.693,0.274,0.469,109989,0,10000,0,0.0007865896,0.0
326.618,71.582,4.593,0.252,0.449,109989,0,10000,0,0.00078574504,0.0
326.868,72.277,4.657,0.277,0.449,109989,0,10000,0,0.00079899945,0.0
327.118,69.056,4.757,0.314,0.462,109989,0,10000,0,0.00079113187,0.0
327.368,67.288,4.906,0.334,0.468,109989,0,10000,0,0.0007746522,0.0
327.618,69.941,5.012,0.344,0.444,109989,0,10000,0,0.0008007865,0.0
327.868,72.089,5.101,0.336,0.438,109989,0,10000,0,0.0007852173,0.0
328.118,71.269,5.133,0.327,0.433,109989,0,10000,0,0.0007832003,0.0
328.368,72.595,5.177,0.315,0.435,109989,0,10000,0,0.00084927643,0.0
328.618,75.438,5.21,0.315,0.448,109989,0,10000,0,0.0008654011,0.0
328.868,75.628,5.224,0.327,0.445,109989,0,10000,0,0.0008492088,0.0
329.118,74.744,5.268,0.313,0.43,109989,0,10000,0,0.00083522283,0.0
329.368,75.881,5.311,0.296,0.447,109989,0,10000,0,0.00084479526,0.0
329.618,77.208,5.335,0.285,0.46,109989,0,10000,0,0.0008547413,0.0
329.868,75.187,5.37,0.281,0.437,109989,0,10000,0,0.0008634429,0.0
330.118,77.714,5.395,0.292,0.436,109989,0,10000,0,0.00085669983,0.0
330.368,79.799,5.44,0.283,0.436,109989,0,10000,0,0.00057372515,0.0
330.618,76.262,5.485,0.279,0.432,109989,0,10000,0,0.000561664,0.0
330.868,76.01,5.5,0.285,0.428,109989,0,10000,0,0.00053493446,0.0
331.118,79.042,5.483,0.281,0.418,109989,0,10000,0,0.0005422752,0.0
331.368,81.064,5.366,0.292,0.416,109989,0,10000,0,0.00057650957,0.0
331.618,83.338,5.06,0.289,0.425,109989,0,10000,0,0.0005889952,0.0
331.868,86.496,4.869,0.276,0.43,109989,0,10000,0,0.0006073424,0.0
332.118,90.918,4.73,0.263,0.433,109989,0,10000,0,0.00062652404,0.0
332.368,97.297,4.629,0.252,0.419,109989,0,10000,0,0.00087972067,0.0
332.618,104.624,4.581,0.235,0.414,109989,0,10000,0,0.0009013583,0.0
332.868,111.445,4.619,0.216,0.422,109989,0,10000,0,0.000923977,0.0
333.118,114.414,4.71,0.213,0.451,109989,0,10000,0,0.0009260728,0.0
333.368,115.173,4.92,0.238,0.47,109989,0,10000,0,0.0012297129,0.0
333.618,112.836,5.286,0.256,0.463,109989,0,10000,0,0.0012235199,0.0
333.868,113.216,5.533,0.263,0.451,109989,0,10000,0,0.0012074313,0.0
334.118,114.669,5.653,0.257,0.46,109989,0,10000,0,0.0012388127,0.0
334.368,115.553,5.689,0.251,0.45,109989,0,10000,0,0.0055989143,0.0
334.618,119.406,5.63,0.234,0.43,109989,0,10000,0,0.0059246514,0.0
334.868,121.428,5.48,0.224,0.417,109989,0,10000,0,0.007526746,0.0
335.118,122.06,5.413,0.217,0.422,109989,0,10000,0,0.007860343,0.0
335.368,122.818,5.377,0.217,0.431,109989,0,10000,0,0.004226397,0.0
335.618,124.398,5.331,0.213,0.438,109989,0,10000,0,0.0041681854,0.0
335.868,125.345,5.306,0.205,0.446,109989,0,10000,0,0.003562044,0.0
336.118,122.441,5.31,0.203,0.458,109989,0,10000,0,0.0034806875,0.0
336.368,118.904,5.256,0.213,0.465,109989,0,10000,0,0.0030372604,0.0
336.618,118.778,5.241,0.236,0.472,109989,0,10000,0,0.0030547164,0.0
336.868,118.463,5.206,0.226,0.474,109989,0,10000,0,0.0034517762,0.0
337.118,116.948,5.171,0.186,0.464,109989,0,10000,0,0.003407326,0.0
337.368,112.401,5.099,0.171,0.451,109989,0,10000,0,0.0027639936,0.0
337.618,105.012,5.037,0.193,0.459,109989,0,10000,0,0.002638686,0.0
337.868,95.854,5.013,0.21,0.47,109989,0,10000,0,0.0019427412,0.0
338.118,90.423,4.97,0.246,0.475,109989,0,10000,0,0.0018464881,0.0
338.368,88.529,4.81,0.284,0.456,109989,0,10000,0,0.0013847181,0.0
338.618,94.845,4.17,0.29,0.458,109989,0,10000,0,0.0014208177,0.0
338.868,99.014,3.568,0.288,0.513,109989,0,10000,0,0.0014159611,0.0
339.118,101.793,3.223,0.298,0.52,109989,0,10000,0,0.0014377609,0.0
339.368,106.025,2.895,0.277,0.526,109989,0,10000,0,0.0015380065,0.0
339.618,111.015,2.709,0.278,0.536,109989,0,10000,0,0.0015757763,0.0
339.868,106.721,2.857,0.298,0.522,109989,0,10000,0,0.0015149813,0.0
340.118,104.763,3.186,0.276,0.504,109989,0,10000,0,0.0014781908,0.0
340.368,105.648,3.66,0.264,0.501,109989,0,10000,0,0.0016862836,0.0
340.618,108.806,4.159,0.263,0.492,109989,0,10000,0,0.0016966923,0.0
340.868,112.47,4.664,0.268,0.518,109989,0,10000,0,0.0016639766,0.0
341.118,107.607,5.501,0.284,0.505,109989,0,10000,0,0.001601129,0.0
341.368,104.197,6.146,0.27,0.465,109989,0,10000,0,0.0013995729,0.0
341.618,104.513,6.361,0.247,0.459,109989,0,10000,0,0.0014305926,0.0
341.868,103.63,6.366,0.246,0.453,109989,0,10000,0,0.0014006877,0.0
342.118,97.314,6.396,0.256,0.448,109989,0,10000,0,0.0013818068,0.0
342.368,89.925,6.425,0.272,0.439,109989,0,10000,0,0.0013129932,0.0
342.618,86.831,6.394,0.282,0.426,109989,0,10000,0,0.0012669289,0.0
342.868,85.821,6.363,0.286,0.438,109989,0,10000,0,0.0012131036,0.0
343.118,85.316,6.286,0.301,0.444,109989,0,10000,0,0.0011953191,0.0
343.368,85.695,6.152,0.283,0.445,109989,0,10000,0,0.0014028309,0.0
343.618,87.401,5.998,0.291,0.444,109989,0,10000,0,0.0014395502,0.0
343.868,91.76,5.719,0.275,0.443,109989,0,10000,0,0.0016083356,0.0
344.118,96.244,5.576,0.259,0.441,109989,0,10000,0,0.001667999,0.0
344.368,99.15,5.601,0.234,0.442,109989,0,10000,0,0.0012428819,0.0
344.618,97.635,5.701,0.25,0.466,109989,0,10000,0,0.0012383461,0.0
344.868,90.688,5.946,0.241,0.465,109989,0,10000,0,0.0010838427,0.0
345.118,84.246,6.085,0.259,0.456,109989,0,10000,0,0.0010374819,0.0
345.368,84.941,6.123,0.25,0.445,109989,0,10000,0,0.0011035164,0.0
345.618,94.289,6.06,0.232,0.426,109989,0,10000,0,0.0011389854,0.0
345.868,98.016,5.767,0.238,0.409,109989,0,10000,0,0.0012138989,0.0
346.118,107.806,5.417,0.215,0.412,109989,0,10000,0,0.0012684339,0.0
346.368,125.553,5.253,0.214,0.437,109989,0,10000,0,0.0042216815,0.0
346.618,142.67,5.219,0.223,0.451,109989,0,10000,0,0.00461517,0.0
346.868,169.449,5.261,0.236,0.462,109989,0,10000,0,0.0054611517,0.0
347.118,189.407,5.345,0.221,0.47,109989,0,10000,0,0.0061542112,0.0
347.368,181.45,5.44,0.222,0.465,109989,0,10000,0,0.006594284,0.0
347.618,156.882,5.557,0.242,0.441,109989,0,10000,0,0.005853983,0.0
347.868,118.419,5.731,0.252,0.432,109989,0,10000,0,0.004762451,0.0
348.118,107.872,5.976,0.264,0.421,109989,0,10000,0,0.004556278,0.0
348.368,88.609,6.196,0.256,0.413,109989,0,10000,0,0.0071523148,0.0
348.618,89.052,6.389,0.262,0.415,109989,0,10000,0,0.007146862,0.0
348.868,88.547,6.442,0.264,0.408,109989,0,10000,0,0.011691488,0.0
349.118,88.358,6.364,0.244,0.369,109989,0,10000,0,0.01174604,0.0
349.368,91.453,6.251,0.233,0.349,109989,0,10000,0,0.01295286,0.0
349.618,97.328,6.198,0.219,0.329,109989,0,10000,0,0.013573184,0.0
349.868,104.528,6.32,0.244,0.329,109989,0,10000,0,0.008646605,0.0
350.118,96.949,6.615,0.301,0.36,109989,0,10000,0,0.008217295,0.0
350.368,81.792,7.516,0.303,0.393,109989,0,10000,0,0.0013958134,0.0
350.618,76.045,8.508,0.301,0.387,109989,0,10000,0,0.0013655683,0.0
350.868,71.94,9.506,0.268,0.39,109989,0,10000,0,0.0012719108,0.0
351.118,69.035,8.428,0.221,0.334,109989,0,10000,0,0.0012937697,0.0
351.368,66.194,7.654,0.131,0.294,109989,0,10000,0,0.0014114691,0.0
351.618,64.11,6.811,0.12,0.333,109989,0,10000,0,0.0014369811,0.0
351.868,64.868,6.027,0.154,0.376,109989,0,10000,0,0.0015382951,0.0
352.118,66.448,5.714,0.204,0.423,109989,0,10000,0,0.001551561,0.0
352.368,68.659,5.53,0.285,0.457,109989,0,10000,0,0.0012547607,0.0
352.618,69.164,6.225,0.281,0.472,109989,0,10000,0,0.0012058819,0.0
352.868,66.512,6.904,0.295,0.468,109989,0,10000,0,0.0011175052,0.0
353.118,64.807,7.785,0.312,0.451,109989,0,10000,0,0.0010693107,0.0
353.368,65.502,8.714,0.317,0.436,109989,0,10000,0,0.0008900923,0.0
353.618,67.208,9.071,0.329,0.433,109989,0,10000,0,0.0008972137,0.0
353.868,65.188,9.232,0.319,0.435,109989,0,10000,0,0.0009725324,0.0
354.118,62.599,9.36,0.299,0.437,109989,0,10000,0,0.00096199254,0.0
354.368,63.42,9.474,0.281,0.44,109989,0,10000,0,0.00096788094,0.0
354.618,64.81,9.517,0.279,0.452,109989,0,10000,0,0.0009794794,0.0
354.868,64.431,9.561,0.3,0.464,109989,0,10000,0,0.0009784042,0.0
355.118,64.179,9.64,0.306,0.443,109989,0,10000,0,0.0009766602,0.0
355.368,63.927,10.034,0.308,0.432,109989,0,10000,0,0.0007708594,0.0
355.618,63.928,10.881,0.302,0.426,109989,0,10000,0,0.00076356623,0.0
355.868,64.433,12.977,0.222,0.418,109989,0,10000,0,0.00075636874,0.0
356.118,62.476,15.305,0.157,0.385,109989,0,10000,0,0.00075774384,0.0
356.368,57.992,19.741,0.106,0.232,109989,0,10000,0,0.0006555651,0.0
356.618,55.024,24.349,0.085,0.214,109989,0,10000,0,0.0006499828,0.0
356.868,54.961,27.614,0.072,0.2,109989,0,10000,0,0.00064446765,0.0
357.118,57.109,29.064,0.04,0.185,109989,0,10000,0,0.0006515035,0.0
357.368,56.92,28.023,0.01,0.166,109989,0,10000,0,0.00063305086,0.0
357.618,53.889,26.371,-0.011,0.153,109989,0,10000,0,0.0006289959,0.0
357.868,52.437,23.775,0.014,0.17,109989,0,10000,0,0.00062810123,0.0
358.118,53.764,20.844,0.041,0.187,109989,0,10000,0,0.0006294603,0.0
358.368,55.785,16.989,0.065,0.218,109989,0,10000,0,0.000568086,0.0
358.618,57.933,13.144,0.112,0.243,109989,0,10000,0,0.0005650365,0.0
358.868,59.891,10.774,0.154,0.282,109989,0,10000,0,0.0005345028,0.0
359.118,62.355,8.898,0.179,0.334,109989,0,10000,0,0.0005411722,0.0
359.368,64.439,7.671,0.212,0.363,109989,0,10000,0,0.00043078454,0.0
359.618,66.019,6.762,0.244,0.401,109989,0,10000,0,0.00043380097,0.0
359.868,62.861,5.973,0.285,0.437,109989,0,10000,0,0.00043658132,0.0
360.118,63.683,5.335,0.283,0.443,109989,0,10000,0,0.00044450985,0.0
360.368,65.515,4.983,0.269,0.457,109989,0,10000,0,0.00045857203,0.0
360.618,68.042,4.689,0.289,0.463,109989,0,10000,0,0.00046668854,0.0
360.868,69.179,4.59,0.286,0.455,109989,0,10000,0,0.00048188717,0.0
361.118,68.737,4.508,0.275,0.447,109989,0,10000,0,0.00048256747,0.0
361.368,68.864,4.298,0.278,0.443,109989,0,10000,0,0.00056410505,0.0
361.618,70.507,4.121,0.282,0.467,109989,0,10000,0,0.0005735029,0.0
361.868,72.086,4.064,0.29,0.466,109989,0,10000,0,0.0005744212,0.0
