DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
178.25,91.95,25.555,0.288,0.375,110982,0,10000,0,0.0005424209,0.0
178.5,99.216,25.582,0.292,0.362,110982,0,10000,0,0.0005488145,0.0
178.75,103.448,25.092,0.291,0.379,110982,0,10000,0,0.000554518,0.0
179.0,98.568,24.107,0.29,0.399,110982,0,10000,0,0.0005175938,0.0
179.25,94.909,23.154,0.3,0.428,110982,0,10000,0,0.0005186895,0.0
179.5,97.926,21.352,0.294,0.433,110982,0,10000,0,0.00050718,0.0
179.75,111.265,20.512,0.274,0.426,110982,0,10000,0,0.0005144493,0.0
180.0,120.354,20.116,0.257,0.437,110982,0,10000,0,0.000514313,0.0
180.25,114.263,20.554,0.255,0.403,110982,0,10000,0,0.00050932204,0.0
180.5,105.132,20.574,0.256,0.368,110982,0,10000,0,0.0005015406,0.0
180.75,102.684,21.026,0.255,0.349,110982,0,10000,0,0.00050258025,0.0
181.0,104.49,21.483,0.246,0.352,110982,0,10000,0,0.00061422103,0.0
181.25,98.398,21.953,0.257,0.369,110982,0,10000,0,0.0006017109,0.0
181.5,81.986,22.898,0.28,0.38,110982,0,10000,0,0.00059266586,0.0
181.75,71.643,22.922,0.296,0.377,110982,0,10000,0,0.00056688034,0.0
182.0,69.196,22.021,0.302,0.368,110982,0,10000,0,0.00049438456,0.0
182.25,89.214,19.486,0.284,0.388,110982,0,10000,0,0.0005126809,0.0
182.5,110.446,17.6,0.256,0.41,110982,0,10000,0,0.0004989509,0.0
182.75,107.392,16.226,0.249,0.426,110982,0,10000,0,0.00048932346,0.0
183.0,100.693,14.96,0.239,0.408,110982,0,10000,0,0.00048808646,0.0
183.25,101.883,13.239,0.224,0.407,110982,0,10000,0,0.00049391,0.0
183.5,106.12,12.458,0.205,0.43,110982,0,10000,0,0.00048840337,0.0
183.75,112.168,11.252,0.19,0.449,110982,0,10000,0,0.0005064114,0.0
184.0,113.972,9.959,0.19,0.456,110982,0,10000,0,0.00047584815,0.0
184.25,117.6,9.567,0.214,0.441,110982,0,10000,0,0.0004902778,0.0
184.5,120.009,9.775,0.223,0.428,110982,0,10000,0,0.00048615184,0.0
184.75,119.382,10.195,0.224,0.426,110982,0,10000,0,0.00047887437,0.0
185.0,110.255,11.544,0.237,0.434,110982,0,10000,0,0.00048756052,0.0
185.25,99.308,14.196,0.269,0.41,110982,0,10000,0,0.00045797098,0.0
185.5,91.395,17.454,0.302,0.38,110982,0,10000,0,0.0004646606,0.0
185.75,84.088,21.023,0.315,0.372,110982,0,10000,0,0.0004515101,0.0
186.0,85.282,23.804,0.321,0.382,110982,0,10000,0,0.0005292875,0.0
186.25,93.763,26.409,0.322,0.398,110982,0,10000,0,0.00054389954,0.0
186.5,101.635,24.863,0.305,0.404,110982,0,10000,0,0.0005869527,0.0
186.75,102.831,21.993,0.269,0.387,110982,0,10000,0,0.0005862332,0.0
187.0,104.03,16.512,0.206,0.374,110982,0,10000,0,0.0006195823,0.0
187.25,109.476,14.608,0.191,0.365,110982,0,10000,0,0.0006457237,0.0
187.5,117.35,12.408,0.185,0.417,110982,0,10000,0,0.00066708523,0.0
187.75,120.364,11.441,0.174,0.446,110982,0,10000,0,0.00070202287,0.0
188.0,116.703,10.992,0.156,0.455,110982,0,10000,0,0.0007192409,0.0
188.25,112.436,11.005,0.143,0.428,110982,0,10000,0,0.00070850365,0.0
188.5,108.165,10.57,0.123,0.41,110982,0,10000,0,0.00067315553,0.0
188.75,114.825,9.744,0.144,0.422,110982,0,10000,0,0.00071053253,0.0
189.0,122.697,8.449,0.19,0.45,110982,0,10000,0,0.0008075498,0.0
189.25,125.713,7.632,0.18,0.463,110982,0,10000,0,0.00084635033,0.0
189.5,126.303,7.182,0.164,0.466,110982,0,10000,0,0.0008552387,0.0
189.75,127.496,6.758,0.18,0.458,110982,0,10000,0,0.00085805316,0.0
190.0,130.517,6.362,0.189,0.455,110982,0,10000,0,0.000831999,0.0
190.25,132.926,6.111,0.189,0.474,110982,0,10000,0,0.00081832736,0.0
190.5,128.05,5.871,0.197,0.496,110982,0,10000,0,0.0008073967,0.0
190.75,124.996,5.756,0.212,0.486,110982,0,10000,0,0.00080039055,0.0
191.0,124.976,5.53,0.224,0.475,110982,0,10000,0,0.0010272425,0.0
191.25,121.314,5.537,0.237,0.49,110982,0,10000,0,0.0010055581,0.0
191.5,106.722,6.533,0.25,0.49,110982,0,10000,0,0.0010038968,0.0
191.75,96.988,8.198,0.226,0.448,110982,0,10000,0,0.00093387597,0.0
192.0,101.218,10.724,0.212,0.345,110982,0,10000,0,0.0010571908,0.0
192.25,106.665,12.141,0.208,0.349,110982,0,10000,0,0.0010620913,0.0
192.5,106.037,14.93,0.208,0.377,110982,0,10000,0,0.0009840525,0.0
192.75,110.266,15.897,0.202,0.402,110982,0,10000,0,0.0009945423,0.0
193.0,115.106,14.359,0.202,0.414,110982,0,10000,0,0.0013865023,0.0
193.25,116.905,12.967,0.238,0.441,110982,0,10000,0,0.0014488726,0.0
193.5,110.816,11.956,0.294,0.495,110982,0,10000,0,0.001468621,0.0
193.75,97.442,12.218,0.301,0.51,110982,0,10000,0,0.0013774275,0.0
194.0,87.707,13.276,0.26,0.378,110982,0,10000,0,0.0010193766,0.0
194.25,89.508,16.327,0.236,0.351,110982,0,10000,0,0.0010220746,0.0
194.5,87.667,18.485,0.243,0.368,110982,0,10000,0,0.0009954984,0.0
194.75,80.968,21.372,0.26,0.375,110982,0,10000,0,0.0009725277,0.0
195.0,77.307,24.204,0.28,0.37,110982,0,10000,0,0.0009406064,0.0
195.25,74.253,25.765,0.294,0.383,110982,0,10000,0,0.00095026044,0.0
195.5,72.409,27.438,0.307,0.409,110982,0,10000,0,0.00096724764,0.0
195.75,72.393,27.46,0.311,0.405,110982,0,10000,0,0.0009602637,0.0
196.0,74.799,28.07,0.303,0.395,110982,0,10000,0,0.00085304206,0.0
196.25,77.819,27.526,0.297,0.385,110982,0,10000,0,0.000871626,0.0
196.5,75.975,26.991,0.298,0.383,110982,0,10000,0,0.00088377146,0.0
196.75,74.742,26.462,0.302,0.387,110982,0,10000,0,0.0008639338,0.0
197.0,75.941,25.959,0.288,0.373,110982,0,10000,0,0.00089739583,0.0
197.25,81.382,25.465,0.284,0.363,110982,0,10000,0,0.00088717835,0.0
197.5,78.328,25.478,0.287,0.381,110982,0,10000,0,0.0008736157,0.0
197.75,74.666,26.042,0.286,0.399,110982,0,10000,0,0.00086994335,0.0
198.0,73.433,26.602,0.28,0.399,110982,0,10000,0,0.0010277976,0.0
198.25,77.665,27.188,0.284,0.392,110982,0,10000,0,0.0010529838,0.0
198.5,82.498,27.78,0.295,0.387,110982,0,10000,0,0.0010881936,0.0
198.75,81.267,28.397,0.295,0.399,110982,0,10000,0,0.0010828638,0.0
199.0,78.213,28.41,0.287,0.413,110982,0,10000,0,0.0009248376,0.0
199.25,77.581,28.437,0.295,0.424,110982,0,10000,0,0.0009435222,0.0
199.5,78.177,28.466,0.304,0.402,110982,0,10000,0,0.00093817594,0.0
199.75,82.407,28.493,0.306,0.374,110982,0,10000,0,0.00096843066,0.0
200.0,88.461,29.124,0.294,0.362,110982,0,10000,0,0.001044183,0.0
200.25,96.333,29.153,0.282,0.361,110982,0,10000,0,0.0010747137,0.0
200.5,93.278,29.177,0.285,0.367,110982,0,10000,0,0.0011027718,0.0
200.75,89.619,29.212,0.29,0.37,110982,0,10000,0,0.001113662,0.0
201.0,94.454,27.49,0.261,0.368,110982,0,10000,0,0.0011028564,0.0
201.25,101.116,26.955,0.223,0.374,110982,0,10000,0,0.0011326137,0.0
201.5,93.202,28.124,0.24,0.381,110982,0,10000,0,0.0011291718,0.0
201.75,81.041,29.326,0.276,0.355,110982,0,10000,0,0.0010754768,0.0
202.0,69.485,33.219,0.302,0.346,110982,0,10000,0,0.0009197517,0.0
202.25,57.93,34.638,0.313,0.347,110982,0,10000,0,0.00089265,0.0
202.5,50.013,37.647,0.32,0.341,110982,0,10000,0,0.0008820317,0.0
202.75,49.993,38.468,0.328,0.353,110982,0,10000,0,0.0008625839,0.0
203.0,51.193,39.311,0.334,0.382,110982,0,10000,0,0.0008122965,0.0
203.25,51.78,38.566,0.331,0.395,110982,0,10000,0,0.0008013961,0.0
203.5,51.154,38.589,0.322,0.378,110982,0,10000,0,0.00080242037,0.0
203.75,54.776,37.847,0.313,0.372,110982,0,10000,0,0.0008187746,0.0
204.0,55.969,37.885,0.328,0.383,110982,0,10000,0,0.00080011296,0.0
204.25,55.954,37.929,0.342,0.372,110982,0,10000,0,0.00079460547,0.0
204.5,58.365,37.962,0.332,0.362,110982,0,10000,0,0.00079329323,0.0
204.75,60.166,37.999,0.313,0.357,110982,0,10000,0,0.0007964798,0.0
205.0,61.357,38.831,0.32,0.369,110982,0,10000,0,0.00081810437,0.0
205.25,67.414,38.084,0.316,0.358,110982,0,10000,0,0.0008308755,0.0
205.5,73.464,36.576,0.302,0.359,110982,0,10000,0,0.00082617183,0.0
205.75,73.448,35.151,0.317,0.368,110982,0,10000,0,0.0008244463,0.0
206.0,70.997,35.909,0.327,0.362,110982,0,10000,0,0.0008616893,0.0
206.25,68.552,38.238,0.281,0.334,110982,0,10000,0,0.00084725977,0.0
206.5,64.28,39.876,0.235,0.319,110982,0,10000,0,0.0008479276,0.0
206.75,58.797,39.93,0.245,0.316,110982,0,10000,0,0.0008429121,0.0
207.0,67.279,39.155,0.29,0.333,110982,0,10000,0,0.000812107,0.0
207.25,78.19,38.397,0.308,0.367,110982,0,10000,0,0.00083237723,0.0
207.5,82.421,36.891,0.315,0.384,110982,0,10000,0,0.00083823694,0.0
207.75,75.112,36.18,0.325,0.393,110982,0,10000,0,0.00083121523,0.0
208.0,71.453,34.758,0.328,0.367,110982,0,10000,0,0.00081457116,0.0
208.25,70.213,33.391,0.327,0.351,110982,0,10000,0,0.00082775735,0.0
208.5,72.63,32.083,0.32,0.36,110982,0,10000,0,0.0008546151,0.0
208.75,76.86,31.448,0.32,0.382,110982,0,10000,0,0.000848381,0.0
209.0,77.448,30.224,0.327,0.4,110982,0,10000,0,0.0008061297,0.0
209.25,77.422,29.628,0.335,0.379,110982,0,10000,0,0.0008051893,0.0
209.5,81.659,28.47,0.321,0.378,110982,0,10000,0,0.00082399324,0.0
209.75,87.104,26.794,0.305,0.4,110982,0,10000,0,0.00083245576,0.0
210.0,93.765,24.702,0.301,0.399,110982,0,10000,0,0.0007959146,0.0
210.25,101.641,22.315,0.29,0.381,110982,0,10000,0,0.00080829737,0.0
210.5,107.694,20.57,0.275,0.366,110982,0,10000,0,0.00079529936,0.0
210.75,114.962,18.58,0.255,0.364,110982,0,10000,0,0.0008058237,0.0
211.0,124.05,17.135,0.238,0.378,110982,0,10000,0,0.00081311795,0.0
211.25,131.312,16.124,0.224,0.404,110982,0,10000,0,0.0008395607,0.0
211.5,127.65,15.174,0.22,0.419,110982,0,10000,0,0.00082703907,0.0
211.75,125.208,15.194,0.227,0.412,110982,0,10000,0,0.0008149897,0.0
212.0,124.581,15.524,0.228,0.404,110982,0,10000,0,0.0008756859,0.0
212.25,126.987,15.223,0.227,0.419,110982,0,10000,0,0.0008860231,0.0
212.5,130.006,14.926,0.228,0.423,110982,0,10000,0,0.0009113742,0.0
212.75,126.344,14.053,0.233,0.431,110982,0,10000,0,0.0009145109,0.0
213.0,117.822,14.358,0.238,0.458,110982,0,10000,0,0.00088189146,0.0
213.25,117.197,14.668,0.236,0.442,110982,0,10000,0,0.00087268057,0.0
213.5,118.393,15.621,0.239,0.43,110982,0,10000,0,0.00085737935,0.0
213.75,109.873,16.631,0.247,0.424,110982,0,10000,0,0.0008080294,0.0
214.0,100.139,17.704,0.269,0.412,110982,0,10000,0,0.00083026453,0.0
214.25,98.297,19.248,0.305,0.398,110982,0,10000,0,0.00083032786,0.0
214.5,102.524,19.665,0.297,0.391,110982,0,10000,0,0.0008290345,0.0
214.75,100.69,20.089,0.287,0.382,110982,0,10000,0,0.0008087115,0.0
215.0,95.204,20.533,0.288,0.385,110982,0,10000,0,0.00081385387,0.0
215.25,94.579,20.556,0.29,0.402,110982,0,10000,0,0.0008091439,0.0
215.5,105.486,20.571,0.28,0.409,110982,0,10000,0,0.00080363895,0.0
215.75,115.185,20.174,0.263,0.407,110982,0,10000,0,0.00080591894,0.0
216.0,124.272,19.385,0.245,0.396,110982,0,10000,0,0.00080617203,0.0
216.25,127.894,19.402,0.226,0.395,110982,0,10000,0,0.00081277586,0.0
216.5,128.486,19.421,0.204,0.41,110982,0,10000,0,0.0007983921,0.0
216.75,121.181,19.439,0.207,0.416,110982,0,10000,0,0.00077344466,0.0
217.0,112.053,18.675,0.233,0.418,110982,0,10000,0,0.00081549113,0.0
217.25,104.142,18.322,0.238,0.434,110982,0,10000,0,0.00080845185,0.0
217.5,100.479,18.339,0.239,0.434,110982,0,10000,0,0.00081378646,0.0
217.75,96.815,18.352,0.241,0.414,110982,0,10000,0,0.00080627267,0.0
218.0,94.973,19.149,0.245,0.402,110982,0,10000,0,0.00083103945,0.0
218.25,96.771,19.562,0.253,0.394,110982,0,10000,0,0.0008184303,0.0
218.5,98.576,19.99,0.274,0.389,110982,0,10000,0,0.00081508677,0.0
218.75,98.56,20.847,0.291,0.386,110982,0,10000,0,0.00081177976,0.0
219.0,94.291,22.205,0.313,0.388,110982,0,10000,0,0.0008310307,0.0
219.25,93.057,22.683,0.341,0.39,110982,0,10000,0,0.00082684914,0.0
219.5,92.429,23.662,0.342,0.387,110982,0,10000,0,0.00081280764,0.0
219.75,91.196,24.182,0.329,0.377,110982,0,10000,0,0.0008193636,0.0
220.0,86.925,24.714,0.32,0.367,110982,0,10000,0,0.00085142365,0.0
220.25,88.121,24.229,0.317,0.366,110982,0,10000,0,0.0008589648,0.0
220.5,92.354,24.761,0.316,0.373,110982,0,10000,0,0.0008474919,0.0
220.75,88.083,24.275,0.316,0.381,110982,0,10000,0,0.0008294398,0.0
221.0,84.423,24.308,0.315,0.388,110982,0,10000,0,0.0008237176,0.0
221.25,86.224,23.832,0.311,0.402,110982,0,10000,0,0.0008235018,0.0
221.5,95.31,22.893,0.3,0.422,110982,0,10000,0,0.0008404171,0.0
221.75,95.294,22.448,0.276,0.424,110982,0,10000,0,0.00084015774,0.0
222.0,92.234,21.567,0.254,0.413,110982,0,10000,0,0.0008614504,0.0
222.25,93.436,21.162,0.257,0.397,110982,0,10000,0,0.0008705524,0.0
222.5,93.412,21.174,0.256,0.393,110982,0,10000,0,0.00089583796,0.0
222.75,85.501,22.086,0.253,0.412,110982,0,10000,0,0.00089366746,0.0
223.0,73.948,23.03,0.263,0.412,110982,0,10000,0,0.00090023305,0.0
223.25,61.782,25.554,0.281,0.397,110982,0,10000,0,0.0008902878,0.0
223.5,55.693,27.205,0.282,0.386,110982,0,10000,0,0.00090076635,0.0
223.75,53.85,28.387,0.265,0.368,110982,0,10000,0,0.00088007655,0.0
224.0,56.867,29.002,0.274,0.399,110982,0,10000,0,0.0008279545,0.0
224.25,59.886,28.44,0.3,0.421,110982,0,10000,0,0.0008376433,0.0
224.5,59.864,27.891,0.315,0.411,110982,0,10000,0,0.0008338657,0.0
224.75,59.84,27.92,0.32,0.398,110982,0,10000,0,0.00083637156,0.0
225.0,65.29,26.825,0.317,0.395,110982,0,10000,0,0.0007988156,0.0
225.25,69.525,26.842,0.301,0.405,110982,0,10000,0,0.0008045649,0.0
225.5,65.252,26.878,0.29,0.408,110982,0,10000,0,0.00080185017,0.0
225.75,56.733,26.906,0.289,0.41,110982,0,10000,0,0.00078851124,0.0
226.0,58.536,26.38,0.298,0.389,110982,0,10000,0,0.00077062804,0.0
226.25,63.373,25.868,0.338,0.379,110982,0,10000,0,0.00078063895,0.0
226.5,62.142,24.347,0.394,0.455,110982,0,10000,0,0.0007652223,0.0
226.75,59.694,22.455,0.378,0.478,110982,0,10000,0,0.0007631,0.0
227.0,62.102,21.132,0.271,0.394,110982,0,10000,0,0.00078397535,0.0
227.25,60.865,19.48,0.254,0.347,110982,0,10000,0,0.0007855132,0.0
227.5,60.243,17.963,0.27,0.352,110982,0,10000,0,0.00079838483,0.0
227.75,64.475,16.559,0.276,0.355,110982,0,10000,0,0.00081346976,0.0
228.0,72.957,14.957,0.282,0.418,110982,0,10000,0,0.0008432865,0.0
228.25,75.365,15.283,0.293,0.461,110982,0,10000,0,0.00085353723,0.0
228.5,56.521,16.611,0.306,0.407,110982,0,10000,0,0.00087895687,0.0
228.75,44.36,19.206,0.325,0.365,110982,0,10000,0,0.0008921042,0.0
229.0,35.841,21.302,0.348,0.352,110982,0,10000,0,0.00091951905,0.0
229.25,35.815,24.127,0.355,0.354,110982,0,10000,0,0.0009327542,0.0
229.5,39.442,26.214,0.359,0.359,110982,0,10000,0,0.0009385765,0.0
229.75,42.458,27.914,0.361,0.364,110982,0,10000,0,0.00094944326,0.0
230.0,41.229,28.521,0.365,0.368,110982,0,10000,0,0.00093633635,0.0
230.25,38.168,27.974,0.369,0.37,110982,0,10000,0,0.0009225264,0.0
230.5,37.546,27.999,0.365,0.366,110982,0,10000,0,0.00093502674,0.0
230.75,37.529,27.457,0.363,0.378,110982,0,10000,0,0.00094508415,0.0
231.0,41.76,26.928,0.364,0.391,110982,0,10000,0,0.0009021832,0.0
231.25,44.166,26.96,0.375,0.386,110982,0,10000,0,0.00087896525,0.0
231.5,43.538,26.446,0.38,0.376,110982,0,10000,0,0.0008449289,0.0
231.75,42.916,26.46,0.369,0.37,110982,0,10000,0,0.00084443594,0.0
232.0,42.284,26.49,0.365,0.374,110982,0,10000,0,0.0008290755,0.0
232.25,42.265,26.513,0.367,0.385,110982,0,10000,0,0.00082391745,0.0
232.5,42.856,26.546,0.37,0.392,110982,0,10000,0,0.000810453,0.0
232.75,43.446,26.576,0.373,0.393,110982,0,10000,0,0.00080958306,0.0
233.0,44.642,26.065,0.37,0.381,110982,0,10000,0,0.00082316605,0.0
233.25,40.368,26.082,0.364,0.374,110982,0,10000,0,0.00081518927,0.0
233.5,42.78,25.575,0.363,0.366,110982,0,10000,0,0.0008015484,0.0
233.75,47.619,25.602,0.367,0.369,110982,0,10000,0,0.0008110966,0.0
234.0,50.637,25.109,0.375,0.392,110982,0,10000,0,0.00086503755,0.0
234.25,53.654,24.626,0.377,0.383,110982,0,10000,0,0.0008642231,0.0
234.5,52.416,24.156,0.369,0.377,110982,0,10000,0,0.0008794092,0.0
