DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
130.92,75.271,8.171,0.193,117874,0,0,0.107186705
131.17,73.484,8.627,0.145,117874,0,0,0.10291638
131.42,72.576,7.448,0.092,117874,0,0,0.0934301
131.67,74.316,6.731,0.08,117874,0,0,0.08992426
131.92,79.289,5.918,0.113,117874,0,0,0.09489637
132.17,82.501,5.252,0.214,117874,0,0,0.11056061
132.42,84.829,4.575,0.25,117874,0,0,0.122107625
132.67,88.332,4.25,0.243,117874,0,0,0.11667523
132.92,90.663,3.806,0.224,117874,0,0,0.11323795
133.17,95.346,3.503,0.216,117874,0,0,0.11260679
133.42,102.97,3.314,0.191,117874,0,0,0.12240217
133.67,109.124,3.467,0.167,117874,0,0,0.19391023
133.92,102.917,3.764,0.219,117874,0,0,0.23533727
134.17,88.763,4.122,0.21,117874,0,0,0.16372041
134.42,89.915,4.274,0.199,117874,0,0,0.117262915
134.67,92.835,4.311,0.195,117874,0,0,0.099956155
134.92,94.576,4.232,0.204,117874,0,0,0.10194288
135.17,94.551,4.115,0.213,117874,0,0,0.10073979
135.42,91.286,4.075,0.215,117874,0,0,0.1036902
135.67,93.321,4.036,0.222,117874,0,0,0.10575149
135.92,94.469,4.034,0.228,117874,0,0,0.09601998
136.17,92.382,4.144,0.228,117874,0,0,0.095311634
136.42,92.062,4.416,0.244,117874,0,0,0.09395619
136.67,90.569,4.75,0.239,117874,0,0,0.09259855
136.92,88.184,5.299,0.224,117874,0,0,0.09307174
137.17,87.277,5.858,0.207,117874,0,0,0.08825648
137.42,87.252,5.964,0.203,117874,0,0,0.086783
137.67,88.112,6.016,0.209,117874,0,0,0.08813138
137.92,89.555,6.068,0.219,117874,0,0,0.08954062
138.17,90.704,6.121,0.231,117874,0,0,0.09126254
138.42,93.036,6.118,0.227,117874,0,0,0.09276554
138.67,95.364,6.004,0.227,117874,0,0,0.09636283
138.92,96.222,5.785,0.212,117874,0,0,0.099138916
139.17,101.192,5.524,0.199,117874,0,0,0.09901973
139.42,104.109,5.226,0.192,117874,0,0,0.099316895
139.67,104.084,5.035,0.186,117874,0,0,0.098189704
139.92,102.585,4.897,0.179,117874,0,0,0.0986621
140.17,103.145,4.806,0.173,117874,0,0,0.10092513
140.42,103.418,4.76,0.17,117874,0,0,0.10580366
140.67,101.042,4.501,0.179,117874,0,0,0.11284413
140.92,98.654,4.46,0.178,117874,0,0,0.10422392
141.17,98.635,4.417,0.181,117874,0,0,0.09945014
141.42,99.787,4.415,0.198,117874,0,0,0.10063696
141.67,100.939,4.453,0.201,117874,0,0,0.112986036
141.92,97.965,4.533,0.204,117874,0,0,0.14661804
142.17,92.647,4.572,0.21,117874,0,0,0.1841331
142.42,85.852,4.613,0.194,117874,0,0,0.1454732
142.67,78.178,4.653,0.223,117874,0,0,0.10969493
142.92,89.039,4.483,0.218,117874,0,0,0.10566925
143.17,98.134,4.4,0.21,117874,0,0,0.1100695
143.42,99.286,4.52,0.234,117874,0,0,0.11770771
143.67,95.433,4.686,0.214,117874,0,0,0.15116665
143.92,90.701,4.859,0.209,117874,0,0,0.1500186
144.17,88.025,5.037,0.212,117874,0,0,0.11502888
144.42,89.467,5.128,0.214,117874,0,0,0.10496054
144.67,89.442,5.126,0.214,117874,0,0,0.09548142
144.92,87.652,5.17,0.215,117874,0,0,0.096559584
145.17,83.802,5.264,0.216,117874,0,0,0.08880133
145.42,81.715,5.457,0.214,117874,0,0,0.08509852
145.67,81.398,5.607,0.213,117874,0,0,0.08928573
145.92,81.367,5.76,0.233,117874,0,0,0.09219518
146.17,83.699,5.55,0.233,117874,0,0,0.095747985
146.42,87.793,4.748,0.219,117874,0,0,0.09868686
146.67,90.121,4.291,0.212,117874,0,0,0.099905305
146.92,91.567,3.913,0.208,117874,0,0,0.102222085
147.17,93.301,3.669,0.208,117874,0,0,0.107565075
147.42,95.924,3.567,0.201,117874,0,0,0.109123394
147.67,95.608,3.566,0.197,117874,0,0,0.11222668
147.92,92.344,3.663,0.218,117874,0,0,0.10547906
148.17,88.494,3.798,0.233,117874,0,0,0.10131826
148.42,85.229,4.085,0.24,117874,0,0,0.102751024
148.67,84.322,4.434,0.236,117874,0,0,0.1066813
148.92,81.355,4.901,0.232,117874,0,0,0.11231601
149.17,75.151,5.32,0.22,117874,0,0,0.092940904
149.42,75.414,5.827,0.204,117874,0,0,0.095176116
149.67,78.334,6.501,0.19,117874,0,0,0.09989198
149.92,82.428,6.618,0.191,117874,0,0,0.09868857
150.17,85.93,6.494,0.202,117874,0,0,0.098067075
150.42,87.674,6.258,0.204,117874,0,0,0.09788289
150.67,89.999,6.029,0.206,117874,0,0,0.09764639
150.92,91.442,5.972,0.206,117874,0,0,0.09759545
151.17,91.414,6.024,0.197,117874,0,0,0.098296575
151.42,91.095,6.021,0.198,117874,0,0,0.10016369
151.67,90.19,6.186,0.196,117874,0,0,0.1018974
151.92,88.985,6.414,0.196,117874,0,0,0.10200469
152.17,87.489,6.898,0.193,117874,0,0,0.101496466
152.42,86.876,7.152,0.186,117874,0,0,0.10186677
152.67,86.556,7.214,0.177,117874,0,0,0.10412703
152.92,86.237,7.344,0.167,117874,0,0,0.10717458
153.17,85.915,7.545,0.181,117874,0,0,0.10522558
153.42,84.713,7.823,0.185,117874,0,0,0.10460823
153.67,84.393,7.963,0.188,117874,0,0,0.10537169
153.92,83.777,8.106,0.194,117874,0,0,0.10640456
154.17,82.869,8.177,0.199,117874,0,0,0.10851668
154.42,84.312,8.173,0.203,117874,0,0,0.1080969
154.67,83.702,8.169,0.196,117874,0,0,0.10405928
154.92,81.617,8.166,0.196,117874,0,0,0.09919254
155.17,80.409,8.161,0.188,117874,0,0,0.09765809
155.42,79.504,8.158,0.187,117874,0,0,0.097862855
155.67,78.008,8.153,0.205,117874,0,0,0.09627838
155.92,75.038,8.076,0.2,117874,0,0,0.09633706
156.17,71.777,7.853,0.208,117874,0,0,0.09621948
156.42,72.046,7.429,0.209,117874,0,0,0.09765635
156.67,78.788,6.965,0.198,117874,0,0,0.097207166
156.92,87.001,6.013,0.183,117874,0,0,0.094963394
157.17,88.734,5.484,0.183,117874,0,0,0.09523267
157.42,88.121,4.866,0.192,117874,0,0,0.095771685
157.67,86.919,4.52,0.195,117874,0,0,0.09628321
157.92,87.188,4.476,0.198,117874,0,0,0.09929088
158.17,91.871,4.434,0.216,117874,0,0,0.101773314
158.42,98.318,4.118,0.199,117874,0,0,0.099737816
158.67,99.173,3.621,0.202,117874,0,0,0.099856816
158.92,99.144,3.394,0.196,117874,0,0,0.100126855
159.17,98.534,3.182,0.195,117874,0,0,0.10148324
159.42,98.212,3.24,0.202,117874,0,0,0.10208967
159.67,96.716,3.389,0.201,117874,0,0,0.10233203
159.92,94.925,3.579,0.186,117874,0,0,0.10196089
160.17,97.254,3.711,0.177,117874,0,0,0.099969424
160.42,98.105,3.919,0.176,117874,0,0,0.102993235
160.67,97.789,4.138,0.184,117874,0,0,0.10551591
160.92,97.179,4.291,0.19,117874,0,0,0.10544641
161.17,95.974,4.449,0.212,117874,0,0,0.10342447
161.42,95.063,4.446,0.208,117874,0,0,0.09781875
161.67,94.155,4.363,0.182,117874,0,0,0.09738386
161.92,93.542,4.282,0.189,117874,0,0,0.09598861
162.17,92.925,4.319,0.207,117874,0,0,0.095903784
162.42,91.726,4.398,0.219,117874,0,0,0.09619885
162.67,89.047,4.476,0.229,117874,0,0,0.09560223
162.92,88.143,4.515,0.218,117874,0,0,0.09827328
163.17,91.06,4.555,0.237,117874,0,0,0.10247792
163.42,98.096,4.552,0.227,117874,0,0,0.102600574
163.67,101.895,4.509,0.197,117874,0,0,0.10539898
163.92,102.161,4.507,0.186,117874,0,0,0.10764716
164.17,100.077,4.504,0.183,117874,0,0,0.10646519
164.42,98.581,4.502,0.184,117874,0,0,0.10909913
164.67,97.673,4.5,0.184,117874,0,0,0.110732
164.92,97.351,4.498,0.176,117874,0,0,0.1125051
165.17,96.44,4.537,0.182,117874,0,0,0.11282145
165.42,95.238,4.619,0.191,117874,0,0,0.10719938
165.67,94.033,4.789,0.197,117874,0,0,0.11326327
165.92,93.129,4.92,0.199,117874,0,0,0.12424087
166.17,91.338,5.101,0.201,117874,0,0,0.12621188
166.42,84.249,5.485,0.184,117874,0,0,0.12056541
166.67,81.573,5.74,0.176,117874,0,0,0.10864096
166.92,81.251,5.951,0.161,117874,0,0,0.10290307
167.17,81.814,5.949,0.134,117874,0,0,0.09748284
167.42,92.38,5.838,0.099,117874,0,0,0.09295286
167.67,95.883,5.625,0.113,117874,0,0,0.0891697
167.92,97.629,5.47,0.184,117874,0,0,0.10050215
168.17,99.664,5.176,0.163,117874,0,0,0.098473065
168.42,99.341,4.851,0.158,117874,0,0,0.096171536
168.67,98.43,4.632,0.18,117874,0,0,0.09915296
168.92,98.409,4.546,0.174,117874,0,0,0.09921949
169.17,100.443,4.421,0.181,117874,0,0,0.10680069
169.42,102.183,4.299,0.177,117874,0,0,0.11599083
169.67,99.798,4.142,0.179,117874,0,0,0.11800451
169.92,100.659,3.954,0.187,117874,0,0,0.11005617
170.17,102.693,3.917,0.179,117874,0,0,0.116671056
170.42,103.257,3.987,0.202,117874,0,0,0.12801223
170.67,99.695,4.288,0.215,117874,0,0,0.14497967
170.92,96.139,4.612,0.213,117874,0,0,0.16313706
171.17,91.992,5.145,0.2,117874,0,0,0.14857493
171.42,89.322,5.584,0.193,117874,0,0,0.12156847
171.67,85.469,5.582,0.205,117874,0,0,0.10047723
171.92,85.441,5.528,0.21,117874,0,0,0.098454356
172.17,87.181,5.278,0.206,117874,0,0,0.10325761
172.42,90.984,4.857,0.191,117874,0,0,0.1046561
172.67,94.781,4.768,0.106,117874,0,0,0.09387772
172.92,96.227,4.511,0.118,117874,0,0,0.093932256
173.17,97.967,4.347,0.143,117874,0,0,0.095010735
173.42,101.172,4.112,0.155,117874,0,0,0.09650701
173.67,100.271,3.89,0.184,117874,0,0,0.098370984
173.92,97.886,3.647,0.173,117874,0,0,0.0968958
174.17,99.92,3.45,0.169,117874,0,0,0.100491546
174.42,101.072,3.295,0.161,117874,0,0,0.10291727
174.67,98.396,3.174,0.15,117874,0,0,0.10600945
174.92,98.371,3.144,0.17,117874,0,0,0.10281626
175.17,99.522,3.171,0.179,117874,0,0,0.10255275
175.42,99.203,3.199,0.186,117874,0,0,0.10414447
175.67,102.418,3.317,0.195,117874,0,0,0.10413563
175.92,103.569,3.408,0.196,117874,0,0,0.1080565
176.17,100.302,3.565,0.166,117874,0,0,0.11338864
176.42,99.688,3.8,0.164,117874,0,0,0.119150884
176.67,99.075,4.086,0.172,117874,0,0,0.12864071
176.92,97.873,4.517,0.182,117874,0,0,0.12648408
177.17,96.374,5.18,0.203,117874,0,0,0.1226012
177.42,94.292,5.674,0.205,117874,0,0,0.11790484
177.67,95.435,6.33,0.196,117874,0,0,0.14031905
177.92,96.299,7.192,0.191,117874,0,0,0.17994155
178.17,93.92,7.736,0.193,117874,0,0,0.23137426
178.42,88.007,8.474,0.193,117874,0,0,0.24930036
178.67,76.802,9.281,0.188,117874,0,0,0.13983592
178.92,73.244,9.802,0.168,117874,0,0,0.11000261
179.17,78.809,10.444,0.187,117874,0,0,0.10137896
179.42,84.079,10.44,0.221,117874,0,0,0.09778386
179.67,85.522,9.968,0.232,117874,0,0,0.094278365
179.92,85.497,9.008,0.214,117874,0,0,0.09321043
180.17,86.061,7.848,0.216,117874,0,0,0.0936908
180.42,88.386,7.093,0.236,117874,0,0,0.09674347
180.67,88.361,6.351,0.224,117874,0,0,0.09967189
180.92,88.042,5.846,0.213,117874,0,0,0.10828784
181.17,88.899,5.381,0.208,117874,0,0,0.10662987
181.42,90.64,4.863,0.084,117874,0,0,0.10053202
181.67,98.264,4.6,0.124,117874,0,0,0.09384669
181.92,105.3,4.515,0.192,117874,0,0,0.10119839
182.17,108.805,4.555,0.188,117874,0,0,0.12782192
182.42,101.422,4.989,0.184,117874,0,0,0.1707022
182.67,96.981,5.464,0.181,117874,0,0,0.17452598
182.92,94.893,5.823,0.184,117874,0,0,0.15645435
183.17,92.808,5.768,0.195,117874,0,0,0.12148178
183.42,90.727,5.608,0.198,117874,0,0,0.12593327
183.67,95.115,5.306,0.188,117874,0,0,0.12287438
183.92,98.323,4.974,0.19,117874,0,0,0.118220486
184.17,96.827,4.882,0.194,117874,0,0,0.13892423
184.42,94.743,5.202,0.19,117874,0,0,0.1690758
184.67,90.599,5.595,0.189,117874,0,0,0.17723355
184.92,83.506,6.018,0.207,117874,0,0,0.149628
185.17,80.837,6.714,0.219,117874,0,0,0.11783567
185.42,80.808,7.841,0.222,117874,0,0,0.113360144
185.67,82.251,9.073,0.235,117874,0,0,0.112149335
185.92,83.109,9.67,0.205,117874,0,0,0.11658226
186.17,80.73,9.934,0.194,117874,0,0,0.11752359
186.42,77.763,10.113,0.165,117874,0,0,0.12356634
186.67,74.79,10.107,0.131,117874,0,0,0.11480033
186.92,71.822,10.011,0.083,117874,0,0,0.10053233
187.17,69.149,9.825,0.047,117874,0,0,0.08571563
187.42,67.951,8.879,0.083,117874,0,0,0.08924003
187.67,68.217,6.994,0.139,117874,0,0,0.09958686
187.92,77.904,5.928,0.194,117874,0,0,0.107866704
188.17,85.234,4.8,0.182,117874,0,0,0.10101009
188.42,87.265,3.781,0.208,117874,0,0,0.10435933
188.67,86.652,3.118,0.207,117874,0,0,0.11132288
188.92,88.392,2.792,0.215,117874,0,0,0.1261463
189.17,90.132,2.57,0.219,117874,0,0,0.1398054
189.42,90.987,2.545,0.217,117874,0,0,0.13846278
189.67,93.021,2.568,0.219,117874,0,0,0.12170925
189.92,95.055,2.787,0.219,117874,0,0,0.118749425
190.17,96.207,3.534,0.213,117874,0,0,0.17800646
190.42,92.06,4.243,0.205,117874,0,0,0.27274176
190.67,82.62,4.91,0.187,117874,0,0,0.27860034
190.92,72.883,5.894,0.188,117874,0,0,0.22238763
191.17,68.739,6.821,0.188,117874,0,0,0.11358854
191.42,67.534,7.54,0.172,117874,0,0,0.10791028
191.67,77.516,7.818,0.162,117874,0,0,0.106714316
191.92,84.843,7.602,0.162,117874,0,0,0.10983345
192.17,86.289,7.258,0.146,117874,0,0,0.11254278
192.42,85.672,7.058,0.164,117874,0,0,0.1180504
192.67,83.587,6.99,0.151,117874,0,0,0.11426337
192.92,80.62,6.923,0.146,117874,0,0,0.106746234
193.17,79.71,6.92,0.142,117874,0,0,0.104113296
193.42,82.041,6.853,0.135,117874,0,0,0.103371054
193.67,83.781,6.851,0.181,117874,0,0,0.10437511
193.92,82.573,6.847,0.19,117874,0,0,0.104368135
194.17,82.548,6.782,0.199,117874,0,0,0.10676813
194.42,80.464,6.716,0.201,117874,0,0,0.10200266
194.67,81.91,6.652,0.197,117874,0,0,0.102242276
194.92,85.709,6.469,0.189,117874,0,0,0.10599753
195.17,84.21,6.12,0.2,117874,0,0,0.10806726
195.42,83.008,5.633,0.212,117874,0,0,0.11149035
195.67,82.98,4.952,0.198,117874,0,0,0.11279262
195.92,82.664,4.16,0.204,117874,0,0,0.11361828
196.17,81.462,3.43,0.218,117874,0,0,0.10783971
196.42,86.439,3.366,0.208,117874,0,0,0.106244974
196.67,86.705,3.587,0.213,117874,0,0,0.10417558
196.92,82.558,3.894,0.218,117874,0,0,0.104297936
197.17,78.999,4.506,0.219,117874,0,0,0.10250992
197.42,74.564,5.983,0.217,117874,0,0,0.1001103
197.67,68.066,6.736,0.214,117874,0,0,0.09837932
197.92,65.978,7.584,0.207,117874,0,0,0.097174905
198.17,67.716,7.045,0.25,117874,0,0,0.09269424
198.42,70.047,6.308,0.248,117874,0,0,0.09333493
198.67,73.553,5.806,0.221,117874,0,0,0.09583256
198.92,76.47,5.494,0.22,117874,0,0,0.0964738
199.17,76.733,5.342,0.22,117874,0,0,0.098810226
199.42,79.653,5.1,0.216,117874,0,0,0.1013553
199.67,82.273,4.96,0.21,117874,0,0,0.102998406
199.92,81.659,4.912,0.195,117874,0,0,0.105683394
200.17,80.163,5.187,0.183,117874,0,0,0.106952734
200.42,78.373,5.63,0.176,117874,0,0,0.11005595
200.67,75.697,6.759,0.185,117874,0,0,0.11390865
200.92,73.612,8.263,0.193,117874,0,0,0.11545218
201.17,71.524,9.218,0.184,117874,0,0,0.1191215
201.42,71.208,9.824,0.156,117874,0,0,0.11774163
201.67,72.651,10.279,0.147,117874,0,0,0.11036806
201.92,75.274,10.755,0.181,117874,0,0,0.10905931
202.17,73.772,10.849,0.17,117874,0,0,0.11542405
202.42,72.867,10.845,0.15,117874,0,0,0.11971474
202.67,69.311,10.545,0.126,117874,0,0,0.10945333
202.92,65.164,10.443,0.139,117874,0,0,0.10417213
203.17,63.374,10.439,0.097,117874,0,0,0.086248755
203.42,68.056,10.626,0.02,117874,0,0,0.08045775
203.67,74.21,10.719,0.029,117874,0,0,0.08112438
203.92,78.304,10.913,0.114,117874,0,0,0.0905213
204.17,80.927,11.109,0.146,117874,0,0,0.1008705
204.42,80.313,11.102,0.144,117874,0,0,0.102605805
204.67,79.402,10.698,0.128,117874,0,0,0.10397626
204.92,79.077,9.758,0.121,117874,0,0,0.10445629
205.17,78.466,9.317,0.125,117874,0,0,0.102929406
205.42,77.562,9.143,0.118,117874,0,0,0.102705196
205.67,76.354,8.973,0.115,117874,0,0,0.09778712
205.92,78.097,8.335,0.136,117874,0,0,0.09934739
206.17,82.485,7.671,0.133,117874,0,0,0.10484028
206.42,81.869,7.529,0.124,117874,0,0,0.10416413
206.67,81.844,7.188,0.153,117874,0,0,0.11183343
206.92,81.521,6.801,0.174,117874,0,0,0.12199481
207.17,82.673,7.248,0.177,117874,0,0,0.122521654
207.42,83.534,8.31,0.176,117874,0,0,0.1219108
207.67,83.505,9.02,0.168,117874,0,0,0.12568104
207.92,79.653,9.099,0.178,117874,0,0,0.118648425
208.17,79.333,8.929,0.179,117874,0,0,0.12463704
208.42,78.426,9.09,0.175,117874,0,0,0.14141926
208.67,69.574,9.17,0.112,117874,0,0,0.11887413
208.92,60.713,8.999,0.099,117874,0,0,0.103774875
209.17,64.814,8.67,0.098,117874,0,0,0.0997562
209.42,74.203,8.279,0.135,117874,0,0,0.11024068
209.67,80.357,7.147,0.18,117874,0,0,0.1299192
209.92,82.682,7.209,0.177,117874,0,0,0.14196973
210.17,82.069,7.824,0.159,117874,0,0,0.14951585
210.42,80.867,8.81,0.154,117874,0,0,0.15368308
210.67,77.308,10.771,0.149,117874,0,0,0.15131421
210.92,72.281,13.787,0.139,117874,0,0,0.14529781
211.17,65.784,17.167,0.127,117874,0,0,0.11236445
211.42,59.871,25.208,0.088,117874,0,0,0.09548247
211.67,55.433,33.466,0.053,117874,0,0,0.08046335
211.92,53.64,32.544,0.003,117874,0,0,0.07614308
212.17,55.674,26.11,0.003,117874,0,0,0.071394116
212.42,60.356,19.828,0.003,117874,0,0,0.07110195
212.67,70.04,15.057,0.005,117874,0,0,0.07010528
212.92,78.842,11.646,0.04,117874,0,0,0.07582241
213.17,84.112,9.871,0.091,117874,0,0,0.08504636
213.42,86.444,8.522,0.123,117874,0,0,0.091292344
213.67,81.671,8.919,0.139,117874,0,0,0.09334267
213.92,83.753,9.852,0.139,117874,0,0,0.09695899
214.17,88.221,11.082,0.112,117874,0,0,0.10080015
214.42,89.41,11.489,0.086,117874,0,0,0.10230357
214.67,89.704,10.878,0.029,117874,0,0,0.09730466
214.92,89.403,10.207,0.044,117874,0,0,0.09547195
215.17,88.803,9.578,0.073,117874,0,0,0.09445187
215.42,87.905,9.235,0.136,117874,0,0,0.10261203
215.67,87.603,8.986,0.114,117874,0,0,0.09768899
215.92,87.6,8.432,0.121,117874,0,0,0.10184393
216.17,88.49,8.279,0.075,117874,0,0,0.09578181
216.42,89.381,8.429,0.124,117874,0,0,0.097620584
216.67,90.569,8.581,0.154,117874,0,0,0.106219485
216.92,92.354,9.309,0.145,117874,0,0,0.110497236
217.17,92.35,9.478,0.139,117874,0,0,0.11583198
217.42,92.347,9.39,0.126,117874,0,0,0.114606924
217.67,92.344,9.388,0.123,117874,0,0,0.114683546
217.92,92.638,9.645,0.132,117874,0,0,0.11775161
218.17,92.635,9.82,0.139,117874,0,0,0.12214676
218.42,92.333,10.366,0.15,117874,0,0,0.12415711
218.67,90.541,10.65,0.148,117874,0,0,0.12366717
218.92,87.854,11.041,0.141,117874,0,0,0.1233124
219.17,85.168,11.447,0.128,117874,0,0,0.10960615
219.42,82.78,11.867,0.117,117874,0,0,0.102299064
219.67,83.073,12.191,0.133,117874,0,0,0.09378735
219.92,84.561,11.755,0.179,117874,0,0,0.0980343
220.17,87.24,11.233,0.181,117874,0,0,0.10004419
220.42,89.323,10.445,0.188,117874,0,0,0.10209393
220.67,90.81,9.98,0.188,117874,0,0,0.10146167
220.92,91.998,9.799,0.186,117874,0,0,0.10197254
221.17,93.186,9.886,0.181,117874,0,0,0.10703443
221.42,92.885,10.342,0.168,117874,0,0,0.11253053
221.67,92.584,10.247,0.15,117874,0,0,0.117311984
221.92,92.58,10.153,0.119,117874,0,0,0.10973206
222.17,91.682,9.969,0.146,117874,0,0,0.106936365
222.42,91.977,9.877,0.168,117874,0,0,0.1094529
222.67,94.06,9.524,0.153,117874,0,0,0.11524272
222.92,94.354,9.099,0.15,117874,0,0,0.122194536
223.17,92.562,8.853,0.145,117874,0,0,0.121945195
223.42,91.962,8.772,0.136,117874,0,0,0.11992543
223.67,93.151,8.692,0.125,117874,0,0,0.11609414
223.92,92.551,8.38,0.118,117874,0,0,0.11466311
224.17,91.056,8.154,0.12,117874,0,0,0.11027511
224.42,88.669,8.079,0.115,117874,0,0,0.10906926
224.67,85.684,8.077,0.104,117874,0,0,0.09640499
224.92,83.594,8.076,0.158,117874,0,0,0.09746951
225.17,83.888,7.858,0.171,117874,0,0,0.09805495
225.42,88.057,7.508,0.169,117874,0,0,0.09803519
225.67,95.507,6.672,0.159,117874,0,0,0.097723916
225.92,106.234,5.515,0.152,117874,0,0,0.097649984
226.17,107.72,4.641,0.167,117874,0,0,0.12179098
226.42,104.14,4.516,0.17,117874,0,0,0.14275014
226.67,99.963,4.515,0.162,117874,1,0,0.17359734
226.92,97.575,4.724,0.164,117874,0,0,0.15856616
227.17,96.081,5.313,0.172,117874,0,0,0.14210637
227.42,94.289,6.603,0.193,117874,0,0,0.13694762
227.67,91.899,7.632,0.188,117874,0,0,0.13185634
227.92,91.002,8.902,0.165,117874,0,0,0.13709731
228.17,89.509,9.833,0.143,117874,0,0,0.12252407
228.42,88.611,10.287,0.134,117874,0,0,0.11633198
228.67,88.309,10.101,0.137,117874,0,0,0.10793934
228.92,88.305,10.098,0.142,117874,0,0,0.10712155
229.17,89.196,10.188,0.134,117874,0,0,0.1039036
229.42,90.384,10.095,0.124,117874,0,0,0.10120477
229.67,91.872,9.302,0.114,117874,0,0,0.102908775
229.92,94.551,8.572,0.099,117874,0,0,0.10224963
230.17,96.335,8.043,0.131,117874,0,0,0.122473106
230.42,95.736,7.547,0.141,117874,0,0,0.13287123
230.67,94.54,7.343,0.143,117874,0,0,0.14708829
230.92,92.747,7.409,0.146,117874,0,0,0.15195303
231.17,90.658,7.893,0.143,117874,0,0,0.15868916
231.42,90.058,8.332,0.133,117874,0,0,0.18286675
231.67,85.285,9.039,0.108,117874,0,0,0.17294915
231.92,77.829,10.353,0.072,117874,0,0,0.14900438
232.17,72.46,16.735,0.001,117874,0,0,0.092605
232.42,73.052,25.851,0.001,117874,0,0,0.08923757
232.67,75.433,32.42,0.001,117874,0,0,0.0839163
232.92,75.728,18.147,0.018,117874,0,0,0.08956402
233.17,74.83,13.092,0.057,117874,0,0,0.09511657
233.42,74.827,11.529,0.109,117874,0,0,0.103379734
233.67,75.717,10.917,0.164,117874,0,0,0.11858508
233.92,75.714,10.527,0.187,117874,0,0,0.1276068
234.17,74.22,11.628,0.18,117874,0,0,0.13356619
234.42,71.235,13.936,0.142,117874,0,0,0.13681115
234.67,67.655,16.552,0.099,117874,0,0,0.11583833
234.92,63.477,19.482,0.063,117874,0,0,0.09949081
235.17,62.282,23.776,0.0,117874,0,0,0.08706652
235.42,61.086,28.496,0.001,117874,0,0,0.080296196
235.67,60.784,29.811,0.0,117874,0,0,0.075032145
235.92,62.569,28.228,0.035,117874,0,0,0.07494895
236.17,65.844,22.096,0.105,117874,0,0,0.08208334
236.42,70.61,17.612,0.15,117874,0,0,0.092603244
236.67,74.183,17.137,0.126,117874,0,0,0.09788554
236.92,72.391,21.105,0.093,117874,0,0,0.09376504
237.17,64.339,28.2,0.072,117874,0,0,0.07930304
237.42,66.422,26.946,0.002,117874,0,0,0.075805165
237.67,70.294,23.517,0.002,117874,0,0,0.07713443
237.92,73.867,19.972,0.001,117874,0,0,0.07794187
238.17,78.335,15.633,0.053,117874,0,0,0.080614604
238.42,83.697,14.67,0.088,117874,0,0,0.087976806
238.67,86.077,13.155,0.113,117874,0,0,0.09893955
238.92,86.67,11.905,0.097,117874,0,0,0.10352175
239.17,85.474,11.17,0.076,117874,0,0,0.107957266
239.42,83.98,11.27,0.062,117874,0,0,0.110088095
239.67,83.977,12.337,0.086,117874,0,0,0.117726766
239.92,83.973,12.56,0.123,117874,0,0,0.1277621
240.17,86.056,12.332,0.113,117874,0,0,0.13728498
240.42,81.283,11.999,0.088,117874,0,0,0.123421766
240.67,76.212,11.675,0.05,117874,0,0,0.10298735
240.92,73.824,11.779,0.083,117874,0,0,0.10750131
241.17,69.647,11.777,0.068,117874,0,0,0.09351811
241.42,69.643,11.669,0.039,117874,0,0,0.08667197
241.67,68.746,11.561,0.042,117874,0,0,0.08051137
