DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
281.59,51.748,27.723,0.352,113252,0,0,0.049280852
281.84,51.939,19.399,0.363,113252,0,0,0.046781264
282.09,53.357,12.149,0.367,113252,0,0,0.0479968
282.34,56.177,7.694,0.359,113252,0,0,0.051969357
282.59,60.386,4.752,0.338,113252,0,0,0.06119744
282.84,63.813,3.501,0.313,113252,0,0,0.067870684
283.09,69.676,3.022,0.277,113252,0,0,0.07662748
283.34,75.189,3.002,0.279,113252,0,0,0.073984414
283.59,77.779,3.188,0.287,113252,0,0,0.07058923
283.84,77.326,3.623,0.286,113252,0,0,0.070603654
284.09,75.296,5.005,0.286,113252,0,0,0.07633089
284.34,70.925,5.969,0.291,113252,0,0,0.0795857
284.59,66.729,7.27,0.309,113252,0,0,0.076690674
284.84,61.48,8.067,0.327,113252,0,0,0.06949901
285.09,57.868,8.159,0.335,113252,0,0,0.06468317
285.34,56.89,8.026,0.331,113252,0,0,0.065501325
285.59,57.748,8.902,0.32,113252,0,0,0.06683676
285.84,57.275,11.04,0.296,113252,0,0,0.0741334
286.09,54.25,12.373,0.305,113252,0,0,0.06435613
286.34,52.625,14.164,0.317,113252,0,0,0.056564994
286.59,51.586,16.211,0.323,113252,0,0,0.051385384
286.84,50.84,17.827,0.325,113252,0,0,0.04905086
287.09,50.48,17.608,0.334,113252,0,0,0.044942215
287.34,49.764,16.585,0.34,113252,0,0,0.04214539
287.59,47.673,15.418,0.338,113252,0,0,0.040157124
287.84,47.162,14.419,0.338,113252,0,0,0.039173726
288.09,47.761,13.969,0.338,113252,0,0,0.039959744
288.34,49.06,14.118,0.334,113252,0,0,0.042279407
288.59,50.813,14.922,0.329,113252,0,0,0.04497655
288.84,51.316,15.855,0.335,113252,0,0,0.04390859
289.09,51.096,17.77,0.337,113252,0,0,0.04356149
289.34,50.175,19.124,0.337,113252,0,0,0.042815395
289.59,49.02,20.123,0.334,113252,0,0,0.041667808
289.84,48.041,20.607,0.327,113252,0,0,0.042973135
290.09,47.788,19.57,0.316,113252,0,0,0.046217117
290.34,48.779,18.161,0.317,113252,0,0,0.046448875
290.59,49.494,15.444,0.328,113252,0,0,0.043489445
290.84,49.684,11.73,0.336,113252,0,0,0.04153378
291.09,49.816,8.675,0.338,113252,0,0,0.0412428
291.34,49.889,7.018,0.337,113252,0,0,0.041414656
291.59,49.636,7.079,0.342,113252,0,0,0.04023627
291.84,50.627,7.696,0.333,113252,0,0,0.042567637
292.09,51.575,8.747,0.322,113252,0,0,0.046187125
292.34,50.946,10.207,0.326,113252,0,0,0.045047358
292.59,49.675,11.589,0.334,113252,0,0,0.04191134
292.84,48.697,12.448,0.339,113252,0,0,0.03996278
293.09,48.996,13.023,0.339,113252,0,0,0.03977047
293.34,49.255,13.122,0.338,113252,0,0,0.040080737
293.59,48.57,13.028,0.336,113252,0,0,0.03982705
293.84,47.531,12.934,0.335,113252,0,0,0.03940698
294.09,47.662,12.654,0.334,113252,0,0,0.040020466
294.34,48.731,12.161,0.337,113252,0,0,0.040468246
294.59,48.651,11.458,0.349,113252,0,0,0.038272
294.84,48.179,10.954,0.354,113252,0,0,0.037192453
295.09,48.894,10.641,0.363,113252,0,0,0.036426093
295.34,48.734,10.395,0.364,113252,0,0,0.035957165
295.59,48.749,10.172,0.362,113252,0,0,0.03683153
295.84,49.465,9.991,0.357,113252,0,0,0.03820436
296.09,50.936,9.949,0.353,113252,0,0,0.040928796
296.34,51.195,10.101,0.347,113252,0,0,0.04361435
296.59,50.974,10.396,0.347,113252,0,0,0.046621475
296.84,50.58,10.816,0.34,113252,0,0,0.051190797
297.09,50.127,11.335,0.337,113252,0,0,0.05211145
297.34,49.615,12.047,0.339,113252,0,0,0.05046956
297.59,48.64,13.589,0.336,113252,0,0,0.049491916
297.84,47.193,15.591,0.327,113252,0,0,0.0525605
298.09,45.102,17.721,0.308,113252,0,0,0.057152845
298.34,44.59,18.947,0.283,113252,0,0,0.06964166
298.59,44.721,19.16,0.227,113252,0,0,0.09285761
298.84,44.913,18.539,0.156,113252,0,0,0.10215908
299.09,44.932,17.083,0.14,113252,0,0,0.108517244
299.34,44.947,15.736,0.192,113252,0,0,0.11927897
299.59,44.961,13.381,0.296,113252,0,0,0.06230316
299.84,44.975,11.797,0.33,113252,0,0,0.04274432
300.09,44.873,11.403,0.344,113252,0,0,0.034993757
300.34,44.773,12.012,0.35,113252,0,0,0.033035226
300.59,45.025,12.998,0.322,113252,0,0,0.036608547
300.84,45.037,12.901,0.307,113252,0,0,0.040274862
301.09,44.353,12.261,0.297,113252,0,0,0.042731352
301.34,44.542,11.525,0.306,113252,0,0,0.04077167
301.59,45.608,11.003,0.317,113252,0,0,0.04029385
301.84,47.085,10.749,0.322,113252,0,0,0.040970933
302.09,48.137,10.672,0.321,113252,0,0,0.042504217
302.34,48.64,10.673,0.33,113252,0,0,0.040291283
302.59,49.358,10.673,0.344,113252,0,0,0.036951523
302.84,49.723,10.789,0.342,113252,0,0,0.037069555
303.09,49.854,10.947,0.338,113252,0,0,0.038463484
303.34,49.811,11.067,0.335,113252,0,0,0.039684143
303.59,49.496,11.101,0.328,113252,0,0,0.04220158
303.84,49.024,11.27,0.327,113252,0,0,0.042230412
304.09,49.974,11.434,0.335,113252,0,0,0.041336562
304.34,48.645,11.539,0.343,113252,0,0,0.039377168
304.59,47.374,11.581,0.351,113252,0,0,0.03763713
304.84,47.447,11.539,0.357,113252,0,0,0.03634364
305.09,49.199,11.374,0.358,113252,0,0,0.037512176
305.34,49.701,11.375,0.35,113252,0,0,0.039877445
305.59,49.483,10.81,0.339,113252,0,0,0.042584676
305.84,49.615,10.39,0.346,113252,0,0,0.04130449
306.09,49.98,10.133,0.346,113252,0,0,0.042560786
306.34,50.286,10.006,0.334,113252,0,0,0.047371145
306.59,49.927,9.904,0.329,113252,0,0,0.05126932
306.84,49.209,9.756,0.335,113252,0,0,0.050895922
307.09,49.692,9.616,0.335,113252,0,0,0.051026534
307.34,51.052,9.017,0.329,113252,0,0,0.05358662
307.59,53.056,8.071,0.328,113252,0,0,0.05457825
307.84,55.295,6.801,0.331,113252,0,0,0.055482607
308.09,58.013,5.014,0.327,113252,0,0,0.056181002
308.34,62.169,3.881,0.303,113252,0,0,0.06141923
308.59,68.264,3.202,0.266,113252,0,0,0.06436438
308.84,74.363,2.806,0.254,113252,0,0,0.062272843
309.09,78.005,2.636,0.254,113252,0,0,0.057472043
309.34,78.662,2.636,0.254,113252,0,0,0.05772958
309.59,77.794,2.801,0.241,113252,0,0,0.06161244
309.84,78.051,3.069,0.239,113252,0,0,0.06388464
310.09,72.686,3.391,0.248,113252,0,0,0.066887796
310.34,69.252,3.54,0.258,113252,0,0,0.071195275
310.59,68.682,3.669,0.266,113252,0,0,0.07940699
310.84,70.275,3.854,0.269,113252,0,0,0.08482019
311.09,71.549,4.084,0.268,113252,0,0,0.09046586
311.34,70.833,4.407,0.276,113252,0,0,0.09237684
311.59,67.808,4.802,0.292,113252,0,0,0.089527376
311.84,66.184,5.18,0.311,113252,0,0,0.08329107
312.09,64.561,5.569,0.312,113252,0,0,0.07574182
312.34,62.177,6.019,0.299,113252,0,0,0.075868614
312.59,58.579,6.781,0.309,113252,0,0,0.06715081
312.84,56.889,7.72,0.32,113252,0,0,0.061722696
313.09,54.798,9.021,0.332,113252,0,0,0.054292854
313.34,51.655,10.772,0.34,113252,0,0,0.04831615
313.59,49.681,12.634,0.345,113252,0,0,0.043590702
313.84,49.696,14.162,0.348,113252,0,0,0.042798422
314.09,51.168,15.593,0.348,113252,0,0,0.043624178
314.34,51.428,16.952,0.344,113252,0,0,0.044173695
314.59,51.911,18.472,0.339,113252,0,0,0.045497343
314.84,52.392,20.243,0.335,113252,0,0,0.047150888
315.09,52.406,22.165,0.337,113252,0,0,0.046896074
315.34,51.369,24.065,0.34,113252,0,0,0.045160823
315.59,48.532,25.736,0.334,113252,0,0,0.04339947
315.84,48.303,25.932,0.335,113252,0,0,0.042588025
316.09,48.55,24.108,0.336,113252,0,0,0.04196801
316.34,48.624,22.043,0.338,113252,0,0,0.041263632
316.59,48.758,19.205,0.337,113252,0,0,0.041735254
316.84,49.065,16.579,0.334,113252,0,0,0.0430931
317.09,49.597,15.17,0.324,113252,0,0,0.04646924
317.34,49.859,14.944,0.314,113252,0,0,0.049921095
317.59,50.339,15.053,0.322,113252,0,0,0.047824796
317.84,50.646,14.836,0.331,113252,0,0,0.045709677
318.09,50.661,14.304,0.342,113252,0,0,0.042975537
318.34,50.617,13.416,0.348,113252,0,0,0.042066045
318.59,51.203,11.874,0.334,113252,0,0,0.046225738
318.84,51.705,10.698,0.323,113252,0,0,0.050433215
319.09,52.188,10.167,0.317,113252,0,0,0.05393357
319.34,53.197,9.664,0.312,113252,0,0,0.05794461
319.59,54.03,9.083,0.311,113252,0,0,0.061540548
319.84,53.987,8.55,0.315,113252,0,0,0.059869613
320.09,52.368,8.344,0.317,113252,0,0,0.057040114
320.34,52.382,8.536,0.309,113252,0,0,0.059393127
320.59,53.565,8.475,0.306,113252,0,0,0.060568247
320.84,56.152,8.141,0.294,113252,0,0,0.06512175
321.09,59.793,7.652,0.28,113252,0,0,0.0685388
321.34,64.487,7.175,0.263,113252,0,0,0.072788574
321.59,70.736,6.851,0.243,113252,0,0,0.07611043
321.84,71.482,6.749,0.251,113252,0,0,0.07222621
322.09,69.86,6.462,0.257,113252,0,0,0.069853194
322.34,69.64,6.016,0.257,113252,0,0,0.07061041
322.59,69.656,5.492,0.258,113252,0,0,0.072519496
322.84,69.203,5.035,0.263,113252,0,0,0.07325902
323.09,67.758,4.831,0.269,113252,0,0,0.074551255
323.34,66.314,5.055,0.276,113252,0,0,0.07662396
323.59,65.858,5.547,0.307,113252,0,0,0.07572287
323.84,65.754,6.312,0.3,113252,0,0,0.07758861
324.09,65.418,7.295,0.279,113252,0,0,0.08164337
324.34,64.264,8.429,0.267,113252,0,0,0.08524172
324.59,61.515,9.4,0.284,113252,0,0,0.078604035
324.84,60.554,8.164,0.283,113252,0,0,0.077938825
325.09,60.336,8.833,0.293,113252,0,0,0.07268714
325.34,59.764,9.412,0.295,113252,0,0,0.07021893
325.59,58.492,9.589,0.299,113252,0,0,0.06643997
325.84,56.812,9.349,0.307,113252,0,0,0.061893884
326.09,55.465,9.086,0.315,113252,0,0,0.056579202
326.34,54.505,9.436,0.319,113252,0,0,0.054040655
326.59,52.648,12.214,0.325,113252,0,0,0.049765196
326.84,50.441,16.79,0.329,113252,0,0,0.04624481
327.09,48.468,23.099,0.334,113252,0,0,0.043717746
327.34,47.548,29.219,0.34,113252,0,0,0.042832837
327.59,49.077,30.322,0.344,113252,0,0,0.04526134
327.84,50.795,21.877,0.341,113252,0,0,0.050649814
328.09,53.383,18.465,0.344,113252,0,0,0.054371938
328.34,55.094,17.675,0.339,113252,0,0,0.057545267
328.59,55.694,17.612,0.335,113252,0,0,0.056891836
328.84,55.827,17.452,0.335,113252,0,0,0.05582711
329.09,57.455,16.52,0.329,113252,0,0,0.055268
329.34,59.662,15.105,0.318,113252,0,0,0.05641112
329.59,62.482,12.184,0.296,113252,0,0,0.055816315
329.84,66.533,9.734,0.261,113252,0,0,0.0597197
330.09,70.875,8.138,0.24,113252,0,0,0.057611983
330.34,74.75,7.095,0.241,113252,0,0,0.058417704
330.59,77.575,6.229,0.252,113252,0,0,0.059056524
330.84,77.591,5.955,0.252,113252,0,0,0.06364953
331.09,78.075,5.912,0.245,113252,0,0,0.06715839
331.34,79.786,5.902,0.236,113252,0,0,0.06872892
331.59,81.32,5.859,0.237,113252,0,0,0.06828165
331.84,81.451,5.754,0.247,113252,0,0,0.0684058
332.09,77.911,5.513,0.246,113252,0,0,0.07424472
332.34,71.835,5.154,0.244,113252,0,0,0.08110194
332.59,66.235,3.793,0.257,113252,0,0,0.08101557
332.84,61.688,3.292,0.274,113252,0,0,0.07919492
333.09,60.65,3.021,0.282,113252,0,0,0.07872798
333.34,62.888,2.875,0.278,113252,0,0,0.08008266
333.59,65.965,2.93,0.268,113252,0,0,0.08273609
333.84,68.418,2.997,0.263,113252,0,0,0.083898485
334.09,68.201,3.107,0.266,113252,0,0,0.08144254
334.34,67.805,3.238,0.267,113252,0,0,0.07788198
334.59,67.586,3.346,0.263,113252,0,0,0.0732208
334.84,67.777,3.396,0.257,113252,0,0,0.068323225
335.09,68.692,3.371,0.255,113252,0,0,0.06298421
335.34,69.682,3.371,0.265,113252,0,0,0.060808357
335.59,70.865,3.445,0.263,113252,0,0,0.060651686
335.84,69.593,3.597,0.252,113252,0,0,0.06511394
336.09,68.321,3.757,0.248,113252,0,0,0.064569786
336.34,68.218,3.903,0.25,113252,0,0,0.063167654
336.59,70.097,4.125,0.239,113252,0,0,0.0641905
336.84,74.742,4.383,0.23,113252,0,0,0.065838024
337.09,78.032,4.709,0.227,113252,0,0,0.0671612
337.34,79.569,5.034,0.232,113252,0,0,0.06545641
337.59,78.415,5.317,0.235,113252,0,0,0.06472721
337.84,75.622,5.563,0.232,113252,0,0,0.065541156
338.09,74.334,5.898,0.222,113252,0,0,0.07023666
338.34,74.837,6.125,0.22,113252,0,0,0.07232309
338.59,76.021,6.214,0.233,113252,0,0,0.072599135
338.84,75.979,6.271,0.232,113252,0,0,0.079022676
339.09,75.761,6.339,0.227,113252,0,0,0.08470977
339.34,76.184,6.455,0.223,113252,0,0,0.087383516
339.59,77.936,6.704,0.225,113252,0,0,0.0883018
339.84,78.437,7.016,0.238,113252,0,0,0.08361099
340.09,75.177,7.484,0.23,113252,0,0,0.08579422
340.34,72.093,8.027,0.225,113252,0,0,0.08708957
340.59,68.833,8.747,0.231,113252,0,0,0.08406835
340.84,65.924,9.717,0.246,113252,0,0,0.07991022
341.09,64.577,11.118,0.259,113252,0,0,0.08021232
341.34,63.616,12.18,0.262,113252,0,0,0.08157988
341.59,60.591,12.718,0.265,113252,0,0,0.083159074
341.84,59.496,12.582,0.267,113252,0,0,0.080765165
342.09,59.627,11.123,0.252,113252,0,0,0.080674835
342.34,60.926,9.263,0.228,113252,0,0,0.083597295
342.59,64.815,7.874,0.228,113252,0,0,0.076326475
342.84,68.974,7.147,0.226,113252,0,0,0.07158405
343.09,69.69,6.892,0.236,113252,0,0,0.06412154
343.34,70.407,6.721,0.234,113252,0,0,0.06281305
343.59,72.177,6.504,0.237,113252,0,0,0.05912511
343.84,74.647,6.332,0.25,113252,0,0,0.055635374
344.09,76.409,6.51,0.263,113252,0,0,0.057443086
344.34,78.131,6.71,0.25,113252,0,0,0.06360758
344.59,77.678,7.006,0.23,113252,0,0,0.073012024
344.84,76.873,7.394,0.219,113252,0,0,0.079018235
345.09,76.536,7.671,0.214,113252,0,0,0.08021853
345.34,77.136,7.67,0.215,113252,0,0,0.08000154
345.59,78.89,7.324,0.225,113252,0,0,0.07718664
345.84,79.395,7.215,0.221,113252,0,0,0.07858539
346.09,74.496,7.373,0.214,113252,0,0,0.08052542
346.34,71.878,7.494,0.22,113252,0,0,0.08144839
346.59,71.308,7.631,0.224,113252,0,0,0.0831742
346.84,72.26,7.771,0.22,113252,0,0,0.08730238
347.09,74.303,7.828,0.211,113252,0,0,0.09129705
347.34,76.268,7.828,0.206,113252,0,0,0.09333243
347.59,77.452,7.828,0.212,113252,0,0,0.092031166
347.84,77.411,7.829,0.21,113252,0,0,0.094763935
348.09,76.841,7.829,0.202,113252,0,0,0.096215144
348.34,76.387,7.801,0.196,113252,0,0,0.096126206
348.59,76.393,7.678,0.202,113252,0,0,0.091131955
348.84,75.19,7.62,0.203,113252,0,0,0.08955154
349.09,75.442,7.621,0.202,113252,0,0,0.09029849
349.34,76.743,7.621,0.209,113252,0,0,0.08823178
349.59,77.809,7.649,0.218,113252,0,0,0.083961986
349.84,77.883,7.705,0.226,113252,0,0,0.08238326
350.09,76.587,7.772,0.229,113252,0,0,0.084052816
350.34,75.868,7.832,0.229,113252,0,0,0.089818016
350.59,76.117,7.889,0.224,113252,0,0,0.09394883
350.84,76.366,7.989,0.221,113252,0,0,0.09423168
351.09,76.382,8.164,0.224,113252,0,0,0.09340887
351.34,75.989,8.419,0.233,113252,0,0,0.09152331
351.59,74.483,8.808,0.241,113252,0,0,0.09093053
351.84,71.574,9.217,0.245,113252,0,0,0.09154751
352.09,67.613,9.973,0.261,113252,0,0,0.08990143
352.34,61.896,10.626,0.276,113252,0,0,0.08601273
352.59,58.285,11.103,0.28,113252,0,0,0.08275705
352.84,57.6,11.287,0.273,113252,0,0,0.08394097
353.09,57.519,10.892,0.27,113252,0,0,0.08543688
353.34,57.047,10.183,0.279,113252,0,0,0.08164187
353.59,56.594,9.749,0.287,113252,0,0,0.0783793
353.84,56.841,9.438,0.29,113252,0,0,0.07640678
354.09,57.674,9.169,0.289,113252,0,0,0.074964486
354.34,58.858,8.841,0.286,113252,0,0,0.07393332
354.59,60.484,8.245,0.278,113252,0,0,0.07528761
354.84,62.694,7.766,0.273,113252,0,0,0.07746067
355.09,64.579,7.993,0.265,113252,0,0,0.07945004
355.34,64.887,8.716,0.258,113252,0,0,0.08006734
355.59,64.084,10.034,0.254,113252,0,0,0.07893478
355.84,62.404,11.842,0.254,113252,0,0,0.0798867
356.09,59.508,13.404,0.26,113252,0,0,0.078441545
356.34,57.817,15.027,0.265,113252,0,0,0.077402025
356.59,57.598,15.356,0.265,113252,0,0,0.07820866
356.84,58.081,14.53,0.258,113252,0,0,0.08129515
357.09,59.383,13.828,0.249,113252,0,0,0.08176353
357.34,61.327,13.68,0.245,113252,0,0,0.08284992
357.59,63.594,13.939,0.255,113252,0,0,0.07678201
357.84,64.34,13.731,0.243,113252,0,0,0.078653194
358.09,64.355,13.05,0.24,113252,0,0,0.07338489
358.34,65.773,11.387,0.237,113252,0,0,0.07138542
358.59,67.66,9.751,0.233,113252,0,0,0.07014372
358.84,69.606,8.493,0.229,113252,0,0,0.07237597
359.09,71.828,7.585,0.228,113252,0,0,0.07348443
359.34,72.329,7.361,0.224,113252,0,0,0.07854662
359.59,70.709,7.361,0.221,113252,0,0,0.08430342
359.84,69.963,7.441,0.227,113252,0,0,0.08477856
360.09,69.86,7.631,0.232,113252,0,0,0.08364529
360.34,69.524,7.954,0.236,113252,0,0,0.08630452
360.59,66.948,8.625,0.247,113252,0,0,0.09280565
360.84,64.525,9.744,0.236,113252,0,0,0.11176579
361.09,61.501,12.194,0.221,113252,0,0,0.13556227
361.34,57.773,14.737,0.193,113252,0,0,0.15439746
361.59,56.5,16.283,0.148,113252,0,0,0.12725355
361.84,58.21,16.28,0.11,113252,0,0,0.10477737
362.09,60.949,15.522,0.125,113252,0,0,0.11941034
362.34,61.695,15.177,0.144,113252,0,0,0.14269839
362.59,60.774,15.287,0.162,113252,0,0,0.15753804
362.84,59.676,15.9,0.165,113252,0,0,0.1597735
363.09,58.637,17.074,0.148,113252,0,0,0.12787272
363.34,57.366,19.295,0.121,113252,0,0,0.0942456
363.59,54.85,24.643,0.112,113252,0,0,0.082377285
