DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
53.0,71.515,17.807,0.269,116439,0,0,0.2991823
53.3,69.579,22.777,0.031,116439,0,0,0.17927727
53.6,67.05,24.084,0.064,116439,0,0,0.14329712
53.9,57.717,22.293,0.124,116439,0,0,0.12384721
54.2,64.42,18.767,0.19,116439,0,0,0.106125996
54.5,66.816,14.916,0.272,116439,0,0,0.09337871
54.8,67.356,12.556,0.29,116439,0,0,0.08424124
55.1,67.305,12.068,0.256,116439,0,0,0.08580854
55.4,70.309,11.832,0.295,116439,0,0,0.087338924
55.7,73.327,12.046,0.32,116439,0,0,0.12689357
56.0,73.878,12.978,0.335,116439,0,0,0.11867554
56.3,74.409,13.468,0.328,116439,0,0,0.11139502
56.6,77.423,14.243,0.324,116439,0,0,0.10430179
56.9,78.584,14.782,0.327,116439,0,0,0.10290004
57.2,74.8,15.333,0.32,116439,0,0,0.10969695
57.5,72.25,15.029,0.301,116439,0,0,0.110008374
57.8,71.58,13.39,0.321,116439,0,0,0.09720951
58.1,71.489,11.49,0.318,116439,0,0,0.09122835
58.4,73.269,8.962,0.314,116439,0,0,0.090666786
58.7,75.043,8.453,0.317,116439,0,0,0.090926625
59.0,76.214,8.608,0.326,116439,0,0,0.09088627
59.3,76.136,8.597,0.318,116439,0,0,0.089466445
59.6,77.312,7.958,0.284,116439,0,0,0.086880036
59.9,80.322,7.506,0.285,116439,0,0,0.08570147
60.2,83.334,7.083,0.276,116439,0,0,0.08201561
60.5,83.881,6.193,0.258,116439,0,0,0.08779645
60.8,88.747,5.52,0.294,116439,0,0,0.08626608
61.1,89.906,5.307,0.268,116439,0,0,0.09332422
61.4,89.222,5.506,0.287,116439,0,0,0.09952776
61.7,86.061,6.164,0.297,116439,0,0,0.09785176
62.0,82.897,6.902,0.282,116439,0,0,0.10372788
62.3,82.186,7.58,0.292,116439,0,0,0.10334433
62.6,79.666,8.171,0.299,116439,0,0,0.10014942
62.9,79.579,8.005,0.31,116439,0,0,0.09409353
63.2,79.5,7.849,0.304,116439,0,0,0.08876634
63.5,78.208,7.266,0.277,116439,0,0,0.08461545
63.8,80.602,6.475,0.26,116439,0,0,0.07954968
64.1,83.62,5.147,0.256,116439,0,0,0.079426065
64.4,84.77,4.499,0.277,116439,0,0,0.07996753
64.7,85.943,4.166,0.294,116439,0,0,0.079129554
65.0,88.955,3.856,0.279,116439,0,0,0.08461758
65.3,91.354,3.568,0.303,116439,0,0,0.08963901
65.6,91.886,3.365,0.294,116439,0,0,0.0918925
65.9,91.825,3.238,0.292,116439,0,0,0.09497323
66.2,91.111,3.114,0.289,116439,0,0,0.103905335
66.5,91.053,2.994,0.323,116439,0,0,0.11342373
66.8,97.156,3.048,0.321,116439,0,0,0.115726486
67.1,97.077,3.544,0.305,116439,0,0,0.15978727
67.4,91.45,4.199,0.295,116439,1,0,0.18521073
67.7,86.429,4.528,0.289,116439,0,0,0.16745454
68.0,85.748,4.79,0.26,116439,0,0,0.15318722
68.3,88.763,5.571,0.279,116439,0,0,0.13338937
68.6,88.067,6.118,0.266,116439,0,0,0.12369367
68.9,88.607,6.47,0.255,116439,0,0,0.10658062
69.2,89.155,6.715,0.26,116439,0,0,0.10111116
69.5,82.904,7.237,0.263,116439,0,0,0.09012555
69.8,83.451,7.654,0.274,116439,0,0,0.08465604
70.1,88.315,7.644,0.27,116439,0,0,0.08989587
70.4,89.479,7.781,0.283,116439,0,0,0.09884318
70.7,87.548,8.229,0.289,116439,0,0,0.09538269
71.0,89.324,8.704,0.247,116439,0,0,0.089607336
71.3,92.944,9.203,0.238,116439,0,0,0.091209464
71.6,92.867,9.734,0.254,116439,0,0,0.09938488
71.9,92.188,11.985,0.234,116439,0,0,0.110666394
72.2,92.11,14.478,0.137,116439,0,0,0.13180804
72.5,87.11,15.016,0.063,116439,0,0,0.11553003
72.8,80.237,15.007,0.123,116439,0,0,0.10725735
73.1,78.323,14.155,0.177,116439,0,0,0.09823582
73.4,84.421,12.144,0.271,116439,0,0,0.093203954
73.7,86.18,9.652,0.265,116439,0,0,0.092777245
74.0,86.128,9.109,0.27,116439,0,0,0.090499274
74.3,87.272,8.925,0.27,116439,0,0,0.095081545
74.6,89.671,8.42,0.264,116439,0,0,0.104898795
74.9,92.683,8.098,0.237,116439,0,0,0.121449225
75.2,94.463,7.216,0.26,116439,0,0,0.11332018
75.5,95.635,6.807,0.277,116439,0,0,0.10104269
75.8,95.562,6.931,0.254,116439,0,0,0.09625407
76.1,94.252,7.759,0.243,116439,0,0,0.103914976
76.4,91.696,8.854,0.232,116439,0,0,0.1050466
76.7,89.145,9.915,0.265,116439,0,0,0.097559616
77.0,87.233,10.482,0.265,116439,0,0,0.092560716
77.3,83.454,10.082,0.268,116439,0,0,0.0894394
77.6,82.147,9.512,0.272,116439,0,0,0.08319047
77.9,85.144,8.473,0.274,116439,0,0,0.084005654
78.2,87.564,7.846,0.266,116439,0,0,0.08705777
78.5,94.899,6.992,0.256,116439,0,0,0.08789817
78.8,94.829,5.996,0.249,116439,0,0,0.09099965
79.1,92.891,5.658,0.25,116439,0,0,0.091768086
79.4,92.195,5.546,0.264,116439,0,0,0.09106184
79.7,92.727,5.537,0.264,116439,0,0,0.08622385
80.0,93.916,5.638,0.249,116439,0,0,0.08898094
80.3,94.456,5.963,0.261,116439,0,0,0.09127251
80.6,93.15,6.427,0.257,116439,0,0,0.094552256
80.9,90.603,6.542,0.237,116439,0,0,0.10119441
81.2,88.066,7.188,0.256,116439,0,0,0.092970334
81.5,85.519,6.912,0.281,116439,0,0,0.0890962
81.8,85.433,5.929,0.275,116439,0,0,0.09066713
82.1,94.016,5.184,0.275,116439,0,0,0.094375156
82.4,93.947,4.121,0.28,116439,0,0,0.10119737
82.7,90.776,3.815,0.28,116439,0,0,0.11022518
83.0,88.234,3.958,0.272,116439,0,0,0.104749486
83.3,88.781,4.603,0.277,116439,0,0,0.10078615
83.6,91.173,5.668,0.255,116439,0,0,0.10432535
83.9,91.099,6.719,0.254,116439,1,0,0.108266786
84.2,86.708,8.593,0.249,116439,0,0,0.10463409
84.5,82.298,8.748,0.248,116439,0,0,0.10238591
84.8,80.995,8.573,0.274,116439,0,0,0.09056173
85.1,82.152,8.404,0.268,116439,0,0,0.08161785
85.4,85.796,8.389,0.259,116439,0,0,0.07841946
85.7,86.329,8.227,0.263,116439,0,0,0.08451177
86.0,82.561,8.699,0.265,116439,0,0,0.1028824
86.3,81.836,9.556,0.181,116439,0,0,0.12429213
86.6,80.557,10.105,0.041,116439,0,0,0.11775059
86.9,72.459,10.485,0.071,116439,0,0,0.110125326
87.2,75.466,10.475,0.147,116439,0,0,0.110325746
87.5,83.424,8.984,0.221,116439,0,0,0.110951014
87.8,88.904,7.561,0.236,116439,0,0,0.10664584
88.1,91.303,7.41,0.238,116439,0,0,0.102305196
88.4,91.853,6.992,0.24,116439,0,0,0.09416346
88.7,88.673,5.774,0.217,116439,0,0,0.10892814
89.0,84.906,4.418,0.224,116439,0,0,0.14241704
89.3,79.894,3.72,0.284,116439,0,0,0.13119374
89.6,76.73,3.013,0.318,116439,0,0,0.116365105
89.9,79.742,2.843,0.329,116439,0,0,0.1071814
90.2,80.912,2.894,0.305,116439,0,0,0.11454733
90.5,80.832,3.241,0.314,116439,0,0,0.11968074
90.8,81.373,3.841,0.309,116439,0,0,0.11318659
91.1,83.16,4.062,0.277,116439,0,0,0.122327544
91.4,84.324,4.378,0.264,116439,1,0,0.12543179
91.7,81.147,4.809,0.258,116439,0,0,0.1005607
92.0,80.471,5.086,0.253,116439,0,0,0.08670174
92.3,79.772,5.276,0.255,116439,0,0,0.077936456
92.6,79.079,5.477,0.272,116439,0,0,0.07405039
92.9,80.244,6.016,0.269,116439,0,0,0.07221006
93.2,80.792,6.608,0.272,116439,0,0,0.07225246
93.5,81.34,6.726,0.273,116439,0,0,0.07480904
93.8,80.647,6.228,0.276,116439,0,0,0.07785394
94.1,80.566,5.045,0.259,116439,0,0,0.079500236
94.4,83.579,4.412,0.256,116439,0,0,0.08259865
94.7,88.448,3.93,0.278,116439,0,0,0.08390042
95.0,92.083,3.852,0.287,116439,0,0,0.086020194
95.3,92.622,3.847,0.284,116439,0,0,0.08899519
95.6,91.934,3.843,0.277,116439,0,0,0.090440705
95.9,88.769,3.913,0.263,116439,0,0,0.09673227
96.2,86.831,3.761,0.301,116439,0,0,0.09457821
96.5,87.993,3.688,0.289,116439,0,0,0.09422382
96.8,87.312,3.614,0.281,116439,0,0,0.09988208
97.1,87.865,3.679,0.285,116439,0,0,0.1011353
97.4,86.546,3.966,0.26,116439,1,0,0.10713483
97.7,86.481,4.273,0.268,116439,0,0,0.106342815
98.0,91.335,4.519,0.265,116439,0,0,0.10490892
98.3,93.731,4.6,0.265,116439,0,0,0.11237646
98.6,93.671,4.866,0.264,116439,0,0,0.121335365
98.9,92.345,5.346,0.256,116439,0,0,0.15434986
99.2,90.428,6.099,0.248,116439,0,0,0.22509795
99.5,81.094,7.231,0.248,116439,0,0,0.24998342
99.8,69.908,9.074,0.278,116439,1,0,0.17867835
100.1,67.979,11.389,0.3,116439,0,0,0.11786513
100.4,68.525,16.961,0.306,116439,0,0,0.10742712
100.7,68.453,20.102,0.306,116439,0,0,0.110910594
101.0,68.38,24.291,0.259,116439,0,0,0.16577393
101.3,65.214,24.263,0.103,116439,0,0,0.16969465
101.6,59.584,19.283,0.124,116439,0,0,0.14446576
101.9,58.27,14.482,0.209,116439,0,0,0.10626545
102.2,76.113,11.514,0.257,116439,0,0,0.0849003
102.5,75.406,10.258,0.266,116439,0,0,0.07625188
102.8,73.483,10.646,0.277,116439,0,0,0.07342515
103.1,72.166,13.36,0.283,116439,0,0,0.07580041
103.4,71.497,19.896,0.292,116439,1,0,0.080695644
103.7,70.807,41.738,0.301,116439,0,0,0.10594741
104.0,73.191,47.63,0.276,116439,0,0,0.10856236
104.3,70.031,43.245,0.255,116439,0,0,0.09437479
104.6,69.961,36.4,0.259,116439,0,0,0.08598979
104.9,78.529,32.441,0.266,116439,0,0,0.08248207
105.2,83.401,28.358,0.273,116439,0,0,0.0744338
105.5,78.996,26.245,0.278,116439,0,0,0.07440766
105.8,75.838,25.237,0.283,116439,0,0,0.08789015
106.1,70.209,25.701,0.29,116439,0,0,0.090820305
106.4,62.727,26.168,0.282,116439,0,0,0.09526611
106.7,63.888,27.672,0.26,116439,0,0,0.10279545
107.0,67.51,27.113,0.27,116439,0,0,0.104298085
107.3,71.156,25.097,0.3,116439,0,0,0.10618608
107.6,80.961,22.37,0.294,116439,0,0,0.10114883
107.9,90.765,17.785,0.247,116439,0,0,0.17053057
108.2,85.749,14.407,0.255,116439,0,0,0.27648136
108.5,75.796,15.235,0.246,116439,0,1,0.32777664
108.8,60.289,18.761,0.258,116439,0,0,0.28978062
109.1,52.166,27.415,0.281,116439,0,0,0.16920355
109.4,52.107,37.131,0.31,116439,0,0,0.109902374
109.7,55.738,44.011,0.299,116439,0,0,0.089461595
110.0,61.208,48.339,0.292,116439,0,0,0.08778711
110.3,63.009,53.113,0.286,116439,0,0,0.08900839
110.6,60.459,62.953,0.288,116439,0,0,0.085805364
110.9,54.211,71.828,0.316,116439,0,0,0.07895738
111.2,49.813,71.766,0.31,116439,0,0,0.072831064
111.5,48.503,54.918,0.301,116439,0,0,0.07710986
111.8,50.886,38.952,0.284,116439,0,0,0.08010354
112.1,55.77,23.723,0.288,116439,0,0,0.0811955
112.4,64.346,19.594,0.299,116439,0,0,0.08419146
112.7,69.209,16.491,0.281,116439,0,0,0.08257165
113.0,70.98,14.143,0.285,116439,0,0,0.079266265
113.3,69.672,13.091,0.281,116439,0,0,0.079831906
113.6,71.435,13.077,0.277,116439,0,0,0.080734424
113.9,73.85,12.817,0.266,116439,0,0,0.08065936
114.2,77.482,12.563,0.263,116439,0,0,0.080188975
114.5,82.97,11.409,0.247,116439,0,0,0.07890175
114.8,76.703,10.971,0.246,116439,0,0,0.07629233
115.1,77.267,10.548,0.258,116439,0,0,0.075595975
115.4,79.038,10.337,0.25,116439,0,0,0.07521882
115.7,76.482,10.322,0.249,116439,0,0,0.0749908
116.0,76.423,10.314,0.259,116439,0,0,0.0738834
116.3,79.44,10.297,0.248,116439,0,0,0.07472828
116.6,79.977,10.093,0.243,116439,0,0,0.075685285
116.9,79.901,9.707,0.245,116439,0,0,0.07930154
117.2,80.443,9.335,0.249,116439,0,0,0.07911241
117.5,81.618,9.502,0.232,116439,0,0,0.08065498
117.8,82.777,9.858,0.224,116439,0,0,0.084579766
118.1,83.932,10.227,0.234,116439,0,0,0.083429724
118.4,85.711,10.221,0.236,116439,0,0,0.0812145
118.7,86.873,10.404,0.234,116439,0,0,0.08233701
119.0,86.186,10.193,0.242,116439,0,0,0.081179515
119.3,82.407,9.993,0.237,116439,0,0,0.080273494
119.6,81.699,9.789,0.251,116439,0,0,0.07626155
119.9,81.637,9.595,0.253,116439,0,0,0.078091145
120.201,79.093,9.768,0.251,116439,0,0,0.08141888
120.501,78.407,9.757,0.246,116439,0,0,0.08217245
120.801,80.797,10.125,0.246,116439,0,0,0.08174049
121.101,81.351,10.111,0.249,116439,0,0,0.08229589
121.401,81.259,10.294,0.255,116439,0,0,0.08205053
121.701,82.44,10.091,0.249,116439,0,0,0.08313721
122.001,86.067,10.078,0.237,116439,0,0,0.08300235
122.301,84.748,10.068,0.237,116439,0,0,0.08056672
122.601,80.973,10.248,0.242,116439,0,0,0.07895114
122.901,79.667,10.633,0.245,116439,0,0,0.07847511
123.201,80.205,10.827,0.237,116439,0,0,0.08126981
123.501,79.524,11.02,0.231,116439,0,0,0.08092564
123.801,78.213,10.802,0.225,116439,0,0,0.08097595
124.101,78.743,10.787,0.233,116439,0,0,0.08077526
124.401,79.305,10.572,0.243,116439,0,0,0.082227014
124.701,81.687,10.562,0.247,116439,0,0,0.080937274
125.001,82.233,10.544,0.248,116439,0,0,0.07838366
125.301,82.78,10.335,0.253,116439,0,0,0.07881704
125.601,80.239,9.938,0.25,116439,0,0,0.083104536
125.901,82.023,9.558,0.23,116439,0,0,0.085108444
126.201,83.181,9.193,0.228,116439,0,0,0.085523635
126.501,81.866,9.179,0.228,116439,0,0,0.0850931
126.801,79.331,9.345,0.227,116439,0,0,0.085102014
127.101,80.489,9.508,0.229,116439,0,0,0.08497355
127.401,83.493,9.5,0.226,116439,0,0,0.08290354
127.701,82.197,9.493,0.201,116439,0,0,0.08923364
128.001,77.179,9.126,0.212,116439,0,0,0.08769987
128.301,79.571,8.946,0.208,116439,0,0,0.09170264
128.601,80.108,8.765,0.218,116439,0,0,0.08949058
128.901,79.429,8.925,0.213,116439,0,0,0.0899544
129.201,79.344,9.085,0.217,116439,0,0,0.087409765
129.501,81.124,9.247,0.229,116439,0,0,0.085720636
129.801,82.91,9.417,0.241,116439,0,0,0.085038826
130.101,81.606,9.584,0.245,116439,0,0,0.0908928
130.401,80.275,9.392,0.237,116439,0,0,0.09126009
130.701,79.611,9.207,0.231,116439,0,0,0.09252806
131.001,79.534,9.195,0.229,116439,0,0,0.09318815
131.301,79.452,9.359,0.235,116439,0,0,0.092587106
131.601,81.235,9.53,0.245,116439,0,0,0.08876482
131.901,79.292,9.702,0.221,116439,0,0,0.09100214
132.201,78.006,9.692,0.207,116439,0,0,0.0959031
132.501,72.987,9.679,0.217,116439,0,0,0.0904843
132.801,72.302,9.669,0.197,116439,0,0,0.09387032
133.101,72.213,9.657,0.226,116439,0,0,0.09039038
133.401,70.296,9.831,0.245,116439,0,0,0.09354736
133.701,70.837,10.008,0.252,116439,0,0,0.091648914
134.001,73.237,9.998,0.259,116439,0,0,0.086012565
134.301,73.76,10.181,0.252,116439,0,0,0.08715495
134.601,74.311,9.788,0.241,116439,0,0,0.092761606
134.901,76.109,9.593,0.245,116439,0,0,0.09136395
135.201,77.262,9.582,0.236,116439,0,0,0.094513044
135.501,73.486,9.571,0.234,116439,0,0,0.09513534
135.801,66.626,9.93,0.265,116439,0,0,0.088766396
136.101,66.544,10.499,0.253,116439,0,0,0.088930614
136.401,70.789,10.689,0.252,116439,0,0,0.087548584
136.701,73.196,10.675,0.244,116439,0,0,0.08933798
137.001,70.027,10.869,0.248,116439,0,0,0.09159754
137.301,68.718,11.063,0.256,116439,0,0,0.088616274
137.601,69.888,11.055,0.245,116439,0,0,0.08755652
137.901,71.648,11.47,0.246,116439,0,0,0.08543558
138.201,70.961,11.899,0.26,116439,0,0,0.0822011
138.501,69.646,11.889,0.264,116439,0,0,0.08573084
138.801,67.725,11.874,0.254,116439,0,0,0.090411566
139.101,66.418,11.86,0.272,116439,0,0,0.096755244
139.401,65.723,11.624,0.257,116439,0,0,0.10196206
139.701,68.734,11.173,0.26,116439,0,0,0.1021382
140.001,72.381,10.948,0.245,116439,0,0,0.10776899
140.301,74.145,10.735,0.235,116439,0,0,0.108337626
140.601,72.836,10.522,0.248,116439,0,0,0.11433566
140.901,69.683,10.709,0.258,116439,0,0,0.13293904
141.201,65.915,10.697,0.268,116439,0,0,0.14986588
141.501,59.664,10.09,0.279,116439,0,0,0.14095503
141.801,55.265,9.89,0.288,116439,0,0,0.12560146
142.101,52.108,9.692,0.297,116439,0,0,0.10763485
142.401,48.322,9.679,0.297,116439,0,0,0.09791039
142.701,49.491,9.669,0.31,116439,0,0,0.09151211
143.001,48.165,9.475,0.299,116439,0,0,0.09391801
143.301,45.627,9.467,0.29,116439,0,0,0.09113905
143.601,44.321,9.453,0.311,116439,0,0,0.081759885
143.901,46.723,9.445,0.328,116439,0,0,0.07573512
144.201,46.654,9.989,0.325,116439,0,0,0.07633435
144.501,41.016,10.974,0.327,116439,0,0,0.07392414
144.801,37.231,12.052,0.323,116439,0,0,0.07189645
145.101,35.934,14.015,0.338,116439,0,0,0.06903021
145.401,37.083,15.402,0.355,116439,0,0,0.06795011
145.701,37.009,18.608,0.36,116439,0,0,0.06899545
146.001,36.328,28.244,0.316,116439,0,0,0.07380468
146.301,36.248,40.498,0.341,116439,0,0,0.070332184
146.601,36.8,36.78,0.342,116439,0,0,0.06982893
146.901,38.576,25.595,0.338,116439,0,0,0.07474979
147.201,41.583,19.218,0.339,116439,0,0,0.07712206
147.501,45.22,16.802,0.347,116439,0,0,0.077371486
147.801,41.428,16.467,0.31,116439,0,0,0.07957536
148.101,40.742,18.087,0.311,116439,0,0,0.081285015
148.401,40.055,20.254,0.321,116439,0,0,0.07987764
148.701,39.989,24.002,0.329,116439,0,0,0.07781295
149.001,41.134,26.373,0.323,116439,0,0,0.07866624
149.301,42.31,26.846,0.313,116439,0,0,0.08041242
149.601,44.709,25.32,0.319,116439,0,0,0.07875523
149.901,48.339,23.003,0.336,116439,0,0,0.07483337
150.201,49.491,19.36,0.321,116439,0,0,0.07710458
150.501,47.559,17.919,0.299,116439,0,0,0.08668957
150.801,41.928,17.564,0.278,116439,0,0,0.084990054
151.101,41.867,17.545,0.309,116439,0,0,0.07813914
151.401,44.262,15.633,0.333,116439,0,0,0.076906554
151.701,49.129,13.412,0.299,116439,0,0,0.08422002
152.001,56.465,10.868,0.286,116439,0,0,0.092894815
152.301,65.038,10.252,0.277,116439,0,0,0.093154415
152.601,68.665,10.241,0.265,116439,0,0,0.0919917
152.901,63.038,10.221,0.25,116439,0,0,0.09399828
153.201,62.963,10.212,0.254,116439,0,0,0.09874577
153.501,72.15,10.205,0.244,116439,0,0,0.089867346
153.801,80.111,9.624,0.226,116439,0,0,0.08528352
154.101,79.407,9.254,0.216,116439,0,0,0.099876374
154.401,73.169,9.246,0.21,116439,0,0,0.11486245
154.701,67.527,9.236,0.21,116439,0,0,0.12110369
155.001,66.847,9.401,0.229,116439,0,0,0.13297233
155.301,64.922,9.388,0.243,116439,0,0,0.16897194
155.601,61.761,9.378,0.27,116439,0,0,0.17259344
155.901,67.862,9.368,0.273,116439,0,0,0.16751234
156.201,78.271,9.54,0.229,116439,0,0,0.21420719
156.501,73.89,9.898,0.207,116439,0,1,0.308367
156.801,66.403,10.874,0.2,116439,1,1,0.40064174
157.101,52.126,12.646,0.186,116439,0,1,0.397967
157.401,38.469,16.485,0.144,116439,0,0,0.2896964
157.701,24.811,19.918,0.01,116439,0,0,0.112842254
158.001,25.338,23.162,0.011,116439,0,0,0.10050202
158.301,26.513,25.937,0.014,116439,0,0,0.08286521
158.601,30.754,27.956,0.026,116439,0,0,0.08387778
158.901,32.537,29.006,0.051,116439,0,0,0.09940364
159.201,30.609,28.424,0.036,116439,0,0,0.1040735
159.501,29.92,26.809,0.039,116439,0,0,0.10607419
159.801,32.929,25.782,0.048,116439,0,0,0.11309853
160.101,37.185,25.271,0.067,116439,0,0,0.12927997
160.401,45.762,25.241,0.073,116439,0,0,0.13775273
160.701,56.181,26.186,0.057,116439,0,0,0.1426708
161.001,56.107,27.7,0.03,116439,0,0,0.114202395
161.301,35.039,29.285,0.04,116439,0,0,0.114122316
161.601,22.594,30.393,0.046,116439,0,0,0.10187773
161.901,21.902,32.752,0.029,116439,0,0,0.08983624
162.201,21.844,33.99,0.006,116439,0,0,0.086366795
162.501,21.777,34.604,0.015,116439,0,0,0.08463563
162.801,22.31,35.899,0.002,116439,0,0,0.08035178
163.101,22.859,36.538,0.0,116439,0,0,0.089433044
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.1289619
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.12111826
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.11609561
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.118432865
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.12348245
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.12677011
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.12955101
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.12987529
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
