DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
52.73,93.081,72.832,0.168,118153,0,0,0.097730555
52.98,105.375,70.085,0.177,118153,0,0,0.09370653
53.23,120.742,70.059,0.186,118153,0,0,0.100754865
53.48,120.131,70.033,0.193,118153,0,0,0.09877497
53.73,117.061,72.725,0.202,118153,0,0,0.11984094
53.98,120.137,75.505,0.2,118153,0,0,0.1619035
54.23,109.079,74.068,0.193,118153,0,0,0.21745689
54.48,99.249,68.605,0.204,118153,0,0,0.16610272
54.73,94.949,64.772,0.201,118153,0,0,0.11077109
54.98,98.64,58.868,0.196,118153,0,0,0.10084783
55.23,99.258,48.645,0.208,118153,0,0,0.09598595
55.48,100.49,43.373,0.233,118153,0,0,0.09889877
55.73,98.65,42.539,0.262,118153,0,0,0.09241797
55.98,91.892,46.775,0.275,118153,0,0,0.098248616
56.23,96.197,57.652,0.276,118153,0,0,0.09994482
56.48,108.492,59.862,0.27,118153,0,0,0.11791236
56.73,94.975,54.406,0.252,118153,0,0,0.11953211
56.98,95.593,65.793,0.223,118153,0,0,0.099979915
57.23,102.356,73.721,0.231,118153,0,0,0.09175003
57.48,92.526,62.088,0.224,118153,0,0,0.09437121
57.73,101.747,63.264,0.219,118153,0,0,0.08528229
57.98,100.522,68.239,0.218,118153,0,0,0.07481949
58.23,89.463,55.324,0.232,118153,0,0,0.07949622
58.48,88.852,58.549,0.236,118153,0,0,0.08715857
58.73,94.386,65.617,0.22,118153,0,0,0.08772205
58.98,98.691,69.448,0.217,118153,0,0,0.08831373
59.23,95.621,38.474,0.234,118153,0,0,0.0811141
59.48,88.864,23.894,0.24,118153,0,0,0.08972931
59.73,91.325,22.555,0.26,118153,0,0,0.10281973
59.98,118.369,25.277,0.285,118153,0,0,0.10362009
60.23,104.852,29.991,0.313,118153,0,0,0.1433944
60.48,93.178,25.259,0.281,118153,0,0,0.14937705
60.73,90.723,20.87,0.274,118153,0,0,0.123718955
60.98,89.498,24.297,0.268,118153,0,0,0.12839782
61.23,112.239,27.227,0.259,118153,0,0,0.11742569
61.48,123.919,21.656,0.253,118153,0,0,0.119492434
61.73,113.475,20.839,0.253,118153,0,0,0.15972559
61.98,114.708,23.353,0.258,118153,0,0,0.16916884
62.23,114.71,31.061,0.26,118153,0,0,0.19378455
62.48,104.266,49.03,0.248,118153,0,0,0.20302916
62.73,98.738,34.791,0.231,118153,0,0,0.13349931
62.98,97.512,31.026,0.214,118153,0,0,0.09991778
63.23,109.806,28.741,0.206,118153,0,0,0.09738596
63.48,120.258,32.823,0.22,118153,0,0,0.107410476
63.73,110.427,41.233,0.231,118153,0,0,0.11820486
63.98,107.357,47.094,0.22,118153,0,0,0.107597195
64.23,109.819,47.077,0.191,118153,0,0,0.103725746
64.48,108.593,35.368,0.198,118153,0,0,0.11450334
64.73,108.597,33.389,0.209,118153,0,0,0.14498019
64.98,116.589,33.377,0.236,118153,0,0,0.22304054
65.23,112.29,32.738,0.239,118153,0,1,0.34315968
65.48,93.241,32.103,0.226,118153,0,1,0.32765523
65.73,87.099,32.094,0.219,118153,0,0,0.2579231
65.98,82.8,30.884,0.225,118153,0,0,0.2127266
66.23,80.96,30.872,0.224,118153,0,0,0.18410847
66.48,72.974,32.675,0.217,118153,0,0,0.15916598
66.73,64.987,35.922,0.217,118153,0,0,0.098611005
66.98,74.823,36.602,0.218,118153,0,0,0.098840885
67.23,83.43,37.285,0.205,118153,0,0,0.10237478
67.48,88.35,37.275,0.205,118153,0,0,0.10372404
67.73,96.957,37.258,0.207,118153,0,0,0.10327666
67.98,116.012,35.853,0.208,118153,0,0,0.09115895
68.23,106.797,35.843,0.222,118153,0,0,0.10726633
68.48,117.862,36.515,0.226,118153,0,0,0.1053319
68.73,127.084,36.505,0.215,118153,0,0,0.11780688
68.98,120.327,37.908,0.218,118153,0,0,0.12126114
69.23,116.642,40.114,0.228,118153,0,0,0.118025675
69.48,120.948,40.87,0.23,118153,0,0,0.10889847
69.73,124.024,40.859,0.239,118153,0,0,0.13157824
69.98,128.329,39.314,0.242,118153,0,0,0.18256526
70.23,116.655,37.831,0.249,118153,0,0,0.2690478
70.48,110.512,37.104,0.264,118153,0,0,0.2671861
70.73,95.766,37.09,0.265,118153,0,0,0.22354403
70.98,90.239,39.256,0.243,118153,0,0,0.1750628
71.23,97.002,39.242,0.242,118153,0,0,0.10895615
71.48,102.536,37.761,0.25,118153,0,0,0.112027094
71.73,110.528,35.652,0.265,118153,0,0,0.10450724
71.98,106.844,42.3,0.245,118153,0,0,0.100178786
72.23,111.764,52.136,0.218,118153,0,0,0.08919817
72.48,106.85,55.181,0.226,118153,0,0,0.08806608
72.73,108.697,49.205,0.224,118153,0,0,0.090181805
72.98,105.627,39.137,0.224,118153,0,0,0.11850217
73.23,93.954,34.241,0.212,118153,0,0,0.103861704
73.48,93.957,32.949,0.217,118153,0,0,0.09163736
73.73,104.408,38.353,0.223,118153,0,0,0.093151115
73.98,102.567,42.172,0.228,118153,0,0,0.105913475
74.23,110.56,43.792,0.236,118153,0,0,0.12803242
74.48,116.708,36.187,0.243,118153,0,0,0.23611929
74.73,103.806,31.06,0.225,118153,0,1,0.34122586
74.98,81.685,32.253,0.206,118153,0,1,0.30123892
75.23,82.302,33.493,0.195,118153,0,0,0.19768433
75.48,101.972,31.622,0.196,118153,0,0,0.21289803
75.73,102.59,26.63,0.204,118153,0,0,0.24620788
75.98,88.457,27.656,0.232,118153,0,0,0.22598866
76.23,79.857,32.813,0.224,118153,0,0,0.11281038
76.48,83.548,37.47,0.23,118153,0,0,0.081205465
76.73,81.093,36.75,0.25,118153,0,0,0.08666176
76.98,77.408,38.9,0.271,118153,0,0,0.107043296
77.23,94.619,41.962,0.288,118153,0,0,0.11196352
77.48,107.528,36.017,0.276,118153,0,0,0.10331915
77.73,105.073,38.853,0.277,118153,0,0,0.11932716
77.98,96.472,40.346,0.271,118153,0,0,0.119929895
78.23,105.079,41.103,0.274,118153,0,0,0.10917091
78.48,108.77,38.81,0.257,118153,0,0,0.16019346
78.73,95.867,34.608,0.25,118153,0,0,0.20130429
78.98,91.568,28.597,0.243,118153,0,0,0.16619009
79.23,87.884,25.988,0.236,118153,0,0,0.15038219
79.48,89.116,28.035,0.228,118153,0,0,0.14779578
79.73,77.443,38.008,0.213,118153,0,0,0.10837934
79.98,80.519,58.865,0.199,118153,0,0,0.11653885
80.23,111.865,41.77,0.172,118153,0,0,0.09486149
80.48,114.941,30.789,0.173,118153,0,0,0.095579125
80.73,114.329,40.179,0.18,118153,0,0,0.17084657
80.98,111.26,72.473,0.177,118153,0,1,0.3002419
81.23,84.836,65.868,0.157,118153,0,0,0.21959013
81.48,81.767,49.486,0.152,118153,0,0,0.12045204
81.73,84.843,38.621,0.161,118153,0,0,0.09867814
81.98,89.148,39.342,0.162,118153,0,0,0.10214064
82.23,103.9,42.44,0.167,118153,0,0,0.107706204
82.48,130.33,44.922,0.178,118153,0,0,0.12728453
82.73,124.188,62.068,0.17,118153,0,0,0.27102974
82.98,111.899,76.501,0.147,118153,0,1,0.31495327
83.23,104.529,80.968,0.134,118153,0,1,0.37071535
83.48,105.146,34.36,0.124,118153,0,1,0.39073884
83.73,91.013,16.979,0.141,118153,0,0,0.26279056
83.98,85.486,16.338,0.153,118153,0,0,0.14948663
84.23,83.031,22.149,0.175,118153,0,0,0.10955909
84.48,82.42,48.33,0.177,118153,0,0,0.11387734
84.73,84.881,61.88,0.169,118153,0,0,0.098501645
84.98,82.425,79.229,0.173,118153,0,0,0.0933855
85.23,80.585,72.008,0.171,118153,0,0,0.097384825
85.48,91.65,43.049,0.164,118153,0,0,0.09551309
85.73,115.622,16.608,0.189,118153,0,0,0.10633068
85.98,122.385,13.463,0.239,118153,0,0,0.1142056
86.23,116.857,12.712,0.268,118153,0,0,0.109271325
86.48,121.162,16.59,0.297,118153,0,0,0.11860611
86.73,121.78,24.269,0.26,118153,0,0,0.16608459
86.98,121.783,36.881,0.254,118153,0,0,0.28380635
87.23,108.88,13.439,0.221,118153,0,1,0.3517722
87.48,92.905,11.536,0.18,118153,0,1,0.31403592
87.73,83.075,10.286,0.167,118153,0,0,0.18614084
87.98,100.286,10.282,0.296,118153,0,0,0.17046323
88.23,124.257,10.883,0.361,118153,0,0,0.15329033
88.48,124.875,11.302,0.364,118153,0,0,0.17030305
88.73,116.889,9.887,0.35,118153,0,0,0.24347654
88.98,111.361,8.816,0.334,118153,0,0,0.29257256
89.23,97.229,8.324,0.333,118153,0,1,0.3752603
89.48,84.94,7.71,0.325,118153,0,1,0.44031256
89.73,64.663,6.875,0.343,118153,0,1,0.34126943
89.98,41.313,6.743,0.338,118153,0,0,0.25749338
90.23,43.774,6.488,0.348,118153,0,0,0.16917303
90.48,40.705,6.243,0.361,118153,0,0,0.13427246
90.73,33.333,6.241,0.354,118153,0,0,0.06959418
90.98,35.179,6.606,0.355,118153,0,0,0.09327331
91.23,59.151,9.127,0.348,118153,0,0,0.11708034
91.48,99.101,9.124,0.337,118153,0,0,0.12024626
91.73,105.25,6.986,0.327,118153,0,0,0.13741636
91.98,108.326,5.997,0.334,118153,0,0,0.23703918
92.23,84.361,5.881,0.309,118153,0,1,0.35924315
92.48,68.385,6.344,0.308,118153,0,1,0.31472537
92.73,48.722,6.341,0.317,118153,0,0,0.19649915
92.98,46.267,5.655,0.337,118153,0,0,0.13103336
93.23,60.406,5.139,0.348,118153,0,0,0.11937535
93.48,65.94,4.946,0.368,118153,0,0,0.17580578
93.73,57.953,5.438,0.356,118153,0,0,0.15707321
93.98,45.05,6.831,0.357,118153,0,0,0.12669723
94.23,45.668,5.863,0.35,118153,0,0,0.072531745
94.48,51.203,5.329,0.35,118153,0,0,0.07742091
94.73,58.581,5.859,0.345,118153,0,0,0.08703788
94.98,58.584,6.952,0.336,118153,0,0,0.0874924
95.23,54.9,7.219,0.342,118153,0,0,0.081498265
95.48,57.975,4.838,0.339,118153,0,0,0.08441314
95.73,63.51,3.242,0.357,118153,0,0,0.09160889
95.98,61.669,3.241,0.387,118153,0,0,0.09353167
96.23,61.673,3.845,0.388,118153,0,0,0.091084644
96.48,55.53,5.018,0.378,118153,0,0,0.0961619
96.73,62.908,5.31,0.371,118153,1,0,0.09728199
96.98,75.817,5.515,0.354,118153,0,0,0.111774616
97.23,83.809,6.18,0.325,118153,0,0,0.14164695
97.48,83.198,7.913,0.299,118153,0,0,0.22536196
97.73,78.284,8.867,0.305,118153,0,0,0.29999954
97.98,67.84,8.058,0.303,118153,0,1,0.33524582
98.23,57.396,8.055,0.286,118153,0,1,0.34025636
98.48,47.566,8.525,0.269,118153,0,0,0.2966552
98.73,35.892,10.116,0.258,118153,0,0,0.16941129
98.98,32.823,12.468,0.263,118153,0,0,0.09690711
99.23,35.284,11.998,0.308,118153,0,0,0.07447281
99.48,38.36,6.646,0.332,118153,0,0,0.07126568
99.73,37.134,7.737,0.332,118153,0,0,0.070776045
99.98,40.21,7.167,0.31,118153,0,0,0.077189825
100.23,46.359,8.343,0.299,118153,0,0,0.084951624
100.48,38.987,6.034,0.289,118153,0,0,0.08449301
100.73,43.907,4.121,0.316,118153,0,0,0.086103044
100.98,48.826,3.156,0.369,118153,0,0,0.077839844
101.23,48.83,3.215,0.409,118153,0,0,0.06842627
101.48,46.989,3.213,0.426,118153,0,0,0.06472458
101.73,46.377,3.034,0.445,118153,0,0,0.061874893
101.98,46.381,3.091,0.423,118153,1,0,0.06460655
102.23,42.697,3.399,0.391,118153,0,0,0.07379954
102.48,48.231,3.737,0.37,118153,0,0,0.08224784
102.73,48.849,4.268,0.372,118153,0,0,0.10746896
102.98,36.56,5.465,0.35,118153,0,0,0.13181968
103.23,29.189,4.873,0.332,118153,0,0,0.10941707
103.48,25.505,4.428,0.349,118153,0,0,0.08421976
103.73,21.82,4.962,0.354,118153,0,0,0.080988705
103.98,31.042,6.001,0.334,118153,0,0,0.09684451
104.23,48.867,6.352,0.313,118153,0,0,0.0950124
104.48,44.568,6.984,0.316,118153,0,0,0.0812169
104.73,42.728,6.469,0.323,118153,0,0,0.078689784
104.98,45.19,7.676,0.304,118153,0,0,0.088228665
105.23,47.651,8.6,0.297,118153,0,0,0.10440202
105.48,71.622,4.856,0.301,118153,0,0,0.12084552
105.73,87.604,4.413,0.349,118153,0,0,0.122593924
105.98,92.523,4.412,0.374,118153,0,0,0.1283248
106.23,94.37,4.246,0.381,118153,0,0,0.12326818
106.48,77.78,4.849,0.373,118153,0,0,0.13718018
106.73,71.638,4.578,0.375,118153,0,0,0.13241646
106.98,86.391,4.16,0.384,118153,0,0,0.12798809
107.23,96.841,4.159,0.402,118153,0,0,0.1178217
107.48,96.23,4.401,0.421,118153,0,0,0.12437877
107.73,95.618,4.4,0.4,118153,0,0,0.21828815
107.98,82.716,3.924,0.371,118153,0,0,0.28643224
108.23,72.272,3.997,0.376,118153,0,0,0.24402662
108.48,64.285,4.834,0.376,118153,1,0,0.1704723
108.73,64.903,6.072,0.367,118153,0,0,0.1384119
108.98,82.728,6.306,0.371,118153,0,0,0.13581458
109.23,82.117,5.413,0.364,118153,0,0,0.15965648
109.48,75.36,5.014,0.345,118153,0,0,0.18779303
109.73,75.363,5.108,0.356,118153,0,0,0.16740167
109.98,77.21,5.407,0.353,118153,0,0,0.15813151
110.23,71.068,5.614,0.344,118153,0,0,0.18696938
110.48,69.227,5.301,0.332,118153,1,0,0.1872124
110.73,66.772,4.817,0.323,118153,0,0,0.22081421
110.98,63.702,7.047,0.326,118153,0,0,0.2533724
111.23,46.498,13.459,0.31,118153,0,0,0.17884924
111.48,45.886,17.9,0.291,118153,0,0,0.09897535
111.73,55.722,13.449,0.267,118153,0,0,0.08757544
111.98,73.548,12.698,0.259,118153,0,0,0.080336735
112.23,83.999,13.698,0.265,118153,0,0,0.07280801
112.48,79.7,13.691,0.309,118153,0,0,0.0954695
112.73,66.797,13.951,0.3,118153,0,0,0.11486537
112.98,48.978,13.17,0.304,118153,0,0,0.12672077
113.23,71.105,13.164,0.3,118153,0,0,0.18995267
113.48,95.691,15.62,0.289,118153,0,0,0.18255755
113.73,123.964,18.183,0.296,118153,0,0,0.15345448
113.98,115.978,17.498,0.296,118153,0,0,0.13826023
114.23,115.981,13.918,0.297,118153,0,0,0.18010059
114.48,124.588,10.457,0.32,118153,1,0,0.21719861
114.73,120.904,13.135,0.321,118153,0,1,0.30049244
114.98,92.637,17.141,0.297,118153,0,1,0.3754348
115.23,76.047,19.577,0.29,118153,0,1,0.41158634
115.48,47.78,21.938,0.273,118153,0,0,0.2614738
115.73,63.762,24.582,0.284,118153,0,0,0.17702538
115.98,106.785,27.025,0.287,118153,0,0,0.1356301
116.23,104.33,27.539,0.276,118153,0,0,0.15497038
116.48,106.176,27.01,0.284,118153,0,0,0.25260487
116.73,93.888,23.183,0.293,118153,0,1,0.40828362
116.98,61.934,20.671,0.3,118153,0,1,0.3526413
117.23,44.115,21.878,0.309,118153,0,0,0.2051966
117.48,65.014,21.872,0.316,118153,0,0,0.12846598
117.73,74.235,21.864,0.315,118153,0,0,0.14246975
117.98,83.457,21.444,0.298,118153,0,0,0.16725251
118.23,113.573,21.029,0.298,118153,0,1,0.31585464
118.48,96.984,21.02,0.3,118153,0,1,0.4584488
118.73,55.196,21.014,0.289,118153,0,1,0.3420857
118.98,39.221,21.006,0.291,118153,0,0,0.20721646
119.23,52.744,20.602,0.285,118153,0,0,0.11254893
119.48,66.882,20.991,0.283,118153,0,0,0.10820097
119.73,77.948,26.876,0.279,118153,0,0,0.10144087
119.98,87.169,33.762,0.274,118153,0,0,0.11577667
120.23,83.485,28.435,0.263,118153,0,0,0.14616354
120.48,75.499,22.19,0.262,118153,0,0,0.1453966
120.73,73.044,30.081,0.273,118153,0,0,0.10321184
120.98,77.349,49.332,0.261,118153,0,0,0.08908911
121.23,74.894,72.168,0.267,118153,0,0,0.08705824
121.48,76.126,116.12,0.269,118153,0,0,0.091784954
121.73,67.525,130.125,0.276,118153,0,0,0.087034255
121.98,63.841,90.593,0.27,118153,0,0,0.08560568
122.23,65.688,31.177,0.25,118153,0,0,0.091560744
122.48,59.545,40.685,0.251,118153,0,0,0.09219714
122.73,54.632,44.733,0.258,118153,0,0,0.08862395
122.98,60.781,41.433,0.26,118153,0,0,0.08804564
123.23,63.242,49.164,0.259,118153,0,0,0.09036099
123.48,58.944,82.177,0.261,118153,0,0,0.08613268
123.73,62.02,122.528,0.261,118153,0,0,0.07726324
123.98,70.627,93.823,0.25,118153,0,0,0.077915974
124.23,73.703,80.538,0.252,118153,0,0,0.075042926
124.48,74.935,91.986,0.259,118153,0,0,0.077120006
124.73,74.324,95.521,0.256,118153,0,0,0.07811466
124.98,71.869,105.004,0.255,118153,0,0,0.07880873
125.23,63.883,104.975,0.255,118153,0,0,0.08157447
125.48,63.885,80.382,0.255,118153,0,0,0.08304219
125.73,66.347,48.051,0.25,118153,0,0,0.08688252
125.98,67.579,54.886,0.234,118153,0,0,0.08689931
126.23,76.187,73.002,0.243,118153,0,0,0.07590407
126.48,71.887,89.969,0.26,118153,0,0,0.073408656
126.73,69.432,78.714,0.267,118153,0,0,0.07784631
126.98,66.362,78.685,0.269,118153,0,0,0.0781839
127.23,66.98,96.981,0.269,118153,0,0,0.08006225
127.48,68.213,91.563,0.262,118153,0,0,0.092391305
127.73,65.757,84.802,0.264,118153,0,0,0.08695408
127.98,67.605,95.047,0.27,118153,0,0,0.07850541
128.23,76.212,95.012,0.27,118153,0,0,0.0782141
128.48,74.371,80.013,0.265,118153,0,0,0.09216675
128.73,70.072,68.677,0.259,118153,0,0,0.11936802
128.98,72.534,86.281,0.249,118153,0,0,0.13249877
129.23,71.308,146.989,0.246,118153,0,0,0.1298597
129.48,67.623,339.591,0.254,118153,0,0,0.11154719
129.73,65.168,138.726,0.263,118153,0,0,0.08358315
129.98,74.39,108.269,0.261,118153,0,0,0.09045333
130.23,71.935,146.772,0.259,118153,0,0,0.1157079
130.48,59.032,223.049,0.263,118153,0,0,0.14771004
130.73,39.369,302.345,0.265,118153,0,0,0.0980928
130.98,20.32,227.127,0.265,118153,0,0,0.06545166
131.23,21.553,210.414,0.272,118153,0,0,0.05905898
131.48,25.243,158.081,0.273,118153,0,0,0.07591573
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.08890925
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.077545844
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07511733
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.076293476
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07981595
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.08202231
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.08143022
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.08122905
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
