DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
475.296,63.928,2.363,0.201,110062,0,0,0.10284496
475.546,65.194,2.283,0.229,110062,0,0,0.09829614
475.796,64.759,2.161,0.258,110062,0,0,0.09751049
476.046,67.24,2.084,0.279,110062,0,0,0.09764807
476.296,69.762,2.01,0.247,110062,0,0,0.09858732
476.546,67.585,1.956,0.232,110062,0,0,0.103131734
476.796,66.178,1.924,0.241,110062,0,0,0.10398352
477.046,66.836,1.907,0.249,110062,0,0,0.09741729
477.296,69.236,1.873,0.253,110062,0,0,0.09846749
477.546,68.438,1.829,0.245,110062,0,0,0.09443427
477.796,67.515,1.741,0.239,110062,0,0,0.09207379
478.046,66.23,1.688,0.258,110062,0,0,0.08929043
478.296,65.147,1.698,0.257,110062,0,0,0.09379517
478.546,64.064,1.733,0.251,110062,0,0,0.09529202
478.796,63.913,1.789,0.259,110062,0,0,0.09294541
479.046,64.369,1.836,0.25,110062,0,0,0.09302958
479.296,65.189,1.888,0.265,110062,0,0,0.09171171
479.546,65.97,1.923,0.262,110062,0,0,0.092185676
479.796,66.304,1.938,0.235,110062,0,0,0.093936495
480.046,66.557,1.949,0.208,110062,0,0,0.097053036
480.296,66.325,1.961,0.201,110062,0,0,0.09918691
480.546,67.104,1.965,0.229,110062,0,0,0.09754596
480.796,67.804,1.958,0.23,110062,0,0,0.100284055
481.046,67.328,1.952,0.225,110062,0,0,0.10460299
481.296,66.651,1.966,0.232,110062,0,0,0.106674396
481.546,66.823,1.996,0.23,110062,0,0,0.11273165
481.796,68.696,2.034,0.199,110062,0,0,0.13557623
482.046,68.504,2.057,0.217,110062,0,0,0.1434564
482.296,67.543,2.076,0.226,110062,0,0,0.15392084
482.546,65.487,2.112,0.211,110062,0,0,0.19370921
482.796,62.299,2.203,0.176,110062,0,0,0.22415772
483.046,59.474,2.32,0.192,110062,0,0,0.22673482
483.296,55.596,2.475,0.198,110062,1,0,0.22459446
483.546,49.693,2.733,0.198,110062,0,0,0.20531696
483.796,41.523,2.991,0.223,110062,0,0,0.16892628
484.046,39.305,3.453,0.249,110062,0,0,0.13186465
484.296,41.017,3.927,0.268,110062,0,0,0.12123284
484.546,39.165,4.197,0.272,110062,0,0,0.114845015
484.796,40.917,4.428,0.267,110062,0,0,0.1238412
485.046,44.653,4.47,0.25,110062,0,0,0.13377027
485.296,47.296,4.398,0.232,110062,0,0,0.14677896
485.546,49.17,4.28,0.229,110062,0,0,0.15599474
485.796,50.193,4.149,0.227,110062,0,0,0.14964747
486.046,45.667,4.031,0.233,110062,0,0,0.13562436
486.296,41.547,3.944,0.25,110062,0,0,0.11372014
486.546,40.991,3.873,0.262,110062,0,0,0.103427306
486.796,41.973,3.867,0.278,110062,0,0,0.10175578
487.046,42.511,3.926,0.243,110062,0,0,0.11348954
487.296,43.37,4.059,0.223,110062,0,0,0.12174016
487.546,46.095,4.258,0.212,110062,0,0,0.12671876
487.796,56.352,4.338,0.191,110062,0,0,0.12838654
488.046,60.372,4.277,0.185,110062,0,0,0.13050522
488.296,61.354,4.078,0.212,110062,0,0,0.12598826
488.546,60.88,3.729,0.23,110062,0,0,0.12621784
488.796,61.659,3.244,0.229,110062,0,0,0.1310242
489.046,60.211,2.828,0.189,110062,0,0,0.1579176
489.296,56.293,2.581,0.233,110062,0,0,0.14522101
489.546,56.385,2.475,0.256,110062,0,0,0.13066141
489.796,55.585,2.846,0.274,110062,0,0,0.13121589
490.046,54.098,3.109,0.294,110062,0,0,0.12747842
490.296,51.839,3.396,0.267,110062,0,0,0.12998451
490.546,49.622,3.744,0.287,110062,0,0,0.11317412
490.796,47.648,4.259,0.301,110062,0,0,0.09554772
491.046,48.591,4.817,0.31,110062,0,0,0.09080359
491.296,49.735,5.321,0.334,110062,0,0,0.07959073
491.546,49.016,5.676,0.33,110062,0,0,0.07877706
491.796,43.842,5.955,0.315,110062,0,0,0.085806444
492.046,38.75,6.282,0.321,110062,0,0,0.0785846
492.296,35.197,6.688,0.329,110062,0,0,0.07517744
492.546,35.126,7.428,0.278,110062,0,0,0.082696706
492.796,35.825,8.25,0.303,110062,0,0,0.07999061
493.046,37.051,9.179,0.304,110062,0,0,0.07764104
493.296,39.654,9.352,0.314,110062,0,0,0.07681311
493.546,40.352,8.854,0.322,110062,0,0,0.074756734
493.796,39.026,8.184,0.334,110062,0,0,0.074102096
494.046,39.119,7.762,0.322,110062,0,0,0.077639475
494.296,39.574,7.43,0.33,110062,0,0,0.07811567
494.546,39.705,7.364,0.343,110062,0,0,0.07672693
494.796,39.393,8.015,0.332,110062,0,0,0.07751118
495.046,38.754,9.268,0.326,110062,0,0,0.0773717
495.296,36.821,10.014,0.331,110062,0,0,0.07426738
495.546,35.535,10.372,0.335,110062,0,0,0.073230945
495.796,35.709,10.376,0.338,110062,0,0,0.07310458
496.046,35.434,10.246,0.343,110062,0,0,0.07169118
496.296,34.757,9.971,0.35,110062,0,0,0.07121956
496.546,33.35,9.544,0.342,110062,0,0,0.07222564
496.796,33.077,8.936,0.33,110062,0,0,0.07481744
497.046,34.707,8.429,0.345,110062,0,0,0.07387033
497.296,34.92,8.009,0.331,110062,0,0,0.07544566
497.546,34.648,7.895,0.32,110062,0,0,0.07714669
497.796,35.225,7.926,0.348,110062,0,0,0.0720759
498.046,34.952,8.18,0.354,110062,0,0,0.070873916
498.296,33.383,8.519,0.309,110062,0,0,0.07742284
498.546,32.218,8.711,0.32,110062,0,0,0.07772996
498.796,34.011,8.875,0.316,110062,0,0,0.07896748
499.046,35.278,8.911,0.332,110062,0,0,0.077149056
499.296,36.826,8.832,0.336,110062,0,0,0.07667644
499.546,38.012,8.706,0.335,110062,0,0,0.077275075
499.796,38.265,8.613,0.333,110062,0,0,0.07646199
500.046,35.602,8.568,0.336,110062,0,0,0.07481096
500.296,33.831,8.492,0.349,110062,0,0,0.07399268
500.546,35.016,8.448,0.356,110062,0,0,0.07423414
500.796,35.067,8.45,0.352,110062,0,0,0.074039884
501.046,33.983,8.5,0.354,110062,0,0,0.07343614
501.296,34.075,8.565,0.358,110062,0,0,0.073396
501.546,35.058,8.552,0.346,110062,0,0,0.074565925
501.796,37.135,8.523,0.328,110062,0,0,0.077187635
502.046,37.792,8.541,0.322,110062,0,0,0.07929709
502.296,36.749,8.575,0.328,110062,0,0,0.07707515
502.546,38.016,8.609,0.343,110062,0,0,0.07415854
502.796,36.366,8.596,0.34,110062,0,0,0.07390936
503.046,34.595,8.567,0.327,110062,0,0,0.07678331
503.296,35.213,8.491,0.319,110062,0,0,0.07903853
503.546,37.207,8.416,0.327,110062,0,0,0.07794661
503.796,38.15,8.326,0.341,110062,0,0,0.074640945
504.046,35.932,8.207,0.337,110062,0,0,0.07302211
504.296,33.755,8.001,0.359,110062,0,0,0.07158331
504.546,33.401,7.758,0.353,110062,0,0,0.072222285
504.796,34.911,7.549,0.345,110062,0,0,0.07536067
505.046,34.071,7.401,0.335,110062,0,0,0.0756827
505.296,34.041,7.282,0.351,110062,0,0,0.074136466
505.546,35.104,7.392,0.344,110062,0,0,0.07400537
505.796,37.706,7.614,0.332,110062,0,0,0.07575382
506.046,36.866,7.858,0.322,110062,0,0,0.07688273
506.296,34.285,8.035,0.315,110062,0,0,0.07700383
506.546,34.255,8.067,0.315,110062,0,0,0.078161746
506.796,34.712,8.04,0.31,110062,0,0,0.07905798
507.046,35.167,7.867,0.342,110062,0,0,0.07585957
507.296,36.15,7.434,0.335,110062,0,0,0.07676865
507.546,37.254,6.999,0.339,110062,0,0,0.07689161
507.796,38.965,6.482,0.335,110062,0,0,0.07676077
508.046,39.866,5.992,0.326,110062,0,0,0.07839469
508.296,39.877,5.6,0.326,110062,0,0,0.07880165
508.546,38.349,5.215,0.324,110062,0,0,0.07805667
508.796,36.617,4.964,0.322,110062,0,0,0.07765069
509.046,34.644,4.787,0.318,110062,0,0,0.07710846
509.296,35.302,4.779,0.332,110062,0,0,0.07608173
509.546,35.556,4.896,0.342,110062,0,0,0.07435282
509.796,35.08,5.071,0.344,110062,0,0,0.074142955
510.046,35.373,5.262,0.348,110062,0,0,0.074375995
510.296,36.032,5.481,0.346,110062,0,0,0.07438432
510.546,34.949,5.667,0.341,110062,0,0,0.07451116
510.796,35.729,5.869,0.345,110062,0,0,0.074310675
511.046,38.777,6.09,0.332,110062,0,0,0.07509281
511.296,34.818,6.414,0.323,110062,0,0,0.075546056
511.546,29.564,6.741,0.318,110062,0,0,0.07565037
511.796,26.659,7.138,0.306,110062,0,0,0.07381248
512.046,26.709,7.572,0.283,110062,0,0,0.076964304
512.296,30.162,7.771,0.301,110062,0,0,0.079014
512.546,32.725,7.674,0.309,110062,0,0,0.07880393
512.796,33.666,7.332,0.304,110062,0,0,0.08003234
513.046,34.407,6.828,0.325,110062,0,0,0.07682327
513.296,34.862,6.44,0.339,110062,0,0,0.07696006
513.546,37.505,6.176,0.335,110062,0,0,0.081421815
513.796,40.715,5.868,0.319,110062,0,0,0.088880494
514.046,42.912,5.7,0.3,110062,0,0,0.100075215
514.296,43.085,5.66,0.279,110062,0,0,0.111841574
514.546,42.205,6.004,0.266,110062,0,0,0.1182148
514.796,38.124,6.499,0.278,110062,0,0,0.105606444
515.046,34.45,7.126,0.299,110062,0,0,0.08704081
515.296,30.734,7.958,0.299,110062,0,0,0.08052937
515.546,27.262,8.854,0.271,110062,0,0,0.07877539
515.796,24.842,9.942,0.282,110062,0,0,0.07451975
516.046,22.543,10.412,0.305,110062,0,0,0.06981967
516.296,19.637,10.396,0.326,110062,0,0,0.06835185
516.546,21.835,10.079,0.304,110062,0,0,0.071964614
516.796,27.192,9.3,0.301,110062,0,0,0.08057399
517.046,39.96,7.815,0.289,110062,0,0,0.08766597
517.296,47.909,6.639,0.268,110062,0,0,0.097327024
517.546,53.994,5.894,0.253,110062,0,0,0.10814636
517.796,54.815,5.271,0.239,110062,0,0,0.11565359
518.046,53.165,4.654,0.225,110062,0,0,0.11637912
518.296,53.014,4.374,0.235,110062,0,0,0.1094781
518.546,54.846,4.4,0.238,110062,0,0,0.11036654
518.796,58.542,4.557,0.245,110062,0,0,0.11696266
519.046,59.484,4.781,0.278,110062,0,0,0.115160674
519.296,58.442,4.98,0.298,110062,0,0,0.11261473
519.546,59.426,5.055,0.273,110062,0,0,0.12391774
519.796,60.934,5.056,0.252,110062,0,0,0.14456968
520.046,63.739,4.555,0.229,110062,0,0,0.17291883
520.296,64.519,3.863,0.241,110062,0,0,0.19953573
520.546,58.575,3.169,0.267,110062,0,0,0.20467007
520.796,47.408,2.717,0.291,110062,0,0,0.16461281
521.046,40.615,2.444,0.3,110062,0,0,0.10842602
521.296,36.939,2.554,0.303,110062,0,0,0.088421114
521.546,33.831,3.008,0.317,110062,0,0,0.07858632
521.796,30.319,3.676,0.297,110062,0,0,0.08143436
522.046,28.627,4.78,0.296,110062,0,0,0.0784736
522.296,28.151,5.579,0.315,110062,0,0,0.073046766
522.546,29.093,5.768,0.348,110062,0,0,0.06686803
522.796,30.765,5.675,0.362,110062,0,0,0.069146894
523.046,32.882,5.594,0.355,110062,0,0,0.07228066
523.296,33.944,5.524,0.351,110062,0,0,0.07428175
523.546,33.834,5.465,0.343,110062,0,0,0.0746389
523.796,33.035,5.447,0.355,110062,0,0,0.07365754
524.046,31.991,5.459,0.358,110062,0,0,0.07456147
524.296,31.111,5.5,0.345,110062,0,0,0.076560915
524.546,32.904,5.543,0.342,110062,0,0,0.077972226
524.796,33.926,5.575,0.346,110062,0,0,0.07718311
525.046,34.221,5.618,0.351,110062,0,0,0.07502879
525.296,34.069,5.65,0.358,110062,0,0,0.07315954
525.546,33.715,5.652,0.359,110062,0,0,0.07271197
525.796,33.726,5.674,0.347,110062,0,0,0.0747111
526.046,32.723,5.697,0.336,110062,0,0,0.076241486
526.296,33.099,5.709,0.352,110062,0,0,0.07503938
526.546,33.839,5.689,0.353,110062,0,0,0.07413727
526.796,34.214,5.681,0.343,110062,0,0,0.07533386
527.046,34.872,5.651,0.345,110062,0,0,0.07540997
527.296,35.611,5.622,0.356,110062,0,0,0.07408701
527.546,34.285,5.624,0.359,110062,0,0,0.07418976
527.796,33.85,5.625,0.358,110062,0,0,0.07495871
528.046,34.913,5.606,0.368,110062,0,0,0.074392945
528.296,35.045,5.546,0.376,110062,0,0,0.07337456
528.546,34.205,5.508,0.384,110062,0,0,0.0722863
528.796,33.69,5.529,0.389,110062,0,0,0.071775794
529.046,33.498,5.541,0.378,110062,0,0,0.07284266
529.296,34.399,5.553,0.374,110062,0,0,0.0740662
529.546,36.151,5.565,0.369,110062,0,0,0.07477418
529.796,35.756,5.607,0.364,110062,0,0,0.07431909
530.046,33.985,5.64,0.358,110062,0,0,0.074274935
530.296,33.792,5.673,0.353,110062,0,0,0.07518701
530.546,36.031,5.643,0.35,110062,0,0,0.076796934
530.796,36.73,5.614,0.362,110062,0,0,0.07585924
531.046,37.065,5.605,0.362,110062,0,0,0.07538099
531.296,37.358,5.607,0.352,110062,0,0,0.07660032
531.546,37.653,5.609,0.339,110062,0,0,0.07710047
531.796,37.664,5.611,0.328,110062,0,0,0.077229016
532.046,37.066,5.602,0.347,110062,0,0,0.07433502
532.296,36.104,5.614,0.353,110062,0,0,0.07253566
532.546,35.102,5.636,0.35,110062,0,0,0.07366681
532.796,34.667,5.658,0.345,110062,0,0,0.07541491
533.046,36.581,5.701,0.34,110062,0,0,0.07664105
533.296,38.981,5.724,0.342,110062,0,0,0.07716966
533.546,40.49,5.768,0.347,110062,0,0,0.075911894
533.796,39.609,5.823,0.359,110062,0,0,0.07264409
534.046,38.81,5.933,0.373,110062,0,0,0.070118785
534.296,38.496,6.111,0.368,110062,0,0,0.07064015
534.546,36.765,6.33,0.351,110062,0,0,0.073016025
534.796,34.872,6.727,0.349,110062,0,0,0.072684936
535.046,35.531,7.348,0.367,110062,0,0,0.07096291
535.296,35.501,8.267,0.346,110062,0,0,0.07469353
535.546,33.689,8.579,0.328,110062,0,0,0.08043556
535.796,33.578,8.74,0.327,110062,0,0,0.082285985
536.046,34.155,8.775,0.333,110062,0,0,0.07560113
536.296,33.963,8.761,0.347,110062,0,0,0.06837673
536.546,33.285,8.763,0.353,110062,0,0,0.06676216
536.796,31.514,8.961,0.331,110062,0,0,0.075869985
537.046,28.892,9.471,0.292,110062,0,0,0.0894438
537.296,26.755,10.214,0.242,110062,0,0,0.10000128
537.546,26.483,10.895,0.158,110062,0,0,0.12045554
537.796,27.546,11.6,0.11,110062,0,0,0.13970403
538.046,31.282,11.862,0.236,110062,0,0,0.10079844
538.296,32.994,11.543,0.357,110062,0,0,0.072188064
538.546,31.425,10.612,0.35,110062,0,0,0.069361
538.796,31.395,9.828,0.337,110062,0,0,0.07591668
539.046,31.974,9.236,0.358,110062,0,0,0.0744203
539.296,32.349,8.679,0.367,110062,0,0,0.07495093
539.546,32.236,8.232,0.362,110062,0,0,0.08021439
539.796,31.802,8.07,0.349,110062,0,0,0.08586311
540.046,31.488,7.998,0.347,110062,0,0,0.076918915
540.296,30.81,7.727,0.351,110062,0,0,0.07355878
540.546,30.943,7.616,0.364,110062,0,0,0.073129036
540.796,31.115,7.619,0.358,110062,0,0,0.073363714
541.046,31.369,7.734,0.37,110062,0,0,0.073298976
541.296,31.459,7.923,0.358,110062,0,0,0.074670635
541.546,31.632,7.969,0.339,110062,0,0,0.07672032
541.796,31.725,7.971,0.333,110062,0,0,0.076659344
542.046,31.774,7.974,0.347,110062,0,0,0.074516885
542.296,31.582,7.947,0.355,110062,0,0,0.07312261
542.546,31.593,7.891,0.367,110062,0,0,0.07307637
542.796,31.442,7.864,0.355,110062,0,0,0.07413846
543.046,31.209,7.809,0.345,110062,0,0,0.07565113
543.296,31.057,7.826,0.335,110062,0,0,0.07631341
543.546,31.067,7.9,0.334,110062,0,0,0.076909885
543.796,31.159,7.946,0.348,110062,0,0,0.075007856
544.046,31.17,7.905,0.367,110062,0,0,0.07276504
544.296,31.626,7.82,0.361,110062,0,0,0.07415412
544.546,31.961,7.779,0.348,110062,0,0,0.07559959
544.796,32.214,7.739,0.356,110062,0,0,0.07337219
545.046,31.576,7.713,0.361,110062,0,0,0.07089804
545.296,28.711,7.702,0.36,110062,0,0,0.07143367
545.546,27.425,7.62,0.335,110062,0,0,0.0752601
545.796,29.096,7.58,0.329,110062,0,0,0.0783016
546.046,32.347,7.582,0.362,110062,0,0,0.076482974
546.296,33.41,7.57,0.372,110062,0,0,0.07486895
546.546,33.947,7.586,0.364,110062,0,0,0.07558707
546.796,34.241,7.575,0.357,110062,0,0,0.07670273
547.046,34.982,7.535,0.355,110062,0,0,0.077143416
547.296,35.721,7.537,0.353,110062,0,0,0.07860587
547.546,35.975,7.539,0.352,110062,0,0,0.07881505
547.796,35.904,7.542,0.35,110062,0,0,0.078155346
548.046,36.157,7.585,0.362,110062,0,0,0.07742071
548.296,36.653,7.616,0.364,110062,0,0,0.07737206
548.546,37.555,7.688,0.353,110062,0,0,0.07856124
548.796,38.659,7.804,0.342,110062,0,0,0.07991439
549.046,39.722,7.792,0.352,110062,0,0,0.07898862
549.296,41.274,7.667,0.346,110062,0,0,0.083216704
549.546,42.376,7.502,0.352,110062,0,0,0.08559385
549.796,43.804,7.247,0.349,110062,0,0,0.08597233
550.046,45.516,6.835,0.318,110062,0,0,0.085570194
550.296,47.389,6.471,0.326,110062,0,0,0.08135754
550.546,47.927,6.251,0.318,110062,0,0,0.08495774
550.796,46.722,6.299,0.302,110062,0,0,0.103529334
551.046,44.262,6.633,0.277,110062,0,0,0.12620005
551.296,40.343,7.286,0.134,110062,0,0,0.16174382
551.546,39.342,8.137,0.08,110062,0,0,0.13570802
551.796,41.295,8.743,0.078,110062,0,0,0.14512704
552.046,46.451,8.308,0.243,110062,0,0,0.11182985
552.296,49.377,7.295,0.326,110062,0,0,0.082615845
552.546,50.48,6.231,0.325,110062,0,0,0.08083838
552.796,50.329,4.865,0.339,110062,0,0,0.08340632
553.046,50.582,4.007,0.338,110062,0,0,0.08102444
553.296,51.363,3.731,0.33,110062,0,0,0.09607639
553.546,51.17,3.644,0.324,110062,0,0,0.10236908
553.796,52.112,3.639,0.331,110062,0,0,0.099719405
554.046,53.54,3.666,0.321,110062,0,0,0.085644476
554.296,55.373,3.688,0.303,110062,0,0,0.087526605
554.546,54.898,3.709,0.279,110062,0,0,0.093114704
554.796,56.002,3.717,0.288,110062,0,0,0.08937037
555.046,57.227,3.718,0.296,110062,0,0,0.08844791
555.296,58.332,3.719,0.276,110062,0,0,0.09407878
555.546,56.52,3.72,0.281,110062,0,0,0.09227782
555.796,56.894,3.735,0.289,110062,0,0,0.08806565
556.046,59.983,3.729,0.3,110062,0,0,0.08808698
556.296,60.682,3.724,0.273,110062,0,0,0.09252494
556.546,60.814,3.731,0.259,110062,0,0,0.0972231
556.796,63.052,3.746,0.26,110062,0,0,0.09570522
557.046,61.281,3.782,0.269,110062,0,0,0.09472765
557.296,60.076,3.811,0.269,110062,0,0,0.0984438
557.546,62.192,3.854,0.274,110062,0,0,0.100935146
557.796,64.512,3.884,0.258,110062,0,0,0.10044044
558.046,64.482,3.921,0.25,110062,0,0,0.097238876
558.296,63.358,3.943,0.263,110062,0,0,0.10204765
558.546,62.64,3.974,0.247,110062,0,0,0.10649114
558.796,62.002,3.997,0.274,110062,0,0,0.10599514
559.046,60.757,4.005,0.254,110062,0,0,0.112154506
559.296,58.62,4.021,0.236,110062,0,0,0.11976493
559.546,55.188,4.037,0.227,110062,0,0,0.11221579
559.796,55.604,4.039,0.241,110062,0,0,0.10560402
560.046,58.044,4.032,0.248,110062,0,0,0.104893066
560.296,58.014,4.011,0.221,110062,0,0,0.10964483
560.546,56.728,3.99,0.259,110062,0,0,0.11028534
560.796,56.942,3.977,0.256,110062,0,0,0.10425753
561.046,56.547,3.956,0.241,110062,0,0,0.11109168
561.296,58.057,3.95,0.249,110062,0,0,0.114563026
561.546,60.335,3.915,0.242,110062,0,0,0.119029276
561.796,61.358,3.852,0.238,110062,0,0,0.116381794
562.046,62.057,3.742,0.231,110062,0,0,0.117354885
562.296,59.07,3.453,0.249,110062,0,0,0.12535532
562.546,56.327,3.372,0.278,110062,0,0,0.11012986
562.796,54.717,3.59,0.277,110062,0,0,0.10862121
563.046,52.46,3.83,0.264,110062,0,0,0.112828866
563.296,50.445,4.191,0.272,110062,0,0,0.10600465
563.546,50.091,4.698,0.245,110062,0,0,0.11393358
563.796,53.423,5.217,0.223,110062,0,0,0.11973899
564.046,54.891,5.267,0.267,110062,0,0,0.11211004
564.296,53.929,5.088,0.253,110062,0,0,0.1096222
564.546,54.264,4.942,0.241,110062,0,0,0.10608706
564.796,54.922,4.801,0.265,110062,0,0,0.10036166
565.046,56.715,4.706,0.271,110062,0,0,0.10136591
565.296,60.168,4.622,0.255,110062,0,0,0.10381085
565.546,58.803,4.572,0.259,110062,0,0,0.1087955
565.796,56.746,4.54,0.266,110062,0,0,0.1085165
566.046,56.312,4.533,0.27,110062,0,0,0.09956251
566.296,56.971,4.543,0.266,110062,0,0,0.102016725
566.546,57.588,4.552,0.257,110062,0,0,0.106164046
566.796,58.247,4.571,0.244,110062,0,0,0.10490281
567.046,58.216,4.572,0.238,110062,0,0,0.10334949
567.296,58.308,4.565,0.253,110062,0,0,0.10617183
567.546,58.845,4.566,0.236,110062,0,0,0.10883964
567.796,59.139,4.568,0.228,110062,0,0,0.1081519
568.046,59.271,4.561,0.242,110062,0,0,0.10828595
568.296,59.16,4.529,0.242,110062,0,0,0.11198415
568.546,57.874,4.48,0.24,110062,0,0,0.1179539
568.796,57.481,4.425,0.248,110062,0,0,0.12046022
569.046,57.977,4.385,0.278,110062,0,0,0.11420991
569.296,56.164,4.331,0.287,110062,0,0,0.10808445
569.546,56.053,4.276,0.266,110062,0,0,0.11625542
569.796,57.319,4.192,0.261,110062,0,0,0.124973685
570.046,55.954,4.095,0.252,110062,0,0,0.12574254
570.296,52.764,3.898,0.274,110062,0,0,0.11421534
570.546,48.967,3.745,0.312,110062,0,0,0.0857772
570.796,46.791,3.732,0.348,110062,0,0,0.07041618
571.046,45.626,3.781,0.361,110062,0,0,0.06576003
571.296,44.746,3.895,0.345,110062,0,0,0.06974898
571.546,44.595,4.094,0.347,110062,0,0,0.070266545
571.796,43.431,4.311,0.331,110062,0,0,0.07287898
572.046,42.266,4.607,0.311,110062,0,0,0.07979336
572.296,42.601,4.996,0.304,110062,0,0,0.08265647
572.546,43.827,5.359,0.308,110062,0,0,0.0822643
572.796,44.728,5.622,0.302,110062,0,0,0.08277489
573.046,44.456,5.781,0.307,110062,0,0,0.08144047
573.296,44.506,5.857,0.297,110062,0,0,0.08360527
573.546,45.123,5.902,0.3,110062,0,0,0.08341546
573.796,44.284,5.926,0.315,110062,0,0,0.079677545
574.046,43.2,5.927,0.316,110062,0,0,0.079491146
574.296,41.632,5.918,0.303,110062,0,0,0.082364984
574.546,42.331,5.877,0.309,110062,0,0,0.08144287
574.796,43.677,5.646,0.312,110062,0,0,0.08084018
575.046,45.268,5.355,0.323,110062,0,0,0.07892395
575.296,46.737,4.807,0.333,110062,0,0,0.07778644
575.546,47.436,4.291,0.343,110062,0,0,0.076160714
575.796,45.461,3.937,0.35,110062,0,0,0.075267985
576.046,45.107,3.667,0.359,110062,0,0,0.0765312
576.296,45.684,3.575,0.338,110062,0,0,0.08081191
576.546,46.627,3.55,0.333,110062,0,0,0.08258085
576.796,48.379,3.564,0.346,110062,0,0,0.07939142
577.046,50.333,3.578,0.338,110062,0,0,0.081723176
577.296,52.166,3.599,0.316,110062,0,0,0.086446956
577.546,54.201,3.626,0.283,110062,0,0,0.09590544
577.796,55.427,3.64,0.244,110062,0,0,0.10747249
578.046,56.248,3.569,0.216,110062,0,0,0.11400601
578.296,57.473,3.467,0.212,110062,0,0,0.11389237
578.546,59.306,3.386,0.223,110062,0,0,0.106539235
578.796,61.058,3.277,0.239,110062,0,0,0.103829
579.046,58.477,3.206,0.239,110062,0,0,0.10057192
579.296,56.668,3.219,0.226,110062,0,0,0.10328896
579.546,56.834,3.299,0.227,110062,0,0,0.10606829
579.796,56.635,3.368,0.237,110062,0,0,0.112096846
580.046,57.247,3.407,0.236,110062,0,0,0.11842064
580.296,58.143,3.517,0.236,110062,0,0,0.11804952
580.546,58.957,3.658,0.201,110062,0,0,0.119524285
580.796,59.853,3.783,0.177,110062,0,0,0.120659016
581.046,59.979,3.862,0.233,110062,0,0,0.108725056
581.296,59.861,3.965,0.239,110062,0,0,0.10921154
581.546,58.892,4.085,0.236,110062,0,0,0.111992314
581.796,56.666,4.179,0.24,110062,0,0,0.1132502
582.046,55.981,4.242,0.248,110062,0,0,0.11486403
582.296,57.688,4.291,0.23,110062,0,0,0.1182717
582.546,58.988,4.333,0.221,110062,0,0,0.13170643
582.796,59.722,4.375,0.233,110062,0,0,0.13805436
583.046,60.415,4.385,0.243,110062,0,0,0.12684669
