DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
103.5,81.801,10.902,0.456,117294,0,0,0.07349498
103.75,83.536,11.093,0.473,117294,0,0,0.06414263
104.0,85.288,10.879,0.461,117294,0,0,0.06467471
104.25,88.219,10.572,0.434,117294,0,0,0.06922244
104.5,91.448,10.273,0.427,117294,0,0,0.06982143
104.75,97.958,9.983,0.451,117294,0,0,0.059753187
105.0,103.569,9.611,0.478,117294,0,0,0.0580392
105.25,107.983,9.253,0.51,117294,0,0,0.058359176
105.5,110.021,8.91,0.484,117294,0,0,0.08933156
105.75,110.273,8.58,0.437,117294,0,0,0.12275941
106.0,109.93,8.185,0.413,117294,0,0,0.12815847
106.25,112.272,7.807,0.383,117294,0,0,0.1286941
106.5,116.686,7.873,0.357,117294,0,0,0.13888052
106.75,118.427,8.234,0.359,117294,0,0,0.12340187
107.0,117.791,8.614,0.367,117294,0,0,0.103278756
107.25,113.28,8.848,0.388,117294,0,0,0.08515973
107.5,109.359,8.92,0.407,117294,0,0,0.07652037
107.75,108.117,8.912,0.424,117294,0,0,0.077530876
108.0,108.071,8.739,0.439,117294,0,0,0.07917281
108.25,110.109,8.493,0.442,117294,0,0,0.0968896
108.5,111.26,8.252,0.423,117294,0,0,0.14465813
108.75,111.805,8.094,0.411,117294,0,0,0.17058401
109.0,111.765,8.01,0.339,117294,0,0,0.20752393
109.25,108.141,8.15,0.327,117294,0,0,0.1903843
109.5,107.786,8.219,0.312,117294,0,0,0.17678887
109.75,108.348,8.518,0.29,117294,0,0,0.15674827
110.0,105.617,8.909,0.274,117294,1,0,0.15081665
110.25,102.594,9.236,0.264,117294,0,0,0.10928189
110.5,100.763,9.574,0.248,117294,0,0,0.10009254
110.75,98.925,9.924,0.222,117294,0,0,0.08452922
111.0,95.897,10.191,0.197,117294,0,0,0.097355284
111.25,96.452,10.275,0.18,117294,0,0,0.0923905
111.5,98.491,10.171,0.181,117294,0,0,0.086485505
111.75,100.231,9.882,0.213,117294,0,0,0.082890645
112.0,102.865,9.603,0.24,117294,0,0,0.07488485
112.25,106.392,9.245,0.254,117294,0,0,0.067662306
112.5,109.621,8.821,0.264,117294,0,0,0.06555784
112.75,107.486,8.572,0.265,117294,0,0,0.072681025
113.0,103.874,8.484,0.264,117294,0,0,0.08230769
113.25,106.805,8.398,0.264,117294,0,0,0.08510775
113.5,110.922,8.388,0.267,117294,0,0,0.083441935
113.75,112.067,8.38,0.274,117294,0,0,0.07967404
114.0,111.432,8.296,0.277,117294,0,0,0.07786382
114.25,111.088,8.288,0.274,117294,0,0,0.07784168
114.5,111.037,8.203,0.269,117294,0,0,0.0783211
114.75,110.997,8.12,0.262,117294,0,0,0.07772896
115.0,111.244,8.036,0.264,117294,0,0,0.07505416
115.25,112.091,8.028,0.268,117294,0,0,0.07536525
115.5,115.017,7.802,0.273,117294,0,0,0.07356921
115.75,117.954,7.24,0.277,117294,0,0,0.069811486
116.0,118.79,6.476,0.279,117294,0,0,0.06904004
116.25,118.16,5.331,0.278,117294,0,0,0.070502795
116.5,118.413,4.348,0.274,117294,0,0,0.07122616
116.75,120.451,3.234,0.268,117294,0,0,0.069533445
117.0,123.085,2.496,0.268,117294,0,0,0.06619911
117.25,124.82,2.274,0.27,117294,0,0,0.06445581
117.5,125.667,2.23,0.273,117294,0,0,0.06459146
117.75,126.217,2.228,0.277,117294,0,0,0.065365136
118.0,127.064,2.309,0.277,117294,0,0,0.06495963
118.25,128.204,2.483,0.275,117294,0,0,0.06563874
118.5,129.057,2.671,0.273,117294,0,0,0.06676922
118.75,128.72,2.898,0.273,117294,0,0,0.07261519
119.0,127.77,3.117,0.272,117294,0,0,0.07596967
119.25,126.837,3.446,0.271,117294,0,0,0.07945815
119.5,125.595,3.99,0.269,117294,0,0,0.08359849
119.75,122.28,4.662,0.271,117294,0,0,0.09037762
120.0,117.168,5.6,0.272,117294,0,0,0.095696084
120.25,113.246,6.365,0.267,117294,0,0,0.09748251
120.5,111.123,6.972,0.259,117294,0,0,0.094306774
120.75,109.577,7.16,0.239,117294,0,0,0.09052745
121.0,109.24,6.957,0.236,117294,0,0,0.08472668
121.25,109.194,6.515,0.246,117294,0,0,0.07843689
121.5,110.042,6.216,0.257,117294,0,0,0.07541633
121.75,111.771,5.768,0.262,117294,0,0,0.07478431
122.0,113.225,4.535,0.266,117294,0,0,0.075075984
122.25,115.859,3.734,0.27,117294,0,0,0.073745675
122.5,118.195,3.189,0.272,117294,0,0,0.07332713
122.75,121.424,2.932,0.273,117294,0,0,0.07227169
123.0,123.462,2.849,0.272,117294,0,0,0.07123534
123.25,126.085,2.953,0.269,117294,0,0,0.06607369
123.5,126.05,3.118,0.266,117294,0,0,0.06552314
123.75,124.516,3.415,0.264,117294,0,0,0.06553742
124.0,122.387,3.917,0.263,117294,0,0,0.06761711
124.25,122.33,4.136,0.262,117294,0,0,0.06540756
124.5,121.397,4.286,0.26,117294,0,0,0.06661393
124.75,122.245,4.362,0.256,117294,0,0,0.0652411
125.0,125.771,4.397,0.253,117294,0,0,0.06065297
125.25,128.405,4.274,0.249,117294,0,0,0.057650127
125.5,131.634,4.077,0.246,117294,0,0,0.05373595
125.75,136.06,3.89,0.246,117294,0,0,0.04946922
126.0,138.384,3.78,0.248,117294,0,0,0.04814678
126.25,138.047,3.776,0.248,117294,0,0,0.048961066
126.5,137.406,3.771,0.246,117294,0,0,0.04976849
126.75,137.057,3.767,0.244,117294,0,0,0.0498406
127.0,135.826,3.762,0.242,117294,0,0,0.05158154
127.25,135.477,3.726,0.24,117294,0,0,0.05161397
127.5,135.735,3.723,0.237,117294,0,0,0.05137647
127.75,137.47,3.753,0.235,117294,0,0,0.04976532
128.0,139.514,3.783,0.234,117294,0,0,0.0480478
128.25,142.148,3.71,0.234,117294,0,0,0.046906006
128.5,145.068,3.673,0.234,117294,0,0,0.045928698
128.75,145.629,3.703,0.233,117294,0,0,0.04642364
129.0,145.274,3.7,0.232,117294,0,0,0.046951752
129.25,145.526,3.628,0.232,117294,0,0,0.04752025
129.5,145.773,3.591,0.232,117294,0,0,0.047982495
129.75,145.739,3.588,0.231,117294,0,0,0.048306197
130.0,145.384,3.584,0.23,117294,0,0,0.04892156
130.25,144.749,3.581,0.229,117294,0,0,0.049942467
130.5,143.81,3.577,0.231,117294,0,0,0.051141456
130.75,142.871,3.573,0.233,117294,0,0,0.052363288
131.0,141.933,3.603,0.237,117294,0,0,0.05315072
131.25,140.101,3.598,0.239,117294,0,0,0.05622314
131.5,137.668,3.595,0.242,117294,0,0,0.05982368
131.75,134.044,3.591,0.25,117294,0,0,0.06774873
132.0,130.73,3.555,0.254,117294,0,0,0.07407902
132.25,126.213,3.584,0.259,117294,0,0,0.086627185
132.5,122.893,3.647,0.262,117294,0,0,0.096115924
132.75,119.567,3.745,0.266,117294,0,0,0.11087816
133.0,116.55,3.882,0.269,117294,0,0,0.11787117
133.25,112.325,4.024,0.271,117294,0,0,0.12689802
133.5,108.112,4.133,0.27,117294,0,0,0.12629628
133.75,104.196,4.323,0.265,117294,0,0,0.12305006
134.0,104.145,4.564,0.262,117294,0,0,0.11630929
134.25,106.779,4.908,0.258,117294,0,0,0.10280539
134.5,107.036,5.278,0.253,117294,0,0,0.09764834
134.75,104.604,5.782,0.246,117294,0,0,0.08308924
135.0,101.289,6.571,0.239,117294,0,0,0.07756171
135.25,96.772,7.749,0.232,117294,0,0,0.078180924
135.5,97.024,8.726,0.236,117294,0,0,0.07146508
135.75,104.713,8.557,0.266,117294,0,0,0.05852682
136.0,107.049,7.869,0.284,117294,0,0,0.061114598
136.25,112.963,6.13,0.274,117294,0,0,0.06702924
136.5,115.305,4.864,0.268,117294,0,0,0.07291236
136.75,120.916,4.31,0.266,117294,0,0,0.069427
137.0,130.397,3.82,0.267,117294,0,0,0.05812126
137.25,134.817,3.385,0.268,117294,0,0,0.05463232
137.5,132.092,2.999,0.267,117294,0,0,0.06005697
137.75,132.636,2.941,0.266,117294,0,0,0.057142366
138.0,130.209,2.993,0.263,117294,0,0,0.057601843
138.25,126.888,3.074,0.257,117294,0,0,0.06340256
138.5,124.164,3.245,0.251,117294,0,0,0.067856416
138.75,121.725,3.555,0.245,117294,0,0,0.07298037
139.0,120.494,3.931,0.241,117294,0,0,0.075925335
139.25,119.561,4.037,0.238,117294,0,0,0.07742808
139.5,118.915,4.337,0.244,117294,0,0,0.07874227
139.75,118.571,4.54,0.265,117294,0,0,0.080264404
140.0,118.526,4.751,0.279,117294,0,0,0.08137512
140.25,118.778,5.015,0.278,117294,0,0,0.0826887
140.5,118.727,5.104,0.274,117294,0,0,0.08379882
140.75,118.687,5.145,0.269,117294,0,0,0.08291279
141.0,118.939,5.14,0.261,117294,0,0,0.08184354
141.25,119.477,5.278,0.25,117294,0,0,0.077897914
141.5,120.033,5.523,0.24,117294,0,0,0.07384779
141.75,120.875,5.672,0.24,117294,0,0,0.0673425
142.0,121.728,5.718,0.24,117294,0,0,0.0636834
142.25,122.873,5.66,0.24,117294,0,0,0.062303063
142.5,124.912,5.601,0.239,117294,0,0,0.0600338
142.75,127.242,5.596,0.239,117294,0,0,0.0577406
143.0,128.089,5.643,0.24,117294,0,0,0.05803767
143.25,127.151,5.637,0.24,117294,0,0,0.061172042
143.5,125.914,5.841,0.241,117294,0,0,0.06476721
143.75,124.678,6.112,0.242,117294,0,0,0.066558056
144.0,122.846,6.634,0.242,117294,0,0,0.06957853
144.25,121.61,7.003,0.242,117294,0,0,0.070662975
144.5,120.963,7.126,0.241,117294,0,0,0.07218503
144.75,122.4,7.119,0.24,117294,0,0,0.06942023
145.0,123.259,7.112,0.238,117294,0,0,0.06728424
145.25,123.506,6.846,0.238,117294,0,0,0.06556187
145.5,124.061,6.355,0.239,117294,0,0,0.06354717
145.75,124.903,5.684,0.239,117294,0,0,0.060886245
146.0,125.453,5.177,0.238,117294,0,0,0.05918649
146.25,126.879,4.717,0.239,117294,0,0,0.056153823
146.5,127.44,4.297,0.239,117294,0,0,0.05519984
146.75,128.288,3.988,0.239,117294,0,0,0.05499783
147.0,128.832,3.534,0.241,117294,0,0,0.05558848
147.25,129.988,3.34,0.243,117294,0,0,0.055391848
147.5,132.021,3.399,0.244,117294,0,0,0.05290179
147.75,133.767,3.364,0.245,117294,0,0,0.05159045
148.0,137.288,3.27,0.245,117294,0,0,0.047557656
148.25,140.523,3.119,0.245,117294,0,0,0.046166804
148.5,141.371,3.06,0.244,117294,0,0,0.04660251
148.75,139.528,2.972,0.24,117294,0,0,0.048351273
149.0,137.106,2.97,0.236,117294,0,0,0.050199606
149.25,136.768,3.022,0.233,117294,0,0,0.053482752
149.5,136.717,3.31,0.235,117294,0,0,0.05415525
149.75,136.071,3.56,0.241,117294,0,0,0.056657903
150.0,135.733,4.009,0.261,117294,0,0,0.060249757
150.25,135.39,4.514,0.272,117294,0,0,0.064570576
150.5,131.474,4.723,0.279,117294,0,0,0.06904369
150.75,125.463,4.546,0.28,117294,0,0,0.07876232
151.0,126.912,4.297,0.276,117294,0,0,0.075229876
151.25,130.736,4.177,0.243,117294,0,0,0.06661406
151.5,132.471,4.021,0.237,117294,0,0,0.062315512
151.75,133.324,3.944,0.239,117294,0,0,0.058570605
152.0,134.767,3.797,0.241,117294,0,0,0.05472287
152.25,135.615,3.724,0.242,117294,0,0,0.05496802
152.5,136.165,3.686,0.244,117294,0,0,0.055574693
152.75,135.22,3.716,0.249,117294,0,0,0.062243443
153.0,131.305,3.852,0.254,117294,0,0,0.07124527
153.25,123.817,4.067,0.258,117294,0,0,0.09036686
153.5,117.216,4.333,0.265,117294,0,0,0.09489587
153.75,110.919,4.575,0.271,117294,0,0,0.09907061
154.0,109.677,4.699,0.272,117294,0,0,0.10124346
154.25,112.608,4.694,0.267,117294,0,0,0.10415555
154.5,120.011,4.604,0.255,117294,0,0,0.09424842
154.75,121.751,4.515,0.241,117294,0,0,0.08784018
155.0,118.723,4.552,0.237,117294,0,0,0.08769269
155.25,117.779,4.805,0.237,117294,0,0,0.07983775
155.5,117.138,4.981,0.238,117294,0,0,0.076701164
155.75,116.205,5.116,0.251,117294,0,0,0.07358189
156.0,114.069,5.254,0.255,117294,0,0,0.075001575
156.25,111.642,5.446,0.248,117294,0,0,0.076936856
156.5,110.097,5.644,0.237,117294,0,0,0.08255891
156.75,110.057,5.691,0.236,117294,0,0,0.0807239
157.0,111.202,5.685,0.239,117294,0,0,0.075018525
157.25,112.347,5.679,0.246,117294,0,0,0.07077097
157.5,112.903,5.725,0.247,117294,0,0,0.06915056
157.75,114.936,5.826,0.246,117294,0,0,0.06719592
158.0,117.575,5.875,0.243,117294,0,0,0.065628044
158.25,124.669,5.502,0.241,117294,0,0,0.055991955
158.5,127.6,5.153,0.24,117294,0,0,0.052829735
158.75,131.132,4.609,0.241,117294,0,0,0.04926367
159.0,134.659,4.16,0.241,117294,0,0,0.046546258
159.25,137.299,3.933,0.241,117294,0,0,0.046668645
159.5,140.23,3.717,0.241,117294,0,0,0.04704209
159.75,140.179,3.546,0.241,117294,0,0,0.04970891
160.0,136.847,3.382,0.242,117294,0,0,0.05552291
160.25,136.515,3.257,0.242,117294,0,0,0.060724907
160.5,135.279,3.345,0.242,117294,0,0,0.06627538
160.75,132.245,3.564,0.241,117294,0,0,0.07046776
161.0,130.121,3.868,0.238,117294,0,0,0.069034144
161.25,125.908,4.277,0.236,117294,0,0,0.067588195
161.5,122.88,4.729,0.232,117294,0,0,0.06904054
161.75,123.727,5.325,0.225,117294,0,0,0.06530835
162.0,125.462,5.675,0.216,117294,0,0,0.0610367
162.25,124.821,5.774,0.196,117294,0,0,0.061583277
162.5,125.674,5.358,0.179,117294,0,0,0.05855203
162.75,130.094,4.534,0.185,117294,0,0,0.053733036
163.0,136.003,4.093,0.206,117294,0,0,0.04575944
163.25,142.81,3.594,0.224,117294,0,0,0.038275298
163.5,147.522,3.069,0.229,117294,0,0,0.03816294
163.75,148.661,2.796,0.238,117294,0,0,0.04134886
164.0,148.329,2.668,0.238,117294,0,0,0.044768635
164.25,146.189,2.593,0.236,117294,0,0,0.04784478
164.5,145.548,2.59,0.232,117294,0,0,0.05071226
164.75,146.103,2.635,0.229,117294,0,0,0.051093772
165.0,146.355,2.682,0.225,117294,0,0,0.05133796
165.25,146.31,2.779,0.225,117294,0,0,0.05293343
165.5,148.348,2.855,0.226,117294,0,0,0.053588927
165.75,148.886,3.014,0.229,117294,0,0,0.055006575
166.0,146.757,3.271,0.231,117294,0,0,0.058587223
166.25,144.038,3.55,0.236,117294,0,0,0.06487602
166.5,139.824,3.925,0.238,117294,0,0,0.07584684
166.75,135.611,4.339,0.239,117294,0,0,0.09167581
167.0,126.629,4.798,0.237,117294,0,0,0.10890713
167.25,122.101,5.453,0.233,117294,0,0,0.1117564
167.5,121.162,6.255,0.226,117294,0,0,0.105828226
167.75,118.443,7.174,0.218,117294,0,0,0.1100482
168.0,115.718,7.786,0.204,117294,0,0,0.10596642
168.25,112.1,8.375,0.179,117294,0,0,0.08818929
168.5,107.887,9.174,0.162,117294,0,0,0.0835369
168.75,102.477,10.236,0.158,117294,0,0,0.09130916
169.0,102.122,11.008,0.163,117294,0,0,0.0898788
169.25,105.059,10.596,0.207,117294,0,0,0.081367776
169.5,111.557,10.205,0.243,117294,0,0,0.06830225
169.75,113.905,8.879,0.249,117294,0,0,0.066717
170.0,115.353,7.511,0.25,117294,0,0,0.06894162
170.25,115.897,7.168,0.248,117294,0,0,0.071648635
170.5,117.638,6.836,0.245,117294,0,0,0.07218598
170.75,119.081,6.403,0.24,117294,0,0,0.07153932
171.0,119.327,5.942,0.233,117294,0,0,0.07003661
171.25,121.669,5.515,0.224,117294,0,0,0.065744475
171.5,128.179,4.978,0.224,117294,0,0,0.054446653
171.75,133.789,4.536,0.229,117294,0,0,0.047626823
172.0,135.227,4.094,0.231,117294,0,0,0.046443883
172.25,133.401,3.834,0.23,117294,0,0,0.04893252
172.5,131.26,3.658,0.231,117294,0,0,0.052751202
172.75,129.428,3.688,0.232,117294,0,0,0.05604644
173.0,126.411,3.966,0.237,117294,0,0,0.060497414
173.25,120.102,4.265,0.238,117294,0,0,0.07411352
173.5,121.253,4.26,0.238,117294,0,0,0.074565604
173.75,123.584,4.179,0.24,117294,0,0,0.074242674
174.0,126.515,4.059,0.248,117294,0,0,0.071103975
174.25,129.452,3.982,0.251,117294,0,0,0.06926783
174.5,127.615,3.942,0.256,117294,0,0,0.07614099
174.75,124.002,4.01,0.261,117294,0,0,0.0880619
175.0,117.402,4.235,0.264,117294,0,0,0.09635658
175.25,110.807,4.554,0.266,117294,0,0,0.10032281
175.5,107.481,5.035,0.267,117294,0,0,0.10292367
175.75,108.328,5.829,0.264,117294,0,0,0.1034239
176.0,110.367,6.873,0.26,117294,0,0,0.09841023
176.25,110.018,7.323,0.258,117294,0,0,0.08898344
176.5,108.781,7.591,0.258,117294,0,0,0.08405932
176.75,107.539,7.515,0.254,117294,0,0,0.0808793
177.0,107.803,7.303,0.253,117294,0,0,0.077922
177.25,110.133,6.775,0.254,117294,0,0,0.07257272
177.5,112.469,6.117,0.256,117294,0,0,0.06890147
177.75,115.406,4.765,0.257,117294,0,0,0.068202846
178.0,121.017,4.504,0.257,117294,0,0,0.06448479
178.25,128.414,3.954,0.256,117294,0,0,0.055666868
178.5,127.767,3.346,0.256,117294,0,0,0.05927425
178.75,127.727,2.938,0.256,117294,0,0,0.060486577
179.0,126.777,2.652,0.255,117294,0,0,0.062096957
179.25,126.445,2.484,0.253,117294,0,0,0.06464308
179.5,130.562,2.392,0.25,117294,0,0,0.059836306
179.75,131.713,2.457,0.247,117294,0,0,0.060379993
180.0,131.954,2.691,0.241,117294,0,0,0.06238836
180.25,131.61,3.002,0.232,117294,0,0,0.06528732
180.5,130.677,3.606,0.224,117294,0,0,0.06536279
180.75,127.649,3.738,0.22,117294,0,0,0.06878605
181.0,126.716,4.531,0.22,117294,0,0,0.06441022
181.25,126.671,4.784,0.218,117294,0,0,0.06223317
181.5,125.119,5.289,0.215,117294,0,0,0.06531297
181.75,123.299,6.011,0.21,117294,0,0,0.06690209
182.0,120.271,6.586,0.201,117294,0,0,0.07155677
182.25,116.349,7.76,0.193,117294,0,0,0.07625688
182.5,114.22,7.902,0.194,117294,0,0,0.077621005
182.75,109.715,8.116,0.199,117294,0,0,0.08464205
183.0,108.18,7.959,0.239,117294,0,0,0.0828775
183.25,112.892,7.805,0.246,117294,0,0,0.07922682
183.5,118.503,7.377,0.245,117294,0,0,0.0744457
183.75,120.839,6.846,0.242,117294,0,0,0.07062648
184.0,120.49,6.296,0.238,117294,0,0,0.07088234
184.25,119.563,5.895,0.235,117294,0,0,0.071126156
184.5,118.619,5.783,0.234,117294,0,0,0.0710135
184.75,118.567,5.67,0.231,117294,0,0,0.06955466
185.0,119.111,5.665,0.229,117294,0,0,0.06268896
185.25,120.262,5.607,0.235,117294,0,0,0.06285852
185.5,121.705,5.399,0.25,117294,0,0,0.06494329
185.75,122.255,5.009,0.266,117294,0,0,0.06960018
186.0,123.103,4.736,0.273,117294,0,0,0.07185217
186.25,123.658,4.082,0.278,117294,0,0,0.078571044
186.5,124.506,3.618,0.281,117294,0,0,0.082597286
186.75,122.674,3.358,0.283,117294,0,0,0.09815975
187.0,120.241,3.203,0.285,117294,0,0,0.11153896
187.25,116.623,3.288,0.284,117294,0,0,0.11403152
187.5,110.32,3.473,0.282,117294,0,0,0.11267235
187.75,106.702,3.769,0.28,117294,0,0,0.11220097
188.0,107.836,4.167,0.274,117294,0,0,0.10541114
188.25,108.993,4.693,0.261,117294,0,0,0.09579576
188.5,110.727,5.689,0.244,117294,0,0,0.09069593
188.75,112.766,6.347,0.228,117294,0,0,0.08244695
189.0,114.512,6.111,0.215,117294,0,0,0.0750637
189.25,117.741,5.725,0.22,117294,0,0,0.06616954
189.5,120.06,5.073,0.228,117294,0,0,0.059469216
189.75,120.318,4.707,0.228,117294,0,0,0.059805647
190.0,120.284,4.45,0.229,117294,0,0,0.062067043
190.25,120.238,4.284,0.231,117294,0,0,0.06586161
190.5,121.086,4.086,0.232,117294,0,0,0.06988346
190.75,123.113,3.972,0.23,117294,0,0,0.07206221
191.0,123.359,3.754,0.228,117294,0,0,0.07510675
191.25,126.594,3.548,0.225,117294,0,0,0.07239492
191.5,129.537,3.385,0.224,117294,0,0,0.06936061
191.75,126.801,3.289,0.22,117294,0,0,0.07606601
192.0,124.671,3.378,0.212,117294,0,0,0.07862592
192.25,121.648,3.533,0.201,117294,0,0,0.07787054
192.5,118.626,3.697,0.186,117294,0,0,0.07522924
192.75,115.895,3.976,0.168,117294,0,0,0.070509315
193.0,114.069,4.436,0.166,117294,0,0,0.07024807
193.25,111.03,5.184,0.161,117294,0,0,0.069210686
193.5,110.4,5.946,0.157,117294,0,0,0.06577531
193.75,107.372,6.634,0.16,117294,0,0,0.06897964
194.0,105.843,7.135,0.172,117294,0,0,0.07234658
194.25,109.668,7.394,0.188,117294,0,0,0.072002016
194.5,121.828,7.319,0.196,117294,0,0,0.06301055
194.75,126.843,7.178,0.193,117294,0,0,0.063011125
195.0,125.607,6.601,0.188,117294,0,0,0.067364484
195.25,122.584,5.957,0.181,117294,0,0,0.07000825
195.5,121.045,6.12,0.169,117294,0,0,0.07291147
195.75,118.915,6.343,0.156,117294,0,0,0.0730417
196.0,114.398,7.689,0.14,117294,0,0,0.074132614
196.25,110.191,8.5,0.125,117294,0,0,0.06336322
196.5,104.185,9.312,0.123,117294,0,0,0.07144749
196.75,96.102,10.979,0.137,117294,0,0,0.088829964
197.0,95.759,10.668,0.154,117294,0,0,0.09836819
197.25,103.15,10.18,0.172,117294,0,0,0.08879357
197.5,109.362,8.303,0.229,117294,0,0,0.08834714
197.75,117.36,6.71,0.239,117294,0,0,0.07845498
198.0,122.375,6.52,0.246,117294,0,0,0.07882646
198.25,119.639,6.573,0.251,117294,0,0,0.09081129
198.5,116.027,6.751,0.257,117294,0,0,0.10181114
198.75,112.111,6.933,0.259,117294,0,0,0.10702203
199.0,108.184,7.055,0.256,117294,0,0,0.10609664
199.25,105.762,7.179,0.249,117294,0,0,0.10587512
199.5,103.633,7.373,0.234,117294,0,0,0.09982647
199.75,103.874,7.642,0.226,117294,0,0,0.098267674
200.0,100.728,7.837,0.248,117294,0,0,0.0962178
200.25,99.26,7.84,0.268,117294,0,0,0.094535016
200.5,101.665,7.772,0.262,117294,0,0,0.09348418
200.75,103.173,7.706,0.256,117294,0,0,0.0957902
201.0,102.599,7.499,0.271,117294,0,0,0.09151691
201.25,98.153,7.366,0.28,117294,0,0,0.09665726
201.5,96.089,7.507,0.277,117294,0,0,0.103516765
201.75,96.108,8.013,0.266,117294,0,0,0.100255735
202.0,96.427,8.167,0.255,117294,0,0,0.0999439
202.25,96.451,8.323,0.248,117294,0,0,0.09144064
202.5,97.369,8.966,0.234,117294,0,0,0.09208171
202.75,98.281,9.838,0.209,117294,0,0,0.0878323
203.0,97.111,10.996,0.183,117294,0,0,0.083514154
203.25,97.43,12.753,0.164,117294,0,0,0.07657475
203.5,95.965,15.778,0.185,117294,0,0,0.07394081
203.75,97.178,16.232,0.241,117294,0,0,0.07514268
204.0,100.474,15.223,0.243,117294,0,0,0.07284332
204.25,105.266,13.633,0.217,117294,0,0,0.06855164
204.5,110.651,12.553,0.208,117294,0,0,0.064517014
204.75,116.036,10.835,0.2,117294,0,0,0.059832014
205.0,120.827,8.372,0.194,117294,0,0,0.05635967
205.25,123.232,7.362,0.185,117294,0,0,0.05464175
205.5,124.448,7.098,0.176,117294,0,0,0.052994046
205.75,122.977,7.167,0.175,117294,0,0,0.053010367
206.0,120.915,7.51,0.176,117294,0,0,0.054328464
206.25,120.045,8.016,0.186,117294,0,0,0.057702288
206.5,120.66,8.171,0.201,117294,0,0,0.058049306
206.75,122.169,8.174,0.207,117294,0,0,0.059968393
207.0,126.064,8.254,0.208,117294,0,0,0.057940636
207.25,129.663,8.108,0.206,117294,0,0,0.055657487
207.5,130.579,7.818,0.205,117294,0,0,0.05641226
207.75,129.711,7.539,0.2,117294,0,0,0.058242038
208.0,129.432,7.404,0.198,117294,0,0,0.057854075
208.25,129.749,7.687,0.197,117294,0,0,0.057554487
208.5,131.265,7.834,0.2,117294,0,0,0.05456982
208.75,132.175,7.767,0.202,117294,0,0,0.053693146
209.0,133.394,7.285,0.207,117294,0,0,0.053435374
209.25,134.908,7.089,0.21,117294,0,0,0.053481072
209.5,135.52,6.774,0.21,117294,0,0,0.056276582
209.75,135.541,6.353,0.211,117294,0,0,0.059200305
210.0,134.671,6.182,0.213,117294,0,0,0.059883043
210.25,132.61,6.301,0.214,117294,0,0,0.060788523
210.5,131.737,6.664,0.216,117294,0,0,0.06147281
210.75,131.157,7.178,0.216,117294,0,0,0.061410766
211.0,129.095,7.805,0.215,117294,0,0,0.06399312
211.25,126.137,8.563,0.208,117294,0,0,0.0673134
211.5,124.073,9.932,0.188,117294,0,0,0.068595305
211.75,122.008,10.216,0.176,117294,0,0,0.06850108
212.0,119.05,10.413,0.192,117294,0,0,0.06942959
212.25,117.581,10.227,0.214,117294,0,0,0.07048607
212.5,118.199,9.592,0.224,117294,0,0,0.069821134
212.75,122.987,8.997,0.224,117294,0,0,0.06495222
213.0,128.077,8.756,0.224,117294,0,0,0.05814782
213.25,128.995,8.76,0.223,117294,0,0,0.056605976
213.5,129.014,8.765,0.222,117294,0,0,0.058922168
213.75,129.631,8.61,0.223,117294,0,0,0.05991425
214.0,131.148,8.379,0.223,117294,0,0,0.05568757
214.25,132.06,8.306,0.223,117294,0,0,0.052795637
214.5,132.975,8.31,0.222,117294,0,0,0.051320814
214.75,133.297,8.316,0.222,117294,0,0,0.05192249
