Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
519.77,109939,519,5,0.0,1.0,0.92,0.029,0.582,0,7000,0,0.04449687,0.44368333871782284
520.02,109939,520,5,0.0,1.0,0.93,0.026,0.582,0,7000,0,0.044496424,0.5989098625429803
520.27,109939,520,5,0.0,1.0,0.94,0.022,0.582,0,7000,0,0.04449596,0.7767442199328529
520.52,109939,520,5,0.0,1.0,0.96,0.015,0.582,0,7000,0,0.044495646,0.9678828980765748
520.77,109939,520,5,0.0,1.0,0.999,0.0,0.582,0,7000,0,0.04449521,1.0
521.02,109939,521,5,0.0,1.0,1.0,0.0,0.582,0,7000,0,0.044495087,1.0
521.27,109939,521,5,0.0,1.0,1.0,0.0,0.582,0,7000,0,0.044495266,1.0
521.52,109939,521,5,0.0,1.0,1.0,0.0,0.582,0,7000,0,0.044495318,1.0
521.77,109939,521,5,0.0,1.0,0.97,0.011,0.582,1,7000,0,0.044495877,1.0
522.02,109939,522,5,0.0,1.0,0.921,0.029,0.582,0,7000,0,0.04449614,1.0
522.27,109939,522,5,0.002,0.938,0.853,0.054,0.582,0,7000,0,0.044496752,1.0
522.52,109939,522,5,0.002,0.86,0.912,0.033,0.582,0,7000,0,0.044496264,1.0
522.77,109939,522,5,0.0,0.869,0.98,0.007,0.582,0,7000,0,0.044495877,1.0
523.02,109939,523,5,0.001,0.951,0.921,0.029,0.582,0,7000,0,0.044496324,0.9678828980765748
523.27,109939,523,5,0.001,0.967,0.882,0.043,0.582,0,7000,0,0.04449693,0.7767442199328529
523.52,109939,523,5,0.002,0.933,0.853,0.054,0.582,0,7000,0,0.044497214,0.5989098625429803
523.77,109939,523,5,0.002,0.922,0.883,0.043,0.582,0,7000,0,0.04449758,0.44368333871782284
524.02,109939,524,5,0.002,0.896,0.912,0.033,0.582,0,7000,0,0.04449888,0.31580063320357704
524.27,109939,524,5,0.007,0.795,0.805,0.072,0.581,0,7000,0,0.044501066,0.21596386605275253
524.52,109939,524,4,0.021,0.703,0.59,0.152,0.581,0,7000,0,0.04450395,0.1418983713849259
524.77,109939,524,2,0.035,0.636,0.444,0.206,0.581,0,7000,0,0.044505417,0.08957812117937171
525.02,109939,525,2,0.043,0.608,0.366,0.235,0.581,0,7000,0,0.044505652,0.05433187693474253
525.27,109939,525,2,0.026,0.664,0.473,0.17,0.581,0,7000,0,0.04450496,0.031661806331919916
525.52,109939,525,4,0.011,0.721,0.678,0.088,0.581,0,7000,0,0.044503223,0.01772739364775205
525.77,109939,525,5,0.01,0.687,0.796,0.069,0.581,0,7000,0,0.04450121,0.009536352805859374
526.02,109939,526,5,0.005,0.694,0.903,0.036,0.581,0,7000,0,0.04449975,0.004928876673892086
526.27,109939,526,5,0.003,0.724,0.932,0.025,0.581,0,7000,0,0.04449882,0.0024476077204550906
526.52,109939,526,5,0.004,0.727,0.903,0.036,0.581,0,7000,0,0.044498652,0.0011677877031658426
526.77,109939,526,5,0.006,0.715,0.864,0.05,0.581,0,7000,0,0.04449815,0.0005353209030595422
527.02,109939,527,5,0.01,0.698,0.796,0.076,0.581,0,7000,0,0.04449848,0.00023577227102615975
527.27,109939,527,5,0.008,0.717,0.835,0.061,0.581,0,7000,0,0.044497855,9.976988516021428e-05
527.52,109939,527,5,0.006,0.732,0.855,0.054,0.581,0,7000,0,0.044497784,4.0563408261947094e-05
527.77,109939,527,5,0.005,0.751,0.884,0.043,0.581,0,7000,0,0.044497624,1.584519636412832e-05
528.02,109939,528,5,0.006,0.725,0.874,0.046,0.581,0,7000,0,0.044497803,5.946878058937199e-06
528.27,109939,528,5,0.007,0.697,0.855,0.054,0.581,0,7000,0,0.044497956,2.1444141378790484e-06
528.52,109939,528,5,0.008,0.675,0.855,0.054,0.581,0,7000,0,0.044497926,7.429447378221168e-07
528.77,109939,528,5,0.009,0.662,0.845,0.057,0.581,0,7000,0,0.044498272,2.473048200066346e-07
529.02,109939,529,5,0.01,0.65,0.836,0.061,0.581,0,7000,0,0.044498473,7.90927856249788e-08
529.27,109939,529,5,0.012,0.643,0.797,0.075,0.581,0,7000,0,0.04449916,2.4303531399293177e-08
529.52,109939,529,5,0.015,0.628,0.758,0.09,0.58,0,7000,0,0.044499625,7.1751356318563276e-09
529.77,109939,529,5,0.016,0.617,0.748,0.093,0.58,0,7000,0,0.04450007,2.0352561126580184e-09
530.02,109939,530,5,0.017,0.608,0.748,0.093,0.58,0,7000,0,0.0445004,5.546719976661276e-10
530.27,109939,530,5,0.016,0.616,0.748,0.093,0.58,0,7000,0,0.04450109,1.4523846007167222e-10
530.52,109939,530,5,0.016,0.655,0.719,0.104,0.58,0,7000,0,0.044501413,3.653888163345842e-11
530.77,109939,530,4,0.02,0.676,0.631,0.136,0.58,0,7000,0,0.04450255,8.83195985254857e-12
531.02,109939,531,4,0.017,0.699,0.661,0.125,0.58,0,7000,0,0.04450159,2.051101454718668e-12
531.27,109939,531,4,0.01,0.759,0.69,0.097,0.58,0,7000,0,0.044501655,4.576625960720554e-13
531.52,109939,531,5,0.012,0.697,0.758,0.089,0.58,0,7000,0,0.044499904,9.811421142785743e-14
531.77,109939,531,5,0.008,0.702,0.837,0.06,0.58,0,7000,0,0.044499245,2.02090843341476e-14
532.02,109939,532,5,0.004,0.711,0.915,0.032,0.58,0,7000,0,0.044497784,3.999351499398877e-15
532.27,109939,532,5,0.003,0.694,0.944,0.021,0.58,0,7000,0,0.044497333,7.604326151631866e-16
532.52,109939,532,5,0.003,0.67,0.944,0.021,0.58,0,7000,0,0.044496752,1.3891850994264852e-16
532.77,109939,532,5,0.003,0.636,0.944,0.021,0.58,0,7000,0,0.044496372,2.4383032518249703e-17
533.02,109939,533,5,0.003,0.624,0.944,0.021,0.58,0,7000,0,0.044495896,4.111909428667572e-18
533.27,109939,533,5,0.004,0.553,0.944,0.021,0.58,0,7000,0,0.044495635,6.662352129519726e-19
533.52,109939,533,5,0.002,0.526,0.974,0.01,0.58,0,7000,0,0.044495087,1.0371458804401498e-19
533.77,109939,533,5,0.0,1.0,1.0,0.0,0.58,0,7000,0,0.044494763,1.5512447726987864e-20
534.02,109939,534,5,0.0,1.0,1.0,0.0,0.58,0,7000,0,0.044494852,2.2292000090882795e-21
534.27,109939,534,5,0.0,1.0,1.0,0.0,0.58,0,7000,0,0.044495147,3.0778394506825727e-22
534.52,109939,534,5,0.0,1.0,1.0,0.0,0.58,0,7000,0,0.044495888,4.0829222377224457e-23
534.77,109939,534,5,0.0,1.0,1.0,0.0,0.579,0,7000,0,0.04449691,5.203846479695659e-24
535.02,109939,535,5,0.012,0.51,0.857,0.053,0.579,0,7000,0,0.044498574,6.372444530803875e-25
535.27,109939,535,4,0.024,0.586,0.652,0.129,0.579,0,7000,0,0.04450052,7.497489609367196e-26
535.52,109939,535,4,0.022,0.633,0.652,0.129,0.579,0,7000,0,0.044500135,8.475277014037427e-27
535.77,109939,535,5,0.018,0.615,0.721,0.103,0.579,0,7000,0,0.044498798,9.204922835392633e-28
536.02,109939,536,5,0.011,0.619,0.828,0.064,0.579,0,7000,0,0.044497848,9.605381600034157e-29
536.27,109939,536,5,0.001,0.62,0.984,0.006,0.579,0,7000,0,0.044496547,9.630244527357216e-30
536.52,109939,536,5,0.0,1.0,1.0,0.0,0.579,0,7000,0,0.04449578,9.27658710902448e-31
536.77,109939,536,5,0.0,1.0,1.0,0.0,0.579,0,7000,0,0.044496,8.585534942652254e-32
537.02,109939,537,5,0.0,1.0,1.0,0.0,0.579,0,7000,0,0.04449602,7.634396538547276e-33
537.27,109939,537,5,0.007,0.419,0.926,0.027,0.579,0,7000,0,0.044497784,6.522442939358589e-34
537.52,109939,537,5,0.014,0.382,0.868,0.049,0.579,0,7000,0,0.04449844,5.353947197017159e-35
537.77,109939,537,4,0.034,0.378,0.673,0.121,0.579,0,7000,0,0.044501714,4.222465400981102e-36
538.02,109939,538,4,0.055,0.364,0.501,0.184,0.413,0,7000,0,0.044502478,3.1995311028027292e-37
538.27,109939,538,2,0.068,0.337,0.409,0.218,0.413,0,7000,0,0.044504188,2.3293502398946307e-38
538.52,109939,538,1,0.09,0.313,0.259,0.274,0.413,0,7000,0,0.04450577,1.62933907101114e-39
538.77,109939,538,1,0.089,0.334,0.242,0.28,0.413,0,7000,0,0.04450583,1.0950056769421248e-40
539.02,109939,539,2,0.078,0.365,0.301,0.259,0.413,0,7000,0,0.04450525,7.070489641014014e-42
539.27,109939,539,2,0.056,0.399,0.46,0.2,0.413,0,7000,0,0.044503193,4.3864262375558914e-43
539.52,109939,539,2,0.052,0.412,0.485,0.191,0.413,0,7000,0,0.044503193,2.6145707101274665e-44
539.77,109939,539,4,0.046,0.426,0.535,0.172,0.413,0,7000,0,0.04450214,1.497332231954006e-45
540.02,109939,540,4,0.044,0.428,0.552,0.166,0.413,0,7000,0,0.044501837,8.238804089635735e-47
540.27,109939,540,4,0.041,0.43,0.586,0.153,0.413,0,7000,0,0.044501007,4.3555038213108916e-48
540.52,109939,540,4,0.042,0.423,0.577,0.156,0.413,0,7000,0,0.04450102,2.2122838199377696e-49
540.77,109939,540,4,0.046,0.411,0.544,0.169,0.413,0,7000,0,0.044501383,1.0796214577553167e-50
541.02,109939,541,4,0.05,0.402,0.519,0.178,0.413,0,7000,0,0.044501696,5.062096186419013e-52
541.27,109939,541,2,0.053,0.397,0.494,0.187,0.413,0,7000,0,0.04450214,2.2804339563765183e-53
541.52,109939,541,2,0.056,0.393,0.469,0.196,0.413,0,7000,0,0.04450289,9.87035620626239e-55
541.77,109939,541,2,0.059,0.377,0.452,0.203,0.413,0,7000,0,0.04450355,4.10465229116762e-56
542.02,109939,542,2,0.066,0.359,0.411,0.218,0.413,0,7000,0,0.044504646,1.6400162143332897e-57
542.27,109939,542,2,0.071,0.351,0.377,0.23,0.413,0,7000,0,0.044505425,6.295759519106588e-59
542.52,109939,542,1,0.084,0.344,0.277,0.268,0.413,0,7000,0,0.044506118,2.322075522611493e-60
542.77,109939,542,1,0.089,0.349,0.227,0.286,0.413,0,7000,0,0.044506457,8.22872921211446e-62
543.02,109939,543,2,0.074,0.368,0.336,0.246,0.413,0,7000,0,0.044505253,2.801672853727437e-63
543.27,109939,543,2,0.063,0.393,0.403,0.221,0.413,0,7000,0,0.0445045,9.164954094797789e-65
543.52,109939,543,2,0.057,0.405,0.453,0.202,0.413,0,7000,0,0.044503976,2.88052326108765e-66
543.77,109939,543,2,0.053,0.413,0.478,0.193,0.413,0,7000,0,0.044503726,8.698426537196609e-68
544.02,109939,544,2,0.052,0.422,0.478,0.193,0.413,0,7000,0,0.044503357,2.523702942241499e-69
544.27,109939,544,2,0.053,0.425,0.47,0.196,0.413,0,7000,0,0.044503234,7.034998170380425e-71
544.52,109939,544,2,0.055,0.426,0.453,0.202,0.413,0,7000,0,0.044503357,1.884160801236049e-72
544.77,109939,544,2,0.055,0.429,0.445,0.205,0.412,0,7000,0,0.04450344,4.848419179631535e-74
545.02,109939,545,2,0.057,0.433,0.42,0.215,0.412,0,7000,0,0.044503763,1.1987001992691598e-75
545.27,109939,545,2,0.058,0.431,0.411,0.218,0.412,0,7000,0,0.0445041,2.8474048156955217e-77
545.52,109939,545,2,0.06,0.428,0.395,0.224,0.412,0,7000,0,0.044504434,6.498544147094441e-79
545.77,109939,545,2,0.062,0.426,0.387,0.227,0.412,0,7000,0,0.044504922,1.4249878216005707e-80
546.02,109939,546,2,0.063,0.424,0.378,0.23,0.412,0,7000,0,0.044505283,3.002164274582111e-82
546.27,109939,546,2,0.07,0.414,0.32,0.252,0.412,0,7000,0,0.044505976,6.076954339184487e-84
546.52,109939,546,1,0.075,0.408,0.286,0.264,0.412,0,7000,0,0.04450632,1.181859129863651e-85
546.77,109939,546,1,0.074,0.405,0.295,0.261,0.412,0,7000,0,0.044506222,2.208379344863908e-87
547.02,109939,547,2,0.073,0.399,0.312,0.255,0.412,0,7000,0,0.044506054,3.964695695146476e-89
547.27,109939,547,2,0.07,0.403,0.337,0.245,0.412,0,7000,0,0.044505995,6.838711183211248e-91
547.52,109939,547,2,0.068,0.401,0.354,0.239,0.412,0,7000,0,0.04450593,1.1333574060574883e-92
547.77,109939,547,2,0.069,0.399,0.345,0.242,0.412,0,7000,0,0.044505995,1.804628167819219e-94
548.02,109939,548,2,0.07,0.398,0.337,0.245,0.412,0,7000,0,0.044506155,2.760811768050892e-96
548.27,109939,548,2,0.07,0.402,0.337,0.245,0.412,0,7000,0,0.0445061,4.058019072352945e-98
548.52,109939,548,2,0.07,0.401,0.337,0.245,0.412,0,7000,0,0.044506356,5.730857252598345e-100
548.77,109939,548,2,0.07,0.397,0.337,0.245,0.412,0,7000,0,0.044506297,7.775947482237506e-102
549.02,109939,549,2,0.072,0.391,0.329,0.248,0.412,0,7000,0,0.04450648,1.0137135866064243e-103
549.27,109939,549,2,0.072,0.391,0.329,0.248,0.412,0,7000,0,0.044505965,1.2697126211301066e-105
549.52,109939,549,2,0.068,0.398,0.354,0.239,0.412,0,7000,0,0.044505447,1.5280016617525366e-107
549.77,109939,549,2,0.06,0.412,0.413,0.217,0.412,0,7000,0,0.04450412,1.7667310317038804e-109
550.02,109939,550,2,0.051,0.445,0.471,0.196,0.412,0,7000,0,0.04450287,1.962660891520255e-111
550.27,109939,550,4,0.04,0.474,0.555,0.165,0.412,0,7000,0,0.044501424,2.0948277621895606e-113
550.52,109939,550,4,0.026,0.527,0.672,0.121,0.412,0,7000,0,0.044499706,2.14822414600824e-115
550.77,109939,550,5,0.021,0.574,0.706,0.109,0.412,0,7000,0,0.04449882,2.1166014404337248e-117
551.02,109939,551,5,0.018,0.61,0.723,0.103,0.412,0,7000,0,0.044498004,2.0036727955272407e-119
551.27,109939,551,5,0.017,0.63,0.731,0.1,0.412,0,7000,0,0.04449758,1.822395929644893e-121
551.52,109939,551,5,0.015,0.646,0.748,0.093,0.412,0,7000,0,0.04449702,1.5925273239013252e-123
551.77,109939,551,5,0.015,0.646,0.748,0.093,0.412,0,7000,0,0.04449703,1.337085776717785e-125
552.02,109939,552,5,0.015,0.637,0.748,0.093,0.412,0,7000,0,0.044497237,1.0785986347500124e-127
552.27,109939,552,5,0.018,0.608,0.723,0.103,0.411,0,7000,0,0.044497527,8.359661343632362e-130
552.52,109939,552,4,0.026,0.563,0.656,0.127,0.411,0,7000,0,0.044498228,6.225091264014771e-132
552.77,109939,552,4,0.027,0.552,0.648,0.13,0.411,0,7000,0,0.04449833,4.45380278250299e-134
553.02,109939,553,4,0.028,0.539,0.648,0.13,0.411,0,7000,0,0.044498473,3.061571894567761e-136
553.27,109939,553,4,0.027,0.535,0.656,0.127,0.411,0,7000,0,0.044498563,2.0220233350160688e-138
553.52,109939,553,4,0.026,0.541,0.673,0.121,0.411,0,7000,0,0.044498734,1.2830869408835397e-140
553.77,109939,553,4,0.026,0.55,0.665,0.124,0.411,0,7000,0,0.04449904,7.822655900089063e-143
554.02,109939,554,4,0.028,0.55,0.631,0.136,0.411,0,7000,0,0.04449904,4.582269099691913e-145
554.27,109939,554,4,0.031,0.55,0.598,0.149,0.411,0,7000,0,0.044499367,2.5789039885591446e-147
554.52,109939,554,4,0.024,0.593,0.657,0.127,0.411,0,7000,0,0.04449844,1.3944982651631034e-149
554.77,109939,554,4,0.023,0.606,0.657,0.127,0.411,0,7000,0,0.044498272,7.244843417228195e-152
555.02,109939,555,4,0.022,0.617,0.665,0.124,0.411,0,7000,0,0.044497825,3.616331625795238e-154
555.27,109939,555,5,0.017,0.654,0.707,0.108,0.411,0,7000,0,0.0444976,1.734345892287045e-156
555.52,109939,555,5,0.014,0.69,0.741,0.096,0.411,0,7000,0,0.0444973,7.991557036673129e-159
555.77,109939,555,5,0.014,0.689,0.741,0.096,0.411,0,7000,0,0.044498004,3.537979494586322e-161
556.02,109939,556,4,0.025,0.62,0.615,0.142,0.411,0,7000,0,0.04449957,1.504899300423607e-163
556.27,109939,556,4,0.036,0.576,0.507,0.183,0.411,0,7000,0,0.044501554,6.150179478735054e-166
556.52,109939,556,2,0.045,0.545,0.431,0.21,0.411,0,7000,0,0.04450289,2.414884478365056e-168
556.77,109939,556,2,0.057,0.504,0.34,0.244,0.411,0,7000,0,0.044505104,9.110309914946656e-171
557.02,109939,557,1,0.076,0.455,0.214,0.291,0.411,0,7000,1,0.044507194,3.302160383313383e-173
557.27,109939,557,1,0.097,0.417,0.08,0.34,0.411,0,7000,1,0.044509582,1.1499829335494328e-175
557.52,109939,557,1,0.111,0.388,0.0,0.37,0.411,0,7000,1,0.044510808,3.8478031723377086e-178
557.77,109939,557,1,0.117,0.354,0.0,0.37,0.411,0,7000,1,0.044512462,1.2369795568056289e-180
558.02,109939,558,1,0.117,0.332,0.0,0.36,0.411,0,7000,0,0.044291805,3.82067781677954e-183
558.27,109939,558,1,0.088,0.329,0.0,0.286,0.411,0,7000,0,0.044294607,1.133826314562547e-185
558.52,109939,558,3,0.084,0.245,0.0,0.25,0.411,0,7000,0,0.04405851,3.232815116652533e-188
558.77,109939,558,1,0.09,0.216,0.0,0.255,0.411,0,7000,0,0.04405888,8.856118621349036e-191
559.02,109939,559,1,0.095,0.206,0.0,0.264,0.411,0,7000,0,0.0439256,2.330956680428085e-193
559.27,109939,559,1,0.098,0.198,0.006,0.269,0.411,0,7000,0,0.04388199,5.894584539514198e-196
559.52,109939,559,1,0.1,0.193,0.006,0.272,0.411,0,7000,0,0.043855604,1.4321892830959968e-198
559.77,109939,559,1,0.103,0.188,0.0,0.279,0.411,0,7000,0,0.008004566,3.343303933569002e-201
560.02,109939,560,1,0.106,0.179,0.0,0.282,0.41,0,7000,0,0.0072843623,7.498588469031226e-204
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0013932248,1.6158885395809755e-206
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0014459278,3.345580642342589e-209
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0005680002,6.655180291755105e-212
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0006454262,1.2719685358449428e-214
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.00058259815,2.3357218986023735e-217
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0006167021,4.120919370327211e-220
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0006167021,6.985465027035117e-223
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0006301513,1.1376921169175401e-225
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0006301513,1.780255744301963e-228
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0006292294,2.6765062595070304e-231
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0006292294,3.86618250941454e-234
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0006292294,5.365678669397751e-237
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0006292294,7.154761981991631e-240
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0006292294,9.166297344192859e-243
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0006292294,1.1282904504410797e-245
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0006292294,1.3343694930507866e-248
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0006292294,1.5162105600371494e-251
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0006292294,1.655278790973608e-254
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0006292294,1.7362449862356722e-257
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0006292294,1.7497623983866836e-260
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0006292294,1.6942417326143356e-263
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0006292294,1.5761585108544118e-266
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0006292294,1.4088106577722875e-269
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0006292294,1.2098557314526205e-272
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0006292294,9.98257920462893e-276
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0006292294,7.913710592613165e-279
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0006292294,6.027618870481586e-282
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0006292294,4.411026069507386e-285
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0006292294,3.101427874741056e-288
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0006292294,2.095134787854239e-291
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0006292294,1.359848325505252e-294
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0006292294,8.480026206098434e-298
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0006292294,5.080800455322362e-301
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0006292294,2.924794138201906e-304
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0006292294,1.6176579237392933e-307
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0006292294,8.5961957355796e-311
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0006292294,4.388884212e-314
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0006292294,2.1529306e-317
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0006292294,1.018e-320
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0006292294,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0006292294,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0006292294,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0006292294,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0006292294,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0006292294,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0006292294,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0006292294,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0006292294,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0006292294,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0006292294,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0006292294,0.0
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0006292294,0.0
