DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
261.09,41.124,18.491,0.363,113248,0,0,0.031601764
261.34,40.799,18.35,0.365,113248,0,0,0.03193187
261.59,39.936,18.182,0.36,113248,0,0,0.03254691
261.84,38.983,18.04,0.344,113248,0,0,0.035118602
262.09,39.011,17.775,0.338,113248,0,0,0.035164498
262.34,39.566,17.704,0.34,113248,0,0,0.034203786
262.59,39.713,17.697,0.345,113248,0,0,0.034911126
262.84,39.215,17.722,0.35,113248,0,0,0.040102087
263.09,38.836,17.973,0.355,113248,0,0,0.0416431
263.34,40.333,18.653,0.358,113248,0,0,0.042457182
263.59,41.06,20.739,0.357,113248,0,0,0.04134179
263.84,41.088,23.196,0.358,113248,0,0,0.03972544
264.09,40.764,26.103,0.361,113248,0,0,0.03811545
264.34,40.031,29.655,0.355,113248,0,0,0.04445008
264.59,38.181,35.237,0.286,113248,0,0,0.05667692
264.84,36.993,40.692,0.149,113248,0,0,0.069024794
265.09,39.595,47.169,0.115,113248,0,0,0.0730873
265.34,43.605,46.745,0.122,113248,0,0,0.08582113
265.59,48.318,40.281,0.199,113248,0,0,0.10155744
265.84,53.266,32.752,0.314,113248,0,0,0.05891798
266.09,58.855,25.062,0.373,113248,0,0,0.050790507
266.34,62.062,18.229,0.374,113248,0,0,0.053934727
266.59,64.433,17.319,0.367,113248,0,0,0.058963444
266.84,66.45,17.009,0.351,113248,0,0,0.060732793
267.09,68.115,16.942,0.338,113248,0,0,0.06590614
267.34,68.668,17.056,0.337,113248,0,0,0.0671844
267.59,65.081,17.625,0.352,113248,0,0,0.06119379
267.84,57.544,18.02,0.374,113248,0,0,0.048781045
268.09,56.875,17.882,0.369,113248,0,0,0.05338706
268.34,58.306,16.983,0.381,113248,0,0,0.05523643
268.59,61.142,15.551,0.386,113248,0,0,0.06271794
268.84,64.625,13.851,0.375,113248,0,0,0.071698986
269.09,68.721,11.658,0.345,113248,0,0,0.08380857
269.34,72.657,9.839,0.289,113248,0,0,0.09196369
269.59,75.965,7.941,0.261,113248,0,0,0.08451937
269.84,79.095,7.492,0.285,113248,0,0,0.06791618
270.09,82.05,7.568,0.311,113248,0,0,0.062434204
270.34,84.011,7.843,0.316,113248,0,0,0.06602152
270.59,82.317,8.211,0.301,113248,0,0,0.0783016
270.84,77.221,8.651,0.292,113248,0,0,0.07974721
271.09,73.74,9.028,0.289,113248,0,0,0.0717357
271.34,74.117,9.223,0.263,113248,0,0,0.0722355
271.59,76.251,9.387,0.241,113248,0,0,0.067183465
271.84,78.038,9.571,0.237,113248,0,0,0.061449002
272.09,77.073,9.508,0.269,113248,0,0,0.055663653
272.34,75.635,8.631,0.301,113248,0,0,0.055151485
272.59,78.01,6.759,0.305,113248,0,0,0.057175905
272.84,83.018,5.534,0.301,113248,0,0,0.06137837
273.09,87.964,4.756,0.298,113248,0,0,0.0708903
273.34,92.793,4.31,0.296,113248,0,0,0.08256177
273.59,100.919,4.163,0.288,113248,0,0,0.08977784
273.84,105.097,4.192,0.298,113248,0,0,0.09089904
274.09,105.125,4.374,0.305,113248,0,0,0.09306918
274.34,103.22,4.686,0.315,113248,0,0,0.10017218
274.59,98.796,5.256,0.317,113248,0,0,0.12844267
274.84,92.146,6.166,0.316,113248,0,0,0.16126709
275.09,82.982,7.52,0.324,113248,0,0,0.15987036
275.34,75.69,9.311,0.308,113248,0,0,0.17403196
275.59,69.861,9.716,0.32,113248,0,0,0.16561556
275.84,63.152,9.555,0.342,113248,0,0,0.14354493
276.09,59.195,9.451,0.369,113248,0,0,0.1191049
276.34,59.223,9.652,0.42,113248,0,0,0.09773092
276.59,62.068,10.221,0.545,113248,0,0,0.04656518
276.84,62.097,11.018,0.562,113248,0,0,0.043204736
277.09,63.065,12.165,0.542,113248,0,0,0.056941453
277.34,62.625,13.855,0.494,113248,0,0,0.08564044
277.59,61.132,15.84,0.436,113248,0,0,0.12932831
277.84,59.58,17.795,0.391,113248,0,0,0.14822298
278.09,59.415,19.55,0.393,113248,0,0,0.12162052
278.34,58.465,19.542,0.404,113248,0,0,0.110070504
278.59,57.324,18.841,0.402,113248,0,0,0.102641895
278.84,56.353,17.769,0.385,113248,0,0,0.10790769
279.09,54.505,16.711,0.4,113248,0,0,0.10110789
279.34,52.602,15.98,0.459,113248,0,0,0.07044765
279.59,54.07,15.974,0.541,113248,0,0,0.050536532
279.84,57.757,16.579,0.518,113248,0,0,0.061391253
280.09,63.408,18.178,0.475,113248,0,0,0.0881749
280.34,63.262,21.18,0.412,113248,0,0,0.13441464
280.59,58.018,24.95,0.354,113248,0,0,0.12451604
280.84,51.016,28.703,0.316,113248,0,0,0.11080729
281.09,48.238,33.311,0.305,113248,0,0,0.0783155
281.34,48.264,38.173,0.301,113248,0,0,0.08194166
281.59,49.471,41.557,0.315,113248,0,0,0.067662805
281.84,49.964,44.103,0.324,113248,0,0,0.06408891
282.09,50.106,45.88,0.327,113248,0,0,0.05773378
282.34,50.077,46.87,0.323,113248,0,0,0.057600427
282.59,49.776,46.846,0.309,113248,0,0,0.0597649
282.84,49.317,46.822,0.313,113248,0,0,0.058140054
283.09,48.173,46.135,0.305,113248,0,0,0.06269723
283.34,45.097,44.962,0.29,113248,0,0,0.07033319
283.59,41.259,43.99,0.266,113248,0,0,0.07763153
283.84,37.772,43.581,0.239,113248,0,0,0.08576749
284.09,35.743,44.389,0.221,113248,0,0,0.08426052
284.34,36.017,47.13,0.219,113248,0,0,0.08333914
284.59,36.521,49.527,0.212,113248,0,0,0.077933356
284.84,36.838,50.964,0.205,113248,0,0,0.07585426
285.09,37.683,47.737,0.195,113248,0,0,0.07635368
285.34,39.178,41.116,0.19,113248,0,0,0.07667808
285.59,41.244,31.582,0.216,113248,0,0,0.07430121
285.84,43.219,21.302,0.226,113248,0,0,0.071432434
286.09,47.698,15.695,0.243,113248,0,0,0.07256938
286.34,53.587,10.842,0.279,113248,0,0,0.064419165
286.59,62.637,7.546,0.329,113248,0,0,0.08287992
286.84,74.376,5.621,0.384,113248,0,0,0.08449877
287.09,87.835,4.599,0.441,113248,0,0,0.07801397
287.34,96.406,4.363,0.478,113248,0,0,0.058986846
287.59,96.668,4.362,0.534,113248,0,0,0.05391568
287.84,94.294,4.526,0.539,113248,0,0,0.058967132
288.09,87.879,4.872,0.525,113248,0,0,0.0813669
288.34,78.768,5.381,0.511,113248,0,0,0.10265955
288.59,70.289,5.947,0.508,113248,0,0,0.12843695
288.84,66.413,6.126,0.521,113248,0,0,0.120904796
289.09,61.051,6.212,0.527,113248,0,0,0.10896289
289.34,54.815,6.132,0.505,113248,0,0,0.115919106
289.59,51.68,5.976,0.491,113248,0,0,0.10501615
289.84,53.636,5.794,0.496,113248,0,0,0.10170871
290.09,61.674,5.536,0.511,113248,0,0,0.093722925
290.34,66.584,5.291,0.518,113248,0,0,0.088126965
290.59,66.146,5.138,0.516,113248,0,0,0.087648526
290.84,66.758,5.045,0.515,113248,0,0,0.0858912
291.09,67.843,5.026,0.518,113248,0,0,0.0858
291.34,68.695,5.122,0.52,113248,0,0,0.08525278
291.59,68.438,5.504,0.51,113248,0,0,0.09272963
291.84,68.223,5.933,0.509,113248,0,0,0.09269162
292.09,69.893,6.551,0.507,113248,0,0,0.0924756
292.34,71.208,7.573,0.486,113248,0,0,0.10288326
292.59,70.768,8.82,0.464,113248,0,0,0.118000984
292.84,69.216,10.12,0.449,113248,0,0,0.13133743
293.09,69.246,11.889,0.433,113248,0,0,0.13721456
293.34,69.276,13.416,0.428,113248,0,0,0.13965283
293.59,70.012,13.8,0.429,113248,0,0,0.13230824
293.84,69.861,13.895,0.418,113248,0,0,0.13651544
294.09,69.535,13.84,0.401,113248,0,0,0.13476184
294.34,69.446,13.71,0.384,113248,0,0,0.14227507
294.59,69.327,13.488,0.38,113248,0,0,0.12815969
294.84,67.404,13.382,0.402,113248,0,0,0.11265577
295.09,67.428,13.372,0.38,113248,0,0,0.11246337
295.34,67.805,13.296,0.378,113248,0,0,0.10749116
295.59,68.067,13.198,0.374,113248,0,0,0.09960679
295.84,68.097,13.122,0.366,113248,0,0,0.1052339
296.09,68.228,13.115,0.385,113248,0,0,0.09757598
296.34,68.746,13.11,0.415,113248,0,0,0.08341628
296.59,69.242,13.104,0.401,113248,0,0,0.094622195
296.84,69.741,13.099,0.415,113248,0,0,0.08912763
297.09,70.239,13.094,0.425,113248,0,0,0.0905572
297.34,70.792,13.089,0.41,113248,0,0,0.09756417
297.59,71.719,13.101,0.364,113248,0,0,0.11908406
297.84,72.727,13.195,0.377,113248,0,0,0.10636143
298.09,73.689,13.284,0.348,113248,0,0,0.1090532
298.34,75.005,13.375,0.328,113248,0,0,0.11241223
298.59,76.204,13.466,0.317,113248,0,0,0.10202037
298.84,76.408,13.534,0.324,113248,0,0,0.101416446
299.09,73.7,13.527,0.365,113248,0,0,0.087993994
299.34,70.562,13.521,0.362,113248,0,0,0.096865326
299.59,69.881,13.516,0.386,113248,0,0,0.08783473
299.84,69.205,13.51,0.38,113248,0,0,0.09082522
300.09,68.529,13.456,0.372,113248,0,0,0.092858866
300.34,67.97,13.355,0.371,113248,0,0,0.09320849
300.59,67.921,13.252,0.369,113248,0,0,0.09505936
300.84,68.676,13.247,0.37,113248,0,0,0.09630685
301.09,69.412,13.241,0.396,113248,0,0,0.08881379
301.34,69.613,13.236,0.412,113248,0,0,0.08202532
301.59,69.758,13.278,0.403,113248,0,0,0.08903174
301.84,70.024,13.321,0.373,113248,0,0,0.09807873
302.09,70.387,13.179,0.349,113248,0,0,0.103220046
302.34,70.907,12.977,0.361,113248,0,0,0.094701044
302.59,71.632,12.787,0.368,113248,0,0,0.09252334
302.84,72.364,12.599,0.367,113248,0,0,0.094110444
303.09,73.213,12.413,0.357,113248,0,0,0.09353164
303.34,73.943,12.231,0.346,113248,0,0,0.09526929
303.59,73.828,12.033,0.353,113248,0,0,0.08813176
303.84,73.128,11.938,0.355,113248,0,0,0.089103684
304.09,72.216,11.678,0.361,113248,0,0,0.09088254
304.34,71.128,11.299,0.375,113248,0,0,0.09209977
304.59,70.219,10.612,0.387,113248,0,0,0.09836129
304.84,69.721,9.458,0.388,113248,0,0,0.104383044
305.09,70.045,7.448,0.369,113248,0,0,0.11198345
305.34,71.538,5.851,0.355,113248,0,0,0.11555336
305.59,74.614,4.411,0.359,113248,0,0,0.11267369
305.84,77.686,3.629,0.388,113248,0,0,0.102706276
306.09,79.236,3.394,0.429,113248,0,0,0.09741987
306.34,77.8,3.516,0.478,113248,0,0,0.082544334
306.59,71.099,3.762,0.545,113248,0,0,0.06299265
306.84,66.738,3.964,0.551,113248,0,0,0.06102071
307.09,67.0,4.166,0.556,113248,0,0,0.061895337
307.34,68.668,4.402,0.55,113248,0,0,0.064181335
307.59,71.272,4.677,0.529,113248,0,0,0.074320376
307.84,74.229,5.014,0.5,113248,0,0,0.08607856
308.09,78.255,5.556,0.48,113248,0,0,0.093059085
308.34,85.365,6.034,0.479,113248,0,0,0.09131645
308.59,87.73,6.478,0.448,113248,0,0,0.12236805
308.84,86.234,6.957,0.389,113248,0,0,0.18444076
309.09,82.982,7.447,0.36,113248,0,0,0.17892827
309.34,79.613,7.93,0.377,113248,0,0,0.16132516
309.59,77.111,8.569,0.415,113248,0,0,0.13787748
309.84,76.161,9.523,0.439,113248,0,0,0.120844804
310.09,74.078,10.515,0.424,113248,0,0,0.13111323
310.34,70.415,11.439,0.378,113248,0,0,0.16095147
310.59,67.283,12.418,0.352,113248,0,0,0.15385789
310.84,65.439,13.494,0.361,113248,0,0,0.13695526
311.09,64.491,14.525,0.386,113248,0,0,0.10703222
311.34,65.496,14.628,0.379,113248,0,0,0.108051494
311.59,66.461,14.411,0.381,113248,0,0,0.095287494
311.84,66.203,14.354,0.365,113248,0,0,0.099442795
312.09,65.645,14.504,0.351,113248,0,0,0.09146398
312.34,65.549,14.867,0.35,113248,0,0,0.08902838
312.59,66.862,15.564,0.366,113248,0,0,0.08603086
312.84,68.599,16.4,0.377,113248,0,0,0.08403476
313.09,69.333,16.991,0.375,113248,0,0,0.073641434
313.34,69.006,17.979,0.366,113248,0,0,0.07500856
313.59,67.508,19.305,0.347,113248,0,0,0.07230765
313.84,65.662,20.998,0.321,113248,0,0,0.12717004
314.09,65.08,23.612,0.256,113248,0,0,0.22150739
314.34,64.377,25.648,0.057,113248,0,0,0.08212194
314.59,60.657,26.008,0.054,113248,0,0,0.058575854
314.84,59.047,25.113,0.066,113248,0,0,0.06297338
315.09,59.543,22.881,0.091,113248,0,0,0.10135502
315.34,61.794,20.073,0.136,113248,0,0,0.121468216
315.59,65.793,17.215,0.233,113248,0,0,0.07062805
315.84,69.244,15.74,0.33,113248,0,0,0.05239576
316.09,69.738,14.631,0.329,113248,0,0,0.05583494
316.34,69.531,13.988,0.325,113248,0,0,0.06725512
316.59,69.442,13.538,0.325,113248,0,0,0.06902843
316.84,69.996,13.125,0.325,113248,0,0,0.06869282
317.09,71.826,12.502,0.317,113248,0,0,0.07215097
317.34,73.804,11.774,0.315,113248,0,0,0.07193806
317.59,80.392,10.785,0.304,113248,0,0,0.07152702
317.84,86.804,9.444,0.286,113248,0,0,0.08457047
318.09,93.159,8.595,0.27,113248,0,0,0.089292444
318.34,98.284,8.217,0.26,113248,0,0,0.0831108
318.59,99.528,7.87,0.261,113248,0,0,0.06825864
318.84,98.581,7.356,0.282,113248,0,0,0.058559988
319.09,96.266,6.739,0.306,113248,0,0,0.05963882
319.34,92.368,6.038,0.337,113248,0,0,0.06060422
319.59,86.889,5.546,0.376,113248,0,0,0.07479507
319.84,81.586,5.323,0.424,113248,0,0,0.07235923
320.09,80.271,5.444,0.485,113248,0,0,0.06274343
320.34,81.77,5.914,0.518,113248,0,0,0.053444564
320.59,84.375,7.34,0.488,113248,0,0,0.067068174
320.84,84.694,9.495,0.443,113248,0,0,0.090160154
321.09,83.196,11.791,0.44,113248,0,0,0.098993935
321.34,80.646,13.166,0.466,113248,0,0,0.0888605
321.59,77.959,13.66,0.441,113248,0,0,0.11365273
321.84,77.259,13.251,0.424,113248,0,0,0.1297249
322.09,76.579,12.5,0.421,113248,0,0,0.1337006
322.34,75.727,12.123,0.406,113248,0,0,0.14910647
322.59,74.934,12.204,0.375,113248,0,0,0.16029042
322.84,74.026,12.755,0.336,113248,0,0,0.17504957
323.09,71.934,14.023,0.312,113248,0,0,0.14120455
323.34,69.523,15.824,0.331,113248,0,0,0.11177135
323.59,67.906,17.349,0.312,113248,0,0,0.091360964
323.84,64.008,18.157,0.324,113248,0,0,0.08096443
324.09,60.64,17.545,0.335,113248,0,0,0.06650081
324.34,59.441,15.821,0.334,113248,0,0,0.06420172
324.59,61.614,13.55,0.327,113248,0,0,0.06922081
324.84,65.298,11.944,0.318,113248,0,0,0.074761055
325.09,67.439,10.467,0.3,113248,0,0,0.07401215
325.34,68.87,9.341,0.29,113248,0,0,0.06836867
325.59,70.652,8.641,0.303,113248,0,0,0.06849648
325.84,72.965,8.38,0.334,113248,0,0,0.06596557
326.09,75.355,8.722,0.361,113248,0,0,0.07242747
326.34,76.607,9.261,0.354,113248,0,0,0.09109546
326.59,77.098,9.664,0.473,113248,0,0,0.05483285
326.84,77.417,9.767,0.484,113248,0,0,0.056207977
327.09,78.618,9.515,0.396,113248,0,0,0.14005639
327.34,81.283,8.923,0.269,113248,0,0,0.19883895
327.59,86.897,7.937,0.205,113248,0,0,0.13416485
327.84,93.76,7.311,0.164,113248,0,0,0.115079984
328.09,97.773,6.997,0.145,113248,0,0,0.09176891
328.34,99.498,6.921,0.195,113248,0,0,0.08124032
328.59,99.056,6.918,0.234,113248,0,0,0.060127717
328.84,96.8,6.916,0.251,113248,0,0,0.05792316
329.09,93.026,6.943,0.312,113248,0,0,0.057428885
329.34,91.591,7.098,0.366,113248,0,0,0.05641229
329.59,89.042,7.407,0.413,113248,0,0,0.06339078
329.84,86.495,7.894,0.415,113248,0,0,0.07235968
330.09,86.054,8.158,0.398,113248,0,0,0.10612416
330.34,88.481,7.914,0.363,113248,0,0,0.1935041
330.59,93.689,6.971,0.269,113248,0,0,0.18166612
330.84,96.158,5.968,0.177,113248,0,0,0.1457402
331.09,95.017,5.838,0.199,113248,0,0,0.09385999
331.34,94.4,5.836,0.235,113248,0,0,0.06653854
331.59,95.363,5.959,0.271,113248,0,0,0.056027237
331.84,96.621,6.229,0.301,113248,0,0,0.051158823
332.09,94.693,6.811,0.314,113248,0,0,0.05255588
332.34,95.454,7.454,0.266,113248,0,0,0.06682524
332.59,96.182,7.89,0.309,113248,0,0,0.056734107
332.84,95.51,8.091,0.327,113248,0,0,0.060840245
333.09,95.421,8.146,0.361,113248,0,0,0.060040157
333.34,96.734,8.157,0.394,113248,0,0,0.04977857
333.59,99.064,8.237,0.34,113248,0,0,0.073890105
333.84,98.85,8.357,0.297,113248,0,0,0.092996694
334.09,96.769,8.475,0.376,113248,0,0,0.055729773
334.34,96.795,8.548,0.423,113248,0,0,0.048259374
334.59,97.992,8.576,0.428,113248,0,0,0.056282833
334.84,99.368,8.588,0.391,113248,0,0,0.08028539
335.09,99.726,8.645,0.34,113248,0,0,0.11023039
335.34,99.02,8.642,0.426,113248,0,0,0.066697136
335.59,97.88,8.953,0.469,113248,0,0,0.05956807
335.84,96.913,9.424,0.453,113248,0,0,0.07284942
336.09,95.534,10.082,0.416,113248,0,0,0.12930122
336.34,93.333,10.966,0.375,113248,0,0,0.2027688
336.59,89.45,12.314,0.325,113248,0,0,0.21938391
336.84,86.306,13.274,0.263,113248,0,0,0.2105076
337.09,86.568,13.751,0.254,113248,0,0,0.16451196
337.34,84.548,13.352,0.268,113248,0,0,0.14527191
337.59,81.298,12.262,0.308,113248,0,0,0.12967429
337.84,77.929,10.998,0.363,113248,0,0,0.12932552
338.09,75.277,9.836,0.42,113248,0,0,0.11481141
338.34,73.592,8.993,0.469,113248,0,0,0.086508974
338.59,71.045,8.484,0.52,113248,0,0,0.06159302
338.84,67.792,8.093,0.539,113248,0,0,0.049903627
339.09,65.36,7.863,0.541,113248,0,0,0.051030584
339.34,64.51,7.83,0.543,113248,0,0,0.052577324
339.59,65.928,8.219,0.561,113248,0,0,0.052308477
339.84,69.376,9.133,0.553,113248,0,0,0.05500349
340.09,75.029,10.014,0.543,113248,0,0,0.058746185
340.34,78.217,10.704,0.512,113248,0,0,0.09060516
340.59,81.99,11.177,0.417,113248,0,0,0.24481337
340.84,87.641,11.438,0.286,113248,0,0,0.28706574
341.09,95.049,11.445,0.22,113248,0,0,0.16495773
341.34,96.792,11.103,0.258,113248,0,0,0.11158679
341.59,95.412,10.627,0.282,113248,0,0,0.07185911
341.84,93.678,10.285,0.27,113248,0,0,0.08026822
342.09,93.469,10.136,0.25,113248,0,0,0.0756255
342.34,94.844,10.114,0.24,113248,0,0,0.06996705
342.59,95.808,10.021,0.248,113248,0,0,0.06664732
342.84,94.617,9.943,0.263,113248,0,0,0.07670312
343.09,94.414,9.939,0.239,113248,0,0,0.09062285
343.34,95.084,9.935,0.242,113248,0,0,0.08716473
343.59,96.749,9.966,0.238,113248,0,0,0.08653466
343.84,98.825,10.016,0.225,113248,0,0,0.087166704
344.09,100.372,9.996,0.227,113248,0,0,0.084494025
344.34,102.109,9.917,0.219,113248,0,0,0.08145723
344.59,99.329,9.771,0.232,113248,0,0,0.081914015
344.84,100.06,9.733,0.233,113248,0,0,0.075443864
345.09,100.555,9.764,0.248,113248,0,0,0.072608106
345.34,99.527,9.847,0.274,113248,0,0,0.06505287
345.59,98.106,10.016,0.281,113248,0,0,0.06858562
345.84,97.891,10.163,0.305,113248,0,0,0.06917488
346.09,98.39,10.306,0.307,113248,0,0,0.076978065
346.34,99.237,10.45,0.32,113248,0,0,0.08892992
346.59,100.552,10.635,0.304,113248,0,0,0.10247429
346.84,101.694,10.883,0.268,113248,0,0,0.11856973
347.09,100.775,11.311,0.28,113248,0,0,0.105550274
347.34,98.358,11.918,0.323,113248,0,0,0.089794755
347.59,93.697,12.975,0.343,113248,0,0,0.104373045
347.84,86.755,14.426,0.325,113248,0,0,0.12802754
348.09,82.332,17.016,0.301,113248,0,0,0.13418388
348.34,81.891,20.872,0.289,113248,0,0,0.118460536
348.59,83.466,22.577,0.293,113248,0,0,0.1115908
348.84,83.004,20.951,0.306,113248,0,0,0.11104305
349.09,82.798,19.052,0.293,113248,0,0,0.10704726
349.34,84.351,17.529,0.28,113248,0,0,0.10122546
349.59,86.372,16.188,0.265,113248,0,0,0.093058504
349.84,87.863,14.927,0.251,113248,0,0,0.09085789
350.09,87.982,13.594,0.25,113248,0,0,0.07989712
350.34,87.282,13.091,0.282,113248,0,0,0.064678885
350.59,85.433,12.898,0.261,113248,0,0,0.0735304
350.84,83.588,13.265,0.27,113248,0,0,0.06844259
351.09,82.329,13.797,0.272,113248,0,0,0.06715077
351.34,81.889,14.043,0.257,113248,0,0,0.07299788
351.59,82.305,13.354,0.239,113248,0,0,0.07441599
351.84,83.06,12.483,0.243,113248,0,0,0.07225414
352.09,83.559,12.123,0.258,113248,0,0,0.06890478
352.34,84.055,11.774,0.26,113248,0,0,0.06939938
352.59,84.902,11.644,0.257,113248,0,0,0.072844625
352.84,86.104,11.724,0.259,113248,0,0,0.069360435
353.09,87.747,11.856,0.281,113248,0,0,0.06888158
353.34,89.97,12.121,0.284,113248,0,0,0.07845413
353.59,96.09,11.941,0.252,113248,0,0,0.08688558
353.84,97.642,11.385,0.235,113248,0,0,0.08890314
354.09,94.624,10.663,0.236,113248,0,0,0.088600434
354.34,89.965,9.998,0.248,113248,0,0,0.093866445
354.59,90.505,9.515,0.259,113248,0,0,0.08315186
354.84,95.416,9.231,0.28,113248,0,0,0.06641714
355.09,93.1,9.495,0.313,113248,0,0,0.061001964
355.34,91.838,9.924,0.327,113248,0,0,0.070727006
355.59,90.224,10.505,0.317,113248,0,0,0.09932078
355.84,87.734,11.149,0.285,113248,0,0,0.16905127
356.09,84.284,11.824,0.225,113248,0,0,0.15924808
356.34,82.122,12.842,0.125,113248,0,0,0.1408644
356.59,83.316,13.592,0.176,113248,0,0,0.10635036
356.84,85.922,13.938,0.282,113248,0,0,0.06730262
357.09,87.357,14.235,0.337,113248,0,0,0.059509236
357.34,86.74,14.895,0.312,113248,0,0,0.08749645
357.59,84.359,16.84,0.237,113248,0,0,0.15138313
357.84,81.701,18.859,0.133,113248,0,0,0.15177442
358.09,79.854,19.123,0.094,113248,0,0,0.09845638
358.34,79.591,18.261,0.059,113248,0,0,0.07226453
358.59,81.025,16.979,0.036,113248,0,0,0.06385813
358.84,84.096,15.717,0.036,113248,0,0,0.07603384
359.09,88.631,14.426,0.08,113248,0,0,0.100823484
359.34,88.907,13.486,0.117,113248,0,0,0.118401416
359.59,87.532,12.721,0.161,113248,0,0,0.1212841
359.84,89.84,12.203,0.181,113248,0,0,0.105576575
360.09,92.797,11.68,0.19,113248,0,0,0.09820558
360.34,94.117,11.165,0.195,113248,0,0,0.096553385
360.59,92.37,10.795,0.199,113248,0,0,0.102328844
360.84,92.885,10.552,0.211,113248,0,0,0.10446708
361.09,95.963,10.471,0.191,113248,0,0,0.09783099
361.34,95.696,10.447,0.186,113248,0,0,0.09855324
361.59,93.731,10.48,0.198,113248,0,0,0.09526399
361.84,91.418,10.572,0.213,113248,0,0,0.09314372
362.09,89.715,10.815,0.206,113248,0,0,0.09479628
362.34,89.259,11.31,0.204,113248,0,0,0.09434824
362.59,89.984,11.802,0.227,113248,0,0,0.09051625
362.84,92.65,11.864,0.24,113248,0,0,0.08643018
363.09,94.085,11.517,0.244,113248,0,0,0.08708854
363.34,94.287,11.009,0.238,113248,0,0,0.09486895
363.59,97.112,10.661,0.22,113248,0,0,0.0890967
