DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
31.74,100.998,7.936,0.243,117795,0,0,0.109238684
31.99,102.229,7.932,0.243,117795,0,0,0.09885111
32.24,113.295,7.151,0.238,117795,0,0,0.07725184
32.49,102.85,6.37,0.233,117795,0,0,0.093278766
32.74,101.625,5.591,0.237,117795,0,0,0.08836837
32.99,104.701,7.521,0.243,117795,0,0,0.09141951
33.24,110.849,7.901,0.243,117795,0,0,0.084375344
33.49,112.082,6.346,0.241,117795,0,0,0.07909452
33.74,105.325,7.114,0.243,117795,0,0,0.093016684
33.99,109.63,8.656,0.244,117795,0,0,0.08266808
34.24,109.633,7.875,0.252,117795,0,0,0.0884939
34.49,107.792,6.32,0.25,117795,0,0,0.09460885
34.74,108.41,4.766,0.252,117795,0,0,0.0895818
34.99,99.809,3.984,0.264,117795,0,0,0.09546464
35.24,99.812,3.978,0.278,117795,0,0,0.0889828
35.49,97.972,3.969,0.293,117795,0,0,0.0886282
35.74,83.225,4.351,0.312,117795,1,0,0.10695171
35.99,88.145,4.347,0.307,117795,0,0,0.095703825
36.24,94.909,5.112,0.289,117795,0,0,0.08900455
36.49,89.38,5.882,0.274,117795,0,0,0.09229536
36.74,91.842,6.65,0.258,117795,0,0,0.0923624
36.99,101.678,7.805,0.25,117795,0,0,0.07762624
37.24,102.296,8.962,0.243,117795,0,0,0.08187155
37.49,93.081,10.115,0.225,117795,0,0,0.12257919
37.74,105.375,10.499,0.186,117795,0,0,0.08244245
37.99,120.742,7.782,0.162,117795,0,0,0.06358427
38.24,120.131,6.611,0.196,117795,0,0,0.06672754
38.49,117.061,8.539,0.219,117795,0,0,0.062114093
38.74,120.137,9.311,0.236,117795,0,0,0.05635282
38.99,109.079,10.079,0.226,117795,0,0,0.07293876
39.24,99.249,11.234,0.238,117795,0,0,0.080482304
39.49,94.949,12.389,0.236,117795,0,0,0.0899255
39.74,98.64,12.771,0.231,117795,0,0,0.095151134
39.99,99.258,10.829,0.232,117795,0,0,0.107569106
40.24,100.49,5.4,0.244,117795,0,0,0.09422215
40.49,98.65,5.006,0.298,117795,0,0,0.06779483
40.74,91.892,4.223,0.332,117795,0,0,0.071933
40.99,96.197,3.831,0.329,117795,0,0,0.0816245
41.24,108.492,3.437,0.324,117795,0,0,0.08237851
41.49,94.975,3.433,0.325,117795,0,0,0.109618284
41.74,95.593,3.038,0.318,117795,0,0,0.121207245
41.99,102.356,2.643,0.296,117795,1,0,0.12551768
42.24,92.526,2.637,0.288,117795,0,0,0.15751068
42.49,101.747,2.632,0.277,117795,0,0,0.11128
42.74,100.522,3.401,0.268,117795,0,0,0.08772679
42.99,89.463,5.718,0.267,117795,0,0,0.08779957
43.24,88.852,5.712,0.279,117795,0,0,0.08578644
43.49,94.386,4.93,0.277,117795,0,0,0.07443925
43.74,98.691,6.086,0.269,117795,0,0,0.07376488
43.99,95.621,8.016,0.258,117795,0,0,0.07605342
44.24,88.864,8.784,0.238,117795,0,0,0.10356842
44.49,91.325,8.39,0.231,117795,0,0,0.106184654
44.74,118.369,6.834,0.228,117795,0,0,0.058743037
44.99,104.852,6.055,0.233,117795,0,0,0.0673188
45.24,93.178,5.274,0.254,117795,0,0,0.0677396
45.49,90.723,5.267,0.265,117795,0,0,0.075248174
45.74,89.498,6.421,0.283,117795,0,0,0.09514295
45.99,112.239,6.802,0.285,117795,0,0,0.07470329
46.24,123.919,6.021,0.284,117795,0,0,0.0707973
46.49,113.475,5.239,0.283,117795,0,0,0.09580609
46.74,114.708,4.849,0.278,117795,1,0,0.10312757
46.99,114.71,4.451,0.273,117795,0,0,0.09286511
47.24,104.266,4.448,0.266,117795,0,0,0.09080754
47.49,98.738,4.442,0.263,117795,0,0,0.08235592
47.74,97.512,4.434,0.257,117795,0,0,0.0839886
47.99,109.806,4.429,0.253,117795,0,0,0.08083785
48.24,120.258,4.809,0.252,117795,0,0,0.07702244
48.49,110.427,4.805,0.253,117795,0,0,0.09108553
48.74,107.357,4.798,0.259,117795,0,0,0.09875671
48.99,109.819,4.791,0.26,117795,0,0,0.10620187
49.24,108.593,4.009,0.258,117795,0,0,0.12044026
49.49,108.597,3.615,0.259,117795,0,0,0.14038979
49.74,116.589,3.611,0.265,117795,0,0,0.1484128
49.99,112.29,3.99,0.268,117795,0,0,0.21432914
50.24,93.241,5.144,0.267,117795,0,0,0.27343243
50.49,87.099,5.916,0.255,117795,1,0,0.2129134
50.74,82.8,7.459,0.233,117795,0,0,0.19284819
50.99,80.96,10.935,0.188,117795,0,0,0.19620267
51.24,72.974,12.477,0.158,117795,0,0,0.1639847
51.49,64.987,12.474,0.136,117795,0,0,0.09713317
51.74,74.823,11.693,0.156,117795,0,0,0.110701695
51.99,83.43,10.524,0.217,117795,0,0,0.09896436
52.24,88.35,9.354,0.269,117795,0,0,0.08964352
52.49,96.957,8.573,0.297,117795,0,0,0.07273731
52.74,116.012,7.794,0.283,117795,0,0,0.0496707
52.99,106.797,6.623,0.266,117795,0,0,0.08461074
53.24,117.862,6.231,0.242,117795,0,0,0.067930244
53.49,127.084,5.836,0.223,117795,0,0,0.061121747
53.74,120.327,5.832,0.219,117795,0,0,0.07874179
53.99,116.642,6.213,0.234,117795,0,0,0.08073431
54.24,120.948,6.207,0.252,117795,0,0,0.066492714
54.49,124.024,6.588,0.258,117795,0,0,0.06667657
54.74,128.329,6.969,0.252,117795,0,0,0.07255195
54.99,116.655,6.962,0.242,117795,0,0,0.10556052
55.24,110.512,7.344,0.238,117795,0,0,0.11045257
55.49,95.766,7.335,0.233,117795,0,0,0.12132312
55.74,90.239,7.332,0.226,117795,0,0,0.11985722
55.99,97.002,6.937,0.227,117795,0,0,0.107885316
56.24,102.536,6.542,0.234,117795,0,0,0.10145373
56.49,110.528,6.536,0.238,117795,1,0,0.08513356
56.74,106.844,7.304,0.243,117795,0,0,0.09962049
56.99,111.764,8.847,0.248,117795,0,0,0.081707425
57.24,106.85,9.614,0.251,117795,0,0,0.087862656
57.49,108.697,9.999,0.261,117795,0,0,0.07696121
57.74,105.627,9.992,0.275,117795,0,0,0.07733502
57.99,93.954,9.209,0.275,117795,0,0,0.098973654
58.24,93.957,8.815,0.269,117795,0,0,0.09567898
58.49,104.408,8.811,0.262,117795,0,0,0.09318007
58.74,102.567,9.192,0.256,117795,0,0,0.11802081
58.99,110.56,9.959,0.253,117795,0,0,0.11566546
59.24,116.708,9.565,0.244,117795,0,0,0.1230737
59.49,103.806,8.012,0.256,117795,0,0,0.13868874
59.74,81.685,7.617,0.267,117795,0,0,0.18589993
59.99,82.302,8.384,0.258,117795,0,0,0.1615749
60.24,101.972,9.152,0.241,117795,0,0,0.14017811
60.49,102.59,10.308,0.247,117795,0,0,0.14556676
60.74,88.457,10.689,0.245,117795,0,0,0.1627393
60.99,79.857,11.072,0.229,117795,0,0,0.12479647
61.24,83.548,11.066,0.206,117795,0,0,0.11491374
61.49,81.093,10.283,0.203,117795,0,0,0.11363022
61.74,77.408,9.114,0.191,117795,0,0,0.14292905
61.99,94.619,8.722,0.178,117795,0,0,0.10825265
62.24,107.528,8.326,0.16,117795,0,0,0.08202485
62.49,105.073,7.934,0.165,117795,0,0,0.094306394
62.74,96.472,7.929,0.175,117795,0,0,0.11255646
62.99,105.079,7.921,0.178,117795,0,0,0.07726105
63.24,108.77,7.525,0.167,117795,0,0,0.077738576
63.49,95.867,7.133,0.17,117795,0,0,0.09496843
63.74,91.568,7.127,0.183,117795,0,0,0.09377706
63.99,87.884,7.119,0.188,117795,0,0,0.112729356
64.24,89.116,7.116,0.191,117795,0,0,0.1170175
64.49,77.443,7.11,0.189,117795,0,0,0.13764049
64.74,80.519,6.714,0.178,117795,0,0,0.12932803
64.99,111.865,6.709,0.171,117795,0,0,0.06255372
65.24,114.941,6.7,0.178,117795,0,0,0.06830503
65.49,114.329,6.695,0.184,117795,0,0,0.08095698
65.74,111.26,7.85,0.187,117795,0,0,0.0856542
65.99,84.836,9.394,0.177,117795,0,0,0.121034645
66.24,81.767,12.488,0.166,117795,0,0,0.11076478
66.49,84.843,18.678,0.161,117795,0,0,0.10962066
66.74,89.148,22.931,0.168,117795,0,0,0.1193221
66.99,103.9,18.665,0.18,117795,0,0,0.10007727
67.24,130.33,15.173,0.188,117795,0,0,0.067084685
67.49,124.188,14.005,0.193,117795,0,0,0.08122717
67.74,111.899,13.611,0.19,117795,0,0,0.11704392
67.99,104.529,14.767,0.228,117795,0,0,0.12676117
68.24,105.146,17.083,0.243,117795,0,0,0.11163509
68.49,91.013,15.528,0.235,117795,0,0,0.11966621
68.74,85.486,12.036,0.246,117795,0,0,0.100764714
68.99,83.031,10.094,0.244,117795,0,0,0.09201144
69.24,82.42,8.151,0.231,117795,0,0,0.10180948
69.49,84.881,6.983,0.216,117795,0,0,0.09446626
69.74,82.425,11.237,0.21,117795,0,0,0.092583254
69.99,80.585,16.266,0.213,117795,0,0,0.112235315
70.24,91.65,14.711,0.236,117795,0,0,0.113361694
70.49,115.622,11.99,0.233,117795,0,0,0.07504783
70.74,122.385,11.211,0.226,117795,0,0,0.0665823
70.99,116.857,10.428,0.217,117795,0,0,0.06971889
71.24,121.162,10.423,0.203,117795,0,0,0.06374574
71.49,121.78,10.418,0.19,117795,0,0,0.06078066
71.74,121.783,10.412,0.175,117795,0,0,0.06263214
71.99,108.88,11.179,0.171,117795,0,0,0.08166408
72.24,92.905,11.944,0.186,117795,0,0,0.11610121
72.49,83.075,12.327,0.217,117795,0,0,0.18917309
72.74,100.286,12.708,0.234,117795,0,0,0.1721347
72.99,124.257,12.702,0.241,117795,0,0,0.09311161
73.24,124.875,12.696,0.235,117795,0,0,0.10092695
73.49,116.889,12.69,0.228,117795,0,0,0.16550298
73.74,111.361,12.684,0.23,117795,0,1,0.33828533
73.99,97.229,13.449,0.25,117795,0,1,0.42385298
74.24,84.94,13.834,0.241,117795,0,1,0.39803353
74.49,64.663,11.116,0.231,117795,0,1,0.3227425
74.74,41.313,11.11,0.211,117795,0,0,0.20799735
74.99,43.774,13.039,0.216,117795,0,0,0.19601093
75.24,40.705,17.295,0.233,117795,0,0,0.19531094
75.49,33.333,14.576,0.251,117795,0,0,0.14414896
75.74,35.179,15.344,0.258,117795,0,0,0.16440955
75.99,59.151,19.21,0.258,117795,0,0,0.15835474
76.24,99.101,13.396,0.266,117795,0,0,0.113993205
76.49,105.25,11.453,0.256,117795,0,0,0.1724236
76.74,108.326,11.06,0.25,117795,0,0,0.29177856
76.99,84.361,17.637,0.259,117795,0,1,0.3321847
77.24,68.385,27.701,0.27,117795,0,1,0.30064854
77.49,48.722,24.209,0.277,117795,0,0,0.13123086
77.74,46.267,17.618,0.286,117795,0,0,0.08508414
77.99,60.406,13.351,0.283,117795,0,0,0.09311721
78.24,65.94,9.86,0.275,117795,0,0,0.14375067
78.49,57.953,7.916,0.26,117795,0,0,0.13272907
78.74,45.05,9.073,0.246,117795,0,0,0.12086631
78.99,45.668,14.876,0.241,117795,0,0,0.1028366
79.24,51.203,24.939,0.259,117795,0,0,0.09022014
79.49,58.581,26.482,0.277,117795,0,0,0.07622625
79.74,58.584,15.243,0.289,117795,0,0,0.07300223
79.99,54.9,10.203,0.296,117795,0,0,0.06395753
80.24,57.975,5.547,0.304,117795,0,0,0.067202784
80.49,63.51,3.991,0.301,117795,0,0,0.06341956
80.74,61.669,3.6,0.244,117795,0,0,0.08536701
80.99,61.673,2.818,0.208,117795,0,0,0.11195075
81.24,55.53,2.42,0.18,117795,0,0,0.13468638
81.49,62.908,2.417,0.169,117795,0,0,0.16941486
81.74,75.817,2.411,0.132,117795,0,0,0.16192806
81.99,83.809,2.405,0.155,117795,0,0,0.17936485
82.24,83.198,2.399,0.17,117795,0,0,0.18811812
82.49,78.284,2.393,0.167,117795,0,0,0.23841497
82.74,67.84,2.386,0.164,117795,0,0,0.26902235
82.99,57.396,2.38,0.16,117795,0,0,0.25953352
83.24,47.566,2.374,0.158,117795,0,0,0.232742
83.49,35.892,2.367,0.165,117795,0,0,0.14347166
83.74,32.823,2.359,0.171,117795,0,0,0.11184099
83.99,35.284,2.354,0.173,117795,0,0,0.11523071
84.24,38.36,2.35,0.172,117795,0,0,0.12740125
84.49,37.134,2.35,0.171,117795,0,0,0.12135347
84.74,40.21,3.106,0.169,117795,0,0,0.1252111
84.99,46.359,3.49,0.16,117795,0,0,0.14031565
85.24,38.987,3.484,0.158,117795,0,0,0.109825574
85.49,43.907,3.479,0.164,117795,0,0,0.12537616
85.74,48.826,3.472,0.169,117795,0,0,0.15728
85.99,48.83,3.467,0.17,117795,0,0,0.17704591
86.24,46.989,3.46,0.166,117795,0,0,0.17848466
86.49,46.377,3.452,0.16,117795,0,0,0.1798939
86.74,46.381,3.444,0.162,117795,0,0,0.17033762
86.99,42.697,3.441,0.164,117795,0,0,0.13425808
87.24,48.231,3.434,0.165,117795,0,0,0.16105694
87.49,48.849,3.429,0.165,117795,0,0,0.1782478
87.74,36.56,3.429,0.16,117795,0,0,0.121293984
87.99,29.189,2.25,0.156,117795,0,0,0.08100874
88.24,25.505,1.86,0.157,117795,0,0,0.05939899
88.49,21.82,1.852,0.155,117795,0,0,0.05095868
88.74,31.042,1.848,0.15,117795,0,0,0.062314093
88.99,48.867,1.839,0.143,117795,0,0,0.0799084
89.24,44.568,1.832,0.141,117795,0,0,0.08612168
89.49,42.728,1.828,0.142,117795,0,0,0.09220265
89.74,45.19,1.822,0.137,117795,0,0,0.08656673
89.99,47.651,1.814,0.13,117795,0,0,0.090532504
90.24,71.622,1.806,0.136,117795,0,0,0.106137685
90.49,87.604,2.189,0.153,117795,0,0,0.12497559
90.74,92.523,2.183,0.162,117795,0,0,0.13837087
90.99,94.37,2.564,0.153,117795,0,0,0.14685877
91.24,77.78,2.945,0.145,117795,0,0,0.15868036
91.49,71.638,3.325,0.152,117795,0,0,0.15875201
91.74,86.391,4.093,0.201,117795,0,0,0.11985989
91.99,96.841,5.249,0.222,117795,0,0,0.096043535
92.24,96.23,7.956,0.235,117795,0,0,0.09886798
92.49,95.618,13.759,0.257,117795,0,0,0.09815703
92.74,82.716,15.688,0.281,117795,0,0,0.13352247
92.99,72.272,15.683,0.324,117795,0,0,0.14156601
93.24,64.285,18.775,0.321,117795,0,0,0.13027458
93.49,64.903,34.261,0.335,117795,0,0,0.11711116
93.74,82.728,72.208,0.351,117795,0,0,0.11293197
93.99,82.117,87.306,0.346,117795,0,0,0.14562075
94.24,75.36,151.203,0.33,117795,0,0,0.16323684
94.49,75.363,171.724,0.338,117795,0,0,0.14444153
94.74,77.21,164.358,0.346,117795,0,0,0.110666074
94.99,71.068,157.768,0.322,117795,0,0,0.10139382
95.24,69.227,72.558,0.314,117795,0,0,0.095082805
95.49,66.772,43.505,0.291,117795,0,0,0.10317024
95.74,63.702,21.809,0.284,117795,0,0,0.12671736
95.99,46.498,12.508,0.288,117795,0,0,0.07154321
96.24,45.886,11.34,0.297,117795,0,0,0.05695245
96.49,55.722,73.3,0.317,117795,0,0,0.05118823
96.74,73.548,58.963,0.324,117795,0,0,0.057176284
96.99,83.999,50.825,0.342,117795,0,0,0.055797577
97.24,79.7,42.299,0.349,117795,0,0,0.06354594
97.49,66.797,55.073,0.353,117795,0,0,0.058628123
97.74,48.978,143.368,0.348,117795,0,0,0.079909645
97.99,71.105,152.27,0.338,117795,0,0,0.09352589
98.24,95.691,142.581,0.341,117795,0,0,0.09737916
98.49,123.964,20.966,0.343,117795,0,0,0.066968806
98.74,115.978,16.7,0.331,117795,0,0,0.09978554
98.99,115.981,14.368,0.325,117795,0,0,0.11987709
99.24,124.588,31.79,0.329,117795,0,0,0.1537218
99.49,120.904,44.177,0.335,117795,0,0,0.14004259
99.74,92.637,45.333,0.34,117795,0,0,0.19035548
99.99,76.047,27.124,0.324,117795,0,0,0.23261634
100.24,47.78,21.309,0.323,117795,0,0,0.20479776
100.49,63.762,19.366,0.31,117795,0,0,0.1758514
100.74,106.785,17.809,0.29,117795,0,0,0.13510512
100.99,104.33,12.768,0.295,117795,0,0,0.18532589
101.24,106.176,6.953,0.284,117795,0,0,0.2326741
101.49,93.888,6.172,0.281,117795,0,1,0.30101904
101.74,61.934,20.496,0.283,117795,0,1,0.314518
101.99,44.115,137.065,0.296,117795,0,0,0.14560002
102.24,65.014,66.571,0.328,117795,0,0,0.09052339
102.49,74.235,28.998,0.35,117795,0,0,0.09793512
102.74,83.457,16.984,0.321,117795,0,0,0.13791308
102.99,113.573,19.302,0.287,117795,0,0,0.17513677
103.24,96.984,67.321,0.278,117795,0,0,0.28082466
103.49,55.196,96.749,0.282,117795,0,0,0.2168272
103.74,39.221,123.465,0.307,117795,0,0,0.080586515
103.99,52.744,170.708,0.335,117795,0,0,0.055762943
104.24,66.882,165.28,0.354,117795,0,0,0.07437022
104.49,77.948,155.592,0.355,117795,0,0,0.09070038
104.74,87.169,78.514,0.358,117795,0,0,0.08939832
104.99,83.485,29.708,0.354,117795,0,0,0.116446316
105.24,75.499,25.442,0.351,117795,0,0,0.12344552
105.49,73.044,54.482,0.339,117795,0,0,0.117583975
105.74,77.349,79.65,0.347,117795,0,0,0.09494329
105.99,74.894,109.852,0.344,117795,0,0,0.100416355
106.24,76.126,134.634,0.328,117795,0,0,0.115060344
106.49,67.525,153.217,0.329,117795,0,0,0.10748715
106.74,63.841,47.479,0.333,117795,0,0,0.09554012
106.99,65.688,35.467,0.35,117795,0,0,0.07640311
107.24,59.545,11.449,0.364,117795,0,0,0.06667788
107.49,54.632,6.407,0.371,117795,0,0,0.07977451
107.74,60.781,6.399,0.364,117795,0,0,0.16968673
107.99,63.242,7.166,0.129,117795,0,0,0.13159531
108.24,58.944,6.774,0.094,117795,0,0,0.12673822
108.49,62.02,5.608,0.075,117795,0,0,0.1042395
108.74,70.627,4.44,0.023,117795,0,0,0.08164626
108.99,73.703,6.757,-0.009,117795,0,0,0.06486625
109.24,74.935,11.011,-0.011,117795,0,0,0.06493006
109.49,74.324,10.229,-0.003,117795,0,0,0.065296255
109.74,71.869,9.06,0.041,117795,0,0,0.076539755
109.99,63.883,9.053,0.085,117795,0,0,0.05343525
110.24,63.885,10.598,0.122,117795,0,0,0.07134835
110.49,66.347,12.916,0.139,117795,0,0,0.0835802
110.74,67.579,17.557,0.155,117795,0,0,0.08679751
110.99,76.187,21.036,0.125,117795,0,0,0.10112003
111.24,71.887,18.705,0.107,117795,0,0,0.08872251
111.49,69.432,15.988,0.029,117795,0,0,0.06274162
111.74,66.362,13.656,0.011,117795,0,0,0.061158087
111.99,66.98,17.912,0.014,117795,1,0,0.066791944
112.24,68.213,22.166,0.012,117795,0,0,0.06826797
112.49,65.757,23.708,0.005,117795,0,0,0.0601578
112.74,67.605,24.09,0.001,117795,0,0,0.06397795
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.115379326
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.09346291
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.09498196
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.09685694
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.09772133
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.09822448
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.09754785
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0996587
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.06973062
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0698062
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07022043
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07038959
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
