DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
101.75,80.323,10.332,0.247,120278,0,0,0.07944034
102.0,80.354,9.948,0.239,120278,0,0,0.08057684
102.25,78.588,9.762,0.232,120278,0,0,0.084196575
102.5,82.244,9.767,0.269,120278,0,0,0.08021279
102.75,93.14,9.77,0.26,120278,0,0,0.076987125
103.0,94.387,9.407,0.26,120278,0,0,0.07489082
103.25,89.006,8.887,0.256,120278,0,0,0.077223726
103.5,84.831,8.722,0.253,120278,0,0,0.07861437
103.75,80.655,8.726,0.249,120278,0,0,0.077645004
104.0,80.696,8.728,0.268,120278,0,0,0.07367288
104.25,82.545,8.901,0.244,120278,0,0,0.0826578
104.5,85.017,8.092,0.218,120278,0,0,0.088938326
104.75,85.641,6.814,0.211,120278,0,0,0.091643
105.0,86.285,5.962,0.277,120278,0,0,0.067510106
105.25,83.916,5.317,0.281,120278,0,0,0.06650897
105.5,82.15,4.835,0.275,120278,0,0,0.074219294
105.75,85.204,4.655,0.262,120278,0,0,0.07851538
106.0,90.065,4.839,0.266,120278,0,0,0.075594716
106.25,91.914,5.029,0.263,120278,0,0,0.07983239
106.5,88.341,5.752,0.25,120278,0,0,0.09752495
106.75,87.791,6.454,0.235,120278,0,0,0.10628976
107.0,90.834,7.383,0.241,120278,0,0,0.09592334
107.25,93.898,8.128,0.254,120278,0,0,0.089953735
107.5,92.122,8.779,0.212,120278,0,0,0.10268516
107.75,88.549,8.951,0.194,120278,0,0,0.11081234
108.0,89.203,8.954,0.194,120278,0,0,0.10762249
108.25,88.029,8.14,0.24,120278,0,0,0.089601666
108.5,82.046,7.123,0.238,120278,0,0,0.089966096
108.75,78.473,6.602,0.228,120278,0,0,0.10144981
109.0,83.334,6.356,0.2,120278,0,0,0.112832524
109.25,89.4,6.358,0.186,120278,0,0,0.10999134
109.5,86.44,6.361,0.19,120278,0,0,0.10345815
109.75,86.482,6.243,0.23,120278,0,0,0.08778576
110.0,84.716,6.246,0.253,120278,0,0,0.08320076
110.25,82.337,6.248,0.249,120278,0,0,0.08412363
110.5,88.424,6.132,0.257,120278,0,0,0.078862816
110.75,90.262,6.134,0.26,120278,0,0,0.07846069
111.0,90.314,6.021,0.248,120278,0,0,0.08526377
111.25,90.948,6.023,0.224,120278,0,0,0.09338174
111.5,92.194,6.142,0.22,120278,0,0,0.091619976
111.75,93.451,6.509,0.218,120278,0,0,0.09315444
112.0,94.698,6.636,0.216,120278,0,0,0.09329929
112.25,96.546,6.898,0.212,120278,0,0,0.090246774
112.5,96.588,6.901,0.209,120278,0,0,0.09288107
112.75,98.437,6.773,0.203,120278,0,0,0.08741346
113.0,102.083,6.906,0.195,120278,0,0,0.07973809
113.25,99.112,6.91,0.177,120278,0,0,0.08096814
113.5,95.539,6.912,0.159,120278,0,0,0.0818895
113.75,96.193,6.916,0.197,120278,0,0,0.08286856
114.0,96.827,6.918,0.215,120278,0,0,0.08211545
114.25,97.471,6.92,0.205,120278,0,0,0.07746425
114.5,99.33,6.923,0.206,120278,0,0,0.07508268
114.75,101.179,6.794,0.193,120278,0,0,0.074217655
115.0,104.233,6.669,0.188,120278,0,0,0.070731275
115.25,109.696,6.544,0.199,120278,0,0,0.059643995
115.5,114.558,6.302,0.201,120278,0,0,0.06392091
115.75,116.406,6.305,0.193,120278,0,0,0.065306924
116.0,111.036,6.307,0.175,120278,0,0,0.07110481
116.25,111.088,6.309,0.097,120278,0,0,0.04558784
116.5,112.314,6.433,0.141,120278,0,0,0.058372885
116.75,112.958,6.56,0.174,120278,0,0,0.06483959
117.0,114.204,6.69,0.188,120278,0,0,0.07220327
117.25,118.463,6.692,0.128,120278,0,0,0.058685966
117.5,105.25,6.445,0.179,120278,0,0,0.09192983
117.75,102.29,6.325,0.196,120278,0,0,0.095245495
118.0,104.731,6.207,0.21,120278,0,0,0.09213532
118.25,107.785,6.209,0.219,120278,0,0,0.101408064
118.5,110.839,6.094,0.215,120278,0,0,0.09878799
118.75,106.071,6.097,0.208,120278,0,0,0.107427604
119.0,102.498,6.099,0.232,120278,0,0,0.10525148
119.25,99.517,6.102,0.254,120278,0,0,0.121216096
119.5,100.161,6.223,0.265,120278,0,0,0.10469393
119.75,101.417,6.468,0.235,120278,0,0,0.10956125
120.0,98.436,6.597,0.233,120278,0,0,0.10917351
120.25,92.464,6.725,0.238,120278,0,0,0.10700989
120.5,88.88,6.858,0.243,120278,0,0,0.107961535
120.75,88.922,7.129,0.243,120278,0,0,0.09945221
121.0,87.769,7.269,0.252,120278,0,0,0.08914936
121.25,86.595,7.136,0.259,120278,0,0,0.08017912
121.5,86.034,7.002,0.262,120278,0,0,0.081612475
121.75,84.871,6.742,0.253,120278,0,0,0.09231951
122.0,86.127,6.369,0.255,120278,0,0,0.10195108
122.25,91.581,6.25,0.24,120278,0,0,0.10182228
122.5,94.645,6.135,0.2,120278,0,0,0.10162157
122.75,93.481,6.136,0.184,120278,0,0,0.10407419
123.0,95.32,6.14,0.169,120278,0,0,0.096877396
123.25,94.157,6.141,0.183,120278,0,0,0.09586497
123.5,92.401,6.144,0.223,120278,0,0,0.0913295
123.75,93.648,6.146,0.245,120278,0,0,0.08717385
124.0,96.099,6.268,0.25,120278,0,0,0.089869276
124.25,96.743,6.27,0.228,120278,0,0,0.094992414
124.5,94.977,6.27,0.217,120278,0,0,0.09440563
124.75,93.211,6.777,0.215,120278,0,0,0.09253282
125.0,92.661,6.778,0.209,120278,0,0,0.096095346
125.25,92.702,6.911,0.196,120278,0,0,0.10056672
125.5,91.539,7.184,0.206,120278,0,0,0.10289843
125.75,93.377,7.326,0.221,120278,0,0,0.094451
126.0,94.021,7.328,0.238,120278,0,0,0.09958999
126.25,91.653,7.057,0.23,120278,0,0,0.117736064
126.5,94.707,6.925,0.162,120278,0,0,0.107105024
126.75,97.761,7.339,0.121,120278,0,0,0.08324191
127.0,92.38,7.484,0.126,120278,0,0,0.08955373
127.25,91.819,7.486,0.173,120278,0,0,0.09748051
127.5,100.295,7.49,0.216,120278,0,0,0.09105125
127.75,106.361,7.351,0.208,120278,0,0,0.07664087
128.0,102.186,7.353,0.199,120278,0,0,0.08656468
128.25,96.815,7.217,0.209,120278,0,0,0.09490454
128.5,93.845,7.082,0.215,120278,0,0,0.1074428
128.75,98.103,6.821,0.21,120278,0,0,0.10389097
129.0,100.544,6.693,0.213,120278,0,0,0.10215708
129.25,101.188,6.569,0.214,120278,0,0,0.09693244
129.5,96.41,6.571,0.206,120278,0,0,0.115058206
129.75,89.825,6.964,0.166,120278,0,0,0.12818936
130.0,86.262,7.237,0.129,120278,0,0,0.11257667
130.25,85.088,7.668,0.159,120278,0,0,0.09881786
130.5,84.527,8.125,0.172,120278,0,0,0.112925
130.75,88.183,8.127,0.208,120278,0,0,0.11608134
131.0,93.647,7.978,0.227,120278,0,0,0.11141605
131.25,96.711,7.828,0.229,120278,0,0,0.10140211
131.5,94.935,7.831,0.233,120278,0,0,0.10871023
131.75,93.169,7.988,0.226,120278,0,0,0.11244201
132.0,93.211,8.144,0.16,120278,0,0,0.09620677
132.25,93.263,8.466,0.093,120278,0,0,0.08255721
132.5,90.884,8.633,0.177,120278,0,0,0.097026624
132.75,86.106,8.312,0.204,120278,0,0,0.10042566
133.0,86.147,7.556,0.224,120278,0,0,0.09593783
133.25,94.042,6.611,0.233,120278,0,0,0.08945347
133.5,98.892,5.784,0.241,120278,0,0,0.08573091
133.75,104.356,5.26,0.225,120278,0,0,0.07611103
134.0,106.807,5.261,0.22,120278,0,0,0.07760669
134.25,98.415,5.164,0.226,120278,0,0,0.099592656
134.5,97.864,5.265,0.235,120278,0,0,0.104904845
134.75,103.317,5.268,0.237,120278,0,0,0.09527945
135.0,109.394,5.69,0.232,120278,0,0,0.08669208
135.25,105.208,5.913,0.192,120278,0,0,0.104886845
135.5,95.61,6.267,0.149,120278,0,0,0.109170586
135.75,90.832,6.513,0.067,120278,0,0,0.069729894
136.0,92.078,6.27,0.096,120278,0,0,0.08392554
136.25,96.96,5.701,0.177,120278,0,0,0.083484694
136.5,99.391,5.283,0.22,120278,0,0,0.081261426
136.75,103.047,5.186,0.236,120278,0,0,0.08462623
137.0,107.918,5.187,0.205,120278,0,0,0.083828054
137.25,111.575,5.392,0.175,120278,0,0,0.07073329
137.5,109.809,5.936,0.14,120278,0,0,0.07112069
137.75,105.633,6.052,0.225,120278,0,0,0.08814592
138.0,106.288,6.664,0.222,120278,0,0,0.08030884
138.25,103.909,6.794,0.13,120278,0,0,0.06692387
138.5,98.528,6.797,0.133,120278,0,0,0.07980614
138.75,95.547,6.299,0.168,120278,0,0,0.08839803
139.0,96.191,6.064,0.209,120278,0,0,0.09051721
139.25,102.278,5.729,0.199,120278,0,0,0.0813784
139.5,102.32,5.622,0.191,120278,0,0,0.076651365
139.75,102.964,5.625,0.198,120278,0,0,0.075688824
140.0,106.62,5.735,0.208,120278,0,0,0.07031976
140.25,109.674,5.962,0.199,120278,0,0,0.0670121
140.5,105.488,6.198,0.201,120278,0,0,0.08195039
140.75,107.337,6.319,0.21,120278,0,0,0.08189574
141.0,110.993,6.568,0.231,120278,0,0,0.079155564
141.25,107.43,6.698,0.224,120278,0,0,0.09437456
141.5,103.846,6.702,0.162,120278,0,0,0.10156228
141.75,103.285,6.704,0.133,120278,0,0,0.083188705
142.0,103.337,6.969,0.095,120278,0,0,0.08475791
142.25,102.776,7.243,0.096,120278,0,0,0.0944205
142.5,99.795,7.822,0.125,120278,0,0,0.11370649
142.75,95.62,8.288,0.137,120278,0,0,0.12091879
143.0,90.852,8.617,0.173,120278,0,0,0.13023823
143.25,87.268,8.618,0.205,120278,0,0,0.13880795
143.5,83.093,8.298,0.135,120278,0,0,0.109838024
143.75,87.954,7.69,0.08,120278,0,0,0.07895052
144.0,90.405,6.991,0.161,120278,0,0,0.090761855
144.25,88.037,6.731,0.218,120278,0,0,0.08775431
144.5,88.681,6.482,0.206,120278,0,0,0.08177441
144.75,94.155,6.483,0.217,120278,0,0,0.08741899
145.0,96.596,6.363,0.23,120278,0,0,0.094037354
145.25,100.252,6.366,0.212,120278,0,0,0.093999274
145.5,106.941,6.369,0.213,120278,0,0,0.07951088
145.75,103.358,6.016,0.212,120278,0,0,0.0854816
146.0,105.207,5.792,0.199,120278,0,0,0.07913614
146.25,109.465,5.685,0.125,120278,0,0,0.04663959
146.5,113.122,6.023,0.091,120278,0,0,0.040250774
146.75,112.561,6.63,0.17,120278,0,0,0.0707375
147.0,105.975,7.299,0.205,120278,0,0,0.08535666
147.25,98.185,8.036,0.232,120278,0,0,0.0904707
147.5,95.214,8.354,0.234,120278,0,0,0.09940804
147.75,96.461,8.356,0.199,120278,0,0,0.13617106
148.0,90.467,8.202,0.147,120278,0,0,0.16788054
148.25,86.292,7.896,0.068,120278,0,0,0.08021865
148.5,84.526,7.459,0.007,120278,0,0,0.052189585
148.75,83.965,7.181,0.035,120278,0,0,0.04970516
149.0,84.017,6.783,0.07,120278,0,0,0.06167317
149.25,85.866,6.408,0.11,120278,0,0,0.08658084
149.5,90.124,6.169,0.12,120278,0,0,0.08154714
149.75,96.191,5.94,0.163,120278,0,0,0.07248936
150.0,104.666,5.83,0.185,120278,0,0,0.05747584
150.25,110.732,5.832,0.179,120278,0,0,0.051249363
150.5,113.184,5.947,0.152,120278,0,0,0.047529563
150.75,114.43,6.064,0.155,120278,0,0,0.051078
151.0,117.505,6.303,0.18,120278,0,0,0.05271413
151.25,114.524,6.552,0.184,120278,0,0,0.05937841
151.5,110.95,6.556,0.175,120278,0,0,0.06594818
151.75,111.594,6.434,0.131,120278,0,0,0.056839086
152.0,116.456,6.194,0.118,120278,0,0,0.062876835
152.25,120.112,5.631,0.21,120278,0,0,0.078182384
152.5,112.924,4.927,0.236,120278,0,0,0.09667335
152.75,114.773,5.22,0.251,120278,0,0,0.09595416
153.0,111.21,6.087,0.22,120278,0,0,0.11081474
153.25,110.639,6.962,0.208,120278,0,0,0.12575479
153.5,110.078,8.598,0.252,120278,0,0,0.1394209
153.75,101.072,10.217,0.228,120278,0,0,0.22113375
154.0,89.667,12.377,0.208,120278,0,0,0.26331037
154.25,84.889,13.116,0.205,120278,0,0,0.17075944
154.5,86.738,13.121,0.237,120278,0,0,0.120143995
154.75,86.177,12.879,0.268,120278,0,0,0.09559221
155.0,83.206,12.881,0.256,120278,0,0,0.12763982
155.25,81.451,13.389,0.19,120278,0,0,0.16550863
155.5,79.685,15.026,0.126,120278,0,0,0.1474963
155.75,77.919,16.863,0.08,120278,0,0,0.09443086
156.0,73.131,22.052,0.12,120278,0,0,0.097483195
156.25,65.34,22.485,0.134,120278,0,0,0.09905271
156.5,58.755,22.928,0.125,120278,0,0,0.10287252
156.75,59.399,23.383,0.158,120278,0,0,0.13155498
157.0,65.465,19.691,0.184,120278,0,0,0.13101763
157.25,74.543,14.501,0.196,120278,0,0,0.11575045
157.5,84.224,11.753,0.203,120278,0,0,0.10343459
157.75,96.927,9.345,0.212,120278,0,0,0.08150709
158.0,103.596,9.172,0.205,120278,0,0,0.074645646
158.25,103.035,9.717,0.197,120278,0,0,0.0795644
158.5,96.46,10.103,0.21,120278,0,0,0.10994903
158.75,92.876,9.914,0.21,120278,0,0,0.12592478
159.0,94.725,9.013,0.206,120278,0,0,0.13086994
159.25,100.189,8.353,0.2,120278,0,0,0.11190757
159.5,103.253,9.02,0.196,120278,0,0,0.13456337
159.75,100.282,11.139,0.128,120278,0,0,0.17899163
160.0,93.686,12.741,0.14,120278,0,0,0.20632873
160.25,81.679,14.855,0.127,120278,0,0,0.21935512
160.5,72.071,16.671,0.226,120278,0,0,0.13837333
160.75,65.485,16.998,0.234,120278,0,0,0.12473657
161.0,67.937,16.686,0.25,120278,0,0,0.10551942
161.25,73.421,16.064,0.191,120278,0,0,0.12844843
161.5,75.27,14.606,0.248,120278,0,0,0.09955477
161.75,75.301,14.06,0.279,120278,0,0,0.094520986
162.0,74.138,14.066,0.223,120278,0,0,0.099592395
162.25,72.974,14.622,0.199,120278,0,0,0.096459925
162.5,73.618,15.793,0.249,120278,0,0,0.07312872
162.75,71.26,15.796,0.262,120278,0,0,0.07741034
163.0,68.279,15.505,0.2,120278,0,0,0.09684058
163.25,66.513,13.565,0.182,120278,0,0,0.10280984
163.5,72.579,8.738,0.223,120278,0,0,0.09737269
163.75,79.85,7.645,0.24,120278,0,0,0.10127237
164.0,90.134,6.563,0.239,120278,0,0,0.09283708
164.25,99.222,6.2,0.239,120278,0,0,0.08274239
164.5,102.276,6.084,0.236,120278,0,0,0.080411024
164.75,96.293,5.971,0.189,120278,0,0,0.09309147
165.0,91.525,7.234,0.188,120278,0,0,0.103645585
165.25,92.169,8.435,0.18,120278,0,0,0.107119024
165.5,98.225,8.937,0.174,120278,0,0,0.11215797
165.75,102.494,9.65,0.158,120278,0,0,0.11905496
166.0,100.116,11.041,0.125,120278,0,0,0.11716298
166.25,96.542,11.474,0.108,120278,0,0,0.0969085
166.5,93.572,12.158,0.085,120278,0,0,0.08463853
166.75,88.794,12.638,0.079,120278,0,0,0.08372855
167.0,86.425,13.137,0.113,120278,0,0,0.10548436
167.25,85.262,12.893,0.141,120278,0,0,0.122044444
167.5,84.099,12.654,0.162,120278,0,0,0.11655756
167.75,88.96,12.661,0.193,120278,0,0,0.113508105
168.0,93.821,12.908,0.186,120278,0,0,0.09058591
168.25,95.067,13.42,0.145,120278,0,0,0.067181066
168.5,92.107,13.683,0.119,120278,0,0,0.0734783
168.75,89.136,13.687,0.167,120278,0,0,0.11424062
169.0,86.757,13.433,0.179,120278,0,0,0.14366573
169.25,87.401,12.69,0.198,120278,0,0,0.13759042
169.5,92.263,11.987,0.193,120278,0,0,0.13756771
169.75,94.714,11.763,0.186,120278,0,0,0.1653298
170.0,90.549,12.463,0.102,120278,0,0,0.108165406
170.25,89.385,13.72,0.006,120278,0,0,0.058490377
170.5,82.187,14.262,0.059,120278,0,0,0.07444581
170.75,65.962,13.998,0.16,120278,0,0,0.13115096
171.0,67.209,13.224,0.233,120278,0,0,0.10685431
171.25,75.082,12.488,0.234,120278,0,0,0.099325314
171.5,82.956,11.573,0.205,120278,0,0,0.11374006
171.75,90.237,10.724,0.2,120278,0,0,0.11479839
172.0,92.086,9.939,0.174,120278,0,0,0.087160386
172.25,93.945,8.865,0.143,120278,0,0,0.08929644
172.5,90.362,8.213,0.197,120278,0,0,0.10943496
172.75,86.788,7.186,0.221,120278,0,0,0.1193113
173.0,92.252,6.288,0.218,120278,0,0,0.12131956
173.25,101.933,5.828,0.218,120278,0,0,0.10191496
173.5,101.985,5.719,0.22,120278,0,0,0.10511687
173.75,101.424,6.796,0.22,120278,0,0,0.10837485
174.0,102.66,8.077,0.176,120278,0,0,0.121713206
174.25,97.882,9.785,0.24,120278,0,0,0.12300677
174.5,85.272,12.317,0.249,120278,0,0,0.12845495
174.75,76.869,14.639,0.263,120278,0,0,0.121073745
175.0,73.295,15.216,0.282,120278,0,0,0.09938352
175.25,74.552,14.935,0.283,120278,0,0,0.08459243
175.5,77.004,14.656,0.248,120278,0,0,0.097964965
175.75,77.647,13.586,0.249,120278,0,0,0.106205046
176.0,77.087,13.33,0.191,120278,0,0,0.104986474
176.25,77.128,13.082,0.13,120278,0,0,0.08881115
176.5,78.375,12.842,0.167,120278,0,0,0.11311997
176.75,82.633,12.601,0.126,120278,0,0,0.103061765
177.0,89.302,11.904,0.19,120278,0,0,0.10797149
177.25,94.173,11.462,0.218,120278,0,0,0.10604385
177.5,90.59,12.617,0.193,120278,0,0,0.12569277
177.75,87.016,15.579,0.128,120278,0,0,0.103410736
178.0,84.659,18.873,0.044,120278,0,0,0.08597411
178.25,81.677,21.178,0.005,120278,0,0,0.055338614
178.5,66.658,26.152,0.008,120278,0,0,0.060861483
178.75,60.664,31.681,-0.002,120278,0,0,0.048722874
179.0,54.079,34.219,-0.015,120278,0,0,0.05632703
179.25,54.12,34.229,-0.026,120278,0,0,0.050833926
179.5,57.777,31.723,-0.012,120278,0,0,0.048495226
179.75,63.261,29.393,0.023,120278,0,0,0.04611356
180.0,66.907,24.752,0.099,120278,0,0,0.05772766
180.25,72.973,20.844,0.122,120278,0,0,0.07799111
180.5,79.641,17.553,0.168,120278,0,0,0.07916278
180.75,85.105,15.655,0.193,120278,0,0,0.08494669
181.0,89.977,13.7,0.219,120278,0,0,0.08584034
181.25,93.643,13.191,0.224,120278,0,0,0.08378177
181.5,97.289,12.7,0.241,120278,0,0,0.08573589
181.75,101.558,12.465,0.237,120278,0,0,0.07846585
182.0,99.18,12.469,0.215,120278,0,0,0.079479374
182.25,96.822,12.236,0.205,120278,0,0,0.08225207
182.5,99.875,12.011,0.2,120278,0,0,0.08222781
182.75,99.304,11.789,0.204,120278,0,0,0.08486773
183.0,95.129,11.569,0.212,120278,0,0,0.08841549
183.25,90.35,11.139,0.213,120278,0,0,0.095414765
183.5,87.982,10.933,0.212,120278,0,0,0.10268378
183.75,92.251,11.808,0.192,120278,0,0,0.09822953
184.0,97.102,12.039,0.169,120278,0,0,0.08364109
184.25,103.168,11.816,0.16,120278,0,0,0.0718313
184.5,101.402,11.597,0.178,120278,0,0,0.07640032
184.75,100.841,11.601,0.208,120278,0,0,0.07877109
185.0,100.893,11.832,0.196,120278,0,0,0.084799
185.25,100.322,12.064,0.2,120278,0,0,0.09427631
185.5,104.591,12.302,0.21,120278,0,0,0.091892436
185.75,111.259,12.787,0.201,120278,0,0,0.075100966
186.0,108.289,13.548,0.189,120278,0,0,0.08490578
186.25,101.101,14.916,0.166,120278,0,0,0.09998142
186.5,99.335,16.111,0.135,120278,0,0,0.10346943
186.75,95.149,16.114,0.077,120278,0,0,0.09877153
187.0,88.564,16.121,0.155,120278,0,0,0.11094443
187.25,84.99,15.229,0.181,120278,0,0,0.10981872
187.5,88.657,13.846,0.181,120278,0,0,0.120358795
187.75,92.313,13.078,0.16,120278,0,0,0.10528539
188.0,97.174,12.59,0.126,120278,0,0,0.0780335
188.25,102.638,11.895,0.12,120278,0,0,0.06584342
188.5,100.27,11.675,0.159,120278,0,0,0.07159997
188.75,93.695,11.456,0.193,120278,0,0,0.08724379
189.0,97.351,11.46,0.174,120278,0,0,0.085570656
189.25,100.405,11.466,0.175,120278,0,0,0.08550686
189.5,98.639,11.692,0.198,120278,0,0,0.08690788
189.75,101.09,11.476,0.191,120278,0,0,0.07149976
190.0,105.349,10.839,0.199,120278,0,0,0.06779333
190.25,108.403,10.638,0.191,120278,0,0,0.079252854
190.5,106.034,10.44,0.162,120278,0,0,0.096156
190.75,102.461,11.062,0.162,120278,0,0,0.11067473
191.0,97.673,12.414,0.208,120278,0,0,0.11555503
191.25,89.882,13.665,0.199,120278,0,0,0.13811184
191.5,86.912,15.043,0.14,120278,0,0,0.12661521
191.75,91.17,15.043,0.062,120278,0,0,0.066180795
192.0,93.019,18.587,0.091,120278,0,0,0.08665854
192.25,90.059,16.896,0.184,120278,0,0,0.100984484
192.5,93.102,16.268,0.208,120278,0,0,0.09003819
192.75,96.758,15.077,0.214,120278,0,0,0.08398608
193.0,95.595,14.796,0.217,120278,0,0,0.089841984
193.25,94.442,14.247,0.22,120278,0,0,0.09509511
193.5,94.494,13.98,0.192,120278,0,0,0.09100081
193.75,95.128,13.463,0.178,120278,0,0,0.08310279
194.0,96.966,13.212,0.182,120278,0,0,0.0795035
194.25,101.235,13.216,0.172,120278,0,0,0.07236923
194.5,107.914,13.479,0.162,120278,0,0,0.0555236
194.75,110.355,13.744,0.143,120278,0,0,0.04774422
195.0,107.987,14.287,0.154,120278,0,0,0.061572675
195.25,102.606,14.568,0.18,120278,0,0,0.09381504
195.5,100.851,14.026,0.175,120278,0,0,0.1023099
195.75,102.097,12.752,0.173,120278,0,0,0.10191811
196.0,101.536,12.514,0.173,120278,0,0,0.11293367
196.25,100.373,12.283,0.152,120278,0,0,0.11763386
196.5,100.414,13.267,0.088,120278,0,0,0.06929004
196.75,102.855,14.055,0.012,120278,0,0,0.041834354
197.0,101.692,14.331,0.077,120278,0,0,0.06365935
197.25,95.709,14.066,0.196,120278,0,0,0.092989035
197.5,88.532,12.786,0.199,120278,0,0,0.09946377
197.75,93.382,10.363,0.202,120278,0,0,0.09556162
198.0,100.061,8.084,0.212,120278,0,0,0.08977354
198.25,98.898,7.492,0.217,120278,0,0,0.08512476
198.5,100.736,7.212,0.187,120278,0,0,0.07321382
198.75,107.405,7.356,0.17,120278,0,0,0.056208983
199.0,107.457,7.793,0.164,120278,0,0,0.063478746
199.25,105.681,8.257,0.185,120278,0,0,0.0879468
199.5,101.515,8.918,0.165,120278,1,0,0.09941312
199.75,100.342,9.45,0.171,120278,0,0,0.09852091
200.0,99.178,10.205,0.192,120278,0,0,0.1047251
200.25,98.628,11.022,0.151,120278,0,0,0.10713721
200.5,97.454,11.678,0.108,120278,0,0,0.088243455
200.75,95.096,11.909,0.048,120278,0,0,0.062705025
201.0,90.92,11.912,0.113,120278,0,0,0.06965245
201.25,84.927,11.252,0.176,120278,0,0,0.07971475
201.5,89.186,11.044,0.19,120278,0,0,0.08235612
201.75,98.274,10.839,0.182,120278,0,0,0.08699225
202.0,101.339,11.055,0.158,120278,0,0,0.097262986
202.25,103.779,11.938,0.168,120278,0,0,0.09853798
202.5,106.241,13.142,0.177,120278,0,0,0.13966835
202.75,105.68,14.466,0.146,120278,0,0,0.15221806
203.0,94.265,15.623,0.023,120278,0,0,0.07190882
203.25,90.079,15.935,-0.026,120278,0,0,0.048132226
203.5,88.915,15.938,0.048,120278,0,0,0.058331706
203.75,83.535,15.347,0.13,120278,0,0,0.09117228
204.0,84.189,15.061,0.178,120278,0,0,0.09429517
204.25,89.653,14.783,0.18,120278,0,0,0.091725156
204.5,96.321,14.789,0.185,120278,0,0,0.0905418
204.75,97.568,15.079,0.18,120278,0,0,0.08923986
205.0,98.825,15.978,0.168,120278,0,0,0.07391698
205.25,100.674,16.61,0.17,120278,0,0,0.070625044
205.5,102.522,16.934,0.163,120278,0,0,0.06812014
205.75,103.779,16.943,0.149,120278,0,0,0.06495674
206.0,103.8,16.952,0.133,120278,0,0,0.06573073
206.25,103.852,16.959,0.134,120278,0,0,0.07104232
206.5,103.291,16.965,0.16,120278,0,0,0.08529763
206.75,102.72,16.972,0.182,120278,0,0,0.08889813
207.0,100.954,17.305,0.188,120278,0,0,0.09086501
207.25,100.393,17.314,0.197,120278,0,0,0.09380796
207.5,100.434,17.997,0.184,120278,0,0,0.09921324
207.75,99.281,18.35,0.185,120278,0,0,0.09957451
208.0,96.3,18.714,0.2,120278,0,0,0.097425364
208.25,91.522,18.019,0.218,120278,0,0,0.089342356
208.5,88.562,17.022,0.224,120278,0,0,0.08362039
208.75,89.216,16.704,0.214,120278,0,0,0.08989155
209.0,90.452,16.396,0.196,120278,0,0,0.09451482
209.25,91.699,16.399,0.216,120278,0,0,0.09362239
209.5,91.148,16.406,0.24,120278,0,0,0.10526377
209.75,89.964,15.796,0.208,120278,0,0,0.14881365
