Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
460.75,106519,460,1,0.064,0.575,0.128,0.314,0.542,0,7000,0,0.04451368,2.212283819937767e-49
461.0,106519,461,1,0.074,0.543,0.09,0.337,0.542,0,7000,0,0.044513702,1.0796214577553155e-50
461.25,106519,461,1,0.07,0.556,0.083,0.328,0.542,0,7000,0,0.044514615,5.062096186419007e-52
461.5,106519,461,1,0.063,0.573,0.125,0.309,0.542,0,7000,0,0.04451441,2.280433956376515e-53
461.75,106519,461,1,0.054,0.605,0.152,0.291,0.542,0,7000,0,0.04451509,9.870356206262379e-55
462.0,106519,462,1,0.047,0.64,0.173,0.279,0.542,0,7000,1,0.044515293,4.104652291167614e-56
462.25,106519,462,1,0.062,0.61,0.078,0.33,0.542,0,7000,1,0.044515748,1.6400162143332877e-57
462.5,106519,462,1,0.066,0.613,0.053,0.35,0.542,0,7000,1,0.044515423,6.29575951910658e-59
462.75,106519,462,1,0.059,0.622,0.126,0.323,0.542,0,7000,0,0.044514593,2.32207552261149e-60
463.0,106519,463,1,0.057,0.603,0.182,0.303,0.542,0,7000,0,0.044513352,8.22872921211445e-62
463.25,106519,463,1,0.07,0.558,0.109,0.329,0.542,0,7000,0,0.044512987,2.801672853727433e-63
463.5,106519,463,1,0.068,0.542,0.165,0.309,0.542,0,7000,0,0.0445115,9.164954094797777e-65
463.75,106519,463,2,0.05,0.557,0.339,0.244,0.542,0,7000,0,0.044508405,2.8805232610876465e-66
464.0,106519,464,2,0.036,0.588,0.485,0.191,0.541,0,7000,0,0.04450708,8.698426537196599e-68
464.25,106519,464,4,0.021,0.651,0.638,0.134,0.541,0,7000,0,0.044505436,2.523702942241496e-69
464.5,106519,464,4,0.025,0.679,0.514,0.174,0.541,0,7000,0,0.044506844,7.034998170380416e-71
464.75,106519,464,2,0.03,0.688,0.428,0.212,0.541,0,7000,0,0.044506777,1.8841608012360468e-72
465.0,106519,465,2,0.028,0.742,0.364,0.235,0.541,0,7000,0,0.044507414,4.848419179631528e-74
465.25,106519,465,2,0.025,0.77,0.361,0.236,0.541,0,7000,0,0.044507213,1.1987001992691583e-75
465.5,106519,465,2,0.024,0.775,0.375,0.231,0.541,0,7000,0,0.044508167,2.8474048156955183e-77
465.75,106519,465,2,0.025,0.768,0.373,0.232,0.541,0,7000,0,0.044509176,6.498544147094433e-79
466.0,106519,466,2,0.02,0.81,0.319,0.232,0.541,0,7000,0,0.04451027,1.4249878216005688e-80
466.25,106519,466,1,0.015,0.864,0.237,0.236,0.541,0,7000,0,0.044511937,3.0021642745821075e-82
466.5,106519,466,2,0.012,0.878,0.314,0.212,0.541,0,7000,0,0.04451085,6.076954339184479e-84
466.75,106519,466,2,0.018,0.816,0.362,0.21,0.541,0,7000,0,0.04450997,1.1818591298636494e-85
467.0,106519,467,2,0.019,0.793,0.407,0.202,0.541,0,7000,0,0.044509176,2.2083793448639054e-87
467.25,106519,467,2,0.011,0.861,0.452,0.173,0.541,0,7000,0,0.044509057,3.964695695146471e-89
467.5,106519,467,4,0.002,0.973,0.513,0.139,0.541,0,7000,0,0.0445081,6.83871118321124e-91
467.75,106519,467,4,0.002,0.96,0.554,0.134,0.541,0,7000,0,0.044507127,1.1333574060574868e-92
468.0,106519,468,4,0.012,0.848,0.516,0.17,0.541,0,7000,0,0.04450621,1.8046281678192167e-94
468.25,106519,468,2,0.016,0.813,0.46,0.193,0.541,0,7000,0,0.04450638,2.760811768050888e-96
468.5,106519,468,2,0.011,0.856,0.485,0.171,0.541,0,7000,0,0.044505965,4.0580190723529404e-98
468.75,106519,468,4,0.007,0.896,0.523,0.149,0.541,0,7000,0,0.044505764,5.730857252598339e-100
469.0,106519,469,4,0.005,0.921,0.566,0.132,0.541,0,7000,0,0.044506136,7.775947482237496e-102
469.25,106519,469,4,0.0,1.0,0.6,0.111,0.541,0,7000,0,0.04450699,1.0137135866064229e-103
469.5,106519,469,4,0.0,1.0,0.535,0.118,0.541,0,7000,0,0.04450924,1.269712621130105e-105
469.75,106519,469,2,0.007,0.912,0.413,0.168,0.54,0,7000,0,0.04451069,1.5280016617525347e-107
470.0,106519,470,1,0.032,0.698,0.26,0.233,0.54,0,7000,0,0.04451206,1.766731031703878e-109
470.25,106519,470,1,0.046,0.599,0.223,0.251,0.54,0,7000,0,0.04451207,1.962660891520253e-111
470.5,106519,470,1,-1.058,0.522,0.285,0.259,0.54,0,7000,0,0.044510894,2.094827762189558e-113
470.75,106519,470,2,0.057,0.507,0.333,0.247,0.54,0,7000,0,0.044509947,2.148224146008237e-115
471.0,106519,471,2,0.051,0.511,0.388,0.226,0.54,0,7000,0,0.044509094,2.1166014404337223e-117
471.25,106519,471,2,0.044,0.533,0.438,0.208,0.54,0,7000,0,0.044507544,2.0036727955272382e-119
471.5,106519,471,2,0.039,0.567,0.463,0.199,0.54,0,7000,0,0.044505607,1.8223959296448905e-121
471.75,106519,471,4,0.029,0.628,0.537,0.171,0.54,0,7000,0,0.044503216,1.592527323901323e-123
472.0,106519,472,5,0.011,0.757,0.712,0.107,0.54,0,7000,0,0.044500154,1.337085776717783e-125
472.25,106519,472,5,0.0,1.0,0.896,0.039,0.54,0,7000,0,0.04449751,1.078598634750011e-127
472.5,106519,472,5,0.0,1.0,1.0,0.0,0.54,0,7000,0,0.044495534,8.359661343632352e-130
472.75,106519,472,5,0.0,1.0,1.0,0.0,0.54,0,7000,0,0.044495367,6.225091264014764e-132
473.0,106519,473,5,0.0,1.0,1.0,0.0,0.54,0,7000,0,0.044495635,4.453802782502985e-134
473.25,106519,473,5,0.0,1.0,0.965,0.013,0.54,0,7000,0,0.044496898,3.0615718945677573e-136
473.5,106519,473,5,0.0,1.0,0.742,0.096,0.54,0,7000,0,0.044500254,2.0220233350160664e-138
473.75,106519,473,4,0.0,1.0,0.581,0.14,0.54,0,7000,0,0.044503886,1.2830869408835379e-140
474.0,106519,474,2,-1.008,0.91,0.396,0.199,0.54,0,7000,0,0.04450711,7.822655900089053e-143
474.25,106519,474,1,-1.037,0.712,0.228,0.275,0.54,0,7000,0,0.044509158,4.582269099691908e-145
474.5,106519,474,1,-1.067,0.559,0.139,0.318,0.54,0,7000,0,0.04451092,2.578903988559141e-147
474.75,106519,474,1,-1.069,0.54,0.154,0.313,0.54,0,7000,0,0.04451082,1.3944982651631014e-149
475.0,106519,475,1,-1.051,0.606,0.221,0.276,0.54,0,7000,0,0.044510983,7.244843417228185e-152
475.25,106519,475,2,0.043,0.638,0.306,0.257,0.54,0,7000,0,0.044509444,3.616331625795233e-154
475.5,106519,475,2,0.031,0.707,0.375,0.231,0.539,0,7000,0,0.04450875,1.7343458922870428e-156
475.75,106519,475,2,0.021,0.786,0.414,0.217,0.539,0,7000,0,0.044507686,7.991557036673119e-159
476.0,106519,476,2,0.023,0.764,0.433,0.21,0.539,0,7000,0,0.044507395,3.5379794945863176e-161
476.25,106519,476,2,0.025,0.733,0.449,0.204,0.539,0,7000,0,0.04450677,1.5048993004236053e-163
476.5,106519,476,2,0.026,0.719,0.458,0.2,0.539,0,7000,0,0.044506926,6.150179478735046e-166
476.75,106519,476,2,0.027,0.707,0.454,0.202,0.539,0,7000,0,0.04450706,2.4148844783650528e-168
477.0,106519,477,2,0.03,0.708,0.389,0.226,0.539,0,7000,0,0.044507798,9.110309914946645e-171
477.25,106519,477,2,0.028,0.76,0.331,0.248,0.539,0,7000,0,0.044508185,3.3021603833133785e-173
477.5,106519,477,2,0.019,0.832,0.335,0.246,0.539,0,7000,0,0.044508073,1.1499829335494311e-175
477.75,106519,477,2,0.008,0.924,0.377,0.23,0.539,0,7000,0,0.044507463,3.8478031723377037e-178
478.0,106519,478,2,0.0,1.0,0.43,0.211,0.539,0,7000,0,0.044506866,1.2369795568056274e-180
478.25,106519,478,2,0.0,1.0,0.454,0.202,0.539,0,7000,0,0.04450632,3.820677816779536e-183
478.5,106519,478,2,0.0,1.0,0.48,0.192,0.539,0,7000,0,0.044505607,1.1338263145625456e-185
478.75,106519,478,4,0.0,1.0,0.518,0.178,0.539,0,7000,0,0.044504654,3.2328151166525283e-188
479.0,106519,479,4,0.0,1.0,0.573,0.158,0.539,0,7000,0,0.044503886,8.856118621349026e-191
479.25,106519,479,4,0.0,1.0,0.638,0.132,0.539,0,7000,0,0.04450346,2.330956680428082e-193
479.5,106519,479,4,0.0,1.0,0.667,0.107,0.539,0,7000,0,0.04450339,5.89458453951419e-196
479.75,106519,479,4,0.0,1.0,0.62,0.108,0.539,0,7000,0,0.04450431,1.432189283095995e-198
480.0,106519,480,4,0.0,1.0,0.624,0.1,0.539,0,7000,0,0.044503782,3.343303933568999e-201
480.25,106519,480,4,0.0,1.0,0.648,0.086,0.539,0,7000,0,0.044503618,7.498588469031216e-204
480.5,106519,480,5,0.0,1.0,0.707,0.065,0.539,0,7000,0,0.0445025,1.6158885395809733e-206
480.75,106519,480,5,0.0,1.0,0.755,0.051,0.539,0,7000,0,0.04450281,3.345580642342585e-209
481.0,106519,481,5,0.0,1.0,0.813,0.048,0.539,0,7000,0,0.04450197,6.655180291755097e-212
481.25,106519,481,5,0.0,1.0,0.745,0.08,0.538,0,7000,0,0.04450368,1.2719685358449411e-214
481.5,106519,481,4,0.0,1.0,0.584,0.137,0.538,0,7000,0,0.044505082,2.3357218986023707e-217
481.75,106519,481,2,0.006,0.939,0.357,0.216,0.538,0,7000,0,0.04450778,4.120919370327206e-220
482.0,106519,482,1,0.016,0.861,0.289,0.244,0.538,0,7000,0,0.044507798,6.985465027035107e-223
482.25,106519,482,2,0.015,0.851,0.347,0.226,0.538,0,7000,0,0.04450792,1.1376921169175386e-225
482.5,106519,482,2,0.018,0.824,0.379,0.223,0.538,0,7000,0,0.04450772,1.7802557443019608e-228
482.75,106519,482,2,0.027,0.774,0.308,0.255,0.538,0,7000,0,0.044508953,2.676506259507027e-231
483.0,106519,483,1,0.031,0.757,0.266,0.272,0.538,0,7000,0,0.04428845,3.866182509414535e-234
483.25,106519,483,2,0.024,0.79,0.313,0.249,0.538,0,7000,0,0.04428858,5.365678669397745e-237
483.5,106519,483,2,0.002,0.972,0.337,0.195,0.538,0,7000,0,0.044053692,7.154761981991621e-240
483.75,106519,483,3,0.0,1.0,0.28,0.192,0.538,0,7000,0,0.04405492,9.166297344192848e-243
484.0,106519,484,3,0.0,1.0,0.244,0.174,0.538,0,7000,0,0.04392316,1.1282904504410783e-245
484.25,106519,484,3,0.0,1.0,0.228,0.166,0.538,0,7000,0,0.043879975,1.3343694930507848e-248
484.5,106519,484,3,0.0,1.0,0.235,0.154,0.538,0,7000,0,0.043853834,1.5162105600371474e-251
484.75,106519,484,3,0.0,1.0,0.265,0.143,0.538,0,7000,0,0.007996955,1.655278790973606e-254
485.0,106519,485,3,0.0,1.0,0.298,0.141,0.538,0,7000,0,0.0072726347,1.7362449862356704e-257
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0013977017,1.7497623983866814e-260
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0014501818,1.694241732614333e-263
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.00056788593,1.57615851085441e-266
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0006452473,1.4088106577722858e-269
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0005825726,1.2098557314526189e-272
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0006166806,9.982579204628916e-276
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0006166806,7.913710592613156e-279
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.00063015096,6.0276188704815785e-282
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.00063015096,4.411026069507379e-285
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0006292294,3.101427874741052e-288
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0006292294,2.0951347878542362e-291
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0006292294,1.3598483255052503e-294
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0006292294,8.480026206098424e-298
