DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
405.5,54.353,8.575,0.262,110513,0,0,0.08942341
405.75,52.526,9.447,0.288,110513,0,0,0.08410489
406.0,51.943,10.802,0.293,110513,0,0,0.07470359
406.25,51.36,9.923,0.285,110513,0,0,0.07058082
406.5,50.838,9.133,0.276,110513,0,0,0.072455786
406.75,50.563,8.612,0.289,110513,0,0,0.06549063
407.0,50.165,8.728,0.275,110513,0,0,0.0735093
407.25,49.457,13.651,0.249,110513,0,0,0.08771288
407.5,45.337,15.096,0.168,110513,0,0,0.10383741
407.75,45.996,11.268,0.136,110513,0,0,0.1010646
408.0,50.809,9.4,0.196,110513,0,0,0.105211906
408.25,51.65,7.214,0.267,110513,0,0,0.07544426
408.5,52.246,7.948,0.3,110513,0,0,0.059341326
408.75,54.142,7.691,0.322,110513,0,0,0.053985417
409.0,55.918,6.923,0.319,110513,0,0,0.0563645
409.25,56.697,7.069,0.303,110513,0,0,0.060292967
409.5,56.36,8.656,0.303,110513,0,0,0.060329206
409.75,56.086,9.916,0.293,110513,0,0,0.06366649
410.0,56.433,9.454,0.284,110513,0,0,0.066961154
410.25,54.733,8.946,0.27,110513,0,0,0.07091965
410.5,52.91,8.967,0.292,110513,0,0,0.0606426
410.75,51.831,9.555,0.289,110513,0,0,0.0615101
411.0,52.36,9.848,0.295,110513,0,0,0.060927205
411.25,53.454,9.371,0.301,110513,0,0,0.060704425
411.5,54.295,8.436,0.296,110513,0,0,0.06356782
411.75,55.075,8.424,0.302,110513,0,0,0.06295702
412.0,55.547,9.077,0.296,110513,0,0,0.065689705
412.25,55.336,9.708,0.29,110513,0,0,0.066453315
412.5,54.503,9.136,0.3,110513,0,0,0.062364977
412.75,56.524,8.775,0.302,110513,0,0,0.062169313
413.0,57.739,9.247,0.296,110513,0,0,0.06452511
413.25,58.457,9.565,0.288,110513,0,0,0.06816161
413.5,61.099,8.674,0.286,110513,0,0,0.07159914
413.75,64.922,8.582,0.284,110513,0,0,0.07493638
414.0,68.12,8.651,0.284,110513,0,0,0.076183066
414.25,71.324,8.34,0.29,110513,0,0,0.075925164
414.5,72.783,8.343,0.291,110513,0,0,0.07527749
414.75,74.187,7.594,0.294,110513,0,0,0.07844557
415.0,70.997,6.648,0.294,110513,0,0,0.08107691
415.25,59.557,6.814,0.299,110513,0,0,0.07183615
415.5,53.575,7.493,0.307,110513,0,0,0.06286782
415.75,51.44,8.441,0.316,110513,0,0,0.055651747
416.0,51.848,7.9,0.321,110513,0,0,0.054422382
416.25,52.132,6.457,0.308,110513,0,0,0.058625218
416.5,52.297,5.653,0.32,110513,0,0,0.05594813
416.75,52.702,5.614,0.308,110513,0,0,0.059011154
417.0,53.175,6.163,0.302,110513,0,0,0.061202496
417.25,53.581,6.827,0.302,110513,0,0,0.058559626
417.5,54.303,7.062,0.299,110513,0,0,0.05809003
417.75,55.143,7.105,0.306,110513,0,0,0.056373935
418.0,55.553,6.65,0.319,110513,0,0,0.053202473
418.25,54.036,6.628,0.308,110513,0,0,0.055721615
418.5,52.584,7.398,0.303,110513,0,0,0.05788235
418.75,51.195,8.016,0.317,110513,0,0,0.05999529
419.0,50.24,8.184,0.307,110513,0,0,0.06446104
419.25,49.964,8.342,0.307,110513,0,0,0.06525143
419.5,50.0,8.774,0.324,110513,0,0,0.06788215
419.75,50.226,9.026,0.323,110513,0,0,0.06694283
420.0,50.635,8.93,0.321,110513,0,0,0.06914441
420.25,50.296,7.949,0.306,110513,0,0,0.106362976
420.5,47.913,9.123,0.271,110513,0,0,0.18339045
420.75,44.227,36.056,0.124,110513,0,0,0.13063286
421.0,39.239,118.181,0.074,110513,0,0,0.118740626
421.25,36.546,95.707,0.002,110513,0,0,0.078309834
421.5,37.453,33.279,-0.011,110513,0,0,0.07446729
421.75,41.209,22.725,-0.016,110513,0,0,0.07009536
422.0,44.97,24.669,-0.012,110513,0,0,0.06862465
422.25,45.5,55.184,-0.003,110513,0,0,0.0661288
422.5,47.583,20.249,0.084,110513,0,0,0.09305443
422.75,50.785,11.877,0.117,110513,0,0,0.13165402
423.0,51.566,10.731,0.214,110513,0,0,0.17076053
423.25,51.539,12.089,0.221,110513,0,0,0.1436369
423.5,50.896,12.953,0.215,110513,0,0,0.13348988
423.75,49.942,10.826,0.233,110513,0,0,0.11757863
424.0,48.982,9.049,0.259,110513,0,0,0.103672676
424.25,48.273,9.607,0.273,110513,0,0,0.07958566
424.5,48.249,10.505,0.268,110513,0,0,0.07401622
424.75,49.03,11.595,0.266,110513,0,0,0.06725206
425.0,50.182,12.658,0.286,110513,0,0,0.05943582
425.25,53.567,12.997,0.277,110513,0,0,0.06523257
425.5,54.038,11.066,0.267,110513,0,0,0.06933967
425.75,51.966,9.814,0.281,110513,0,0,0.062303565
426.0,49.707,9.674,0.283,110513,0,0,0.059259936
426.25,48.874,10.156,0.277,110513,0,0,0.062132973
426.5,47.423,10.803,0.28,110513,0,0,0.059584226
426.75,44.17,10.868,0.287,110513,0,0,0.052590974
427.0,40.547,9.532,0.284,110513,0,0,0.050065067
427.25,39.964,7.923,0.278,110513,0,0,0.050961364
427.5,40.558,6.988,0.287,110513,0,0,0.048070267
427.75,43.016,7.323,0.291,110513,0,0,0.04970062
428.0,43.176,8.577,0.297,110513,0,0,0.046903342
428.25,42.654,9.897,0.291,110513,0,0,0.048669465
428.5,41.886,10.391,0.293,110513,0,0,0.046590645
428.75,43.594,8.621,0.299,110513,0,0,0.043650575
429.0,43.384,8.219,0.302,110513,0,0,0.04191301
429.25,43.542,9.022,0.299,110513,0,0,0.044939604
429.5,44.385,10.239,0.3,110513,0,0,0.046855185
429.75,45.043,9.963,0.283,110513,0,0,0.053889796
430.0,44.335,8.174,0.288,110513,0,0,0.052099783
430.25,43.194,6.571,0.275,110513,0,0,0.057047717
430.5,42.049,6.95,0.279,110513,0,0,0.05472246
430.75,39.667,7.888,0.305,110513,0,0,0.043421052
431.0,39.704,9.153,0.309,110513,0,0,0.042926334
431.25,41.537,10.047,0.287,110513,0,0,0.05087884
431.5,41.574,9.996,0.277,110513,0,0,0.054887377
431.75,41.055,6.967,0.288,110513,0,0,0.048967294
432.0,39.538,7.733,0.289,110513,0,0,0.047435936
432.25,39.202,9.522,0.279,110513,0,0,0.049381424
432.5,39.551,9.248,0.277,110513,0,0,0.05050458
432.75,39.711,7.644,0.288,110513,0,0,0.04847361
433.0,39.56,6.605,0.28,110513,0,0,0.050792634
433.25,39.352,6.309,0.284,110513,0,0,0.045983817
433.5,39.325,6.116,0.289,110513,0,0,0.04409268
433.75,39.236,6.199,0.299,110513,0,0,0.040497378
434.0,39.272,7.22,0.302,110513,0,0,0.038221247
434.25,39.557,7.609,0.299,110513,0,0,0.039547797
434.5,40.46,6.502,0.302,110513,0,0,0.039532498
434.75,43.413,6.627,0.3,110513,0,0,0.043609925
435.0,42.829,7.981,0.297,110513,0,0,0.044772133
435.25,40.322,10.802,0.309,110513,0,0,0.039851896
435.5,39.304,9.335,0.298,110513,0,0,0.04133767
435.75,39.031,6.689,0.307,110513,0,0,0.039644413
436.0,39.133,6.272,0.325,110513,0,0,0.036153466
436.25,39.228,7.026,0.311,110513,0,0,0.03904578
436.5,39.637,8.62,0.307,110513,0,0,0.04067309
436.75,40.602,10.42,0.302,110513,0,0,0.04390936
437.0,41.942,11.165,0.298,110513,0,0,0.046590254
437.25,40.675,9.042,0.295,110513,0,0,0.045472287
437.5,39.657,7.529,0.301,110513,0,0,0.04271812
437.75,39.451,6.995,0.296,110513,0,0,0.043965153
438.0,39.545,6.985,0.288,110513,0,0,0.04839667
438.25,39.893,7.32,0.296,110513,0,0,0.046349917
438.5,40.299,7.671,0.298,110513,0,0,0.04646209
438.75,40.585,7.76,0.29,110513,0,0,0.049734686
439.0,41.239,8.042,0.289,110513,0,0,0.04979112
439.25,39.416,8.795,0.302,110513,0,0,0.043012887
439.5,39.023,9.268,0.299,110513,0,0,0.04403865
439.75,39.056,8.069,0.305,110513,0,0,0.04278563
440.0,39.277,8.409,0.294,110513,0,0,0.04647315
440.25,40.739,9.333,0.285,110513,0,0,0.05033063
440.5,41.334,8.247,0.28,110513,0,0,0.05206501
440.75,42.921,7.193,0.277,110513,0,0,0.054627836
441.0,41.78,6.67,0.281,110513,0,0,0.052783996
441.25,41.695,6.454,0.294,110513,0,0,0.048120905
441.5,43.28,6.713,0.293,110513,0,0,0.048967294
441.75,44.805,7.14,0.292,110513,0,0,0.05117791
442.0,42.422,7.13,0.275,110513,0,0,0.05906724
442.25,41.776,6.208,0.284,110513,0,0,0.062441602
442.5,42.001,6.421,0.295,110513,0,0,0.064325005
442.75,42.964,7.18,0.294,110513,0,0,0.06914353
443.0,43.684,8.074,0.283,110513,0,0,0.07409793
443.25,42.665,6.116,0.279,110513,0,0,0.066636704
443.5,43.756,4.953,0.289,110513,0,0,0.06364849
443.75,47.081,3.753,0.303,110513,0,0,0.06342197
444.0,49.97,3.448,0.27,110513,0,0,0.07198798
444.25,57.389,3.949,0.218,110513,0,0,0.073012285
444.5,69.15,5.037,0.212,110513,0,0,0.069148704
444.75,79.177,6.237,0.212,110513,0,0,0.07473774
445.0,76.481,6.058,0.199,110513,0,0,0.08007139
445.25,70.996,6.128,0.192,110513,0,0,0.08642658
445.5,59.493,5.997,0.169,110513,0,0,0.09105478
445.75,62.88,5.468,0.173,110513,0,0,0.096642494
446.0,74.581,6.013,0.219,110513,0,0,0.08730607
446.25,80.944,7.309,0.204,110513,0,0,0.094604835
446.5,81.415,7.152,0.195,110513,0,0,0.09881842
446.75,80.893,6.319,0.215,110513,0,0,0.09166324
447.0,80.556,5.625,0.203,110513,0,0,0.08805925
447.25,80.657,4.98,0.224,110513,0,0,0.07277062
447.5,79.636,4.45,0.257,110513,0,0,0.0633224
447.75,80.232,4.218,0.268,110513,0,0,0.06444459
448.0,79.647,4.166,0.293,110513,0,0,0.06331277
448.25,78.754,4.23,0.307,110513,0,0,0.069021545
448.5,77.738,4.086,0.281,110513,0,0,0.08187054
448.75,79.261,4.452,0.228,110513,0,0,0.10068445
449.0,83.701,4.752,0.212,110513,0,0,0.10538419
449.25,91.058,4.925,0.203,110513,0,0,0.10456648
449.5,90.722,5.095,0.228,110513,0,0,0.090160966
449.75,86.229,4.857,0.23,110513,0,0,0.086946465
450.0,84.842,4.563,0.237,110513,0,0,0.082666546
450.25,84.633,4.871,0.228,110513,0,0,0.08351396
450.5,83.981,5.366,0.226,110513,0,0,0.08049764
450.75,82.717,4.867,0.246,110513,0,0,0.076154076
451.0,79.898,4.09,0.236,110513,0,0,0.08493017
451.25,76.708,4.115,0.247,110513,0,0,0.09648342
451.5,79.228,4.14,0.232,110513,0,0,0.10268462
451.75,86.025,3.219,0.215,110513,0,0,0.105637014
452.0,91.275,2.621,0.239,110513,0,0,0.1032174
452.25,91.249,2.103,0.26,110513,0,0,0.10874593
452.5,90.538,2.002,0.244,110513,0,0,0.12358125
452.75,89.706,2.218,0.241,110513,0,0,0.12940606
453.0,85.524,2.461,0.231,110513,0,0,0.15031272
453.25,81.157,2.778,0.24,110513,0,0,0.15319261
453.5,81.008,3.112,0.231,110513,0,0,0.1717322
453.75,76.329,3.372,0.24,110513,0,0,0.19474047
454.0,66.812,3.834,0.267,110513,0,0,0.17273532
454.25,56.116,4.311,0.27,110513,0,0,0.11954353
454.5,51.935,4.688,0.28,110513,0,0,0.09805855
454.75,52.036,4.536,0.287,110513,0,0,0.08176201
455.0,53.373,4.238,0.288,110513,0,0,0.079589196
455.25,55.457,4.17,0.278,110513,0,0,0.081351146
455.5,57.291,4.242,0.271,110513,0,0,0.08798306
455.75,58.817,4.299,0.275,110513,0,0,0.0850767
456.0,59.97,4.341,0.285,110513,0,0,0.07701715
456.25,56.222,4.319,0.275,110513,0,0,0.073358156
456.5,54.087,4.297,0.27,110513,0,0,0.07057487
456.75,54.06,4.332,0.273,110513,0,0,0.06894655
457.0,54.096,4.334,0.275,110513,0,0,0.06975933
457.25,54.012,4.368,0.278,110513,0,0,0.06944659
457.5,53.554,4.354,0.261,110513,0,0,0.07608099
457.75,53.341,4.324,0.258,110513,0,0,0.076497674
458.0,53.315,4.334,0.263,110513,0,0,0.07538257
458.25,53.721,4.336,0.271,110513,0,0,0.07154101
458.5,54.316,4.395,0.288,110513,0,0,0.066316664
458.75,54.912,4.504,0.295,110513,0,0,0.06539004
459.0,56.683,4.523,0.282,110513,0,0,0.07011901
459.25,56.905,4.525,0.276,110513,0,0,0.071700655
459.5,54.834,4.46,0.284,110513,0,0,0.068269745
459.75,53.754,4.292,0.294,110513,0,0,0.06397163
460.0,53.606,4.215,0.285,110513,0,0,0.06749157
460.25,53.953,4.492,0.275,110513,0,0,0.07169099
460.5,54.299,4.655,0.266,110513,0,0,0.07445139
460.75,55.264,4.674,0.261,110513,0,0,0.07588622
461.0,56.292,4.677,0.273,110513,0,0,0.07283263
461.25,56.641,4.965,0.282,110513,0,0,0.07100452
461.5,56.989,4.885,0.267,110513,0,0,0.076473124
461.75,57.211,4.405,0.268,110513,0,0,0.0761998
462.0,57.554,4.154,0.26,110513,0,0,0.07817343
462.25,58.521,4.087,0.256,110513,0,0,0.07972904
462.5,61.351,4.104,0.269,110513,0,0,0.07669671
462.75,60.519,4.167,0.281,110513,0,0,0.07130462
463.0,58.258,4.231,0.279,110513,0,0,0.07055226
463.25,57.862,4.21,0.271,110513,0,0,0.06989697
463.5,58.084,4.127,0.264,110513,0,0,0.07158855
463.75,58.806,3.979,0.254,110513,0,0,0.069196835
464.0,65.167,3.829,0.255,110513,0,0,0.06461506
464.25,71.159,3.671,0.241,110513,0,0,0.05642868
464.5,69.583,3.598,0.244,110513,0,0,0.053309433
464.75,67.509,3.456,0.273,110513,0,0,0.04841907
465.0,70.275,3.432,0.281,110513,0,0,0.049196724
465.25,79.74,3.719,0.269,110513,0,0,0.058781967
465.5,85.608,4.355,0.241,110513,0,0,0.069936946
465.75,89.491,4.888,0.223,110513,0,0,0.08024951
466.0,91.328,4.352,0.234,110513,0,0,0.08001305
466.25,92.913,3.802,0.25,110513,0,0,0.083375186
466.5,95.744,3.978,0.238,110513,0,0,0.085147865
466.75,97.951,4.262,0.23,110513,0,0,0.086002044
467.0,100.219,4.217,0.215,110513,0,0,0.08681533
467.25,101.003,4.126,0.224,110513,0,0,0.08673032
467.5,99.176,4.09,0.227,110513,0,0,0.09576785
467.75,95.427,4.161,0.225,110513,0,0,0.11372425
468.0,95.094,4.256,0.227,110513,0,0,0.11911836
468.25,95.437,4.298,0.23,110513,0,0,0.11692189
468.5,94.853,4.252,0.221,110513,0,0,0.120299324
468.75,91.296,4.231,0.207,110513,0,0,0.12368739
469.0,88.6,4.352,0.218,110513,0,0,0.11925267
469.25,84.665,4.638,0.237,110513,0,0,0.11138742
469.5,78.498,4.7,0.261,110513,0,0,0.10366632
469.75,70.595,4.456,0.273,110513,0,0,0.10222149
470.0,64.054,4.965,0.259,110513,0,0,0.14863133
470.25,58.509,5.193,0.18,110513,0,0,0.16898273
470.5,54.141,6.254,0.111,110513,0,0,0.10869529
470.75,57.216,16.017,0.096,110513,0,0,0.12123177
471.0,67.178,17.036,0.193,110513,0,0,0.12506585
471.25,72.487,6.572,0.249,110513,0,0,0.08767406
471.5,77.675,4.933,0.27,110513,0,0,0.07448534
471.75,74.608,4.963,0.264,110513,0,0,0.07093483
472.0,71.046,5.011,0.252,110513,0,0,0.069199204
472.25,70.772,4.725,0.255,110513,0,0,0.07033052
472.5,68.949,4.852,0.277,110513,0,0,0.0727251
472.75,66.132,5.179,0.255,110513,0,0,0.08176987
473.0,65.98,5.24,0.234,110513,0,0,0.085816465
473.25,62.978,5.08,0.216,110513,0,0,0.093385346
473.5,60.285,5.044,0.181,110513,0,0,0.10571308
473.75,61.375,9.392,0.189,110513,0,0,0.09449941
474.0,65.879,6.343,0.233,110513,0,0,0.06957188
474.25,69.884,4.127,0.259,110513,0,0,0.058757477
474.5,71.909,3.913,0.269,110513,0,0,0.057114553
474.75,70.456,4.352,0.253,110513,0,0,0.061323404
475.0,70.121,4.586,0.262,110513,0,0,0.06039056
475.25,70.155,4.673,0.269,110513,0,0,0.05794145
475.5,71.06,4.423,0.266,110513,0,0,0.059770614
475.75,74.447,4.071,0.256,110513,0,0,0.062458985
476.0,81.308,3.917,0.247,110513,0,0,0.06527446
476.25,86.866,4.007,0.236,110513,0,0,0.06911029
476.5,82.308,4.061,0.248,110513,0,0,0.0668535
476.75,78.313,3.738,0.255,110513,0,0,0.073149346
477.0,80.086,3.321,0.238,110513,0,0,0.081016324
477.25,84.342,3.423,0.219,110513,0,0,0.09163998
477.5,86.735,3.799,0.213,110513,0,0,0.09404341
477.75,83.979,4.056,0.206,110513,0,0,0.0954576
478.0,80.728,3.789,0.218,110513,0,0,0.09361193
478.25,83.619,3.694,0.236,110513,0,0,0.09325561
478.5,85.33,3.793,0.22,110513,0,0,0.099106185
478.75,84.189,3.974,0.222,110513,0,0,0.09686905
479.0,84.722,4.494,0.204,110513,0,0,0.09789052
479.25,84.198,5.293,0.218,110513,0,0,0.10025039
479.5,82.125,5.896,0.219,110513,0,0,0.1041754
479.75,83.962,6.088,0.208,110513,0,0,0.106518574
480.0,84.186,6.046,0.186,110513,0,0,0.10839322
480.25,84.964,5.196,0.203,110513,0,0,0.10577748
480.5,86.365,4.002,0.214,110513,0,0,0.1083543
480.75,86.961,3.809,0.197,110513,0,0,0.10778141
481.0,87.679,4.725,0.18,110513,0,0,0.10961618
481.25,87.593,5.555,0.213,110513,0,0,0.10956178
481.5,86.51,5.64,0.198,110513,0,0,0.11472367
481.75,85.619,5.499,0.186,110513,0,0,0.11890731
482.0,86.957,4.94,0.185,110513,0,0,0.115315005
482.25,90.218,4.121,0.185,110513,0,0,0.12139968
482.5,90.503,4.279,0.197,110513,0,0,0.12024303
482.75,87.561,4.697,0.177,110513,0,0,0.12559967
483.0,88.344,4.545,0.192,110513,0,0,0.12192846
483.25,86.891,4.068,0.199,110513,0,0,0.11478361
483.5,85.749,3.973,0.207,110513,0,0,0.108804055
483.75,85.474,4.321,0.211,110513,0,0,0.1056405
484.0,83.775,4.562,0.199,110513,0,0,0.10749067
484.25,81.39,4.641,0.228,110513,0,0,0.095024675
484.5,82.421,4.116,0.237,110513,0,0,0.0900011
484.75,82.52,3.831,0.261,110513,0,0,0.08128611
485.0,83.672,3.741,0.286,110513,0,0,0.073675685
485.25,83.895,3.771,0.273,110513,0,0,0.07484588
485.5,79.527,3.851,0.235,110513,0,0,0.08482816
485.75,78.323,4.258,0.24,110513,0,0,0.077143475
486.0,78.855,5.043,0.253,110513,0,0,0.07469833
486.25,80.07,5.197,0.254,110513,0,0,0.0751256
486.5,78.37,4.731,0.237,110513,0,0,0.08595873
486.75,78.094,4.02,0.227,110513,0,0,0.09533807
487.0,83.84,3.481,0.209,110513,0,0,0.1009558
487.25,89.272,3.18,0.225,110513,0,0,0.09821865
487.5,91.48,3.217,0.234,110513,0,0,0.090902925
487.75,89.222,3.291,0.244,110513,0,0,0.09056937
488.0,87.149,2.99,0.228,110513,0,0,0.09939775
488.25,86.379,2.845,0.217,110513,0,0,0.09895247
488.5,84.181,3.478,0.201,110513,0,0,0.10317298
488.75,84.9,5.429,0.187,110513,0,0,0.1044131
489.0,85.001,5.732,0.191,110513,0,0,0.10922717
489.25,84.292,4.599,0.213,110513,0,0,0.11039693
489.5,85.567,4.5,0.202,110513,0,0,0.11470589
489.75,87.216,4.486,0.213,110513,0,0,0.11775206
490.0,87.751,4.16,0.215,110513,0,0,0.12002581
490.25,89.212,4.247,0.184,110513,0,0,0.11764557
490.5,91.916,4.517,0.191,110513,0,0,0.10985229
490.75,91.394,4.63,0.196,110513,0,0,0.10269015
491.0,83.986,4.438,0.188,110513,0,0,0.103340186
491.25,83.34,4.608,0.203,110513,0,0,0.09602822
491.5,83.502,4.377,0.221,110513,0,0,0.095281705
491.75,82.734,3.839,0.239,110513,0,0,0.09352333
492.0,83.449,3.245,0.237,110513,0,0,0.09697494
492.25,83.671,3.175,0.223,110513,0,0,0.10993769
492.5,87.679,3.671,0.228,110513,0,0,0.11243239
492.75,91.5,4.665,0.213,110513,0,0,0.10982818
493.0,92.283,4.97,0.197,110513,0,0,0.112490185
493.25,91.696,4.617,0.207,110513,0,0,0.1110424
493.5,84.164,4.172,0.198,110513,0,0,0.12423666
493.75,83.892,3.755,0.181,110513,0,0,0.12035256
494.0,85.355,3.75,0.193,110513,0,0,0.11503182
494.25,85.267,3.773,0.227,110513,0,0,0.10236073
494.5,84.435,3.498,0.219,110513,0,0,0.106865525
494.75,83.043,3.214,0.205,110513,0,0,0.112496555
495.0,80.165,3.444,0.215,110513,0,0,0.10349669
495.25,77.287,3.865,0.209,110513,0,0,0.102558404
495.5,76.205,3.81,0.247,110513,0,0,0.08263719
495.75,75.374,3.721,0.214,110513,0,0,0.09481125
496.0,75.225,4.017,0.227,110513,0,0,0.08858014
496.25,75.819,3.815,0.224,110513,0,0,0.08545892
496.5,74.056,3.768,0.231,110513,0,0,0.08245937
496.75,73.843,4.113,0.231,110513,0,0,0.08195887
497.0,74.376,4.465,0.231,110513,0,0,0.07799485
497.25,74.665,4.442,0.236,110513,0,0,0.075160936
497.5,73.767,4.395,0.239,110513,0,0,0.07105803
497.75,72.813,4.316,0.228,110513,0,0,0.07833964
498.0,72.226,4.247,0.223,110513,0,0,0.079103515
498.25,71.892,4.194,0.227,110513,0,0,0.077926606
498.5,72.487,4.15,0.226,110513,0,0,0.076044135
498.75,73.268,4.144,0.241,110513,0,0,0.07326527
499.0,74.297,4.216,0.251,110513,0,0,0.07129003
499.25,74.708,4.442,0.261,110513,0,0,0.069273084
499.5,73.934,4.612,0.269,110513,0,0,0.06804727
499.75,71.678,4.438,0.269,110513,0,0,0.07061883
500.0,70.904,4.192,0.265,110513,0,0,0.07192532
500.25,71.5,4.102,0.25,110513,0,0,0.07343946
500.5,71.598,4.142,0.239,110513,0,0,0.07429795
500.75,69.587,4.23,0.233,110513,0,0,0.074200526
501.0,69.999,4.193,0.249,110513,0,0,0.07020879
501.25,70.714,3.946,0.249,110513,0,0,0.067930505
501.5,70.567,3.734,0.246,110513,0,0,0.06530007
501.75,68.99,3.708,0.257,110513,0,0,0.060523424
502.0,68.221,3.808,0.257,110513,0,0,0.060375694
502.25,68.132,3.946,0.24,110513,0,0,0.06795682
502.5,68.974,4.022,0.236,110513,0,0,0.07182276
502.75,71.368,3.986,0.239,110513,0,0,0.07012891
503.0,71.899,3.944,0.253,110513,0,0,0.06756321
503.25,74.544,3.924,0.258,110513,0,0,0.0699948
503.5,78.672,3.926,0.253,110513,0,0,0.074033506
503.75,83.301,3.979,0.244,110513,0,0,0.07395381
504.0,84.205,4.063,0.254,110513,0,0,0.06879673
504.25,76.735,4.637,0.257,110513,0,0,0.06603747
504.5,72.558,5.742,0.252,110513,0,0,0.067509115
504.75,72.589,5.734,0.274,110513,0,0,0.06841549
