DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
145.67,113.634,4.231,0.213,117852,0,0,0.13945359
145.92,112.129,4.114,0.239,117852,0,0,0.13951434
146.17,110.632,3.999,0.259,117852,0,0,0.14715885
146.42,108.548,3.959,0.271,117852,0,0,0.15772672
146.67,107.345,4.029,0.276,117852,0,0,0.17820962
146.92,103.794,4.329,0.273,117852,0,0,0.18801339
147.17,100.242,4.695,0.276,117852,0,0,0.1884954
147.42,97.274,5.138,0.272,117852,0,0,0.18002069
147.67,95.777,5.622,0.264,117852,0,0,0.16472761
147.92,95.74,6.209,0.258,117852,0,0,0.15057658
148.17,96.298,6.858,0.262,117852,0,0,0.13309164
148.42,96.566,7.436,0.279,117852,0,0,0.1272144
148.67,96.826,7.846,0.292,117852,0,0,0.13036259
148.92,95.916,8.204,0.293,117852,0,0,0.14683497
149.17,93.538,8.897,0.276,117852,0,0,0.16296622
149.42,88.806,9.475,0.255,117852,0,0,0.17295204
149.67,84.965,9.906,0.255,117852,0,0,0.13827544
149.92,79.938,9.897,0.248,117852,0,0,0.102493234
150.17,81.963,9.889,0.222,117852,0,0,0.08660473
150.42,86.046,9.44,0.21,117852,0,0,0.08824954
150.67,90.713,8.455,0.226,117852,0,0,0.08612105
150.92,93.615,7.572,0.269,117852,0,0,0.083547466
151.17,93.002,7.229,0.272,117852,0,0,0.08391413
151.42,94.433,7.354,0.263,117852,0,0,0.08398656
151.67,94.693,7.551,0.252,117852,0,0,0.08557931
151.92,93.497,7.752,0.249,117852,0,0,0.08877407
152.17,91.409,7.746,0.253,117852,0,0,0.095511995
152.42,89.619,7.6,0.256,117852,0,0,0.100343816
152.67,91.347,7.321,0.258,117852,0,0,0.10172736
152.92,94.252,6.738,0.261,117852,0,0,0.10143095
153.17,96.864,6.147,0.262,117852,0,0,0.10310782
153.42,98.302,6.085,0.252,117852,0,0,0.11302689
153.67,96.512,6.969,0.246,117852,0,0,0.15537605
153.92,91.782,7.558,0.255,117852,0,0,0.16944717
154.17,84.709,8.122,0.267,117852,0,0,0.16102734
154.42,79.1,9.217,0.293,117852,0,0,0.14163949
154.67,76.722,10.088,0.29,117852,0,0,0.12093808
154.92,74.341,11.141,0.276,117852,0,0,0.11513859
155.17,74.014,12.192,0.267,117852,0,0,0.09325102
155.42,73.981,13.1,0.277,117852,0,0,0.08815202
155.67,75.133,13.822,0.325,117852,0,0,0.0861901
155.92,78.915,14.322,0.305,117852,0,0,0.08678787
156.17,83.582,14.18,0.304,117852,0,0,0.08311658
156.42,87.074,13.173,0.284,117852,0,0,0.08100047
156.67,85.867,10.013,0.263,117852,0,0,0.083420575
156.92,81.725,7.407,0.226,117852,0,0,0.08712506
157.17,82.283,5.429,0.181,117852,0,0,0.0900521
157.42,86.659,4.439,0.131,117852,0,0,0.0983438
157.67,93.674,4.048,0.216,117852,0,0,0.08390646
157.92,95.108,3.972,0.269,117852,0,0,0.08722313
158.17,95.368,3.969,0.288,117852,0,0,0.09099131
158.42,94.169,4.187,0.287,117852,0,0,0.09887695
158.67,94.722,4.667,0.28,117852,0,0,0.10602458
158.92,94.4,5.443,0.271,117852,0,0,0.11438412
159.17,94.37,6.292,0.267,117852,0,0,0.12917404
159.42,96.102,6.886,0.256,117852,0,0,0.14783369
159.67,96.659,7.535,0.235,117852,0,0,0.16100018
159.92,95.162,8.247,0.232,117852,0,0,0.17304137
160.17,92.781,9.359,0.242,117852,0,0,0.16404542
160.42,89.226,10.621,0.23,117852,0,0,0.17723466
160.67,85.968,11.73,0.214,117852,0,0,0.15682785
160.92,78.601,11.935,0.197,117852,0,0,0.14061463
161.17,75.043,11.816,0.175,117852,0,0,0.10959229
161.42,77.952,11.383,0.136,117852,0,0,0.1110202
161.67,84.379,10.573,0.122,117852,0,0,0.112639576
161.92,91.394,9.645,0.178,117852,0,0,0.10628497
162.17,92.245,9.039,0.246,117852,0,0,0.101645775
162.42,92.508,9.537,0.261,117852,0,0,0.092987105
162.67,88.66,9.7,0.271,117852,0,0,0.10117126
162.92,83.641,9.693,0.277,117852,0,0,0.10476355
163.17,80.966,9.599,0.266,117852,0,0,0.09676883
163.42,81.227,9.416,0.254,117852,0,0,0.09779632
163.67,80.027,9.323,0.25,117852,0,0,0.09389883
163.92,79.4,9.147,0.249,117852,0,0,0.08734499
164.17,81.725,8.892,0.236,117852,0,0,0.08146758
164.42,86.979,8.722,0.21,117852,0,0,0.08709004
164.67,89.587,8.478,0.252,117852,0,0,0.08208192
164.92,88.09,8.17,0.27,117852,0,0,0.084167585
165.17,88.354,7.185,0.286,117852,0,0,0.09144254
165.42,90.673,5.983,0.29,117852,0,0,0.095059305
165.67,92.69,4.847,0.281,117852,0,0,0.09807212
165.92,94.425,4.799,0.269,117852,0,0,0.10016554
166.17,93.516,5.204,0.264,117852,0,0,0.11958898
166.42,89.667,5.907,0.268,117852,0,0,0.13686362
166.67,84.942,6.764,0.275,117852,0,0,0.13704492
166.92,80.506,7.54,0.283,117852,0,0,0.12505202
167.17,77.542,8.715,0.287,117852,0,0,0.102218956
167.42,78.385,10.073,0.284,117852,0,0,0.09047541
167.67,79.831,9.703,0.278,117852,0,0,0.08380594
167.92,83.026,8.77,0.27,117852,0,0,0.08242785
168.17,86.518,7.643,0.258,117852,0,0,0.07840967
168.42,90.301,6.97,0.241,117852,0,0,0.07948072
168.67,89.101,6.902,0.26,117852,0,0,0.078901276
168.92,86.43,6.895,0.263,117852,0,0,0.07934202
169.17,83.755,6.825,0.257,117852,0,0,0.07792393
169.42,84.309,6.34,0.231,117852,0,0,0.07955872
169.67,86.624,5.525,0.209,117852,0,0,0.08249262
169.92,89.24,4.904,0.186,117852,0,0,0.08794431
170.17,92.442,4.681,0.222,117852,0,0,0.08649564
170.42,93.873,4.85,0.262,117852,0,0,0.08801732
170.67,93.84,5.072,0.277,117852,0,0,0.08923629
170.92,92.644,5.067,0.275,117852,0,0,0.09318322
171.17,95.549,5.016,0.269,117852,0,0,0.097812474
171.42,98.451,4.832,0.264,117852,0,0,0.10462191
171.67,98.128,5.007,0.257,117852,0,0,0.122665316
171.92,95.751,5.894,0.243,117852,0,0,0.13616441
172.17,93.069,6.751,0.25,117852,0,0,0.1299326
172.42,92.162,7.662,0.261,117852,0,0,0.11970351
172.67,90.665,8.856,0.266,117852,0,0,0.124001674
172.92,88.288,9.781,0.269,117852,0,0,0.12966585
173.17,85.023,11.408,0.246,117852,0,0,0.110137366
173.42,83.526,12.829,0.225,117852,0,0,0.10357991
173.67,79.681,13.292,0.208,117852,0,0,0.09092259
173.92,77.891,13.403,0.189,117852,0,0,0.09642028
174.17,80.796,12.796,0.218,117852,0,0,0.092424855
174.42,84.876,11.46,0.215,117852,0,0,0.09231947
174.67,88.075,10.171,0.218,117852,0,0,0.09439028
174.92,89.219,9.109,0.26,117852,0,0,0.09146687
175.17,88.896,8.696,0.27,117852,0,0,0.09458441
175.42,87.685,8.531,0.262,117852,0,0,0.1023622
175.67,86.192,8.599,0.245,117852,0,0,0.116200976
175.92,84.104,8.993,0.247,117852,0,0,0.123042956
176.17,81.723,10.49,0.255,117852,0,0,0.12573397
176.42,79.052,11.17,0.269,117852,0,0,0.14074239
176.67,75.497,12.337,0.279,117852,0,0,0.15581386
176.92,71.069,15.06,0.271,117852,0,0,0.16286637
177.17,68.391,18.053,0.252,117852,0,0,0.13780715
177.42,64.843,20.12,0.258,117852,0,0,0.13503931
177.67,61.879,21.617,0.212,117852,0,0,0.1288644
177.92,61.255,21.6,0.128,117852,0,0,0.14684808
178.17,63.573,21.978,0.253,117852,0,0,0.10332455
178.42,65.305,22.979,0.311,117852,0,0,0.10201692
178.67,65.272,24.248,0.31,117852,0,0,0.1031843
178.92,64.358,25.821,0.277,117852,0,0,0.11048084
179.17,61.984,27.742,0.257,117852,0,0,0.12831467
179.42,59.306,29.815,0.224,117852,0,0,0.13570838
179.67,58.69,32.932,0.183,117852,0,0,0.14100243
179.92,58.374,38.764,0.178,117852,0,0,0.14988741
180.17,57.75,46.047,0.182,117852,0,0,0.13119268
180.42,56.844,54.202,0.144,117852,0,0,0.114421695
180.67,56.517,62.081,0.09,117852,0,0,0.1016454
180.92,57.075,69.807,0.075,117852,0,0,0.09747671
181.17,57.926,69.737,0.026,117852,0,0,0.08247757
181.42,59.364,64.205,0.026,117852,0,0,0.08184762
181.67,60.211,53.459,0.04,117852,0,0,0.07317869
181.92,62.236,41.013,0.037,117852,0,0,0.07287992
182.17,63.968,33.532,0.036,117852,0,0,0.07290354
182.42,66.286,28.178,0.129,117852,0,0,0.08081739
182.67,70.953,23.25,0.226,117852,0,0,0.1175608
182.92,76.793,19.36,0.233,117852,0,0,0.115710735
183.17,83.514,16.718,0.222,117852,0,0,0.11507873
183.42,89.941,15.109,0.254,117852,0,0,0.123988226
183.67,93.137,14.035,0.229,117852,0,0,0.1166916
183.92,90.763,13.397,0.211,117852,0,0,0.12521611
184.17,85.443,13.022,0.186,117852,0,0,0.11901652
184.42,86.877,12.545,0.16,117852,0,0,0.09951868
184.67,89.203,12.308,0.174,117852,0,0,0.09279543
184.92,92.395,12.297,0.218,117852,0,0,0.09262642
185.17,93.543,12.285,0.23,117852,0,0,0.0948162
185.42,95.275,12.053,0.227,117852,0,0,0.09265798
185.67,95.531,11.718,0.218,117852,0,0,0.091713145
185.92,93.157,11.287,0.205,117852,0,0,0.09406625
186.17,92.244,10.973,0.201,117852,0,0,0.09828395
186.42,95.443,10.668,0.214,117852,0,0,0.10298451
186.67,97.472,10.37,0.207,117852,0,0,0.10400816
186.92,101.547,9.988,0.209,117852,0,0,0.10193328
187.17,102.692,9.89,0.214,117852,0,0,0.10245701
187.42,101.191,10.062,0.217,117852,0,0,0.10354011
187.67,100.872,10.521,0.22,117852,0,0,0.11076433
187.92,97.607,11.515,0.22,117852,0,0,0.118129544
188.17,93.762,13.07,0.217,117852,0,0,0.11833146
188.42,91.381,14.97,0.243,117852,0,0,0.10442436
188.67,89.59,16.532,0.253,117852,0,0,0.090556376
188.92,88.097,18.256,0.262,117852,0,0,0.087324955
189.17,86.596,18.573,0.246,117852,0,0,0.085466966
189.42,88.328,18.388,0.22,117852,0,0,0.08654445
189.67,92.114,17.879,0.198,117852,0,0,0.09008441
189.92,95.9,16.907,0.218,117852,0,0,0.08878935
190.17,93.808,16.144,0.245,117852,0,0,0.091679774
190.42,95.25,14.855,0.259,117852,0,0,0.09477638
190.67,99.62,14.314,0.269,117852,0,0,0.09845373
190.92,102.235,13.788,0.251,117852,0,0,0.09423943
191.17,103.38,13.649,0.221,117852,0,0,0.092552714
191.42,103.343,13.888,0.221,117852,0,0,0.09452266
191.67,102.73,13.875,0.234,117852,0,0,0.0982112
191.92,100.349,13.991,0.239,117852,0,0,0.10139322
192.17,100.022,14.105,0.244,117852,0,0,0.10051168
192.42,99.703,14.222,0.263,117852,0,0,0.09894157
192.67,98.206,13.949,0.257,117852,0,0,0.09983605
192.92,98.76,13.199,0.237,117852,0,0,0.10227737
193.17,101.959,11.503,0.234,117852,0,0,0.10568469
193.42,102.806,10.49,0.23,117852,0,0,0.11907072
193.67,98.671,10.673,0.228,117852,0,0,0.12255087
193.92,91.594,10.959,0.207,117852,0,0,0.105899654
194.17,91.565,11.048,0.188,117852,0,0,0.089955576
194.42,93.59,10.839,0.224,117852,0,0,0.086629406
194.67,91.788,11.128,0.267,117852,0,0,0.09025586
194.92,90.585,11.02,0.262,117852,0,0,0.09669133
195.17,92.317,9.869,0.253,117852,0,0,0.107106425
195.42,96.4,7.168,0.234,117852,0,0,0.1030406
195.67,104.298,5.703,0.175,117852,0,0,0.10255285
195.92,107.787,4.537,0.251,117852,0,0,0.11026783
196.17,103.942,4.138,0.261,117852,0,0,0.1374801
196.42,98.329,4.612,0.261,117852,0,0,0.16134773
196.67,95.075,5.84,0.256,117852,1,0,0.16830416
196.92,93.578,7.392,0.259,117852,0,0,0.15620925
197.17,91.78,8.091,0.253,117852,0,0,0.13520458
197.42,90.279,9.351,0.255,117852,0,0,0.11934948
197.67,89.369,10.422,0.242,117852,0,0,0.098491676
197.92,89.046,11.098,0.197,117852,0,0,0.0961121
198.17,90.195,11.708,0.183,117852,0,0,0.093981534
198.42,92.807,11.7,0.173,117852,0,0,0.09393857
198.67,95.125,11.167,0.219,117852,0,0,0.09753107
198.92,97.44,10.565,0.225,117852,0,0,0.10174595
199.17,100.338,10.177,0.228,117852,0,0,0.107507646
199.42,102.957,10.545,0.217,117852,0,0,0.110295005
199.67,106.446,10.727,0.204,117852,0,0,0.122256495
199.92,103.486,10.917,0.227,117852,0,0,0.1443498
200.17,99.046,11.415,0.234,117852,0,0,0.18974166
200.42,96.379,12.156,0.227,117852,0,0,0.23819679
200.67,92.53,13.181,0.258,117852,0,0,0.25237048
200.92,88.388,14.689,0.248,117852,0,0,0.27602375
201.17,82.489,16.075,0.23,117852,0,0,0.24696156
201.42,77.177,17.435,0.209,117852,0,0,0.19820924
201.67,74.796,19.253,0.157,117852,0,0,0.14111327
201.92,75.94,20.687,0.098,117852,0,0,0.13745923
202.17,75.613,21.834,0.213,117852,0,0,0.110408574
202.42,75.287,23.038,0.255,117852,0,0,0.104567856
202.67,74.674,23.871,0.232,117852,0,0,0.10608558
202.92,70.535,24.511,0.178,117852,0,0,0.109650694
203.17,69.035,24.713,0.075,117852,0,0,0.10105249
203.42,71.647,24.685,0.118,117852,0,0,0.10647092
203.67,71.911,23.998,0.189,117852,0,0,0.109183416
203.92,69.82,22.91,0.225,117852,0,0,0.11646329
204.17,72.432,23.518,0.215,117852,0,0,0.11591908
204.42,76.221,23.717,0.187,117852,0,0,0.11243202
204.67,82.645,23.266,0.083,117852,0,0,0.10975231
204.92,85.261,22.416,0.106,117852,0,0,0.11483522
205.17,85.228,21.01,0.174,117852,0,0,0.11271701
205.42,83.731,19.695,0.263,117852,0,0,0.10390851
205.67,81.647,18.969,0.28,117852,0,0,0.09497296
205.92,78.976,20.574,0.275,117852,0,0,0.095627755
206.17,73.069,22.721,0.253,117852,0,0,0.08678795
206.42,72.155,24.193,0.227,117852,0,0,0.08545138
206.67,73.01,22.886,0.177,117852,0,0,0.10027909
206.92,75.916,21.256,0.19,117852,0,0,0.09376097
207.17,81.463,19.566,0.215,117852,0,0,0.091060266
207.42,81.433,17.683,0.225,117852,0,0,0.09916456
207.67,82.574,17.037,0.217,117852,0,0,0.1084506
207.92,88.418,17.491,0.123,117852,0,0,0.09841957
208.17,101.005,17.636,0.09,117852,0,0,0.090718195
208.42,100.095,17.302,0.204,117852,0,0,0.10903689
208.67,104.468,16.666,0.231,117852,0,0,0.116091646
208.92,112.07,15.766,0.219,117852,0,0,0.111310855
209.17,112.04,16.039,0.182,117852,0,0,0.1738477
209.42,105.554,17.078,0.163,117852,0,0,0.22869824
209.67,97.89,17.858,0.219,117852,0,0,0.21313031
209.92,91.987,18.338,0.219,117852,0,0,0.15946221
210.17,93.131,18.661,0.178,117852,0,0,0.1306512
210.42,100.146,18.302,0.094,117852,0,0,0.101603605
210.67,108.334,17.313,0.079,117852,0,0,0.09495626
210.92,117.696,16.085,0.131,117852,0,0,0.10790278
211.17,111.793,14.017,0.193,117852,0,0,0.19704126
211.42,104.72,12.328,0.211,117852,0,0,0.2682521
211.67,95.299,11.554,0.212,117852,0,0,0.2561046
211.92,88.809,11.543,0.202,117852,0,0,0.19551757
212.17,88.486,11.746,0.194,117852,0,0,0.12533952
212.42,90.8,11.949,0.173,117852,0,0,0.1361029
212.67,90.47,12.049,0.155,117852,0,0,0.12508017
212.92,91.622,12.038,0.197,117852,0,0,0.11988532
213.17,94.524,12.026,0.17,117852,0,0,0.11525532
213.42,95.375,12.125,0.123,117852,0,0,0.10762086
213.67,95.048,12.337,0.182,117852,0,0,0.10295636
213.92,93.258,12.668,0.203,117852,0,0,0.09447509
214.17,91.764,13.125,0.217,117852,0,0,0.091338485
214.42,89.677,13.352,0.221,117852,0,0,0.09289577
214.67,87.296,13.587,0.216,117852,0,0,0.09732574
214.92,87.564,14.079,0.196,117852,0,0,0.097433604
215.17,87.237,14.454,0.171,117852,0,0,0.09848948
215.42,87.497,14.572,0.177,117852,0,0,0.10115767
215.67,91.874,14.557,0.171,117852,0,0,0.097042605
215.92,100.356,14.544,0.203,117852,0,0,0.09878527
216.17,104.138,14.533,0.212,117852,0,0,0.10263311
216.42,104.993,14.519,0.207,117852,0,0,0.103290446
216.67,100.851,14.373,0.188,117852,0,0,0.1034029
216.92,96.709,14.36,0.172,117852,0,0,0.10047415
217.17,98.433,14.218,0.212,117852,0,0,0.10336667
217.42,99.291,14.075,0.223,117852,0,0,0.10877604
217.67,99.551,13.807,0.218,117852,0,0,0.11116384
217.92,100.696,13.673,0.18,117852,0,0,0.11355034
218.17,101.253,13.291,0.148,117852,0,0,0.14140972
218.42,99.757,13.035,0.117,117852,0,0,0.13837856
218.67,95.024,12.908,0.19,117852,0,0,0.12923193
218.92,93.82,12.777,0.178,117852,0,0,0.119790874
219.17,92.914,12.653,0.165,117852,0,0,0.10909586
219.42,91.12,12.525,0.14,117852,0,0,0.105574965
219.67,94.906,12.514,0.131,117852,0,0,0.100221254
219.92,99.279,12.733,0.178,117852,0,0,0.10227848
220.17,95.728,13.074,0.203,117852,0,0,0.10323255
220.42,96.567,13.547,0.218,117852,0,0,0.10456564
220.67,98.303,14.426,0.215,117852,0,0,0.11847363
220.92,93.573,15.639,0.188,117852,0,0,0.14593801
221.17,91.493,16.808,0.177,117852,0,0,0.14203504
221.42,87.648,17.901,0.131,117852,0,0,0.12573813
221.67,85.854,19.77,0.095,117852,0,0,0.10074069
221.92,90.231,20.483,0.043,117852,0,0,0.09193905
222.17,98.126,20.093,0.043,117852,0,0,0.08308741
222.42,109.543,19.183,0.09,117852,0,0,0.08849582
222.67,109.212,17.339,0.119,117852,0,0,0.08794857
222.92,107.132,14.973,0.177,117852,0,0,0.0939139
223.17,107.099,13.533,0.199,117852,0,0,0.10032398
223.42,109.421,13.034,0.194,117852,0,0,0.09825489
223.67,109.094,13.024,0.198,117852,0,0,0.103980355
223.92,106.13,13.495,0.202,117852,0,0,0.10855433
224.17,106.101,12.883,0.192,117852,0,0,0.10473194
224.42,112.822,11.225,0.182,117852,0,0,0.10053994
224.67,116.017,10.334,0.2,117852,0,0,0.105238914
224.92,117.154,9.423,0.217,117852,0,0,0.1125019
225.17,115.657,8.835,0.217,117852,0,0,0.14945833
225.42,110.642,8.282,0.218,117852,0,0,0.18336962
225.67,103.858,8.737,0.216,117852,0,0,0.16104962
225.92,100.597,9.305,0.2,117852,1,0,0.12762041
226.17,102.625,10.091,0.153,117852,0,0,0.120007604
226.42,106.701,11.453,0.11,117852,0,0,0.11211673
226.67,106.969,12.649,0.169,117852,0,0,0.112653844
226.92,106.932,13.106,0.213,117852,0,0,0.108529665
227.17,106.609,12.06,0.215,117852,0,0,0.12732263
227.42,104.521,11.727,0.213,117852,0,0,0.15499538
227.67,102.144,11.296,0.208,117852,0,0,0.1546434
227.92,98.303,11.082,0.198,117852,0,0,0.15931813
228.17,96.509,11.173,0.169,117852,0,0,0.124165624
228.42,95.888,11.156,0.133,117852,0,0,0.11489749
228.67,99.674,11.358,0.084,117852,0,0,0.09434208
228.92,103.171,12.095,0.057,117852,0,0,0.09520986
229.17,108.424,12.647,0.083,117852,0,0,0.08777626
229.42,110.449,12.984,0.148,117852,0,0,0.0874319
229.67,111.59,12.622,0.169,117852,0,0,0.0927104
229.92,114.198,11.619,0.177,117852,0,0,0.094214864
230.17,117.401,10.694,0.13,117852,0,0,0.094885014
230.42,123.527,9.844,0.085,117852,0,0,0.09244897
230.67,123.212,9.568,0.155,117852,0,0,0.1288545
230.92,116.428,9.558,0.198,117852,0,0,0.13115717
231.17,116.105,9.552,0.205,117852,0,0,0.14780666
231.42,115.482,9.543,0.204,117852,1,0,0.15644623
231.67,114.568,9.534,0.199,117852,0,0,0.17513564
231.92,113.959,9.526,0.194,117852,0,0,0.1902094
232.17,111.875,10.237,0.188,117852,0,0,0.22074099
232.42,109.197,11.511,0.182,117852,0,0,0.2722488
232.67,105.058,12.597,0.148,117852,0,0,0.1986452
232.92,102.974,13.415,0.127,117852,0,0,0.20182434
233.17,105.586,14.026,0.006,117852,0,0,0.12357657
233.42,109.079,14.271,0.101,117852,0,0,0.14571688
233.67,106.404,14.001,0.163,117852,0,0,0.14954308
233.92,101.972,13.364,0.178,117852,0,0,0.17137414
234.17,96.66,12.874,0.189,117852,0,0,0.17800815
234.42,92.224,12.629,0.19,117852,0,0,0.1491217
234.67,89.55,12.621,0.175,117852,0,0,0.121720985
234.92,88.343,12.84,0.167,117852,0,0,0.11636238
235.17,89.194,13.428,0.188,117852,0,0,0.11905518
235.42,92.396,14.166,0.18,117852,0,0,0.11524128
235.67,97.063,14.283,0.16,117852,0,0,0.120132826
235.92,100.841,14.534,0.152,117852,0,0,0.124834955
236.17,100.816,14.785,0.147,117852,0,0,0.13876414
236.42,100.493,14.638,0.097,117852,0,0,0.14011341
236.67,98.112,14.229,0.007,117852,0,0,0.10798908
236.92,93.676,13.219,0.116,117852,0,0,0.12395152
237.17,91.882,11.839,0.162,117852,0,0,0.1101547
237.42,90.979,10.507,0.193,117852,0,0,0.10468145
237.67,90.946,9.939,0.19,117852,0,0,0.109586716
237.92,92.087,9.84,0.185,117852,0,0,0.13439219
238.17,90.296,10.571,0.202,117852,0,0,0.13948104
238.42,86.154,11.363,0.174,117852,0,0,0.14812666
238.67,84.661,13.135,0.174,117852,0,0,0.16081153
238.92,85.211,26.222,0.185,117852,1,0,0.13266814
239.17,87.827,35.068,0.2,117852,0,0,0.13238749
239.42,90.729,45.215,0.17,117852,0,0,0.15934005
239.67,90.993,71.884,0.094,117852,0,0,0.21208724
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.17983176
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.09553879
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0890385
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.08792713
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.086010486
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.08407949
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.088665396
