DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
19.0,50.51,10.194,0.308,125706,0,0,0.09768062
19.25,46.924,9.702,0.311,125706,0,0,0.092779934
19.5,45.16,9.234,0.314,125706,0,0,0.08912065
19.75,43.41,7.211,0.317,125706,0,0,0.0894856
20.0,42.846,7.211,0.315,125706,0,0,0.098915726
20.25,41.688,7.211,0.29,125706,0,0,0.124003455
20.5,38.738,7.961,0.219,125706,0,0,0.1592695
20.75,37.553,8.788,0.167,125706,0,0,0.17267452
21.0,37.609,9.702,0.136,125706,1,0,0.1648841
21.25,42.536,11.253,0.12,125706,0,0,0.13990973
21.5,41.379,11.253,0.122,125706,0,0,0.13389312
21.75,39.629,11.253,0.127,125706,0,0,0.12714006
22.0,38.443,11.823,0.131,125706,0,0,0.12389567
22.25,38.5,13.713,0.136,125706,0,0,0.124379255
22.5,44.033,14.409,0.137,125706,0,0,0.14768328
22.75,47.125,15.906,0.117,125706,0,0,0.1605019
23.0,47.167,16.712,0.12,125706,0,0,0.16982071
23.25,49.045,18.449,0.124,125706,0,0,0.18975714
23.5,53.351,26.078,0.119,125706,0,0,0.20091416
23.75,53.422,31.78,0.116,125706,0,0,0.2188949
24.0,53.478,35.083,0.118,125706,0,0,0.25418848
24.25,49.272,52.103,0.116,125706,0,0,0.2763812
24.5,26.856,70.096,0.111,125706,0,0,0.22295266
24.75,19.628,126.866,0.109,125706,0,0,0.16730049
25.0,15.436,207.997,0.111,125706,0,0,0.15392205
25.25,13.672,253.478,0.112,125706,0,0,0.14750192
25.5,14.336,291.947,0.112,125706,0,0,0.14432786
25.75,16.834,276.312,0.107,125706,0,0,0.14664973
26.0,17.484,261.331,0.099,125706,0,0,0.15205589
26.25,16.341,247.161,0.101,125706,0,0,0.15455751
26.5,14.576,220.931,0.109,125706,0,0,0.14842139
26.75,12.812,194.631,0.118,125706,0,0,0.14787358
27.0,11.048,157.514,0.196,125706,0,0,0.13253492
27.25,12.304,162.28,0.224,125706,0,0,0.12217906
27.5,18.474,167.248,0.284,125706,0,0,0.12108958
27.75,16.681,160.499,0.248,125706,0,0,0.11807002
28.0,13.688,149.656,0.248,125706,0,0,0.11335726
28.25,10.724,149.867,0.262,125706,0,0,0.10493673
28.5,8.96,165.82,0.28,125706,0,0,0.0937424
28.75,7.803,152.492,0.294,125706,0,0,0.08622368
29.0,9.088,140.186,0.315,125706,0,0,0.07819003
29.25,10.33,138.452,0.312,125706,0,0,0.07750137
29.5,10.415,150.978,0.284,125706,0,0,0.075600296
29.75,10.443,162.315,0.288,125706,0,0,0.07681424
30.0,12.335,174.503,0.292,125706,0,0,0.076918826
30.25,12.42,187.607,0.295,125706,0,0,0.076788984
30.5,11.248,182.675,0.294,125706,0,0,0.076616056
30.75,10.698,172.831,0.264,125706,0,0,0.08076918
31.0,8.934,191.095,0.269,125706,0,0,0.07492071
31.25,8.398,199.903,0.275,125706,0,0,0.07163029
31.5,7.833,197.223,0.286,125706,0,0,0.06991882
31.75,7.876,194.716,0.294,125706,0,0,0.06898012
32.0,7.932,206.386,0.287,125706,0,0,0.071700886
32.25,7.989,206.676,0.266,125706,0,0,0.07733465
32.5,8.653,209.927,0.266,125706,0,0,0.07872271
32.75,11.137,222.509,0.265,125706,0,0,0.08453332
33.0,14.229,232.519,0.263,125706,0,0,0.085899085
33.25,17.321,242.98,0.255,125706,0,0,0.0883622
33.5,22.233,236.509,0.244,125706,0,0,0.09735465
33.75,24.732,227.044,0.246,125706,0,0,0.104240514
34.0,20.526,240.736,0.246,125706,0,0,0.10300081
34.25,15.741,247.932,0.243,125706,0,0,0.10554283
34.5,13.355,248.281,0.238,125706,0,0,0.10789672
34.75,13.426,245.212,0.224,125706,0,0,0.11667094
35.0,14.697,245.557,0.224,125706,0,0,0.12567231
35.25,17.167,249.419,0.226,125706,0,0,0.12852897
35.5,14.81,264.46,0.228,125706,0,0,0.12629019
35.75,12.439,276.164,0.225,125706,0,0,0.12310087
36.0,11.888,292.818,0.223,125706,0,0,0.120211355
36.25,11.338,337.97,0.222,125706,0,0,0.11703591
36.5,10.167,418.787,0.219,125706,0,0,0.118130356
36.75,9.024,573.361,0.214,125706,0,0,0.10891353
37.0,9.094,999.313,0.213,125706,0,0,0.08866975
37.25,8.516,973.384,0.213,125706,0,0,0.08132727
37.5,8.572,907.628,0.213,125706,0,0,0.07885856
37.75,8.036,834.381,0.212,125706,0,0,0.07735069
38.0,7.486,767.585,0.211,125706,0,0,0.07242137
38.25,8.757,779.385,0.212,125706,0,0,0.069651
38.5,10.648,1479.2,0.216,125706,0,0,0.06814278
38.75,11.905,1885.71,0.226,125706,0,0,0.063684545
39.0,14.389,1971.93,0.242,125706,0,0,0.06462679
39.25,16.267,1974.71,0.269,125706,0,0,0.074991345
39.5,13.91,1894.35,0.289,125706,0,0,0.088219866
39.75,11.539,1367.98,0.312,125706,0,0,0.08408702
40.0,9.774,722.814,0.317,125706,0,0,0.08673441
40.25,9.845,249.352,0.321,125706,0,0,0.07852917
40.5,9.874,279.841,0.32,125706,0,0,0.067157
40.75,13.572,603.516,0.317,125706,0,0,0.058088623
41.0,26.983,1565.99,0.298,125706,0,0,0.08978964
41.25,47.084,1940.45,0.293,125706,0,0,0.14469624
41.5,72.056,2027.75,0.295,125706,0,0,0.14145033
41.75,71.506,2698.47,0.301,125706,0,0,0.13117161
42.0,74.583,2278.9,0.308,125706,0,0,0.15596345
42.25,66.142,1599.59,0.314,125706,0,0,0.14607064
42.5,47.975,1031.08,0.315,125706,0,0,0.10235858
42.75,34.071,921.657,0.318,125706,0,0,0.080389194
43.0,38.376,569.515,0.316,125706,0,0,0.106788024
43.25,91.269,367.104,0.307,125706,0,0,0.07115377
43.5,97.41,301.45,0.302,125706,0,0,0.06420911
43.75,108.393,323.973,0.303,125706,0,0,0.0603059
44.0,115.733,368.656,0.304,125706,0,0,0.060730796
44.25,111.541,642.532,0.306,125706,0,0,0.05446379
44.5,106.742,599.548,0.308,125706,0,0,0.058882535
44.75,104.371,575.15,0.306,125706,0,0,0.068185955
45.0,130.556,521.463,0.295,125706,0,0,0.07311195
45.25,125.15,434.175,0.28,125706,0,0,0.07211919
45.5,121.55,388.233,0.285,125706,0,0,0.08123633
45.75,120.393,372.435,0.292,125706,0,0,0.085128695
46.0,128.948,372.959,0.3,125706,0,0,0.087719634
46.25,116.865,347.886,0.306,125706,0,0,0.08567314
46.5,111.458,281.444,0.311,125706,0,0,0.09716654
46.75,109.073,227.771,0.312,125706,0,0,0.10850038
47.0,107.337,212.459,0.309,125706,0,0,0.14824893
47.25,107.972,238.354,0.304,125706,0,0,0.13926929
47.5,106.815,636.514,0.296,125706,0,0,0.123385645
47.75,100.802,560.743,0.297,125706,0,0,0.12535378
48.0,91.754,440.945,0.299,125706,0,0,0.11152838
48.25,84.526,405.503,0.3,125706,0,0,0.10867771
48.5,72.443,604.548,0.273,125706,0,0,0.11621172
48.75,68.844,555.956,0.24,125706,0,0,0.13917927
49.0,62.831,437.334,0.213,125706,0,0,0.17533614
49.25,72.006,369.206,0.086,125706,0,0,0.21644998
49.5,58.709,339.649,0.103,125706,0,0,0.1259435
49.75,54.503,381.046,0.127,125706,0,0,0.11625318
50.0,50.296,4521.08,0.175,125706,0,0,0.045849353
50.25,41.248,4099.06,0.194,125706,0,0,0.04786858
50.5,37.677,3561.44,0.204,125706,0,0,0.05205195
50.75,34.684,1655.46,0.221,125706,0,0,0.05996842
51.0,29.278,1037.58,0.23,125706,0,0,0.059152454
51.25,24.479,876.251,0.229,125706,0,0,0.049073495
51.5,19.087,794.179,0.202,125706,0,0,0.064387515
51.75,16.701,740.789,0.071,125706,0,0,0.15333411
52.0,16.151,785.187,0.03,125706,0,0,0.23511095
52.25,16.208,1059.84,0.021,125706,0,0,0.18645091
52.5,16.25,1410.9,0.031,125706,0,0,0.076761626
52.75,18.763,1674.78,0.061,125706,0,0,0.054226726
53.0,20.641,4667.07,0.154,125706,0,0,0.04648349
53.25,21.912,4806.58,0.207,125706,0,0,0.06605935
53.5,21.968,5022.83,0.237,125706,0,0,0.08627225
53.75,22.011,4958.98,0.24,125706,0,0,0.088305086
54.0,19.061,4826.91,0.205,125706,0,0,0.091470495
54.25,17.889,4833.71,0.214,125706,0,0,0.09296772
54.5,18.539,4909.73,0.227,125706,0,0,0.09145533
54.75,24.68,4916.64,0.235,125706,0,0,0.091434754
55.0,22.901,4923.57,0.232,125706,0,0,0.09403384
55.25,18.723,4932.23,0.213,125706,0,0,0.0919939
55.5,16.338,4872.96,0.044,125706,0,0,0.10486199
55.75,14.587,4809.32,0.042,125706,0,0,0.09264422
56.0,17.058,4746.52,0.047,125706,0,0,0.082290456
56.25,29.861,4620.11,0.048,125706,0,0,0.07058256
56.5,40.858,4561.38,0.039,125706,0,0,0.061661627
56.75,38.487,4504.98,0.036,125706,0,0,0.058533546
57.0,31.26,4446.15,0.033,125706,0,0,0.06172778
57.25,27.66,4457.11,0.03,125706,0,0,0.06403535
57.5,22.861,4460.24,0.022,125706,0,0,0.06500784
57.75,18.683,4464.95,0.016,125706,0,0,0.06538384
58.0,17.526,4601.66,0.016,125706,0,0,0.06570035
58.25,17.568,4672.39,0.016,125706,0,0,0.065210655
58.5,19.446,4952.42,0.012,125706,0,0,0.06500623
58.75,20.716,5326.18,0.004,125706,0,0,0.06710545
59.0,19.559,5333.68,0.011,125706,0,0,0.071015716
59.25,17.202,5265.88,0.126,125706,0,0,0.0910317
59.5,15.438,5198.94,0.229,125706,0,0,0.08839689
59.75,13.688,4990.89,0.267,125706,0,0,0.08785752
60.0,13.109,4789.47,0.24,125706,0,0,0.08898829
60.25,13.165,4794.53,0.031,125706,0,0,0.08825178
60.5,15.057,4802.97,0.009,125706,0,0,0.082594134
60.75,16.935,4808.03,0.007,125706,0,0,0.06860517
61.0,16.385,4816.5,0.008,125706,0,0,0.068272874
61.25,15.213,4821.58,0.009,125706,0,0,0.070591286
61.5,14.663,4694.82,0.013,125706,0,0,0.09821022
61.75,15.341,4571.39,0.015,125706,0,0,0.10466525
62.0,17.233,4574.61,0.023,125706,0,0,0.08132302
62.25,18.503,4582.66,0.037,125706,0,0,0.07489019
62.5,18.56,4587.5,0.235,125706,0,0,0.09170289
62.75,20.423,4593.96,0.267,125706,0,0,0.08621883
63.0,22.922,4602.04,0.258,125706,0,0,0.08688869
63.25,22.993,4543.54,0.217,125706,0,0,0.089248024
63.5,23.021,4487.36,0.196,125706,0,0,0.09080832
63.75,22.471,4492.1,0.119,125706,0,0,0.08968202
64.0,21.314,4500.01,0.004,125706,0,0,0.082372196
64.25,20.156,4569.18,-0.0,125706,0,0,0.06635006
64.5,18.999,4642.68,-0.002,125706,0,0,0.072690174
64.75,18.449,4784.82,-0.004,125706,0,0,0.066998854
65.0,20.933,4788.19,-0.002,125706,0,0,0.0646953
65.25,26.453,4865.21,0.003,125706,0,0,0.062419213
65.5,33.215,4872.06,0.013,125706,0,0,0.061417583
65.75,33.272,4877.2,0.032,125706,0,0,0.06439708
66.0,35.149,4748.98,0.111,125706,0,0,0.07109573
66.25,38.241,4622.51,0.137,125706,0,0,0.07923388
66.5,38.919,4693.56,0.172,125706,0,0,0.08665175
66.75,35.305,4906.45,0.168,125706,0,0,0.15585704
67.0,29.913,4983.62,0.141,125706,0,0,0.15168698
67.25,28.149,4920.27,0.101,125706,0,0,0.14333715
67.5,28.191,4857.72,0.008,125706,0,0,0.1178907
67.75,27.655,4467.27,0.019,125706,0,0,0.11150406
68.0,27.698,3993.17,0.036,125706,0,0,0.10994933
68.25,27.754,3568.13,0.046,125706,0,0,0.10598197
68.5,30.846,3189.45,0.084,125706,0,0,0.08785003
68.75,118.352,2732.06,0.092,125706,0,0,0.09535812
69.0,112.946,2442.12,0.097,125706,0,0,0.09028437
69.25,96.007,2310.52,0.097,125706,0,0,0.09532054
69.5,84.516,2381.26,0.097,125706,0,0,0.09279725
69.75,58.458,2559.17,0.097,125706,0,0,0.09108759
70.0,50.624,2997.09,0.097,125706,0,0,0.08650585
70.25,42.79,3362.37,0.094,125706,0,0,0.093537234
70.5,37.976,3773.5,0.086,125706,0,0,0.09136566
70.75,33.177,3468.98,0.082,125706,0,0,0.0823472
71.0,31.413,2470.62,0.084,125706,0,0,0.090107694
71.25,30.862,2303.72,0.085,125706,0,0,0.07273956
71.5,32.133,2179.58,0.086,125706,0,0,0.06005718
71.75,38.881,1894.38,0.089,125706,0,0,0.062331814
72.0,46.221,1668.87,0.092,125706,0,0,0.06891937
72.25,51.134,1429.55,0.094,125706,0,0,0.07504256
72.5,39.051,1140.61,0.077,125706,0,0,0.075340934
72.75,31.824,789.327,0.077,125706,0,0,0.13068804
73.0,30.059,554.041,0.078,125706,0,0,0.16031428
73.25,29.523,394.591,0.081,125706,0,0,0.16660142
73.5,29.552,373.459,0.083,125706,0,0,0.16720268
73.75,29.637,449.646,0.085,125706,0,0,0.15084928
74.0,29.707,1086.77,0.087,125706,0,0,0.09788374
74.25,29.157,1715.51,0.087,125706,0,0,0.054928727
74.5,28.578,1599.62,0.085,125706,0,0,0.0543482
74.75,28.028,1350.91,0.078,125706,0,0,0.060922593
75.0,29.313,1173.31,0.07,125706,0,0,0.07095634
75.25,29.962,1034.01,0.061,125706,0,0,0.10090703
75.5,30.033,924.268,0.052,125706,1,0,0.1354596
75.75,30.09,803.045,0.048,125706,0,0,0.1522263
76.0,30.133,707.948,0.043,125706,0,0,0.13818237
76.25,31.417,641.639,0.039,125706,0,0,0.138608
76.5,32.067,581.542,0.037,125706,0,0,0.14050573
76.75,32.73,477.37,0.035,125706,0,0,0.14035979
77.0,33.408,375.516,0.035,125706,0,0,0.13888311
77.25,33.451,303.903,0.035,125706,0,0,0.13628377
77.5,33.508,260.23,0.035,125706,0,0,0.1382574
77.75,34.171,236.022,0.039,125706,0,0,0.13864991
78.0,39.084,246.554,0.041,125706,0,0,0.13486448
78.25,40.976,621.838,0.043,125706,0,0,0.16097693
78.5,41.032,717.976,0.045,125706,0,0,0.16379863
78.75,44.731,496.854,0.052,125706,0,0,0.15158927
79.0,46.002,363.927,0.056,125706,0,0,0.15081409
79.25,43.63,255.536,0.067,125706,0,0,0.15420985
79.5,36.403,200.943,0.113,125706,0,0,0.15879536
79.75,34.032,222.334,0.125,125706,0,0,0.16130883
80.0,33.481,317.533,0.099,125706,0,0,0.16010171
80.25,31.717,327.255,0.068,125706,0,0,0.15191408
80.5,29.953,250.134,0.06,125706,0,0,0.14278577
80.75,29.388,230.029,0.062,125706,0,0,0.14190194
81.0,28.231,227.105,0.071,125706,0,0,0.13887474
81.25,28.288,234.058,0.101,125706,0,0,0.1414283
81.5,30.787,237.656,0.142,125706,0,0,0.14503375
81.75,32.057,237.991,0.165,125706,0,0,0.14735335
82.0,32.721,222.07,0.171,125706,0,0,0.14730367
82.25,32.778,216.155,0.163,125706,0,0,0.15215303
82.5,32.834,210.325,0.154,125706,0,0,0.15981485
82.75,32.919,204.723,0.097,125706,0,0,0.1526965
83.0,32.962,202.121,0.08,125706,0,0,0.14914551
83.25,33.64,199.552,0.089,125706,0,0,0.11470769
83.5,33.696,194.237,0.104,125706,0,0,0.116031006
83.75,33.725,189.131,0.114,125706,0,0,0.115675844
84.0,33.781,189.397,0.115,125706,0,0,0.11435085
84.25,33.838,189.663,0.107,125706,0,0,0.10763497
84.5,33.895,174.48,0.092,125706,0,0,0.09802777
84.75,33.951,164.962,0.098,125706,0,0,0.09929879
85.0,34.629,156.128,0.107,125706,0,0,0.09988982
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.1192886
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.10573466
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.10152012
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.10125536
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.10279231
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.105936
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.10479859
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.10294965
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
