DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
444.172,69.868,9.878,0.28,110478,0,0,0.11106353
444.422,69.126,10.441,0.228,110478,0,0,0.11932053
444.672,69.05,11.095,0.204,110478,0,0,0.11351688
444.922,69.221,11.9,0.244,110478,0,0,0.088173136
445.172,69.693,12.694,0.251,110478,0,0,0.08519948
445.422,70.47,13.221,0.24,110478,0,0,0.082004584
445.672,70.764,13.322,0.204,110478,0,0,0.08652833
445.922,70.933,13.375,0.186,110478,0,0,0.090999775
446.172,70.918,13.329,0.322,110478,0,0,0.08373668
446.422,70.845,13.211,0.361,110478,0,0,0.09414588
446.672,71.137,12.786,0.366,110478,0,0,0.09897952
446.922,72.217,12.239,0.366,110478,0,0,0.09923895
447.172,74.454,11.757,0.36,110478,0,0,0.10217252
447.422,77.541,11.316,0.342,110478,0,0,0.10612442
447.672,79.531,10.752,0.281,110478,0,0,0.12054782
447.922,80.673,10.03,0.267,110478,0,0,0.13068357
448.172,80.964,9.237,0.27,110478,0,0,0.10684496
448.422,79.798,9.006,0.279,110478,0,0,0.09932359
448.672,77.841,9.125,0.319,110478,0,0,0.10046566
448.922,75.336,9.539,0.339,110478,0,0,0.104576945
449.172,72.161,10.42,0.348,110478,0,0,0.13737406
449.422,69.232,11.425,0.336,110478,0,0,0.164124
449.672,65.936,12.947,0.286,110478,0,0,0.19525382
449.922,63.311,14.274,0.235,110478,0,0,0.16038224
450.172,62.872,15.97,0.06,110478,0,0,0.11582623
450.422,67.66,17.966,0.027,110478,0,0,0.08558349
450.672,76.218,18.406,0.016,110478,0,0,0.0923962
450.922,79.365,17.52,0.026,110478,0,0,0.101364166
451.172,80.442,14.856,0.209,110478,0,0,0.11024034
451.422,81.159,13.287,0.258,110478,0,0,0.105219856
451.672,81.636,11.993,0.258,110478,0,0,0.09909407
451.922,82.107,11.085,0.257,110478,0,0,0.09214144
452.172,82.643,10.134,0.254,110478,0,0,0.10800355
452.422,83.542,9.42,0.247,110478,0,0,0.11264694
452.672,84.259,9.116,0.243,110478,0,0,0.11510979
452.922,85.279,8.92,0.238,110478,0,0,0.1127218
453.172,86.238,8.825,0.244,110478,0,0,0.081570126
453.422,86.53,8.827,0.256,110478,0,0,0.07589896
453.672,86.091,8.781,0.27,110478,0,0,0.076253176
453.922,85.893,8.832,0.286,110478,0,0,0.07980555
454.172,86.126,8.851,0.286,110478,0,0,0.08251887
454.422,86.659,8.869,0.273,110478,0,0,0.085453786
454.672,87.254,8.905,0.252,110478,0,0,0.086667106
454.922,87.849,8.891,0.224,110478,0,0,0.08958472
455.172,88.263,8.893,0.219,110478,0,0,0.09063767
455.422,88.066,8.913,0.217,110478,0,0,0.08994659
455.672,87.383,8.964,0.216,110478,0,0,0.08831513
455.922,86.885,8.951,0.221,110478,0,0,0.08490037
456.172,86.387,8.855,0.225,110478,0,0,0.08315182
456.422,85.096,8.825,0.226,110478,0,0,0.08308686
456.672,83.382,8.843,0.222,110478,0,0,0.085137606
456.922,81.424,8.977,0.215,110478,0,0,0.09020953
457.172,79.71,9.23,0.203,110478,0,0,0.094709285
457.422,78.845,9.561,0.191,110478,0,0,0.099464454
457.672,78.895,9.958,0.196,110478,0,0,0.09900223
457.922,80.155,10.182,0.195,110478,0,0,0.09889312
458.172,81.299,10.316,0.193,110478,0,0,0.09900091
458.422,82.32,10.113,0.207,110478,0,0,0.094958395
458.672,82.549,9.734,0.238,110478,0,0,0.08831472
458.922,81.99,9.612,0.24,110478,0,0,0.08795689
459.172,80.76,9.405,0.249,110478,0,0,0.088134
459.422,79.896,9.271,0.252,110478,0,0,0.089795284
459.672,78.91,9.189,0.245,110478,0,0,0.09032161
459.922,78.228,9.242,0.239,110478,0,0,0.093360536
460.172,77.548,9.279,0.238,110478,0,0,0.094875894
460.422,76.929,9.315,0.234,110478,0,0,0.09421182
460.672,76.246,9.369,0.226,110478,0,0,0.08917105
460.922,75.565,9.511,0.214,110478,0,0,0.09367092
461.172,75.248,9.743,0.209,110478,0,0,0.09377932
461.422,74.747,10.092,0.206,110478,0,0,0.097671874
461.672,74.494,10.864,0.197,110478,0,0,0.10352356
461.922,74.602,11.977,0.131,110478,0,0,0.11239668
462.172,74.833,13.205,0.103,110478,0,0,0.11251425
462.422,75.245,14.399,0.106,110478,0,0,0.1115688
462.672,76.078,15.302,0.212,110478,0,0,0.09982088
462.922,76.435,15.879,0.245,110478,0,0,0.09599717
463.172,77.088,15.709,0.258,110478,0,0,0.09259455
463.422,77.5,14.575,0.252,110478,0,0,0.089621596
463.672,77.793,13.622,0.24,110478,0,0,0.091544725
463.922,78.206,12.801,0.233,110478,0,0,0.103008695
464.172,78.253,12.23,0.234,110478,0,0,0.108672105
464.422,78.363,11.771,0.23,110478,0,0,0.10954343
464.672,77.986,11.753,0.224,110478,0,0,0.093185574
464.922,77.241,11.821,0.214,110478,0,0,0.091367714
465.172,76.682,12.021,0.2,110478,0,0,0.093183465
465.422,75.817,12.361,0.184,110478,0,0,0.099706605
465.672,75.38,12.873,0.169,110478,0,0,0.1037464
465.922,75.184,13.707,0.156,110478,0,0,0.10525094
466.172,75.292,14.674,0.136,110478,0,0,0.106363334
466.422,75.768,15.481,0.121,110478,0,0,0.1074785
466.672,76.91,16.064,0.138,110478,0,0,0.10351462
466.922,78.112,16.098,0.194,110478,0,0,0.098425366
467.172,79.071,15.637,0.206,110478,0,0,0.09641463
467.422,79.786,14.668,0.215,110478,0,0,0.094150715
467.672,80.261,13.912,0.221,110478,0,0,0.09422468
467.922,80.856,13.219,0.229,110478,0,0,0.09356305
468.172,81.329,12.769,0.234,110478,0,0,0.09630153
468.422,82.046,12.289,0.237,110478,0,0,0.09782062
468.672,83.307,11.677,0.231,110478,0,0,0.09585402
468.922,84.026,11.301,0.217,110478,0,0,0.08997462
469.172,84.738,11.078,0.209,110478,0,0,0.089833975
469.422,84.909,10.84,0.209,110478,0,0,0.088094555
469.672,84.533,10.724,0.222,110478,0,0,0.08399052
469.922,83.184,10.669,0.231,110478,0,0,0.08126777
470.172,81.832,10.652,0.235,110478,0,0,0.080524534
470.422,81.454,10.674,0.233,110478,0,0,0.08172423
470.672,81.805,10.677,0.231,110478,0,0,0.08470431
470.922,82.4,10.68,0.228,110478,0,0,0.08849609
471.172,83.237,10.586,0.226,110478,0,0,0.09368552
471.422,84.502,10.473,0.235,110478,0,0,0.10186897
471.672,85.154,10.266,0.254,110478,0,0,0.10409838
471.922,85.144,10.213,0.257,110478,0,0,0.10467257
472.172,84.281,10.272,0.259,110478,0,0,0.095635355
472.422,82.507,10.446,0.259,110478,0,0,0.09328233
472.672,79.575,10.701,0.257,110478,0,0,0.105059
472.922,77.376,11.228,0.247,110478,0,0,0.11584922
473.172,72.986,12.22,0.224,110478,0,0,0.14108309
473.422,69.631,13.824,0.07,110478,0,0,0.10386782
473.672,66.943,15.58,0.028,110478,0,0,0.09670008
473.922,68.389,18.05,-0.001,110478,0,0,0.08966505
474.172,73.359,18.593,0.059,110478,0,0,0.103556976
474.422,77.905,17.928,0.271,110478,0,0,0.11575268
474.672,81.418,16.91,0.257,110478,0,0,0.10410447
474.922,82.925,15.095,0.244,110478,0,0,0.093831494
475.172,83.275,13.953,0.246,110478,0,0,0.0934935
475.422,83.566,12.525,0.246,110478,0,0,0.11261067
475.672,83.428,11.451,0.239,110478,0,0,0.12318648
475.922,82.871,11.246,0.23,110478,0,0,0.12971161
476.172,81.764,11.31,0.221,110478,0,0,0.11937082
476.422,81.021,11.482,0.22,110478,0,0,0.08650725
476.672,80.097,11.655,0.214,110478,0,0,0.09035662
476.922,79.417,11.918,0.204,110478,0,0,0.095869415
477.172,78.613,12.142,0.193,110478,0,0,0.100780554
477.422,77.751,12.415,0.248,110478,0,0,0.09033028
477.672,76.886,12.836,0.265,110478,0,0,0.09201876
477.922,76.385,13.37,0.263,110478,0,0,0.09663478
478.172,75.341,13.848,0.257,110478,0,0,0.10402296
478.422,74.048,14.582,0.249,110478,0,0,0.107110515
478.672,72.699,15.355,0.231,110478,0,0,0.11334649
478.922,71.289,16.652,0.173,110478,0,0,0.1263664
479.172,70.365,18.596,0.137,110478,0,0,0.1274128
479.422,68.954,20.882,0.147,110478,0,0,0.11510456
479.672,67.301,22.896,0.118,110478,0,0,0.10785448
479.922,64.734,25.288,0.114,110478,0,0,0.100418285
480.172,64.418,27.626,0.051,110478,0,0,0.086438686
480.422,64.832,27.939,0.071,110478,0,0,0.08288422
480.672,66.337,27.04,0.101,110478,0,0,0.085159115
480.922,69.365,24.36,0.098,110478,0,0,0.08713856
481.172,72.693,22.23,0.048,110478,0,0,0.08560378
481.422,75.838,20.891,0.022,110478,0,0,0.08560378
481.672,76.984,19.489,0.098,110478,0,0,0.09121446
481.922,78.612,18.281,0.186,110478,0,0,0.11468064
482.172,79.997,16.991,0.155,110478,0,0,0.1070876
482.422,81.621,15.002,0.131,110478,0,0,0.11250039
482.672,82.218,14.021,0.114,110478,0,0,0.11035465
482.922,82.328,13.57,0.215,110478,0,0,0.11655849
483.172,80.552,13.4,0.212,110478,0,0,0.11477804
483.422,77.805,13.33,0.208,110478,0,0,0.11648381
483.672,76.758,13.432,0.235,110478,0,0,0.10700264
483.922,75.955,13.635,0.264,110478,0,0,0.1024458
484.172,75.577,13.764,0.22,110478,0,0,0.11027828
484.422,75.079,13.743,0.128,110478,0,0,0.1175062
484.672,74.58,13.621,0.062,110478,0,0,0.11428089
484.922,78.09,13.353,0.107,110478,0,0,0.10149717
485.172,81.301,13.21,0.227,110478,0,0,0.11340714
485.422,82.988,13.022,0.177,110478,0,0,0.108127095
485.672,83.337,12.882,0.121,110478,0,0,0.105048195
485.922,83.631,12.698,0.145,110478,0,0,0.102071315
486.172,83.673,12.471,0.208,110478,0,0,0.09699321
486.422,83.66,12.225,0.22,110478,0,0,0.101616494
486.672,83.837,11.918,0.228,110478,0,0,0.11055553
486.922,84.183,11.683,0.224,110478,0,0,0.10461608
487.172,84.356,11.537,0.216,110478,0,0,0.093066014
487.422,84.707,11.456,0.204,110478,0,0,0.09980714
487.672,85.061,11.355,0.197,110478,0,0,0.106999665
487.922,85.958,11.317,0.205,110478,0,0,0.10178484
488.172,86.554,11.278,0.215,110478,0,0,0.09347305
488.422,87.269,11.24,0.218,110478,0,0,0.09154554
488.672,87.015,11.264,0.211,110478,0,0,0.09136966
488.922,85.845,11.308,0.197,110478,0,0,0.09657015
489.172,84.312,11.374,0.178,110478,0,0,0.10326967
489.422,83.572,11.588,0.125,110478,0,0,0.11077121
489.672,83.862,11.806,0.141,110478,0,0,0.10555133
489.922,84.944,11.896,0.177,110478,0,0,0.10118911
490.172,86.512,11.813,0.205,110478,0,0,0.10053529
490.422,87.288,11.73,0.213,110478,0,0,0.09878624
490.672,87.336,11.605,0.187,110478,0,0,0.10023983
490.922,86.655,11.502,0.178,110478,0,0,0.102010645
491.172,85.607,11.442,0.185,110478,0,0,0.10134762
491.422,85.109,11.424,0.194,110478,0,0,0.104098335
491.672,84.425,11.407,0.196,110478,0,0,0.101721734
491.922,84.171,11.472,0.185,110478,0,0,0.09880197
492.172,84.645,11.603,0.164,110478,0,0,0.09922008
492.422,85.666,11.974,0.155,110478,0,0,0.10110244
492.672,85.896,12.38,0.157,110478,0,0,0.1012029
492.922,85.638,12.636,0.183,110478,0,0,0.101143666
493.172,85.624,12.756,0.184,110478,0,0,0.10184162
493.422,86.34,12.759,0.167,110478,0,0,0.10350323
493.672,87.606,12.531,0.159,110478,0,0,0.101565585
493.922,90.573,11.951,0.18,110478,0,0,0.1016847
494.172,94.449,11.544,0.204,110478,0,0,0.109705694
494.422,92.795,11.172,0.21,110478,0,0,0.11962382
494.672,89.862,10.576,0.206,110478,0,0,0.12759933
494.922,87.48,10.254,0.195,110478,0,0,0.1272413
495.172,85.28,10.352,0.166,110478,0,0,0.13291574
495.422,83.383,10.527,0.053,110478,0,0,0.09962272
495.672,85.921,10.805,0.044,110478,0,0,0.110067345
495.922,87.794,11.048,0.095,110478,0,0,0.11152929
496.172,85.835,11.235,0.216,110478,0,0,0.11514899
496.422,84.243,11.447,0.219,110478,0,0,0.11085772
496.672,84.532,11.684,0.222,110478,1,0,0.11293235
496.922,85.92,12.035,0.227,110478,0,0,0.12512848
497.172,86.025,12.535,0.207,110478,0,0,0.18654065
497.422,81.578,13.444,0.101,110478,0,0,0.23377767
497.672,64.85,14.157,0.102,110478,0,0,0.17677683
497.922,68.788,15.268,0.109,110478,0,0,0.13169737
498.172,74.852,17.656,0.135,110478,0,0,0.11126624
498.422,78.852,19.502,0.255,110478,0,0,0.10768496
498.672,78.535,19.905,0.273,110478,0,0,0.10997915
498.922,79.252,18.774,0.288,110478,0,0,0.109634556
499.172,80.94,16.698,0.278,110478,0,0,0.10621738
499.422,80.684,16.071,0.264,110478,0,0,0.13654526
499.672,78.178,16.017,0.257,110478,0,0,0.1494673
499.922,76.342,16.08,0.251,110478,0,0,0.15913059
500.172,74.75,16.474,0.231,110478,0,0,0.18788174
500.422,73.096,17.379,0.045,110478,0,0,0.12885292
500.672,72.293,19.515,0.019,110478,0,0,0.12270514
500.922,67.6,21.436,0.048,110478,0,0,0.10139518
501.172,63.939,23.547,0.225,110478,0,0,0.120356776
501.422,64.533,25.723,0.273,110478,0,0,0.11888795
501.672,66.527,27.187,0.291,110478,0,0,0.104763106
501.922,66.696,27.096,0.256,110478,0,0,0.09908229
502.172,65.226,25.84,0.23,110478,0,0,0.10820364
502.422,63.085,24.017,0.195,110478,0,0,0.1180164
502.672,64.592,22.406,0.165,110478,0,0,0.11486352
502.922,67.861,20.979,0.05,110478,0,0,0.09316441
503.172,74.047,19.751,0.022,110478,0,0,0.08770202
503.422,79.08,18.459,0.024,110478,0,0,0.09267066
503.672,84.231,16.448,0.205,110478,0,0,0.12477635
503.922,82.579,14.31,0.19,110478,0,0,0.118927866
504.172,80.316,13.035,0.178,110478,0,0,0.11483398
504.422,79.879,12.638,0.168,110478,0,0,0.11684828
504.672,80.29,12.595,0.175,110478,0,0,0.1141703
504.922,81.007,12.576,0.183,110478,0,0,0.1214125
505.172,80.751,12.673,0.182,110478,0,0,0.13081154
505.422,78.064,12.817,0.173,110478,0,0,0.13076644
505.672,75.134,12.962,0.159,110478,0,0,0.11405174
505.922,74.695,13.085,0.139,110478,0,0,0.104603715
506.172,76.381,13.234,0.115,110478,0,0,0.101203896
506.422,77.647,13.434,0.069,110478,0,0,0.09149572
506.672,79.76,13.586,0.142,110478,0,0,0.09827663
506.922,80.236,13.615,0.177,110478,0,0,0.104946345
507.172,79.918,13.669,0.187,110478,0,0,0.10652762
507.422,79.54,13.548,0.179,110478,0,0,0.110393554
507.672,79.406,13.379,0.158,110478,0,0,0.11574392
507.922,79.514,13.383,0.068,110478,0,0,0.09864042
508.172,80.231,13.362,0.055,110478,0,0,0.09638274
508.422,81.129,13.292,0.071,110478,0,0,0.09536403
508.672,82.333,13.175,0.116,110478,0,0,0.095343895
508.922,83.961,13.034,0.15,110478,0,0,0.10030438
509.172,85.466,12.871,0.17,110478,0,0,0.103150584
509.422,86.363,12.617,0.176,110478,0,0,0.10719076
509.672,85.867,12.099,0.172,110478,0,0,0.109451026
509.922,85.064,11.688,0.17,110478,0,0,0.114934884
510.172,83.287,11.5,0.173,110478,0,0,0.1226653
510.422,81.938,11.336,0.175,110478,0,0,0.12126799
510.672,81.074,11.235,0.167,110478,0,0,0.11960936
510.922,80.332,11.238,0.156,110478,0,0,0.11389895
511.172,80.563,11.303,0.114,110478,0,0,0.10612457
511.422,82.007,11.411,0.074,110478,0,0,0.0968036
511.672,83.635,11.498,0.063,110478,0,0,0.101387076
511.922,85.143,11.608,0.067,110478,0,0,0.101690635
512.172,82.577,11.632,0.19,110478,0,0,0.119787574
512.422,81.288,11.571,0.193,110478,0,0,0.12178551
512.672,80.361,11.553,0.185,110478,0,0,0.12233872
512.922,80.654,11.707,0.167,110478,0,0,0.13765757
513.172,81.675,11.926,0.151,110478,0,0,0.15831
513.422,79.471,12.308,0.168,110478,0,0,0.17362843
513.672,71.802,13.298,0.157,110478,0,0,0.15947233
513.922,69.601,15.098,-0.004,110478,0,0,0.11498459
514.172,71.409,17.047,-0.01,110478,0,0,0.106219284
514.422,73.404,19.073,0.259,110478,0,0,0.1507947
514.672,72.844,21.105,0.255,110478,0,0,0.16303746
514.922,64.625,23.439,0.233,110478,0,0,0.1539926
515.172,58.474,26.032,0.203,110478,0,0,0.1405781
515.422,56.091,28.126,0.15,110478,0,0,0.11340366
515.672,58.263,31.467,0.073,110478,0,0,0.09488165
515.922,60.804,34.0,0.055,110478,0,0,0.090373166
516.172,64.256,33.147,0.065,110478,0,0,0.08811123
516.422,67.587,30.027,0.052,110478,0,0,0.08335518
516.672,70.917,23.745,0.045,110478,0,0,0.088275075
516.922,73.151,20.025,0.169,110478,0,0,0.10532376
517.172,74.294,17.137,0.188,110478,0,0,0.10575661
517.422,76.409,16.046,0.2,110478,0,0,0.10415712
517.672,75.909,15.33,0.189,110478,0,0,0.10517153
517.922,74.378,14.701,0.176,110478,0,0,0.11246962
518.172,76.674,14.174,0.164,110478,0,0,0.11342951
518.422,79.639,13.15,0.155,110478,0,0,0.12186613
518.672,81.632,12.112,0.156,110478,0,0,0.12218356
518.922,82.775,11.895,0.202,110478,0,0,0.11939772
519.172,86.042,11.898,0.195,110478,0,0,0.1237032
519.422,90.772,12.099,0.184,110478,0,0,0.14600074
519.672,89.177,12.835,0.171,110478,0,0,0.18091449
519.922,78.59,14.021,0.162,110478,0,0,0.17463212
520.172,74.018,15.373,0.153,110478,0,0,0.15395996
520.422,68.473,17.264,0.148,110478,0,0,0.12371926
520.672,65.361,19.457,0.14,110478,0,0,0.11029964
520.922,67.354,24.125,0.124,110478,0,0,0.0983921
521.172,68.861,28.311,0.11,110478,0,0,0.094920285
521.422,69.637,30.532,0.091,110478,0,0,0.08819428
521.672,70.293,32.211,0.069,110478,0,0,0.08443382
521.922,70.464,33.058,0.039,110478,0,0,0.07755995
522.172,71.422,32.586,0.018,110478,0,0,0.07614883
522.422,74.812,31.075,0.011,110478,0,0,0.074714676
522.672,78.508,26.691,0.021,110478,0,0,0.07767195
522.922,83.723,23.48,0.072,110478,0,0,0.083602205
523.172,87.72,21.784,0.096,110478,0,0,0.08946449
523.422,88.377,19.989,0.102,110478,0,0,0.0958739
523.672,89.15,18.208,0.111,110478,0,0,0.09927919
523.922,90.113,16.861,0.122,110478,0,0,0.10845413
524.172,92.714,16.051,0.138,110478,0,0,0.121195175
524.422,92.215,15.534,0.152,110478,0,0,0.1413268
524.672,88.068,15.255,0.159,110478,1,0,0.14217669
524.922,85.259,15.065,0.158,110478,0,0,0.14122856
525.172,82.633,15.153,0.165,110478,0,0,0.13744745
525.422,78.123,15.24,0.176,110478,0,0,0.1280166
525.672,75.861,15.699,0.177,110478,0,0,0.124623366
525.922,73.659,16.623,0.167,110478,0,0,0.11792016
526.172,71.216,17.634,0.144,110478,0,0,0.1094213
526.422,70.412,18.064,-0.004,110478,0,0,0.08016834
526.672,72.039,18.07,-0.014,110478,0,0,0.08283504
526.922,73.85,18.041,0.158,110478,0,0,0.10101566
527.172,76.694,17.882,0.163,110478,0,0,0.109501645
527.422,78.688,17.433,0.151,110478,0,0,0.13239376
527.672,79.465,16.383,0.121,110478,0,0,0.13749328
527.922,81.091,15.51,0.101,110478,0,0,0.15458891
528.172,82.295,15.037,0.11,110478,0,0,0.18343285
528.422,83.559,14.715,0.14,110478,0,0,0.22671871
528.672,82.268,14.611,0.126,110478,1,0,0.27456334
528.922,79.582,14.615,0.106,110478,0,1,0.34188542
529.172,72.276,15.165,0.06,110478,0,1,0.325895
529.422,52.267,16.998,0.025,110478,0,0,0.23329961
529.672,45.081,20.579,0.05,110478,0,0,0.20193344
529.922,40.632,25.191,0.11,110478,0,0,0.20472662
530.172,36.423,31.697,0.315,110478,0,0,0.17639467
530.422,31.914,40.177,0.325,110478,0,0,0.09852263
530.672,27.768,51.022,0.333,110478,0,0,0.088145085
530.922,27.206,57.715,0.342,110478,0,0,0.07348291
531.172,26.527,62.246,0.349,110478,0,0,0.074898526
531.422,25.359,64.471,0.351,110478,0,0,0.077807836
531.672,25.041,65.204,0.352,110478,0,0,0.079071544
531.922,24.784,63.685,0.352,110478,0,0,0.07617651
532.172,24.53,61.746,0.35,110478,0,0,0.06719341
532.422,24.516,59.536,0.348,110478,0,0,0.06949111
532.672,23.895,57.511,0.347,110478,0,0,0.07117574
532.922,24.309,55.252,0.347,110478,0,0,0.07224243
533.172,24.842,53.178,0.349,110478,0,0,0.072775155
533.422,24.952,51.747,0.351,110478,0,0,0.07315851
533.672,24.878,50.541,0.354,110478,0,0,0.07323947
533.922,24.743,48.557,0.358,110478,0,0,0.07317416
534.172,24.488,46.99,0.361,110478,0,0,0.07325787
534.422,24.897,45.226,0.358,110478,0,0,0.07364978
534.672,25.129,43.131,0.348,110478,0,0,0.07458893
534.922,25.543,41.283,0.341,110478,0,0,0.07515163
535.172,26.016,39.154,0.35,110478,0,0,0.074613325
535.422,26.489,37.135,0.346,110478,0,0,0.07475497
535.672,26.294,35.806,0.341,110478,0,0,0.07524864
535.922,26.28,33.897,0.334,110478,0,0,0.07590661
536.172,26.45,32.032,0.339,110478,0,0,0.0758873
536.422,26.741,29.991,0.35,110478,0,0,0.0752103
536.672,26.728,27.825,0.353,110478,0,0,0.07538844
536.922,26.715,25.439,0.349,110478,0,0,0.075902365
537.172,26.701,23.215,0.336,110478,0,0,0.0763548
537.422,26.386,21.616,0.34,110478,0,0,0.07643961
537.672,24.975,19.403,0.347,110478,0,0,0.07757749
537.922,25.995,16.943,0.34,110478,0,0,0.08042459
538.172,29.325,14.42,0.331,110478,0,0,0.083587036
538.422,35.451,12.477,0.324,110478,0,0,0.08651153
538.672,39.875,11.097,0.313,110478,0,0,0.08828257
538.922,44.481,10.165,0.303,110478,0,0,0.093608014
539.172,48.541,9.57,0.293,110478,0,0,0.10193526
539.422,52.174,8.993,0.268,110478,0,0,0.13102576
539.672,53.191,8.592,0.217,110478,0,0,0.18598351
539.922,51.053,8.315,0.206,110478,1,0,0.21350393
540.172,44.538,8.211,0.198,110478,0,0,0.19296345
540.422,35.529,8.109,0.192,110478,0,0,0.1666177
540.672,34.543,8.052,0.299,110478,0,0,0.10570246
540.922,33.133,8.055,0.283,110478,0,0,0.09615144
541.172,32.208,8.056,0.266,110478,0,0,0.104565956
541.422,31.891,8.223,0.25,110478,0,0,0.11004128
541.672,31.393,8.804,0.234,110478,0,0,0.12475748
541.922,31.562,9.287,0.222,110478,0,0,0.13114068
542.172,31.671,9.709,0.212,110478,0,0,0.13097645
542.422,32.084,9.747,0.205,110478,0,0,0.12840946
542.672,32.617,9.21,0.317,110478,0,0,0.081516266
542.922,32.908,8.405,0.318,110478,0,0,0.07548381
543.172,33.139,7.656,0.333,110478,0,0,0.07796053
543.422,33.793,7.369,0.353,110478,0,0,0.07606745
