DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
260.25,88.431,5.689,0.419,113195,0,0,0.12135565
260.5,91.036,5.15,0.431,113195,0,0,0.11401185
260.75,90.495,4.728,0.405,113195,0,0,0.13008584
261.0,89.005,4.448,0.368,113195,0,0,0.16378728
261.25,88.287,4.381,0.379,113195,0,0,0.17362358
261.5,85.433,4.509,0.342,113195,0,0,0.19461596
261.75,81.392,4.844,0.363,113195,0,0,0.19890086
262.0,77.945,5.576,0.425,113195,0,0,0.15210761
262.25,77.552,7.906,0.385,113195,0,0,0.16046193
262.5,76.805,10.91,0.366,113195,0,0,0.19283935
262.75,74.899,13.508,0.363,113195,0,0,0.16469137
263.0,76.198,16.047,0.363,113195,0,0,0.14698327
263.25,76.905,17.02,0.36,113195,0,0,0.1545938
263.5,75.179,15.931,0.355,113195,0,0,0.1616908
263.75,71.087,13.91,0.339,113195,0,0,0.16844645
264.0,70.833,13.087,0.316,113195,0,0,0.17190485
264.25,68.691,12.892,0.301,113195,0,0,0.15410616
264.5,68.152,13.268,0.304,113195,0,0,0.13708548
264.75,67.196,14.252,0.318,113195,0,0,0.1113823
265.0,65.232,15.826,0.331,113195,0,0,0.106567584
265.25,62.644,18.383,0.325,113195,0,0,0.09521323
265.5,60.411,22.863,0.319,113195,0,0,0.09098675
265.75,60.407,26.96,0.328,113195,0,0,0.081434034
266.0,60.579,29.312,0.339,113195,0,0,0.07794864
266.25,60.336,30.192,0.346,113195,0,0,0.07570552
266.5,59.677,30.126,0.347,113195,0,0,0.074957244
266.75,59.244,28.975,0.344,113195,0,0,0.07519682
267.0,59.485,27.674,0.337,113195,0,0,0.07734234
267.25,58.292,27.061,0.341,113195,0,0,0.07611212
267.5,57.278,26.761,0.338,113195,0,0,0.07607748
267.75,56.442,26.754,0.336,113195,0,0,0.07534997
268.0,55.368,26.894,0.338,113195,0,0,0.07375468
268.25,53.077,26.803,0.34,113195,0,0,0.07202991
268.5,52.328,26.388,0.339,113195,0,0,0.07240128
268.75,53.271,25.615,0.342,113195,0,0,0.073492385
269.0,54.393,25.564,0.341,113195,0,0,0.074517414
269.25,55.337,25.747,0.34,113195,0,0,0.07603842
269.5,56.339,25.835,0.338,113195,0,0,0.07755331
269.75,58.576,25.559,0.333,113195,0,0,0.08030736
270.0,60.3,25.165,0.339,113195,0,0,0.081070885
270.25,60.771,24.61,0.349,113195,0,0,0.08102775
270.5,61.418,23.799,0.351,113195,0,0,0.08163311
270.75,61.886,22.848,0.351,113195,0,0,0.082258984
271.0,62.117,21.86,0.355,113195,0,0,0.08200452
271.25,62.347,20.852,0.358,113195,0,0,0.08219167
271.5,62.341,20.532,0.355,113195,0,0,0.082380846
271.75,62.336,20.983,0.346,113195,0,0,0.08318376
272.0,62.864,21.444,0.348,113195,0,0,0.08318096
272.25,63.569,21.437,0.352,113195,0,0,0.0829461
272.5,64.097,20.846,0.356,113195,0,0,0.08286057
272.75,63.892,19.791,0.361,113195,0,0,0.081597716
273.0,62.897,19.048,0.357,113195,0,0,0.0816074
273.25,61.23,18.764,0.356,113195,0,0,0.080437765
273.5,59.563,18.794,0.354,113195,0,0,0.07872348
273.75,57.658,19.271,0.352,113195,0,0,0.0759675
274.0,55.753,20.029,0.352,113195,0,0,0.07392414
274.25,54.411,20.533,0.357,113195,0,0,0.070286125
274.5,53.663,20.844,0.357,113195,0,0,0.0695434
274.75,53.183,21.614,0.352,113195,0,0,0.07059453
275.0,52.88,21.811,0.354,113195,0,0,0.07048166
275.25,52.636,21.644,0.358,113195,0,0,0.0704015
275.5,52.513,21.323,0.361,113195,0,0,0.07080138
275.75,53.139,20.974,0.362,113195,0,0,0.07347524
276.0,55.111,20.809,0.36,113195,0,0,0.07646849
276.25,58.428,20.957,0.354,113195,0,0,0.078864634
276.5,57.828,21.105,0.354,113195,0,0,0.07761421
276.75,56.635,21.178,0.357,113195,0,0,0.07639537
277.0,56.748,21.133,0.363,113195,0,0,0.076480314
277.25,58.541,20.907,0.37,113195,0,0,0.07810704
277.5,58.038,20.585,0.375,113195,0,0,0.07841151
277.75,58.508,20.731,0.372,113195,0,0,0.079744846
278.0,59.689,20.764,0.369,113195,0,0,0.08038635
278.25,60.514,20.529,0.366,113195,0,0,0.07931554
278.5,60.33,20.152,0.363,113195,0,0,0.07833201
278.75,58.751,19.998,0.363,113195,0,0,0.077952
279.0,58.003,19.993,0.375,113195,0,0,0.07732017
279.25,59.659,19.84,0.373,113195,0,0,0.07931753
279.5,60.958,19.8,0.375,113195,0,0,0.08132835
279.75,61.901,19.868,0.38,113195,0,0,0.080669545
280.0,62.37,20.009,0.386,113195,0,0,0.08001578
280.25,61.631,20.211,0.38,113195,0,0,0.08019789
280.5,59.151,20.517,0.378,113195,0,0,0.079444684
280.75,57.722,20.663,0.373,113195,0,0,0.07850116
281.0,57.183,20.581,0.376,113195,0,0,0.07819584
281.25,57.889,19.894,0.377,113195,0,0,0.077081464
281.5,58.773,18.723,0.375,113195,0,0,0.07775273
281.75,57.736,17.367,0.38,113195,0,0,0.07854639
282.0,59.708,16.587,0.383,113195,0,0,0.08104938
282.25,62.077,16.34,0.382,113195,0,0,0.08390239
282.5,63.198,16.277,0.383,113195,0,0,0.08549457
282.75,63.429,16.332,0.385,113195,0,0,0.085336395
283.0,62.474,16.448,0.384,113195,0,0,0.08396686
283.25,59.134,16.564,0.38,113195,0,0,0.08293975
283.5,57.892,16.56,0.379,113195,0,0,0.080682404
283.75,57.648,16.556,0.378,113195,0,0,0.08156664
284.0,58.651,16.917,0.378,113195,0,0,0.08201448
284.25,60.545,17.353,0.378,113195,0,0,0.082954586
284.5,62.437,17.671,0.377,113195,0,0,0.084396824
284.75,62.508,17.741,0.376,113195,0,0,0.084915236
285.0,60.524,17.468,0.373,113195,0,0,0.084570035
285.25,60.993,16.831,0.373,113195,0,0,0.085859016
285.5,61.997,16.401,0.372,113195,0,0,0.08693564
285.75,62.584,16.099,0.372,113195,0,0,0.088016495
286.0,62.755,15.861,0.373,113195,0,0,0.08753085
286.25,63.856,15.577,0.374,113195,0,0,0.088886306
286.5,65.828,15.337,0.37,113195,0,0,0.09087705
286.75,68.433,15.109,0.359,113195,0,0,0.09517246
287.0,70.326,14.967,0.359,113195,0,0,0.097555615
287.25,71.269,14.909,0.362,113195,0,0,0.09775434
287.5,71.145,14.905,0.365,113195,0,0,0.09879558
287.75,69.258,14.968,0.364,113195,0,0,0.10342372
288.0,65.791,15.312,0.361,113195,0,0,0.10699299
288.25,62.225,15.533,0.356,113195,0,0,0.09938117
288.5,59.193,15.587,0.353,113195,0,0,0.09064285
288.75,58.001,15.641,0.351,113195,0,0,0.08238701
289.0,58.232,15.78,0.354,113195,0,0,0.07881273
289.25,57.75,16.032,0.371,113195,0,0,0.073454514
289.5,57.743,16.152,0.372,113195,0,0,0.0736223
289.75,58.212,16.385,0.371,113195,0,0,0.07525009
290.0,58.502,16.623,0.368,113195,0,0,0.07621821
290.25,58.734,16.803,0.365,113195,0,0,0.07669523
290.5,58.966,16.923,0.363,113195,0,0,0.07796972
290.75,59.294,17.016,0.362,113195,0,0,0.07998633
291.0,59.783,16.882,0.359,113195,0,0,0.08329591
291.25,61.201,16.754,0.357,113195,0,0,0.087235436
291.5,62.62,16.443,0.353,113195,0,0,0.087360345
291.75,63.089,16.02,0.349,113195,0,0,0.087093994
292.0,61.659,15.612,0.349,113195,0,0,0.08799735
292.25,57.181,15.404,0.355,113195,0,0,0.086106926
292.5,56.187,15.518,0.343,113195,0,0,0.08589085
292.75,56.181,15.743,0.315,113195,0,0,0.094746985
293.0,54.573,16.059,0.259,113195,0,0,0.10825587
293.25,54.685,16.412,0.226,113195,0,0,0.10474813
293.5,57.29,16.62,0.243,113195,0,0,0.09663896
293.75,60.655,16.298,0.321,113195,0,0,0.08322233
294.0,60.896,15.925,0.355,113195,0,0,0.079805665
294.25,61.365,14.565,0.359,113195,0,0,0.081907004
294.5,62.011,13.403,0.355,113195,0,0,0.08493089
294.75,62.243,12.552,0.349,113195,0,0,0.08522948
295.0,61.763,11.991,0.343,113195,0,0,0.086220205
295.25,60.766,11.659,0.339,113195,0,0,0.087083824
295.5,61.749,11.746,0.354,113195,0,0,0.08341249
295.75,61.505,12.268,0.356,113195,0,0,0.08189111
296.0,60.373,12.472,0.352,113195,0,0,0.08270832
296.25,59.655,12.469,0.339,113195,0,0,0.082928106
296.5,60.005,12.282,0.321,113195,0,0,0.08416069
296.75,61.619,11.709,0.314,113195,0,0,0.08854995
297.0,62.602,11.098,0.341,113195,0,0,0.08688095
297.25,63.783,11.014,0.344,113195,0,0,0.089849666
297.5,65.498,11.295,0.342,113195,0,0,0.09435368
297.75,69.765,10.95,0.333,113195,0,0,0.0993851
298.0,74.624,9.834,0.321,113195,0,0,0.105642036
298.25,73.055,8.465,0.312,113195,0,0,0.12548533
298.5,67.609,7.964,0.302,113195,0,0,0.13729322
298.75,62.856,7.788,0.312,113195,0,0,0.11723761
299.0,60.417,8.13,0.324,113195,0,0,0.094634615
299.25,59.462,9.13,0.336,113195,0,0,0.08369843
299.5,59.514,10.699,0.345,113195,0,0,0.080430835
299.75,60.555,11.709,0.352,113195,0,0,0.080171466
300.0,61.045,11.796,0.352,113195,0,0,0.08046286
300.25,62.463,11.62,0.346,113195,0,0,0.08253706
300.5,62.99,11.639,0.344,113195,0,0,0.084592864
300.75,63.815,11.85,0.348,113195,0,0,0.08608633
301.0,65.352,12.09,0.355,113195,0,0,0.08755062
301.25,66.849,12.034,0.363,113195,0,0,0.08852877
301.5,64.864,12.216,0.365,113195,0,0,0.08800976
301.75,63.434,12.034,0.368,113195,0,0,0.08750315
302.0,61.47,11.922,0.366,113195,0,0,0.08656557
302.25,59.21,11.919,0.362,113195,0,0,0.0841995
302.5,57.424,12.004,0.358,113195,0,0,0.080879904
302.75,58.258,12.088,0.355,113195,0,0,0.08157286
303.0,62.455,12.085,0.361,113195,0,0,0.08429482
303.25,63.635,12.26,0.359,113195,0,0,0.08521367
303.5,64.281,12.37,0.358,113195,0,0,0.08703281
303.75,65.106,12.412,0.356,113195,0,0,0.08874049
304.0,65.931,12.34,0.355,113195,0,0,0.090277016
304.25,65.044,12.049,0.357,113195,0,0,0.09031254
304.5,61.824,11.955,0.359,113195,0,0,0.08769369
304.75,63.479,11.864,0.357,113195,0,0,0.08761395
305.0,64.245,11.709,0.358,113195,0,0,0.087700896
305.25,64.476,11.535,0.357,113195,0,0,0.08786449
305.5,64.944,11.364,0.356,113195,0,0,0.08860268
305.75,66.737,11.179,0.359,113195,0,0,0.089207254
306.0,66.237,11.091,0.359,113195,0,0,0.089552015
306.25,63.857,11.007,0.364,113195,0,0,0.088104054
306.5,62.724,10.923,0.364,113195,0,0,0.08643375
306.75,62.599,10.88,0.364,113195,0,0,0.08537567
307.0,62.534,10.916,0.365,113195,0,0,0.08505019
307.25,60.817,11.092,0.363,113195,0,0,0.083703145
307.5,60.563,11.174,0.362,113195,0,0,0.082772665
307.75,61.032,11.253,0.364,113195,0,0,0.08192472
308.0,60.433,11.271,0.369,113195,0,0,0.08105403
308.25,59.833,11.392,0.37,113195,0,0,0.08162365
308.5,59.827,11.622,0.366,113195,0,0,0.08264333
308.75,60.631,11.773,0.357,113195,0,0,0.08385079
309.0,61.12,11.68,0.352,113195,0,0,0.08448111
309.25,62.537,11.337,0.334,113195,0,0,0.08741501
309.5,63.778,11.067,0.328,113195,0,0,0.08918758
309.75,64.84,10.621,0.334,113195,0,0,0.088547036
310.0,65.783,10.11,0.345,113195,0,0,0.088668406
310.25,66.774,9.873,0.352,113195,0,0,0.09046509
310.5,67.015,9.795,0.355,113195,0,0,0.09158833
310.75,65.586,9.864,0.357,113195,0,0,0.09112221
311.0,64.69,9.88,0.359,113195,0,0,0.08978266
311.25,64.091,9.878,0.36,113195,0,0,0.088727005
311.5,64.203,9.875,0.362,113195,0,0,0.088648155
311.75,66.491,9.887,0.363,113195,0,0,0.09071253
312.0,68.462,9.96,0.36,113195,0,0,0.09373691
312.25,67.745,9.884,0.359,113195,0,0,0.096554056
312.5,65.603,9.755,0.358,113195,0,0,0.09601103
312.75,64.291,9.646,0.357,113195,0,0,0.09439723
313.0,64.225,9.59,0.356,113195,0,0,0.09254432
313.25,64.525,9.587,0.354,113195,0,0,0.09272542
313.5,67.239,9.585,0.35,113195,0,0,0.09511161
313.75,69.368,9.583,0.354,113195,0,0,0.09661068
314.0,68.829,9.633,0.354,113195,0,0,0.0974792
314.25,68.23,9.666,0.35,113195,0,0,0.09890946
314.5,68.639,9.628,0.344,113195,0,0,0.09923323
314.75,69.73,9.485,0.337,113195,0,0,0.09991789
315.0,70.466,9.482,0.332,113195,0,0,0.10009917
315.25,71.646,9.549,0.332,113195,0,0,0.09903394
315.5,72.114,9.564,0.331,113195,0,0,0.09894729
315.75,71.396,9.632,0.332,113195,0,0,0.09831236
316.0,69.67,9.754,0.336,113195,0,0,0.09681577
316.25,67.764,9.853,0.339,113195,0,0,0.093389414
316.5,67.758,10.002,0.334,113195,0,0,0.09203485
316.75,71.312,9.999,0.334,113195,0,0,0.09275232
317.0,72.73,9.942,0.33,113195,0,0,0.09370847
317.25,75.691,9.61,0.324,113195,0,0,0.09713361
317.5,81.797,8.787,0.321,113195,0,0,0.10188323
317.75,91.363,7.231,0.325,113195,0,0,0.10394879
318.0,95.312,6.312,0.322,113195,0,0,0.10279112
318.25,91.509,6.082,0.297,113195,0,0,0.12207467
318.5,89.663,5.993,0.296,113195,0,0,0.12895148
318.75,89.539,5.925,0.303,113195,0,0,0.12768042
319.0,90.067,5.826,0.306,113195,0,0,0.13054743
319.25,88.655,5.663,0.291,113195,0,0,0.13482916
319.5,85.188,5.492,0.284,113195,0,0,0.13593312
319.75,83.758,5.37,0.302,113195,0,0,0.12788226
320.0,81.26,5.369,0.321,113195,0,0,0.12983443
320.25,76.982,5.447,0.356,113195,0,0,0.118509874
320.5,71.399,5.616,0.388,113195,0,0,0.11166267
320.75,66.219,6.053,0.375,113195,0,0,0.10240327
321.0,66.46,6.586,0.432,113195,0,0,0.10704064
321.25,75.71,6.88,0.443,113195,0,0,0.114842795
321.5,80.511,6.841,0.454,113195,0,0,0.12177454
321.75,84.659,6.74,0.45,113195,0,0,0.12255199
322.0,89.043,6.75,0.426,113195,0,0,0.12862606
322.25,91.598,7.053,0.376,113195,0,0,0.16720632
322.5,91.344,7.615,0.322,113195,0,0,0.21096255
322.75,90.388,7.897,0.275,113195,0,0,0.2075436
323.0,89.967,8.057,0.241,113195,0,0,0.1836779
323.25,89.486,8.114,0.226,113195,0,0,0.15691487
323.5,88.946,8.111,0.232,113195,0,0,0.1441541
323.75,88.939,8.121,0.25,113195,0,0,0.122621246
324.0,88.934,8.182,0.232,113195,0,0,0.12252944
324.25,87.504,8.3,0.25,113195,0,0,0.09964021
324.5,86.43,8.467,0.252,113195,0,0,0.086152226
324.75,86.661,8.559,0.254,113195,0,0,0.08088817
325.0,87.486,8.556,0.259,113195,0,0,0.08209649
325.25,86.135,8.541,0.262,113195,0,0,0.08071046
325.5,84.151,8.473,0.256,113195,0,0,0.080654204
325.75,84.619,8.471,0.26,113195,0,0,0.080080636
326.0,84.197,8.516,0.266,113195,0,0,0.08280866
326.25,84.784,8.544,0.272,113195,0,0,0.08142332
326.5,86.321,8.648,0.276,113195,0,0,0.08237307
326.75,86.789,9.106,0.277,113195,0,0,0.081151895
327.0,86.784,9.104,0.261,113195,0,0,0.079250865
327.25,87.726,9.168,0.258,113195,0,0,0.07707295
327.5,85.466,9.335,0.255,113195,0,0,0.077113695
327.75,82.612,9.575,0.254,113195,0,0,0.074525975
328.0,80.825,9.875,0.255,113195,0,0,0.07306897
328.25,80.719,10.258,0.26,113195,0,0,0.07390708
328.5,80.218,10.334,0.26,113195,0,0,0.07754242
328.75,82.586,10.032,0.265,113195,0,0,0.08286408
329.0,87.268,9.575,0.261,113195,0,0,0.09155858
329.25,90.584,9.163,0.262,113195,0,0,0.10105723
329.5,91.647,8.831,0.269,113195,0,0,0.10407106
329.75,92.5,8.459,0.268,113195,0,0,0.108402595
330.0,93.236,8.203,0.269,113195,0,0,0.11473662
330.25,90.382,8.14,0.268,113195,0,0,0.15547708
330.5,86.638,8.258,0.271,113195,0,0,0.20201077
330.75,80.224,8.591,0.279,113195,0,0,0.25946054
331.0,71.437,9.203,0.289,113195,0,0,0.26041663
331.25,62.301,10.36,0.295,113195,0,0,0.20017308
331.5,60.564,11.187,0.291,113195,0,0,0.14793055
331.75,60.795,11.266,0.274,113195,0,0,0.10750882
332.0,60.849,11.16,0.26,113195,0,0,0.1041637
332.25,61.793,11.157,0.254,113195,0,0,0.09811164
332.5,63.151,11.379,0.267,113195,0,0,0.09425298
332.75,63.204,11.91,0.307,113195,0,0,0.08754145
333.0,64.68,12.467,0.276,113195,0,0,0.08670564
333.25,66.098,12.465,0.246,113195,0,0,0.08753479
333.5,67.872,12.393,0.156,113195,0,0,0.108932525
333.75,69.291,12.117,0.16,113195,0,0,0.10156201
334.0,69.582,11.611,0.252,113195,0,0,0.07768642
334.25,67.715,10.882,0.279,113195,0,0,0.0787168
334.5,66.719,10.553,0.289,113195,0,0,0.079357475
334.75,68.613,10.168,0.295,113195,0,0,0.081073
335.0,71.93,9.798,0.295,113195,0,0,0.08278262
335.25,74.297,9.514,0.273,113195,0,0,0.08341804
335.5,75.894,9.322,0.24,113195,0,0,0.09897367
335.75,80.188,9.141,0.233,113195,0,0,0.102058075
336.0,83.889,8.932,0.224,113195,0,0,0.0952404
336.25,82.224,8.543,0.258,113195,0,0,0.08582001
336.5,80.734,8.079,0.26,113195,0,0,0.08365136
336.75,79.541,7.617,0.271,113195,0,0,0.08258607
337.0,78.942,7.14,0.308,113195,0,0,0.09126773
337.25,79.854,6.443,0.373,113195,0,0,0.106877774
337.5,82.075,5.794,0.442,113195,0,0,0.100592285
337.75,80.644,5.75,0.46,113195,0,0,0.09672091
338.0,74.942,6.089,0.453,113195,0,0,0.14023697
338.25,70.545,6.712,0.381,113195,0,0,0.20821182
338.5,70.183,7.59,0.273,113195,0,0,0.26116508
338.75,73.884,8.873,0.235,113195,0,0,0.21530639
339.0,74.62,9.58,0.272,113195,0,0,0.16393337
339.25,76.037,9.79,0.263,113195,0,0,0.12579063
339.5,76.032,9.788,0.272,113195,0,0,0.113286264
339.75,76.62,9.462,0.285,113195,0,0,0.08782623
340.0,78.572,8.852,0.293,113195,0,0,0.08539527
340.25,82.007,8.009,0.292,113195,0,0,0.08113446
340.5,84.967,7.535,0.286,113195,0,0,0.08314327
340.75,84.724,7.1,0.291,113195,0,0,0.08510708
341.0,83.945,6.768,0.295,113195,0,0,0.084059246
341.25,83.227,6.548,0.296,113195,0,0,0.087854765
341.5,82.807,6.44,0.296,113195,0,0,0.08912252
341.75,82.711,6.457,0.298,113195,0,0,0.08842186
342.0,83.447,6.555,0.273,113195,0,0,0.08777169
342.25,84.153,6.699,0.283,113195,0,0,0.0869674
342.5,85.036,6.846,0.28,113195,0,0,0.0854953
342.75,85.979,6.997,0.277,113195,0,0,0.08527662
343.0,86.982,7.099,0.275,113195,0,0,0.084737405
343.25,88.211,7.044,0.267,113195,0,0,0.08445321
343.5,88.452,7.043,0.265,113195,0,0,0.08369387
343.75,88.208,6.989,0.258,113195,0,0,0.08181735
344.0,87.966,6.975,0.259,113195,0,0,0.081635
344.25,87.842,6.973,0.259,113195,0,0,0.0784447
344.5,87.598,6.971,0.258,113195,0,0,0.07957055
344.75,86.246,6.969,0.263,113195,0,0,0.08020177
