DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
420.25,49.941,6.09,0.248,124904,0,0,0.084601186
420.5,48.76,6.095,0.256,124904,0,0,0.07824375
420.75,48.785,5.662,0.263,124904,0,0,0.076028205
421.0,48.204,5.357,0.255,124904,0,0,0.08045986
421.25,47.617,4.884,0.243,124904,0,0,0.08590049
421.5,46.43,4.29,0.23,124904,0,0,0.08671165
421.75,48.273,4.137,0.236,124904,0,0,0.08254737
422.0,54.97,4.065,0.241,124904,0,0,0.086097024
422.25,54.383,4.305,0.244,124904,0,0,0.08508612
422.5,51.378,4.471,0.245,124904,0,0,0.08202771
422.75,53.827,4.916,0.245,124904,0,0,0.08348384
423.0,55.676,5.304,0.248,124904,0,0,0.08306757
423.25,53.277,5.409,0.238,124904,0,0,0.09084929
423.5,50.879,5.517,0.249,124904,0,0,0.08179685
423.75,46.056,5.731,0.267,124904,0,0,0.06805131
424.0,52.141,6.184,0.278,124904,0,0,0.07048917
424.25,52.772,6.307,0.272,124904,0,0,0.07264493
424.5,52.191,6.082,0.267,124904,0,0,0.07281009
424.75,56.458,5.442,0.274,124904,0,0,0.074297495
425.0,61.337,5.151,0.283,124904,0,0,0.07936507
425.25,61.962,4.967,0.251,124904,0,0,0.10104725
425.5,54.109,5.066,0.244,124904,0,0,0.11063562
425.75,51.11,5.568,0.254,124904,0,0,0.088518105
426.0,49.929,6.236,0.253,124904,0,0,0.0870481
426.25,49.336,7.388,0.252,124904,0,0,0.08854501
426.5,51.791,8.12,0.257,124904,0,0,0.09164105
426.75,51.204,8.439,0.262,124904,0,0,0.10391192
427.0,46.993,8.771,0.221,124904,0,0,0.14527117
427.25,45.194,8.781,0.164,124904,0,0,0.12345952
427.5,48.249,8.467,0.055,124904,0,0,0.066953965
427.75,56.765,7.865,0.146,124904,0,0,0.11994267
428.0,59.82,7.306,0.22,124904,0,0,0.12319694
428.25,54.997,7.043,0.253,124904,0,0,0.10108249
428.5,54.416,6.792,0.238,124904,0,0,0.10792197
428.75,51.411,6.549,0.232,124904,0,0,0.11324792
429.0,46.588,6.199,0.234,124904,0,0,0.100099556
429.25,46.007,5.445,0.249,124904,0,0,0.08927854
429.5,50.88,4.605,0.259,124904,0,0,0.09832365
429.75,56.965,3.896,0.252,124904,0,0,0.0998383
430.0,60.02,3.235,0.261,124904,0,0,0.103134796
430.25,53.985,2.951,0.216,124904,0,0,0.12765045
430.5,52.192,2.953,0.172,124904,0,0,0.13759094
430.75,48.588,3.245,0.154,124904,0,0,0.12418466
431.0,52.855,3.634,0.192,124904,0,0,0.12950028
431.25,54.691,3.921,0.241,124904,0,0,0.108293645
431.5,48.05,3.853,0.268,124904,0,0,0.08235762
431.75,45.658,3.579,0.281,124904,0,0,0.06999078
432.0,45.077,3.386,0.29,124904,0,0,0.06531821
432.25,44.496,3.147,0.284,124904,0,0,0.06538639
432.5,44.521,2.924,0.26,124904,0,0,0.07577378
432.75,48.182,2.872,0.255,124904,0,0,0.07923753
433.0,50.025,2.822,0.264,124904,0,0,0.077109404
433.25,49.444,2.773,0.269,124904,0,0,0.07492155
433.5,54.317,2.775,0.26,124904,0,0,0.07885153
433.75,56.772,2.778,0.25,124904,0,0,0.08222535
434.0,53.155,2.833,0.242,124904,0,0,0.08361045
434.25,56.816,3.001,0.234,124904,0,0,0.0869996
434.5,62.295,3.177,0.239,124904,0,0,0.09258641
434.75,62.32,3.363,0.243,124904,0,0,0.10299623
435.0,55.679,3.696,0.237,124904,0,0,0.106571384
435.25,52.681,4.139,0.232,124904,0,0,0.095795944
435.5,55.123,4.637,0.248,124904,0,0,0.09298801
435.75,56.967,4.91,0.26,124904,0,0,0.09115988
436.0,56.992,5.101,0.251,124904,0,0,0.10243322
436.25,55.199,5.203,0.24,124904,0,0,0.13349153
436.5,53.406,5.112,0.178,124904,0,0,0.14421998
436.75,47.371,4.663,0.113,124904,0,0,0.09296261
437.0,38.912,4.495,0.143,124904,0,0,0.09783758
437.25,51.063,4.334,0.241,124904,0,0,0.11404422
437.5,52.306,4.258,0.24,124904,0,0,0.09870224
437.75,57.779,4.263,0.235,124904,0,0,0.092931636
438.0,59.629,4.268,0.221,124904,0,0,0.09808624
438.25,58.442,4.352,0.229,124904,0,0,0.098381646
438.5,58.46,4.357,0.226,124904,0,0,0.10636058
438.75,54.243,4.281,0.222,124904,0,0,0.10425735
439.0,54.875,4.286,0.22,124904,0,0,0.095175765
439.25,57.93,4.211,0.223,124904,0,0,0.09531411
439.5,59.779,4.061,0.234,124904,0,0,0.092826456
439.75,58.592,3.703,0.242,124904,0,0,0.09329352
440.0,56.799,3.313,0.24,124904,0,0,0.094544254
440.25,55.006,3.02,0.242,124904,0,0,0.08966913
440.5,51.995,2.754,0.249,124904,0,0,0.08571797
440.75,56.874,2.756,0.261,124904,0,0,0.08187918
441.0,57.505,2.973,0.251,124904,0,0,0.08860354
441.25,55.719,3.207,0.241,124904,0,0,0.09353806
441.5,55.75,3.661,0.234,124904,0,0,0.09558112
441.75,57.587,4.022,0.228,124904,0,0,0.08938211
442.0,61.847,4.104,0.233,124904,0,0,0.08104235
442.25,68.545,3.741,0.233,124904,0,0,0.075087965
442.5,70.381,3.475,0.236,124904,0,0,0.07063319
442.75,66.777,3.352,0.23,124904,0,0,0.07884912
443.0,64.378,3.292,0.218,124904,0,0,0.09032781
443.25,60.155,3.298,0.209,124904,0,0,0.09744589
443.5,58.968,3.3,0.214,124904,0,0,0.09716824
443.75,63.841,3.304,0.213,124904,0,0,0.0961579
444.0,66.896,3.307,0.193,124904,0,0,0.101593755
444.25,62.685,3.311,0.189,124904,0,0,0.108658455
444.5,62.704,3.377,0.202,124904,0,0,0.10329802
444.75,62.729,3.38,0.21,124904,0,0,0.09475594
445.0,62.154,3.383,0.209,124904,0,0,0.097013466
445.25,62.179,3.386,0.234,124904,0,0,0.08570347
445.5,62.81,3.391,0.234,124904,0,0,0.08195801
445.75,65.865,3.394,0.223,124904,0,0,0.08591559
446.0,67.109,3.397,0.221,124904,0,0,0.0923941
446.25,65.922,3.337,0.226,124904,0,0,0.09450255
446.5,68.371,3.279,0.229,124904,0,0,0.094557896
446.75,69.602,3.223,0.226,124904,0,0,0.093500726
447.0,64.173,3.166,0.214,124904,0,0,0.09722397
447.25,63.592,3.17,0.203,124904,0,0,0.09679874
447.5,64.829,3.294,0.21,124904,0,0,0.104813784
447.75,63.642,3.62,0.228,124904,0,0,0.11001547
448.0,60.643,3.833,0.241,124904,0,0,0.101817064
448.25,53.996,3.697,0.239,124904,0,0,0.101589315
448.5,50.385,3.565,0.235,124904,0,0,0.10216451
448.75,55.864,3.374,0.243,124904,0,0,0.098081045
449.0,62.555,3.315,0.248,124904,0,0,0.09578601
449.25,66.216,3.576,0.238,124904,0,0,0.10817607
449.5,55.939,4.004,0.24,124904,0,0,0.10359388
449.75,51.722,4.571,0.236,124904,0,0,0.09802126
450.0,62.056,4.662,0.224,124904,0,0,0.10155803
450.25,60.263,4.495,0.231,124904,0,0,0.09058707
450.5,59.082,4.334,0.224,124904,0,0,0.09069161
450.75,60.313,4.028,0.219,124904,0,0,0.10231481
451.0,55.49,3.883,0.22,124904,0,0,0.10773731
451.25,51.279,3.744,0.217,124904,0,0,0.107835874
451.5,55.54,3.679,0.234,124904,0,0,0.091016844
451.75,59.207,3.682,0.237,124904,0,0,0.084621035
452.0,56.802,3.618,0.229,124904,0,0,0.09340777
452.25,62.281,3.621,0.235,124904,0,0,0.09065576
452.5,65.948,3.625,0.244,124904,0,0,0.09159718
452.75,59.301,3.697,0.238,124904,0,0,0.096738204
453.0,56.296,3.771,0.229,124904,0,0,0.093581915
453.25,57.533,3.848,0.238,124904,0,0,0.08588267
453.5,62.406,3.997,0.253,124904,0,0,0.08319993
453.75,67.898,4.312,0.252,124904,0,0,0.08176793
454.0,64.275,4.829,0.236,124904,0,0,0.09151098
454.25,58.24,5.02,0.231,124904,0,0,0.099711396
454.5,53.417,5.026,0.228,124904,0,0,0.10179154
454.75,54.054,4.936,0.234,124904,0,0,0.09553868
455.0,57.715,4.671,0.245,124904,0,0,0.09137632
455.25,59.558,4.259,0.243,124904,0,0,0.09176624
455.5,53.523,4.031,0.246,124904,0,0,0.091556616
455.75,60.82,3.887,0.242,124904,0,0,0.0964067
456.0,64.487,4.04,0.233,124904,0,0,0.09560231
456.25,63.301,4.198,0.222,124904,0,0,0.101330265
456.5,60.289,4.446,0.233,124904,0,0,0.09799382
456.75,57.285,4.709,0.231,124904,0,0,0.10209153
457.0,56.703,4.801,0.228,124904,0,0,0.105112836
457.25,56.729,4.897,0.228,124904,0,0,0.10913048
457.5,53.118,4.904,0.244,124904,0,0,0.09488222
457.75,52.543,4.906,0.235,124904,0,0,0.09829899
458.0,54.992,4.912,0.237,124904,0,0,0.10106457
458.25,53.799,4.563,0.24,124904,0,0,0.09794806
458.5,50.794,4.159,0.249,124904,0,0,0.08921197
458.75,47.795,3.585,0.26,124904,0,0,0.078357294
459.0,48.426,3.09,0.268,124904,0,0,0.07472269
459.25,50.875,2.566,0.246,124904,0,0,0.085228086
459.5,55.142,2.384,0.222,124904,0,0,0.09565914
459.75,59.409,2.256,0.253,124904,0,0,0.082741395
460.0,60.653,2.301,0.259,124904,0,0,0.0789045
460.25,66.125,2.347,0.25,124904,0,0,0.07937147
460.5,69.18,2.485,0.243,124904,0,0,0.08115641
460.75,61.334,2.631,0.245,124904,0,0,0.080177024
461.0,63.177,2.785,0.256,124904,0,0,0.07810938
461.25,65.014,3.122,0.253,124904,0,0,0.08211662
461.5,55.949,3.304,0.247,124904,0,0,0.087869294
461.75,54.156,3.498,0.244,124904,0,0,0.08698105
462.0,59.635,3.846,0.261,124904,0,0,0.082756
462.25,65.726,3.921,0.259,124904,0,0,0.08844546
462.5,59.685,4.077,0.261,124904,0,0,0.0888943
462.75,57.292,4.079,0.25,124904,0,0,0.08878005
463.0,56.099,4.01,0.254,124904,0,0,0.08872783
463.25,54.306,3.864,0.286,124904,0,0,0.07626095
463.5,58.579,3.46,0.24,124904,0,0,0.09001674
463.75,60.422,3.213,0.246,124904,0,0,0.08547316
464.0,56.818,3.042,0.23,124904,0,0,0.09408702
464.25,58.055,3.044,0.236,124904,0,0,0.09498319
464.5,56.262,2.991,0.238,124904,0,0,0.09016368
464.75,55.675,2.938,0.236,124904,0,0,0.09050039
465.0,53.882,2.887,0.236,124904,0,0,0.08988244
465.25,53.907,2.89,0.244,124904,0,0,0.08242489
465.5,58.18,2.839,0.261,124904,0,0,0.07768022
465.75,61.229,2.842,0.259,124904,0,0,0.079335794
466.0,63.678,2.845,0.246,124904,0,0,0.08477761
466.25,65.521,2.848,0.243,124904,0,0,0.085348
466.5,69.788,2.905,0.248,124904,0,0,0.08281466
466.75,67.995,2.963,0.245,124904,0,0,0.08042782
467.0,61.96,3.08,0.241,124904,0,0,0.07938574
467.25,67.445,3.323,0.246,124904,0,0,0.073256135
467.5,72.931,3.388,0.253,124904,0,0,0.07353771
467.75,65.072,3.655,0.246,124904,0,0,0.08788397
468.0,57.212,3.943,0.239,124904,0,0,0.10197186
468.25,53.602,4.098,0.254,124904,0,0,0.09875904
468.5,52.415,4.26,0.253,124904,0,0,0.11065743
468.75,57.294,4.263,0.242,124904,0,0,0.113990694
469.0,62.773,4.035,0.228,124904,0,0,0.103863314
469.25,66.434,3.748,0.228,124904,0,0,0.10413054
469.5,67.671,4.276,0.246,124904,0,0,0.112732455
469.75,60.424,4.789,0.26,124904,0,0,0.11627555
470.0,50.753,5.89,0.26,124904,0,0,0.12694864
470.25,43.506,6.236,0.241,124904,0,0,0.1347228
470.5,40.508,6.13,0.123,124904,0,0,0.08981316
470.75,42.957,5.8,0.119,124904,0,0,0.07998929
471.0,47.224,5.386,0.163,124904,0,0,0.10800005
471.25,50.279,4.821,0.206,124904,0,0,0.13058202
471.5,52.115,4.478,0.279,124904,0,0,0.094977476
471.75,47.899,4.159,0.269,124904,0,0,0.08051332
472.0,47.318,3.863,0.259,124904,0,0,0.07658643
472.25,50.379,3.458,0.273,124904,0,0,0.074522905
472.5,51.61,3.152,0.279,124904,0,0,0.08196129
472.75,55.877,2.928,0.249,124904,0,0,0.10011823
473.0,63.18,2.67,0.218,124904,0,0,0.10860794
473.25,61.999,2.575,0.177,124904,0,0,0.107948504
473.5,61.412,2.577,0.175,124904,0,0,0.1146295
473.75,68.103,2.58,0.208,124904,0,0,0.120171614
474.0,70.558,2.582,0.168,124904,0,0,0.117493495
474.25,64.523,2.683,0.157,124904,0,0,0.120415285
474.5,67.579,2.788,0.22,124904,0,0,0.11627722
474.75,71.839,2.952,0.223,124904,0,0,0.12218344
475.0,66.41,3.011,0.154,124904,0,0,0.121729195
475.25,65.223,2.904,0.163,124904,0,0,0.117507644
475.5,61.612,2.855,0.188,124904,0,0,0.11569587
475.75,66.486,2.857,0.167,124904,0,0,0.11371409
476.0,68.329,2.861,0.178,124904,0,0,0.10617139
476.25,68.354,2.916,0.208,124904,0,0,0.089836545
476.5,69.603,2.921,0.224,124904,0,0,0.08528992
476.75,69.628,2.978,0.23,124904,0,0,0.08131746
477.0,69.653,3.037,0.223,124904,0,0,0.09341084
477.25,70.89,3.217,0.226,124904,0,0,0.094531976
477.5,71.521,3.28,0.232,124904,0,0,0.0827548
477.75,72.752,3.539,0.241,124904,0,0,0.08191808
478.0,77.019,3.676,0.235,124904,0,0,0.08461121
478.25,75.226,4.358,0.223,124904,0,0,0.09148234
478.5,66.161,4.7,0.211,124904,0,0,0.10848546
478.75,69.216,5.069,0.225,124904,0,0,0.10966288
479.0,61.97,5.784,0.231,124904,0,0,0.117013514
479.25,55.935,6.239,0.219,124904,0,0,0.1179228
479.5,60.202,6.363,0.217,124904,0,0,0.109292574
479.75,63.863,6.37,0.221,124904,0,0,0.108576484
480.0,62.682,6.378,0.222,124904,0,0,0.113058425
480.25,61.495,6.628,0.228,124904,0,0,0.1048781
480.5,56.666,6.888,0.233,124904,0,0,0.093347475
480.75,53.061,6.767,0.223,124904,0,0,0.10010278
481.0,53.086,5.725,0.219,124904,0,0,0.09827342
481.25,56.141,4.754,0.21,124904,0,0,0.09695513
481.5,60.402,4.023,0.208,124904,0,0,0.0963778
481.75,58.01,3.599,0.219,124904,0,0,0.091603406
482.0,58.641,3.342,0.229,124904,0,0,0.08632092
482.25,68.362,2.829,0.24,124904,0,0,0.07597124
482.5,77.476,2.94,0.245,124904,0,0,0.0743899
482.75,74.478,3.171,0.251,124904,0,0,0.06873494
483.0,68.437,3.357,0.256,124904,0,0,0.06493371
483.25,64.832,3.69,0.264,124904,0,0,0.07048314
483.5,66.675,3.763,0.256,124904,0,0,0.078611106
483.75,68.518,3.91,0.246,124904,0,0,0.07404952
484.0,66.725,3.843,0.238,124904,0,0,0.07767311
484.25,64.32,3.636,0.23,124904,0,0,0.09185465
484.5,57.679,3.379,0.235,124904,0,0,0.09992451
484.75,63.158,3.258,0.238,124904,0,0,0.09644473
485.0,73.485,3.387,0.247,124904,0,0,0.09157608
485.25,68.056,3.652,0.241,124904,0,0,0.089298055
485.5,59.603,4.014,0.241,124904,0,0,0.09392028
485.75,67.507,4.58,0.253,124904,0,0,0.091666445
486.0,66.32,5.326,0.259,124904,0,0,0.09089714
486.25,58.467,5.853,0.262,124904,0,0,0.08647
486.5,54.849,6.68,0.272,124904,0,0,0.07828508
486.75,50.027,7.206,0.288,124904,0,0,0.06420934
487.0,45.204,7.08,0.315,124904,0,0,0.053955086
487.25,49.483,6.334,0.303,124904,0,0,0.06065361
487.5,47.684,5.259,0.305,124904,0,0,0.054540947
487.75,46.503,4.45,0.313,124904,0,0,0.052826487
488.0,47.74,4.056,0.309,124904,0,0,0.056262024
488.25,46.553,3.63,0.285,124904,0,0,0.06339898
488.5,45.367,3.248,0.231,124904,0,0,0.08744661
488.75,55.081,2.962,0.278,124904,0,0,0.06968243
489.0,68.438,2.965,0.281,124904,0,0,0.07639135
489.25,66.645,3.08,0.273,124904,0,0,0.080044225
489.5,55.762,3.517,0.265,124904,0,0,0.07722112
489.75,54.582,3.793,0.259,124904,0,0,0.08279538
490.0,54.6,3.658,0.256,124904,0,0,0.089679234
490.25,57.062,3.594,0.26,124904,0,0,0.081316255
490.5,58.287,3.805,0.262,124904,0,0,0.07729656
490.75,61.354,4.105,0.255,124904,0,0,0.081524804
491.0,61.985,4.428,0.246,124904,0,0,0.096385606
491.25,60.186,4.602,0.231,124904,0,0,0.117302805
491.5,53.545,4.782,0.233,124904,0,0,0.122940004
491.75,46.298,4.969,0.165,124904,0,0,0.11398847
492.0,42.681,5.164,0.119,124904,0,0,0.09097784
492.25,48.772,4.981,0.187,124904,0,0,0.11070249
492.5,56.069,4.803,0.242,124904,0,0,0.09787144
492.75,56.101,4.718,0.252,124904,0,0,0.0909059
493.0,55.513,4.812,0.241,124904,0,0,0.090845585
493.25,57.363,5.002,0.234,124904,0,0,0.09161823
493.5,59.812,5.1,0.24,124904,0,0,0.08951256
493.75,58.019,5.105,0.251,124904,0,0,0.08639212
494.0,55.614,5.016,0.257,124904,0,0,0.08500205
494.25,62.305,4.928,0.251,124904,0,0,0.08644724
494.5,58.694,4.843,0.246,124904,0,0,0.087782614
494.75,54.483,4.758,0.242,124904,0,0,0.087948225
495.0,58.744,4.762,0.239,124904,0,0,0.08975445
495.25,62.411,4.681,0.234,124904,0,0,0.09303863
495.5,55.164,4.685,0.231,124904,0,0,0.0935726
495.75,57.62,4.691,0.231,124904,0,0,0.09228344
496.0,58.857,4.695,0.24,124904,0,0,0.08835662
496.25,58.875,4.701,0.243,124904,0,0,0.08963843
496.5,58.9,4.707,0.248,124904,0,0,0.08574906
496.75,58.932,4.709,0.244,124904,0,0,0.086580396
497.0,59.569,4.803,0.242,124904,0,0,0.09020803
497.25,59.582,5.181,0.253,124904,0,0,0.086013936
497.5,60.819,5.697,0.255,124904,0,0,0.08408014
497.75,59.032,6.144,0.248,124904,0,0,0.08928009
498.0,56.021,6.882,0.239,124904,0,0,0.091238394
498.25,57.864,6.889,0.25,124904,0,0,0.08769325
498.5,57.283,6.164,0.257,124904,0,0,0.08593751
498.75,51.248,5.119,0.265,124904,0,0,0.07783042
499.0,44.607,4.411,0.281,124904,0,0,0.063641004
499.25,46.45,3.732,0.3,124904,0,0,0.058082674
499.5,51.323,3.158,0.271,124904,0,0,0.073631085
499.75,56.196,3.102,0.255,124904,0,0,0.081582576
500.0,62.893,3.609,0.256,124904,0,0,0.08268047
500.25,58.676,3.892,0.264,124904,0,0,0.07727135
500.5,55.672,4.357,0.269,124904,0,0,0.072792605
500.75,59.333,5.066,0.258,124904,0,0,0.081100374
501.0,53.904,5.673,0.25,124904,0,0,0.08122146
501.25,47.269,6.597,0.247,124904,0,0,0.07686237
501.5,47.294,6.857,0.256,124904,0,0,0.07115875
501.75,49.137,6.739,0.276,124904,0,0,0.06408488
502.0,50.374,6.496,0.293,124904,0,0,0.059995387
502.25,46.151,6.15,0.307,124904,0,0,0.048752435
502.5,43.152,6.039,0.309,124904,0,0,0.045000028
502.75,46.207,5.935,0.302,124904,0,0,0.04974608
503.0,48.663,6.053,0.294,124904,0,0,0.05371191
503.25,49.288,6.174,0.284,124904,0,0,0.05963473
503.5,49.313,6.182,0.288,124904,0,0,0.059584226
503.75,48.732,6.072,0.283,124904,0,0,0.059318718
504.0,50.575,5.747,0.281,124904,0,0,0.06042501
504.25,53.024,5.239,0.29,124904,0,0,0.059885215
504.5,50.618,5.051,0.281,124904,0,0,0.061426554
504.75,48.832,4.963,0.279,124904,0,0,0.061144184
505.0,50.063,5.158,0.284,124904,0,0,0.06191832
505.25,51.912,5.563,0.265,124904,0,0,0.07389445
505.5,50.725,6.005,0.249,124904,0,0,0.081974134
505.75,47.114,6.009,0.268,124904,0,0,0.068530284
506.0,48.351,5.795,0.294,124904,0,0,0.058098953
506.25,50.194,5.386,0.288,124904,0,0,0.062153727
506.5,49.613,5.29,0.28,124904,0,0,0.06662696
506.75,51.456,5.294,0.284,124904,0,0,0.06908838
507.0,53.299,5.502,0.278,124904,0,0,0.07449237
507.25,55.748,6.05,0.263,124904,0,0,0.08290387
507.5,55.174,6.284,0.252,124904,0,0,0.08855585
507.75,52.769,6.411,0.248,124904,0,0,0.083589114
508.0,49.764,6.297,0.257,124904,0,0,0.07702464
508.25,52.825,5.963,0.259,124904,0,0,0.08073449
508.5,54.062,5.747,0.237,124904,0,0,0.09132601
508.75,55.905,5.543,0.212,124904,0,0,0.09801948
509.0,59.572,5.246,0.209,124904,0,0,0.09990373
509.25,60.197,5.154,0.211,124904,0,0,0.10135181
509.5,57.804,5.067,0.204,124904,0,0,0.10374029
509.75,60.853,5.069,0.224,124904,0,0,0.09029941
510.0,65.726,5.077,0.235,124904,0,0,0.08241204
510.25,60.303,5.081,0.222,124904,0,0,0.091078274
510.5,57.292,5.085,0.216,124904,0,0,0.09402935
510.75,57.923,4.997,0.219,124904,0,0,0.097261064
511.0,57.948,4.819,0.225,124904,0,0,0.10320453
511.25,55.556,4.823,0.214,124904,0,0,0.10350486
511.5,54.362,4.829,0.203,124904,0,0,0.103175245
511.75,58.636,4.833,0.2,124904,0,0,0.10357563
512.0,62.903,4.929,0.199,124904,0,0,0.10492936
512.25,62.316,5.125,0.202,124904,0,0,0.10290921
512.5,65.977,5.324,0.209,124904,0,0,0.097094625
512.75,66.62,5.639,0.21,124904,0,0,0.097403124
513.0,64.821,5.97,0.207,124904,0,0,0.099771425
513.25,67.27,6.321,0.205,124904,0,0,0.101842105
513.5,67.295,6.571,0.205,124904,0,0,0.10836626
513.75,64.896,6.824,0.202,124904,0,0,0.11942769
514.0,64.921,7.228,0.197,124904,0,0,0.12707894
514.25,63.734,7.37,0.184,124904,0,0,0.12782314
514.5,64.372,7.66,0.172,124904,0,0,0.12791134
514.75,66.821,7.813,0.171,124904,0,0,0.12791508
515.0,66.846,7.969,0.174,124904,0,0,0.12693557
515.25,66.258,8.13,0.179,124904,0,0,0.12821373
515.5,62.648,8.136,0.188,124904,0,0,0.13407981
515.75,59.037,8.298,0.19,124904,0,0,0.13670479
516.0,59.068,8.002,0.192,124904,0,0,0.13840653
516.25,60.911,7.862,0.197,124904,0,0,0.14095284
516.5,62.76,8.019,0.197,124904,0,0,0.1448676
516.75,63.991,9.5,0.191,124904,0,0,0.13415831
517.0,64.622,10.439,0.195,124904,0,0,0.13285394
517.25,67.071,11.262,0.206,124904,0,0,0.13758536
517.5,64.666,11.067,0.206,124904,0,0,0.15871991
517.75,60.449,9.903,0.19,124904,0,0,0.15618353
518.0,56.232,8.695,0.164,124904,0,0,0.1532795
518.25,51.416,7.929,0.137,124904,0,0,0.114930384
518.5,43.556,7.795,0.104,124904,0,0,0.078684345
518.75,52.678,7.948,0.114,124904,0,0,0.09114782
519.0,59.369,8.106,0.165,124904,0,0,0.13147765
519.25,60.606,8.268,0.203,124904,0,0,0.1494526
519.5,52.147,8.435,0.208,124904,0,0,0.14780395
519.75,57.632,8.439,0.182,124904,0,0,0.13997948
