DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
34.0,66.824,89.818,0.291,120459,0,0,0.112878725
34.25,73.666,93.833,0.29,120459,0,0,0.08211751
34.5,80.508,88.713,0.302,120459,0,0,0.08512565
34.75,80.577,82.707,0.304,120459,0,0,0.09602845
35.0,78.15,77.126,0.297,120459,0,0,0.1103253
35.25,83.154,77.196,0.295,120459,0,0,0.08303381
35.5,85.074,77.249,0.289,120459,0,0,0.062139858
35.75,82.03,71.004,0.277,120459,0,0,0.06582822
36.0,81.468,61.674,0.258,120459,0,0,0.08151926
36.25,103.145,66.272,0.232,120459,0,0,0.06257614
36.5,98.867,73.248,0.26,120459,0,0,0.057992227
36.75,92.738,83.309,0.277,120459,0,0,0.056628536
37.0,87.857,90.841,0.266,120459,0,0,0.06704888
37.25,91.614,89.621,0.242,120459,0,0,0.069647215
37.5,101.554,83.593,0.251,120459,0,0,0.056522712
37.75,103.46,81.289,0.27,120459,0,0,0.05025388
38.0,97.976,79.084,0.293,120459,0,0,0.05334883
38.25,96.166,75.855,0.304,120459,0,0,0.067464404
38.5,99.306,71.731,0.295,120459,0,0,0.07019677
38.75,103.679,62.306,0.288,120459,0,0,0.07565567
39.0,111.152,57.257,0.284,120459,0,0,0.07494769
39.25,115.526,53.381,0.285,120459,0,0,0.07761224
39.5,110.645,50.49,0.269,120459,0,0,0.09452491
39.75,111.947,49.121,0.263,120459,0,0,0.08428992
40.0,109.52,48.462,0.258,120459,0,0,0.0767234
40.25,110.192,48.516,0.24,120459,0,0,0.067761764
40.5,107.779,48.549,0.257,120459,0,0,0.059967354
40.75,102.911,48.593,0.263,120459,0,0,0.0623009
41.0,99.237,44.665,0.271,120459,0,0,0.07846341
41.25,98.675,37.17,0.239,120459,0,0,0.095524825
41.5,107.998,32.74,0.217,120459,0,0,0.08633489
41.75,117.925,30.101,0.216,120459,0,0,0.076236494
42.0,121.696,29.703,0.237,120459,0,0,0.06521768
42.25,118.035,31.475,0.237,120459,0,0,0.07796662
42.5,125.507,31.939,0.249,120459,0,0,0.06780494
42.75,115.676,32.889,0.265,120459,0,0,0.07736054
43.0,101.554,38.493,0.266,120459,0,0,0.117614664
43.25,100.361,46.339,0.287,120459,0,0,0.086405195
43.5,94.246,50.505,0.274,120459,0,0,0.097107284
43.75,88.13,47.087,0.255,120459,0,0,0.117116295
44.0,90.653,42.068,0.273,120459,0,0,0.09742368
44.25,95.644,40.35,0.264,120459,0,0,0.09435499
44.5,98.167,40.387,0.267,120459,0,0,0.10165045
44.75,99.456,41.02,0.268,120459,0,0,0.104328476
45.0,98.29,41.048,0.191,120459,0,0,0.11144561
45.25,105.132,41.076,0.238,120459,0,0,0.083320305
45.5,107.669,40.543,0.253,120459,0,0,0.07056467
45.75,103.391,41.16,0.254,120459,0,0,0.08309358
46.0,97.262,46.813,0.265,120459,0,0,0.11367382
46.25,89.913,53.243,0.277,120459,0,0,0.11515343
46.5,89.981,61.422,0.279,120459,0,0,0.10716845
46.75,88.788,61.478,0.27,120459,0,0,0.104389444
47.0,84.538,57.316,0.279,120459,0,0,0.11566075
47.25,88.281,54.213,0.27,120459,0,0,0.09956904
47.5,90.187,62.541,0.28,120459,0,0,0.15066934
47.75,78.519,72.149,0.282,120459,0,0,0.27484804
48.0,76.105,73.247,0.035,120459,0,0,0.09582957
48.25,77.408,70.256,0.05,120459,0,0,0.0807729
48.5,80.534,60.151,0.091,120459,0,0,0.12034309
48.75,88.007,53.752,0.131,120459,0,0,0.14298065
49.0,95.465,56.13,0.18,120459,0,0,0.11889545
49.25,91.818,60.314,0.209,120459,0,0,0.0958734
49.5,86.32,70.575,0.241,120459,0,0,0.08587299
49.75,83.907,86.194,0.262,120459,0,0,0.07900709
50.0,82.111,93.987,0.274,120459,0,0,0.10112143
50.25,80.314,90.108,0.282,120459,0,0,0.10594644
50.5,84.071,77.165,0.288,120459,0,0,0.1044009
50.75,88.459,71.925,0.282,120459,0,0,0.11719517
51.0,88.514,76.198,0.27,120459,0,0,0.14162058
51.25,86.717,110.325,0.276,120459,0,0,0.1505318
51.5,79.355,130.969,0.287,120459,0,0,0.1496025
51.75,71.388,155.441,0.293,120459,0,0,0.134868
52.0,72.074,181.884,0.29,120459,0,0,0.12266205
52.25,67.179,195.444,0.294,120459,0,0,0.108876884
52.5,62.915,213.066,0.302,120459,0,0,0.09761692
52.75,61.118,219.403,0.302,120459,0,0,0.091528386
53.0,61.804,213.453,0.301,120459,0,0,0.091437794
53.25,64.327,199.004,0.301,120459,0,0,0.08926615
53.5,63.765,188.228,0.304,120459,0,0,0.082561746
53.75,63.806,183.082,0.309,120459,0,0,0.076702684
54.0,63.861,185.869,0.314,120459,0,0,0.074492715
54.25,53.426,202.628,0.312,120459,0,0,0.06143057
54.5,54.112,217.735,0.311,120459,0,0,0.059488602
54.75,52.302,227.468,0.31,120459,0,0,0.056866083
55.0,52.988,227.571,0.305,120459,0,0,0.06004671
55.25,56.731,221.45,0.301,120459,0,0,0.06526448
55.5,59.87,215.444,0.304,120459,0,0,0.06665431
55.75,51.301,209.602,0.307,120459,0,0,0.056090638
56.0,53.81,203.917,0.307,120459,0,0,0.05760807
56.25,54.496,201.27,0.307,120459,0,0,0.05646201
56.5,53.934,207.209,0.304,120459,0,0,0.059179004
56.75,54.592,222.657,0.303,120459,0,0,0.059953257
57.0,56.511,249.669,0.301,120459,0,0,0.063858464
57.25,56.566,272.119,0.3,120459,0,0,0.06817752
57.5,54.77,268.526,0.299,120459,0,0,0.07184868
57.75,52.356,261.243,0.3,120459,0,0,0.09285157
58.0,50.56,236.739,0.308,120459,0,0,0.085155606
58.25,53.069,211.509,0.317,120459,0,0,0.066603236
58.5,58.691,178.534,0.318,120459,0,0,0.06632738
58.75,55.057,132.62,0.316,120459,0,0,0.05069862
59.0,53.234,99.923,0.311,120459,0,0,0.055768955
59.25,57.621,66.24,0.311,120459,0,0,0.06967506
59.5,70.633,52.826,0.31,120459,0,0,0.093108766
59.75,103.403,47.206,0.205,120459,0,0,0.08276098
60.0,106.556,47.239,0.229,120459,0,0,0.07255019
60.25,101.058,67.447,0.259,120459,0,0,0.059335966
60.5,102.361,82.355,0.265,120459,0,0,0.059750583
60.75,97.452,95.006,0.281,120459,0,0,0.06721394
61.0,78.38,95.092,0.295,120459,0,0,0.09053056
61.25,69.797,84.958,0.293,120459,0,0,0.09621954
61.5,79.724,72.738,0.272,120459,0,0,0.086107455
61.75,87.182,67.814,0.251,120459,0,0,0.13356707
62.0,98.974,74.969,0.257,120459,0,0,0.11479594
62.25,90.391,86.525,0.268,120459,0,0,0.12277907
62.5,85.496,92.955,0.274,120459,0,0,0.13130657
62.75,78.16,99.907,0.277,120459,0,0,0.12174624
63.0,73.882,101.428,0.283,120459,0,0,0.09979275
63.25,70.235,101.543,0.285,120459,0,0,0.08186486
63.5,75.24,101.589,0.297,120459,0,0,0.08056482
63.75,74.678,103.135,0.297,120459,0,0,0.08100866
64.0,72.251,110.824,0.292,120459,0,0,0.090567484
64.25,69.838,126.103,0.294,120459,0,0,0.082514696
64.5,71.757,137.443,0.295,120459,0,0,0.075515054
64.75,73.032,126.303,0.298,120459,0,0,0.06831367
65.0,68.151,114.457,0.305,120459,0,0,0.064761415
65.25,65.738,102.258,0.299,120459,0,0,0.06402036
65.5,68.878,91.381,0.3,120459,0,0,0.06773102
65.75,74.499,86.394,0.299,120459,0,0,0.06915827
66.0,75.788,80.546,0.293,120459,0,0,0.05886968
66.25,74.609,75.093,0.288,120459,0,0,0.056714106
66.5,80.217,76.254,0.282,120459,0,0,0.056567594
66.75,83.974,84.299,0.281,120459,0,0,0.055089053
67.0,84.028,90.563,0.275,120459,0,0,0.05292517
67.25,80.998,89.367,0.275,120459,0,0,0.0557528
67.5,75.5,78.717,0.282,120459,0,0,0.06298898
67.75,71.853,73.389,0.289,120459,0,0,0.07188013
68.0,90.431,65.582,0.283,120459,0,0,0.05930191
68.25,94.805,62.017,0.273,120459,0,0,0.06402702
68.5,95.491,60.349,0.267,120459,0,0,0.07611086
68.75,98.0,60.376,0.265,120459,0,0,0.083409846
69.0,99.906,62.172,0.254,120459,0,0,0.081541106
69.25,92.556,63.132,0.252,120459,0,0,0.07855198
69.5,86.441,64.093,0.26,120459,0,0,0.0680727
69.75,85.879,62.355,0.271,120459,0,0,0.069238365
70.0,95.806,54.15,0.271,120459,0,0,0.075806305
70.25,102.661,51.939,0.249,120459,0,0,0.08301005
70.5,91.597,74.14,0.23,120459,0,0,0.1165313
70.75,72.524,93.136,0.26,120459,0,0,0.13005841
71.0,68.877,68.209,0.281,120459,0,0,0.12864079
71.25,80.655,51.392,0.292,120459,0,0,0.10818353
71.5,101.084,44.0,0.248,120459,0,0,0.09763096
71.75,105.472,40.453,0.243,120459,0,0,0.07111732
72.0,106.747,41.068,0.254,120459,0,0,0.06907088
72.25,94.462,48.044,0.249,120459,0,0,0.09567001
72.5,74.759,61.23,0.249,120459,0,0,0.12045574
72.75,61.24,59.57,0.289,120459,0,0,0.15446718
73.0,79.188,55.55,0.513,120459,0,0,0.049282372
73.25,84.809,57.215,0.543,120459,0,0,0.045367766
73.5,88.566,58.903,0.559,120459,0,0,0.04543176
73.75,97.259,59.813,0.576,120459,0,0,0.04762565
74.0,87.442,59.01,0.581,120459,0,0,0.051235184
74.25,73.292,56.6,0.567,120459,0,0,0.08315271
74.5,65.326,53.523,0.535,120459,0,0,0.11329404
74.75,60.444,53.572,0.437,120459,0,0,0.1992062
75.0,54.946,57.553,0.376,120459,0,0,0.19291027
75.25,50.065,58.429,0.32,120459,0,0,0.13430978
75.5,48.269,59.318,0.283,120459,0,0,0.13844882
75.75,47.09,73.482,0.266,120459,0,0,0.106695436
76.0,42.839,75.684,0.246,120459,0,0,0.104737304
76.25,47.816,67.603,0.247,120459,0,0,0.09172303
76.5,60.828,60.398,0.245,120459,0,0,0.08793351
76.75,70.165,54.733,0.231,120459,0,0,0.07712385
77.0,78.227,54.795,0.2,120459,0,0,0.078095086
77.25,74.58,58.867,0.215,120459,0,0,0.077760324
77.5,75.252,62.378,0.248,120459,0,0,0.08221611
77.75,65.435,66.083,0.255,120459,0,0,0.0828248
78.0,58.703,69.006,0.251,120459,0,0,0.0858409
78.25,60.005,78.502,0.241,120459,0,0,0.09752534
78.5,57.578,91.857,0.241,120459,0,0,0.11857562
78.75,54.548,109.02,0.235,120459,0,0,0.14680539
79.0,57.702,120.522,0.196,120459,0,0,0.1807896
79.25,52.807,127.711,0.164,120459,0,0,0.14373179
79.5,47.925,127.827,0.153,120459,0,0,0.116871975
79.75,51.682,124.36,0.156,120459,0,0,0.11695028
80.0,52.354,117.6,0.168,120459,0,0,0.11232005
80.25,54.274,109.639,0.179,120459,0,0,0.106822446
80.5,53.094,100.799,0.193,120459,0,0,0.1013469
80.75,56.221,91.324,0.237,120459,0,0,0.0924707
81.0,62.459,80.441,0.215,120459,0,0,0.10313131
81.25,69.918,74.995,0.201,120459,0,0,0.10049413
81.5,78.611,68.933,0.226,120459,0,0,0.08427426
81.75,74.347,63.361,0.235,120459,0,0,0.08399208
82.0,76.869,59.072,0.247,120459,0,0,0.08200635
82.25,83.094,55.873,0.237,120459,0,0,0.09513957
82.5,78.83,58.357,0.206,120459,0,0,0.13108021
82.75,70.864,59.246,0.189,120459,0,0,0.15033676
83.0,57.345,54.444,0.215,120459,0,0,0.15923044
83.25,58.017,50.043,0.222,120459,0,0,0.16045111
83.5,60.539,46.008,0.216,120459,0,0,0.15540002
83.75,64.31,42.894,0.2,120459,0,0,0.15631099
84.0,61.28,40.562,0.198,120459,0,0,0.17634487
84.25,58.853,40.035,0.202,120459,0,0,0.17701232
84.5,56.44,39.489,0.206,120459,0,0,0.17455864
84.75,57.111,39.525,0.21,120459,0,0,0.16422832
85.0,49.145,41.291,0.218,120459,0,0,0.12148476
85.25,48.583,43.734,0.231,120459,0,0,0.10087424
85.5,56.042,45.679,0.248,120459,0,0,0.098471224
85.75,58.565,43.814,0.259,120459,0,0,0.09561259
86.0,50.598,41.432,0.253,120459,0,0,0.090074524
86.25,51.887,40.308,0.243,120459,0,0,0.092504926
86.5,48.871,39.785,0.235,120459,0,0,0.09007961
86.75,47.061,39.26,0.24,120459,0,0,0.08280882
87.0,51.435,37.656,0.245,120459,0,0,0.08098519
87.25,60.758,36.127,0.252,120459,0,0,0.081256226
87.5,68.217,39.366,0.259,120459,0,0,0.084900886
87.75,66.421,59.478,0.266,120459,0,0,0.08515437
88.0,57.221,53.912,0.271,120459,0,0,0.076518044
88.25,52.326,55.502,0.267,120459,0,0,0.07615765
88.5,53.011,64.043,0.264,120459,0,0,0.07663663
88.75,53.066,71.813,0.27,120459,0,0,0.07503795
89.0,51.27,79.407,0.263,120459,0,0,0.07822828
89.25,47.623,82.957,0.257,120459,0,0,0.078913964
89.5,47.074,82.995,0.264,120459,0,0,0.07865496
89.75,48.966,73.121,0.279,120459,0,0,0.07796546
90.0,51.489,66.247,0.268,120459,0,0,0.07989893
90.25,54.026,61.777,0.257,120459,0,0,0.08010644
90.5,51.599,64.523,0.263,120459,0,0,0.07672306
90.75,57.207,63.657,0.265,120459,0,0,0.082368076
91.0,59.73,58.511,0.269,120459,0,0,0.08348345
91.25,55.465,51.538,0.258,120459,0,0,0.08427763
91.5,53.669,46.715,0.246,120459,0,0,0.082690015
91.75,59.894,46.746,0.222,120459,0,0,0.09522617
92.0,69.835,57.092,0.255,120459,0,0,0.08897631
92.25,58.783,60.484,0.267,120459,0,0,0.08454452
92.5,53.285,57.209,0.253,120459,0,0,0.0845785
92.75,50.255,52.572,0.232,120459,0,0,0.094788805
93.0,58.331,47.641,0.226,120459,0,0,0.103552796
93.25,59.633,43.81,0.222,120459,0,0,0.10631316
93.5,56.589,42.602,0.252,120459,0,0,0.09118054
93.75,52.942,42.04,0.247,120459,0,0,0.09496454
94.0,54.848,43.29,0.238,120459,0,0,0.10267725
94.25,59.839,45.215,0.235,120459,0,0,0.09785698
94.5,60.511,47.912,0.24,120459,0,0,0.09316721
94.75,58.715,47.944,0.241,120459,0,0,0.09532677
95.0,55.081,44.709,0.241,120459,0,0,0.0994169
95.25,52.037,42.873,0.236,120459,0,0,0.09925558
95.5,50.858,39.416,0.232,120459,0,0,0.09775978
95.75,49.062,38.896,0.235,120459,0,0,0.09185316
96.0,47.883,39.488,0.246,120459,0,0,0.08330483
96.25,49.788,40.089,0.264,120459,0,0,0.079009205
96.5,54.162,39.002,0.272,120459,0,0,0.08098728
96.75,54.217,36.882,0.265,120459,0,0,0.08337182
97.0,51.804,33.9,0.274,120459,0,0,0.07593525
97.25,51.242,32.981,0.273,120459,0,0,0.07532136
97.5,59.948,34.948,0.263,120459,0,0,0.083893314
97.75,56.301,34.988,0.246,120459,0,0,0.08596918
98.0,55.739,35.004,0.252,120459,0,0,0.083844736
98.25,55.807,34.541,0.241,120459,0,0,0.08913085
98.5,51.529,34.573,0.226,120459,0,0,0.094809294
98.75,54.052,35.099,0.226,120459,0,0,0.095351666
99.0,60.277,35.139,0.23,120459,0,0,0.092685446
99.25,60.346,35.17,0.232,120459,0,0,0.08767562
99.5,59.783,35.218,0.239,120459,0,0,0.089592054
99.75,61.689,35.242,0.256,120459,0,0,0.08355805
100.0,60.496,35.282,0.251,120459,0,0,0.0864402
100.25,61.785,35.306,0.245,120459,0,0,0.09074318
100.5,59.989,35.338,0.243,120459,0,0,0.091372855
100.75,55.725,34.879,0.249,120459,0,0,0.08977375
101.0,53.942,34.403,0.256,120459,0,0,0.088484675
101.25,57.685,32.998,0.266,120459,0,0,0.08524688
101.5,55.272,31.204,0.264,120459,0,0,0.083597496
101.75,52.859,31.679,0.259,120459,0,0,0.082469314
102.0,51.68,36.039,0.245,120459,0,0,0.085879244
102.25,54.833,38.726,0.231,120459,0,0,0.09461972
102.5,59.221,39.877,0.222,120459,0,0,0.100819774
102.75,61.744,39.351,0.209,120459,0,0,0.10292409
103.0,64.253,36.687,0.211,120459,0,0,0.10112842
103.25,59.989,33.253,0.229,120459,0,0,0.09353054
103.5,53.873,31.002,0.256,120459,0,0,0.07948671
103.75,57.013,29.317,0.276,120459,0,0,0.07320297
104.0,58.919,30.182,0.293,120459,0,0,0.06985628
104.25,54.052,31.975,0.301,120459,0,0,0.064081445
104.5,54.71,32.926,0.275,120459,0,0,0.073329575
104.75,57.85,32.491,0.265,120459,0,0,0.07985781
105.0,61.017,31.617,0.27,120459,0,0,0.079844065
105.25,61.661,30.76,0.268,120459,0,0,0.078557014
105.5,62.95,30.788,0.263,120459,0,0,0.077011004
105.75,74.125,30.388,0.259,120459,0,0,0.07824977
106.0,77.264,29.973,0.267,120459,0,0,0.077377684
106.25,73.0,30.007,0.278,120459,0,0,0.07190512
106.5,71.204,29.611,0.282,120459,0,0,0.07389701
106.75,62.004,29.644,0.288,120459,0,0,0.071556754
107.0,60.838,29.671,0.297,120459,0,0,0.06893657
107.25,59.042,30.553,0.297,120459,0,0,0.06748653
107.5,60.331,32.361,0.282,120459,0,0,0.08422377
107.75,60.989,34.774,0.266,120459,0,0,0.09061463
108.0,59.824,35.808,0.263,120459,0,0,0.095117554
108.25,59.865,34.353,0.256,120459,0,0,0.09090111
108.5,61.167,32.021,0.247,120459,0,0,0.07910353
108.75,63.087,29.432,0.264,120459,0,0,0.11774913
109.0,65.582,28.647,0.279,120459,0,0,0.23886697
109.25,93.416,29.07,0.06,120459,0,0,0.05803551
109.5,70.628,31.251,-0.009,120459,0,0,0.04671865
109.75,65.143,31.72,-0.02,120459,0,0,0.03568613
110.0,59.014,31.315,-0.016,120459,0,0,0.04264285
110.25,66.473,31.329,-0.006,120459,0,0,0.056301776
110.5,115.916,29.633,0.003,120459,0,0,0.07289761
110.75,111.034,26.853,0.01,120459,0,0,0.078797475
111.0,114.174,25.03,0.006,120459,0,0,0.07972277
111.25,124.115,24.699,0.001,120459,0,0,0.05467032
111.5,124.17,25.081,-0.004,120459,0,0,0.06736376
111.75,112.488,26.196,-0.003,120459,0,0,0.08236455
112.0,98.352,27.361,0.018,120459,1,0,0.08171278
112.25,82.351,28.98,0.053,120459,0,0,0.076412566
112.5,71.299,30.282,0.08,120459,0,0,0.079296306
112.75,70.12,30.303,0.081,120459,0,0,0.072353326
113.0,66.473,30.337,0.078,120459,0,0,0.06502262
113.25,60.989,30.799,0.076,120459,0,0,0.05694591
113.5,63.498,30.827,0.077,120459,0,0,0.054617666
113.75,64.786,31.296,0.085,120459,0,0,0.054386295
114.0,61.756,32.219,0.091,120459,0,0,0.057013758
114.25,59.96,33.66,0.077,120459,0,0,0.051721912
114.5,61.88,36.177,0.067,120459,0,0,0.047299117
114.75,60.07,38.874,0.056,120459,0,0,0.04010183
115.0,63.84,42.966,0.045,120459,0,0,0.03502236
115.25,63.881,50.994,0.029,120459,0,0,0.033336516
115.5,59.631,69.757,0.019,120459,0,0,0.031832285
115.75,54.133,69.836,0.015,120459,0,0,0.03187203
116.0,51.719,61.499,0.02,120459,0,0,0.034820236
116.25,53.008,52.654,0.014,120459,0,0,0.034873553
116.5,55.517,39.672,0.006,120459,0,0,0.031623453
116.75,79.032,35.444,0.015,120459,0,0,0.03318016
117.0,94.539,36.498,0.02,120459,0,0,0.038981393
117.25,92.112,39.78,0.013,120459,0,0,0.03946717
117.5,89.713,39.825,0.006,120459,0,0,0.03904392
117.75,87.286,39.317,0.007,120459,0,0,0.03868785
118.0,81.788,39.335,0.012,120459,0,0,0.036223046
118.25,79.992,39.934,0.004,120459,0,0,0.036116313
118.5,94.855,39.97,0.01,120459,0,0,0.039183382
118.75,98.611,38.338,0.022,120459,0,0,0.033818044
119.0,104.85,36.27,0.033,120459,0,0,0.030767644
119.25,111.088,34.781,0.033,120459,0,0,0.037428413
119.5,112.994,33.361,0.031,120459,0,0,0.04218877
