DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
60.75,75.374,4.097,0.402,117114,0,0,0.107881755
61.0,74.271,4.111,0.371,117114,0,0,0.124866925
61.25,73.825,4.201,0.355,117114,0,0,0.1373386
61.5,73.274,4.303,0.356,117114,0,0,0.12665106
61.75,72.793,4.393,0.38,117114,0,0,0.116915464
62.0,72.312,4.497,0.401,117114,1,0,0.1120753
62.25,71.867,4.691,0.416,117114,0,0,0.109099194
62.5,71.35,4.889,0.432,117114,0,0,0.106973015
62.75,71.527,5.0,0.403,117114,0,0,0.1317881
63.0,73.536,5.013,0.326,117114,0,0,0.17347969
63.25,75.51,5.131,0.3,117114,0,0,0.19859026
63.5,76.931,5.446,0.276,117114,1,0,0.19311465
63.75,76.451,6.129,0.266,117114,0,0,0.21465291
64.0,74.69,7.579,0.249,117114,0,0,0.23558278
64.25,68.607,9.204,0.238,117114,0,0,0.20498602
64.5,63.147,10.966,0.243,117114,0,0,0.17906609
64.75,60.141,12.1,0.258,117114,0,0,0.11587176
65.0,57.793,13.618,0.266,117114,0,0,0.10040563
65.25,56.067,14.466,0.277,117114,0,0,0.0896442
65.5,55.587,15.065,0.268,117114,0,0,0.0914939
65.75,55.728,15.406,0.232,117114,0,0,0.10047537
66.0,58.359,14.641,0.199,117114,0,0,0.11466796
66.25,62.928,14.12,0.17,117114,0,0,0.13168488
66.5,65.595,12.885,0.184,117114,0,0,0.12782682
66.75,66.911,11.973,0.253,117114,0,0,0.11275843
67.0,69.577,10.721,0.295,117114,0,0,0.1090085
67.25,73.489,9.971,0.295,117114,0,0,0.10500193
67.5,73.63,9.451,0.284,117114,0,0,0.10988689
67.75,68.135,11.04,0.294,117114,0,0,0.13205661
68.0,62.639,14.463,0.324,117114,1,0,0.124317035
68.25,53.445,22.058,0.354,117114,0,0,0.094285175
68.5,47.327,30.593,0.38,117114,0,0,0.06839022
68.75,44.392,34.403,0.392,117114,0,0,0.06430784
69.0,47.61,33.872,0.386,117114,0,0,0.07032349
69.25,52.802,30.963,0.335,117114,0,0,0.07467102
69.5,56.091,29.886,0.313,117114,0,0,0.08300301
69.75,58.029,27.796,0.313,117114,0,0,0.08640258
70.0,63.185,24.909,0.309,117114,0,0,0.08946514
70.25,67.683,23.127,0.295,117114,0,0,0.09056782
70.5,69.763,20.336,0.273,117114,0,0,0.09031796
70.75,68.624,19.243,0.253,117114,0,0,0.09966208
71.0,65.618,16.602,0.25,117114,0,0,0.11095556
71.25,59.536,14.586,0.261,117114,0,0,0.10240709
71.5,57.81,13.565,0.239,117114,0,0,0.098827764
71.75,61.064,13.356,0.232,117114,0,0,0.09639823
72.0,64.975,13.647,0.249,117114,0,0,0.0928798
72.25,65.775,14.224,0.246,117114,0,0,0.0887335
72.5,65.916,14.005,0.234,117114,0,0,0.091993615
72.75,63.604,13.286,0.221,117114,0,0,0.09903686
73.0,63.017,13.07,0.221,117114,0,0,0.10084896
73.25,63.229,13.366,0.227,117114,0,0,0.10108763
73.5,60.258,15.044,0.231,117114,0,0,0.106563225
73.75,57.875,16.917,0.237,117114,0,0,0.10880637
74.0,57.981,17.633,0.238,117114,0,0,0.10376648
74.25,63.76,17.034,0.239,117114,0,0,0.09909189
74.5,63.901,16.16,0.24,117114,0,0,0.09862639
74.75,62.834,19.254,0.243,117114,0,0,0.10158901
75.0,61.695,22.471,0.245,117114,0,0,0.10303427
75.25,59.382,30.004,0.252,117114,0,0,0.1029327
75.5,57.657,31.9,0.258,117114,0,0,0.10333139
75.75,55.931,32.623,0.266,117114,0,0,0.103536166
76.0,57.94,30.923,0.274,117114,0,0,0.105167404
76.25,59.949,27.688,0.277,117114,0,0,0.109287344
76.5,61.993,25.245,0.262,117114,0,0,0.118818335
76.75,62.099,24.409,0.254,117114,0,0,0.12627
77.0,62.241,24.032,0.259,117114,0,0,0.13121149
77.25,61.173,25.027,0.263,117114,0,0,0.13655527
77.5,59.376,28.683,0.266,117114,0,0,0.13762283
77.75,57.028,35.498,0.271,117114,0,0,0.12990652
78.0,53.435,42.259,0.276,117114,0,0,0.12512106
78.25,49.22,54.324,0.289,117114,0,0,0.11955374
78.5,44.382,87.704,0.287,117114,0,0,0.11806149
78.75,43.279,123.973,0.257,117114,0,0,0.12977211
79.0,44.666,189.068,0.22,117114,0,0,0.1500466
79.25,42.94,193.356,0.166,117114,0,0,0.1731555
79.5,40.556,123.007,0.151,117114,0,0,0.18304734
79.75,45.677,98.195,0.192,117114,0,0,0.16239332
80.0,48.379,80.028,0.241,117114,0,0,0.13841626
80.25,47.898,71.533,0.28,117114,0,0,0.11660037
80.5,45.55,80.511,0.296,117114,0,0,0.10163794
80.75,42.58,95.844,0.306,117114,0,0,0.08857599
81.0,41.406,190.846,0.313,117114,0,0,0.078761175
81.25,39.058,231.549,0.316,117114,0,0,0.077151366
81.5,38.577,309.177,0.314,117114,0,0,0.07694805
81.75,38.719,316.189,0.3,117114,0,0,0.07389152
82.0,42.008,305.453,0.297,117114,0,0,0.071482345
82.25,45.261,278.743,0.297,117114,0,0,0.070939235
82.5,49.173,240.283,0.295,117114,0,0,0.07342673
82.75,53.084,184.667,0.29,117114,0,0,0.077898055
83.0,53.813,110.879,0.289,117114,0,0,0.0828547
83.25,53.367,77.497,0.286,117114,0,0,0.09014343
83.5,54.789,52.191,0.281,117114,0,0,0.0969906
83.75,56.105,39.357,0.27,117114,0,0,0.09804655
84.0,60.016,30.273,0.257,117114,0,0,0.09978873
84.25,63.34,25.583,0.24,117114,0,0,0.1079033
84.5,64.656,27.176,0.248,117114,0,0,0.11591096
84.75,64.798,32.38,0.267,117114,0,0,0.12675531
85.0,62.45,37.822,0.28,117114,0,0,0.13598613
85.25,55.745,45.927,0.292,117114,0,0,0.13080136
85.5,50.907,55.722,0.304,117114,0,0,0.12336882
85.75,56.65,67.665,0.294,117114,0,0,0.13314386
86.0,57.414,76.091,0.292,117114,0,0,0.14616472
86.25,50.709,88.955,0.297,117114,0,0,0.13688561
86.5,43.346,107.927,0.301,117114,0,0,0.10556353
86.75,36.642,164.597,0.311,117114,0,0,0.074859634
87.0,33.636,260.74,0.318,117114,0,0,0.058950786
87.25,31.91,382.829,0.32,117114,0,0,0.054261643
87.5,30.842,464.875,0.319,117114,0,0,0.055507727
87.75,30.984,503.287,0.318,117114,0,0,0.055815857
88.0,32.993,555.794,0.316,117114,0,0,0.059415787
88.25,34.966,568.399,0.312,117114,0,0,0.066449925
88.5,39.5,428.621,0.31,117114,0,0,0.07228691
88.75,43.376,272.442,0.305,117114,0,0,0.078692645
89.0,49.155,107.63,0.3,117114,0,0,0.090297624
89.25,52.444,71.061,0.29,117114,0,0,0.097668074
89.5,52.585,55.708,0.282,117114,0,0,0.10269641
89.75,51.482,50.793,0.286,117114,0,0,0.10404345
90.0,50.343,45.518,0.289,117114,0,0,0.103166975
90.25,43.638,43.973,0.296,117114,0,0,0.093665905
90.5,41.326,43.332,0.305,117114,0,0,0.0857554
90.75,43.334,42.59,0.299,117114,0,0,0.08614547
91.0,44.099,43.556,0.294,117114,0,0,0.0851932
91.25,42.373,47.195,0.299,117114,0,0,0.08033677
91.5,38.78,54.09,0.305,117114,0,0,0.07444643
91.75,37.054,58.609,0.315,117114,0,0,0.070973486
92.0,37.818,56.571,0.328,117114,0,0,0.070276774
92.25,39.827,51.668,0.32,117114,0,0,0.074527256
92.5,44.361,46.263,0.31,117114,0,0,0.0807564
92.75,44.432,43.027,0.314,117114,0,0,0.08009883
93.0,44.573,43.175,0.323,117114,0,0,0.077943414
93.25,47.933,41.745,0.33,117114,0,0,0.079324685
93.5,49.249,40.259,0.326,117114,0,0,0.08213593
93.75,52.538,37.443,0.322,117114,0,0,0.085636854
94.0,53.302,34.824,0.317,117114,0,0,0.08727427
94.25,52.821,31.181,0.308,117114,0,0,0.09026501
94.5,50.508,29.555,0.299,117114,0,0,0.09062662
94.75,49.957,29.124,0.297,117114,0,0,0.09070615
95.0,50.133,28.7,0.296,117114,0,0,0.09010629
95.25,50.898,28.749,0.29,117114,0,0,0.08977585
95.5,51.697,29.401,0.286,117114,0,0,0.090107694
95.75,51.216,31.83,0.31,117114,0,0,0.083429866
96.0,49.455,35.151,0.315,117114,0,0,0.07928823
96.25,47.729,35.917,0.317,117114,0,0,0.07866135
96.5,47.213,34.728,0.307,117114,0,0,0.08223063
96.75,48.048,32.889,0.295,117114,0,0,0.08698033
97.0,48.776,27.818,0.293,117114,0,0,0.09289203
97.25,51.443,24.44,0.289,117114,0,0,0.098966695
97.5,52.207,24.083,0.302,117114,0,0,0.09710852
97.75,52.349,25.583,0.313,117114,0,0,0.09048628
98.0,51.868,27.697,0.318,117114,0,0,0.0883325
98.25,52.009,28.868,0.311,117114,0,0,0.08941307
98.5,52.151,28.422,0.301,117114,0,0,0.09367644
98.75,50.425,30.797,0.305,117114,0,0,0.09063123
99.0,42.44,35.942,0.327,117114,0,0,0.07633705
99.25,36.945,43.645,0.333,117114,0,0,0.06578806
99.5,34.01,53.968,0.34,117114,0,0,0.06511135
99.75,34.151,66.848,0.349,117114,0,0,0.06506783
100.0,34.257,61.003,0.349,117114,0,0,0.06736659
100.25,35.644,44.325,0.345,117114,0,0,0.06876099
100.5,40.178,43.566,0.334,117114,0,0,0.07173539
100.75,44.054,39.791,0.33,117114,0,0,0.07467152
101.0,49.245,28.368,0.328,117114,0,0,0.07971895
101.25,48.764,27.883,0.327,117114,0,0,0.07995872
101.5,47.074,25.444,0.32,117114,0,0,0.077723905
101.75,46.523,22.354,0.293,117114,0,0,0.081479214
102.0,46.042,19.27,0.271,117114,0,0,0.08438377
102.25,47.428,17.239,0.291,117114,0,0,0.080137454
102.5,49.472,14.873,0.296,117114,0,0,0.077094726
102.75,51.446,14.086,0.28,117114,0,0,0.079691686
103.0,56.637,12.865,0.276,117114,0,0,0.080234505
103.25,61.1,11.965,0.269,117114,0,0,0.08356485
103.5,69.991,10.714,0.253,117114,0,0,0.08607215
103.75,78.917,10.539,0.218,117114,0,0,0.09226794
104.0,85.318,9.999,0.214,117114,0,0,0.09443771
104.25,88.572,9.836,0.209,117114,0,0,0.09449767
104.5,92.448,9.51,0.22,117114,0,0,0.09349307
104.75,93.87,9.543,0.234,117114,0,0,0.093740776
105.0,92.109,9.387,0.235,117114,0,0,0.09538309
105.25,89.725,9.251,0.236,117114,0,0,0.10936113
105.5,84.888,9.282,0.237,117114,0,0,0.12854394
105.75,78.841,9.314,0.239,117114,0,0,0.13848059
106.0,78.36,9.338,0.239,117114,0,0,0.12718889
106.25,78.501,9.92,0.244,117114,0,0,0.13281438
106.5,77.398,10.749,0.248,117114,0,0,0.1456828
106.75,76.224,11.418,0.246,117114,0,0,0.17791036
107.0,73.876,13.36,0.238,117114,0,0,0.20217486
107.25,70.941,14.167,0.231,117114,0,0,0.20937142
107.5,67.312,16.251,0.231,117114,0,0,0.20929228
107.75,61.23,18.641,0.243,117114,0,0,0.18104029
108.0,56.357,21.774,0.258,117114,0,0,0.15261218
108.25,50.239,27.99,0.3,117114,0,0,0.10929584
108.5,42.912,36.64,0.319,117114,0,0,0.07725629
108.75,38.732,37.503,0.328,117114,0,0,0.071252674
109.0,43.195,34.849,0.295,117114,0,0,0.078960225
109.25,51.463,28.946,0.279,117114,0,0,0.09403018
109.5,54.094,24.462,0.258,117114,0,0,0.10514717
109.75,56.725,21.473,0.24,117114,0,0,0.1168134
110.0,61.882,18.51,0.225,117114,0,0,0.12741277
110.25,65.758,15.97,0.21,117114,0,0,0.13688427
110.5,67.837,15.428,0.202,117114,0,0,0.15091473
110.75,66.734,15.19,0.197,117114,0,0,0.17415535
111.0,65.56,15.255,0.191,117114,0,0,0.20235218
111.25,61.38,15.281,0.192,117114,0,0,0.2045114
111.5,56.507,15.628,0.221,117114,0,0,0.18628147
111.75,51.047,17.243,0.24,117114,0,0,0.15717559
112.0,45.587,20.939,0.244,117114,0,0,0.13595459
112.25,41.372,24.458,0.266,117114,0,0,0.10669884
112.5,40.268,33.922,0.272,117114,0,0,0.092064984
112.75,40.41,47.949,0.294,117114,0,0,0.0779162
113.0,41.761,52.906,0.318,117114,0,0,0.072691426
113.25,45.015,51.11,0.326,117114,0,0,0.07182529
113.5,48.926,46.681,0.337,117114,0,0,0.07372173
113.75,52.18,43.378,0.336,117114,0,0,0.07873821
114.0,56.678,41.117,0.326,117114,0,0,0.08917318
114.25,63.079,35.474,0.314,117114,0,0,0.10408091
114.5,66.955,30.554,0.28,117114,0,0,0.12098376
114.75,72.734,26.315,0.243,117114,0,0,0.1386562
115.0,76.61,22.258,0.226,117114,0,0,0.13525753
115.25,83.011,17.783,0.226,117114,0,0,0.1478844
115.5,85.02,15.624,0.233,117114,0,0,0.17552377
115.75,75.825,14.518,0.24,117114,0,0,0.27593508
116.0,68.462,14.037,0.25,117114,0,1,0.3597763
116.25,54.253,14.086,0.243,117114,0,1,0.39595297
116.5,39.386,14.418,0.227,117114,0,1,0.33595276
116.75,25.177,14.719,0.223,117114,0,0,0.18876384
117.0,27.186,14.77,0.216,117114,0,0,0.16281079
117.25,29.888,14.268,0.207,117114,0,0,0.16232938
117.5,30.687,13.784,0.191,117114,0,0,0.17001364
117.75,31.38,13.088,0.178,117114,0,0,0.1743602
118.0,32.144,13.111,0.199,117114,0,0,0.1738449
118.25,29.796,13.178,0.205,117114,0,0,0.16321974
118.5,26.239,13.235,0.22,117114,0,0,0.15123804
118.75,24.513,13.258,0.22,117114,0,0,0.14850216
119.0,23.374,13.076,0.22,117114,0,0,0.145107
119.25,22.964,12.863,0.221,117114,0,0,0.14415377
119.5,22.448,12.664,0.217,117114,0,0,0.14430697
119.75,23.177,12.479,0.22,117114,0,0,0.14722233
120.0,23.318,12.266,0.224,117114,0,0,0.14188732
120.25,24.082,11.87,0.227,117114,0,0,0.14157988
120.5,24.917,11.89,0.23,117114,0,0,0.14056855
120.75,25.059,11.707,0.23,117114,0,0,0.14424458
121.0,25.165,11.526,0.226,117114,0,0,0.14793976
121.25,24.097,11.358,0.223,117114,0,0,0.14923716
121.5,24.168,11.397,0.219,117114,0,0,0.15154955
121.75,23.687,11.446,0.214,117114,0,0,0.14981903
122.0,23.828,11.466,0.217,117114,0,0,0.14660765
122.25,24.006,11.299,0.225,117114,0,0,0.14052191
122.5,24.112,11.115,0.239,117114,0,0,0.13327575
122.75,22.386,10.746,0.244,117114,0,0,0.12543324
123.0,21.283,10.572,0.246,117114,0,0,0.122528784
123.25,20.802,10.213,0.242,117114,0,0,0.12264255
123.5,21.014,9.874,0.238,117114,0,0,0.12411161
123.75,21.743,9.908,0.236,117114,0,0,0.12885025
124.0,22.542,9.943,0.234,117114,0,0,0.13674548
124.25,24.551,9.985,0.232,117114,0,0,0.14614196
124.5,26.56,9.84,0.227,117114,0,0,0.15293628
124.75,27.946,9.865,0.22,117114,0,0,0.16384889
125.0,28.71,9.704,0.218,117114,0,0,0.16751942
125.25,28.852,9.563,0.216,117114,0,0,0.1687283
125.5,28.371,9.423,0.226,117114,0,0,0.16447641
125.75,26.61,9.262,0.219,117114,0,0,0.15849014
126.0,22.395,9.294,0.196,117114,0,0,0.15167607
126.25,18.837,8.489,0.19,117114,0,0,0.14020905
126.5,17.147,7.895,0.195,117114,0,0,0.13440374
126.75,16.008,7.211,0.197,117114,0,0,0.1292223
127.0,16.15,6.96,0.201,117114,0,0,0.12511775
127.25,18.159,6.724,0.209,117114,0,0,0.12467013
127.5,21.999,6.747,0.225,117114,0,0,0.12924
127.75,27.778,6.77,0.217,117114,0,0,0.13988343
128.0,32.899,6.923,0.223,117114,0,0,0.16166176
128.25,34.356,7.216,0.228,117114,0,0,0.17257422
128.5,35.12,7.235,0.221,117114,0,0,0.17575419
128.75,34.639,7.266,0.216,117114,0,0,0.1777426
129.0,33.536,7.285,0.221,117114,0,0,0.17091432
129.25,33.678,7.172,0.22,117114,0,0,0.16817757
129.5,32.539,7.068,0.215,117114,0,0,0.16476071
129.75,30.191,6.965,0.218,117114,0,0,0.15600495
130.0,27.256,6.989,0.223,117114,0,0,0.14276586
130.25,26.739,7.284,0.231,117114,0,0,0.13344374
130.5,27.503,7.449,0.239,117114,0,0,0.12820542
130.75,28.89,7.618,0.243,117114,0,0,0.12668078
131.0,31.521,7.507,0.239,117114,0,0,0.13074559
131.25,32.907,7.379,0.236,117114,0,0,0.13539334
131.5,33.672,7.128,0.231,117114,0,0,0.14242704
131.75,33.191,6.756,0.229,117114,0,0,0.14425361
132.0,32.71,6.41,0.229,117114,0,0,0.14586753
132.25,32.887,6.311,0.23,117114,0,0,0.11141106
132.5,34.344,6.449,0.237,117114,0,0,0.10985972
132.75,35.695,6.733,0.241,117114,0,0,0.10867598
133.0,37.081,6.874,0.237,117114,0,0,0.110806555
133.25,39.09,7.314,0.235,117114,0,0,0.11322793
133.5,39.232,7.48,0.227,117114,0,0,0.11712205
133.75,39.96,7.796,0.215,117114,0,0,0.11188668
134.0,38.857,7.966,0.196,117114,0,0,0.113884605
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.086537234
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.08398304
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.08331632
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.083483756
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.08331764
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.08417457
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.085449755
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.08815271
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
