DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
17.75,48.111,154.928,0.281,124271,0,0,0.06338167
18.0,53.876,171.995,0.284,124271,0,0,0.06762342
18.25,50.605,197.886,0.285,124271,0,0,0.062171523
18.5,51.846,224.961,0.288,124271,0,0,0.063606896
18.75,56.942,186.244,0.285,124271,0,0,0.06898897
19.0,59.472,192.739,0.277,124271,0,0,0.076971725
19.25,54.924,167.243,0.271,124271,0,0,0.075640716
19.5,49.696,159.378,0.272,124271,0,0,0.067512855
19.75,48.359,189.945,0.272,124271,0,0,0.06717688
20.0,48.956,187.503,0.273,124271,0,0,0.07040454
20.25,48.263,201.049,0.28,124271,0,0,0.06622363
20.5,47.583,176.515,0.282,124271,0,0,0.06547954
20.75,49.456,147.827,0.285,124271,0,0,0.06748923
21.0,50.064,132.872,0.286,124271,0,0,0.06714873
21.25,50.661,122.268,0.285,124271,0,0,0.06677376
21.5,51.902,147.404,0.282,124271,0,0,0.07159435
21.75,54.432,179.807,0.278,124271,0,0,0.07529867
22.0,56.293,173.417,0.272,124271,0,0,0.07781102
22.25,55.625,171.229,0.266,124271,0,0,0.08389547
22.5,56.866,157.564,0.261,124271,0,0,0.08441572
22.75,59.395,127.418,0.261,124271,0,0,0.08439721
23.0,56.769,101.812,0.262,124271,0,0,0.0813645
23.25,57.366,98.194,0.261,124271,0,0,0.08152536
23.5,62.462,110.326,0.255,124271,0,0,0.09641199
23.75,54.047,121.107,0.245,124271,0,0,0.093725964
24.0,43.031,154.836,0.229,124271,0,0,0.09414804
24.25,59.107,167.943,0.215,124271,0,0,0.121949114
24.5,55.825,126.57,0.232,124271,0,0,0.099564455
24.75,56.433,82.83,0.248,124271,0,0,0.08156883
25.0,71.196,76.202,0.256,124271,0,0,0.073138066
25.25,67.293,80.734,0.268,124271,0,0,0.056413658
25.5,60.144,84.556,0.26,124271,0,0,0.060401775
25.75,66.541,75.115,0.256,124271,0,0,0.04963397
26.0,63.927,45.277,0.253,124271,0,0,0.046236802
26.25,66.457,36.606,0.246,124271,0,0,0.06831134
26.5,78.654,25.114,0.237,124271,0,0,0.081837155
26.75,86.984,15.317,0.218,124271,0,0,0.10082083
27.0,103.061,13.291,0.219,124271,0,0,0.08003726
27.25,103.645,12.081,0.215,124271,0,0,0.0885224
27.5,98.441,12.067,0.215,124271,0,0,0.102846734
27.75,101.616,12.204,0.214,124271,0,0,0.09426543
28.0,109.314,12.629,0.209,124271,0,0,0.08370434
28.25,99.586,13.224,0.203,124271,0,0,0.11547891
28.5,107.916,14.344,0.198,124271,0,0,0.1051865
28.75,95.611,15.2,0.199,124271,0,0,0.1594949
29.0,88.485,18.325,0.217,124271,0,0,0.17808317
29.25,77.469,22.879,0.222,124271,0,0,0.15558562
29.5,76.776,23.122,0.216,124271,0,0,0.15520352
29.75,77.361,23.384,0.182,124271,0,0,0.15877856
30.0,74.102,25.966,0.163,124271,0,0,0.1632092
30.25,73.397,29.175,0.168,124271,0,0,0.13812841
30.5,76.572,29.84,0.185,124271,0,0,0.13672093
30.75,76.524,30.888,0.226,124271,0,0,0.096136436
31.0,77.12,31.957,0.229,124271,0,0,0.089153744
31.25,71.928,30.469,0.24,124271,0,0,0.081547715
31.5,66.712,34.638,0.243,124271,0,0,0.083171695
31.75,74.398,35.419,0.232,124271,0,0,0.08274898
32.0,75.651,32.985,0.214,124271,0,0,0.086430706
32.25,76.892,28.601,0.196,124271,0,0,0.09542822
32.5,74.266,27.598,0.211,124271,0,0,0.09301962
32.75,79.374,27.572,0.219,124271,0,0,0.08531181
33.0,77.392,34.038,0.218,124271,0,0,0.07882147
33.25,70.863,34.814,0.215,124271,0,0,0.07299065
33.5,70.827,29.849,0.227,124271,0,0,0.06612988
33.75,76.604,32.375,0.242,124271,0,0,0.06907701
34.0,81.712,35.951,0.253,124271,0,0,0.07374577
34.25,76.496,33.472,0.239,124271,0,0,0.07915388
34.5,71.936,30.434,0.224,124271,0,0,0.07394391
34.75,70.599,28.343,0.218,124271,0,0,0.085764155
35.0,78.929,26.075,0.22,124271,0,0,0.091311246
35.25,84.037,24.284,0.228,124271,0,0,0.0851467
35.5,84.622,22.346,0.232,124271,0,0,0.08694239
35.75,80.719,24.813,0.221,124271,0,0,0.11135563
36.0,73.581,29.915,0.203,124271,0,0,0.1217293
36.25,76.111,33.21,0.195,124271,0,0,0.12031909
36.5,89.597,29.858,0.208,124271,0,0,0.105316974
36.75,86.327,27.475,0.218,124271,0,0,0.10058535
37.0,80.478,30.138,0.225,124271,0,0,0.10483469
37.25,84.942,29.074,0.232,124271,0,0,0.11166192
37.5,78.449,30.095,0.243,124271,0,0,0.11332818
37.75,59.698,33.029,0.24,124271,0,0,0.10841001
38.0,69.974,35.824,0.24,124271,0,0,0.09846936
38.25,78.304,36.204,0.241,124271,0,0,0.118067175
38.5,75.678,37.03,0.19,124271,0,0,0.16562611
38.75,69.818,42.106,0.147,124271,0,0,0.14121951
39.0,54.946,64.219,0.097,124271,0,0,0.10129029
39.25,50.387,52.545,0.148,124271,0,0,0.13379961
39.5,60.006,36.467,0.203,124271,0,0,0.1383552
39.75,70.915,30.908,0.218,124271,0,0,0.099854074
40.0,70.222,26.813,0.214,124271,0,0,0.10347241
40.25,65.65,33.888,0.202,124271,0,0,0.11768916
40.5,73.348,36.757,0.209,124271,0,0,0.10438389
40.75,80.378,26.424,0.218,124271,0,0,0.08732749
41.0,77.119,24.603,0.229,124271,0,0,0.073880985
41.25,71.259,38.869,0.253,124271,0,0,0.06638873
41.5,68.633,54.602,0.256,124271,0,0,0.06697899
41.75,66.007,94.739,0.237,124271,0,0,0.08332952
42.0,62.748,72.243,0.233,124271,0,0,0.09490214
42.25,61.387,60.516,0.218,124271,0,0,0.11121292
42.5,65.874,51.886,0.207,124271,0,0,0.1556743
42.75,80.005,44.496,0.208,124271,0,0,0.17584856
43.0,103.816,26.198,0.205,124271,0,0,0.13612115
43.25,109.568,20.214,0.201,124271,0,0,0.13866949
43.5,102.419,15.592,0.2,124271,0,0,0.19316283
43.75,85.614,15.396,0.219,124271,0,0,0.21454571
44.0,78.476,20.394,0.226,124271,0,0,0.16384931
44.25,74.549,24.587,0.235,124271,0,0,0.14304566
44.5,68.056,33.729,0.236,124271,0,0,0.1477222
44.75,64.141,38.806,0.252,124271,0,0,0.13104068
45.0,58.925,49.034,0.265,124271,0,0,0.15972848
45.25,54.377,67.284,0.265,124271,0,0,0.16174799
45.5,45.939,42.011,0.238,124271,0,0,0.1584137
45.75,67.816,27.493,0.205,124271,0,0,0.111487575
46.0,86.458,24.138,0.228,124271,0,0,0.09391655
46.25,81.254,30.5,0.247,124271,0,0,0.0870277
46.5,72.827,33.868,0.253,124271,0,0,0.09617137
46.75,65.69,39.883,0.245,124271,0,0,0.108647466
47.0,59.841,42.255,0.236,124271,0,0,0.0981618
47.25,53.324,38.429,0.177,124271,0,0,0.11402091
47.5,59.733,40.239,0.209,124271,0,0,0.090304695
47.75,66.787,40.2,0.227,124271,0,0,0.08687208
48.0,64.16,43.094,0.261,124271,0,0,0.09666882
48.25,67.335,49.002,0.273,124271,0,0,0.09456445
48.5,62.763,45.624,0.268,124271,0,0,0.083226904
48.75,58.848,44.512,0.255,124271,0,0,0.083321854
49.0,67.179,49.416,0.238,124271,0,0,0.0973622
49.25,58.752,47.114,0.245,124271,0,0,0.09567285
49.5,58.704,48.758,0.244,124271,0,0,0.09859677
49.75,70.901,63.073,0.246,124271,0,0,0.118907705
50.0,56.03,62.292,0.26,124271,0,0,0.092403024
50.25,50.181,79.64,0.278,124271,0,0,0.07682788
50.5,64.312,97.17,0.244,124271,0,0,0.1122384
50.75,66.83,100.559,0.263,124271,0,0,0.11342218
51.0,50.037,111.664,0.279,124271,0,0,0.07802203
51.25,40.942,123.995,0.288,124271,0,0,0.050237533
51.5,37.039,153.039,0.302,124271,0,0,0.04175251
51.75,35.702,193.422,0.295,124271,0,0,0.045744978
52.0,51.122,135.821,0.271,124271,0,0,0.08817598
52.25,62.042,123.523,0.288,124271,0,0,0.10943817
52.5,58.772,138.784,0.308,124271,0,0,0.10757517
52.75,37.443,204.34,0.306,124271,0,0,0.070350096
53.0,32.884,267.457,0.279,124271,0,0,0.06921482
53.25,27.023,345.983,0.243,124271,0,0,0.070845895
53.5,26.975,345.654,0.236,124271,0,0,0.072885
53.75,35.317,329.476,0.22,124271,0,0,0.08671811
54.0,62.983,121.268,0.207,124271,0,0,0.11264001
54.25,69.392,50.778,0.199,124271,0,0,0.117298014
54.5,70.621,34.02,0.213,124271,0,0,0.10656575
54.75,73.795,30.578,0.216,124271,0,0,0.10525351
55.0,73.747,30.192,0.219,124271,0,0,0.10256412
55.25,73.055,31.245,0.236,124271,0,0,0.14606981
55.5,69.784,32.335,0.269,124271,0,0,0.16720016
55.75,33.632,75.287,0.292,124271,0,0,0.080657914
56.0,30.994,113.456,0.302,124271,0,0,0.06687147
56.25,30.301,350.092,0.308,124271,0,0,0.069514215
56.5,30.253,349.675,0.311,124271,0,0,0.084632434
56.75,30.217,345.428,0.317,124271,0,0,0.08891406
57.0,30.802,329.025,0.218,124271,0,0,0.09858479
57.25,33.976,321.233,0.203,124271,0,0,0.097156666
57.5,39.096,306.272,0.181,124271,0,0,0.13699903
57.75,48.071,262.654,0.149,124271,0,0,0.13135196
58.0,58.979,112.594,0.167,124271,0,0,0.1284949
58.25,82.145,59.643,0.174,124271,0,0,0.1293547
58.5,102.733,34.706,0.184,124271,0,0,0.11258279
58.75,115.563,18.602,0.238,124271,0,0,0.079702966
59.0,112.949,13.216,0.3,124271,0,0,0.12658887
59.25,78.73,13.678,0.554,124271,0,0,0.05998363
59.5,67.726,16.301,0.509,124271,0,0,0.10026656
59.75,77.978,20.352,0.39,124271,0,0,0.25724474
60.0,82.453,15.892,0.243,124271,0,1,0.3325905
60.25,101.096,11.696,0.168,124271,0,0,0.2190205
60.5,116.528,10.887,0.166,124271,0,0,0.20780349
60.75,122.28,11.537,0.169,124271,0,0,0.21625136
61.0,106.095,13.116,0.167,124271,0,0,0.29750183
61.25,94.458,13.252,0.164,124271,0,0,0.1742248
61.5,86.676,12.787,0.162,124271,0,0,0.15767883
61.75,75.003,12.478,0.16,124271,0,0,0.14678456
62.0,71.733,15.044,0.161,124271,0,0,0.13378648
62.25,74.919,15.935,0.162,124271,0,0,0.113451205
62.5,82.605,16.302,0.16,124271,0,0,0.10587586
62.75,83.201,17.89,0.157,124271,0,0,0.096837014
63.0,77.353,19.639,0.159,124271,0,0,0.09523843
63.25,75.359,20.802,0.166,124271,0,0,0.09966772
63.5,78.546,20.544,0.172,124271,0,0,0.10216957
63.75,84.931,19.119,0.179,124271,0,0,0.1020179
64.0,96.508,18.44,0.186,124271,0,0,0.08094875
64.25,105.483,16.774,0.184,124271,0,0,0.06197921
64.5,121.547,14.727,0.17,124271,0,0,0.049282335
64.75,130.522,12.63,0.161,124271,0,0,0.04595748
65.0,133.696,11.086,0.169,124271,0,0,0.04714034
65.25,123.981,10.689,0.179,124271,0,0,0.05176344
65.5,119.409,10.554,0.182,124271,0,0,0.057715457
65.75,116.139,10.179,0.199,124271,0,0,0.059969854
66.0,112.224,10.051,0.203,124271,0,0,0.064468995
66.25,114.121,10.041,0.205,124271,0,0,0.068728864
66.5,123.728,9.917,0.194,124271,0,0,0.069997445
66.75,118.536,9.792,0.185,124271,0,0,0.08318769
67.0,112.019,9.78,0.175,124271,0,0,0.08349051
67.25,122.295,9.544,0.17,124271,0,0,0.06734211
67.5,124.837,9.426,0.176,124271,0,0,0.06775134
67.75,133.8,9.198,0.19,124271,0,0,0.055710416
68.0,129.885,9.082,0.206,124271,0,0,0.06343916
68.25,124.049,8.967,0.216,124271,0,0,0.07326386
68.5,98.853,8.852,0.306,124271,0,0,0.08292995
68.75,92.992,10.427,0.4,124271,0,0,0.10107396
69.0,108.424,11.177,0.423,124271,0,0,0.13952957
69.25,116.098,10.163,0.25,124271,0,0,0.19599983
69.5,116.038,9.802,0.225,124271,0,0,0.17248145
69.75,118.592,9.792,0.211,124271,0,0,0.13777208
70.0,124.333,9.901,0.211,124271,0,0,0.10123483
70.25,122.351,10.006,0.206,124271,0,0,0.100781724
70.5,119.092,10.477,0.198,124271,0,0,0.1035783
70.75,114.533,11.234,0.187,124271,0,0,0.14458439
71.0,110.618,12.326,0.173,124271,0,0,0.25696874
71.25,95.09,13.217,0.173,124271,0,1,0.4787863
71.5,82.152,13.678,0.179,124271,0,1,0.537714
71.75,69.202,14.835,0.2,124271,0,1,0.55160826
72.0,63.353,17.064,0.279,124271,0,1,0.47399232
72.25,54.927,22.872,0.324,124271,0,1,0.32248497
72.5,40.688,59.19,0.317,124271,0,0,0.2101639
72.75,32.261,110.197,0.287,124271,0,0,0.092193864
73.0,23.19,112.736,0.301,124271,0,0,0.057166778
73.25,12.806,132.757,0.307,124271,0,0,0.029504979
73.5,13.414,161.94,0.313,124271,0,0,0.028850254
73.75,14.655,227.49,0.306,124271,0,0,0.02788259
74.0,15.252,294.212,0.289,124271,0,0,0.033445846
74.25,15.836,270.798,0.269,124271,0,0,0.035670873
74.5,15.776,234.975,0.257,124271,0,0,0.03897324
74.75,15.107,199.111,0.262,124271,0,0,0.034874372
75.0,15.704,226.408,0.263,124271,0,0,0.03168839
75.25,16.3,260.427,0.267,124271,0,0,0.03158577
75.5,16.885,257.141,0.268,124271,0,0,0.03361932
75.75,18.77,242.244,0.265,124271,0,0,0.038698263
76.0,21.945,92.337,0.239,124271,0,0,0.04289211
76.25,27.709,55.008,0.224,124271,0,0,0.05069108
76.5,37.985,35.163,0.201,124271,0,0,0.07643657
76.75,32.769,27.13,0.212,124271,0,0,0.061052274
77.0,26.92,28.744,0.252,124271,0,0,0.0442983
77.25,24.282,32.287,0.27,124271,0,0,0.04019219
77.5,24.234,33.031,0.269,124271,0,0,0.04016432
77.75,24.186,32.234,0.253,124271,0,0,0.039155126
78.0,28.017,32.968,0.248,124271,0,0,0.042111874
78.25,32.481,33.31,0.267,124271,0,0,0.042730138
78.5,27.921,33.294,0.277,124271,0,0,0.03710062
78.75,23.994,33.647,0.279,124271,0,0,0.034265067
79.0,24.602,34.406,0.274,124271,0,0,0.036764063
79.25,32.933,34.788,0.271,124271,0,0,0.05017573
79.5,32.24,35.173,0.275,124271,0,0,0.05618316
79.75,20.579,34.73,0.285,124271,0,0,0.044145647
80.0,26.988,34.291,0.298,124271,0,0,0.042692136
80.25,28.229,34.251,0.302,124271,0,0,0.04223509
80.5,24.947,33.826,0.299,124271,0,0,0.03429514
80.75,24.254,33.4,0.293,124271,0,0,0.034269463
81.0,34.53,32.585,0.289,124271,0,0,0.0424542
81.25,44.149,33.722,0.268,124271,0,0,0.065711945
81.5,54.413,35.736,0.247,124271,0,0,0.10501072
81.75,56.299,34.873,0.223,124271,0,0,0.11789064
82.0,41.427,31.345,0.21,124271,0,0,0.08995177
82.25,35.566,26.874,0.21,124271,0,0,0.07527199
82.5,33.573,29.142,0.284,124271,0,0,0.048256338
82.75,38.048,30.522,0.299,124271,0,0,0.047549073
83.0,45.09,30.479,0.292,124271,0,0,0.052134376
83.25,54.721,29.757,0.264,124271,0,0,0.080310926
83.5,61.763,29.381,0.249,124271,0,0,0.12679242
83.75,36.567,29.011,0.251,124271,0,0,0.064510435
84.0,32.008,27.973,0.287,124271,0,0,0.042894796
84.25,26.159,26.979,0.281,124271,0,0,0.036703385
84.5,32.556,28.256,0.268,124271,0,0,0.046249624
84.75,39.585,30.283,0.257,124271,0,0,0.056723054
85.0,36.959,30.612,0.284,124271,0,0,0.04409193
85.25,33.689,29.524,0.309,124271,0,0,0.035494193
85.5,29.786,29.151,0.304,124271,0,0,0.03447492
85.75,31.671,26.819,0.296,124271,0,0,0.03898512
86.0,32.243,25.576,0.293,124271,0,0,0.056776054
86.25,27.696,25.847,0.293,124271,0,0,0.06170384
86.5,29.581,25.521,0.292,124271,0,0,0.044900384
86.75,30.822,27.045,0.29,124271,0,0,0.04104268
87.0,30.13,28.992,0.287,124271,0,0,0.03786033
87.25,29.425,34.952,0.282,124271,0,0,0.039723717
87.5,30.022,35.323,0.282,124271,0,0,0.039806847
87.75,40.298,35.289,0.286,124271,0,0,0.048899665
88.0,70.553,35.255,0.29,124271,0,0,0.07860318
88.25,87.918,34.396,0.291,124271,0,0,0.13643728
88.5,58.856,33.978,0.294,124271,0,0,0.11990136
88.75,46.562,34.339,0.298,124271,0,0,0.08516917
89.0,20.722,35.536,0.301,124271,0,0,0.034740478
89.25,20.03,35.079,0.296,124271,0,0,0.031171482
89.5,27.716,34.653,0.281,124271,0,0,0.04057199
89.75,31.535,33.414,0.278,124271,0,0,0.04275056
90.0,28.884,32.992,0.279,124271,0,0,0.041884154
90.25,26.903,32.568,0.296,124271,0,0,0.037870746
90.5,25.59,32.172,0.303,124271,0,0,0.034806468
90.75,24.229,31.395,0.297,124271,0,0,0.034313835
91.0,22.892,30.999,0.301,124271,0,0,0.032955118
91.25,22.844,30.962,0.304,124271,0,0,0.032441135
91.5,26.663,31.676,0.307,124271,0,0,0.03342368
91.75,29.192,33.152,0.29,124271,0,0,0.037142836
92.0,27.855,33.915,0.285,124271,0,0,0.037608404
92.25,26.518,34.283,0.273,124271,0,0,0.038483955
92.5,25.181,34.259,0.27,124271,0,0,0.037879292
92.75,25.778,32.64,0.278,124271,0,0,0.036677375
93.0,25.742,31.487,0.28,124271,0,0,0.03593386
93.25,23.76,31.45,0.281,124271,0,0,0.034493215
93.5,23.712,31.791,0.286,124271,0,0,0.034402825
93.75,26.242,31.016,0.29,124271,0,0,0.035199966
94.0,28.115,30.282,0.294,124271,0,0,0.035256173
94.25,27.423,29.899,0.299,124271,0,0,0.033486184
94.5,26.73,30.217,0.304,124271,0,0,0.032112237
94.75,26.682,30.181,0.306,124271,0,0,0.032550666
95.0,25.99,30.166,0.311,124271,0,0,0.032548998
95.25,25.309,29.786,0.309,124271,0,0,0.03402029
95.5,24.605,29.41,0.302,124271,0,0,0.035647452
95.75,25.201,28.686,0.291,124271,0,0,0.03721021
96.0,27.731,28.331,0.293,124271,0,0,0.036733665
96.25,27.683,28.304,0.299,124271,0,0,0.034863047
96.5,27.647,28.618,0.304,124271,0,0,0.03387542
96.75,26.942,28.921,0.3,124271,0,0,0.037844546
97.0,27.515,28.894,0.288,124271,0,0,0.059665456
97.25,28.78,28.873,0.275,124271,0,0,0.08071787
97.5,32.587,28.509,0.276,124271,0,0,0.10260723
97.75,29.316,28.475,0.272,124271,0,0,0.069752164
98.0,26.057,28.448,0.289,124271,0,0,0.06561292
98.25,22.787,28.427,0.293,124271,0,0,0.051242772
98.5,19.516,28.068,0.293,124271,0,0,0.044898055
98.75,33.647,27.714,0.281,124271,0,0,0.08461318
99.0,70.992,27.045,0.26,124271,0,0,0.14521725
99.25,85.779,27.332,0.196,124271,0,0,0.26916978
99.5,92.176,25.151,0.123,124271,0,1,0.34861067
99.75,41.189,21.317,0.1,124271,0,0,0.18578385
100.0,56.621,19.16,0.137,124271,0,0,0.25527593
100.25,30.136,27.228,0.173,124271,0,0,0.11424605
100.5,24.288,29.188,0.196,124271,0,0,0.066605344
100.75,27.462,28.483,0.218,124271,0,0,0.062376156
101.0,30.637,27.795,0.232,124271,0,0,0.07787962
101.25,27.354,27.111,0.243,124271,0,0,0.07536178
101.5,24.728,27.092,0.245,124271,0,0,0.08680256
101.75,24.68,26.129,0.231,124271,0,0,0.08177294
102.0,28.499,25.2,0.236,124271,0,0,0.101355635
102.25,40.708,23.741,0.24,124271,0,0,0.17257397
102.5,66.452,22.635,0.249,124271,0,0,0.17127374
102.75,105.086,19.411,0.221,124271,0,0,0.12344464
103.0,119.861,12.555,0.201,124271,1,0,0.17126676
103.25,93.377,9.349,0.174,124271,0,0,0.21454613
103.5,98.485,11.142,0.004,124271,0,0,0.08421653
103.75,104.882,14.584,0.005,124271,0,0,0.068912074
104.0,101.599,19.314,0.033,124271,0,0,0.09218037
104.25,104.786,17.983,0.052,124271,0,0,0.0891739
104.5,110.538,18.174,0.058,124271,0,0,0.07964706
104.75,104.69,19.945,0.064,124271,0,0,0.046537712
105.0,102.063,20.171,0.061,124271,0,0,0.04401198
105.25,108.448,19.218,0.065,124271,0,0,0.065051205
105.5,103.256,19.2,0.076,124271,0,0,0.11765627
105.75,103.853,18.517,0.083,124271,0,0,0.18750468
106.0,62.545,18.499,0.081,124271,0,0,0.11617398
106.25,37.349,19.604,0.08,124271,0,0,0.040927365
106.5,57.293,65.692,0.074,124271,0,0,0.04838055
106.75,69.49,86.004,0.001,124271,0,0,0.03232936
107.0,80.398,59.687,0.002,124271,0,0,0.03226104
107.25,89.373,46.052,0.007,124271,0,0,0.029945333
107.5,99.005,36.798,0.013,124271,0,0,0.032839667
107.75,110.558,28.392,0.016,124271,0,0,0.045517627
108.0,117.599,19.474,0.016,124271,0,0,0.09063597
108.25,120.129,15.934,0.016,124271,0,0,0.1290756
108.5,88.489,15.185,0.017,124271,0,0,0.116495796
108.75,73.617,15.17,0.018,124271,0,0,0.09056658
109.0,68.389,17.454,0.061,124271,0,0,0.09438561
109.25,66.419,22.054,0.04,124271,0,0,0.10404118
109.5,56.059,23.642,0.034,124271,0,0,0.100498736
109.75,15.396,21.75,0.024,124271,0,0,0.036689553
110.0,17.926,20.014,0.051,124271,0,0,0.03305818
110.25,18.522,18.421,0.068,124271,0,0,0.035891287
110.5,18.474,16.558,0.072,124271,0,0,0.05493041
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.11291569
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.09205247
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.091941416
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.08586794
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.067060165
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.06498224
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.063746504
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.06327784
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.070171185
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07021509
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07035762
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07046691
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
