DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
70.25,116.953,4.166,0.36,118615,0,0,0.13576117
70.5,115.143,3.731,0.424,118615,0,0,0.16420552
70.75,101.943,3.556,0.439,118615,0,0,0.16430713
71.0,110.022,3.435,0.414,118615,0,0,0.123472966
71.25,110.007,4.222,0.399,118615,0,0,0.167986
71.5,104.002,5.834,0.411,118615,0,0,0.22249815
71.75,116.876,6.121,0.389,118615,0,0,0.19213487
72.0,122.858,5.873,0.387,118615,1,0,0.23965538
72.25,119.548,5.873,0.409,118615,0,0,0.23261982
72.5,113.24,6.078,0.319,118615,0,0,0.25571433
72.75,118.322,6.879,0.302,118615,0,0,0.25220585
73.0,98.826,6.692,0.326,118615,0,0,0.28229702
73.25,93.419,8.282,0.341,118615,0,0,0.22165033
73.5,110.788,11.056,0.24,118615,0,0,0.12891659
73.75,116.172,11.521,0.24,118615,0,0,0.12784761
74.0,124.251,9.244,0.26,118615,0,0,0.13132416
74.25,120.041,8.748,0.286,118615,0,0,0.1640682
74.5,126.923,10.107,0.302,118615,0,0,0.15186463
74.75,121.214,9.565,0.287,118615,0,0,0.17541699
75.0,111.61,10.825,0.29,118615,0,0,0.20444834
75.25,120.589,11.05,0.293,118615,0,0,0.17625956
75.5,112.183,9.05,0.273,118615,0,0,0.23556653
75.75,107.374,7.886,0.27,118615,0,0,0.23304862
76.0,91.176,8.105,0.274,118615,0,0,0.22736834
76.25,110.346,11.671,0.302,118615,0,0,0.16916853
76.5,117.226,13.484,0.316,118615,0,0,0.169658
76.75,126.802,13.764,0.316,118615,0,0,0.2512722
77.0,112.704,13.574,0.312,118615,0,1,0.32650232
77.25,95.906,13.481,0.3,118615,0,1,0.3406995
77.5,88.7,13.481,0.311,118615,0,1,0.30164897
77.75,82.993,12.669,0.218,118615,0,0,0.29461572
78.0,76.685,12.581,0.183,118615,0,0,0.28576168
78.25,71.276,11.504,0.236,118615,0,0,0.22041479
78.5,83.553,14.435,0.292,118615,0,0,0.18250214
78.75,78.143,42.518,0.197,118615,0,0,0.14018345
79.0,75.733,60.388,0.107,118615,0,0,0.1587353
79.25,85.012,23.042,0.105,118615,0,0,0.11350654
79.5,72.11,13.751,0.322,118615,0,0,0.117930815
79.75,79.888,14.33,0.326,118615,0,0,0.106768176
80.0,75.079,14.527,0.319,118615,0,0,0.15242904
80.25,72.97,16.217,0.174,118615,0,0,0.1613767
80.5,66.662,29.103,0.151,118615,0,0,0.11706423
80.75,78.939,15.882,0.23,118615,0,0,0.08768674
81.0,77.726,14.225,0.329,118615,0,0,0.13289167
81.25,81.008,13.934,0.333,118615,0,0,0.16088805
81.5,93.586,11.73,0.309,118615,0,0,0.12281795
81.75,98.967,10.151,0.353,118615,0,0,0.12985778
82.0,98.356,7.245,0.435,118615,0,0,0.16999643
82.25,107.932,7.295,0.472,118615,0,0,0.095413156
82.5,108.218,9.409,0.399,118615,0,0,0.1870584
82.75,108.806,8.312,0.362,118615,0,1,0.38281608
83.0,83.317,7.652,0.311,118615,0,1,0.42623124
83.25,72.813,15.438,0.067,118615,0,1,0.35623518
83.5,89.885,36.235,0.15,118615,0,0,0.18133935
83.75,113.849,12.643,0.268,118615,0,0,0.17920057
84.0,101.545,12.995,0.323,118615,0,0,0.16240612
84.25,90.145,11.639,0.306,118615,0,0,0.22049336
84.5,90.731,10.864,0.309,118615,0,0,0.22886874
84.75,85.622,13.171,0.313,118615,0,0,0.15273371
85.0,70.323,31.778,0.238,118615,0,0,0.1317826
85.25,80.501,14.402,0.223,118615,0,0,0.1294012
85.5,94.273,12.124,0.247,118615,0,0,0.11235067
85.75,111.347,11.239,0.288,118615,0,0,0.102013096
86.0,104.438,10.206,0.302,118615,0,0,0.13981645
86.25,87.941,6.99,0.294,118615,0,0,0.13847512
86.5,91.526,6.007,0.199,118615,0,0,0.0994751
86.75,104.7,9.657,0.213,118615,0,0,0.0972039
87.0,96.594,6.346,0.296,118615,0,0,0.111259006
87.25,92.985,6.302,0.348,118615,0,0,0.15141341
87.5,114.252,7.182,0.385,118615,0,0,0.14407685
87.75,111.842,7.083,0.327,118615,0,0,0.14482816
88.0,110.328,6.796,0.274,118615,0,0,0.17133823
88.25,98.926,6.565,0.301,118615,0,0,0.19950709
88.5,112.701,6.213,0.374,118615,0,0,0.15247603
88.75,95.604,5.921,0.416,118615,0,0,0.2160673
89.0,104.582,6.386,0.484,118615,0,0,0.1361415
89.25,103.967,8.18,0.337,118615,0,0,0.26715648
89.5,104.854,8.123,0.245,118615,0,0,0.24350737
89.75,105.44,8.465,0.252,118615,0,0,0.22088146
90.0,107.827,8.882,0.273,118615,0,0,0.20079856
90.25,97.623,8.405,0.284,118615,0,0,0.16614449
90.5,91.615,8.29,0.273,118615,0,0,0.14234404
90.75,97.896,7.738,0.275,118615,0,0,0.10664836
91.0,103.578,12.698,0.181,118615,0,0,0.10107659
91.25,118.551,10.329,0.246,118615,0,0,0.117511846
91.5,112.244,7.578,0.292,118615,0,0,0.14049752
91.75,95.147,9.641,0.283,118615,0,0,0.20540601
92.0,117.612,9.378,0.287,118615,0,0,0.15360232
92.25,129.888,9.442,0.291,118615,0,0,0.21751843
92.5,119.385,9.705,0.271,118615,0,0,0.26716647
92.75,109.181,8.573,0.267,118615,0,0,0.2678248
93.0,95.979,8.751,0.255,118615,0,0,0.25365722
93.25,92.67,9.769,0.135,118615,0,0,0.110163726
93.5,106.744,30.403,0.09,118615,0,0,0.08332575
93.75,113.025,17.291,0.132,118615,0,0,0.082886346
94.0,108.816,9.633,0.201,118615,0,0,0.1029924
94.25,127.386,8.93,0.268,118615,0,0,0.10941215
94.5,119.28,7.364,0.364,118615,0,0,0.15974085
94.75,128.858,6.2,0.411,118615,0,0,0.16324654
95.0,131.843,6.641,0.368,118615,0,0,0.16180277
95.25,131.843,6.328,0.345,118615,0,0,0.14329052
95.5,138.404,6.03,0.311,118615,0,0,0.14345188
95.75,138.404,5.667,0.358,118615,0,0,0.15365143
96.0,143.476,5.007,0.387,118615,0,0,0.16869223
96.25,144.953,4.837,0.412,118615,0,0,0.18606146
96.5,144.953,4.738,0.427,118615,0,0,0.23807457
96.75,151.23,4.737,0.437,118615,0,0,0.2107975
97.0,152.717,4.577,0.457,118615,0,0,0.22777283
97.25,117.936,4.391,0.395,118615,0,0,0.27409062
97.5,106.535,4.361,0.209,118615,0,0,0.2552797
97.75,104.423,4.576,0.236,118615,0,0,0.22729266
98.0,121.195,5.178,0.251,118615,1,0,0.19684547
98.25,121.481,5.702,0.396,118615,0,0,0.18741941
98.5,114.874,5.546,0.372,118615,0,0,0.20833938
98.75,113.661,5.508,0.397,118615,0,0,0.2748454
99.0,108.253,5.859,0.451,118615,0,0,0.20542921
99.25,124.126,5.819,0.422,118615,0,0,0.21505237
99.5,94.74,6.769,0.317,118615,0,0,0.29032588
99.75,100.722,8.436,0.269,118615,0,0,0.21468568
100.0,119.889,7.504,0.289,118615,0,0,0.15748787
100.25,119.279,7.004,0.33,118615,0,0,0.1982608
100.5,121.963,6.493,0.367,118615,0,0,0.21528745
100.75,130.641,7.399,0.35,118615,0,0,0.20870733
101.0,123.434,7.926,0.327,118615,0,0,0.27151754
101.25,117.128,8.548,0.347,118615,0,0,0.26799825
101.5,130.302,8.547,0.314,118615,0,0,0.21423227
101.75,120.699,8.846,0.315,118615,0,0,0.23536249
102.0,114.391,9.218,0.318,118615,0,0,0.22760451
102.25,112.279,8.723,0.304,118615,0,0,0.20485498
102.5,98.178,8.313,0.234,118615,0,0,0.18587227
102.75,110.755,11.251,0.183,118615,0,0,0.096935906
103.0,112.838,9.871,0.189,118615,0,0,0.09796494
103.25,107.731,7.599,0.251,118615,0,0,0.108095385
103.5,114.311,6.622,0.328,118615,0,0,0.13435614
103.75,128.685,6.266,0.408,118615,0,0,0.16664672
104.0,114.885,6.266,0.437,118615,0,0,0.19954152
104.25,120.267,6.265,0.428,118615,0,0,0.16277352
104.5,120.853,6.222,0.357,118615,0,0,0.20352381
104.75,122.34,6.264,0.365,118615,0,0,0.20585597
105.0,131.318,6.618,0.374,118615,0,0,0.22412284
105.25,118.116,9.53,0.305,118615,0,0,0.25049788
105.5,110.61,11.011,0.258,118615,0,0,0.22265822
105.75,111.797,9.334,0.271,118615,0,0,0.15109608
106.0,106.388,7.804,0.305,118615,0,0,0.16050307
106.25,106.374,7.488,0.334,118615,0,0,0.20037645
106.5,115.354,8.131,0.474,118615,0,0,0.18530324
106.75,122.234,7.642,0.456,118615,0,0,0.14368871
107.0,125.519,7.333,0.322,118615,0,0,0.17860247
107.25,114.715,7.909,0.32,118615,0,0,0.27515253
107.5,109.307,8.185,0.345,118615,0,1,0.31374925
107.75,108.993,7.281,0.683,118615,0,0,0.11050815
108.0,108.981,7.692,0.724,118615,0,0,0.09500864
108.25,121.256,7.852,0.72,118615,0,0,0.11106085
108.5,128.137,7.482,0.668,118615,0,1,0.37956306
108.75,119.132,7.797,0.261,118615,0,1,0.35935545
109.0,96.04,7.958,0.243,118615,0,1,0.39967206
109.25,95.127,7.849,0.107,118615,0,0,0.2390669
109.5,108.003,15.405,0.235,118615,0,0,0.21735172
109.75,107.39,8.761,0.404,118615,0,0,0.27696916
110.0,109.774,6.125,0.438,118615,0,0,0.26877174
110.25,112.46,5.374,0.45,118615,0,0,0.26440597
110.5,113.945,5.337,0.477,118615,0,0,0.20699628
110.75,104.94,5.3,0.363,118615,0,0,0.19438218
111.0,112.119,5.299,0.353,118615,0,0,0.19290961
111.25,118.401,5.755,0.376,118615,0,0,0.18284445
111.5,115.392,7.123,0.378,118615,0,0,0.18682633
111.75,128.565,7.525,0.357,118615,0,0,0.17044517
112.0,110.269,7.524,0.333,118615,1,0,0.2396782
112.25,105.46,7.269,0.414,118615,0,0,0.2147612
112.5,121.034,7.786,0.49,118615,0,0,0.14593259
112.75,110.53,10.539,0.501,118615,0,0,0.18830332
113.0,98.228,5.712,0.421,118615,0,0,0.2528616
113.25,100.014,17.175,0.217,118615,0,0,0.2553163
113.5,91.908,8.69,0.276,118615,0,0,0.27182153
113.75,82.903,6.375,0.47,118615,0,0,0.13561106
114.0,91.582,6.033,0.469,118615,0,0,0.12945096
114.25,83.177,5.709,0.457,118615,0,0,0.16367924
114.5,84.062,5.403,0.472,118615,0,0,0.16276523
114.75,95.439,5.22,0.453,118615,0,0,0.15578231
115.0,97.224,5.22,0.427,118615,1,0,0.21034403
115.25,84.023,5.668,0.408,118615,0,0,0.1718109
115.5,85.809,6.594,0.408,118615,0,0,0.15622118
115.75,80.4,7.015,0.428,118615,0,0,0.17271729
116.0,82.182,5.988,0.419,118615,0,0,0.1686687
116.25,78.275,5.745,0.414,118615,0,0,0.16991873
116.5,85.755,5.987,0.472,118615,0,0,0.15216611
116.75,78.849,6.683,0.488,118615,0,0,0.14059019
117.0,92.924,5.823,0.351,118615,0,0,0.18209101
117.25,126.78,5.903,0.487,118615,0,0,0.124297276
117.5,106.685,8.501,0.47,118615,0,0,0.1505048
117.75,111.467,5.36,0.451,118615,0,0,0.1969097
118.0,101.563,4.639,0.487,118615,0,0,0.20499723
118.25,94.356,4.33,0.467,118615,0,0,0.20139232
118.5,93.444,4.45,0.396,118615,0,0,0.21035469
118.75,101.52,4.702,0.368,118615,0,0,0.21728197
119.0,104.808,5.002,0.398,118615,0,0,0.18951419
119.25,103.895,5.212,0.446,118615,0,0,0.17700665
119.5,106.879,5.176,0.491,118615,0,0,0.14902443
119.75,94.875,5.621,0.493,118615,0,0,0.15404014
120.0,100.259,5.034,0.467,118615,1,0,0.17714058
120.25,106.839,5.857,0.396,118615,0,0,0.17571376
120.5,120.315,5.978,0.376,118615,0,0,0.15890975
120.75,108.312,5.542,0.403,118615,0,0,0.14405766
121.0,112.195,5.033,0.357,118615,0,0,0.19342256
121.25,104.39,5.102,0.453,118615,0,0,0.18615945
121.5,92.388,5.976,0.588,118615,0,0,0.13045989
121.75,79.786,6.059,0.57,118615,0,0,0.20432656
122.0,77.075,5.975,0.43,118615,1,1,0.3952179
122.25,73.165,7.446,0.156,118615,0,1,0.38265273
122.5,48.574,9.409,0.397,118615,0,1,0.300404
122.75,45.265,18.98,0.437,118615,0,0,0.16746074
123.0,49.747,29.481,0.407,118615,0,0,0.23097265
123.25,44.039,42.45,0.369,118615,0,0,0.20417765
123.5,35.335,32.906,0.347,118615,0,0,0.13299075
123.75,44.613,35.983,0.427,118615,0,0,0.10888715
124.0,54.19,49.718,0.445,118615,0,0,0.10968517
124.25,47.583,43.922,0.42,118615,0,0,0.11216464
124.5,67.351,40.997,0.373,118615,0,0,0.16277258
124.75,76.032,39.879,0.362,118615,0,0,0.18195038
125.0,113.785,37.742,0.298,118615,0,0,0.15510905
125.25,120.365,24.463,0.254,118615,0,0,0.11080703
125.5,111.36,8.895,0.258,118615,0,0,0.12458672
125.75,107.15,8.834,0.282,118615,0,0,0.117684476
126.0,106.537,8.534,0.263,118615,0,0,0.11188427
126.25,107.424,7.803,0.269,118615,0,0,0.10905679
126.5,111.308,7.696,0.262,118615,0,0,0.10727464
126.75,106.198,7.642,0.3,118615,0,0,0.14352052
127.0,129.565,7.964,0.311,118615,0,0,0.11482525
127.25,123.556,7.383,0.287,118615,0,0,0.13291799
127.5,128.937,7.281,0.312,118615,0,0,0.1373463
127.75,121.432,6.566,0.353,118615,0,0,0.16124712
128.0,116.624,7.587,0.327,118615,0,0,0.17666547
128.25,122.305,7.96,0.315,118615,0,0,0.17109162
128.5,133.383,8.015,0.319,118615,0,0,0.17582199
128.75,130.072,7.533,0.363,118615,0,0,0.21136285
129.0,117.171,6.983,0.38,118615,0,0,0.2237993
129.25,103.37,8.013,0.42,118615,0,1,0.3266605
129.5,81.477,7.848,0.403,118615,0,1,0.36013842
129.75,56.886,6.653,0.368,118615,0,1,0.36592913
130.0,46.982,10.622,0.318,118615,1,1,0.31549552
130.25,30.782,79.213,0.346,118615,0,0,0.20912784
130.5,35.267,174.757,0.356,118615,0,0,0.14945394
130.75,37.951,40.074,0.34,118615,0,0,0.10331246
131.0,46.029,173.529,0.351,118615,0,0,0.06845086
131.25,47.816,15.934,0.365,118615,0,0,0.064676575
131.5,49.902,10.257,0.337,118615,0,0,0.07328168
131.75,48.989,17.422,0.303,118615,0,0,0.08228434
132.0,47.777,17.662,0.318,118615,0,0,0.0819975
132.25,47.462,17.419,0.334,118615,0,0,0.08269688
132.5,45.353,14.971,0.333,118615,0,0,0.080694266
132.75,44.439,21.706,0.342,118615,0,0,0.07462554
133.0,41.13,21.261,0.35,118615,0,0,0.071267135
133.25,36.622,20.825,0.351,118615,0,0,0.0675025
133.5,40.205,22.001,0.341,118615,0,0,0.07042375
133.75,42.889,23.405,0.332,118615,0,0,0.07408433
134.0,38.679,24.558,0.33,118615,0,0,0.08907635
134.25,40.166,30.395,0.335,118615,0,0,0.10370904
134.5,41.351,30.813,0.329,118615,0,0,0.10710361
134.75,43.735,29.16,0.326,118615,0,0,0.08684704
135.0,43.123,24.719,0.32,118615,0,0,0.08123685
135.25,35.016,23.555,0.326,118615,0,0,0.072821535
135.5,35.305,21.986,0.326,118615,0,0,0.070824265
135.75,31.095,21.095,0.33,118615,0,0,0.068944424
136.0,38.275,531.799,0.331,118615,0,0,0.06684388
136.25,52.05,897.094,0.333,118615,0,0,0.096267566
136.5,70.02,922.047,0.331,118615,1,0,0.09005128
136.75,103.876,469.724,0.283,118615,0,0,0.066214
137.0,87.078,298.241,0.246,118615,0,0,0.07601912
137.25,60.389,21.524,0.282,118615,0,0,0.1200702
137.5,37.897,47.16,0.322,118615,0,0,0.080379665
137.75,39.983,72.246,0.323,118615,0,0,0.06944861
138.0,47.162,112.99,0.337,118615,0,0,0.09585131
138.25,84.915,304.329,0.318,118615,0,0,0.08545564
138.5,91.496,19.809,0.252,118615,0,0,0.09134462
138.75,83.391,33.648,0.216,118615,0,0,0.10148332
139.0,106.156,41.075,0.27,118615,0,0,0.118124835
139.25,113.636,22.262,0.276,118615,0,0,0.1302218
139.5,107.029,18.742,0.272,118615,0,0,0.13066699
139.75,107.014,17.494,0.282,118615,0,0,0.19695136
140.0,101.608,15.996,0.302,118615,0,0,0.20892464
140.25,91.105,14.727,0.3,118615,0,0,0.26035124
140.5,82.099,21.948,0.305,118615,0,1,0.30476522
140.75,81.486,22.872,0.291,118615,0,1,0.30043244
141.0,67.386,29.91,0.313,118615,0,0,0.27619454
141.25,57.783,30.113,0.305,118615,0,0,0.24893989
141.5,45.78,40.201,0.325,118615,0,0,0.19357674
141.75,34.078,33.382,0.306,118615,0,0,0.08807359
142.0,44.255,35.757,0.344,118615,0,0,0.08280686
142.25,46.938,145.538,0.342,118615,0,0,0.07785058
142.5,55.318,84.498,0.335,118615,0,0,0.19025059
142.75,84.978,65.05,0.347,118615,0,0,0.15911755
143.0,132.922,103.855,0.259,118615,0,0,0.11914473
143.25,111.028,50.768,0.277,118615,0,0,0.12901306
143.5,106.82,18.208,0.274,118615,0,0,0.11801888
143.75,104.409,15.649,0.281,118615,0,0,0.1214014
144.0,104.695,12.214,0.295,118615,0,0,0.12283468
144.25,104.383,11.091,0.29,118615,0,0,0.12335941
144.5,110.064,18.581,0.269,118615,0,0,0.14067227
144.75,103.457,15.86,0.273,118615,0,0,0.19652487
145.0,96.25,13.631,0.292,118615,0,0,0.21396863
145.25,95.337,14.204,0.294,118615,0,0,0.20101728
145.5,75.843,16.187,0.273,118615,0,0,0.19736011
145.75,77.328,26.747,0.302,118615,0,0,0.12844
146.0,85.708,31.331,0.305,118615,0,0,0.11976024
146.25,102.479,18.191,0.274,118615,0,0,0.11168491
146.5,111.758,13.53,0.285,118615,0,0,0.11405171
146.75,101.554,22.358,0.31,118615,0,0,0.1285859
147.0,102.44,18.693,0.308,118615,0,0,0.1239746
147.25,96.731,20.023,0.301,118615,0,0,0.1433332
147.5,88.027,11.868,0.315,118615,0,0,0.13195743
147.75,97.605,31.966,0.302,118615,0,0,0.10615266
148.0,102.388,14.891,0.292,118615,0,0,0.118606694
148.25,89.487,18.945,0.307,118615,0,0,0.16306095
148.5,110.453,19.205,0.306,118615,0,0,0.14126678
148.75,114.036,16.168,0.274,118615,0,0,0.22528625
149.0,103.234,17.802,0.285,118615,0,0,0.26018795
149.25,78.344,18.679,0.33,118615,0,0,0.2113903
149.5,78.031,19.331,0.313,118615,0,0,0.14132567
149.75,98.1,18.044,0.279,118615,0,0,0.11511123
150.0,98.686,31.288,0.25,118615,0,0,0.108388655
150.25,103.469,21.875,0.279,118615,0,0,0.09680656
150.5,104.055,21.723,0.294,118615,0,0,0.10885067
150.75,95.949,38.985,0.287,118615,0,0,0.112637885
151.0,108.224,25.796,0.287,118615,0,0,0.10443258
151.25,110.009,19.858,0.284,118615,0,0,0.11217416
151.5,103.402,27.819,0.281,118615,0,0,0.12303392
151.75,115.379,19.317,0.277,118615,0,0,0.11366818
152.0,113.267,14.074,0.269,118615,0,0,0.12775192
152.25,125.844,13.597,0.27,118615,0,0,0.18504015
152.5,108.746,14.665,0.272,118615,0,0,0.22231278
152.75,102.735,13.594,0.28,118615,0,0,0.21451701
153.0,98.527,13.973,0.272,118615,0,0,0.19401002
153.25,96.716,18.023,0.263,118615,0,0,0.14316952
153.5,94.606,18.023,0.261,118615,0,0,0.116587214
153.75,105.682,17.895,0.279,118615,0,0,0.108905315
154.0,114.362,17.289,0.291,118615,0,0,0.12462976
154.25,107.155,15.7,0.27,118615,0,0,0.14675416
154.5,111.937,17.526,0.277,118615,0,0,0.17439641
154.75,100.835,19.699,0.27,118615,0,0,0.20590839
155.0,84.335,15.804,0.311,118615,0,0,0.19085282
155.25,96.312,27.976,0.316,118615,0,0,0.16087343
155.5,94.801,17.885,0.305,118615,0,0,0.17691906
155.75,116.967,17.398,0.281,118615,0,0,0.28152025
156.0,89.379,23.71,0.274,118615,0,0,0.2951759
156.25,76.178,17.636,0.297,118615,0,0,0.25319877
156.5,73.468,16.805,0.332,118615,0,0,0.19779266
156.75,64.163,27.202,0.335,118615,0,0,0.14456458
157.0,67.147,19.549,0.337,118615,0,0,0.112551264
157.25,67.133,28.149,0.335,118615,0,0,0.11462959
157.5,86.903,44.328,0.34,118615,0,0,0.13233833
157.75,79.396,19.144,0.329,118615,0,0,0.15416649
158.0,101.264,23.051,0.272,118615,0,1,0.30452168
158.25,91.959,15.895,0.326,118615,0,1,0.36211947
158.5,53.28,37.309,0.338,118615,0,0,0.2750413
158.75,64.657,47.139,0.348,118615,0,0,0.23584
159.0,54.754,25.199,0.371,118615,0,0,0.23709518
159.25,28.365,17.14,0.362,118615,0,0,0.15557955
159.5,39.741,204.089,0.335,118615,0,0,0.064055145
159.75,61.908,86.342,0.339,118615,0,0,0.0770235
160.0,58.298,38.33,0.352,118615,0,0,0.08093736
160.25,72.073,24.17,0.311,118615,0,0,0.10062961
160.5,78.352,19.66,0.323,118615,0,0,0.13204277
160.75,61.855,22.25,0.365,118615,0,0,0.12015827
161.0,45.955,13.65,0.371,118615,0,0,0.0908739
161.25,52.838,11.179,0.355,118615,0,0,0.094836324
161.5,61.515,13.46,0.35,118615,0,0,0.13584542
161.75,39.323,16.891,0.361,118615,0,0,0.15996996
162.0,35.713,15.025,0.351,118615,0,0,0.12368615
162.25,31.804,13.092,0.367,118615,0,0,0.08667106
162.5,27.595,15.022,0.364,118615,0,0,0.07720638
162.75,21.287,14.413,0.373,118615,0,0,0.07597084
163.0,20.971,14.117,0.391,118615,0,0,0.08374778
163.25,23.358,14.915,0.4,118615,0,0,0.084771655
163.5,33.536,15.225,0.37,118615,0,0,0.099963844
163.75,54.503,13.175,0.27,118615,0,0,0.14721741
164.0,76.971,23.322,0.237,118615,1,0,0.22699663
164.25,76.658,38.804,0.16,118615,0,0,0.22132121
164.5,58.06,41.28,0.038,118615,0,0,0.20041385
164.75,55.051,39.88,0.02,118615,0,0,0.12215107
165.0,53.839,33.344,0.068,118615,0,0,0.1382973
165.25,36.441,38.791,0.081,118615,0,0,0.11320606
165.5,43.622,46.068,0.113,118615,0,0,0.10606608
165.75,51.103,38.518,0.085,118615,0,0,0.094222695
166.0,45.095,44.198,0.09,118615,0,0,0.10385745
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.107178755
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.11007451
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.11534807
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.107298344
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.108923644
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.10065172
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.10452173
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.10485265
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07705036
