DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
107.1,66.196,11.185,0.328,116462,0,0,0.07860777
107.4,66.205,10.573,0.341,116462,0,0,0.07468543
107.7,63.761,10.185,0.331,116462,0,0,0.068835944
108.0,61.319,9.998,0.326,116462,0,0,0.067157604
108.3,63.776,10.582,0.333,116462,0,0,0.06751573
108.6,65.007,10.99,0.337,116462,0,0,0.067359194
108.9,64.401,12.541,0.347,116462,0,0,0.06592323
109.2,61.96,14.582,0.359,116462,0,0,0.06151717
109.5,60.742,18.282,0.371,116462,0,0,0.059633534
109.8,61.362,22.074,0.366,116462,0,0,0.061801877
110.1,61.981,21.668,0.374,116462,0,0,0.05977664
110.4,61.987,19.726,0.366,116462,0,0,0.05978156
110.7,61.995,16.657,0.345,116462,0,0,0.06319064
111.0,60.778,13.545,0.361,116462,0,0,0.059288897
111.3,60.174,12.101,0.351,116462,0,0,0.05912584
111.6,59.567,11.44,0.34,116462,0,0,0.06049983
111.9,59.574,11.02,0.332,116462,0,0,0.06346894
112.2,59.581,10.818,0.334,116462,0,0,0.06380669
112.5,62.649,11.026,0.332,116462,0,0,0.06654287
112.8,63.881,11.238,0.347,116462,0,0,0.06326978
113.1,66.949,11.454,0.368,116462,0,0,0.06390479
113.4,65.119,11.674,0.364,116462,0,0,0.06409593
113.7,67.576,11.899,0.364,116462,0,0,0.06416159
114.0,66.971,11.902,0.353,116462,0,0,0.06573505
114.3,62.691,11.684,0.367,116462,0,0,0.057949066
114.6,59.638,11.686,0.358,116462,0,0,0.057765007
114.9,62.707,11.47,0.353,116462,0,0,0.062135447
115.2,65.773,11.26,0.354,116462,0,0,0.06327388
115.5,63.333,11.052,0.337,116462,0,0,0.065741666
115.8,62.727,10.647,0.344,116462,0,0,0.0641676
116.1,66.409,10.65,0.348,116462,0,0,0.070505016
116.4,68.251,10.653,0.356,116462,0,0,0.0710448
116.7,71.934,10.656,0.348,116462,0,0,0.07307795
117.0,71.938,10.657,0.348,116462,0,0,0.07094129
117.3,70.111,10.661,0.357,116462,0,0,0.07201159
117.6,73.792,10.664,0.354,116462,0,0,0.07347903
117.9,76.246,10.665,0.343,116462,0,0,0.08163156
118.2,72.58,10.668,0.346,116462,0,0,0.080085486
118.5,70.137,10.671,0.348,116462,0,0,0.07995624
118.8,70.758,10.876,0.352,116462,0,0,0.080209695
119.1,72.602,10.675,0.347,116462,0,0,0.085250564
119.4,73.832,10.48,0.342,116462,0,0,0.08750626
119.7,75.676,10.287,0.344,116462,0,0,0.0837905
120.0,74.459,10.289,0.334,116462,0,0,0.08683864
120.3,71.404,10.1,0.339,116462,0,0,0.08113065
120.6,71.411,10.103,0.332,116462,0,0,0.077158004
120.9,72.03,10.104,0.332,116462,0,0,0.07488783
121.2,69.588,10.107,0.328,116462,0,0,0.07375172
121.5,67.759,10.11,0.338,116462,0,0,0.06844463
121.8,67.766,10.304,0.327,116462,0,0,0.07235005
122.1,68.997,10.307,0.323,116462,0,0,0.07684854
122.4,72.065,10.506,0.333,116462,0,0,0.074890025
122.7,75.134,10.507,0.334,116462,0,0,0.07598716
123.0,78.202,10.511,0.329,116462,0,0,0.07778319
123.3,76.373,10.317,0.336,116462,0,0,0.07930783
123.6,77.605,10.516,0.318,116462,0,0,0.082377024
123.9,79.449,10.322,0.332,116462,0,0,0.07788259
124.2,78.23,10.325,0.334,116462,0,0,0.07875377
124.5,75.177,10.327,0.334,116462,0,0,0.08129189
124.8,75.183,10.137,0.331,116462,0,0,0.079799086
125.1,73.353,9.95,0.328,116462,0,0,0.082261875
125.4,72.75,9.768,0.323,116462,0,0,0.08680753
125.7,72.756,9.955,0.335,116462,0,0,0.07947775
126.0,73.376,9.958,0.331,116462,0,0,0.07991939
126.3,73.995,10.149,0.333,116462,0,0,0.07511553
126.6,74.001,10.345,0.332,116462,0,0,0.07419347
126.9,75.233,10.544,0.339,116462,0,0,0.074752316
127.201,77.076,10.35,0.326,116462,0,0,0.07951748
127.501,75.859,9.97,0.337,116462,0,0,0.07718962
127.801,73.417,9.25,0.345,116462,0,0,0.07508303
128.101,75.261,8.421,0.321,116462,0,0,0.08388784
128.401,79.554,7.245,0.31,116462,0,0,0.09131096
128.701,91.194,5.568,0.27,116462,0,0,0.09539019
129.001,94.262,4.882,0.28,116462,0,0,0.08291712
129.301,88.146,4.792,0.297,116462,0,0,0.07533856
129.601,88.154,5.072,0.3,116462,0,0,0.07569818
129.901,88.773,5.787,0.301,116462,0,0,0.07598824
130.201,87.555,6.604,0.308,116462,0,0,0.07039572
130.501,82.664,7.536,0.296,116462,0,0,0.07647072
130.801,80.222,7.827,0.296,116462,0,0,0.07435493
131.101,80.841,7.54,0.31,116462,0,0,0.06993745
131.401,83.299,7.542,0.317,116462,0,0,0.06609745
131.701,84.529,7.982,0.33,116462,0,0,0.061728097
132.001,86.373,7.689,0.321,116462,0,0,0.074880786
132.301,93.727,6.492,0.313,116462,0,0,0.095900804
132.601,106.592,5.692,0.296,116462,0,0,0.10886812
132.901,112.109,4.806,0.271,116462,0,0,0.09490377
133.201,110.892,3.764,0.246,116462,0,0,0.096873574
133.501,112.736,3.558,0.22,116462,0,0,0.077699
133.801,112.742,3.696,0.199,116462,0,0,0.074544854
134.101,110.3,3.911,0.178,116462,0,0,0.07015256
134.401,104.797,4.548,0.2,116462,0,0,0.07807099
134.701,98.682,4.724,0.189,116462,0,0,0.09998305
135.001,98.689,4.382,0.16,116462,0,0,0.107518695
135.301,110.33,4.466,0.193,116462,0,0,0.09330609
135.601,108.499,5.097,0.234,116462,0,0,0.08079855
135.901,91.362,6.39,0.306,116462,0,0,0.08390756
136.201,85.247,7.571,0.296,116462,0,0,0.12862924
136.501,85.866,10.429,0.286,116462,0,0,0.14522302
136.801,84.649,12.593,0.292,116462,0,0,0.12819242
137.101,82.207,12.596,0.293,116462,0,0,0.10076344
137.401,82.826,12.365,0.282,116462,0,0,0.106428996
137.701,86.506,11.91,0.286,116462,0,0,0.09505998
138.001,88.35,11.913,0.287,116462,0,0,0.10769783
138.301,84.684,11.916,0.27,116462,0,0,0.124501385
138.601,82.855,11.264,0.144,116462,0,0,0.12698129
138.901,82.862,10.45,0.094,116462,0,0,0.084792726
139.201,85.318,9.514,0.125,116462,0,0,0.10000558
139.501,95.734,8.826,0.236,116462,0,0,0.08924402
139.801,95.129,8.502,0.233,116462,0,0,0.08544215
140.101,95.135,8.345,0.237,116462,0,0,0.09302248
140.401,97.592,8.347,0.231,116462,0,0,0.09697787
140.701,96.375,8.509,0.227,116462,0,0,0.09702882
141.001,96.381,8.673,0.235,116462,0,0,0.10014517
141.301,100.674,8.675,0.217,116462,0,0,0.10484919
141.601,102.518,8.515,0.231,116462,0,0,0.10798565
141.901,100.688,8.358,0.223,116462,0,0,0.10511192
142.201,96.409,8.205,0.235,116462,0,0,0.10264785
142.501,92.129,8.206,0.254,116462,0,0,0.098834954
142.801,86.627,8.208,0.27,116462,0,0,0.10319511
143.101,87.246,8.366,0.262,116462,0,0,0.11009048
143.401,87.865,8.527,0.24,116462,0,0,0.11305985
143.701,81.138,9.025,0.21,116462,0,0,0.119856626
144.001,75.023,10.107,0.239,116462,0,0,0.09594256
144.301,74.417,10.496,0.284,116462,0,0,0.08050596
144.601,75.648,11.109,0.244,116462,0,0,0.09920083
144.901,80.553,10.905,0.201,116462,0,0,0.10645457
145.201,82.397,10.309,0.23,116462,0,0,0.08768436
145.501,79.955,9.21,0.261,116462,0,0,0.09212621
145.801,84.86,8.544,0.229,116462,0,0,0.10605554
146.101,86.704,7.926,0.218,116462,0,0,0.11140021
146.401,85.486,7.353,0.213,116462,0,0,0.10118997
146.701,90.392,6.695,0.185,116462,0,0,0.103898905
147.001,84.276,6.571,0.244,116462,0,0,0.10403251
147.301,83.058,6.573,0.225,116462,0,0,0.10543773
147.601,87.352,6.957,0.212,116462,0,0,0.116254896
147.901,84.297,8.089,0.212,116462,0,0,0.11479404
148.201,78.793,9.231,0.196,116462,0,0,0.13977824
148.501,74.515,9.587,0.166,116462,0,0,0.15059927
148.801,73.298,9.772,0.074,116462,0,0,0.10537879
149.101,82.488,9.592,0.124,116462,0,0,0.13112386
149.401,88.618,9.24,0.241,116462,0,0,0.099716514
149.701,92.912,9.418,0.256,116462,0,0,0.08090047
150.001,92.306,9.781,0.269,116462,0,0,0.07375893
150.301,85.578,10.159,0.273,116462,0,0,0.07400488
150.601,82.524,10.161,0.254,116462,0,0,0.083845906
150.901,81.918,9.606,0.268,116462,0,0,0.07632227
151.201,79.477,9.977,0.258,116462,0,0,0.08939436
151.501,80.709,9.611,0.257,116462,0,0,0.079910204
151.801,83.164,8.916,0.269,116462,0,0,0.07026964
152.101,83.171,7.671,0.282,116462,0,0,0.07726118
152.401,88.076,6.726,0.24,116462,0,0,0.088838816
152.701,91.757,6.728,0.266,116462,1,0,0.08404848
153.001,92.376,6.729,0.223,116462,0,0,0.091194965
153.301,93.609,7.122,0.239,116462,0,0,0.08332107
153.601,94.227,7.124,0.244,116462,0,0,0.079283275
153.901,95.459,7.126,0.234,116462,0,0,0.079171926
154.201,92.404,7.401,0.245,116462,0,0,0.084132425
154.501,94.86,7.686,0.198,116462,0,0,0.08429005
154.801,97.317,8.29,0.213,116462,0,0,0.080886446
155.101,95.487,8.137,0.236,116462,0,0,0.08753064
155.401,94.27,7.134,0.212,116462,0,0,0.09972777
155.701,100.399,7.003,0.192,116462,0,0,0.095706336
156.001,106.528,7.273,0.212,116462,0,0,0.08817049
156.301,108.985,7.994,0.232,116462,0,0,0.08326868
156.601,109.604,8.952,0.234,116462,0,0,0.08549892
156.901,102.876,9.654,0.226,116462,0,0,0.105103046
157.201,98.598,10.609,0.24,116462,0,0,0.10493498
157.501,95.543,11.228,0.232,116462,0,0,0.102906264
157.801,91.264,11.23,0.223,116462,0,0,0.10376698
158.101,89.435,10.224,0.237,116462,0,0,0.095049895
158.401,90.055,9.308,0.268,116462,0,0,0.081629
158.701,88.224,8.966,0.248,116462,0,0,0.078310214
159.001,82.72,8.969,0.226,116462,0,0,0.089257374
159.301,79.055,9.673,0.254,116462,0,0,0.08858754
159.601,78.449,10.237,0.247,116462,0,0,0.099839486
159.901,80.905,11.041,0.253,116462,0,0,0.12667723
160.201,91.321,11.466,0.251,116462,0,0,0.1516515
160.501,109.696,12.136,0.144,116462,0,0,0.07694758
160.801,120.724,12.369,0.151,116462,0,0,0.07123317
161.101,121.343,12.847,0.152,116462,0,0,0.08458481
161.401,106.655,12.612,0.225,116462,0,0,0.104959466
161.701,94.417,12.379,0.244,116462,0,0,0.12728305
162.001,91.363,12.151,0.287,116462,0,0,0.11708508
162.301,90.146,11.705,0.264,116462,0,0,0.12916476
162.601,88.927,11.275,0.273,116462,0,0,0.12770796
162.901,84.65,11.067,0.279,116462,0,0,0.14478391
163.201,83.432,11.07,0.257,116462,0,0,0.15512455
163.501,82.214,11.716,0.228,116462,0,0,0.1363291
163.801,77.323,12.636,0.192,116462,0,0,0.15023014
164.101,74.269,15.256,0.107,116462,0,0,0.111663796
164.401,73.051,18.771,0.084,116462,0,0,0.107079804
164.701,71.222,21.021,0.095,116462,0,0,0.10318682
165.001,73.067,22.671,0.12,116462,0,0,0.1309207
165.301,74.909,22.253,0.129,116462,0,0,0.13608563
165.601,72.467,18.095,0.068,116462,0,0,0.08197518
165.901,70.025,14.44,0.057,116462,0,0,0.07301071
166.201,87.175,11.966,0.115,116462,0,0,0.091906086
166.501,93.918,10.296,0.221,116462,0,0,0.09167772
166.801,92.701,9.551,0.22,116462,0,0,0.08690738
167.101,95.768,9.375,0.233,116462,0,0,0.07736324
167.401,95.776,9.556,0.254,116462,0,0,0.07854141
167.701,94.559,9.559,0.237,116462,0,0,0.08423585
168.001,96.401,9.382,0.22,116462,0,0,0.08231541
168.301,97.023,9.038,0.222,116462,0,0,0.082622245
168.601,98.252,8.706,0.226,116462,0,0,0.08605243
168.901,105.607,8.546,0.22,116462,0,0,0.07554522
169.201,104.391,8.389,0.225,116462,0,0,0.08081586
169.501,102.559,8.391,0.225,116462,0,0,0.08600533
169.801,101.343,8.716,0.218,116462,0,0,0.089825064
170.101,101.963,8.717,0.213,116462,0,0,0.09010181
170.401,100.132,8.719,0.189,116462,0,0,0.09176396
170.701,100.139,8.721,0.201,116462,0,0,0.09538204
171.001,103.82,8.401,0.175,116462,0,0,0.08396745
171.301,106.275,8.247,0.207,116462,0,0,0.083494775
171.601,102.609,8.405,0.201,116462,0,0,0.088389084
171.901,95.881,8.73,0.207,116462,0,0,0.09677955
172.201,91.602,9.594,0.211,116462,0,0,0.10473807
172.501,89.773,10.153,0.208,116462,0,0,0.109789416
172.801,92.228,10.349,0.181,116462,0,0,0.10089588
173.101,97.133,9.783,0.211,116462,0,0,0.09561952
173.401,102.039,9.248,0.195,116462,0,0,0.089213856
173.701,103.883,9.426,0.218,116462,0,0,0.08583271
174.001,102.054,10.166,0.232,116462,0,0,0.08117263
174.301,95.325,10.759,0.237,116462,0,0,0.086865515
174.601,89.21,11.175,0.249,116462,0,0,0.09454477
174.901,92.278,11.39,0.239,116462,0,0,0.09292248
175.201,98.408,11.393,0.228,116462,0,0,0.08986043
175.501,102.7,10.975,0.238,116462,0,0,0.08418865
175.801,102.707,10.977,0.229,116462,0,0,0.0905399
176.101,101.491,10.98,0.233,116462,0,0,0.08984326
176.401,103.334,11.191,0.217,116462,0,0,0.0818205
176.701,95.993,11.194,0.198,116462,0,0,0.08878229
177.001,96.614,11.197,0.191,116462,0,0,0.08406723
177.301,100.293,10.991,0.184,116462,0,0,0.08450547
177.601,101.525,10.587,0.205,116462,0,0,0.07982695
177.901,101.533,10.393,0.196,116462,0,0,0.080009736
178.201,99.704,10.396,0.195,116462,0,0,0.08089795
178.501,101.548,10.596,0.214,116462,0,0,0.07607253
178.801,105.227,10.598,0.224,116462,0,0,0.07542044
179.101,111.968,11.007,0.218,116462,0,0,0.06486699
179.401,106.465,11.01,0.212,116462,0,0,0.07738185
179.701,94.227,10.807,0.202,116462,0,0,0.11214267
180.001,101.582,10.026,0.198,116462,0,0,0.08888053
180.301,109.549,9.301,0.225,116462,0,0,0.08012986
180.601,114.454,8.155,0.218,116462,0,0,0.074988514
180.901,118.134,7.016,0.197,116462,0,0,0.06881168
181.201,117.528,6.759,0.212,116462,1,0,0.07172725
181.501,110.188,7.02,0.22,116462,0,0,0.07932749
181.801,98.562,8.163,0.222,116462,0,0,0.096144766
182.101,92.448,9.141,0.201,116462,0,0,0.10684132
182.401,96.74,9.143,0.18,116462,0,0,0.08982356
182.701,104.094,8.482,0.24,116462,0,0,0.075840935
183.001,111.449,7.437,0.235,116462,0,0,0.067620605
183.301,113.292,6.899,0.224,116462,0,0,0.07298964
183.601,115.135,7.032,0.218,116462,0,0,0.07079872
183.901,113.307,7.304,0.212,116462,0,0,0.0709633
184.201,110.252,7.877,0.201,116462,0,0,0.07080673
184.501,108.422,7.588,0.161,116462,0,0,0.07023234
184.801,117.001,6.779,0.163,116462,0,0,0.06605695
185.101,125.579,6.531,0.209,116462,0,0,0.060816023
185.401,129.873,6.532,0.208,116462,0,0,0.057350542
185.701,126.818,6.784,0.217,116462,0,0,0.06013518
186.001,120.704,7.316,0.216,116462,0,0,0.07378491
186.301,114.587,8.349,0.198,116462,0,0,0.08134969
186.601,109.696,9.527,0.219,116462,0,0,0.088147536
186.901,104.192,10.871,0.214,116462,0,0,0.10090356
187.201,102.364,11.948,0.169,116462,0,0,0.103661045
187.501,109.104,11.951,0.161,116462,0,0,0.09044314
187.801,115.234,11.731,0.202,116462,0,0,0.09114611
188.101,114.019,10.883,0.24,116462,0,0,0.09383173
188.401,111.576,10.096,0.213,116462,0,0,0.10164335
188.701,109.134,9.91,0.22,116462,0,0,0.097028986
189.001,107.303,10.101,0.224,116462,0,0,0.0945159
189.301,105.473,10.491,0.229,116462,0,0,0.09586437
189.601,101.807,11.314,0.232,116462,0,0,0.11571024
189.901,98.753,12.201,0.227,116462,0,0,0.12076829
190.201,93.249,13.664,0.164,116462,0,0,0.11863432
190.501,90.807,14.736,0.126,116462,0,0,0.09413687
190.801,96.324,14.465,0.1,116462,0,0,0.07849577
191.101,102.454,12.683,0.198,116462,0,0,0.096930705
191.401,101.239,12.216,0.231,116462,0,0,0.09266725
191.701,98.183,12.689,0.22,116462,0,0,0.09762485
192.001,92.067,13.685,0.219,116462,0,0,0.11194812
192.301,89.013,14.758,0.136,116462,0,0,0.1248388
192.601,89.02,15.619,0.116,116462,0,0,0.10526578
192.901,89.028,15.623,0.107,116462,0,0,0.08641094
193.201,90.259,15.335,0.13,116462,0,0,0.09153457
193.501,89.654,15.053,0.179,116462,0,0,0.11522002
193.801,90.886,14.501,0.168,116462,0,0,0.10781346
194.101,93.341,13.708,0.122,116462,0,0,0.0685909
194.401,102.531,12.479,0.129,116462,0,0,0.061727293
194.701,104.988,11.361,0.22,116462,0,0,0.07558506
195.001,104.384,10.54,0.214,116462,0,0,0.07544544
195.301,106.226,10.543,0.217,116462,0,0,0.06959804
195.601,104.397,10.746,0.217,116462,0,0,0.074840695
195.901,100.118,11.373,0.201,116462,0,0,0.084761485
196.201,97.676,11.591,0.183,116462,0,0,0.094889626
196.501,97.683,10.553,0.103,116462,0,0,0.07461195
196.801,108.098,9.252,0.12,116462,0,0,0.08392211
197.101,117.903,7.812,0.21,116462,0,0,0.09762935
197.401,120.97,6.004,0.226,116462,0,0,0.092280366
197.701,123.427,5.07,0.218,116462,0,0,0.09523118
198.001,119.147,4.362,0.222,116462,0,0,0.15267926
198.301,109.358,3.824,0.228,116462,1,1,0.30599195
198.601,95.283,4.283,0.237,116462,0,1,0.38191178
198.901,68.962,6.481,0.256,116462,0,1,0.46633598
199.201,60.398,11.841,0.266,116462,0,1,0.40323278
199.501,62.854,18.607,0.24,116462,0,0,0.29199234
199.801,62.249,20.449,0.252,116462,0,0,0.23790754
200.101,59.195,20.843,0.285,116462,0,0,0.14360183
200.401,54.915,20.848,0.282,116462,0,0,0.12118079
200.701,51.251,21.25,0.287,116462,0,0,0.08706491
201.001,50.031,22.49,0.302,116462,0,0,0.06752312
201.301,50.65,24.253,0.305,116462,0,0,0.055370543
201.601,50.05,28.202,0.299,116462,0,0,0.05513392
201.901,49.442,43.494,0.308,116462,0,0,0.052587382
202.201,50.059,51.535,0.325,116462,0,0,0.052155398
202.501,51.905,55.58,0.329,116462,0,0,0.052847296
202.801,53.135,53.54,0.312,116462,0,0,0.058699697
203.101,54.366,49.669,0.31,116462,0,0,0.060212053
203.401,56.824,46.075,0.318,116462,0,0,0.05913718
203.701,57.442,41.949,0.305,116462,0,0,0.06343685
204.001,56.837,38.19,0.302,116462,0,0,0.06462794
204.301,58.069,34.12,0.308,116462,0,0,0.06248005
204.601,60.525,32.254,0.278,116462,0,0,0.0717695
204.901,62.981,29.923,0.289,116462,0,0,0.06871406
205.201,62.376,28.824,0.284,116462,0,0,0.07090798
205.501,63.607,27.247,0.286,116462,0,0,0.07122418
205.801,62.39,25.758,0.3,116462,0,0,0.062537834
206.101,66.071,22.584,0.303,116462,0,0,0.04837707
206.401,69.138,20.56,0.288,116462,0,0,0.046159737
206.701,71.595,19.805,0.288,116462,0,0,0.041820083
207.001,69.766,21.36,0.281,116462,0,0,0.0438141
207.301,64.874,20.575,0.282,116462,0,0,0.059650782
207.601,65.493,17.049,0.263,116462,0,0,0.1064185
207.901,71.011,11.485,0.135,116462,0,0,0.105884716
208.201,92.446,5.834,0.135,116462,0,0,0.08901874
208.501,106.536,4.158,0.241,116462,0,0,0.082020834
208.801,116.339,3.136,0.279,116462,0,0,0.05986148
209.101,112.063,2.91,0.284,116462,0,0,0.06494795
209.401,111.457,2.966,0.295,116462,0,0,0.061749555
209.701,110.851,3.023,0.267,116462,0,0,0.071603864
210.001,111.47,3.139,0.258,116462,0,0,0.08310825
210.301,112.088,3.45,0.262,116462,1,0,0.12258283
210.601,107.81,3.864,0.23,116462,0,0,0.14215872
210.901,98.633,4.493,0.163,116462,0,0,0.13511373
211.201,102.315,4.247,0.128,116462,0,0,0.12800404
211.501,107.831,3.723,0.256,116462,0,0,0.11840765
211.801,118.247,3.725,0.278,116462,0,0,0.08032763
212.101,119.479,3.796,0.25,116462,0,0,0.14506294
212.401,116.424,4.172,0.246,116462,0,0,0.2839612
212.701,95.614,5.037,0.15,116462,1,1,0.38240135
213.001,82.763,7.481,0.16,116462,0,1,0.4501658
213.301,63.79,12.675,0.236,116462,1,1,0.3782052
213.601,47.266,17.134,0.305,116462,0,0,0.21518844
213.901,41.15,22.729,0.318,116462,0,0,0.07701405
214.201,41.771,27.965,0.321,116462,0,0,0.08038087
214.501,44.225,30.732,0.316,116462,0,0,0.07746589
214.801,55.867,32.528,0.296,116462,0,0,0.0934688
215.101,62.608,33.152,0.298,116462,0,0,0.08290978
215.401,65.065,33.16,0.283,116462,0,0,0.074350506
215.701,66.907,33.169,0.291,116462,0,0,0.05524283
216.001,76.711,30.197,0.283,116462,0,0,0.05539299
216.301,89.576,25.021,0.268,116462,0,0,0.061949015
216.601,95.093,20.734,0.241,116462,0,0,0.070077635
216.901,98.161,17.839,0.239,116462,0,0,0.07574122
217.201,99.393,13.71,0.218,116462,0,0,0.08071015
217.501,102.461,13.459,0.218,116462,0,0,0.07484852
217.801,104.306,13.718,0.221,116462,0,0,0.075485796
218.101,104.925,14.247,0.245,116462,0,0,0.0759072
218.401,104.32,15.365,0.229,116462,0,0,0.08320369
218.701,102.489,16.571,0.226,116462,0,0,0.08677722
219.001,100.047,17.537,0.21,116462,0,0,0.09198855
219.301,95.769,19.273,0.234,116462,0,0,0.094019905
219.601,95.164,20.785,0.236,116462,1,0,0.09954747
219.901,97.619,22.417,0.22,116462,0,0,0.106484786
220.201,89.055,24.174,0.238,116462,0,0,0.109030455
220.501,79.265,27.072,0.274,116462,0,0,0.10061536
220.801,79.273,31.481,0.307,116462,0,0,0.09457914
221.101,88.463,29.759,0.286,116462,0,0,0.0990245
221.401,94.593,28.131,0.27,116462,0,0,0.11205027
221.701,93.376,25.611,0.259,116462,0,0,0.116120994
