DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
195.88,92.571,3.455,0.273,113884,0,0,0.08393002
196.13,94.353,3.43,0.275,113884,0,0,0.09511006
196.38,95.16,3.418,0.281,113884,0,0,0.09739008
196.63,94.594,3.433,0.271,113884,0,0,0.11297863
196.88,92.464,3.463,0.289,113884,0,0,0.11549215
197.13,90.268,3.556,0.283,113884,0,0,0.12120088
197.38,90.421,3.68,0.278,113884,0,0,0.13078259
197.63,82.55,4.165,0.279,113884,0,0,0.14006533
197.88,77.673,5.034,0.275,113884,1,0,0.15194681
198.13,70.256,6.257,0.288,113884,0,0,0.11285247
198.38,64.535,8.044,0.281,113884,0,0,0.106718756
198.63,60.314,10.761,0.259,113884,0,0,0.13329364
198.88,65.561,13.481,0.185,113884,0,0,0.17438304
199.13,87.317,16.49,0.24,113884,0,0,0.13598785
199.38,104.702,17.584,0.21,113884,0,0,0.15998934
199.63,111.317,17.77,0.145,113884,0,0,0.2328744
199.88,95.676,18.1,0.081,113884,0,0,0.2794841
200.13,78.727,24.023,0.04,113884,0,0,0.23187785
200.38,63.934,26.655,0.052,113884,0,0,0.1738603
200.63,38.96,31.026,0.055,113884,0,0,0.10661488
200.88,28.276,35.75,0.051,113884,0,0,0.0941501
201.13,26.213,43.042,0.052,113884,0,0,0.06963516
201.38,34.785,47.662,0.098,113884,0,0,0.09872192
201.63,36.375,50.022,0.155,113884,0,0,0.12558545
201.88,34.895,50.952,0.305,113884,0,0,0.14503573
202.13,31.002,50.076,0.288,113884,0,0,0.07004421
202.38,34.032,50.21,0.243,113884,0,0,0.080180205
202.63,37.575,50.629,0.238,113884,0,0,0.06729392
202.88,39.362,51.066,0.272,113884,0,0,0.053321563
203.13,43.433,50.789,0.288,113884,0,0,0.044889178
203.38,45.673,50.713,0.3,113884,0,0,0.042946465
203.63,47.459,50.738,0.298,113884,0,0,0.047430124
203.88,44.738,51.174,0.29,113884,0,0,0.052716464
204.13,37.517,51.506,0.278,113884,0,0,0.045509815
204.38,29.38,52.36,0.265,113884,0,0,0.039821
204.63,25.619,53.127,0.262,113884,0,0,0.03491637
204.88,29.427,53.477,0.281,113884,0,0,0.03528343
205.13,33.954,53.818,0.305,113884,0,0,0.03286625
205.38,37.109,54.492,0.327,113884,0,0,0.029602487
205.63,39.417,55.839,0.323,113884,0,0,0.030692488
205.88,39.047,57.677,0.333,113884,0,0,0.02906473
206.13,37.375,59.931,0.34,113884,0,0,0.027523544
206.38,38.767,61.294,0.338,113884,0,0,0.027357336
206.63,41.596,56.864,0.36,113884,0,0,0.025840333
206.88,45.67,54.019,0.371,113884,0,0,0.025869552
207.13,47.319,50.213,0.369,113884,0,0,0.027945783
207.38,45.385,44.412,0.373,113884,0,0,0.027596714
207.63,45.342,39.989,0.368,113884,0,0,0.030190824
207.88,47.65,37.243,0.37,113884,0,0,0.031456858
208.13,49.697,34.963,0.379,113884,0,0,0.032798316
208.38,49.983,33.285,0.382,113884,0,0,0.032834053
208.63,48.046,32.005,0.376,113884,0,0,0.03381762
208.88,44.738,30.893,0.379,113884,0,0,0.031904228
209.13,41.628,29.704,0.382,113884,0,0,0.030718222
209.38,43.805,28.167,0.378,113884,0,0,0.032506593
209.63,43.768,26.92,0.364,113884,0,0,0.03329527
209.88,43.067,25.73,0.365,113884,0,0,0.033939734
210.13,39.897,24.642,0.345,113884,0,0,0.035846196
210.38,38.284,23.599,0.329,113884,0,0,0.03893155
210.63,37.653,22.6,0.353,113884,0,0,0.033181272
210.88,40.162,21.731,0.382,113884,0,0,0.03182271
211.13,40.314,21.06,0.362,113884,0,0,0.032718718
211.38,40.333,20.25,0.379,113884,0,0,0.029610714
211.63,40.228,19.317,0.396,113884,0,0,0.028740862
211.88,42.076,18.646,0.376,113884,0,0,0.031838387
212.13,44.645,17.928,0.364,113884,0,0,0.036165792
212.38,45.451,16.999,0.369,113884,0,0,0.036080733
212.63,49.193,16.12,0.363,113884,0,0,0.041278526
212.88,57.571,16.815,0.356,113884,0,0,0.048392635
213.13,51.197,16.395,0.353,113884,0,0,0.04349464
213.38,51.614,16.177,0.359,113884,0,0,0.041619338
213.63,56.531,12.25,0.357,113884,0,0,0.048766244
213.88,57.794,7.849,0.347,113884,0,0,0.052175775
214.13,63.759,5.92,0.331,113884,0,0,0.06210833
214.38,66.651,4.083,0.314,113884,0,0,0.069273695
214.63,68.697,5.684,0.299,113884,0,0,0.07912969
214.88,58.341,7.866,0.31,113884,0,0,0.06923474
215.13,49.03,12.916,0.317,113884,0,0,0.051700518
215.38,42.787,15.958,0.341,113884,0,0,0.039617408
215.63,44.051,16.948,0.345,113884,0,0,0.037838977
215.88,45.972,17.681,0.35,113884,0,0,0.039342027
216.13,48.339,17.832,0.343,113884,0,0,0.043678682
216.38,50.907,17.56,0.32,113884,0,0,0.053353336
216.63,47.995,16.884,0.319,113884,0,0,0.05271864
216.88,48.872,15.663,0.325,113884,0,0,0.049926262
217.13,49.932,14.33,0.344,113884,0,0,0.044581007
217.38,53.156,13.346,0.345,113884,0,0,0.04682796
217.63,55.723,12.307,0.343,113884,0,0,0.050467774
217.88,58.553,11.349,0.328,113884,0,0,0.055782482
218.13,59.748,10.28,0.308,113884,0,0,0.060674254
218.38,61.664,9.728,0.296,113884,0,0,0.06202924
218.63,64.166,9.989,0.285,113884,0,0,0.061323956
218.88,66.998,10.378,0.298,113884,0,0,0.056571826
219.13,63.561,10.741,0.307,113884,0,0,0.050451007
219.38,63.388,10.598,0.322,113884,0,0,0.04879055
219.63,69.154,10.131,0.336,113884,0,0,0.056231856
219.88,71.92,9.896,0.347,113884,0,0,0.061129753
220.13,72.985,8.77,0.329,113884,0,0,0.06962348
220.38,78.17,7.292,0.307,113884,0,0,0.07268635
220.63,81.386,6.335,0.308,113884,0,0,0.07703222
220.88,91.853,6.465,0.347,113884,0,0,0.05923581
221.13,97.096,7.29,0.276,113884,0,0,0.100361496
221.38,95.294,7.819,0.303,113884,0,0,0.09184593
221.63,88.332,8.255,0.312,113884,0,0,0.08307539
221.88,83.849,8.997,0.28,113884,0,0,0.09767044
222.13,82.307,9.368,0.278,113884,0,0,0.08581657
222.38,85.593,9.676,0.262,113884,0,0,0.086931005
222.63,86.854,10.196,0.262,113884,0,0,0.08177581
222.88,88.838,10.636,0.261,113884,0,0,0.080955304
223.13,91.601,11.008,0.266,113884,0,0,0.08033658
223.38,94.177,11.348,0.25,113884,0,0,0.07882356
223.63,93.669,11.582,0.274,113884,0,0,0.06394585
223.88,90.299,11.751,0.259,113884,0,0,0.06709425
224.13,87.516,11.733,0.261,113884,0,0,0.06696006
224.38,85.448,10.67,0.263,113884,0,0,0.07738912
224.63,89.914,8.292,0.258,113884,0,0,0.081378065
224.88,96.396,6.827,0.23,113884,0,0,0.08178912
225.13,98.701,5.837,0.26,113884,0,0,0.0807765
225.38,98.403,5.101,0.279,113884,0,0,0.087195165
225.63,103.903,5.003,0.214,113884,0,0,0.08210747
225.88,108.371,5.24,0.233,113884,0,0,0.07208541
226.13,105.847,5.655,0.243,113884,0,0,0.07100298
226.38,104.952,5.806,0.212,113884,0,0,0.074020565
226.63,107.063,5.786,0.183,113884,0,0,0.07325952
226.88,105.65,5.531,0.214,113884,0,0,0.07663609
227.13,101.364,5.307,0.222,113884,0,0,0.08234232
227.38,104.456,5.052,0.248,113884,0,0,0.081144005
227.63,113.164,4.734,0.244,113884,0,0,0.07986006
227.88,113.835,4.56,0.249,113884,0,0,0.086157136
228.13,113.27,4.42,0.237,113884,0,0,0.081832625
228.38,109.965,4.502,0.221,113884,0,0,0.091805555
228.63,105.876,5.137,0.251,113884,0,0,0.10041
228.88,101.069,5.99,0.258,113884,0,0,0.101844326
229.13,96.0,7.856,0.313,113884,0,0,0.09463876
229.38,88.516,9.571,0.329,113884,0,0,0.12685058
229.63,87.24,11.386,0.317,113884,0,0,0.17278744
229.88,87.65,12.609,0.288,113884,0,0,0.20953833
230.13,93.221,13.446,0.282,113884,0,0,0.22993779
230.38,98.66,14.139,0.289,113884,0,0,0.26360542
230.63,86.934,15.471,0.279,113884,0,1,0.33746248
230.88,72.532,18.368,0.266,113884,0,1,0.37350118
231.13,58.457,21.895,0.317,113884,0,0,0.19779965
231.38,45.557,27.538,0.339,113884,0,0,0.09918235
231.63,42.449,31.545,0.348,113884,0,0,0.048721917
231.88,42.99,34.726,0.349,113884,0,0,0.044928063
232.13,42.687,36.227,0.352,113884,0,0,0.039963026
232.38,45.195,37.123,0.348,113884,0,0,0.04315594
232.63,45.345,37.218,0.343,113884,0,0,0.04014916
232.88,47.063,37.761,0.344,113884,0,0,0.03944315
233.13,46.827,38.386,0.347,113884,0,0,0.03769376
233.38,46.002,39.024,0.357,113884,0,0,0.03409556
233.63,46.937,39.128,0.352,113884,0,0,0.036203314
233.88,47.548,39.073,0.344,113884,0,0,0.038652398
234.13,55.206,38.855,0.35,113884,0,0,0.04423588
234.38,55.23,38.411,0.359,113884,0,0,0.043292142
234.63,54.405,37.23,0.358,113884,0,0,0.043821026
234.88,54.883,35.512,0.349,113884,0,0,0.046201747
235.13,54.775,33.805,0.349,113884,0,0,0.0456801
235.38,52.715,31.239,0.351,113884,0,0,0.043359153
235.63,51.69,29.796,0.347,113884,0,0,0.042835213
235.88,49.232,27.587,0.347,113884,0,0,0.04051694
236.13,50.629,26.577,0.359,113884,0,0,0.040709414
236.38,51.953,26.485,0.354,113884,0,0,0.04354444
236.63,53.282,26.872,0.351,113884,0,0,0.04441461
236.88,51.806,27.048,0.345,113884,0,0,0.04417196
237.13,50.521,26.742,0.356,113884,0,0,0.04038247
237.38,48.52,25.866,0.341,113884,0,0,0.041758288
237.63,48.413,24.574,0.346,113884,0,0,0.03885414
237.88,47.586,23.3,0.353,113884,0,0,0.0371289
238.13,47.413,22.315,0.341,113884,0,0,0.040311508
238.38,49.198,21.67,0.337,113884,0,0,0.043174814
238.63,49.939,21.256,0.374,113884,0,0,0.03649135
238.88,49.832,21.224,0.365,113884,0,0,0.03717381
239.13,49.266,21.75,0.345,113884,0,0,0.041336067
239.38,48.509,22.241,0.335,113884,0,0,0.043250855
239.63,48.792,22.611,0.362,113884,0,0,0.037857648
239.88,51.424,22.712,0.356,113884,0,0,0.04083092
240.13,52.491,22.769,0.36,113884,0,0,0.04150523
240.38,54.478,22.557,0.36,113884,0,0,0.043165885
240.63,54.041,21.993,0.359,113884,0,0,0.04485416
240.88,53.279,21.4,0.356,113884,0,0,0.044560988
241.13,55.063,20.948,0.354,113884,0,0,0.046533726
241.38,59.524,20.587,0.352,113884,0,0,0.050645825
241.63,53.085,20.074,0.352,113884,0,0,0.045629665
241.88,51.998,19.65,0.36,113884,0,0,0.04286642
242.13,52.356,19.309,0.365,113884,0,0,0.041871183
242.38,52.109,19.016,0.363,113884,0,0,0.04220601
242.63,48.673,18.837,0.361,113884,0,0,0.03808923
242.88,43.999,18.623,0.361,113884,0,0,0.034872126
243.13,43.956,18.487,0.355,113884,0,0,0.035967134
243.38,45.091,20.931,0.361,113884,0,0,0.037035506
243.63,47.003,19.526,0.368,113884,0,0,0.03679222
243.88,48.073,19.382,0.369,113884,0,0,0.03630426
244.13,49.202,19.864,0.365,113884,0,0,0.03787112
244.38,48.768,19.832,0.362,113884,0,0,0.037427943
244.63,49.449,19.609,0.366,113884,0,0,0.037605487
244.88,50.641,19.505,0.362,113884,0,0,0.038853634
245.13,53.669,19.439,0.357,113884,0,0,0.043327656
245.38,56.628,19.485,0.346,113884,0,0,0.048996333
245.63,58.936,19.769,0.345,113884,0,0,0.052585483
245.88,52.887,19.975,0.351,113884,0,0,0.04521172
246.13,50.167,20.106,0.356,113884,0,0,0.040644772
246.38,47.841,20.001,0.361,113884,0,0,0.038251135
246.63,47.155,20.05,0.364,113884,0,0,0.037322536
246.88,47.169,20.138,0.366,113884,0,0,0.037743043
247.13,48.499,19.99,0.362,113884,0,0,0.037776407
247.38,49.957,18.18,0.365,113884,0,0,0.038748927
247.63,51.94,17.271,0.355,113884,0,0,0.04217601
247.88,51.699,16.675,0.358,113884,0,0,0.04074146
248.13,49.374,17.05,0.343,113884,0,0,0.042301156
248.38,49.985,18.399,0.321,113884,0,0,0.049003467
248.63,51.573,19.005,0.317,113884,0,0,0.0524874
248.88,60.667,19.358,0.358,113884,0,0,0.050224748
249.13,51.553,19.602,0.375,113884,0,0,0.039479326
249.38,50.857,19.613,0.366,113884,0,0,0.04028998
249.63,48.407,19.585,0.357,113884,0,0,0.041220106
249.88,50.511,19.595,0.358,113884,0,0,0.042838182
250.13,53.732,19.761,0.359,113884,0,0,0.04534131
250.38,53.558,19.813,0.351,113884,0,0,0.046456583
250.63,54.76,19.664,0.35,113884,0,0,0.050989382
250.88,56.741,19.835,0.359,113884,0,0,0.054109037
251.13,60.222,19.963,0.352,113884,0,0,0.059393838
251.38,64.748,19.933,0.357,113884,0,0,0.061670616
251.63,65.552,19.827,0.35,113884,0,0,0.06554736
251.88,66.623,19.955,0.345,113884,0,0,0.06782141
252.13,67.686,19.966,0.354,113884,0,0,0.068393745
252.38,66.861,19.857,0.356,113884,0,0,0.06780027
252.63,62.905,19.631,0.343,113884,0,0,0.066074416
252.88,60.903,19.219,0.343,113884,0,0,0.064170405
253.13,57.139,18.774,0.351,113884,0,0,0.057486307
253.38,53.507,17.695,0.345,113884,0,0,0.05546639
253.63,49.809,16.514,0.326,113884,0,0,0.054075122
253.88,48.27,15.69,0.307,113884,0,0,0.059145574
254.13,48.486,15.085,0.32,113884,0,0,0.053245448
254.38,51.511,13.967,0.34,113884,0,0,0.05150172
254.63,54.536,12.157,0.347,113884,0,0,0.051827792
254.88,56.913,12.135,0.343,113884,0,0,0.055446327
255.13,57.128,11.945,0.333,113884,0,0,0.058804765
255.38,62.371,12.146,0.322,113884,0,0,0.063905574
255.63,72.839,11.826,0.314,113884,0,0,0.06793379
255.88,73.187,11.587,0.309,113884,0,0,0.06710008
256.13,68.967,10.748,0.329,113884,0,0,0.065330334
256.38,73.036,10.986,0.336,113884,0,0,0.069193326
256.63,74.169,11.057,0.329,113884,0,0,0.0768134
256.88,68.839,11.205,0.31,113884,0,0,0.0821017
257.13,64.097,11.583,0.325,113884,0,0,0.07172125
257.38,60.076,10.534,0.329,113884,0,0,0.06828869
257.63,61.535,11.3,0.321,113884,0,0,0.073735915
257.88,63.253,12.293,0.321,113884,0,0,0.07408474
258.13,58.971,12.873,0.326,113884,0,0,0.06462205
258.38,54.098,13.7,0.332,113884,0,0,0.05926053
258.63,51.311,14.179,0.347,113884,0,0,0.050078236
258.88,50.159,14.559,0.358,113884,0,0,0.04463016
259.13,51.292,14.537,0.357,113884,0,0,0.04456095
259.38,53.272,14.458,0.347,113884,0,0,0.047844704
259.63,52.324,14.152,0.345,113884,0,0,0.048925754
259.88,55.408,13.662,0.335,113884,0,0,0.054989874
260.13,60.783,12.649,0.322,113884,0,0,0.06382153
260.38,61.266,11.366,0.314,113884,0,0,0.06557485
260.63,60.245,11.215,0.333,113884,0,0,0.060054496
260.88,59.548,12.821,0.346,113884,0,0,0.056078598
261.13,62.245,13.863,0.347,113884,0,0,0.058040284
261.38,65.596,14.377,0.351,113884,0,0,0.06233338
261.63,65.619,14.791,0.354,113884,0,0,0.06256697
261.88,57.68,14.976,0.356,113884,0,0,0.05407084
262.13,49.738,14.926,0.356,113884,0,0,0.0456224
262.38,47.612,14.844,0.351,113884,0,0,0.043931127
262.63,47.242,14.619,0.341,113884,0,0,0.045168456
262.88,51.57,14.481,0.345,113884,0,0,0.048308223
263.13,59.228,14.517,0.341,113884,0,0,0.06040655
263.38,53.117,14.846,0.333,113884,0,0,0.062726006
263.63,49.746,15.335,0.332,113884,0,0,0.06244071
263.88,49.769,15.966,0.325,113884,0,0,0.0642649
264.13,48.289,17.574,0.314,113884,0,0,0.059513915
264.38,46.419,20.293,0.319,113884,0,0,0.063653976
264.63,42.79,26.141,0.321,113884,0,0,0.08015995
264.88,38.699,29.59,0.293,113884,0,0,0.1260826
265.13,35.849,30.992,0.201,113884,0,0,0.17084974
265.38,33.13,31.256,0.1,113884,0,0,0.10142262
265.63,31.586,29.46,0.044,113884,0,0,0.08282894
265.88,31.089,26.057,0.035,113884,0,0,0.08942874
266.13,31.704,24.268,0.03,113884,0,0,0.08402428
266.38,32.178,23.148,0.028,113884,0,0,0.07476809
266.63,33.376,21.818,0.07,113884,0,0,0.07158934
266.88,34.311,20.079,0.104,113884,0,0,0.072240286
267.13,38.251,17.759,0.156,113884,0,0,0.096831806
267.38,41.024,16.021,0.193,113884,0,0,0.09963398
267.63,42.541,13.808,0.268,113884,0,0,0.06217522
267.88,45.109,12.557,0.352,113884,0,0,0.03618446
268.13,42.914,12.39,0.352,113884,0,0,0.029388415
268.38,41.237,12.597,0.351,113884,0,0,0.028215142
268.63,41.522,13.116,0.357,113884,0,0,0.026080837
268.88,43.242,13.439,0.359,113884,0,0,0.026708215
269.13,44.312,13.852,0.359,113884,0,0,0.02831805
269.38,42.44,14.054,0.361,113884,0,0,0.027088342
269.63,41.286,14.091,0.362,113884,0,0,0.028064804
269.88,44.185,13.958,0.364,113884,0,0,0.030912103
270.13,55.04,13.911,0.364,113884,0,0,0.038063027
270.38,48.209,13.865,0.364,113884,0,0,0.03379354
270.63,44.773,13.843,0.363,113884,0,0,0.032787036
270.88,46.562,13.794,0.359,113884,0,0,0.03516906
271.13,47.233,13.885,0.345,113884,0,0,0.038602464
271.38,46.083,14.031,0.351,113884,0,0,0.03596521
271.63,44.668,14.265,0.356,113884,0,0,0.03347465
271.88,42.477,14.387,0.36,113884,0,0,0.03192756
272.13,41.515,14.537,0.357,113884,0,0,0.0325616
272.38,42.326,14.546,0.341,113884,0,0,0.035755705
272.63,44.374,14.611,0.339,113884,0,0,0.036462612
272.88,48.176,14.618,0.346,113884,0,0,0.037547164
273.13,48.199,14.568,0.349,113884,0,0,0.036938883
273.38,44.372,14.547,0.35,113884,0,0,0.034857307
273.63,42.372,14.497,0.355,113884,0,0,0.032610107
273.88,41.805,14.447,0.351,113884,0,0,0.03333924
274.13,42.349,14.34,0.346,113884,0,0,0.033373408
274.38,43.614,14.15,0.347,113884,0,0,0.03349638
274.63,44.163,13.961,0.35,113884,0,0,0.032870065
274.88,44.442,13.75,0.35,113884,0,0,0.033457424
275.13,45.772,13.647,0.346,113884,0,0,0.035980586
275.38,47.687,13.573,0.344,113884,0,0,0.036998987
275.63,48.828,13.499,0.353,113884,0,0,0.037753448
275.88,49.168,13.316,0.348,113884,0,0,0.03634849
276.13,47.037,13.354,0.352,113884,0,0,0.03512625
276.38,49.148,13.354,0.357,113884,0,0,0.036110613
276.63,48.261,13.29,0.358,113884,0,0,0.035763204
276.88,46.91,13.242,0.352,113884,0,0,0.03584099
277.13,48.389,13.146,0.344,113884,0,0,0.039455403
277.38,49.116,13.098,0.36,113884,0,0,0.037435096
277.63,55.855,13.133,0.368,113884,0,0,0.040813334
277.88,43.606,13.113,0.365,113884,0,0,0.03301208
278.13,45.85,13.121,0.363,113884,0,0,0.034114454
278.38,48.877,12.997,0.361,113884,0,0,0.037094496
278.63,49.095,13.004,0.36,113884,0,0,0.037637778
278.88,46.773,13.013,0.359,113884,0,0,0.036307704
279.13,46.8,13.018,0.352,113884,0,0,0.037579358
279.38,47.138,13.053,0.345,113884,0,0,0.040216
279.63,48.403,13.061,0.366,113884,0,0,0.038336765
279.88,50.58,13.039,0.374,113884,0,0,0.036970746
280.13,50.736,13.046,0.37,113884,0,0,0.03864802
280.38,50.496,12.898,0.361,113884,0,0,0.0405314
280.63,51.951,12.728,0.35,113884,0,0,0.04463715
280.88,53.999,12.483,0.344,113884,0,0,0.04722526
281.13,54.544,11.559,0.349,113884,0,0,0.046594724
281.38,53.98,11.494,0.34,113884,0,0,0.048372276
281.63,53.088,11.456,0.348,113884,0,0,0.04635708
281.88,52.524,11.393,0.346,113884,0,0,0.046455137
282.13,52.158,11.308,0.339,113884,0,0,0.048314024
282.38,54.527,11.27,0.339,113884,0,0,0.05066565
282.63,56.379,11.321,0.345,113884,0,0,0.051467944
282.88,56.861,11.394,0.348,113884,0,0,0.05221286
283.13,57.013,11.469,0.344,113884,0,0,0.054391824
283.38,60.298,11.407,0.34,113884,0,0,0.05743584
283.63,61.103,11.254,0.336,113884,0,0,0.059037518
283.88,58.845,10.996,0.346,113884,0,0,0.054923564
284.13,58.409,10.914,0.339,113884,0,0,0.05625328
284.38,63.064,10.769,0.333,113884,0,0,0.06163913
284.63,66.024,10.625,0.337,113884,0,0,0.063530006
284.88,60.11,10.422,0.328,113884,0,0,0.06135553
285.13,61.897,10.262,0.318,113884,0,0,0.06361431
285.38,60.81,10.228,0.32,113884,0,0,0.063125305
285.63,61.09,10.232,0.338,113884,0,0,0.05989514
285.88,62.549,10.138,0.345,113884,0,0,0.05871209
286.13,64.338,9.982,0.331,113884,0,0,0.061551496
286.38,61.556,9.484,0.331,113884,0,0,0.060820658
286.63,61.313,9.718,0.341,113884,0,0,0.05887617
286.88,63.423,9.879,0.337,113884,0,0,0.059435483
287.13,65.475,9.671,0.312,113884,0,0,0.06219182
287.38,68.235,8.935,0.296,113884,0,0,0.060485005
287.63,69.693,6.889,0.275,113884,0,0,0.05373355
287.88,70.697,5.505,0.282,113884,0,0,0.050020143
288.13,71.239,4.811,0.28,113884,0,0,0.05404216
288.38,73.025,4.635,0.275,113884,0,0,0.056653164
288.63,76.182,4.75,0.245,113884,0,0,0.06504971
288.88,77.25,4.876,0.201,113884,0,0,0.086798646
289.13,73.554,5.336,0.208,113884,0,0,0.089219354
289.38,76.707,6.501,0.168,113884,0,0,0.10849234
289.63,85.149,7.889,0.241,113884,0,0,0.07464597
289.88,87.913,9.348,0.23,113884,0,0,0.07549931
290.13,79.909,11.121,0.255,113884,0,0,0.071975924
290.38,73.795,12.918,0.258,113884,0,0,0.07556713
290.63,68.664,14.191,0.276,113884,0,0,0.07339859
290.88,66.141,14.805,0.291,113884,0,0,0.07335082
291.13,65.901,14.873,0.284,113884,0,0,0.067444906
291.38,65.468,14.442,0.273,113884,0,0,0.074181035
291.63,66.209,13.505,0.269,113884,0,0,0.07241005
291.88,69.169,12.78,0.28,113884,0,0,0.07375184
292.13,70.43,11.785,0.287,113884,0,0,0.06518442
292.38,69.735,10.32,0.297,113884,0,0,0.060277276
292.63,72.108,9.329,0.288,113884,0,0,0.058378097
292.88,76.963,9.079,0.287,113884,0,0,0.057624243
293.13,84.946,9.083,0.274,113884,0,0,0.06055574
293.38,86.797,9.16,0.259,113884,0,0,0.06753124
293.63,86.04,9.406,0.257,113884,0,0,0.068755135
293.88,84.302,9.561,0.249,113884,0,0,0.0713146
294.13,84.321,9.876,0.245,113884,0,0,0.07086109
294.38,86.434,10.08,0.254,113884,0,0,0.066629626
294.63,88.805,10.107,0.252,113884,0,0,0.069404416
294.88,88.111,10.092,0.252,113884,0,0,0.07145179
295.13,84.48,10.017,0.247,113884,0,0,0.07694839
295.38,81.954,9.882,0.234,113884,0,0,0.08250038
295.63,81.72,10.031,0.24,113884,0,0,0.08488737
295.88,81.808,10.031,0.237,113884,0,0,0.093293056
296.13,84.765,10.529,0.233,113884,0,0,0.09957585
296.38,87.27,9.632,0.241,113884,0,0,0.09621571
296.63,87.229,9.224,0.232,113884,0,0,0.100325465
296.88,88.683,9.358,0.224,113884,0,0,0.10653865
297.13,90.149,9.57,0.236,113884,0,0,0.097544104
297.38,86.839,9.925,0.232,113884,0,0,0.09315206
297.63,79.028,10.191,0.219,113884,0,0,0.09711362
297.88,73.893,10.319,0.25,113884,0,0,0.081764296
298.13,71.699,10.511,0.257,113884,0,0,0.07710762
298.38,75.311,10.686,0.25,113884,0,0,0.075770475
298.63,77.034,10.799,0.232,113884,0,0,0.079972036
298.88,71.768,10.739,0.253,113884,0,0,0.077613205
299.13,70.615,10.639,0.266,113884,0,0,0.0762236
299.38,71.753,10.56,0.232,113884,0,0,0.08120077
299.63,70.139,10.337,0.24,113884,0,0,0.07483418
299.88,72.772,10.058,0.257,113884,0,0,0.065364115
300.13,74.947,9.827,0.237,113884,0,0,0.07091766
300.38,76.538,9.773,0.242,113884,0,0,0.0746905
300.63,77.016,9.856,0.206,113884,0,0,0.08906801
300.88,76.844,9.881,0.219,113884,0,0,0.07444005
301.13,73.87,9.73,0.241,113884,0,0,0.06547285
301.38,75.065,9.227,0.217,113884,0,0,0.072675936
301.63,77.96,8.889,0.196,113884,0,0,0.07777988
301.88,79.029,8.683,0.261,113884,0,0,0.060340848
302.13,76.697,8.283,0.259,113884,0,0,0.06525887
302.38,71.433,7.761,0.246,113884,0,0,0.07141444
302.63,70.543,6.988,0.232,113884,0,0,0.08137296
