DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
253.84,47.739,21.661,0.251,113227,0,0,0.06657934
254.09,51.491,22.867,0.292,113227,0,0,0.05594122
254.34,50.299,24.118,0.306,113227,0,0,0.050729927
254.59,49.621,25.367,0.31,113227,0,0,0.05171846
254.84,51.396,27.536,0.304,113227,0,0,0.06021161
255.09,52.471,30.461,0.29,113227,0,0,0.06548895
255.34,52.084,33.874,0.277,113227,0,0,0.06903887
255.59,52.265,38.17,0.286,113227,0,0,0.064590484
255.84,54.233,43.465,0.314,113227,0,0,0.056921277
256.09,55.19,50.454,0.302,113227,0,0,0.06333594
256.34,52.471,55.452,0.289,113227,0,0,0.06827634
256.59,49.224,57.356,0.244,113227,0,0,0.088778585
256.84,46.735,56.641,0.187,113227,0,0,0.116760194
257.09,44.478,54.278,0.194,113227,0,0,0.10673659
257.34,44.742,50.757,0.213,113227,0,0,0.09784829
257.59,47.104,48.245,0.243,113227,0,0,0.08506355
257.84,47.884,45.865,0.275,113227,0,0,0.07420015
258.09,46.621,43.936,0.304,113227,0,0,0.056742117
258.34,44.949,42.857,0.324,113227,0,0,0.04261296
258.59,46.903,43.499,0.322,113227,0,0,0.040657725
258.84,48.39,45.185,0.317,113227,0,0,0.042300448
259.09,46.776,49.246,0.327,113227,0,0,0.039314743
259.34,45.34,50.112,0.314,113227,0,0,0.042824052
259.59,44.076,48.304,0.265,113227,0,0,0.060317893
259.84,42.754,45.369,0.205,113227,0,0,0.08924855
260.09,40.915,42.586,0.209,113227,0,0,0.08686526
260.34,40.936,41.335,0.262,113227,0,0,0.06550482
260.59,43.293,40.749,0.307,113227,0,0,0.051781245
260.84,44.95,40.172,0.323,113227,0,0,0.04714221
261.09,45.674,39.749,0.331,113227,0,0,0.041036636
261.34,45.522,39.755,0.337,113227,0,0,0.036637474
261.59,44.848,41.291,0.336,113227,0,0,0.03641669
261.84,44.876,44.899,0.325,113227,0,0,0.038458742
262.09,44.43,48.934,0.303,113227,0,0,0.047073144
262.34,43.636,48.445,0.273,113227,0,0,0.061200388
262.59,42.49,45.527,0.229,113227,0,0,0.07984022
262.84,41.283,42.071,0.197,113227,0,0,0.095216855
263.09,40.755,38.476,0.24,113227,0,0,0.07335458
263.34,41.51,36.518,0.29,113227,0,0,0.05162843
263.59,41.997,34.966,0.303,113227,0,0,0.043477368
263.84,42.311,33.299,0.311,113227,0,0,0.040349975
264.09,42.685,32.018,0.315,113227,0,0,0.04037363
264.34,43.292,31.171,0.316,113227,0,0,0.0461232
264.59,44.4,30.325,0.316,113227,0,0,0.053693764
264.84,45.155,29.433,0.315,113227,0,0,0.051177856
265.09,44.473,26.967,0.318,113227,0,0,0.043721024
265.34,44.319,22.659,0.324,113227,0,0,0.039888464
265.59,44.575,19.564,0.327,113227,0,0,0.04180383
265.84,45.065,18.273,0.321,113227,0,0,0.04811174
266.09,45.416,19.53,0.286,113227,0,0,0.06495115
266.34,44.71,22.068,0.201,113227,0,0,0.097503714
266.59,45.428,24.738,0.145,113227,0,0,0.101171084
266.84,46.679,28.468,0.173,113227,0,0,0.11739365
267.09,47.402,33.148,0.248,113227,0,0,0.08859014
267.34,46.955,36.551,0.318,113227,0,0,0.054211356
267.59,44.73,30.719,0.312,113227,0,0,0.056811497
267.84,42.806,21.121,0.299,113227,0,0,0.055183932
268.09,42.83,12.479,0.298,113227,0,0,0.048761934
268.34,44.951,9.712,0.302,113227,0,0,0.04344545
268.59,48.006,8.808,0.325,113227,0,0,0.038740005
268.84,49.839,8.927,0.355,113227,0,0,0.034801587
269.09,46.911,10.301,0.341,113227,0,0,0.038042262
269.34,44.986,12.979,0.278,113227,0,0,0.06424203
269.59,45.242,14.858,0.173,113227,0,0,0.11370674
269.84,43.396,16.517,0.191,113227,0,0,0.107134216
270.09,40.967,18.028,0.252,113227,0,0,0.07229655
270.34,39.124,19.533,0.308,113227,0,0,0.045120426
270.59,39.364,21.483,0.341,113227,0,0,0.035795998
270.84,42.79,23.182,0.354,113227,0,0,0.03599917
271.09,44.682,22.197,0.359,113227,0,0,0.034960877
271.34,45.346,18.953,0.322,113227,0,0,0.03985598
271.59,45.486,15.314,0.298,113227,0,0,0.04608387
271.84,45.337,12.615,0.299,113227,0,0,0.045682978
272.09,44.564,11.259,0.297,113227,0,0,0.046584327
272.34,44.101,11.261,0.294,113227,0,0,0.046096753
272.59,48.792,11.51,0.273,113227,0,0,0.056284387
272.84,49.63,11.954,0.262,113227,0,0,0.06472977
273.09,48.368,12.531,0.269,113227,0,0,0.06312159
273.34,47.34,13.142,0.29,113227,0,0,0.04979744
273.59,49.274,13.849,0.308,113227,0,0,0.044126518
273.84,48.327,15.06,0.306,113227,0,0,0.04469845
274.09,46.014,16.882,0.296,113227,0,0,0.04725711
274.34,43.349,18.845,0.336,113227,0,0,0.034976847
274.59,41.97,21.288,0.363,113227,0,0,0.029682355
274.84,42.285,24.382,0.35,113227,0,0,0.030933507
275.09,43.436,27.713,0.316,113227,0,0,0.03744366
275.34,43.216,28.142,0.342,113227,0,0,0.032614507
275.59,43.467,26.749,0.338,113227,0,0,0.0342566
275.84,44.072,24.727,0.327,113227,0,0,0.03737138
276.09,44.913,23.111,0.313,113227,0,0,0.043068293
276.34,45.638,21.851,0.3,113227,0,0,0.047771204
276.59,45.47,19.964,0.297,113227,0,0,0.048188448
276.84,44.519,18.258,0.307,113227,0,0,0.042744823
277.09,45.006,16.482,0.349,113227,0,0,0.033011578
277.34,45.321,14.55,0.348,113227,0,0,0.035400406
277.59,45.344,13.876,0.341,113227,0,0,0.037289847
277.84,45.131,14.602,0.33,113227,0,0,0.04122968
278.09,44.439,17.35,0.291,113227,0,0,0.055176925
278.34,42.031,22.918,0.307,113227,0,0,0.048094634
278.59,39.02,28.495,0.333,113227,0,0,0.03995811
278.84,35.307,37.443,0.317,113227,0,0,0.04355232
279.09,32.878,45.961,0.274,113227,0,0,0.050767258
279.34,32.493,48.046,0.243,113227,0,0,0.058461297
279.59,34.023,44.32,0.28,113227,0,0,0.04572981
279.84,35.749,37.393,0.285,113227,0,0,0.043666694
280.09,35.772,33.757,0.284,113227,0,0,0.039174013
280.34,37.547,31.543,0.306,113227,0,0,0.03511766
280.59,40.604,30.335,0.318,113227,0,0,0.035445567
280.84,43.718,29.854,0.318,113227,0,0,0.036496263
281.09,44.523,29.907,0.336,113227,0,0,0.033400387
281.34,42.602,30.14,0.336,113227,0,0,0.034028042
281.59,43.091,30.146,0.342,113227,0,0,0.03652205
281.84,42.882,29.016,0.344,113227,0,0,0.035914734
282.09,43.022,26.964,0.346,113227,0,0,0.034200393
282.34,44.094,24.063,0.347,113227,0,0,0.034945812
282.59,46.512,19.371,0.344,113227,0,0,0.038025655
282.84,47.995,15.318,0.34,113227,0,0,0.039969772
283.09,48.484,12.738,0.316,113227,0,0,0.04730792
283.34,50.551,11.117,0.281,113227,0,0,0.06281299
283.59,51.157,9.987,0.257,113227,0,0,0.075093836
283.84,50.245,9.239,0.255,113227,0,0,0.07400408
284.09,50.935,8.846,0.284,113227,0,0,0.061412767
284.34,51.929,8.523,0.294,113227,0,0,0.05875663
284.59,51.02,8.341,0.294,113227,0,0,0.05784337
284.84,49.583,8.208,0.294,113227,0,0,0.05677366
285.09,48.669,8.092,0.294,113227,0,0,0.05608333
285.34,48.632,8.007,0.292,113227,0,0,0.05569198
285.59,49.178,8.009,0.289,113227,0,0,0.057007857
285.84,49.444,8.011,0.292,113227,0,0,0.05596298
286.09,49.233,8.012,0.29,113227,0,0,0.05717432
286.34,49.373,8.014,0.281,113227,0,0,0.060871135
286.59,48.928,8.016,0.277,113227,0,0,0.061280776
286.84,48.542,8.003,0.277,113227,0,0,0.059973173
287.09,50.094,7.947,0.272,113227,0,0,0.06235094
287.34,48.418,7.949,0.277,113227,0,0,0.058489036
287.59,48.207,7.951,0.277,113227,0,0,0.057681106
287.84,48.343,7.953,0.279,113227,0,0,0.05728814
288.09,49.18,7.955,0.283,113227,0,0,0.055951152
288.34,50.138,7.97,0.29,113227,0,0,0.053541064
288.59,49.362,8.066,0.297,113227,0,0,0.050533418
288.84,47.681,8.252,0.305,113227,0,0,0.04692433
289.09,48.637,8.557,0.313,113227,0,0,0.045349497
289.34,48.191,8.826,0.315,113227,0,0,0.04373474
289.59,47.746,8.99,0.313,113227,0,0,0.043505743
289.84,48.119,9.042,0.311,113227,0,0,0.04448848
290.09,49.16,9.071,0.313,113227,0,0,0.045289904
290.34,47.238,9.211,0.31,113227,0,0,0.04458927
290.59,48.661,9.213,0.306,113227,0,0,0.04710406
290.84,49.559,9.165,0.301,113227,0,0,0.05033608
291.09,49.697,9.035,0.302,113227,0,0,0.052585684
291.34,49.368,8.859,0.311,113227,0,0,0.05125529
291.59,49.393,8.76,0.322,113227,0,0,0.060622044
291.84,49.416,8.896,0.321,113227,0,0,0.064437315
292.09,49.674,9.224,0.319,113227,0,0,0.05858106
292.34,47.128,9.615,0.317,113227,0,0,0.061017428
292.59,46.218,10.009,0.312,113227,0,0,0.06801072
292.84,47.352,10.362,0.302,113227,0,0,0.07633848
293.09,46.811,10.702,0.277,113227,0,0,0.13851416
293.34,46.35,10.868,0.248,113227,0,0,0.23908836
293.59,43.338,10.87,0.059,113227,0,0,0.092739604
293.84,42.252,10.755,0.028,113227,0,0,0.08988272
294.09,42.04,10.525,0.046,113227,0,0,0.08268832
294.34,42.586,10.247,0.062,113227,0,0,0.09208982
294.59,45.055,9.953,0.08,113227,0,0,0.09752459
294.84,46.783,9.588,0.077,113227,0,0,0.09311631
295.09,46.568,9.521,0.157,113227,0,0,0.16687514
295.34,46.359,9.557,0.159,113227,0,0,0.16424789
295.59,45.682,9.836,0.13,113227,0,0,0.087203786
295.84,44.478,10.332,0.092,113227,0,0,0.06641782
296.09,43.106,10.907,0.043,113227,0,0,0.057475995
296.34,43.128,11.504,0.028,113227,0,0,0.055297732
296.59,42.45,12.1,0.02,113227,0,0,0.0550198
296.84,42.121,12.864,0.019,113227,0,0,0.054889463
297.09,42.376,13.543,0.022,113227,0,0,0.07431768
297.34,43.274,13.871,0.029,113227,0,0,0.079369284
297.59,44.753,13.485,0.048,113227,0,0,0.087042004
297.84,45.02,12.61,0.062,113227,0,0,0.09273607
298.09,44.809,11.898,0.089,113227,0,0,0.100985385
298.34,44.944,11.104,0.087,113227,0,0,0.09610887
298.59,45.433,10.173,0.085,113227,0,0,0.092401356
298.84,46.215,9.183,0.095,113227,0,0,0.096493736
299.09,47.32,8.112,0.131,113227,0,0,0.13555789
299.34,48.073,7.473,0.214,113227,0,0,0.14488064
299.59,48.331,7.052,0.258,113227,0,0,0.096811794
299.84,48.936,6.805,0.29,113227,0,0,0.07527492
300.09,48.725,6.685,0.302,113227,0,0,0.055117853
300.34,47.874,6.65,0.299,113227,0,0,0.05560227
300.59,48.193,6.662,0.298,113227,0,0,0.05120721
300.84,49.676,6.714,0.307,113227,0,0,0.049250405
301.09,48.996,6.813,0.311,113227,0,0,0.046050638
301.34,47.447,6.877,0.315,113227,0,0,0.042972907
301.59,46.186,6.928,0.321,113227,0,0,0.040219955
301.84,45.62,6.98,0.325,113227,0,0,0.039206274
302.09,45.559,7.043,0.315,113227,0,0,0.04233059
302.34,46.312,7.098,0.301,113227,0,0,0.046783123
302.59,48.2,7.255,0.303,113227,0,0,0.04780615
302.84,47.64,7.415,0.301,113227,0,0,0.04867973
303.09,47.313,7.553,0.302,113227,0,0,0.048339702
303.34,47.8,7.637,0.307,113227,0,0,0.046888024
303.59,47.45,7.65,0.312,113227,0,0,0.045307584
303.84,46.751,7.71,0.311,113227,0,0,0.045088954
304.09,46.3,7.768,0.31,113227,0,0,0.044427518
304.34,45.855,7.868,0.313,113227,0,0,0.042663176
304.59,45.644,7.984,0.315,113227,0,0,0.04176261
304.84,45.84,8.103,0.314,113227,0,0,0.04148635
305.09,46.713,8.236,0.311,113227,0,0,0.043194395
305.34,47.464,8.299,0.316,113227,0,0,0.042964235
305.59,48.658,8.361,0.314,113227,0,0,0.044764824
305.84,48.974,8.424,0.315,113227,0,0,0.044828083
306.09,48.879,8.487,0.316,113227,0,0,0.045008194
306.34,48.608,8.55,0.318,113227,0,0,0.04422847
306.59,48.023,8.627,0.319,113227,0,0,0.043832764
306.84,47.319,8.694,0.327,113227,0,0,0.041539904
307.09,46.403,8.823,0.317,113227,0,0,0.043786284
307.34,45.843,8.857,0.312,113227,0,0,0.045921095
307.59,45.4,8.859,0.31,113227,0,0,0.046533424
307.84,45.305,8.845,0.309,113227,0,0,0.045446806
308.09,46.558,8.77,0.31,113227,0,0,0.04552894
308.34,48.038,8.706,0.32,113227,0,0,0.043646354
308.59,46.658,8.583,0.313,113227,0,0,0.04440343
308.84,45.804,8.369,0.3,113227,0,0,0.048547916
309.09,45.594,7.981,0.288,113227,0,0,0.053163312
309.34,46.377,7.482,0.281,113227,0,0,0.05695273
309.59,48.591,7.005,0.288,113227,0,0,0.05665728
309.84,47.89,6.954,0.31,113227,0,0,0.05043101
310.09,47.443,7.108,0.314,113227,0,0,0.0498607
310.34,46.997,7.421,0.315,113227,0,0,0.050249286
310.59,47.019,7.863,0.314,113227,0,0,0.051137827
310.84,47.802,8.381,0.311,113227,0,0,0.053756416
311.09,49.704,8.9,0.304,113227,0,0,0.059194192
311.34,50.946,8.97,0.298,113227,0,0,0.06331569
311.59,53.536,8.218,0.294,113227,0,0,0.066002935
311.84,55.602,7.321,0.271,113227,0,0,0.074377224
312.09,56.79,6.475,0.254,113227,0,0,0.077305846
312.34,57.395,5.857,0.247,113227,0,0,0.07932008
312.59,58.696,5.577,0.241,113227,0,0,0.077008605
312.84,60.422,5.413,0.23,113227,0,0,0.07808678
313.09,64.18,5.375,0.213,113227,0,0,0.07569211
313.34,64.787,5.425,0.208,113227,0,0,0.07797165
313.59,64.695,5.466,0.209,113227,0,0,0.07701658
313.84,64.484,5.427,0.213,113227,0,0,0.08002013
314.09,62.925,5.226,0.22,113227,0,0,0.083433665
314.34,63.189,4.997,0.218,113227,0,0,0.08922566
314.59,64.615,4.926,0.212,113227,0,0,0.09833492
314.84,67.087,4.963,0.207,113227,0,0,0.10879892
315.09,68.976,5.197,0.199,113227,0,0,0.11950647
315.34,70.05,5.704,0.192,113227,0,0,0.12302737
315.59,71.09,6.798,0.196,113227,0,0,0.118902415
315.84,69.163,8.301,0.21,113227,0,0,0.11325249
316.09,66.852,10.748,0.224,113227,0,0,0.10586187
316.34,62.614,14.188,0.264,113227,0,0,0.092377506
316.59,57.15,17.438,0.302,113227,0,0,0.07264082
316.84,51.804,18.218,0.323,113227,0,0,0.06257957
317.09,48.706,15.536,0.331,113227,0,0,0.058213226
317.34,49.459,12.374,0.338,113227,0,0,0.052285936
317.59,49.72,8.762,0.345,113227,0,0,0.048127733
317.84,50.148,6.677,0.351,113227,0,0,0.045773398
318.09,50.754,5.975,0.336,113227,0,0,0.04934931
318.34,52.236,6.083,0.305,113227,0,0,0.059886593
318.59,56.338,6.496,0.275,113227,0,0,0.075705476
318.84,58.068,7.01,0.224,113227,0,0,0.10346171
319.09,57.152,7.748,0.208,113227,0,0,0.10823263
319.34,54.314,8.615,0.25,113227,0,0,0.08677924
319.59,50.834,9.411,0.287,113227,0,0,0.065148115
319.84,47.705,9.928,0.297,113227,0,0,0.057022583
320.09,45.877,10.014,0.301,113227,0,0,0.051565
320.34,47.112,9.72,0.305,113227,0,0,0.05044164
320.59,48.537,9.375,0.301,113227,0,0,0.052644778
320.84,48.911,9.044,0.299,113227,0,0,0.054586507
321.09,49.284,8.789,0.297,113227,0,0,0.056040306
321.34,50.414,8.57,0.295,113227,0,0,0.057603195
321.59,53.017,8.219,0.291,113227,0,0,0.06098214
321.84,54.259,7.977,0.289,113227,0,0,0.062298756
322.09,54.048,7.807,0.292,113227,0,0,0.06092885
322.34,54.186,7.725,0.292,113227,0,0,0.061243042
322.59,54.559,7.671,0.288,113227,0,0,0.06345476
322.84,54.991,7.659,0.281,113227,0,0,0.06632349
323.09,55.252,7.796,0.279,113227,0,0,0.06762174
323.34,55.276,7.916,0.278,113227,0,0,0.06851782
323.59,55.062,8.033,0.284,113227,0,0,0.06708789
323.84,55.201,8.064,0.289,113227,0,0,0.06581345
324.09,55.223,8.066,0.292,113227,0,0,0.0646541
324.34,55.068,8.067,0.294,113227,0,0,0.06412654
324.59,54.998,8.057,0.291,113227,0,0,0.06531114
324.84,54.535,7.999,0.289,113227,0,0,0.06554348
325.09,53.624,7.942,0.284,113227,0,0,0.066045694
325.34,53.063,7.887,0.28,113227,0,0,0.06620433
325.59,52.97,7.803,0.279,113227,0,0,0.066397265
325.84,53.694,7.693,0.281,113227,0,0,0.06686879
326.09,55.869,7.55,0.286,113227,0,0,0.06676024
326.34,56.136,7.383,0.284,113227,0,0,0.067443825
326.59,55.694,7.226,0.279,113227,0,0,0.06865872
326.84,55.25,7.072,0.278,113227,0,0,0.06840615
327.09,54.336,6.922,0.282,113227,0,0,0.06624719
327.34,53.655,6.775,0.29,113227,0,0,0.063604556
327.59,55.716,6.611,0.294,113227,0,0,0.06411313
327.84,58.906,6.514,0.292,113227,0,0,0.06716972
328.09,57.992,6.375,0.294,113227,0,0,0.06642529
328.34,55.853,6.274,0.296,113227,0,0,0.06445509
328.59,54.475,6.185,0.296,113227,0,0,0.06345239
328.84,54.791,6.12,0.296,113227,0,0,0.06389164
329.09,56.88,6.121,0.294,113227,0,0,0.06633967
329.34,57.874,6.123,0.289,113227,0,0,0.069043
329.59,57.429,6.124,0.289,113227,0,0,0.06950534
329.84,56.46,6.259,0.294,113227,0,0,0.068014055
330.09,56.017,6.444,0.294,113227,0,0,0.066793524
330.34,56.683,6.611,0.289,113227,0,0,0.06794735
330.59,58.385,6.709,0.286,113227,0,0,0.06990574
330.84,57.431,6.711,0.283,113227,0,0,0.071014196
331.09,56.985,6.712,0.278,113227,0,0,0.07372685
331.34,58.816,6.641,0.272,113227,0,0,0.07778655
331.59,59.656,6.523,0.269,113227,0,0,0.07830714
331.84,59.094,6.385,0.272,113227,0,0,0.07664617
332.09,59.686,6.192,0.282,113227,0,0,0.072046705
332.34,60.198,5.921,0.285,113227,0,0,0.07262447
332.59,60.921,5.795,0.277,113227,0,0,0.07347189
332.84,60.069,5.548,0.268,113227,0,0,0.07573194
333.09,59.391,5.314,0.255,113227,0,0,0.07468869
333.34,60.405,5.156,0.24,113227,0,0,0.07709507
333.59,65.079,5.106,0.225,113227,0,0,0.07366245
333.84,68.507,5.224,0.22,113227,0,0,0.07347407
334.09,67.129,5.339,0.22,113227,0,0,0.07468869
334.34,66.276,5.516,0.214,113227,0,0,0.08055003
334.59,66.065,5.72,0.209,113227,0,0,0.086622074
334.84,66.263,5.912,0.207,113227,0,0,0.08967313
335.09,66.533,6.053,0.2,113227,0,0,0.09358234
335.34,67.772,6.1,0.196,113227,0,0,0.09565126
335.59,69.198,6.101,0.208,113227,0,0,0.096805
335.84,68.518,6.004,0.21,113227,0,0,0.100788526
336.09,66.905,5.833,0.208,113227,0,0,0.10551188
336.34,65.703,5.606,0.208,113227,0,0,0.11126464
336.59,66.332,5.291,0.21,113227,0,0,0.11490917
336.84,65.871,5.098,0.202,113227,0,0,0.119214565
337.09,67.061,5.025,0.208,113227,0,0,0.121007636
337.34,67.023,5.009,0.201,113227,0,0,0.12613781
337.59,66.228,5.1,0.192,113227,0,0,0.12869628
337.84,64.734,5.361,0.184,113227,0,0,0.14091049
338.09,62.0,6.049,0.187,113227,0,0,0.13307902
338.34,61.046,6.941,0.241,113227,0,0,0.115389265
338.59,60.835,8.17,0.247,113227,0,0,0.11751661
338.84,57.825,9.779,0.201,113227,0,0,0.1284109
339.09,55.746,11.844,0.166,113227,0,0,0.12093421
339.34,57.109,14.102,0.172,113227,0,0,0.12433167
339.59,62.574,15.185,0.231,113227,0,0,0.10355257
339.84,59.436,14.199,0.293,113227,0,0,0.08518989
340.09,58.994,12.914,0.265,113227,0,0,0.089744285
340.34,60.476,11.751,0.233,113227,0,0,0.09635083
340.59,62.249,10.615,0.203,113227,0,0,0.10698451
340.84,63.439,9.589,0.182,113227,0,0,0.110283494
341.09,63.496,8.68,0.19,113227,0,0,0.11226586
341.34,61.331,8.117,0.191,113227,0,0,0.111548714
341.59,62.52,8.06,0.193,113227,0,0,0.10874138
341.84,62.306,8.047,0.197,113227,0,0,0.10103627
342.09,62.21,8.078,0.204,113227,0,0,0.09919533
342.34,62.349,8.153,0.21,113227,0,0,0.09489047
342.59,61.88,8.274,0.213,113227,0,0,0.09620974
342.84,64.092,8.276,0.213,113227,0,0,0.09606713
343.09,62.95,8.278,0.214,113227,0,0,0.094377846
343.34,63.555,8.324,0.213,113227,0,0,0.09250977
343.59,64.044,8.446,0.215,113227,0,0,0.09132728
343.84,63.66,8.619,0.219,113227,0,0,0.089983426
344.09,63.531,8.733,0.223,113227,0,0,0.08773093
344.34,67.443,8.67,0.222,113227,0,0,0.086341664
344.59,67.466,8.485,0.209,113227,0,0,0.089887984
344.84,68.888,8.259,0.202,113227,0,0,0.09169852
345.09,69.147,8.144,0.203,113227,0,0,0.09121231
345.34,68.122,8.189,0.211,113227,0,0,0.08902991
345.59,67.855,8.397,0.22,113227,0,0,0.08367548
345.84,66.417,8.526,0.225,113227,0,0,0.08219326
346.09,65.973,8.59,0.216,113227,0,0,0.08790073
346.34,65.352,8.607,0.215,113227,0,0,0.09518642
346.59,66.19,8.515,0.217,113227,0,0,0.09504051
346.84,67.731,8.319,0.219,113227,0,0,0.095265836
347.09,66.537,8.073,0.219,113227,0,0,0.100785874
347.34,65.099,8.014,0.215,113227,0,0,0.10413577
347.59,67.454,8.191,0.216,113227,0,0,0.10298257
347.84,68.061,8.643,0.212,113227,0,0,0.108372316
348.09,65.516,9.321,0.203,113227,0,0,0.11656751
348.34,61.688,10.157,0.196,113227,0,0,0.11704761
348.59,61.714,11.247,0.205,113227,0,0,0.11408289
348.84,61.733,12.611,0.232,113227,0,0,0.104798354
349.09,58.02,13.94,0.227,113227,0,0,0.10628643
349.34,56.408,14.164,0.234,113227,0,0,0.103185795
349.59,55.733,13.707,0.26,113227,0,0,0.08973375
349.84,55.466,12.884,0.288,113227,0,0,0.07673132
350.09,55.722,11.486,0.281,113227,0,0,0.078786336
350.34,55.746,10.35,0.274,113227,0,0,0.08023633
350.59,55.773,9.766,0.276,113227,0,0,0.079924636
350.84,56.143,9.58,0.268,113227,0,0,0.08428906
351.09,56.516,9.787,0.233,113227,0,0,0.09920975
351.34,56.833,10.192,0.197,113227,0,0,0.1139362
351.59,57.373,10.268,0.228,113227,0,0,0.09353194
351.84,57.635,10.271,0.253,113227,0,0,0.08133437
352.09,59.761,10.273,0.243,113227,0,0,0.07935079
352.34,59.96,10.275,0.242,113227,0,0,0.07664049
352.59,60.449,10.277,0.241,113227,0,0,0.075792804
352.84,61.402,10.223,0.231,113227,0,0,0.084810495
353.09,60.865,9.868,0.205,113227,0,0,0.098823644
353.34,60.405,9.227,0.171,113227,0,0,0.10116645
353.59,60.194,8.643,0.178,113227,0,0,0.09382189
353.84,61.207,8.188,0.202,113227,0,0,0.08647154
354.09,64.847,8.018,0.228,113227,0,0,0.088464744
354.34,69.421,8.15,0.236,113227,0,0,0.08523502
354.59,69.76,8.528,0.204,113227,0,0,0.10018772
354.84,67.838,8.595,0.218,113227,0,0,0.09800475
355.09,65.76,8.534,0.228,113227,0,0,0.09990554
355.34,69.809,8.521,0.246,113227,0,0,0.095360175
355.59,73.917,8.584,0.246,113227,0,0,0.09624111
355.84,73.122,8.6,0.226,113227,0,0,0.12124298
356.09,62.653,8.248,0.196,113227,0,0,0.1515042
356.34,58.063,8.005,0.141,113227,0,0,0.12569784
356.59,57.379,7.778,0.114,113227,0,0,0.106227614
356.84,56.351,7.641,0.154,113227,0,0,0.13430825
357.09,55.79,7.533,0.197,113227,0,0,0.15668602
357.34,55.87,7.453,0.211,113227,0,0,0.1561167
357.59,56.329,7.488,0.189,113227,0,0,0.15642343
357.84,57.321,7.662,0.169,113227,0,0,0.1416375
358.09,56.879,7.888,0.183,113227,0,0,0.13286589
358.34,60.812,8.164,0.219,113227,0,0,0.12423648
358.59,63.051,8.496,0.245,113227,0,0,0.1157832
358.84,61.38,8.922,0.248,113227,0,0,0.115556724
359.09,57.292,9.669,0.228,113227,0,0,0.12575756
359.34,56.586,10.434,0.197,113227,0,0,0.13115346
359.59,55.906,10.511,0.161,113227,0,0,0.11338804
359.84,56.807,10.135,0.125,113227,0,0,0.09067393
360.09,58.698,9.199,0.115,113227,0,0,0.10038502
360.34,60.528,8.159,0.144,113227,0,0,0.12426524
360.59,61.372,7.52,0.214,113227,0,0,0.109381445
360.84,64.311,7.409,0.229,113227,0,0,0.091264956
361.09,63.869,7.411,0.229,113227,0,0,0.08870802
361.34,62.373,7.453,0.232,113227,0,0,0.09219293
361.59,61.578,7.481,0.232,113227,0,0,0.09641524
361.84,61.776,7.483,0.228,113227,0,0,0.10036778
362.09,61.708,7.485,0.226,113227,0,0,0.1028212
362.34,61.245,7.487,0.22,113227,0,0,0.101833925
362.59,61.968,7.488,0.208,113227,0,0,0.10207383
362.84,63.215,7.449,0.196,113227,0,0,0.10981928
363.09,63.001,7.397,0.187,113227,0,0,0.10978326
363.34,61.622,7.346,0.185,113227,0,0,0.10925977
363.59,62.429,7.283,0.198,113227,0,0,0.10910726
