DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
79.96,81.5,3.059,0.296,117299,0,0,0.07426959
80.21,80.226,3.003,0.29,117299,0,0,0.077056296
80.46,78.011,3.029,0.278,117299,0,0,0.08257834
80.71,79.251,3.11,0.269,117299,0,0,0.07813362
80.96,82.061,3.193,0.27,117299,0,0,0.074452326
81.21,85.498,3.338,0.269,117299,0,0,0.071975306
81.46,87.677,3.397,0.251,117299,0,0,0.07703158
81.71,87.349,3.487,0.256,117299,0,0,0.071998194
81.96,86.073,3.517,0.262,117299,0,0,0.0706844
82.21,86.369,3.484,0.255,117299,0,0,0.07367397
82.46,86.67,3.451,0.235,117299,0,0,0.07777477
82.71,85.078,3.449,0.244,117299,0,0,0.07638802
82.96,84.438,3.509,0.234,117299,0,0,0.079873495
83.21,84.422,3.603,0.233,117299,0,0,0.08283504
83.46,85.341,3.634,0.235,117299,0,0,0.083438896
83.71,85.955,3.632,0.235,117299,0,0,0.0868193
83.96,87.824,3.696,0.236,117299,0,0,0.08771397
84.21,89.06,3.694,0.241,117299,0,0,0.08782275
84.46,89.358,3.659,0.243,117299,0,0,0.08817082
84.71,91.541,3.723,0.243,117299,0,0,0.085349254
84.96,91.211,3.755,0.237,117299,0,0,0.088437
85.21,89.623,3.786,0.232,117299,0,0,0.09093987
85.46,92.114,3.819,0.23,117299,0,0,0.08693223
85.71,90.846,3.92,0.235,117299,0,0,0.086763926
85.96,88.002,4.025,0.242,117299,0,0,0.093068674
86.21,88.927,4.097,0.244,117299,0,0,0.09755677
86.46,92.365,4.169,0.244,117299,0,0,0.09507564
86.71,92.662,4.242,0.242,117299,0,0,0.09611023
86.96,92.644,4.278,0.238,117299,0,0,0.10177678
87.21,92.628,4.314,0.231,117299,0,0,0.10231135
87.46,91.668,4.312,0.22,117299,0,0,0.10359728
87.71,90.084,4.348,0.208,117299,0,0,0.10020989
87.96,84.414,4.385,0.209,117299,0,0,0.09987703
88.21,80.63,4.383,0.211,117299,0,0,0.10837414
88.46,83.125,4.341,0.201,117299,0,0,0.11213202
88.71,85.617,4.3,0.191,117299,0,0,0.11046382
88.96,86.542,4.298,0.214,117299,0,0,0.10156608
89.21,87.782,4.296,0.227,117299,0,0,0.10454889
89.46,89.645,4.293,0.219,117299,0,0,0.10546113
89.71,90.259,4.291,0.198,117299,0,0,0.11115419
89.96,88.359,4.288,0.193,117299,0,0,0.10623432
90.21,85.517,4.286,0.214,117299,0,0,0.10101339
90.46,87.698,4.284,0.216,117299,0,0,0.09931376
90.71,93.017,4.281,0.228,117299,0,0,0.092514865
90.96,94.259,4.279,0.221,117299,0,0,0.090805106
91.21,89.529,4.277,0.241,117299,0,0,0.08867927
91.46,89.827,4.274,0.238,117299,0,0,0.08893081
91.71,86.985,4.234,0.253,117299,0,0,0.08955497
91.96,87.28,4.231,0.244,117299,0,0,0.09746748
92.21,88.522,4.229,0.229,117299,0,0,0.10355757
92.46,89.132,4.189,0.206,117299,0,0,0.109882824
92.71,87.547,4.187,0.212,117299,0,0,0.11390287
92.96,87.527,4.184,0.2,117299,0,0,0.114244774
93.21,88.769,4.182,0.206,117299,0,0,0.108905174
93.46,90.004,4.256,0.213,117299,0,0,0.10348133
93.71,89.988,4.33,0.221,117299,0,0,0.09547902
93.96,88.09,4.447,0.226,117299,0,0,0.09436724
94.21,83.678,4.648,0.238,117299,0,0,0.09389734
94.46,80.204,4.816,0.228,117299,0,0,0.10278453
94.71,78.932,5.08,0.218,117299,0,0,0.103110254
94.96,79.855,5.263,0.208,117299,0,0,0.10315613
95.21,82.039,5.552,0.212,117299,0,0,0.108984254
95.46,85.16,5.753,0.22,117299,0,0,0.105884805
95.71,85.46,6.123,0.215,117299,0,0,0.11075507
95.96,81.36,6.517,0.204,117299,0,0,0.11793308
96.21,76.006,7.062,0.181,117299,0,0,0.1296794
96.46,72.848,7.653,0.168,117299,0,0,0.13649108
96.71,75.029,7.857,0.136,117299,0,0,0.12036466
96.96,78.151,7.853,0.131,117299,0,0,0.12040648
97.21,81.276,7.641,0.196,117299,0,0,0.13124226
97.46,85.34,7.106,0.193,117299,0,0,0.14639562
97.71,88.151,6.79,0.195,117299,0,0,0.20039175
97.96,88.759,6.315,0.198,117299,0,0,0.21310322
98.21,87.486,5.98,0.215,117299,0,0,0.19815683
98.46,86.528,5.871,0.232,117299,0,0,0.21812521
98.71,85.256,6.305,0.234,117299,0,1,0.32764208
98.96,81.786,7.476,0.23,117299,0,1,0.4278776
99.21,76.118,9.355,0.233,117299,0,1,0.48296022
99.46,62.599,13.517,0.241,117299,0,1,0.4911232
99.71,23.962,18.014,0.258,117299,0,0,0.12742478
99.96,16.096,23.366,0.279,117299,0,0,0.055010173
100.21,11.681,30.31,0.301,117299,0,0,0.02790565
100.46,11.352,33.743,0.338,117299,0,0,0.028213678
100.71,11.65,34.335,0.323,117299,0,0,0.027347624
100.96,11.63,34.319,0.317,117299,0,0,0.027519027
101.21,11.299,34.301,0.297,117299,0,0,0.02653053
101.46,11.283,33.971,0.322,117299,0,0,0.0237184
101.71,10.953,33.348,0.372,117299,0,0,0.020739444
101.96,10.934,32.737,0.412,117299,0,0,0.01863224
102.21,10.92,32.718,0.491,117299,0,0,0.014033747
102.46,11.532,33.296,0.532,117299,0,0,0.012113955
102.71,15.595,33.579,0.543,117299,0,0,0.014398005
102.96,16.521,33.256,0.502,117299,0,0,0.018123286
103.21,14.934,32.354,0.397,117299,0,0,0.02905153
103.46,12.404,32.05,0.377,117299,0,0,0.02858088
103.71,13.012,33.206,0.573,117299,0,0,0.017379409
103.96,15.509,32.303,0.586,117299,0,0,0.019676879
104.21,18.633,30.315,0.51,117299,0,0,0.034562215
104.46,19.554,28.451,0.448,117299,0,0,0.041324385
104.71,18.598,28.954,0.409,117299,0,0,0.045515474
104.96,16.698,29.462,0.357,117299,0,0,0.047726512
105.21,13.226,29.183,0.333,117299,0,0,0.034072872
105.46,11.642,28.135,0.289,117299,0,0,0.03148733
105.71,11.94,26.883,0.267,117299,0,0,0.037166435
105.96,14.117,25.687,0.281,117299,0,0,0.0399964
106.21,17.87,24.545,0.293,117299,0,0,0.035090584
106.46,16.912,23.454,0.333,117299,0,0,0.02725009
106.71,15.954,23.023,0.357,117299,0,0,0.023236183
106.96,17.506,23.853,0.361,117299,0,0,0.023577506
107.21,16.233,24.938,0.322,117299,0,0,0.025563534
107.46,14.331,26.069,0.303,117299,0,0,0.0253744
107.71,13.373,27.497,0.309,117299,0,0,0.028220985
107.96,15.864,28.748,0.32,117299,0,0,0.027697654
108.21,15.534,29.255,0.322,117299,0,0,0.027479509
108.46,15.208,28.974,0.347,117299,0,0,0.024902284
108.71,18.015,28.699,0.401,117299,0,0,0.020611135
108.96,21.451,28.684,0.475,117299,0,0,0.015784878
109.21,22.064,28.41,0.522,117299,0,0,0.01616862
109.46,20.476,28.143,0.438,117299,0,0,0.024192374
109.71,16.692,28.38,0.284,117299,0,0,0.034800276
109.96,15.732,28.623,0.289,117299,0,0,0.034353722
110.21,16.657,28.865,0.315,117299,0,0,0.033713285
110.46,16.955,28.334,0.309,117299,0,0,0.033376258
110.71,17.567,27.319,0.295,117299,0,0,0.034969267
110.96,18.174,26.104,0.306,117299,0,0,0.03603459
111.21,18.786,24.72,0.333,117299,0,0,0.035094425
111.46,19.712,24.265,0.33,117299,0,0,0.033085544
111.71,20.637,23.819,0.307,117299,0,0,0.032158576
111.96,21.875,23.595,0.289,117299,0,0,0.03922853
112.21,23.114,22.953,0.293,117299,0,0,0.04516199
112.46,24.354,22.532,0.313,117299,0,0,0.044638675
112.71,24.968,22.118,0.304,117299,0,0,0.041808184
112.96,25.891,21.134,0.339,117299,0,0,0.035955146
113.21,31.84,20.56,0.433,117299,0,0,0.027328847
113.46,37.162,19.825,0.406,117299,0,0,0.032094624
113.71,41.223,17.471,0.344,117299,0,0,0.04748515
113.96,43.722,15.96,0.294,117299,0,0,0.07106793
114.21,45.9,15.387,0.266,117299,0,0,0.076652005
114.46,46.824,14.834,0.248,117299,0,0,0.07900971
114.71,47.749,14.434,0.278,117299,0,0,0.06285202
114.96,49.307,13.545,0.261,117299,0,0,0.072483644
115.21,52.74,12.712,0.249,117299,0,0,0.07770047
115.46,57.435,11.93,0.233,117299,0,0,0.08238503
115.71,63.699,10.997,0.219,117299,0,0,0.0732963
115.96,69.648,10.794,0.207,117299,0,0,0.07298063
116.21,70.573,10.986,0.233,117299,0,0,0.06036858
116.46,62.706,10.783,0.26,117299,0,0,0.059621554
116.71,58.292,10.03,0.256,117299,0,0,0.059093766
116.96,61.415,9.162,0.247,117299,0,0,0.0622794
117.21,65.478,8.294,0.23,117299,0,0,0.0717746
117.46,68.29,7.646,0.216,117299,0,0,0.07815883
117.71,72.041,7.048,0.203,117299,0,0,0.092317194
117.96,77.049,6.381,0.209,117299,0,0,0.102597766
118.21,81.74,5.934,0.194,117299,0,0,0.11285192
118.46,84.863,5.826,0.176,117299,0,0,0.11218695
118.71,83.591,5.719,0.173,117299,0,0,0.1096919
118.96,82.319,5.767,0.215,117299,0,0,0.10266891
119.21,81.671,5.869,0.194,117299,0,0,0.11201503
119.46,83.852,5.972,0.214,117299,0,0,0.10891049
119.71,83.838,6.077,0.2,117299,0,0,0.11227846
119.96,82.25,6.129,0.185,117299,0,0,0.11849327
120.21,81.917,6.125,0.178,117299,0,0,0.11820035
120.46,81.589,5.959,0.179,117299,0,0,0.115270555
120.71,81.571,5.902,0.17,117299,0,0,0.115392745
120.96,81.24,5.846,0.176,117299,0,0,0.111995466
121.21,82.476,5.738,0.216,117299,0,0,0.108042374
121.46,83.406,5.684,0.199,117299,0,0,0.112230584
121.71,85.269,5.58,0.181,117299,0,0,0.10969435
121.96,85.565,5.38,0.193,117299,0,0,0.107798904
122.21,86.178,5.187,0.188,117299,0,0,0.100248046
122.46,87.732,4.957,0.18,117299,0,0,0.09164244
122.71,91.479,4.652,0.215,117299,0,0,0.11666808
122.96,93.349,4.405,0.202,117299,0,0,0.12735032
123.21,90.823,4.324,0.183,117299,0,0,0.13260286
123.46,87.979,4.283,0.17,117299,0,0,0.13266137
123.71,86.077,4.358,0.151,117299,0,0,0.14262293
123.96,83.237,4.435,0.136,117299,0,0,0.14801872
124.21,79.763,4.513,0.097,117299,0,0,0.12225084
124.46,82.574,4.551,0.063,117299,0,0,0.11967848
124.71,89.151,4.549,0.203,117299,0,0,0.14718863
124.96,88.507,4.386,0.219,117299,0,0,0.13963234
125.21,85.035,3.971,0.21,117299,0,0,0.13091758
125.46,84.077,3.437,0.199,117299,0,0,0.12294957
125.71,81.546,3.139,0.245,117299,0,0,0.097713634
125.96,80.274,2.817,0.274,117299,0,0,0.09280007
126.21,78.374,2.765,0.284,117299,0,0,0.107021846
126.46,73.646,2.788,0.297,117299,0,0,0.12656909
126.71,70.176,2.915,0.285,117299,0,0,0.123170055
126.96,65.45,3.075,0.337,117299,0,0,0.10448823
127.21,62.606,3.129,0.284,117299,0,0,0.124580584
127.46,62.902,3.1,0.225,117299,0,0,0.16766927
127.71,65.399,3.016,0.229,117299,0,0,0.18839683
127.96,66.953,2.881,0.117,117299,0,0,0.20709078
128.21,67.249,2.753,0.236,117299,0,0,0.18119372
128.46,67.86,2.776,0.252,117299,0,0,0.16752256
128.71,67.53,2.955,0.249,117299,0,0,0.18448229
128.96,63.43,3.35,0.246,117299,0,0,0.20219077
129.21,56.192,4.192,0.229,117299,0,0,0.21986137
129.46,49.895,5.245,0.22,117299,0,0,0.21806759
129.71,42.971,7.246,0.261,117299,0,0,0.12433817
129.96,36.047,10.951,0.286,117299,0,0,0.08869923
130.21,29.435,12.752,0.27,117299,0,0,0.063919015
130.46,25.337,12.746,0.259,117299,0,0,0.057066586
130.71,21.235,12.738,0.247,117299,0,0,0.045710187
130.96,19.021,12.505,0.241,117299,0,0,0.041068826
131.21,18.693,12.386,0.248,117299,0,0,0.037961867
131.46,18.047,12.38,0.267,117299,0,0,0.03719385
131.71,17.714,12.484,0.274,117299,0,0,0.034456506
131.96,17.698,12.704,0.267,117299,0,0,0.034233548
132.21,18.308,12.696,0.256,117299,0,0,0.034396276
132.46,18.289,12.577,0.257,117299,0,0,0.034116898
132.71,18.277,12.684,0.266,117299,0,0,0.03254057
132.96,18.261,12.676,0.276,117299,0,0,0.0320839
133.21,17.929,12.668,0.279,117299,0,0,0.033996105
133.46,16.34,12.776,0.264,117299,0,0,0.03526821
133.71,16.95,12.885,0.279,117299,0,0,0.037087888
133.96,19.764,12.992,0.273,117299,0,0,0.04090003
134.21,22.885,13.103,0.267,117299,0,0,0.047286306
134.46,24.12,13.216,0.267,117299,0,0,0.05823927
134.71,26.304,13.57,0.28,117299,0,0,0.057818055
134.96,32.569,13.685,0.283,117299,0,0,0.055949073
135.21,39.144,13.312,0.268,117299,0,0,0.064758964
135.46,42.896,12.162,0.261,117299,0,0,0.07501887
135.71,43.507,9.199,0.249,117299,0,0,0.07484515
135.96,45.689,7.82,0.244,117299,0,0,0.07621573
136.21,51.638,7.208,0.233,117299,0,0,0.08060077
136.46,65.75,7.012,0.224,117299,0,0,0.08215672
136.71,67.302,7.009,0.222,117299,0,0,0.07192573
136.96,62.262,7.261,0.239,117299,0,0,0.07106416
137.21,60.676,7.798,0.223,117299,0,0,0.073832236
137.46,64.739,8.153,0.201,117299,0,0,0.07881266
137.71,68.802,8.148,0.223,117299,0,0,0.07020467
137.96,67.844,8.217,0.239,117299,0,0,0.06921536
138.21,67.828,8.212,0.233,117299,0,0,0.076120295
138.46,68.126,8.358,0.21,117299,0,0,0.09649391
138.71,66.853,8.428,0.202,117299,0,0,0.10489525
138.96,65.893,8.499,0.184,117299,0,0,0.10648435
139.21,65.873,8.572,0.194,117299,0,0,0.10089638
139.46,65.859,8.567,0.21,117299,0,0,0.09632218
139.71,65.216,8.562,0.22,117299,0,0,0.090108335
139.96,64.254,8.405,0.227,117299,0,0,0.08618885
140.21,64.236,8.031,0.223,117299,0,0,0.088868715
140.46,64.222,7.47,0.209,117299,0,0,0.09449963
140.71,64.519,5.909,0.201,117299,0,0,0.09342853
140.96,64.499,4.847,0.235,117299,0,0,0.083858125
141.21,65.112,3.904,0.253,117299,0,0,0.07857887
141.46,66.354,3.566,0.242,117299,0,0,0.078004315
141.71,67.59,3.532,0.234,117299,0,0,0.078547075
141.96,67.573,3.76,0.249,117299,0,0,0.07680094
142.21,67.559,4.3,0.259,117299,1,0,0.07895577
142.46,67.539,4.831,0.245,117299,0,0,0.08425237
142.71,67.524,5.475,0.235,117299,0,0,0.08848799
142.96,66.564,6.042,0.248,117299,0,0,0.0818664
143.21,64.98,6.848,0.234,117299,0,0,0.08710185
143.46,65.276,8.047,0.228,117299,0,0,0.09486737
143.71,64.945,8.878,0.234,117299,0,0,0.10293653
143.96,61.161,8.794,0.235,117299,0,0,0.10908937
144.21,57.059,8.555,0.225,117299,0,0,0.11453495
144.46,55.789,8.398,0.208,117299,0,0,0.12519538
144.71,55.457,8.319,0.223,117299,0,0,0.12123567
144.96,56.383,8.166,0.231,117299,0,0,0.11539196
145.21,56.364,8.015,0.24,117299,0,0,0.11360113
145.46,54.152,8.011,0.274,117299,0,0,0.096489124
145.71,50.68,8.079,0.252,117299,0,0,0.10204757
145.96,48.78,8.221,0.241,117299,0,0,0.10109593
146.21,49.392,8.366,0.284,117299,0,0,0.07865251
146.46,49.685,8.59,0.241,117299,0,0,0.100215726
146.71,48.101,8.742,0.225,117299,0,0,0.10598606
146.96,45.885,8.976,0.241,117299,0,0,0.09487255
147.21,45.239,9.215,0.245,117299,0,0,0.09216402
147.46,43.964,9.463,0.237,117299,0,0,0.094910204
147.71,43.008,9.628,0.224,117299,0,0,0.10537038
147.96,42.678,9.71,0.247,117299,0,0,0.100116126
148.21,42.974,9.792,0.276,117299,0,0,0.096323095
148.46,43.271,9.965,0.27,117299,0,0,0.09846111
148.71,43.569,10.232,0.265,117299,0,0,0.09295612
148.96,43.862,10.792,0.259,117299,0,0,0.091249004
149.21,43.536,11.384,0.249,117299,0,0,0.104167685
149.46,42.264,12.227,0.227,117299,0,0,0.1217371
149.71,39.73,13.014,0.175,117299,0,0,0.11327558
149.96,38.776,12.105,0.115,117299,0,0,0.07355801
150.21,42.213,10.107,0.042,117299,0,0,0.05175131
150.46,47.848,8.67,0.072,117299,0,0,0.0660458
150.71,55.051,8.063,0.169,117299,0,0,0.1293924
150.96,56.605,8.205,0.24,117299,0,0,0.11021003
151.21,51.565,8.501,0.28,117299,0,0,0.08035134
151.46,45.895,8.967,0.278,117299,0,0,0.07305517
151.71,44.309,9.291,0.261,117299,0,0,0.07576859
151.96,44.293,9.285,0.254,117299,0,0,0.08128439
152.21,48.358,9.281,0.244,117299,0,0,0.08938856
152.46,54.303,9.109,0.241,117299,0,0,0.0938515
152.71,56.485,9.105,0.245,117299,0,0,0.088984735
152.96,56.154,9.019,0.241,117299,0,0,0.08904273
153.21,57.08,9.014,0.248,117299,0,0,0.08508664
153.46,59.889,8.929,0.247,117299,0,0,0.08800025
153.71,57.359,9.005,0.245,117299,0,0,0.08521795
153.96,55.145,9.0,0.24,117299,0,0,0.08701671
154.21,52.615,8.522,0.245,117299,0,0,0.084342435
154.46,52.285,7.116,0.259,117299,0,0,0.082135186
154.71,54.152,4.832,0.264,117299,0,0,0.07970441
154.96,57.276,3.927,0.257,117299,0,0,0.082977265
155.21,61.027,3.338,0.237,117299,0,0,0.08299976
155.46,64.463,3.05,0.211,117299,0,0,0.0916871
155.71,64.448,2.862,0.237,117299,0,0,0.07920865
155.96,64.43,2.835,0.234,117299,0,0,0.0800187
156.21,65.356,2.859,0.229,117299,0,0,0.07485939
156.46,67.223,2.936,0.217,117299,0,0,0.078258604
156.71,66.891,3.041,0.224,117299,0,0,0.081406996
156.96,64.991,3.151,0.222,117299,0,0,0.0896278
157.21,63.718,3.324,0.24,117299,0,0,0.09402423
157.46,63.074,3.506,0.234,117299,0,0,0.10434044
157.71,62.112,3.699,0.22,117299,0,0,0.10995692
157.96,62.412,4.044,0.205,117299,0,0,0.11791876
158.21,64.279,4.343,0.228,117299,0,0,0.11548164
158.46,62.063,4.665,0.226,117299,0,0,0.13286602
158.71,57.337,5.055,0.237,117299,0,0,0.13670915
158.96,53.865,5.782,0.219,117299,0,0,0.141604
159.21,52.905,6.673,0.131,117299,0,0,0.12970163
159.46,54.145,6.376,0.212,117299,0,0,0.110760435
159.71,56.64,5.67,0.227,117299,0,0,0.102048196
159.96,55.998,4.692,0.239,117299,0,0,0.0930015
160.21,54.41,3.988,0.298,117299,0,0,0.07252658
160.46,53.763,3.546,0.414,117299,0,0,0.041355584
160.71,55.319,3.358,0.475,117299,0,0,0.037706096
160.96,60.322,3.357,0.456,117299,0,0,0.05011394
161.21,62.816,3.416,0.406,117299,0,0,0.07516883
161.46,64.373,3.539,0.33,117299,0,0,0.10055277
161.71,66.865,3.634,0.256,117299,0,0,0.10130532
161.96,68.732,3.867,0.254,117299,0,0,0.08532364
162.21,70.6,3.971,0.295,117299,0,0,0.06710069
162.46,73.095,3.969,0.292,117299,0,0,0.068909116
162.71,73.391,3.861,0.266,117299,0,0,0.06992942
162.96,70.863,3.965,0.228,117299,0,0,0.0774704
163.21,69.276,4.22,0.256,117299,0,0,0.060122773
163.46,68.634,4.572,0.243,117299,0,0,0.06567215
163.71,65.474,4.911,0.256,117299,0,0,0.07164591
163.96,62.634,5.18,0.254,117299,0,0,0.07562943
164.21,59.792,5.319,0.24,117299,0,0,0.07779181
164.46,58.832,5.316,0.262,117299,0,0,0.076099165
164.71,60.383,5.172,0.276,117299,0,0,0.08291027
164.96,62.881,4.987,0.214,117299,0,0,0.101706535
165.21,66.946,4.638,0.189,117299,0,0,0.109450534
165.46,70.379,4.432,0.171,117299,0,0,0.113918364
165.71,70.991,4.235,0.158,117299,0,0,0.12162739
165.96,71.605,4.083,0.155,117299,0,0,0.1282618
166.21,72.531,4.008,0.168,117299,0,0,0.13407078
166.46,73.766,3.97,0.178,117299,0,0,0.13125044
166.71,74.376,3.968,0.177,117299,0,0,0.12807953
166.96,74.675,4.001,0.184,117299,0,0,0.1275217
167.21,75.287,3.999,0.18,117299,0,0,0.13634455
167.46,74.955,4.033,0.133,117299,0,0,0.13901213
167.71,74.938,4.067,0.188,117299,0,0,0.1141356
167.96,74.292,4.101,0.217,117299,0,0,0.10110572
168.21,73.022,4.099,0.257,117299,0,0,0.08714647
168.46,72.064,4.097,0.246,117299,0,0,0.090739205
168.71,70.478,4.132,0.253,117299,0,0,0.09171477
168.96,69.203,4.243,0.242,117299,0,0,0.09655961
169.21,67.931,4.516,0.269,117299,0,0,0.09381451
169.46,65.713,4.937,0.251,117299,0,0,0.10964904
169.71,63.499,5.162,0.209,117299,0,0,0.13017635
169.96,60.031,5.348,0.242,117299,0,0,0.110120006
170.21,56.873,5.541,0.224,117299,0,0,0.11104997
170.46,55.91,5.638,0.237,117299,0,0,0.10136472
170.71,55.27,5.585,0.247,117299,0,0,0.09040357
170.96,55.254,5.433,0.24,117299,0,0,0.09249862
171.21,55.862,5.145,0.233,117299,0,0,0.09200421
171.46,56.161,4.7,0.222,117299,0,0,0.097302996
171.71,56.143,4.255,0.239,117299,0,0,0.08660551
171.96,56.441,3.852,0.211,117299,0,0,0.09756604
172.21,57.994,3.551,0.28,117299,0,0,0.06973877
172.46,60.49,3.424,0.313,117299,0,0,0.0718516
172.71,61.099,3.422,0.365,117299,0,0,0.06235078
172.96,59.513,3.482,0.371,117299,0,0,0.06497674
173.21,60.439,3.575,0.347,117299,0,0,0.063558765
173.46,61.05,3.737,0.321,117299,0,0,0.06888531
173.71,59.46,3.907,0.333,117299,0,0,0.06449238
173.96,59.76,4.158,0.316,117299,0,0,0.082016475
174.21,58.8,4.426,0.331,117299,0,0,0.08328403
174.46,54.7,4.841,0.194,117299,0,0,0.135184
174.71,51.855,5.293,0.168,117299,0,0,0.104270495
174.96,50.899,5.999,0.138,117299,0,0,0.10973498
175.21,54.339,6.16,0.221,117299,0,0,0.10477373
175.46,59.658,6.156,0.283,117299,0,0,0.07623504
175.71,62.153,6.099,0.26,117299,0,0,0.07788413
175.96,63.077,6.04,0.237,117299,0,0,0.082172185
176.21,61.487,6.091,0.256,117299,0,0,0.07809601
176.46,59.903,6.309,0.286,117299,0,0,0.08021298
176.71,57.377,6.194,0.242,117299,0,0,0.09980424
176.96,54.846,6.594,0.206,117299,0,0,0.11973234
177.21,55.142,6.832,0.218,117299,0,0,0.10540426
177.46,55.754,7.078,0.196,117299,0,0,0.11226091
177.71,56.051,7.333,0.235,117299,0,0,0.09559168
177.96,56.661,7.53,0.234,117299,0,0,0.09655676
178.21,57.587,7.801,0.224,117299,0,0,0.09806549
178.46,57.886,8.082,0.247,117299,0,0,0.08818038
178.71,57.554,8.373,0.232,117299,0,0,0.0945335
178.96,57.224,8.521,0.224,117299,0,0,0.09752426
179.21,56.894,8.671,0.224,117299,0,0,0.09549643
179.46,59.075,8.667,0.216,117299,0,0,0.09756646
179.71,62.194,8.662,0.217,117299,0,0,0.09285725
179.96,60.92,8.426,0.226,117299,0,0,0.09150587
180.21,59.336,8.198,0.236,117299,0,0,0.08669963
180.46,58.378,7.556,0.237,117299,0,0,0.08391265
180.71,58.359,6.841,0.245,117299,0,0,0.08290042
