DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
194.25,102.603,7.367,0.266,144841,0,0,0.089003384
194.5,101.437,7.651,0.22,144841,0,0,0.09902774
194.75,95.537,7.795,0.129,144841,0,0,0.10748802
195.0,82.535,7.792,0.169,144841,0,0,0.11765413
195.25,79.594,7.786,0.214,144841,0,0,0.10201648
195.5,92.632,7.637,0.249,144841,0,0,0.0984392
195.75,97.384,7.488,0.257,144841,0,0,0.11334244
196.0,104.512,6.931,0.256,144841,0,0,0.13033228
196.25,108.668,6.54,0.252,144841,0,0,0.122057475
196.5,112.242,6.292,0.245,144841,0,0,0.10825874
196.75,109.892,5.936,0.218,144841,0,0,0.16368541
197.0,107.538,5.934,0.182,144841,0,0,0.21636514
197.25,104.005,6.046,0.182,144841,0,0,0.19952904
197.5,77.984,6.16,0.214,144841,0,0,0.19644156
197.75,66.753,6.908,0.261,144841,0,0,0.14015575
198.0,60.853,7.455,0.347,144841,0,0,0.098160505
198.25,59.095,8.044,0.374,144841,0,0,0.0901815
198.5,76.876,8.042,0.294,144841,0,0,0.11822841
198.75,82.216,8.194,0.262,144841,0,0,0.14810292
199.0,87.56,8.349,0.262,144841,0,0,0.12946977
199.25,89.95,8.345,0.345,144841,0,0,0.089025535
199.5,89.963,8.341,0.387,144841,0,0,0.08322987
199.75,91.756,8.337,0.304,144841,0,0,0.16796358
200.0,92.958,8.657,0.26,144841,0,0,0.18353567
200.25,86.466,9.898,0.286,144841,0,0,0.14657393
200.5,71.689,11.757,0.294,144841,0,0,0.19229648
200.75,63.426,13.183,0.3,144841,0,0,0.14928049
201.0,66.398,13.688,0.289,144841,0,0,0.12936532
201.25,71.742,13.685,0.286,144841,0,0,0.10649799
201.5,71.764,13.677,0.285,144841,0,0,0.10306236
201.75,70.007,14.48,0.292,144841,0,0,0.1004779
202.0,66.474,15.929,0.3,144841,0,0,0.10582973
202.25,61.161,16.866,0.301,144841,0,0,0.0859098
202.5,48.751,18.555,0.25,144841,0,0,0.087136246
202.75,50.544,19.642,0.254,144841,0,0,0.07634934
203.0,55.893,19.633,0.286,144841,0,0,0.069620624
203.25,59.462,19.253,0.318,144841,0,0,0.06653224
203.5,61.255,18.878,0.322,144841,0,0,0.06870548
203.75,63.645,18.157,0.302,144841,0,0,0.07919295
204.0,64.851,18.497,0.306,144841,0,0,0.078597516
204.25,64.864,19.216,0.339,144841,0,0,0.070984244
204.5,64.286,19.957,0.378,144841,0,0,0.05811472
204.75,60.753,21.129,0.418,144841,0,0,0.049158666
205.0,53.077,22.803,0.43,144841,0,0,0.043072935
205.25,43.034,23.683,0.422,144841,0,0,0.039918605
205.5,41.873,24.597,0.415,144841,0,0,0.042970337
205.75,43.662,25.061,0.419,144841,0,0,0.040374324
206.0,46.047,25.534,0.433,144841,0,0,0.0401796
206.25,46.065,25.522,0.386,144841,0,0,0.04472994
206.5,44.904,25.51,0.345,144841,0,0,0.058912694
206.75,43.146,25.007,0.378,144841,0,0,0.055088717
207.0,41.98,24.523,0.423,144841,0,0,0.049444135
207.25,41.998,24.046,0.526,144841,0,0,0.032792233
207.5,44.975,23.578,0.53,144841,0,0,0.035479337
207.75,46.764,23.121,0.483,144841,0,0,0.053647213
208.0,45.598,22.671,0.462,144841,0,0,0.0604057
208.25,42.065,21.808,0.437,144841,0,0,0.06027818
208.5,49.189,20.974,0.432,144841,0,0,0.068381
208.75,50.391,19.045,0.517,144841,0,0,0.06395272
209.0,46.858,17.632,0.597,144841,0,0,0.057778556
209.25,43.325,17.965,0.346,144841,0,0,0.11070901
209.5,45.71,18.304,0.314,144841,0,0,0.07212987
209.75,61.115,16.944,0.291,144841,0,0,0.062465373
210.0,83.029,14.251,0.253,144841,0,0,0.09130768
210.25,95.484,11.758,0.234,144841,0,0,0.08590959
210.5,107.334,10.081,0.231,144841,0,0,0.07050808
210.75,110.311,8.16,0.232,144841,0,0,0.07402784
211.0,116.247,6.996,0.234,144841,0,0,0.06475437
211.25,116.861,6.114,0.238,144841,0,0,0.062495697
211.5,112.14,5.66,0.237,144841,0,0,0.064362265
211.75,103.281,5.877,0.205,144841,0,0,0.076657966
212.0,91.467,6.223,0.171,144841,0,0,0.10819653
212.25,96.215,6.463,0.155,144841,0,0,0.08849989
212.5,107.477,6.217,0.185,144841,0,0,0.07870525
212.75,109.862,5.645,0.211,144841,0,0,0.08081838
213.0,112.843,5.43,0.235,144841,0,0,0.07908115
213.25,114.045,5.124,0.227,144841,0,0,0.075406596
213.5,112.287,4.835,0.218,144841,0,0,0.07571665
213.75,109.938,4.562,0.213,144841,0,0,0.073333174
214.0,108.185,4.56,0.219,144841,0,0,0.0725425
214.25,108.198,4.558,0.223,144841,0,0,0.0754076
214.5,105.849,4.734,0.208,144841,0,0,0.07848821
214.75,103.504,4.732,0.208,144841,0,0,0.08297124
215.0,105.885,4.464,0.22,144841,0,0,0.07857044
215.25,111.821,4.213,0.239,144841,0,0,0.074440345
215.5,118.349,3.976,0.246,144841,0,0,0.07143626
215.75,121.325,3.824,0.243,144841,0,0,0.0704311
216.0,117.21,3.749,0.242,144841,0,0,0.07604696
216.25,115.448,3.748,0.245,144841,0,0,0.08062904
216.5,117.837,3.819,0.243,144841,0,0,0.07972495
216.75,119.034,3.89,0.237,144841,0,0,0.07856409
217.0,119.639,4.041,0.232,144841,0,0,0.07638791
217.25,118.474,4.197,0.23,144841,0,0,0.07396211
217.5,114.349,4.443,0.231,144841,0,0,0.07771415
217.75,109.632,4.704,0.236,144841,0,0,0.08601414
218.0,112.618,4.886,0.241,144841,0,0,0.082209505
218.25,113.228,5.272,0.231,144841,0,0,0.08366931
218.5,112.062,5.582,0.228,144841,0,0,0.08473452
218.75,109.121,6.024,0.238,144841,0,0,0.08620589
219.0,106.18,6.628,0.246,144841,1,0,0.092367336
219.25,107.973,8.181,0.254,144841,0,0,0.09312185
219.5,110.946,9.351,0.26,144841,0,0,0.091184415
219.75,113.335,9.711,0.265,144841,0,0,0.08682864
220.0,108.022,9.708,0.252,144841,0,0,0.09575436
220.25,103.306,9.516,0.243,144841,0,0,0.10555748
220.5,102.732,9.514,0.25,144841,0,0,0.10255144
220.75,104.525,10.071,0.258,144841,0,0,0.09159913
221.0,98.629,11.081,0.265,144841,0,0,0.09118052
221.25,95.096,11.959,0.271,144841,0,0,0.08752385
221.5,93.935,13.409,0.27,144841,0,0,0.088444784
221.75,93.352,13.928,0.262,144841,0,0,0.092675135
222.0,94.563,14.466,0.262,144841,0,0,0.091446176
222.25,95.755,15.023,0.262,144841,0,0,0.0939953
222.5,98.737,15.015,0.252,144841,0,0,0.09576702
222.75,101.714,15.006,0.244,144841,0,0,0.09133485
223.0,102.328,14.718,0.247,144841,0,0,0.08172117
223.25,99.978,13.62,0.251,144841,0,0,0.07523451
223.5,96.445,13.105,0.256,144841,0,0,0.07495583
223.75,94.683,12.367,0.262,144841,0,0,0.07363414
224.0,94.701,11.016,0.268,144841,0,0,0.074896775
224.25,96.499,10.396,0.258,144841,0,0,0.078089096
224.5,97.696,9.81,0.242,144841,0,0,0.08439548
224.75,100.081,9.081,0.236,144841,0,0,0.08457934
225.0,101.879,8.087,0.242,144841,0,0,0.0844997
225.25,103.677,7.488,0.242,144841,0,0,0.085755
225.5,104.278,6.42,0.235,144841,0,0,0.08829135
225.75,106.071,5.72,0.237,144841,0,0,0.09351032
226.0,107.272,4.81,0.252,144841,0,0,0.0860802
226.25,107.887,4.285,0.253,144841,0,0,0.09070139
226.5,109.68,4.202,0.252,144841,0,0,0.09619844
226.75,109.106,4.623,0.253,144841,0,0,0.11276816
227.0,101.426,5.387,0.259,144841,0,0,0.13789588
227.25,93.158,6.277,0.268,144841,0,0,0.14914462
227.5,85.483,8.86,0.279,144841,0,0,0.14909527
227.75,73.665,9.935,0.26,144841,0,0,0.15641686
228.0,76.641,10.722,0.304,144841,0,0,0.11240876
228.25,83.761,11.353,0.276,144841,0,0,0.10046771
228.5,89.706,11.346,0.25,144841,0,0,0.11527032
228.75,92.091,11.127,0.242,144841,0,0,0.11113704
229.0,93.288,10.298,0.213,144841,0,0,0.111977436
229.25,90.943,9.906,0.186,144841,0,0,0.10676383
229.5,87.998,9.529,0.166,144841,0,0,0.106925346
229.75,86.24,9.166,0.162,144841,0,0,0.098748766
230.0,88.63,8.648,0.18,144841,0,0,0.0912914
230.25,91.611,8.321,0.229,144841,0,0,0.08166692
230.5,93.395,7.556,0.245,144841,0,0,0.08190401
230.75,96.372,6.603,0.26,144841,0,0,0.08934932
231.0,100.533,5.883,0.262,144841,0,0,0.09339407
231.25,101.147,4.946,0.246,144841,0,0,0.0969545
231.5,98.798,4.759,0.241,144841,0,0,0.10656312
231.75,100.591,4.577,0.241,144841,0,0,0.103657395
232.0,103.568,5.035,0.246,144841,0,0,0.098065235
232.25,104.774,5.54,0.251,144841,0,0,0.09052272
232.5,100.053,7.243,0.251,144841,0,0,0.09144402
232.75,85.867,7.816,0.255,144841,0,0,0.10143492
233.0,79.371,8.436,0.263,144841,0,0,0.099454775
233.25,84.719,9.46,0.272,144841,0,0,0.084058195
233.5,86.517,9.824,0.273,144841,0,0,0.08226115
233.75,85.948,9.271,0.268,144841,0,0,0.0938945
234.0,87.732,8.749,0.267,144841,0,0,0.09616768
234.25,91.301,8.414,0.269,144841,0,0,0.094894074
234.5,94.278,8.412,0.272,144841,0,0,0.08901997
234.75,93.704,9.078,0.263,144841,0,0,0.07797235
235.0,87.212,12.813,0.261,144841,0,0,0.07629765
235.25,84.275,13.308,0.262,144841,0,0,0.08044573
235.5,87.252,13.561,0.259,144841,0,0,0.08570046
235.75,87.274,13.812,0.175,144841,0,0,0.10492088
236.0,86.692,13.808,0.211,144841,0,0,0.08810695
236.25,86.118,13.541,0.247,144841,0,0,0.082218625
236.5,87.911,12.294,0.271,144841,0,0,0.082481615
236.75,93.26,11.382,0.268,144841,0,0,0.07798289
237.0,95.645,10.538,0.26,144841,0,0,0.07399847
237.25,95.071,8.861,0.259,144841,0,0,0.07177036
237.5,93.313,8.362,0.263,144841,0,0,0.07480764
237.75,92.739,7.741,0.265,144841,0,0,0.08551389
238.0,91.582,7.165,0.25,144841,0,0,0.09502876
238.25,89.224,6.383,0.234,144841,0,0,0.102194555
238.5,86.879,5.797,0.265,144841,0,0,0.09782735
238.75,94.586,4.876,0.271,144841,0,0,0.09265153
239.0,102.889,4.261,0.261,144841,0,0,0.09711335
239.25,99.948,3.796,0.253,144841,0,0,0.11251189
239.5,96.415,4.257,0.264,144841,0,0,0.12785423
239.75,92.29,5.057,0.269,144841,0,0,0.13976288
240.0,79.289,6.611,0.214,144841,0,0,0.21893121
240.25,72.797,8.004,0.154,144841,0,0,0.15706675
240.5,73.998,7.698,0.104,144841,0,0,0.13226308
240.75,78.75,6.86,0.235,144841,0,0,0.08958006
241.0,83.507,6.111,0.263,144841,0,0,0.07981621
241.25,87.072,5.239,0.279,144841,0,0,0.072070755
241.5,91.828,4.667,0.283,144841,0,0,0.07071064
241.75,94.805,4.404,0.279,144841,0,0,0.06946274
242.0,94.231,4.236,0.276,144841,0,0,0.07128488
242.25,93.657,4.153,0.273,144841,0,0,0.07574427
242.5,93.675,4.072,0.273,144841,0,0,0.08772597
242.75,96.06,4.071,0.271,144841,0,0,0.08023297
243.0,100.221,3.992,0.261,144841,0,0,0.08369082
243.25,101.422,3.99,0.257,144841,0,0,0.09374751
243.5,102.032,3.912,0.259,144841,0,0,0.087189056
243.75,104.417,3.91,0.264,144841,0,0,0.078485064
244.0,105.027,3.908,0.269,144841,0,0,0.076248
244.25,101.498,3.982,0.275,144841,0,0,0.07811375
244.5,98.553,4.215,0.28,144841,0,0,0.08264313
244.75,96.8,4.727,0.256,144841,0,0,0.09104883
245.0,94.446,5.102,0.225,144841,0,0,0.09501687
245.25,84.403,5.402,0.196,144841,0,0,0.11051763
245.5,89.155,6.057,0.257,144841,0,0,0.07971418
245.75,98.055,6.172,0.27,144841,0,0,0.074231565
246.0,102.807,6.051,0.27,144841,0,0,0.07840521
246.25,102.238,5.71,0.261,144841,0,0,0.08196882
246.5,102.256,5.493,0.253,144841,0,0,0.0821799
246.75,104.049,5.183,0.249,144841,0,0,0.07930245
247.0,105.25,5.083,0.244,144841,0,0,0.079707064
247.25,104.676,4.888,0.235,144841,0,0,0.08068483
247.5,108.241,4.887,0.238,144841,0,0,0.071732774
247.75,111.218,4.79,0.217,144841,0,0,0.07021739
248.0,109.46,4.789,0.204,144841,0,0,0.07319072
248.25,107.703,4.878,0.208,144841,0,0,0.07397432
248.5,107.72,4.875,0.214,144841,0,0,0.07297587
248.75,109.514,4.968,0.222,144841,0,0,0.07410788
249.0,111.899,4.966,0.222,144841,0,0,0.07308608
249.25,112.518,5.059,0.22,144841,0,0,0.073929094
249.5,114.306,5.057,0.217,144841,0,0,0.07282376
249.75,116.104,5.055,0.214,144841,0,0,0.07141678
250.0,113.755,4.957,0.219,144841,0,0,0.075204164
250.25,111.997,4.767,0.224,144841,0,0,0.07546259
250.5,112.02,4.675,0.215,144841,0,0,0.0743988
250.75,112.029,4.673,0.188,144841,0,0,0.07289477
251.0,112.643,4.76,0.178,144841,0,0,0.07009678
251.25,113.252,4.759,0.194,144841,0,0,0.069606245
251.5,113.858,4.756,0.208,144841,0,0,0.07118416
251.75,114.467,4.754,0.214,144841,0,0,0.07662992
252.0,115.081,4.572,0.211,144841,0,0,0.075795144
252.25,114.508,4.484,0.21,144841,0,0,0.07492557
252.5,114.521,4.481,0.214,144841,0,0,0.07521313
252.75,114.539,4.479,0.224,144841,0,0,0.077732205
253.0,116.337,4.564,0.225,144841,0,0,0.078915104
253.25,118.717,4.475,0.217,144841,0,0,0.0767283
253.5,115.781,4.388,0.204,144841,0,0,0.08014276
253.75,109.289,4.221,0.175,144841,0,0,0.08672123
254.0,107.54,4.137,0.183,144841,0,0,0.092688985
254.25,109.329,4.057,0.208,144841,0,0,0.0905603
254.5,108.168,4.056,0.237,144841,0,0,0.09113801
254.75,106.405,4.054,0.258,144841,0,0,0.090758644
255.0,105.235,4.13,0.257,144841,0,0,0.092369996
255.25,101.707,4.289,0.255,144841,0,0,0.09838604
255.5,98.77,4.455,0.256,144841,0,0,0.09954032
255.75,97.595,4.716,0.26,144841,0,0,0.097057305
256.0,94.659,4.899,0.268,144841,0,0,0.09248925
256.25,92.901,5.088,0.266,144841,0,0,0.08815417
256.5,88.772,5.183,0.261,144841,0,0,0.094551176
256.75,90.565,5.083,0.251,144841,0,0,0.10048155
257.0,97.685,4.797,0.245,144841,0,0,0.09882481
257.25,103.621,4.273,0.254,144841,0,0,0.08425604
257.5,103.051,3.956,0.266,144841,0,0,0.077980004
257.75,101.294,3.805,0.269,144841,0,0,0.077537894
258.0,100.133,4.029,0.261,144841,0,0,0.08003772
258.25,100.141,4.348,0.261,144841,0,0,0.07935202
258.5,99.568,4.874,0.26,144841,0,0,0.08164591
258.75,98.994,5.063,0.229,144841,0,0,0.08932089
259.0,97.241,5.259,0.203,144841,0,0,0.098129444
259.25,100.217,5.156,0.221,144841,0,0,0.08684185
259.5,103.791,5.056,0.242,144841,0,0,0.073963225
259.75,102.625,4.957,0.253,144841,0,0,0.074201986
260.0,101.459,4.954,0.248,144841,0,0,0.078848444
260.25,100.881,4.952,0.246,144841,0,0,0.08133036
260.5,102.091,4.95,0.247,144841,0,0,0.07879305
260.75,103.288,4.947,0.248,144841,0,0,0.08119004
261.0,104.485,5.041,0.251,144841,0,0,0.08335592
261.25,105.691,5.039,0.253,144841,0,0,0.08335422
261.5,105.705,5.036,0.254,144841,0,0,0.084057674
261.75,105.723,5.034,0.256,144841,0,0,0.08265042
262.0,104.557,5.031,0.257,144841,0,0,0.08538436
262.25,104.575,5.126,0.257,144841,0,0,0.08983347
262.5,105.776,5.123,0.258,144841,0,0,0.09187625
262.75,105.794,5.221,0.259,144841,0,0,0.09270336
263.0,104.041,5.319,0.259,144841,0,0,0.09197283
263.25,101.692,5.631,0.259,144841,0,0,0.094499715
263.5,99.347,6.077,0.264,144841,0,0,0.095607996
263.75,97.589,6.434,0.271,144841,0,0,0.095224805
264.0,96.419,7.078,0.269,144841,0,0,0.0962942
264.25,94.07,7.352,0.261,144841,0,0,0.09691452
264.5,89.353,7.782,0.259,144841,0,0,0.09714793
264.75,87.596,7.779,0.264,144841,0,0,0.08730969
265.0,89.393,7.627,0.265,144841,0,0,0.08087071
265.25,89.999,7.061,0.266,144841,0,0,0.0745644
265.5,90.016,6.29,0.267,144841,0,0,0.07412328
265.75,91.81,5.712,0.27,144841,0,0,0.07239599
266.0,93.603,5.288,0.272,144841,0,0,0.07313152
266.25,92.442,4.895,0.274,144841,0,0,0.0801907
266.5,93.052,4.531,0.269,144841,0,0,0.08298258
266.75,98.983,4.443,0.265,144841,0,0,0.07771949
267.0,103.144,4.192,0.26,144841,0,0,0.08126209
267.25,104.937,4.033,0.266,144841,0,0,0.073749244
267.5,103.179,3.878,0.261,144841,0,0,0.075434625
267.75,100.83,3.731,0.25,144841,0,0,0.08214976
268.0,102.04,3.659,0.213,144841,0,0,0.08297064
268.25,101.466,3.453,0.182,144841,0,0,0.08310543
268.5,100.893,3.321,0.225,144841,0,0,0.07869493
268.75,104.457,3.384,0.24,144841,0,0,0.08248201
269.0,107.434,3.514,0.201,144841,0,0,0.08466454
269.25,104.497,3.65,0.22,144841,0,0,0.086499535
269.5,106.878,3.938,0.255,144841,0,0,0.07229356
269.75,108.084,4.091,0.263,144841,0,0,0.07330363
270.0,106.322,4.331,0.262,144841,0,0,0.08442904
270.25,103.38,4.499,0.257,144841,0,0,0.08951224
270.5,98.072,5.142,0.261,144841,0,0,0.08017919
270.75,91.58,5.139,0.264,144841,0,0,0.084843285
271.0,92.19,5.04,0.259,144841,0,0,0.095688805
271.25,99.314,4.847,0.256,144841,0,0,0.08427097
271.5,104.658,4.754,0.258,144841,0,0,0.07461089
271.75,101.125,4.661,0.265,144841,0,0,0.078118436
272.0,99.367,4.483,0.274,144841,0,0,0.08242586
272.25,104.716,4.312,0.27,144841,0,0,0.080398954
272.5,108.881,4.069,0.262,144841,0,0,0.080678724
272.75,110.074,3.989,0.254,144841,0,0,0.07886379
273.0,111.28,3.912,0.247,144841,0,0,0.078397006
273.25,111.297,3.836,0.245,144841,0,0,0.079803236
273.5,111.311,3.761,0.249,144841,0,0,0.079176635
273.75,111.329,3.76,0.25,144841,0,0,0.07583901
274.0,110.764,3.757,0.248,144841,0,0,0.07531946
274.25,110.777,3.756,0.242,144841,0,0,0.07745918
274.5,110.791,3.826,0.229,144841,0,0,0.08112431
274.75,110.809,3.899,0.222,144841,0,0,0.08169171
275.0,106.092,3.897,0.229,144841,0,0,0.08742899
275.25,104.931,4.048,0.238,144841,0,0,0.08319582
275.5,106.132,4.285,0.246,144841,0,0,0.07852092
275.75,106.737,4.45,0.251,144841,0,0,0.08001925
276.0,107.356,4.711,0.259,144841,0,0,0.08015631
276.25,107.369,4.894,0.268,144841,0,0,0.078281604
276.5,106.795,5.181,0.262,144841,0,0,0.081626534
276.75,102.671,5.279,0.255,144841,0,0,0.09275749
277.0,102.097,4.702,0.251,144841,0,0,0.09577972
277.25,109.216,4.524,0.253,144841,0,0,0.08735058
277.5,112.785,4.187,0.253,144841,0,0,0.08469714
277.75,109.844,4.105,0.252,144841,0,0,0.09069041
278.0,109.27,4.103,0.253,144841,0,0,0.0907855
278.25,113.435,4.262,0.256,144841,0,0,0.10755835
278.5,111.081,4.687,0.259,144841,0,0,0.126511
278.75,105.773,4.869,0.268,144841,0,0,0.14184724
279.0,98.097,5.255,0.272,144841,0,0,0.16711509
279.25,92.789,5.458,0.272,144841,0,0,0.13974027
279.5,91.627,5.779,0.272,144841,0,0,0.11485843
279.75,92.829,6.002,0.274,144841,0,0,0.13196269
280.0,92.847,5.998,0.274,144841,0,0,0.17574634
280.25,89.901,5.996,0.131,144841,0,0,0.16330497
280.5,82.817,5.658,0.108,144841,0,0,0.13325359
280.75,68.04,5.138,0.097,144841,0,0,0.07824877
281.0,57.997,4.665,0.071,144841,0,0,0.062063392
281.25,74.59,4.488,0.06,144841,0,0,0.06323139
281.5,87.032,4.235,0.189,144841,0,0,0.12462832
281.75,104.808,3.996,0.201,144841,0,0,0.08906131
282.0,112.52,3.918,0.19,144841,0,0,0.06531593
282.25,114.313,3.843,0.181,144841,0,0,0.05164347
282.5,116.111,3.767,0.193,144841,0,0,0.05163288
282.75,114.945,3.766,0.206,144841,0,0,0.05259727
283.0,118.514,3.837,0.201,144841,0,0,0.048452184
283.25,117.348,3.835,0.192,144841,0,0,0.06105125
283.5,114.994,3.907,0.197,144841,0,0,0.06567643
283.75,113.828,3.905,0.201,144841,0,0,0.07953994
284.0,117.402,3.978,0.197,144841,0,0,0.07820435
284.25,117.42,4.132,0.197,144841,0,0,0.08309125
284.5,117.437,4.211,0.186,144841,0,0,0.082873814
284.75,118.643,4.632,0.199,144841,0,0,0.07883759
285.0,118.065,5.294,0.219,144841,0,0,0.084504135
285.25,107.426,5.825,0.233,144841,0,0,0.10336186
285.5,97.383,6.408,0.245,144841,0,0,0.11986818
285.75,90.299,7.466,0.256,144841,0,0,0.13770775
286.0,92.093,8.214,0.262,144841,0,0,0.14321844
286.25,92.707,9.036,0.27,144841,0,0,0.13774729
286.5,93.908,9.941,0.274,144841,0,0,0.12183441
286.75,95.706,10.524,0.279,144841,0,0,0.11438316
287.0,91.581,10.929,0.282,144841,0,0,0.12554881
287.25,86.268,11.137,0.289,144841,0,0,0.11365115
287.5,80.368,11.791,0.267,144841,0,0,0.13768575
287.75,77.427,12.971,0.179,144841,0,0,0.13543078
288.0,67.384,13.999,0.149,144841,0,0,0.13013355
288.25,67.994,14.263,0.068,144841,0,0,0.07440336
288.5,77.481,13.459,0.02,144841,0,0,0.063850895
288.75,84.013,12.459,0.101,144841,0,0,0.10907508
289.0,85.214,10.683,0.195,144841,0,0,0.12831686
289.25,87.599,9.159,0.21,144841,0,0,0.10901767
289.5,92.347,7.703,0.243,144841,0,0,0.09568152
289.75,100.059,6.479,0.252,144841,0,0,0.079052426
290.0,109.554,5.555,0.242,144841,0,0,0.06445702
290.25,107.201,4.761,0.241,144841,0,0,0.06777216
290.5,102.484,4.851,0.249,144841,0,0,0.0909435
290.75,98.359,5.235,0.243,144841,0,0,0.09275338
291.0,94.826,5.334,0.238,144841,0,0,0.086900294
291.25,96.032,5.23,0.238,144841,0,0,0.08792522
291.5,99.597,5.129,0.242,144841,0,0,0.08747978
291.75,105.532,4.933,0.245,144841,0,0,0.09352278
292.0,109.101,4.838,0.253,144841,0,0,0.09574297
292.25,110.894,4.928,0.258,144841,0,0,0.09555643
292.5,109.137,5.318,0.259,144841,0,0,0.100502454
292.75,104.425,5.74,0.259,144841,0,0,0.12108156
293.0,101.479,6.315,0.26,144841,0,0,0.1337411
293.25,96.763,7.081,0.266,144841,0,0,0.13556689
293.5,89.679,9.996,0.281,144841,0,0,0.12945038
293.75,79.636,10.382,0.297,144841,0,0,0.12840062
294.0,79.062,10.579,0.31,144841,0,0,0.11361771
294.25,74.346,10.779,0.314,144841,0,0,0.09181783
294.5,67.262,9.42,0.297,144841,0,0,0.10142451
294.75,74.381,7.48,0.242,144841,0,0,0.120191574
